%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494578962672317338,64.3804550171,-496.137817383,25.726600647,23.2329425812,-0.253447711468,-0.000412769557443
1494578962722885221,64.3718566895,-496.155944824,25.6919460297,22.7078666687,-0.246554896235,-0.000398431118811
1494578962772823624,64.3752059937,-496.229919434,20.2372570038,26.5282821655,-0.247075423598,-0.000422012642957
1494578962824950574,64.2919769287,-496.186584473,18.7708301544,27.6301231384,-0.190645083785,-0.000490889826324
1494578962872794787,64.3089294434,-496.153808594,20.1355190277,27.6770095825,-0.176037088037,-0.000486194272526
1494578962923489502,64.323059082,-496.153778076,20.9532432556,27.333442688,-0.190235584974,-0.000487159792101
1494578962972637581,64.3345336914,-496.134979248,21.1901931763,27.5111713409,-0.197235122323,-0.000469882157631
1494578963023223274,64.3352584839,-496.132049561,21.1297073364,27.5589179993,-0.199692294002,-0.00047357333824
1494578963072969404,64.357093811,-496.110809326,24.0912418365,25.9657230377,-0.197754979134,-0.000442137796199
1494578963122474512,64.4041061401,-496.131713867,25.6629047394,24.595041275,-0.228406533599,-0.000413997418946
1494578963172870236,64.4222106934,-496.156036377,26.4428195953,23.5822963715,-0.245620787144,-0.000391625071643
1494578963222637389,64.4357757568,-496.172210693,26.72473526,23.1651802063,-0.253642886877,-0.000373813760234
1494578963273487501,64.489112854,-496.191589355,26.9809627533,23.407289505,-0.256035357714,-0.000357003184035
1494578963322411460,64.5032272339,-496.269378662,25.9686279297,23.3025245667,-0.258477687836,-0.000400527438615
1494578963372762136,64.4856109619,-496.295959473,23.66746521,25.0796642303,-0.248792290688,-0.000406946695875
1494578963423821073,64.4550857544,-496.27355957,22.3006420135,26.2773208618,-0.224986299872,-0.000439111492597
1494578963473684397,64.4714508057,-496.296356201,21.7096252441,26.7879695892,-0.209044247866,-0.000460801529698
1494578963522353435,64.4659118652,-496.291473389,21.467212677,27.0160503387,-0.202955797315,-0.000469511956908
1494578963572330740,64.4598846436,-496.274383545,19.7740631104,27.8127918243,-0.198579415679,-0.000466848083306
1494578963622508350,64.4315719604,-496.260620117,18.2918434143,28.1643714905,-0.181070953608,-0.000481408904307
1494578963672321947,64.4590835571,-496.150695801,21.3659763336,29.3913173676,-0.173838272691,-0.000424501253292
1494578963722493481,64.5118789673,-496.130584717,22.8549842834,29.2442111969,-0.205666720867,-0.000448319246061
1494578963773380958,64.5225524902,-496.214782715,20.6056919098,29.8064556122,-0.216120198369,-0.000486077187816
1494578963825368854,64.4923400879,-496.215148926,19.5579128265,30.2856178284,-0.192807480693,-0.000495313957799
1494578963873360152,64.4886932373,-496.290405273,19.0814838409,29.444070816,-0.182236969471,-0.000525751675013
1494578963923085400,64.4802856445,-496.307434082,19.416633606,28.7308139801,-0.177333801985,-0.000509645731654
1494578963972880280,64.4869384766,-496.38079834,13.2340145111,31.0555858612,-0.180642023683,-0.000528017000761
1494578964025926690,64.3945999146,-496.357879639,11.5715732574,31.7263736725,-0.116676822305,-0.000569829018787
1494578964072949779,64.4131164551,-496.307312012,15.7679729462,31.0238056183,-0.102415971458,-0.000547755858861
1494578964123391179,64.4676055908,-496.315612793,17.6570034027,30.3289756775,-0.145917922258,-0.00053555512568
1494578964172380230,64.4882965088,-496.302185059,17.9757270813,29.6375598907,-0.162861719728,-0.000511749531142
1494578964222708976,64.4900970459,-496.308685303,17.7991256714,29.0477542877,-0.166128754616,-0.000499810848851
1494578964272779799,64.4930419922,-496.234710693,21.2598342896,28.5515975952,-0.163539499044,-0.000432039960288
1494578964323152895,64.5450286865,-496.238067627,23.0552616119,27.6716346741,-0.199356377125,-0.000424818514148
1494578964372925984,64.5649490356,-496.248199463,22.783498764,28.4163379669,-0.218029424548,-0.000407772517065
1494578964423047371,64.5649719238,-496.240447998,22.3550872803,29.0321941376,-0.215163692832,-0.000421781558543
1494578964472537813,64.5970458984,-496.275085449,22.303194046,29.8495769501,-0.212625071406,-0.000442940712674
1494578964522685391,64.6049804688,-496.26965332,22.4445781708,29.8881568909,-0.212082102895,-0.000457247311715
1494578964572995769,64.6067962646,-496.40737915,17.9052276611,30.1549606323,-0.212485060096,-0.000526067742612
1494578964623331779,64.5388793945,-496.414337158,16.1029472351,30.3946781158,-0.165510699153,-0.00052910920931
1494578964672989211,64.560585022,-496.49597168,9.09264564514,31.2899799347,-0.145895555615,-0.000562689674553
1494578964723399532,64.4579391479,-496.490905762,7.0778465271,31.4571857452,-0.0734276324511,-0.000578093458898
1494578964772700075,64.4476776123,-496.515350342,-2.69607496262,32.0448913574,-0.0566220097244,-0.000596179394051
1494578964823479647,64.3006286621,-496.51864624,-5.9622426033,32.2080039978,0.0444080159068,-0.000606393325143
1494578964873133936,64.302116394,-496.45123291,9.62487506866,30.2418022156,0.0670237988234,-0.000571386772208
1494578964923067660,64.5119476318,-496.472229004,16.0239906311,27.9967041016,-0.094393350184,-0.000536564388312
1494578964972754146,64.5593490601,-496.574493408,3.81670737267,31.5810642242,-0.140100985765,-0.000531018187758
1494578965022294594,64.3959884644,-496.545684814,1.19368386269,32.7012901306,-0.0136595033109,-0.000596401689108
1494578965072569283,64.4054718018,-496.462158203,19.3228683472,25.5073986053,0.00446183560416,-0.000568379473407
1494578965122575712,64.6550369263,-496.557189941,25.9958362579,20.8896999359,-0.183236598969,-0.000438273214968
1494578965172729367,64.6984024048,-496.591400146,29.0734729767,15.6499109268,-0.23008620739,-0.000341273727827
1494578965223009154,64.7501754761,-496.6746521,30.1234092712,12.9558601379,-0.261807531118,-0.000248592870776
1494578965272548485,64.8049697876,-496.550567627,32.4785194397,11.1474380493,-0.28873410821,-9.16043936741e-05
1494578965323768685,64.8680038452,-496.573760986,33.1342735291,10.0622549057,-0.313052356243,-6.28955604043e-05
1494578965373646466,64.8634338379,-496.595947266,33.3127250671,10.1728343964,-0.32105410099,-4.89009471494e-05
1494578965422961746,64.8750152588,-496.600494385,33.3022651672,10.8359365463,-0.322884172201,-5.13005106768e-05
1494578965472371940,64.9065322876,-496.747497559,33.3969154358,8.70470619202,-0.328580737114,-0.000115809540148
1494578965522748388,64.9134750366,-496.789733887,33.425151825,7.69829845428,-0.329534262419,-7.53532731324e-05
1494578965572573020,64.9099349976,-497.048919678,24.2963848114,17.4306564331,-0.32457447052,-0.000179241498699
1494578965623630420,64.7578125,-496.938110352,20.0847892761,21.0260467529,-0.230126067996,-0.000353559560608
1494578965672345344,64.7523040771,-496.99798584,-16.2155971527,15.3822031021,-0.192757338285,-0.000450276973424
1494578965722307494,64.2627639771,-497.103302002,-27.064748764,12.1523647308,0.182795599103,-0.000345073465724
1494578965772535389,64.1153030396,-497.103881836,-29.6746406555,12.8096790314,0.29832047224,-0.000284492474748
1494578965822470650,64.0591049194,-497.143096924,-30.511680603,12.6285867691,0.325055450201,-0.000298091006698
1494578965874162000,64.0807723999,-496.998260498,12.7022256851,16.9441509247,0.335391819477,-0.000210343656363
1494578965922777819,64.6496963501,-496.941711426,26.0640506744,14.790933609,-0.111889839172,-0.000291250558803
1494578965972581219,64.828742981,-496.820007324,30.786699295,12.6023111343,-0.249376639724,-0.000191691782675
1494578966023396480,64.9166641235,-496.886688232,32.0535545349,11.722070694,-0.297977179289,-0.000154520646902
1494578966073093722,64.9534912109,-496.805480957,32.9371528625,11.8673229218,-0.312693864107,-8.11298814369e-05
1494578966124083795,64.9816741943,-496.818206787,33.2515830994,11.4412994385,-0.321815609932,-8.57227496454e-05
1494578966172817227,64.979133606,-496.820068359,33.1663589478,12.1871156693,-0.324081391096,-8.19844499347e-05
1494578966223406621,64.9815597534,-496.819274902,33.0536804199,12.9186019897,-0.323198527098,-9.56524090725e-05
1494578966272514262,65.0078430176,-496.85043335,32.9798202515,13.3709344864,-0.322038859129,-0.000108574196929
1494578966322675739,65.0105438232,-496.965148926,32.6161460876,12.2309055328,-0.317867338657,-0.000173282562173
1494578966372396377,65.0013198853,-497.116821289,30.4025764465,15.0228004456,-0.31129476428,-0.000215134758037
1494578966422845600,64.9609909058,-497.094329834,28.9912452698,17.3118591309,-0.288399487734,-0.000264839851297
1494578966473390785,64.9921722412,-497.095275879,29.1740245819,17.6449184418,-0.287038296461,-0.000304804590996
1494578966522971321,64.9950942993,-497.093383789,29.0764846802,17.9653892517,-0.288943082094,-0.000309783674311
1494578966572303921,65.0035705566,-497.025787354,29.1691703796,19.3769836426,-0.29580450058,-0.000285201735096
1494578966622946674,65.0063095093,-497.002746582,28.0336894989,20.8875751495,-0.296757042408,-0.000311519979732
1494578966672703700,64.9970092773,-496.89730835,26.8334007263,23.9095439911,-0.277607053518,-0.000282536086161
1494578966722759996,64.9859466553,-496.848052979,25.2223587036,26.5634899139,-0.265220075846,-0.000338261277648
1494578966774659123,64.9627838135,-496.808837891,24.1959342957,27.9755744934,-0.248580858111,-0.000385023100534
1494578966823131069,64.9379425049,-496.813171387,20.0091743469,30.7375030518,-0.22755998373,-0.000422622426413
1494578966872908279,64.9076843262,-496.821838379,17.3803501129,32.4404449463,-0.184295237064,-0.000471841194667
1494578966922297940,64.8763122559,-496.819671631,14.7038812637,34.577922821,-0.154139608145,-0.000512169266585
1494578966972324483,64.8292694092,-496.932342529,12.9390382767,32.8913574219,-0.116271972656,-0.000616528443061
1494578967023547687,64.8039474487,-496.958404541,5.3460149765,32.096370697,-0.0980571210384,-0.000583071261644
1494578967072679772,64.7596206665,-497.149353027,2.04463529587,28.3990478516,-0.0341073125601,-0.00063272024272
1494578967122309198,64.7267608643,-497.207214355,-24.6080493927,4.11170148849,-1.05599001472e-05,-0.000564186542761
1494578967172798929,64.3422470093,-497.682617188,-25.8035564423,-17.6578063965,0.274166673422,-0.000185328681255
1494578967222730557,64.3267974854,-497.974151611,-25.5571327209,-25.4871883392,0.285929352045,0.000200340597075
1494578967272368085,64.3660354614,-498.059204102,-25.482334137,-25.0280609131,0.283044666052,0.000406604260206
1494578967322533822,64.3631896973,-498.033691406,-31.60181427,-3.08266830444,0.283232182264,0.000392647052649
1494578967373617901,64.3374938965,-497.557861328,-5.52339696884,25.2073898315,0.345093160868,8.7784101197e-05
1494578967423213384,64.6544952393,-497.112792969,3.76018333435,29.4229412079,0.0751393213868,-0.000418513489421
1494578967473943020,64.7731018066,-496.923675537,8.27707386017,32.089214325,-0.0176303163171,-0.000408246793086
1494578967522578394,64.867729187,-496.889068604,9.52651691437,32.7177658081,-0.0640555098653,-0.000456982990727
1494578967572804055,64.8686828613,-496.869720459,8.49531650543,35.4247970581,-0.0774657800794,-0.000468129932415
1494578967624101989,64.8726196289,-496.846099854,7.51114225388,36.8834724426,-0.0666752830148,-0.000517073727679
1494578967672599846,64.8877334595,-496.941131592,7.48266220093,38.1083030701,-0.058519218117,-0.000576728663873
1494578967722919653,64.9017562866,-496.944030762,8.08154773712,38.2932014465,-0.0581840351224,-0.000597430800553
1494578967772442570,64.9036178589,-497.09979248,0.664065718651,35.2412223816,-0.0629457384348,-0.000680144934449
1494578967822706644,64.800491333,-497.153991699,-2.01520609856,33.9410820007,0.0138391917571,-0.000622452644166
1494578967872433009,64.8030090332,-497.216766357,-2.83287000656,33.4716491699,0.0414433255792,-0.000600356725045
1494578967922331952,64.7914047241,-497.330749512,-19.8549518585,24.0368404388,0.0473949834704,-0.000640334445052
1494578967972882724,64.5483169556,-497.467315674,-25.9042186737,20.1257095337,0.226011946797,-0.000466049619718
1494578968024896671,64.482925415,-497.522155762,-27.5170841217,18.7223949432,0.288307964802,-0.000399600423407
1494578968073095468,64.4872589111,-497.433288574,-2.08521199226,30.2719936371,0.297643452883,-0.000293289776891
1494578968122541909,64.8442230225,-497.26184082,7.51288461685,32.6406402588,0.0345111601055,-0.000506250420585
1494578968172840205,64.9515762329,-497.134307861,10.7890310287,34.4400634766,-0.069484859705,-0.000508853350766
1494578968224049091,65.0232696533,-497.121887207,13.2957410812,35.1495056152,-0.103043749928,-0.000541495683137
1494578968272505882,65.0640563965,-497.202941895,11.4275636673,35.415058136,-0.120249949396,-0.000577493163291
1494578968323091644,65.0447006226,-497.215118408,13.7533149719,33.8802375793,-0.100819043815,-0.000581382249948
1494578968372358454,65.0792236328,-497.382781982,5.93307924271,32.6624069214,-0.119973197579,-0.000628700421657
1494578968423669099,64.9573822021,-497.417663574,0.470992386341,32.1292076111,-0.039040453732,-0.000605321663897
1494578968472756626,64.923614502,-497.506225586,0.426145941019,31.4228134155,0.0115741761401,-0.000606354267802
1494578968522758794,64.9176635742,-497.528137207,-0.42995801568,32.1994819641,0.0118825174868,-0.000593504868448
1494578968573091033,64.905632019,-497.519897461,1.51929497719,32.4649963379,0.020768744871,-0.000607980415225
1494578968623560509,64.9146118164,-497.454467773,15.7969255447,28.2220458984,0.0143144121394,-0.00058255949989
1494578968673986615,65.1331176758,-497.599182129,21.5856113434,25.189496994,-0.133427217603,-0.000506032898556
1494578968722557246,65.1890487671,-497.55758667,29.1330337524,14.9673032761,-0.188478037715,-0.000407057144912
1494578968772688202,65.3302001953,-497.53237915,31.9186496735,13.7709875107,-0.281461268663,-0.00014001596719
1494578968824598365,65.3514709473,-497.538879395,33.124370575,9.97376060486,-0.310114681721,-0.000125407954329
1494578968874513511,65.4127426147,-497.692657471,33.4507484436,9.19446659088,-0.322532564402,-5.67057431908e-05
1494578968922313375,65.4001922607,-497.619781494,33.5851364136,9.70300292969,-0.327450424433,9.83790300779e-07
1494578968973062566,65.4198455811,-497.610473633,33.6210136414,9.76783657074,-0.328840345144,-9.79706328508e-06
1494578969022608950,65.415763855,-497.717468262,33.6379203796,9.15326976776,-0.331997364759,-6.59878132865e-05
1494578969072664687,65.4415054321,-497.819732666,33.5843696594,9.55125999451,-0.332168489695,-5.33047132194e-05
1494578969122751922,65.4407577515,-498.000762939,32.8170318604,8.67371749878,-0.328448593616,-0.000150106905494
1494578969174122072,65.4207839966,-498.028442383,32.611328125,8.42126178741,-0.320505857468,-0.000131598862936
1494578969223689478,65.4287338257,-498.240692139,-3.23206877708,18.0653953552,-0.317894369364,-0.000231092984905
1494578969272503786,64.9604873657,-498.234588623,-18.7047424316,17.1717624664,0.0542687773705,-0.000415059912484
1494578969322546603,64.7546005249,-498.209289551,-23.8021030426,17.3078212738,0.214808523655,-0.000391242152546
1494578969372698651,64.6809310913,-498.208557129,-19.1259231567,22.4564170837,0.266190201044,-0.000374315102817
1494578969422951829,64.7453918457,-498.093048096,-15.7419261932,26.7627124786,0.21673387289,-0.000460467592347
1494578969474167490,64.7836532593,-498.138427734,-15.149023056,27.0513706207,0.181748524308,-0.000536436389666
1494578969523658979,64.8018341064,-497.872131348,19.4586524963,16.6256504059,0.177261978388,-0.000417622271925
