%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495723172271764225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172320822628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172371584320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172420808108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172470457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172520649086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172570868461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172622209836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172671111795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172720599583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172770745555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172820345088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172871230819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172920430511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723172971680464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173020885324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173070487721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173120932055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173171125868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173220391700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173271502879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173320381161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173371366625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173420506463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173471905667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173521229048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173571521198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173621237716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173670546360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173721068148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173773365161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173821292415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173870887968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173919993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723173970257099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174021048823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174070809620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174120304112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174170236020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174220247687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174271762967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174320610660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174371580409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174421887505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174472400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174520748820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174571858042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174622193843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174672101307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174721316992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174771153637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174821918961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174870557689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174920645413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723174971080248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175019969007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175070567760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175120987998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175170585995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175221972628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175271568669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175320345263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175371450574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175421328006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175470545578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175520269499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175571260830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175621866986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175671717948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175720257780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175770517034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175821390542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175870379523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175920194867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723175970352222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176020412150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176071515506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176120463420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176170584738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176220623434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176270589075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176321364806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176371906987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723176420765225,0.0,0.0,0.00199159101107,0.0,0.0,0.0438150022435,0.0,0.0,0.0
1495723176471110035,0.0,0.0,0.00616078763363,0.0,0.0,0.0871129874605,0.0,0.0,0.0
1495723176520585810,0.0,0.0,0.0124818941215,0.0,0.0,0.129900056452,0.0,0.0,0.0
1495723176572039350,0.0,0.0,0.0209295179382,0.0,0.0,0.172182238029,0.0,0.0,0.0
1495723176621357913,0.0,0.0,0.0314785661793,0.0,0.0,0.213965489864,0.0,0.0,0.0
1495723176671105999,0.0,0.0,0.0441042420366,0.0,0.0,0.255255699327,0.0,0.0,0.0
1495723176720599653,0.0,0.0,0.0587820413043,0.0,0.0,0.296058684318,0.0,0.0,0.0
1495723176771685828,0.0,0.0,0.0754877489259,0.0,0.0,0.336380194087,0.0,0.0,0.0
1495723176821271673,0.0,0.0,0.0941974355831,0.0,0.0,0.37622591004,0.0,0.0,0.0
1495723176871159930,0.0,0.0,0.114887454323,0.0,0.0,0.415601446545,0.0,0.0,0.0
1495723176920757578,0.0,0.0,0.137534437228,0.0,0.0,0.454512351719,0.0,0.0,0.0
1495723176972360020,0.0,0.0,0.162115292119,0.0,0.0,0.492964108213,0.0,0.0,0.0
1495723177020666861,0.0,0.0,0.188607199308,0.0,0.0,0.530962133979,0.0,0.0,0.0
1495723177070468585,0.0,0.0,0.216987608378,0.0,0.0,0.568511783042,0.0,0.0,0.0
1495723177120229731,0.0,0.0,0.247234235006,0.0,0.0,0.605618346245,0.0,0.0,0.0
1495723177171257310,0.0,0.0,0.279325057826,0.0,0.0,0.642287052003,0.0,0.0,0.0
1495723177220311243,0.0,0.0,0.312064361037,0.0,0.0,0.652696072784,0.0,0.0,0.0
1495723177270352243,0.0,0.0,0.345260426898,0.0,0.0,0.661649822083,0.0,0.0,0.0
1495723177320822069,0.0,0.0,0.378856069837,0.0,0.0,0.669498583363,0.0,0.0,0.0
1495723177371997571,0.0,0.0,0.412796371948,0.0,0.0,0.676255395483,0.0,0.0,0.0
1495723177420582311,0.0,0.0,0.44704220478,0.0,0.0,0.682266254701,0.0,0.0,0.0
1495723177470571280,0.0,0.0,0.481541353053,0.0,0.0,0.687206852002,0.0,0.0,0.0
1495723177521740636,0.0,0.0,0.51625576617,0.0,0.0,0.691422927738,0.0,0.0,0.0
1495723177572113662,0.0,0.0,0.550240950156,0.0,0.0,0.674936355711,0.0,0.0,0.0
1495723177621016319,0.0,0.0,0.58260491974,0.0,0.0,0.641004026209,0.0,0.0,0.0
1495723177671845827,0.0,0.0,0.613473857801,0.0,0.0,0.611683013799,0.0,0.0,0.0
1495723177720711189,0.0,0.0,0.642827202573,0.0,0.0,0.581424531935,0.0,0.0,0.0
1495723177770538685,0.0,0.0,0.670708230554,0.0,0.0,0.552216754818,0.0,0.0,0.0
1495723177821363304,0.0,0.0,0.697137632012,0.0,0.0,0.523353629472,0.0,0.0,0.0
1495723177871100495,0.0,0.0,0.722144203935,0.0,0.0,0.495087780485,0.0,0.0,0.0
1495723177920879660,0.0,0.0,0.745769298753,0.0,0.0,0.467668851476,0.0,0.0,0.0
1495723177970796204,0.0,0.0,0.768043340593,0.0,0.0,0.440830157309,0.0,0.0,0.0
1495723178020795439,0.0,0.0,0.789021976343,0.0,0.0,0.415154653954,0.0,0.0,0.0
1495723178071656446,0.0,0.0,0.808747875165,0.0,0.0,0.390295504498,0.0,0.0,0.0
1495723178120254665,0.0,0.0,0.827265083475,0.0,0.0,0.366319495745,0.0,0.0,0.0
1495723178170422706,0.0,0.0,0.844602351945,0.0,0.0,0.342883095376,0.0,0.0,0.0
1495723178222043237,0.0,0.0,0.860813308326,0.0,0.0,0.32056973875,0.0,0.0,0.0
1495723178271525158,0.0,0.0,0.875938626472,0.0,0.0,0.299033062693,0.0,0.0,0.0
1495723178320411822,0.0,0.0,0.890035522454,0.0,0.0,0.278673433412,0.0,0.0,0.0
1495723178372631102,0.0,0.0,0.90314388045,0.0,0.0,0.259067430717,0.0,0.0,0.0
1495723178422580051,0.0,0.0,0.915316297122,0.0,0.0,0.240539273073,0.0,0.0,0.0
1495723178470758245,0.0,0.0,0.926567864359,0.0,0.0,0.222229747689,0.0,0.0,0.0
1495723178520390813,0.0,0.0,0.93697473441,0.0,0.0,0.205572571664,0.0,0.0,0.0
1495723178570483915,0.0,0.0,0.946565410607,0.0,0.0,0.189368641796,0.0,0.0,0.0
1495723178621888217,0.0,0.0,0.955392702126,0.0,0.0,0.174278832299,0.0,0.0,0.0
1495723178670651541,0.0,0.0,0.963493365702,0.0,0.0,0.159880465514,0.0,0.0,0.0
1495723178721375520,0.0,0.0,0.970905239664,0.0,0.0,0.146241802197,0.0,0.0,0.0
1495723178770902069,0.0,0.0,0.977650939854,0.0,0.0,0.133020766587,0.0,0.0,0.0
1495723178820887965,0.0,0.0,0.983793173005,0.0,0.0,0.121135344676,0.0,0.0,0.0
1495723178871182070,0.0,0.0,0.989371509902,0.0,0.0,0.109979973483,0.0,0.0,0.0
1495723178921316937,0.0,0.0,0.994391951225,0.0,0.0,0.098879815891,0.0,0.0,0.0
1495723178970278051,0.0,0.0,0.998917806773,0.0,0.0,0.0891666654162,0.0,0.0,0.0
1495723179020906277,0.0,0.0,1.00295744512,0.0,0.0,0.079491710338,0.0,0.0,0.0
1495723179070800750,0.0,0.0,1.00656985662,0.0,0.0,0.0711105252084,0.0,0.0,0.0
1495723179122686538,0.0,0.0,1.00976572323,0.0,0.0,0.0628282380633,0.0,0.0,0.0
1495723179170896370,0.0,0.0,1.01257329575,0.0,0.0,0.0551570648669,0.0,0.0,0.0
1495723179220471110,0.0,0.0,1.01502989381,0.0,0.0,0.0482426340325,0.0,0.0,0.0
1495723179270451767,0.0,0.0,1.01715500714,0.0,0.0,0.041677368286,0.0,0.0,0.0
1495723179320271510,0.0,0.0,1.01898410961,0.0,0.0,0.0358557951937,0.0,0.0,0.0
1495723179370893939,0.0,0.0,1.0205238799,0.0,0.0,0.0301029166639,0.0,0.0,0.0
1495723179420443746,0.0,0.0,1.02180801497,0.0,0.0,0.025084144619,0.0,0.0,0.0
1495723179471218080,0.0,0.0,1.02285785848,0.0,0.0,0.0204577053434,0.0,0.0,0.0
1495723179521002413,0.0,0.0,1.02369290939,0.0,0.0,0.0162189693104,0.0,0.0,0.0
1495723179570699376,0.0,0.0,1.02433243653,0.0,0.0,0.0123633616218,0.0,0.0,0.0
1495723179622019868,0.0,0.0,1.0247954814,0.0,0.0,0.00888636136303,0.0,0.0,0.0
1495723179670875103,0.0,0.0,1.02508571935,0.0,0.0,0.00545038970734,0.0,0.0,0.0
1495723179720358002,0.0,0.0,1.02525061377,0.0,0.0,0.00305429629467,0.0,0.0,0.0
1495723179771175079,0.0,0.0,1.02528128093,0.0,0.0,0.000353365525107,0.0,0.0,0.0
1495723179821562631,0.0,0.0,1.02519285325,0.0,0.0,-0.00198258300221,0.0,0.0,0.0
1495723179871798698,0.0,0.0,1.02498832893,0.0,0.0,-0.00429096733691,0.0,0.0,0.0
1495723179920867508,0.0,0.0,1.02469936075,0.0,0.0,-0.00590589021814,0.0,0.0,0.0
1495723179971288096,0.0,0.0,1.0243301309,0.0,0.0,-0.00750175700937,0.0,0.0,0.0
1495723180021263934,0.0,0.0,1.02389672789,0.0,0.0,-0.0087456813133,0.0,0.0,0.0
1495723180071066496,0.0,0.0,1.02338636043,0.0,0.0,-0.0103080385696,0.0,0.0,0.0
1495723180120691592,0.0,0.0,1.02282862665,0.0,0.0,-0.011185737492,0.0,0.0,0.0
1495723180170951824,0.0,0.0,1.02222727123,0.0,0.0,-0.012053079567,0.0,0.0,0.0
1495723180220643129,0.0,0.0,1.02158280891,0.0,0.0,-0.0129101870056,0.0,0.0,0.0
1495723180270649488,0.0,0.0,1.02091088978,0.0,0.0,-0.0134240693173,0.0,0.0,0.0
1495723180321085092,0.0,0.0,1.02021343069,0.0,0.0,-0.0139318878177,0.0,0.0,0.0
1495723180372717705,0.0,0.0,1.01949073302,0.0,0.0,-0.0144337140597,0.0,0.0,0.0
1495723180420730864,0.0,0.0,1.01877337744,0.0,0.0,-0.0142633962338,0.0,0.0,0.0
1495723180471452677,0.0,0.0,1.0180342038,0.0,0.0,-0.0147613106766,0.0,0.0,0.0
1495723180521022947,0.0,0.0,1.01730056666,0.0,0.0,-0.0145871272106,0.0,0.0,0.0
1495723180570850373,0.0,0.0,1.01657558644,0.0,0.0,-0.0144149991095,0.0,0.0,0.0
1495723180620984541,0.0,0.0,1.01584401956,0.0,0.0,-0.0145780133792,0.0,0.0,0.0
1495723180671435929,0.0,0.0,1.0151194923,0.0,0.0,-0.0144059928213,0.0,0.0,0.0
1495723180720870148,0.0,0.0,1.01440351445,0.0,0.0,-0.014236002106,0.0,0.0,0.0
1495723180771239612,0.0,0.0,1.01369598515,0.0,0.0,-0.0140680172812,0.0,0.0,0.0
1495723180821074371,0.0,0.0,1.01299680469,0.0,0.0,-0.0139020146773,0.0,0.0,0.0
1495723180871488952,0.0,0.0,1.01230587456,0.0,0.0,-0.0137379709041,0.0,0.0,0.0
1495723180920603299,0.0,0.0,1.01163823883,0.0,0.0,-0.0132427515882,0.0,0.0,0.0
1495723180970384769,0.0,0.0,1.01099521549,0.0,0.0,-0.0127533758603,0.0,0.0,0.0
1495723181020640671,0.0,0.0,1.01036137271,0.0,0.0,-0.0126028860252,0.0,0.0,0.0
1495723181070730350,0.0,0.0,1.0097501507,0.0,0.0,-0.0121210607109,0.0,0.0,0.0
1495723181120539478,0.0,0.0,1.00914773398,0.0,0.0,-0.0119780321945,0.0,0.0,0.0
1495723181171179856,0.0,0.0,1.00858270862,0.0,0.0,-0.0111704688963,0.0,0.0,0.0
1495723181220317040,0.0,0.0,1.00802753632,0.0,0.0,-0.0110386573633,0.0,0.0,0.0
1495723181270959444,0.0,0.0,1.00749405647,0.0,0.0,-0.0105752899473,0.0,0.0,0.0
1495723181321984089,0.0,0.0,1.00698360598,0.0,0.0,-0.0101173902668,0.0,0.0,0.0
1495723181371139222,0.0,0.0,1.0064959131,0.0,0.0,-0.00966489380245,0.0,0.0,0.0
1495723181421404064,0.0,0.0,1.0060307093,0.0,0.0,-0.00921773679642,0.0,0.0,0.0
1495723181470395210,0.0,0.0,1.00558772921,0.0,0.0,-0.00877585624306,0.0,0.0,0.0
1495723181520465055,0.0,0.0,1.00516671057,0.0,0.0,-0.00833918988023,0.0,0.0,0.0
1495723181571863351,0.0,0.0,1.00476739426,0.0,0.0,-0.00790767618049,0.0,0.0,0.0
1495723181620518770,0.0,0.0,1.00438952417,0.0,0.0,-0.00748125434239,0.0,0.0,0.0
1495723181672134132,0.0,0.0,1.00403284725,0.0,0.0,-0.00705986428199,0.0,0.0,0.0
1495723181721465755,0.0,0.0,1.00369711342,0.0,0.0,-0.00664344662431,0.0,0.0,0.0
1495723181771210488,0.0,0.0,1.00338207554,0.0,0.0,-0.00623194269498,0.0,0.0,0.0
1495723181822064371,0.0,0.0,1.00308748941,0.0,0.0,-0.00582529451202,0.0,0.0,0.0
1495723181870907594,0.0,0.0,1.00281311369,0.0,0.0,-0.00542344477761,0.0,0.0,0.0
1495723181920295159,0.0,0.0,1.00254356849,0.0,0.0,-0.00535944812924,0.0,0.0,0.0
1495723181970229232,0.0,0.0,1.00230748676,0.0,0.0,-0.00462998412299,0.0,0.0,0.0
1495723182020954398,0.0,0.0,1.00207737655,0.0,0.0,-0.00457535031034,0.0,0.0,0.0
1495723182071465220,0.0,0.0,1.00184998164,0.0,0.0,-0.00452136117668,0.0,0.0,0.0
1495723182121769732,0.0,0.0,1.00165555283,0.0,0.0,-0.00380178659647,0.0,0.0,0.0
1495723182172333913,0.0,0.0,1.00146660403,0.0,0.0,-0.00375692551464,0.0,0.0,0.0
1495723182221835390,0.0,0.0,1.00129502626,0.0,0.0,-0.0033794825344,0.0,0.0,0.0
1495723182271268422,0.0,0.0,1.00112706597,0.0,0.0,-0.0033396046405,0.0,0.0,0.0
1495723182320618412,0.0,0.0,1.00097622904,0.0,0.0,-0.00296708604658,0.0,0.0,0.0
1495723182373476461,0.0,0.0,1.00082876487,0.0,0.0,-0.00293207443123,0.0,0.0,0.0
1495723182420812508,0.0,0.0,1.00069818219,0.0,0.0,-0.00256436469378,0.0,0.0,0.0
1495723182470803013,0.0,0.0,1.00058587468,0.0,0.0,-0.00220099393123,0.0,0.0,0.0
1495723182521336115,0.0,0.0,1.00047648529,0.0,0.0,-0.00217502220284,0.0,0.0,0.0
1495723182570698119,0.0,0.0,1.0003835281,0.0,0.0,-0.00181624568169,0.0,0.0,0.0
1495723182620826770,0.0,0.0,1.00029326069,0.0,0.0,-0.00179481398265,0.0,0.0,0.0
1495723182670823141,0.0,0.0,1.00020405844,0.0,0.0,-0.00177363517765,0.0,0.0,0.0
1495723182720542593,0.0,0.0,1.00013105019,0.0,0.0,-0.00141959502339,0.0,0.0,0.0
1495723182770955218,0.0,0.0,1.00006049632,0.0,0.0,-0.00140284380212,0.0,0.0,0.0
1495723182820646942,0.0,0.0,0.999990774981,0.0,0.0,-0.00138629024525,0.0,0.0,0.0
1495723182870620825,0.0,0.0,0.999937017777,0.0,0.0,-0.0010368207612,0.0,0.0,0.0
1495723182920750734,0.0,0.0,0.999900629206,0.0,0.0,-0.000691475017055,0.0,0.0,0.0
1495723182971436299,0.0,0.0,0.999851121477,0.0,0.0,-0.00101642687101,0.0,0.0,0.0
1495723183020723642,0.0,0.0,0.999815746482,0.0,0.0,-0.000671321774776,0.0,0.0,0.0
1495723183070610084,0.0,0.0,0.99978238179,0.0,0.0,-0.000663400177833,0.0,0.0,0.0
1495723183122064392,0.0,0.0,0.999749410801,0.0,0.0,-0.000655572055735,0.0,0.0,0.0
1495723183170156960,0.0,0.0,0.999731970291,0.0,0.0,-0.000314725046317,0.0,0.0,0.0
1495723183220388418,0.0,0.0,0.999716328456,0.0,0.0,-0.00031101129077,0.0,0.0,0.0
1495723183271079082,0.0,0.0,0.999700871195,0.0,0.0,-0.000307341357539,0.0,0.0,0.0
1495723183321434577,0.0,0.0,0.99970073775,0.0,0.0,2.93965296405e-05,0.0,0.0,0.0
1495723183371089425,0.0,0.0,0.999687057337,0.0,0.0,-0.00030406160857,0.0,0.0,0.0
1495723183420810902,0.0,0.0,0.999687086896,0.0,0.0,3.26375775718e-05,0.0,0.0,0.0
1495723183471795877,0.0,0.0,0.999673567562,0.0,0.0,-0.000300858805004,0.0,0.0,0.0
1495723183522780363,0.0,0.0,0.999673756301,0.0,0.0,3.58025880555e-05,0.0,0.0,0.0
1495723183572294481,0.0,0.0,0.999660394268,0.0,0.0,-0.000297731141644,0.0,0.0,0.0
1495723183620730179,0.0,0.0,0.999660738451,0.0,0.0,3.88933449879e-05,0.0,0.0,0.0
1495723183671292126,0.0,0.0,0.999662671451,0.0,0.0,3.8434403517e-05,0.0,0.0,0.0
1495723183721794079,0.0,0.0,0.999664581641,0.0,0.0,3.79808775555e-05,0.0,0.0,0.0
1495723183770346552,0.0,0.0,0.999681610711,0.0,0.0,0.000370643962361,0.0,0.0,0.0
1495723183820373793,0.0,0.0,0.999684890295,0.0,0.0,3.31591044445e-05,0.0,0.0,0.0
1495723183871036521,0.0,0.0,0.999701679723,0.0,0.0,0.000365879086173,0.0,0.0,0.0
1495723183921310372,0.0,0.0,0.999704722493,0.0,0.0,2.84504537952e-05,0.0,0.0,0.0
1495723183970954255,0.0,0.0,0.999721277902,0.0,0.0,0.000361225997601,0.0,0.0,0.0
1495723184021103090,0.0,0.0,0.999724089413,0.0,0.0,2.38522716687e-05,0.0,0.0,0.0
1495723184070682439,0.0,0.0,0.999740416292,0.0,0.0,0.000356682074024,0.0,0.0,0.0
1495723184121032487,0.0,0.0,0.99974300197,0.0,0.0,1.93619663896e-05,0.0,0.0,0.0
1495723184171013773,0.0,0.0,0.99974396426,0.0,0.0,1.91334951862e-05,0.0,0.0,0.0
1495723184221999447,0.0,0.0,0.999744915194,0.0,0.0,1.8907719943e-05,0.0,0.0,0.0
1495723184270798948,0.0,0.0,0.999760996329,0.0,0.0,0.000351795868008,0.0,0.0,0.0
1495723184320514139,0.0,0.0,0.999763339163,0.0,0.0,1.45334176052e-05,0.0,0.0,0.0
1495723184370706346,0.0,0.0,0.999779202894,0.0,0.0,0.000347473182438,0.0,0.0,0.0
1495723184421766191,0.0,0.0,0.999796472311,0.0,0.0,0.000343372998885,0.0,0.0,0.0
1495723184470748397,0.0,0.0,0.999798396529,0.0,0.0,6.20993833781e-06,0.0,0.0,0.0
1495723184520592864,0.0,0.0,0.999798705163,0.0,0.0,6.13666106542e-06,0.0,0.0,0.0
1495723184570350868,0.0,0.0,0.999799010155,0.0,0.0,6.06424846485e-06,0.0,0.0,0.0
1495723184620733462,0.0,0.0,0.999814452969,0.0,0.0,0.000339103949494,0.0,0.0,0.0
1495723184670360722,0.0,0.0,0.999831306435,0.0,0.0,0.000335102522889,0.0,0.0,0.0
1495723184720826777,0.0,0.0,0.99984796103,0.0,0.0,0.000331148313119,0.0,0.0,0.0
1495723184770657904,0.0,0.0,0.999849277681,0.0,0.0,-5.87049613597e-06,0.0,0.0,0.0
1495723184820766162,0.0,0.0,0.999848985917,0.0,0.0,-5.80122428156e-06,0.0,0.0,0.0
1495723184872020654,0.0,0.0,0.999848697596,0.0,0.0,-5.73276983504e-06,0.0,0.0,0.0
1495723184920330359,0.0,0.0,0.999863554098,0.0,0.0,0.00032744613601,0.0,0.0,0.0
1495723184971794026,0.0,0.0,0.99986468675,0.0,0.0,-9.5289875559e-06,0.0,0.0,0.0
1495723185021369953,0.0,0.0,0.999879354581,0.0,0.0,0.000323694713658,0.0,0.0,0.0
1495723185071348376,0.0,0.0,0.999880300787,0.0,0.0,-1.32361431239e-05,0.0,0.0,0.0
1495723185120833090,0.0,0.0,0.999894784372,0.0,0.0,0.000320031302526,0.0,0.0,0.0
1495723185170590954,0.0,0.0,0.999895548506,0.0,0.0,-1.68563260048e-05,0.0,0.0,0.0
1495723185220241262,0.0,0.0,0.999909852168,0.0,0.0,0.000316453837803,0.0,0.0,0.0
1495723185271542199,0.0,0.0,0.999910438503,0.0,0.0,-2.03915766441e-05,0.0,0.0,0.0
1495723185319995847,0.0,0.0,0.999924566462,0.0,0.0,0.000312960303121,0.0,0.0,0.0
1495723185372132086,0.0,0.0,0.999924979168,0.0,0.0,-2.38438876165e-05,0.0,0.0,0.0
1495723185421327238,0.0,0.0,0.999938935548,0.0,0.0,0.000309548729418,0.0,0.0,0.0
1495723185471247693,0.0,0.0,0.999939178699,0.0,0.0,-2.72152047497e-05,0.0,0.0,0.0
1495723185521893449,0.0,0.0,0.999937826103,0.0,0.0,-2.68940653337e-05,0.0,0.0,0.0
1495723185570584277,0.0,0.0,0.999936489468,0.0,0.0,-2.65767153628e-05,0.0,0.0,0.0
1495723185620717678,0.0,0.0,0.999950310027,0.0,0.0,0.000306848149039,0.0,0.0,0.0
1495723185670889561,0.0,0.0,0.999950418959,0.0,0.0,-2.98839182801e-05,0.0,0.0,0.0
1495723185720317215,0.0,0.0,0.999964075149,0.0,0.0,0.000303579971116,0.0,0.0,0.0
1495723185772161866,0.0,0.0,0.999964021652,0.0,0.0,-3.31135317036e-05,0.0,0.0,0.0
1495723185820670130,0.0,0.0,0.999977517331,0.0,0.0,0.000300388467131,0.0,0.0,0.0
1495723185871051746,0.0,0.0,0.999977305217,0.0,0.0,-3.62673759416e-05,0.0,0.0,0.0
1495723185920411654,0.0,0.0,0.999990644149,0.0,0.0,0.000297271838255,0.0,0.0,0.0
1495723185970677893,0.0,0.0,0.999990277139,0.0,0.0,-3.93472285969e-05,0.0,0.0,0.0
1495723186020371852,0.0,0.0,1.000003463,0.0,0.0,0.000294228327861,0.0,0.0,0.0
1495723186071099811,0.0,0.0,1.00000294473,0.0,0.0,-4.23548255683e-05,0.0,0.0,0.0
1495723186120434436,0.0,0.0,1.00001598112,0.0,0.0,0.000291256220534,0.0,0.0,0.0
1495723186170531449,0.0,0.0,1.00001531513,0.0,0.0,-4.52918620289e-05,0.0,0.0,0.0
1495723186221097167,0.0,0.0,1.00001306412,0.0,0.0,-4.47574180569e-05,0.0,0.0,0.0
1495723186271282669,0.0,0.0,1.00001083968,0.0,0.0,-4.42292805238e-05,0.0,0.0,0.0
1495723186322723289,0.0,0.0,1.00000864148,0.0,0.0,-4.37073750137e-05,0.0,0.0,0.0
