%time,field.DevID,field.MsgID,field.Data,field.Time
1495639589713950574,10,3,136,1495639589.71
1495639589764372144,10,5,136,1495639589.76
1495639589764630837,10,3,136,1495639589.76
1495639589810873795,10,5,136,1495639589.81
1495639589811328392,10,3,136,1495639589.81
1495639589861507398,10,5,136,1495639589.86
1495639589863995354,10,3,136,1495639589.86
1495639589911716786,10,5,136,1495639589.91
1495639589911767840,10,3,136,1495639589.91
1495639589961478562,10,5,136,1495639589.96
1495639589961528778,10,3,136,1495639589.96
1495639590011615454,10,5,136,1495639590.01
1495639590011666787,10,3,136,1495639590.01
1495639590061481784,10,5,136,1495639590.06
1495639590061532000,10,3,-177,1495639590.06
1495639590111729371,10,5,136,1495639590.11
1495639590112025777,10,3,-177,1495639590.11
1495639590161479832,10,5,136,1495639590.16
1495639590162527103,10,3,-177,1495639590.16
1495639590212145423,10,5,136,1495639590.21
1495639590212380230,10,3,-177,1495639590.21
1495639590260895265,10,5,136,1495639590.26
1495639590260949951,10,3,-177,1495639590.26
1495639590310827734,10,5,136,1495639590.31
1495639590310877880,10,3,-177,1495639590.31
1495639590360878024,10,5,136,1495639590.36
1495639590361120582,10,3,136,1495639590.36
1495639590410824458,10,5,136,1495639590.41
1495639590410876909,10,3,136,1495639590.41
1495639590461841214,10,5,136,1495639590.46
1495639590462077557,10,3,136,1495639590.46
1495639590511580640,10,5,136,1495639590.51
1495639590511633231,10,3,136,1495639590.51
1495639590561777734,10,5,136,1495639590.56
1495639590563920815,10,3,136,1495639590.56
1495639590613959022,10,5,136,1495639590.61
1495639590614230285,10,3,136,1495639590.61
1495639590661509689,10,5,136,1495639590.66
1495639590661745403,10,3,136,1495639590.66
1495639590711740028,10,5,136,1495639590.71
1495639590713949805,10,3,136,1495639590.71
1495639590763632243,10,5,136,1495639590.76
1495639590763902110,10,3,-177,1495639590.76
1495639590811759734,10,5,136,1495639590.81
1495639590813964484,10,3,-177,1495639590.81
1495639590861800174,10,5,136,1495639590.86
1495639590861854161,10,3,-177,1495639590.86
1495639590913301763,10,5,136,1495639590.91
1495639590913356588,10,3,-177,1495639590.91
1495639590963161106,10,5,136,1495639590.96
1495639590963215513,10,3,-177,1495639590.96
1495639591013644345,10,5,136,1495639591.01
1495639591013943056,10,3,-177,1495639591.01
1495639591061493933,10,5,136,1495639591.06
1495639591062246822,10,3,-177,1495639591.06
1495639591113822934,10,5,136,1495639591.11
1495639591113876503,10,3,-177,1495639591.11
1495639591160432006,10,5,136,1495639591.16
1495639591160639854,10,3,136,1495639591.16
1495639591211427038,10,5,136,1495639591.21
1495639591211481095,10,3,-177,1495639591.21
1495639591260395555,10,5,136,1495639591.26
1495639591260447237,10,3,136,1495639591.26
1495639591311258168,10,5,136,1495639591.31
1495639591311312085,10,3,136,1495639591.31
1495639591361805449,10,5,136,1495639591.36
1495639591362275969,10,3,-177,1495639591.36
1495639591411697124,10,5,136,1495639591.41
1495639591411752090,10,3,-177,1495639591.41
1495639591461767951,10,5,136,1495639591.46
1495639591461821101,10,3,-177,1495639591.46
1495639591513827640,10,5,136,1495639591.51
1495639591513879043,10,3,-177,1495639591.51
1495639591561852254,10,5,136,1495639591.56
1495639591564103031,10,3,-177,1495639591.56
1495639591614620907,10,5,136,1495639591.61
1495639591614703530,10,3,-177,1495639591.61
1495639591661991662,10,5,136,1495639591.66
1495639591664208984,10,3,-177,1495639591.66
1495639591711802397,10,5,136,1495639591.71
1495639591711852613,10,3,-177,1495639591.71
1495639591761810851,10,5,136,1495639591.76
1495639591762025194,10,3,-177,1495639591.76
1495639591811781732,10,5,136,1495639591.81
1495639591812000545,10,3,-177,1495639591.81
1495639591861925890,10,5,136,1495639591.86
1495639591861980226,10,3,-177,1495639591.86
1495639591911747589,10,5,136,1495639591.91
1495639591911803602,10,3,-177,1495639591.91
1495639591961773082,10,5,136,1495639591.96
1495639591961820644,10,3,-177,1495639591.96
1495639592012395303,10,5,136,1495639592.01
1495639592012449011,10,3,-177,1495639592.01
1495639592061489253,10,5,136,1495639592.06
1495639592062093660,10,3,-177,1495639592.06
1495639592113867002,10,5,136,1495639592.11
1495639592114372304,10,3,-177,1495639592.11
1495639592161957965,10,5,136,1495639592.16
1495639592162197451,10,3,-177,1495639592.16
1495639592211857678,10,5,136,1495639592.21
1495639592211909012,10,3,-177,1495639592.21
1495639592263857029,10,5,136,1495639592.26
1495639592264389080,10,3,-177,1495639592.26
1495639592311663175,10,5,136,1495639592.31
1495639592313957670,10,3,-177,1495639592.31
1495639592361948899,10,5,136,1495639592.36
1495639592362004633,10,3,-177,1495639592.36
1495639592410947241,10,5,136,1495639592.41
1495639592411002346,10,3,-177,1495639592.41
1495639592463967182,10,5,136,1495639592.46
1495639592464217284,10,3,-177,1495639592.46
1495639592511645170,10,5,136,1495639592.51
1495639592511703418,10,3,-177,1495639592.51
1495639592563788465,10,5,136,1495639592.56
1495639592564008256,10,3,-177,1495639592.56
1495639592613905173,10,5,136,1495639592.61
1495639592613956646,10,3,-177,1495639592.61
1495639592661870768,10,5,136,1495639592.66
1495639592662088394,10,3,-177,1495639592.66
1495639592713720169,10,5,136,1495639592.71
1495639592713987940,10,3,-177,1495639592.71
1495639592761520174,10,5,136,1495639592.76
1495639592761796745,10,3,-177,1495639592.76
1495639592813669542,10,5,136,1495639592.81
1495639592813944368,10,3,-177,1495639592.81
1495639592861887128,10,5,136,1495639592.86
1495639592862344308,10,3,-177,1495639592.86
1495639592911703240,10,5,136,1495639592.91
1495639592911756948,10,3,-177,1495639592.91
1495639592960794817,10,5,136,1495639592.96
1495639592961298931,10,3,-177,1495639592.96
1495639593013828165,10,5,136,1495639593.01
1495639593014332210,10,3,-177,1495639593.01
1495639593061998817,10,5,136,1495639593.06
1495639593062060277,10,3,-177,1495639593.06
1495639593111886793,10,5,136,1495639593.11
1495639593112108819,10,3,-177,1495639593.11
1495639593163160703,10,5,136,1495639593.16
1495639593163217275,10,3,-177,1495639593.16
1495639593212600369,10,5,136,1495639593.21
1495639593212824071,10,3,-177,1495639593.21
1495639593261909642,10,5,136,1495639593.26
1495639593261961535,10,3,-177,1495639593.26
1495639593311874585,10,5,136,1495639593.31
1495639593311932344,10,3,-177,1495639593.31
1495639593360951984,10,5,136,1495639593.36
1495639593361004016,10,3,-177,1495639593.36
1495639593413811784,10,5,136,1495639593.41
1495639593413863187,10,3,-177,1495639593.41
1495639593462004224,10,5,136,1495639593.46
1495639593462053043,10,3,-177,1495639593.46
1495639593511684843,10,5,136,1495639593.51
1495639593511733941,10,3,-177,1495639593.51
1495639593563515732,10,5,136,1495639593.56
1495639593563564062,10,3,-177,1495639593.56
1495639593613532432,10,5,136,1495639593.61
1495639593614026140,10,3,-177,1495639593.61
1495639593661550129,10,5,136,1495639593.66
1495639593662541944,10,3,-177,1495639593.66
1495639593711678499,10,5,136,1495639593.71
1495639593714133839,10,3,-177,1495639593.71
1495639593760861012,10,5,136,1495639593.76
1495639593760909482,10,3,-177,1495639593.76
1495639593810862549,10,5,136,1495639593.81
1495639593810914162,10,3,-177,1495639593.81
1495639593861923583,10,5,136,1495639593.86
1495639593861978967,10,3,-177,1495639593.86
1495639593911676069,10,5,136,1495639593.91
1495639593911728939,10,3,-177,1495639593.91
1495639593961988683,10,5,136,1495639593.96
1495639593962041763,10,3,-177,1495639593.96
1495639594013821741,10,5,136,1495639594.01
1495639594014070795,10,3,-177,1495639594.01
1495639594061786917,10,5,136,1495639594.06
1495639594061834898,10,3,-177,1495639594.06
1495639594111741664,10,5,136,1495639594.11
1495639594114494248,10,3,-177,1495639594.11
1495639594164179965,10,5,136,1495639594.16
1495639594164235349,10,3,-177,1495639594.16
1495639594211826878,10,5,136,1495639594.21
1495639594211878560,10,3,-177,1495639594.21
1495639594262898107,10,5,136,1495639594.26
1495639594262956774,10,3,-177,1495639594.26
1495639594311032162,10,5,136,1495639594.31
1495639594311487528,10,3,-177,1495639594.31
1495639594361147683,10,5,136,1495639594.36
1495639594361399181,10,3,-177,1495639594.36
1495639594411054097,10,5,136,1495639594.41
1495639594411523710,10,3,-177,1495639594.41
1495639594461868731,10,5,136,1495639594.46
1495639594462327657,10,3,-177,1495639594.46
1495639594511914828,10,5,136,1495639594.51
1495639594511964136,10,3,-177,1495639594.51
1495639594560961847,10,5,136,1495639594.56
1495639594563057366,10,3,-177,1495639594.56
1495639594611078137,10,5,136,1495639594.61
1495639594611295972,10,3,-177,1495639594.61
1495639594662020510,10,5,136,1495639594.66
1495639594662072193,10,3,-177,1495639594.66
1495639594711678988,10,5,136,1495639594.71
1495639594712188969,10,3,-177,1495639594.71
1495639594764605552,10,5,136,1495639594.76
1495639594764878772,10,3,-177,1495639594.76
1495639594810980444,10,5,136,1495639594.81
1495639594811033593,10,3,-177,1495639594.81
1495639594863831438,10,5,136,1495639594.86
1495639594864334715,10,3,-177,1495639594.86
1495639594911992728,10,5,136,1495639594.91
1495639594912046296,10,3,-177,1495639594.91
1495639594961825882,10,5,136,1495639594.96
1495639594961879310,10,3,-177,1495639594.96
1495639595013388375,10,5,136,1495639595.01
1495639595013441175,10,3,-177,1495639595.01
1495639595061494213,10,5,136,1495639595.06
1495639595064322857,10,3,-177,1495639595.06
1495639595114064444,10,5,136,1495639595.11
1495639595114194069,10,3,-177,1495639595.11
1495639595161510142,10,5,136,1495639595.16
1495639595162135431,10,3,-177,1495639595.16
1495639595212761845,10,5,136,1495639595.21
1495639595213001051,10,3,-177,1495639595.21
1495639595263498113,10,5,136,1495639595.26
1495639595263734387,10,3,-177,1495639595.26
1495639595313653093,10,5,136,1495639595.31
1495639595313855912,10,3,-177,1495639595.31
1495639595360830740,10,5,136,1495639595.36
1495639595361056677,10,3,-177,1495639595.36
1495639595411863907,10,5,136,1495639595.41
1495639595411918104,10,3,-177,1495639595.41
1495639595461963154,10,5,136,1495639595.46
1495639595462016932,10,3,-177,1495639595.46
1495639595511891711,10,5,136,1495639595.51
1495639595511944441,10,3,-177,1495639595.51
1495639595561073872,10,5,136,1495639595.56
1495639595563193067,10,3,-177,1495639595.56
1495639595611197076,10,5,136,1495639595.61
1495639595611453812,10,3,-177,1495639595.61
1495639595660978267,10,5,136,1495639595.66
1495639595661258191,10,3,-177,1495639595.66
1495639595711022622,10,5,136,1495639595.71
1495639595711075212,10,3,-177,1495639595.71
1495639595764298252,10,5,136,1495639595.76
1495639595764566582,10,3,-177,1495639595.76
1495639595811563127,10,5,136,1495639595.81
1495639595811614670,10,3,-177,1495639595.81
1495639595861993493,10,5,136,1495639595.86
1495639595862455912,10,3,-177,1495639595.86
1495639595911588838,10,5,136,1495639595.91
1495639595911640451,10,3,-177,1495639595.91
1495639595961876796,10,5,136,1495639595.96
1495639595961929666,10,3,-177,1495639595.96
1495639596011763306,10,5,136,1495639596.01
1495639596011822322,10,3,-177,1495639596.01
1495639596063621719,10,5,136,1495639596.06
1495639596063684226,10,3,-177,1495639596.06
1495639596111897971,10,5,136,1495639596.11
1495639596111960899,10,3,-177,1495639596.11
1495639596161057782,10,5,136,1495639596.16
1495639596161111420,10,3,-177,1495639596.16
1495639596212003995,10,5,136,1495639596.21
1495639596212053233,10,3,-177,1495639596.21
1495639596260944997,10,5,136,1495639596.26
1495639596260994096,10,3,-177,1495639596.26
1495639596311919073,10,5,136,1495639596.31
1495639596314405983,10,3,-177,1495639596.31
1495639596361887509,10,5,136,1495639596.36
1495639596364012360,10,3,-177,1495639596.36
1495639596411748320,10,5,136,1495639596.41
1495639596411797279,10,3,-177,1495639596.41
1495639596461862655,10,5,136,1495639596.46
1495639596462091455,10,3,-177,1495639596.46
1495639596511798892,10,5,136,1495639596.51
1495639596511848758,10,3,-177,1495639596.51
1495639596561390188,10,5,136,1495639596.56
1495639596561438099,10,3,-177,1495639596.56
1495639596614059734,10,5,136,1495639596.61
1495639596614624120,10,3,-177,1495639596.61
1495639596664420677,10,5,136,1495639596.66
1495639596664886309,10,3,-177,1495639596.66
1495639596711694983,10,5,136,1495639596.71
1495639596711754209,10,3,-177,1495639596.71
1495639596764087609,10,5,136,1495639596.76
1495639596764606319,10,3,-177,1495639596.76
1495639596813810415,10,5,136,1495639596.81
1495639596814325494,10,3,-177,1495639596.81
1495639596861474504,10,5,136,1495639596.86
1495639596862332644,10,3,-177,1495639596.86
1495639596911628787,10,5,136,1495639596.91
1495639596911683543,10,3,-177,1495639596.91
1495639596961131872,10,5,136,1495639596.96
1495639596961183624,10,3,-177,1495639596.96
1495639597013900451,10,5,136,1495639597.01
1495639597014356375,10,3,-102,1495639597.01
1495639597060930174,10,5,136,1495639597.06
1495639597061539888,10,3,124,1495639597.06
1495639597120983483,10,5,136,1495639597.11
1495639597121256353,10,3,136,1495639597.11
1495639597162017330,10,5,136,1495639597.16
1495639597162243266,10,3,136,1495639597.16
1495639597211833303,10,5,136,1495639597.21
1495639597211885893,10,3,136,1495639597.21
1495639597261052549,10,5,136,1495639597.26
1495639597261141388,10,3,136,1495639597.26
1495639597311407768,10,5,136,1495639597.31
1495639597313887344,10,3,136,1495639597.31
1495639597361923966,10,5,136,1495639597.36
1495639597361976137,10,3,136,1495639597.36
1495639597414118105,10,5,136,1495639597.41
1495639597414182848,10,3,136,1495639597.41
1495639597460959468,10,5,136,1495639597.46
1495639597461498573,10,3,136,1495639597.46
1495639597510935583,10,5,136,1495639597.51
1495639597511410644,10,3,136,1495639597.51
1495639597560941664,10,5,136,1495639597.56
1495639597560995022,10,3,136,1495639597.56
1495639597611729057,10,5,136,1495639597.61
1495639597611779343,10,3,136,1495639597.61
1495639597662070234,10,5,136,1495639597.66
1495639597662276057,10,3,136,1495639597.66
1495639597713782258,10,5,136,1495639597.71
1495639597713911744,10,3,136,1495639597.71
1495639597760833003,10,5,136,1495639597.76
1495639597763173107,10,3,136,1495639597.76
1495639597813871805,10,5,136,1495639597.81
1495639597813924744,10,3,136,1495639597.81
1495639597860823513,10,5,136,1495639597.86
1495639597863283811,10,3,136,1495639597.86
1495639597913831091,10,5,136,1495639597.91
1495639597914309504,10,3,136,1495639597.91
1495639597962079545,10,5,136,1495639597.96
1495639597962550485,10,3,136,1495639597.96
1495639598013773201,10,5,136,1495639598.01
1495639598014276407,10,3,136,1495639598.01
1495639598061976958,10,5,136,1495639598.06
1495639598062212812,10,3,136,1495639598.06
1495639598113885794,10,5,136,1495639598.11
1495639598114368956,10,3,136,1495639598.11
1495639598162001268,10,5,136,1495639598.16
1495639598162236144,10,3,136,1495639598.16
1495639598211778687,10,5,136,1495639598.21
1495639598211832954,10,3,136,1495639598.21
1495639598261831908,10,5,136,1495639598.26
1495639598261887013,10,3,136,1495639598.26
1495639598311895680,10,5,136,1495639598.31
1495639598311947642,10,3,136,1495639598.31
1495639598361855454,10,5,136,1495639598.36
1495639598362412159,10,3,136,1495639598.36
1495639598411637344,10,5,136,1495639598.41
1495639598411696918,10,3,136,1495639598.41
1495639598461924605,10,5,136,1495639598.46
1495639598462152916,10,3,136,1495639598.46
1495639598511065350,10,5,136,1495639598.51
1495639598512394358,10,3,136,1495639598.51
1495639598561033364,10,5,136,1495639598.56
1495639598561087212,10,3,136,1495639598.56
1495639598611005990,10,5,136,1495639598.61
1495639598611067171,10,3,136,1495639598.61
1495639598662112839,10,5,136,1495639598.66
1495639598662165429,10,3,136,1495639598.66
1495639598711464786,10,5,136,1495639598.71
1495639598711517516,10,3,136,1495639598.71
1495639598763824587,10,5,136,1495639598.76
1495639598763919152,10,3,136,1495639598.76
1495639598813937384,10,5,136,1495639598.81
1495639598814625112,10,3,136,1495639598.81
1495639598860831683,10,5,136,1495639598.86
1495639598860885391,10,3,136,1495639598.86
1495639598912011447,10,5,136,1495639598.91
1495639598912063479,10,3,136,1495639598.91
1495639598962080660,10,5,136,1495639598.96
1495639598962131365,10,3,136,1495639598.96
1495639599013898076,10,5,136,1495639599.01
1495639599013947175,10,3,136,1495639599.01
1495639599062079483,10,5,136,1495639599.06
1495639599062137591,10,3,136,1495639599.06
1495639599112004828,10,5,136,1495639599.11
1495639599112055393,10,3,136,1495639599.11
1495639599163704487,10,5,136,1495639599.16
1495639599164153776,10,3,136,1495639599.16
1495639599211937784,10,5,136,1495639599.21
1495639599212160857,10,3,-177,1495639599.21
1495639599262303200,10,5,136,1495639599.26
1495639599264493211,10,3,136,1495639599.26
1495639599311784631,10,5,136,1495639599.31
1495639599312235527,10,3,136,1495639599.31
1495639599361543749,10,5,136,1495639599.36
1495639599362530816,10,3,136,1495639599.36
1495639599411917474,10,5,136,1495639599.41
1495639599414337686,10,3,136,1495639599.41
1495639599462056114,10,5,136,1495639599.46
1495639599462174076,10,3,136,1495639599.46
1495639599513648149,10,5,136,1495639599.51
1495639599513703812,10,3,136,1495639599.51
1495639599564147446,10,5,136,1495639599.56
1495639599564204088,10,3,136,1495639599.56
1495639599613723794,10,5,136,1495639599.61
1495639599613779388,10,3,136,1495639599.61
1495639599661855756,10,5,136,1495639599.66
1495639599661906391,10,3,136,1495639599.66
1495639599713469862,10,5,136,1495639599.71
1495639599713520427,10,3,136,1495639599.71
1495639599764830510,10,5,136,1495639599.76
1495639599764897697,10,3,136,1495639599.76
1495639599810818411,10,5,136,1495639599.81
1495639599811043719,10,3,136,1495639599.81
1495639599863748186,10,5,136,1495639599.86
1495639599864012745,10,3,136,1495639599.86
1495639599913803783,10,5,136,1495639599.91
1495639599914013586,10,3,136,1495639599.91
1495639599960959225,10,5,136,1495639599.96
1495639599961155479,10,3,136,1495639599.96
1495639600011079143,10,5,136,1495639600.01
1495639600011290203,10,3,136,1495639600.01
1495639600063197152,10,5,136,1495639600.06
1495639600064592652,10,3,136,1495639600.06
1495639600111675734,10,5,136,1495639600.11
1495639600112012439,10,3,136,1495639600.11
1495639600160548496,10,5,136,1495639600.16
1495639600185080947,10,3,136,1495639600.16
1495639600213172579,10,5,136,1495639600.21
1495639600213511938,10,3,136,1495639600.21
1495639600263146881,10,5,136,1495639600.26
1495639600263264982,10,3,136,1495639600.26
1495639600311027692,10,5,136,1495639600.31
1495639600311080003,10,3,136,1495639600.31
1495639600362905169,10,5,136,1495639600.36
1495639600362960553,10,3,136,1495639600.36
1495639600411027418,10,5,136,1495639600.41
1495639600411244206,10,3,136,1495639600.41
1495639600461015408,10,5,136,1495639600.46
1495639600461052913,10,3,136,1495639600.46
1495639600511387528,10,5,136,1495639600.51
1495639600513862981,10,3,136,1495639600.51
1495639600561805042,10,5,136,1495639600.56
1495639600562260617,10,3,136,1495639600.56
1495639600614268348,10,5,136,1495639600.61
1495639600614746552,10,3,136,1495639600.61
1495639600664477875,10,5,136,1495639600.66
1495639600664969768,10,3,136,1495639600.66
1495639600713784982,10,5,136,1495639600.71
1495639600714262137,10,3,136,1495639600.71
1495639600761951164,10,5,136,1495639600.76
1495639600761999844,10,3,136,1495639600.76
1495639600810839572,10,5,136,1495639600.81
1495639600810892861,10,3,136,1495639600.81
1495639600863390180,10,5,136,1495639600.86
1495639600863908752,10,3,136,1495639600.86
1495639600913876768,10,5,136,1495639600.91
1495639600913933339,10,3,136,1495639600.91
1495639600962117540,10,5,136,1495639600.96
1495639600968730808,10,3,136,1495639600.96
1495639601013719004,10,5,136,1495639601.01
1495639601013770547,10,3,136,1495639601.01
1495639601062132422,10,5,136,1495639601.06
1495639601068944390,10,3,136,1495639601.06
1495639601114433558,10,5,136,1495639601.11
1495639601114869786,10,3,136,1495639601.11
1495639601163655178,10,5,136,1495639601.16
1495639601163715660,10,3,136,1495639601.16
1495639601213914781,10,5,136,1495639601.21
1495639601214156782,10,3,136,1495639601.21
1495639601262083267,10,5,136,1495639601.26
1495639601262140886,10,3,136,1495639601.26
1495639601311770035,10,5,136,1495639601.31
1495639601311824441,10,3,136,1495639601.31
1495639601363712882,10,5,136,1495639601.36
1495639601363762819,10,3,136,1495639601.36
1495639601411882137,10,5,136,1495639601.41
1495639601411932492,10,3,136,1495639601.41
1495639601463854457,10,5,136,1495639601.46
1495639601464023752,10,3,136,1495639601.46
1495639601511760340,10,5,136,1495639601.51
1495639601511810556,10,3,136,1495639601.51
1495639601562624491,10,5,136,1495639601.56
1495639601562839672,10,3,136,1495639601.56
1495639601612093840,10,5,136,1495639601.61
1495639601612153275,10,3,136,1495639601.61
1495639601661999556,10,5,136,1495639601.66
1495639601662216833,10,3,136,1495639601.66
1495639601713847703,10,5,136,1495639601.71
1495639601714066446,10,3,136,1495639601.71
1495639601763996327,10,5,136,1495639601.76
1495639601764231622,10,3,136,1495639601.76
1495639601811896622,10,5,136,1495639601.81
1495639601812157060,10,3,136,1495639601.81
1495639601862145541,10,5,136,1495639601.86
1495639601862354296,10,3,136,1495639601.86
1495639601911797803,10,5,136,1495639601.91
1495639601912039174,10,3,136,1495639601.91
1495639601962264835,10,5,136,1495639601.96
1495639601962316378,10,3,136,1495639601.96
1495639602011828748,10,5,136,1495639602.01
1495639602014284300,10,3,136,1495639602.01
1495639602066955872,10,5,136,1495639602.06
1495639602067009720,10,3,136,1495639602.06
1495639602111093817,10,5,136,1495639602.11
1495639602111146198,10,3,136,1495639602.11
1495639602164100907,10,5,136,1495639602.16
1495639602164559206,10,3,136,1495639602.16
1495639602213886565,10,5,136,1495639602.21
1495639602214308407,10,3,136,1495639602.21
1495639602261947216,10,5,136,1495639602.26
1495639602261994778,10,3,136,1495639602.26
1495639602311916422,10,5,136,1495639602.31
1495639602311969012,10,3,136,1495639602.31
1495639602363918563,10,5,136,1495639602.36
1495639602364251147,10,3,136,1495639602.36
1495639602411970833,10,5,136,1495639602.41
1495639602412187970,10,3,136,1495639602.41
1495639602461931377,10,5,136,1495639602.46
1495639602462395962,10,3,136,1495639602.46
1495639602513996449,10,5,136,1495639602.51
1495639602514043383,10,3,136,1495639602.51
1495639602563654022,10,5,136,1495639602.56
1495639602563705565,10,3,136,1495639602.56
1495639602612435714,10,5,136,1495639602.61
1495639602614909211,10,3,136,1495639602.61
1495639602661853031,10,5,136,1495639602.66
1495639602661906948,10,3,136,1495639602.66
1495639602714143894,10,5,136,1495639602.71
1495639602714193202,10,3,136,1495639602.71
1495639602761823706,10,5,136,1495639602.76
1495639602761859534,10,3,136,1495639602.76
1495639602810802346,10,5,136,1495639602.81
1495639602810851933,10,3,136,1495639602.81
1495639602862872795,10,5,136,1495639602.86
1495639602863391996,10,3,136,1495639602.86
1495639602911932249,10,5,136,1495639602.91
1495639602911986027,10,3,136,1495639602.91
1495639602963637286,10,5,136,1495639602.96
1495639602963686315,10,3,136,1495639602.96
1495639603011983726,10,5,136,1495639603.01
1495639603012503764,10,3,136,1495639603.01
1495639603061923386,10,5,136,1495639603.06
1495639603061982960,10,3,136,1495639603.06
1495639603112287753,10,5,136,1495639603.11
1495639603112337899,10,3,136,1495639603.11
1495639603160787915,10,5,136,1495639603.16
1495639603160840994,10,3,136,1495639603.16
1495639603211079087,10,5,136,1495639603.21
1495639603211138941,10,3,136,1495639603.21
1495639603260964134,10,5,136,1495639603.26
1495639603261019588,10,3,136,1495639603.26
1495639603312580961,10,5,136,1495639603.31
1495639603312634599,10,3,136,1495639603.31
1495639603362550094,10,5,136,1495639603.36
1495639603362766393,10,3,136,1495639603.36
1495639603413475424,10,5,136,1495639603.41
1495639603413526478,10,3,136,1495639603.41
1495639603463747110,10,5,136,1495639603.46
1495639603463864513,10,3,136,1495639603.46
