%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494578961129480571,4.42494010925,-1.70000004768,-10.5,3.15000009537,0.0,0.327006012201,-9.71207809448,0.00749999983236,-0.184000000358,-0.569500029087,19.7399997711,0.0
1494578961231648940,4.38866996765,-9.0,-14.4499998093,1.10000002384,-0.0327005982399,0.359706610441,-9.84288024902,0.00600000005215,-0.182999998331,-0.565999984741,19.6000003815,0.805999994278
1494578961271517418,4.38866996765,-9.0,-14.4499998093,1.10000002384,-0.0327005982399,0.359706610441,-9.84288024902,0.00600000005215,-0.182999998331,-0.565999984741,19.6000003815,0.805999994278
1494578961340467596,4.38866996765,-9.0,-14.4499998093,1.10000002384,-0.0327005982399,0.359706610441,-9.84288024902,0.00600000005215,-0.182999998331,-0.565999984741,19.6000003815,0.805999994278
1494578961349583141,4.41526794434,-6.0,-14.25,2.95000004768,0.0,0.425107806921,-9.77747917175,0.00850000046194,-0.181500002742,-0.5625,19.7399997711,0.0
1494578961429806820,4.39834213257,-5.15000009537,-16.0499992371,2.15000009537,0.0,0.523209571838,-9.74477863312,0.0115000000224,-0.168500006199,-0.568000018597,19.7399997711,0.0
1494578961528962306,4.42494010925,2.15000009537,-14.0500001907,3.95000004768,0.0327005982399,0.654012024403,-9.54857540131,0.0140000004321,-0.165999993682,-0.573000013828,19.7399997711,0.0
1494578961630874917,4.39592409134,4.30000019073,-16.9500007629,1.5,-0.0327005982399,0.457808405161,-9.61397647858,0.0115000000224,-0.173999994993,-0.573499977589,19.8799991608,0.0
1494578961729009114,4.41526794434,3.84999990463,-16.2000007629,2.70000004768,-0.0654011964798,0.261604785919,-9.67937755585,0.00999999977648,-0.180500000715,-0.573000013828,19.8799991608,0.0
1494578961841467200,4.39108800888,-5.80000019073,-16.8500003815,1.20000004768,-0.0654011964798,0.196203604341,-9.67937755585,0.00800000037998,-0.182500004768,-0.572499990463,19.6000003815,0.0
1494578961930786449,4.42010402679,-9.14999961853,-14.5500001907,3.65000009537,-0.0654011964798,0.327006012201,-9.64667701721,0.00600000005215,-0.179000005126,-0.573000013828,19.6000003815,0.805999994278
1494578962039542248,4.40317821503,-9.64999961853,-15.1499996185,1.70000004768,-0.0327005982399,0.555910229683,-9.58127593994,0.00499999988824,-0.174500003457,-0.574500024319,19.7399997711,0.805999994278
1494578962140027024,4.42977619171,-0.75,-12.3000001907,3.29999995232,-0.0327005982399,0.654012024403,-9.58127593994,0.00350000010803,-0.174500003457,-0.573000013828,19.7399997711,0.805999994278
1494578962241407374,4.40801382065,5.30000019073,-17.1499996185,1.20000004768,-0.0327005982399,0.523209571838,-9.61397647858,-0.00150000001304,-0.175500005484,-0.567499995232,19.6000003815,0.805999994278
1494578962266390229,4.40801382065,5.30000019073,-17.1499996185,1.20000004768,-0.0327005982399,0.523209571838,-9.61397647858,-0.00150000001304,-0.175500005484,-0.567499995232,19.6000003815,0.805999994278
1494578962331369093,4.40801382065,5.30000019073,-17.1499996185,1.20000004768,-0.0327005982399,0.523209571838,-9.61397647858,-0.00150000001304,-0.175500005484,-0.567499995232,19.6000003815,0.805999994278
1494578962339732796,4.43219423294,7.40000009537,-12.6499996185,2.70000004768,-0.0327005982399,0.327006012201,-9.67937755585,-0.00200000009499,-0.180000007153,-0.569000005722,19.7399997711,0.805999994278
1494578962440310530,4.39350605011,-1.25,-14.6999998093,0.899999976158,-0.0327005982399,0.196203604341,-9.71207809448,-0.00249999994412,-0.186000004411,-0.566999971867,19.7399997711,0.0
1494578962540536334,4.41768598557,-4.44999980927,-12.0,2.79999995232,-0.0327005982399,0.261604785919,-9.84288024902,-0.00200000009499,-0.186499997973,-0.568000018597,19.7399997711,0.0
1494578962640181897,4.39108800888,-8.19999980927,-16.0,1.5,0.0,0.359706610441,-9.81017971039,-0.00350000010803,-0.18449999392,-0.569999992847,19.7399997711,0.0
1494578962740410494,4.42735815048,-5.09999990463,-13.0500001907,4.80000019073,-0.0327005982399,0.425107806921,-9.67937755585,-0.00650000013411,-0.185000002384,-0.570999979973,19.7399997711,0.805999994278
1494578962839574641,4.41043186188,-3.90000009537,-15.1999998093,3.0,-0.0654011964798,0.457808405161,-9.58127593994,-0.0189999993891,-0.198500007391,-0.565500020981,19.7399997711,0.0
1494578962940103137,4.42977619171,0.15000000596,-12.8999996185,3.79999995232,-0.0654011964798,0.490509003401,-9.54857540131,-0.0219999998808,-0.199499994516,-0.56400001049,19.7399997711,0.0
1494578963038726851,4.39350605011,-0.15000000596,-16.3500003815,0.5,0.0,0.457808405161,-9.58127593994,-0.0230000000447,-0.202500000596,-0.563499987125,19.7399997711,0.0
1494578963140295563,4.4007601738,1.14999997616,-16.6000003815,0.850000023842,0.0,0.359706610441,-9.67937755585,-0.0215000007302,-0.204500004649,-0.560000002384,19.6000003815,0.805999994278
1494578963240460955,4.37899780273,-5.40000009537,-16.8500003815,0.899999976158,0.0,0.22890420258,-9.74477863312,-0.0225000008941,-0.207000002265,-0.559499979019,19.7399997711,0.0
1494578963273351939,4.37899780273,-5.40000009537,-16.8500003815,0.899999976158,0.0,0.22890420258,-9.74477863312,-0.0225000008941,-0.207000002265,-0.559499979019,19.7399997711,0.0
1494578963339753399,4.37899780273,-5.40000009537,-16.8500003815,0.899999976158,0.0,0.22890420258,-9.74477863312,-0.0225000008941,-0.207000002265,-0.559499979019,19.7399997711,0.0
1494578963349145446,4.41043186188,-5.15000009537,-16.4500007629,3.65000009537,-0.0327005982399,0.327006012201,-9.74477863312,-0.0230000000447,-0.207000002265,-0.563000023365,19.7399997711,0.0
1494578963442334531,4.4007601738,-4.05000019073,-16.6000003815,3.34999990463,0.0,0.425107806921,-9.71207809448,-0.0185000002384,-0.206000000238,-0.56400001049,19.7399997711,0.805999994278
1494578963539612683,4.42494010925,3.95000004768,-14.5,7.09999990463,0.0981018021703,0.392407208681,-9.67937755585,-0.0205000005662,-0.207000002265,-0.564499974251,19.7399997711,0.805999994278
1494578963639576443,4.39834213257,-2.0,-16.2000007629,4.19999980927,-0.0654011964798,0.294305413961,-9.67937755585,-0.0295000001788,-0.21250000596,-0.568000018597,19.7399997711,0.805999994278
1494578963750956877,4.42977619171,-4.40000009537,-12.3999996185,5.69999980927,-0.0654011964798,0.327006012201,-9.64667701721,-0.0359999984503,-0.21250000596,-0.563499987125,19.7399997711,0.0
1494578963839405136,4.4007601738,-8.05000019073,-14.6000003815,3.5,-0.0327005982399,0.359706610441,-9.67937755585,-0.0375000014901,-0.21099999547,-0.563499987125,19.7399997711,0.0
1494578963951722561,4.43461179733,-4.0,-11.25,6.55000019073,0.0,0.392407208681,-9.61397647858,-0.0395000018179,-0.207499995828,-0.564999997616,19.7399997711,0.0
1494578964039894598,4.40317821503,-2.5,-17.3500003815,4.40000009537,-0.0327005982399,0.523209571838,-9.58127593994,-0.0410000011325,-0.206499993801,-0.564499974251,19.7399997711,0.0
1494578964150706873,4.42494010925,5.0,-14.6000003815,5.69999980927,-0.0327005982399,0.523209571838,-9.67937755585,-0.0430000014603,-0.209000006318,-0.561500012875,19.7399997711,0.805999994278
1494578964240425335,4.4007601738,4.94999980927,-17.25,3.04999995232,0.0,0.392407208681,-9.74477863312,-0.0450000017881,-0.216000005603,-0.560000002384,19.7399997711,0.0
1494578964264771658,4.4007601738,4.94999980927,-17.25,3.04999995232,0.0,0.392407208681,-9.74477863312,-0.0450000017881,-0.216000005603,-0.560000002384,19.7399997711,0.0
1494578964330553137,4.4007601738,4.94999980927,-17.25,3.04999995232,0.0,0.392407208681,-9.74477863312,-0.0450000017881,-0.216000005603,-0.560000002384,19.7399997711,0.0
1494578964350070424,4.42735815048,3.09999990463,-16.0,4.90000009537,0.0,0.196203604341,-9.81017971039,-0.0485000014305,-0.221000000834,-0.559000015259,19.7399997711,0.0
1494578964449549345,4.40559577942,-5.69999980927,-16.5,3.95000004768,-0.0654011964798,0.196203604341,-9.74477863312,-0.0515000000596,-0.222499996424,-0.559000015259,19.7399997711,0.0
1494578964549960019,4.41526794434,-8.89999961853,-16.5499992371,5.09999990463,-0.0981018021703,0.327006012201,-9.64667701721,-0.0544999986887,-0.217500001192,-0.560000002384,19.7399997711,0.0
1494578964648887752,4.38866996765,-10.5,-15.5,3.75,-0.0981018021703,0.490509003401,-9.54857540131,-0.054999999702,-0.211500003934,-0.564499974251,19.7399997711,0.0
1494578964752009385,4.42010402679,-5.94999980927,-15.8000001907,4.05000019073,-0.22890420258,0.588610827923,-9.67937755585,-0.0489999987185,-0.208000004292,-0.568499982357,19.7399997711,0.0
1494578964848971227,4.39108800888,-10.3999996185,-18.5,-0.850000023842,-0.752113819122,0.784814417362,-9.67937755585,-0.0509999990463,-0.207499995828,-0.566999971867,19.6000003815,0.0
1494578964951984466,4.41043186188,-4.0,-17.7999992371,-5.34999990463,-0.588610827923,0.915616810322,-9.54857540131,-0.0520000010729,-0.204999998212,-0.566999971867,19.6000003815,0.805999994278
1494578965049003018,4.37899780273,-1.54999995232,-16.3999996185,-10.0,-0.752113819122,0.915616810322,-9.48317432404,-0.0529999993742,-0.204500004649,-0.567499995232,19.6000003815,0.0
1494578965148894073,4.4007601738,14.1000003815,-13.8999996185,-10.0,-0.13080239296,0.588610827923,-9.38507175446,-0.0509999990463,-0.209999993443,-0.572499990463,19.7399997711,0.0
1494578965249993033,4.37416219711,12.0500001907,-11.9499998093,-9.64999961853,-0.0327005982399,0.196203604341,-9.74477863312,-0.0384999997914,-0.221000000834,-0.577499985695,19.7399997711,0.0
1494578965266750471,4.37416219711,12.0500001907,-11.9499998093,-9.64999961853,-0.0327005982399,0.196203604341,-9.74477863312,-0.0384999997914,-0.221000000834,-0.577499985695,19.7399997711,0.0
1494578965329636750,4.37416219711,12.0500001907,-11.9499998093,-9.64999961853,-0.0327005982399,0.196203604341,-9.74477863312,-0.0384999997914,-0.221000000834,-0.577499985695,19.7399997711,0.0
1494578965349992062,4.40801382065,3.40000009537,-12.6000003815,-7.40000009537,0.0654011964798,0.0,-9.90828132629,-0.0329999998212,-0.230499997735,-0.573499977589,19.7399997711,0.0
1494578965449934589,4.4007601738,-11.8500003815,-14.9499998093,-8.10000038147,-0.0327005982399,0.0654011964798,-9.90828132629,-0.0305000003427,-0.228499993682,-0.574000000954,19.7399997711,0.0
1494578965550598089,4.44186592102,-15.6000003815,-9.55000019073,-5.05000019073,0.0327005982399,0.359706610441,-9.71207809448,-0.0305000003427,-0.216999992728,-0.577499985695,19.7399997711,0.805999994278
1494578965649837664,4.40317821503,-14.4499998093,-15.1999998093,-7.30000019073,-0.0654011964798,0.555910229683,-9.64667701721,-0.0309999994934,-0.206499993801,-0.581499993801,19.7399997711,0.805999994278
1494578965749019899,4.42252206802,-3.65000009537,-15.8000001907,-5.75,-0.0654011964798,0.621311426163,-9.61397647858,-0.0309999994934,-0.20000000298,-0.583000004292,19.7399997711,0.0
1494578965849271614,4.40317821503,3.40000009537,-14.3999996185,-7.09999990463,-0.0327005982399,0.621311426163,-9.58127593994,-0.0295000001788,-0.201000005007,-0.583000004292,19.7399997711,0.0
1494578965953356009,4.42735815048,11.8000001907,-12.3000001907,-6.05000019073,0.0,0.457808405161,-9.61397647858,-0.0270000007004,-0.208499997854,-0.580999970436,19.7399997711,0.0
1494578966065004285,4.41284990311,10.25,-16.25,-7.94999980927,0.0,0.196203604341,-9.67937755585,-0.0260000005364,-0.218999996781,-0.57950001955,19.7399997711,0.0
1494578966150825673,4.42494010925,2.20000004768,-16.3500003815,-5.94999980927,0.0,0.13080239296,-9.77747917175,-0.0240000002086,-0.223000004888,-0.574500024319,19.6000003815,0.0
1494578966271007088,4.40317821503,-7.90000009537,-16.3500003815,-6.40000009537,0.0981018021703,0.163503006101,-9.71207809448,-0.0309999994934,-0.223000004888,-0.56400001049,19.8799991608,0.0
1494578966279189692,4.40317821503,-7.90000009537,-16.3500003815,-6.40000009537,0.0981018021703,0.163503006101,-9.71207809448,-0.0309999994934,-0.223000004888,-0.56400001049,19.8799991608,0.0
1494578966339868149,4.40317821503,-7.90000009537,-16.3500003815,-6.40000009537,0.0981018021703,0.163503006101,-9.71207809448,-0.0309999994934,-0.223000004888,-0.56400001049,19.8799991608,0.0
1494578966350369484,4.42735815048,-5.25,-12.75,-1.95000004768,0.294305413961,0.196203604341,-9.61397647858,-0.0329999998212,-0.219500005245,-0.561999976635,19.7399997711,0.0
1494578966461542281,4.39350605011,-1.04999995232,-17.75,-1.75,0.0654011964798,0.22890420258,-9.64667701721,-0.0335000008345,-0.219999998808,-0.56099998951,19.7399997711,0.805999994278
1494578966562121900,4.41284990311,6.40000009537,-17.9500007629,1.70000004768,-0.490509003401,0.0327005982399,-9.67937755585,-0.0355000011623,-0.226999998093,-0.558499991894,19.7399997711,0.0
1494578966670700093,4.38866996765,3.70000004768,-17.8999996185,3.5,-0.817515015602,-0.261604785919,-9.61397647858,-0.0395000018179,-0.23749999702,-0.556500017643,19.6000003815,0.805999994278
1494578966772402482,4.41043186188,2.04999995232,-16.0,7.90000009537,-0.784814417362,-0.327006012201,-9.64667701721,-0.042500000447,-0.243000000715,-0.555000007153,19.7399997711,0.0
1494578966871371491,4.38625192642,-6.75,-14.75,9.30000019073,-0.621311426163,-0.261604785919,-9.67937755585,-0.0460000000894,-0.243000000715,-0.556500017643,19.7399997711,0.0
1494578966968826133,4.42010402679,-16.8500003815,-12.6000003815,12.6499996185,-0.0654011964798,0.0,-9.67937755585,-0.0509999990463,-0.231499999762,-0.56099998951,19.7399997711,0.0
1494578967066465155,4.38866996765,-25.5,-12.8500003815,10.5,0.0,0.425107806921,-9.71207809448,-0.0515000000596,-0.207499995828,-0.565999984741,19.7399997711,0.805999994278
1494578967162361638,4.4007601738,-11.5500001907,-15.0,10.8000001907,0.0327005982399,0.752113819122,-9.71207809448,-0.0529999993742,-0.193000003695,-0.564499974251,19.7399997711,0.0
1494578967271058980,4.4007601738,-11.5500001907,-15.0,10.8000001907,0.0327005982399,0.752113819122,-9.71207809448,-0.0529999993742,-0.193000003695,-0.564499974251,19.7399997711,0.0
1494578967279103857,4.37899780273,0.649999976158,-18.3999996185,10.3000001907,0.0654011964798,0.752113819122,-9.74477863312,-0.0575000010431,-0.193000003695,-0.563499987125,19.7399997711,0.0
1494578967330926369,4.37899780273,0.649999976158,-18.3999996185,10.3000001907,0.0654011964798,0.752113819122,-9.74477863312,-0.0575000010431,-0.193000003695,-0.563499987125,19.7399997711,0.0
1494578967366207392,4.41526794434,10.1999998093,-18.5,12.5500001907,0.0,0.457808405161,-9.64667701721,-0.0640000030398,-0.20000000298,-0.561999976635,19.7399997711,0.0
1494578967461717024,4.41043186188,9.10000038147,-20.4500007629,11.8999996185,0.0,0.294305413961,-9.54857540131,-0.0719999969006,-0.209999993443,-0.559499979019,19.7399997711,0.0
1494578967561398345,4.43461179733,3.75,-13.1499996185,13.9499998093,-0.0327005982399,0.163503006101,-9.61397647858,-0.077500000596,-0.216499999166,-0.557500004768,19.7399997711,0.0
1494578967666247851,4.40801382065,-6.5,-14.9499998093,11.4499998093,-0.0654011964798,0.163503006101,-9.74477863312,-0.082999996841,-0.217999994755,-0.558499991894,19.7399997711,0.0
1494578967762656829,4.43219423294,-11.75,-11.8999996185,12.4499998093,-0.0327005982399,0.359706610441,-9.74477863312,-0.0860000029206,-0.21099999547,-0.561500012875,19.8799991608,0.0
1494578967871137593,4.40317821503,-11.1499996185,-16.2999992371,8.89999961853,-0.0327005982399,0.588610827923,-9.67937755585,-0.089500002563,-0.202500000596,-0.56400001049,19.7399997711,0.0
1494578967961944182,4.42494010925,-0.449999988079,-14.4499998093,9.94999980927,0.0327005982399,0.719413220882,-9.58127593994,-0.0925000011921,-0.199000000954,-0.564999997616,19.7399997711,0.805999994278
1494578968062256659,4.4007601738,3.04999995232,-18.2000007629,6.90000009537,-0.163503006101,0.588610827923,-9.71207809448,-0.0954999998212,-0.211999997497,-0.566999971867,19.8799991608,0.0
1494578968167117061,4.42494010925,-0.5,-19.9500007629,6.65000009537,-0.588610827923,0.588610827923,-9.71207809448,-0.10000000149,-0.218999996781,-0.5625,19.7399997711,0.805999994278
1494578968248955401,4.42494010925,-0.5,-19.9500007629,6.65000009537,-0.588610827923,0.588610827923,-9.71207809448,-0.10000000149,-0.218999996781,-0.5625,19.7399997711,0.805999994278
1494578968267067969,4.41284990311,-9.80000019073,-18.3500003815,0.75,-0.752113819122,0.719413220882,-9.48317432404,-0.105499997735,-0.217500001192,-0.561500012875,19.7399997711,0.0
1494578968321613313,4.41284990311,-9.80000019073,-18.3500003815,0.75,-0.752113819122,0.719413220882,-9.48317432404,-0.105499997735,-0.217500001192,-0.561500012875,19.7399997711,0.0
1494578968371191196,4.42494010925,-10.5500001907,-15.4499998093,-3.09999990463,-0.752113819122,0.915616810322,-9.54857540131,-0.107000000775,-0.209499999881,-0.563499987125,19.7399997711,0.0
1494578968469999292,4.38866996765,-6.09999990463,-16.6000003815,-9.60000038147,-0.915616810322,1.07911980152,-9.51587486267,-0.106499999762,-0.205500006676,-0.56400001049,19.7399997711,0.0
1494578968571496207,4.40801382065,-0.20000000298,-14.0500001907,-13.5500001907,-0.588610827923,0.981018006802,-9.48317432404,-0.105499997735,-0.205500006676,-0.564499974251,19.7399997711,0.0
1494578968672070589,4.39108800888,11.25,-9.94999980927,-15.1499996185,-0.0654011964798,0.686712622643,-9.41777324677,-0.103000000119,-0.202999994159,-0.568000018597,19.6000003815,0.0
1494578968771579821,4.42494010925,20.2000007629,-7.90000009537,-10.8000001907,0.0,0.261604785919,-9.74477863312,-0.0944999977946,-0.217500001192,-0.558000028133,19.7399997711,0.0
1494578968874773321,4.39834213257,7.5,-12.5,-11.0500001907,0.0654011964798,0.0327005982399,-9.9409828186,-0.0869999974966,-0.225999996066,-0.555999994278,19.7399997711,0.0
1494578968974976636,4.42010402679,-3.90000009537,-15.1499996185,-9.19999980927,0.0,0.0981018021703,-9.87558078766,-0.0834999978542,-0.228499993682,-0.555000007153,19.7399997711,0.0
1494578969072253322,4.39592409134,-16.75,-17.5,-10.6000003815,0.0,0.22890420258,-9.71207809448,-0.0825000032783,-0.222000002861,-0.557500004768,19.7399997711,0.0
1494578969176508269,4.40801382065,-17.2999992371,-17.0499992371,-10.3500003815,-0.0327005982399,0.490509003401,-9.58127593994,-0.082000002265,-0.208000004292,-0.559000015259,19.7399997711,0.0
1494578969249477604,4.40801382065,-17.2999992371,-17.0499992371,-10.3500003815,-0.0327005982399,0.490509003401,-9.58127593994,-0.082000002265,-0.208000004292,-0.559000015259,19.7399997711,0.0
1494578969279095546,4.39350605011,-12.8999996185,-16.0,-10.9499998093,0.0,0.719413220882,-9.48317432404,-0.0804999992251,-0.197500005364,-0.561500012875,19.7399997711,0.0
1494578969323030882,4.39350605011,-12.8999996185,-16.0,-10.9499998093,0.0,0.719413220882,-9.48317432404,-0.0804999992251,-0.197500005364,-0.561500012875,19.7399997711,0.0
1494578969373768898,4.43461179733,2.75,-9.75,-9.14999961853,-0.0327005982399,0.784814417362,-9.51587486267,-0.0780000016093,-0.194499999285,-0.563000023365,19.7399997711,0.0
1494578969479320659,4.41526794434,11.5500001907,-11.6999998093,-10.8999996185,0.0654011964798,0.588610827923,-9.64667701721,-0.0750000029802,-0.201499998569,-0.560500025749,19.7399997711,0.0
1494578969570854017,4.44186592102,11.1499996185,-8.75,-9.60000038147,0.13080239296,0.359706610441,-9.81017971039,-0.0715000033379,-0.211500003934,-0.557500004768,19.7399997711,0.0
