%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1495191509920511551,4.44912004471,0.0375245772302,-0.243473425508,0.0855211317539,-1.4715269804,-0.294305413961,-9.87558078766,-0.333499997854,0.0309999994934,-0.667999982834,30.3799991608,0.0
1495191510019504030,4.43461179733,-0.107337750494,-0.329867213964,0.122173048556,-1.66773056984,-0.425107806921,-9.9409828186,-0.33599999547,0.0329999998212,-0.666999995708,30.5200004578,0.0
1495191510120852181,4.44912004471,-1.14406335354,-0.120427720249,0.19809487462,-1.60232937336,-0.555910229683,-10.7257966995,-0.338499993086,0.0590000003576,-0.663999974728,30.5200004578,0.0
1495191510220728359,4.42494010925,-0.671079099178,-0.0244346093386,-0.164933606982,3.433562994,5.19939517975,-7.84814405441,-0.362500011921,0.115999996662,-0.676999986172,30.3799991608,0.0
1495191510314264837,4.42494010925,-0.671079099178,-0.0244346093386,-0.164933606982,3.433562994,5.19939517975,-7.84814405441,-0.362500011921,0.115999996662,-0.676999986172,30.3799991608,0.0
1495191510320662018,4.44912004471,0.124791041017,-0.0401425734162,-0.325503915548,-0.261604785919,0.261604785919,-8.66565895081,-0.385500013828,0.115500003099,-0.672999978065,30.5200004578,0.0
1495191510370012492,4.44912004471,0.124791041017,-0.0401425734162,-0.325503915548,-0.261604785919,0.261604785919,-8.66565895081,-0.385500013828,0.115500003099,-0.672999978065,30.5200004578,0.0
1495191510419644018,4.44912004471,-0.0392699092627,0.118682391942,-0.233874112368,0.490509003401,0.915616810322,-8.5675573349,-0.379999995232,0.111500002444,-0.67049998045,30.5200004578,0.0
1495191510519068535,4.47088193893,0.120427720249,0.109955742955,-0.238237440586,0.850215613842,1.30802404881,-9.61397647858,-0.370999991894,0.104500003159,-0.663999974728,30.5200004578,0.0
1495191510620886021,4.44428396225,0.374373137951,-0.198967531323,-0.307177960873,0.850215613842,1.24262285233,-10.1698865891,-0.363999992609,0.0925000011921,-0.672999978065,30.3799991608,0.0
1495191510721238516,4.45153808594,0.388335764408,-0.309795945883,-0.335975885391,0.588610827923,0.817515015602,-10.2025871277,-0.37349998951,0.0719999969006,-0.669499993324,30.3799991608,0.0
1495191510820073430,4.44912004471,0.0776671543717,-0.36739179492,-0.317649930716,0.22890420258,0.359706610441,-9.81017971039,-0.377999991179,0.0540000014007,-0.667999982834,30.3799991608,0.0
1495191510929277612,4.46604585648,-0.291469991207,-0.137881010771,-0.270526021719,0.0981018021703,0.490509003401,-9.31967067719,-0.387499988079,0.0584999993443,-0.668500006199,30.5200004578,0.0
1495191511020667305,4.44186592102,-0.281870663166,-0.0881391242146,-0.249582082033,0.196203604341,0.948317408562,-9.18886852264,-0.384999990463,0.0654999986291,-0.669499993324,30.3799991608,0.0
1495191511131081482,4.46604585648,0.0488692186773,0.0253072734922,-0.224274814129,0.294305413961,1.07911980152,-9.38507175446,-0.386000007391,0.0619999989867,-0.663500010967,30.5200004578,0.0
1495191511231322863,4.44912004471,0.331612557173,-0.109955742955,-0.23911011219,0.294305413961,0.817515015602,-9.54857540131,-0.384999990463,0.0450000017881,-0.664499998093,30.3799991608,0.0
1495191511329460763,4.45395612717,0.294960647821,-0.111701071262,-0.243473425508,0.196203604341,0.457808405161,-9.74477863312,-0.384999990463,0.0285000000149,-0.669499993324,30.3799991608,0.0
1495191511340977312,4.45395612717,0.294960647821,-0.111701071262,-0.243473425508,0.196203604341,0.457808405161,-9.74477863312,-0.384999990463,0.0285000000149,-0.669499993324,30.3799991608,0.0
1495191511400326200,4.45395612717,0.294960647821,-0.111701071262,-0.243473425508,0.196203604341,0.457808405161,-9.74477863312,-0.384999990463,0.0285000000149,-0.669499993324,30.3799991608,0.0
1495191511431555731,4.44186592102,0.0279252678156,-0.19809487462,-0.253072738647,0.0327005982399,0.294305413961,-9.77747917175,-0.38299998641,0.027499999851,-0.67199999094,30.3799991608,0.0
1495191511529990036,4.45395612717,-0.210312172771,-0.144862323999,-0.22951079905,0.0654011964798,0.457808405161,-9.71207809448,-0.38299998641,0.0230000000447,-0.676999986172,30.3799991608,0.0
1495191511631728319,4.44428396225,-0.145734995604,-0.178023576736,-0.222529485822,0.0654011964798,0.752113819122,-9.67937755585,-0.387499988079,0.0219999998808,-0.676999986172,30.3799991608,0.0
1495191511731978501,4.46120977402,0.167551606894,-0.135263010859,-0.19809487462,-0.0327005982399,0.719413220882,-9.67937755585,-0.391499996185,0.0175000000745,-0.674000024796,30.5200004578,0.0
1495191511830946812,4.44912004471,0.375245779753,-0.214675500989,-0.166678950191,-0.0654011964798,0.392407208681,-9.61397647858,-0.388999998569,0.00400000018999,-0.675999999046,30.5200004578,0.0
1495191511932145435,4.46120977402,0.311541259289,-0.120427720249,-0.125663712621,-0.163503006101,0.0,-9.54857540131,-0.389499992132,-0.0130000002682,-0.676500022411,30.5200004578,0.0
1495191512031927186,4.43944787979,0.0523598790169,-0.157952293754,-0.126536369324,-0.22890420258,-0.163503006101,-9.54857540131,-0.388500005007,-0.0230000000447,-0.676500022411,30.5200004578,0.0
1495191512129235091,4.45395612717,-0.179768919945,-0.0855211317539,-0.0881391242146,-0.196203604341,-0.163503006101,-9.74477863312,-0.386999994516,-0.0205000005662,-0.677999973297,30.3799991608,0.0
1495191512230899556,4.43461179733,-0.246964082122,-0.218166157603,-0.10384709388,-0.163503006101,0.13080239296,-9.90828132629,-0.386999994516,-0.0104999998584,-0.678499996662,30.5200004578,0.0
1495191512329522434,4.4563741684,-0.115191727877,-0.185004904866,-0.0959931090474,-0.163503006101,0.425107806921,-9.9409828186,-0.393500000238,-0.00350000010803,-0.678499996662,30.5200004578,0.0
1495191512383503388,4.4563741684,-0.115191727877,-0.185004904866,-0.0959931090474,-0.163503006101,0.425107806921,-9.9409828186,-0.393500000238,-0.00350000010803,-0.678499996662,30.5200004578,0.0
1495191512441489184,4.4563741684,-0.115191727877,-0.185004904866,-0.0959931090474,-0.163503006101,0.425107806921,-9.9409828186,-0.393500000238,-0.00350000010803,-0.678499996662,30.5200004578,0.0
1495191512452741663,4.44428396225,0.104719758034,-0.273144036531,-0.11344639957,-0.22890420258,0.457808405161,-9.74477863312,-0.398000001907,-0.00449999980628,-0.677500009537,30.5200004578,0.0
1495191512547462508,4.48780822754,0.28536131978,-0.148352980614,-0.0916297882795,-0.294305413961,0.196203604341,-9.41777324677,-0.399500012398,-0.0120000001043,-0.675499975681,30.5200004578,0.0
1495191512629599700,4.47088193893,0.280998021364,-0.0759218260646,-0.0602138601243,-0.359706610441,-0.196203604341,-9.4504737854,-0.40000000596,-0.0154999997467,-0.67049998045,30.3799991608,0.0
1495191512729345973,4.45879220963,0.00174532923847,-0.042760565877,-0.0296705979854,-0.294305413961,-0.425107806921,-9.74477863312,-0.397000014782,-0.0320000015199,-0.673500001431,30.5200004578,0.0
1495191512830854623,4.44186592102,-0.344702541828,-0.108210414648,-0.0226892810315,-0.196203604341,-0.22890420258,-9.87558078766,-0.395500004292,-0.0234999991953,-0.67049998045,30.3799991608,0.0
1495191512928965561,4.45879220963,-0.400553077459,-0.0724311619997,-0.00872664619237,-0.0981018021703,0.327006012201,-9.84288024902,-0.391499996185,-0.00700000021607,-0.677500009537,30.5200004578,0.0
1495191513031164103,4.4563741684,-0.267035365105,-0.164060950279,-0.0244346093386,-0.0981018021703,0.784814417362,-9.84288024902,-0.392500013113,0.00850000046194,-0.678499996662,30.3799991608,0.0
1495191513131317967,4.46120977402,0.0366519130766,-0.194604218006,-0.0436332300305,-0.196203604341,0.948317408562,-9.54857540131,-0.393999993801,0.0189999993891,-0.680000007153,30.3799991608,0.0
1495191513245153184,4.44428396225,0.322013258934,-0.252200067043,-0.0680678412318,-0.327006012201,0.621311426163,-9.35237121582,-0.400499999523,0.0125000001863,-0.674000024796,30.3799991608,0.0
1495191513330938185,4.45153808594,0.372627794743,-0.166678950191,-0.0506145469844,-0.425107806921,0.0654011964798,-9.4504737854,-0.404000014067,-0.0120000001043,-0.673500001431,30.3799991608,0.0
1495191513370149037,4.45153808594,0.372627794743,-0.166678950191,-0.0506145469844,-0.425107806921,0.0654011964798,-9.4504737854,-0.404000014067,-0.0120000001043,-0.673500001431,30.3799991608,0.0
1495191513443134156,4.45153808594,0.372627794743,-0.166678950191,-0.0506145469844,-0.425107806921,0.0654011964798,-9.4504737854,-0.404000014067,-0.0120000001043,-0.673500001431,30.3799991608,0.0
1495191513449606139,4.43944787979,0.0506145469844,-0.155334308743,-0.0183259565383,-0.457808405161,-0.196203604341,-9.84288024902,-0.402999997139,-0.0230000000447,-0.673500001431,30.5200004578,0.0
1495191513531468155,4.44912004471,-0.239982768893,-0.0767944902182,0.0235619451851,-0.327006012201,0.0654011964798,-9.90828132629,-0.400499999523,-0.0170000009239,-0.674499988556,30.5200004578,0.0
1495191513646089577,4.44186592102,-0.288851976395,-0.145734995604,0.0279252678156,-0.196203604341,0.523209571838,-9.81017971039,-0.397500008345,-0.00200000009499,-0.676999986172,30.3799991608,0.0
1495191513731888892,4.45879220963,-0.027052603662,-0.157952293754,0.0130899697542,-0.13080239296,0.752113819122,-9.54857540131,-0.39849999547,0.00600000005215,-0.677500009537,30.5200004578,0.0
1495191513842592842,4.44428396225,0.224274814129,-0.23911011219,-0.0235619451851,-0.163503006101,0.457808405161,-9.54857540131,-0.39849999547,0.00200000009499,-0.675999999046,30.5200004578,0.0
1495191513943024332,4.45395612717,0.117809727788,-0.165806278586,-0.00174532923847,-0.327006012201,0.0654011964798,-9.71207809448,-0.400499999523,-0.0010000000475,-0.67150002718,30.3799991608,0.0
1495191514042226330,4.43702983856,-0.112573735416,-0.185004904866,-0.00349065847695,-0.261604785919,0.22890420258,-9.58127593994,-0.402000010014,0.00300000002608,-0.666000008583,30.3799991608,0.0
1495191514140020541,4.44428396225,-0.240855440497,-0.133517682552,0.0183259565383,-0.294305413961,0.359706610441,-9.90828132629,-0.399500012398,0.0254999995232,-0.668500006199,30.3799991608,0.0
1495191514246071312,4.42977619171,-0.34033921361,-0.204203516245,-0.00349065847695,-0.359706610441,0.817515015602,-9.77747917175,-0.397500008345,0.0384999997914,-0.664499998093,30.3799991608,0.0
1495191514350673307,4.42977619171,-0.34033921361,-0.204203516245,-0.00349065847695,-0.359706610441,0.817515015602,-9.77747917175,-0.397500008345,0.0384999997914,-0.664499998093,30.3799991608,0.0
1495191514363646676,4.45395612717,-0.0357792489231,-0.130027025938,0.0139626339078,-0.359706610441,1.07911980152,-9.48317432404,-0.40000000596,0.0500000007451,-0.666000008583,30.3799991608,0.0
1495191514412995689,4.45395612717,-0.0357792489231,-0.130027025938,0.0139626339078,-0.359706610441,1.07911980152,-9.48317432404,-0.40000000596,0.0500000007451,-0.666000008583,30.3799991608,0.0
1495191514444095939,4.44912004471,0.287979334593,-0.184132233262,0.00523598771542,-0.425107806921,0.882916212082,-9.38507175446,-0.400999993086,0.0445000007749,-0.666000008583,30.3799991608,0.0
1495191514541151370,4.46604585648,0.315904587507,-0.112573735416,0.0139626339078,-0.457808405161,0.425107806921,-9.61397647858,-0.401499986649,0.0230000000447,-0.668500006199,30.5200004578,0.0
1495191514646619113,4.44670200348,-0.042760565877,-0.151843652129,0.00174532923847,-0.392407208681,0.196203604341,-9.71207809448,-0.403499990702,0.0144999995828,-0.673500001431,30.3799991608,0.0
1495191514741800699,4.45879220963,-0.363901138306,-0.081157810986,0.0148352989927,-0.327006012201,0.523209571838,-9.77747917175,-0.402500003576,0.0215000007302,-0.677999973297,30.3799991608,0.0
1495191514843327364,4.44186592102,-0.333357900381,-0.199840202928,-0.0148352989927,-0.261604785919,1.07911980152,-9.74477863312,-0.399500012398,0.0395000018179,-0.677999973297,30.3799991608,0.0
1495191514941786253,4.46362781525,-0.0078539820388,-0.143989667296,-0.0366519130766,-0.261604785919,1.27532339096,-9.58127593994,-0.400499999523,0.047499999404,-0.677999973297,30.3799991608,0.0
1495191515044582706,4.45153808594,0.211184844375,-0.220784157515,-0.0689405053854,-0.294305413961,1.01371860504,-9.41777324677,-0.402500003576,0.0410000011325,-0.677500009537,30.5200004578,0.0
1495191515141946974,4.45395612717,0.329867213964,-0.0767944902182,-0.197222203016,0.948317408562,2.289041996,-8.79646110535,-0.395500004292,0.0195000004023,-0.676500022411,30.3799991608,0.0
1495191515242174172,4.42252206802,-0.0584685280919,-0.152716308832,-0.307177960873,-0.0654011964798,0.588610827923,-9.97368335724,-0.388500005007,0.0115000000224,-0.672500014305,30.3799991608,0.0
1495191515299798608,4.42252206802,-0.0584685280919,-0.152716308832,-0.307177960873,-0.0654011964798,0.588610827923,-9.97368335724,-0.388500005007,0.0115000000224,-0.672500014305,30.3799991608,0.0
1495191515350015123,4.44670200348,-0.206821516156,-0.131772354245,-0.335975885391,0.0,0.719413220882,-9.97368335724,-0.389499992132,0.0230000000447,-0.673500001431,30.3799991608,0.0
1495191515371368046,4.44670200348,-0.206821516156,-0.131772354245,-0.335975885391,0.0,0.719413220882,-9.97368335724,-0.389499992132,0.0230000000447,-0.673500001431,30.3799991608,0.0
1495191515444003542,4.42735815048,-0.350811183453,-0.210312172771,-0.40578904748,-0.0654011964798,0.981018006802,-9.71207809448,-0.388000011444,0.0355000011623,-0.675499975681,30.5200004578,0.0
1495191515555064522,4.43702983856,-0.253945410252,-0.174532920122,-0.402298390865,-0.163503006101,1.30802404881,-9.41777324677,-0.389499992132,0.0419999994338,-0.674000024796,30.5200004578,0.0
1495191515669555545,4.43219423294,0.109955742955,-0.195476874709,-0.421497017145,-0.163503006101,1.40612578392,-9.35237121582,-0.388000011444,0.0384999997914,-0.67199999094,30.3799991608,0.0
1495191515751784159,4.46604585648,0.418006360531,-0.0977384373546,-0.404043734074,-0.163503006101,1.04641914368,-9.48317432404,-0.386000007391,0.0185000002384,-0.67150002718,30.5200004578,0.0
1495191515849872608,4.43944787979,0.34295719862,-0.189368218184,-0.410152375698,-0.196203604341,0.555910229683,-9.61397647858,-0.381000012159,-0.00749999983236,-0.669000029564,30.3799991608,0.0
1495191515949916062,4.44912004471,0.0165806282312,-0.123918376863,-0.375245779753,-0.22890420258,0.392407208681,-9.74477863312,-0.375999987125,-0.0219999998808,-0.668500006199,30.3799991608,0.0
1495191516049991845,4.42494010925,0.404043734074,-0.21991148591,-0.334230542183,0.425107806921,2.06013774872,-8.99266529083,-0.371499985456,-0.0305000003427,-0.669000029564,30.3799991608,0.0
1495191516148847012,4.43702983856,0.199840202928,-0.191986218095,-0.255690723658,-0.163503006101,-0.392407208681,-10.0063838959,-0.368499994278,-0.0555000007153,-0.665000021458,30.3799991608,0.0
1495191516254054039,4.42977619171,-0.0733038261533,-0.208566844463,-0.128281697631,-0.163503006101,-0.294305413961,-9.90828132629,-0.365000009537,-0.0615000016987,-0.663500010967,30.3799991608,0.0
1495191516301418370,4.42977619171,-0.0733038261533,-0.208566844463,-0.128281697631,-0.163503006101,-0.294305413961,-9.90828132629,-0.365000009537,-0.0615000016987,-0.663500010967,30.3799991608,0.0
1495191516344475172,4.44912004471,-0.221656814218,-0.121300384402,-0.0671951770782,-0.294305413961,0.0654011964798,-9.87558078766,-0.365500003099,-0.0544999986887,-0.666000008583,30.3799991608,0.0
1495191516369980791,4.44912004471,-0.221656814218,-0.121300384402,-0.0671951770782,-0.294305413961,0.0654011964798,-9.87558078766,-0.365500003099,-0.0544999986887,-0.666000008583,30.3799991608,0.0
1495191516449880263,4.44428396225,-0.286233991385,-0.188495561481,-0.0575958639383,-0.22890420258,0.392407208681,-9.81017971039,-0.365000009537,-0.0430000014603,-0.668500006199,30.3799991608,0.0
1495191516551072113,4.45879220963,-0.106465086341,-0.153588980436,-0.0375245772302,-0.22890420258,0.752113819122,-9.54857540131,-0.365000009537,-0.042500000447,-0.672999978065,30.3799991608,0.0
1495191516651728907,4.43702983856,0.155334308743,-0.246964082122,-0.0593411959708,-0.261604785919,0.588610827923,-9.48317432404,-0.367500007153,-0.0485000014305,-0.672999978065,30.3799991608,0.0
1495191516749328539,4.45153808594,0.158824965358,-0.153588980436,-0.0401425734162,-0.22890420258,0.196203604341,-9.51587486267,-0.367500007153,-0.0555000007153,-0.674499988556,30.5200004578,0.0
1495191516849507201,4.43944787979,-0.0506145469844,-0.178896248341,-0.0549778714776,-0.22890420258,0.13080239296,-9.67937755585,-0.365000009537,-0.0595000013709,-0.67199999094,30.3799991608,0.0
1495191516948913767,4.45879220963,-0.130027025938,-0.0959931090474,-0.0410152375698,-0.22890420258,0.425107806921,-9.74477863312,-0.365000009537,-0.0509999990463,-0.670000016689,30.5200004578,0.0
1495191517049086141,4.44428396225,-0.0191986225545,-0.198967531323,-0.0488692186773,-0.196203604341,0.555910229683,-9.74477863312,-0.363000005484,-0.0399999991059,-0.665499985218,30.3799991608,0.0
1495191517156705485,4.4563741684,0.0820304751396,-0.130027025938,-0.0287979319692,-0.196203604341,0.425107806921,-9.71207809448,-0.363000005484,-0.0529999993742,-0.668500006199,30.3799991608,0.0
1495191517257228812,4.43944787979,0.0593411959708,-0.200712859631,-0.0532325431705,-0.261604785919,0.22890420258,-9.61397647858,-0.362500011921,-0.054999999702,-0.67199999094,30.3799991608,0.0
1495191517357440228,4.43944787979,0.0593411959708,-0.200712859631,-0.0532325431705,-0.261604785919,0.22890420258,-9.61397647858,-0.362500011921,-0.054999999702,-0.67199999094,30.3799991608,0.0
1495191517363377926,4.44912004471,-0.0523598790169,-0.140499010682,-0.0279252678156,-0.261604785919,0.22890420258,-9.61397647858,-0.363499999046,-0.0584999993443,-0.671000003815,30.3799991608,0.0
1495191517415427696,4.44912004471,-0.0523598790169,-0.140499010682,-0.0279252678156,-0.261604785919,0.22890420258,-9.61397647858,-0.363499999046,-0.0584999993443,-0.671000003815,30.3799991608,0.0
1495191517451433883,4.43944787979,-0.0802851468325,-0.203330859542,-0.0366519130766,-0.261604785919,0.425107806921,-9.67937755585,-0.362500011921,-0.0535000003874,-0.669499993324,30.3799991608,0.0
1495191517554352352,4.44670200348,0.00436332309619,-0.191986218095,-0.0191986225545,-0.22890420258,0.490509003401,-9.74477863312,-0.361999988556,-0.0520000010729,-0.677500009537,30.3799991608,0.0
1495191517660526256,4.43461179733,0.0654498487711,-0.211184844375,-0.0383972451091,-0.196203604341,0.425107806921,-9.74477863312,-0.363000005484,-0.0535000003874,-0.674499988556,30.3799991608,0.0
1495191517762947173,4.44912004471,0.0340339206159,-0.157079637051,-0.0122173046693,-0.196203604341,0.261604785919,-9.71207809448,-0.363499999046,-0.0604999996722,-0.670000016689,30.3799991608,0.0
1495191517863242462,4.43461179733,-0.0802851468325,-0.205948844552,-0.0340339206159,-0.0327005982399,0.327006012201,-9.61397647858,-0.35949999094,-0.0579999983311,-0.671000003815,30.5200004578,0.0
1495191517961233840,4.44428396225,-0.109955742955,-0.171914935112,-0.0401425734162,0.0654011964798,0.523209571838,-9.54857540131,-0.357499986887,-0.0540000014007,-0.67049998045,30.3799991608,0.0
1495191518059489771,4.42735815048,-0.0375245772302,-0.224274814129,-0.117809727788,0.327006012201,0.686712622643,-9.58127593994,-0.354999989271,-0.0524999983609,-0.670000016689,30.3799991608,0.0
