%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1494578408088628993,-0.267025075151,0.060063137635,1.83049109351,-3.45317919824,0.953477859336,1.52006758519,5.77553591633,-6.14546379109,0.186112385033
1494578408138600501,0.303006000026,0.0547153732127,3.94643384804,7.60903864674,0.921123791252,1.23467028424,-12.7263236195,-5.93693167684,0.253893438166
1494578408188979114,0.455237914094,0.0531472752405,4.08131699184,9.9054995787,0.899935651414,1.06953273258,-16.5672168462,-5.80036747149,0.293113140405
1494578408238903759,0.780450983374,0.0585721775012,4.70055393323,15.3777589642,0.932641953169,1.80679638241,-25.7197191666,-6.01116984221,0.118015105296
1494578408289051477,0.85575123333,0.0601572504954,4.77032725088,16.5136083044,0.954059401008,2.12989762498,-27.619458011,-6.14921200953,0.0412794724888
1494578408338747182,0.796687268109,0.0631138789331,4.69573238374,14.6945665758,0.944417888969,0.586879771214,-24.5770613575,-6.08706944109,0.407741855919
1494578408388312284,0.771649961955,0.0626233468468,4.65649944922,14.3168109039,0.93777574927,-0.10969404954,-23.9452547453,-6.04425876791,0.573176171514
1494578408438708636,0.251651966697,0.0649055244129,4.66466245465,4.10568916423,0.974929230828,0.218850339399,-6.86687654131,-6.28372460699,0.495147806814
1494578408489042132,0.111131514072,0.0667259424574,4.67250082458,1.98588804606,0.999538651751,0.36729868492,-3.32145164713,-6.44234004176,0.459891743909
1494578408538619177,-0.107608613419,0.0665989272955,4.55423403671,-1.961576891,0.995585660607,-0.451267016437,3.28079058058,-6.41686177427,0.654298786693
1494578408588570152,-0.161929292239,0.0664046502319,4.52816899899,-2.78099256543,0.992958961299,-0.819455793813,4.65128553215,-6.39993187357,0.741742581708
1494578408638167031,-0.243373433046,0.0265277317595,4.35591465732,-4.12025478575,1.01285971697,-1.3632436265,6.89123793856,-6.52819848429,0.870890656542
1494578408688581613,-0.261801910236,0.0277127146111,4.33234643899,-4.39823166551,1.02900468236,-1.60624121919,7.35616181328,-6.63225784886,0.928601898683
1494578408738375934,0.135281481532,0.0596316062355,4.26875823505,3.44476476919,1.04191770429,-4.07234449078,-5.7614625554,-6.71548632441,1.51429446244
1494578408788490896,0.243213268337,0.0601053448324,4.20976772415,5.07295832067,1.04822676175,-5.1865804877,-8.48466045378,-6.75615017809,1.77892236557
1494578408837978753,0.590007188294,0.120290282162,4.25749363541,11.2921992552,1.09587785267,-6.30376522584,-18.8865096854,-7.06327640133,2.04425058641
1494578408888543004,0.675589260777,0.122332628824,4.23587778089,12.5831824721,1.12331229382,-6.80983659095,-21.0457141484,-7.24009997733,1.31124912552
1494578408938824049,0.939196555804,0.146922294788,4.03790556254,16.9964504911,1.12462277565,-9.948550091,-28.4270246709,-7.24854644364,2.05668471937
1494578408988362192,0.999924525091,0.146861332611,3.955014503,17.9124852715,1.12372368933,-11.3646903486,-29.9591176992,-7.24275155036,2.39301403197
1494578409038885866,0.347683178492,0.0834499352937,3.90232561626,4.95841349524,1.08647450419,-12.1646352688,-8.29308112489,-7.00266887171,2.58299869179
1494578409088824129,0.169414584409,0.081936994528,3.88105064843,2.26915513424,1.06620868866,-12.5255203112,-3.795223539,-6.87204933578,2.66870787037
1494578409138739625,-0.637696026467,0.0695636579937,3.77868837539,-12.7441793746,0.981240550922,-13.0915868279,21.3149858368,-6.32440304408,2.80314706975
1494578409188803184,-0.844296414624,0.0654369909455,3.75929020273,-15.8607450936,0.925475858842,-13.3458514063,26.5275265745,-5.96498211716,2.86353418919
1494578409238478495,-1.1943940068,0.0509312417926,1.22133139504,-21.4678373829,0.913866812154,-12.2486477209,35.9055405854,-5.89015817093,2.60295141196
1494578409288715191,-1.2715473214,0.0504328718043,1.00545084831,-22.6316092052,0.907171757577,-11.7104638484,37.8519805389,-5.84700644478,2.47513426185
1494578409338435690,-0.707682451672,0.051330207732,0.937077844471,-10.5439868558,0.86963438261,-12.5888397617,17.6351041435,-5.6050662923,2.68374606109
1494578409388909357,-0.541331518026,0.0494746212646,0.913014972485,-8.03443289724,0.844539738185,-12.9849286849,13.4378070472,-5.44332343991,2.77781606197
1494578409439198503,-0.506801486552,0.0482466572713,0.902615974679,-7.51360280201,0.827940400592,-13.1636537246,12.5667045794,-5.33633550397,2.82026275424
1494578409488345465,0.349006071339,0.0553853507605,1.26078607941,9.21075403326,0.890999404277,-12.1134297555,-15.4052360685,-5.7427705565,2.57083752696
1494578409538872002,1.17365024278,0.0653805728828,3.714100741,23.4532957992,0.880784727794,-12.055672096,-39.226273665,-5.67693376349,2.55712024593
1494578409588681968,1.36963567009,0.0648258303112,3.87911813731,26.4096312754,0.873252918616,-12.0713645076,-44.1708249737,-5.62838889154,2.56084714936
1494578409638289812,1.41031315796,0.0644572628003,3.8897830981,27.0231858493,0.86827070025,-12.0812740863,-45.1970116483,-5.59627693187,2.56320064632
1494578409688746648,1.33226823788,0.0706916177243,4.02048691836,24.4581010516,0.914963086569,-10.9593089161,-40.9068377166,-5.8972240033,2.29673708638
1494578409739001083,0.749681506985,0.0626798127887,3.9693713946,12.7653059205,0.889400920829,-11.9011296781,-21.3503205581,-5.73246782943,2.52041685803
1494578409789358813,0.588769249417,0.0614602356483,3.9450518408,10.3378645517,0.872933703454,-12.3262063001,-17.2903589965,-5.62633144973,2.62137135552
1494578409838606975,0.555369040942,0.0606544500822,3.93399219542,9.83407603038,0.86204128361,-12.5180369406,-16.4477590235,-5.55612638823,2.66693059099
1494578409888477842,-0.209454691401,0.0598719031054,3.9276002867,-4.83190838231,0.903797450788,-11.8015950439,8.08149789062,-5.82525797942,2.49677766345
1494578409939202100,-0.411278348415,0.0619349359806,3.94307844152,-7.87645862895,0.931696912357,-11.4774681128,13.1735907966,-6.00507875783,2.41979843252
1494578409988667678,-0.729858102554,0.0558465732277,2.18872764093,-13.3267993578,0.939821069794,-12.9694041261,22.289433569,-6.05744150005,2.77412902308
1494578410040232545,-0.729808314041,0.0622011493189,1.21928662169,-12.1199656024,0.986917973958,-12.2372780093,20.2709713638,-6.36099581584,2.60025113756
1494578410088326720,-0.713192144684,0.0644910886034,1.17083867964,-11.8691968694,1.01786405546,-11.8896436839,19.8515538527,-6.56045301505,2.51768896684
1494578410138482539,-0.228525070924,0.0688464801947,1.14466963826,-2.07420260976,1.02928602008,-12.2942821027,3.46916015146,-6.63407115867,2.61378944879
1494578410188875819,-0.0937292461775,0.0693874644566,1.13394027813,-0.0407346997745,1.03658816963,-12.4768378398,0.068129890771,-6.6811358023,2.65714592088
1494578410238754718,-0.0657498876964,0.0697447774988,1.12917152443,0.381289003195,1.04141824278,-12.5592176219,-0.637716204702,-6.71226713835,2.67671088653
1494578410288973115,0.262223863464,0.123973525328,3.54041640059,6.81068402226,1.10236320762,-10.0361382727,-11.3910538455,-7.10507654763,2.07748666521
1494578410339165112,0.539060514539,0.150005133535,3.95232931636,11.794615541,1.06021976462,-7.43358572115,-19.7268145571,-6.83344884234,1.45938778274
1494578410388773795,0.607643818821,0.147794052805,4.03759628229,12.8291786663,1.03024160837,-6.2635759661,-21.4571494587,-6.64023022487,1.18151376954
1494578410439917030,0.621878816799,0.146327093767,4.06926083081,13.0438907509,1.01041157302,-5.73588066917,-21.8162612468,-6.51241942882,1.05618762651
1494578410488958462,0.588330915231,0.168248188722,4.32547254014,11.6360003423,1.0381199768,-2.06705048994,-19.461526333,-6.69100877987,1.03804279935
1494578410538492205,0.367140577448,0.143234396878,4.36997762339,7.19840983454,0.961159386259,-0.798765719607,-12.0395357881,-6.19497364086,0.736828747505
1494578410588884507,0.306071982958,0.13956714638,4.40110337775,6.27715989742,0.911645509574,-0.225929828752,-10.4987202687,-5.87584117926,0.600781840876
1494578410638621209,0.26741788427,0.0649966292275,4.44557367508,5.44826527792,0.872630185623,1.45184971056,-9.1123715243,-5.62437518213,0.202313937639
1494578410688821378,0.256010561146,0.0634535898537,4.48578774495,5.2761754924,0.851991280812,2.20988428492,-8.8245466881,-5.49135096876,0.0222828666011
1494578410739191959,0.253642703826,0.0624437463881,4.50529974387,5.24046016575,0.838340498674,2.55202757441,-8.76481183508,-5.40336739733,-0.0589751985826
1494578410788630578,0.362213104549,0.0463489052774,4.55221076259,7.28795334729,0.799361116001,1.20812594957,-12.1892997431,-5.15213305301,0.2601976427
1494578410840314944,0.390389119616,0.044508993753,4.52550748819,7.71299101868,0.774530076923,0.599533501701,-12.9001867825,-4.99208921973,0.404736630657
1494578410888920217,0.285821351936,0.0475311800154,4.62115204778,5.64002543619,0.824803147412,1.26364820487,-9.43309559271,-5.31611492346,0.247011263836
1494578410938887605,0.25729408057,0.0499947581173,4.64227851217,5.2096796264,0.858107364234,1.56237054845,-8.71333054774,-5.53077104427,0.176065550704
1494578410988337399,0.159150507845,0.0514880299717,4.5886583709,3.38432500826,0.878494598146,0.919716299622,-5.66037541514,-5.66217315978,0.328694120214
1494578411039222082,0.13403157471,0.0524857174767,4.57081304731,3.00540606341,0.891981154204,0.629983403189,-5.02662319732,-5.74909824263,0.397504865032
1494578411088715945,-0.0101554220268,0.0588034574728,4.59280092846,0.340412719069,0.937225887792,1.59727664498,-0.569349510261,-6.04071473827,0.167775451339
1494578411138400965,-0.0468286069733,0.0610022525938,4.61574197173,-0.212800461019,0.966939596612,2.03436989659,0.355914545719,-6.23222890911,0.0639670382504
1494578411189029749,0.0106507590776,0.064448516429,4.49858937017,0.947834768422,0.964968633977,1.801027906,-1.58527937113,-6.21952543688,0.119385102155
1494578411238161765,0.026623072354,0.0643337257785,4.48559045035,1.18878566396,0.963405918949,1.69749339462,-1.98827628248,-6.2094532485,0.14397425627
1494578411287835959,-0.0312697858066,0.0689252715134,4.57730232943,0.105047528418,0.982842853048,2.64303467108,-0.175694841903,-6.33473038372,-0.0805891270749
1494578411338783918,-0.0461832927515,0.0698602754609,4.5578075912,-0.119923289215,0.995472362819,3.06825085866,0.200574955513,-6.41613153451,-0.181576770993
1494578411388288258,0.113579488118,0.0653058153516,4.51067102504,3.09285325918,0.97570048137,2.32300609098,-5.17288100527,-6.28869555858,-0.00458324292853
1494578411438247265,0.157792665168,0.0643541054299,4.49098094508,3.75983155428,0.962844954609,1.98676510491,-6.2884203033,-6.20583765742,0.0752730418572
1494578411489271002,0.21918153707,0.0550725179953,4.63284309487,4.78401036514,0.978210342996,2.56051599384,-8.0013871571,-6.30487240379,-0.0609911742293
1494578411539011266,0.233274533736,0.0558776024214,4.65504809533,4.996592021,0.989125197171,2.81758267683,-8.35693574526,-6.37522206159,-0.122043785591
1494578411588383326,0.266871945084,0.0570585940443,4.63377659151,5.57216143865,0.952310454741,1.75515910616,-9.31959121524,-6.13793950241,0.130278812602
1494578411639140200,0.274792068877,0.0552371925999,4.60877150034,5.6916317974,0.927677210576,1.27503000535,-9.51940863225,-5.97917051937,0.24430811836
1494578411688455968,0.247699382507,0.0579950601596,4.66286271493,5.22040570295,0.9742517027,2.15700890749,-8.73127020185,-6.27935772575,0.034840619442
1494578411739816061,0.241215019113,0.0602776077646,4.68605239968,5.12259220887,1.00510876242,2.55497073479,-8.56767447867,-6.47824115167,-0.0596741908632
1494578411789347988,0.333370770319,0.0525747363076,4.62096413197,6.80291581698,0.988396648656,1.68923219079,-11.3780613114,-6.37052633795,0.145936268854
1494578411839271655,0.356493668508,0.0517899858689,4.59740102964,7.15172140715,0.977808377667,1.29880265927,-11.9614481263,-6.3022816112,0.238662180179
1494578411888339417,0.34187601363,0.0370899080699,4.60960721988,6.4447486916,1.01386849796,0.828592093386,-10.7790170748,-6.5347003941,0.350335861898
1494578411939018557,0.332144106104,0.0389431424733,4.59998335981,6.29790182399,1.03897328656,0.615726638186,-10.5334117038,-6.69650862884,0.400890806465
1494578411988804707,0.373385477711,0.0691100826114,4.49390582955,7.0468794076,1.03044485176,-1.757488442,-11.786097037,-6.64154019229,0.964522687039
1494578412037671186,0.383692120385,0.0685354700922,4.43414164865,7.2023533396,1.02258304752,-2.82899064751,-12.0461314073,-6.59086839864,1.21900143537
1494578412088439863,0.333907938537,0.121344105236,4.37514250031,5.88837706392,1.05493909149,-3.39344342077,-9.84847042948,-6.79941324815,1.35305737524
1494578412139186819,0.315823321669,0.122669910531,4.35867422439,5.61553407474,1.07270661708,-3.64771724155,-9.39213312607,-6.91393052203,1.41344668972
1494578412188559648,0.420322794271,0.14554056841,4.08831492267,7.54296646582,1.05447239032,-7.14000082379,-12.615816104,-6.79640521275,2.24285417975
1494578412239616140,0.446846314942,0.144524617324,3.99274359125,7.94307208037,1.04066481998,-8.71481292159,-13.2850036018,-6.70741109219,1.7636756252
1494578412288127058,0.504945383194,0.136562748358,3.86986709911,8.66390996319,1.03427377909,-10.995325909,-14.4906245218,-6.66621882956,2.30529102048
1494578412338362566,0.514862304507,0.136288262571,3.81103970205,8.81347267227,1.03058628005,-12.0246163503,-14.7407722114,-6.64245174195,2.54974459402
1494578412388728538,0.261431320104,0.0865097698193,3.64500117047,3.84900334828,0.935338686037,-15.2755225906,-6.43756254857,-6.02855113117,3.32182564687
1494578412438732592,0.193112810039,0.082067247013,3.56175073926,2.81839535507,0.875416559842,-16.7429474056,-4.71384271281,-5.64233423771,3.67033489705
1494578412488653884,-0.594807794837,0.0482500532139,3.57732767913,-11.6736068303,0.880367446539,-15.7713647484,19.5244242048,-5.67424425495,3.43958675931
1494578412538943799,-0.794232866702,0.0486668958546,3.5999360771,-14.6819174159,0.88610692287,-15.3322222989,24.5559052942,-5.71123697967,3.33529166752
1494578412588854825,-0.984429220019,0.0445814767667,1.17539708822,-17.2196254719,0.874897036683,-14.8572711195,28.8002908825,-5.63898574805,3.22249210347
1494578412639918511,-1.01934365981,0.0440495715019,1.02412613708,-17.7462151256,0.867716836137,-14.601146274,29.6810263681,-5.59270710398,3.16166317585
1494578412688583498,-0.690087233986,0.0465142054905,1.03682054057,-10.4155503978,0.906706352442,-12.5015978768,17.4202906822,-5.84400676274,2.66302635976
1494578412739563724,-0.589200253815,0.0484242283195,1.08427699212,-8.89355693318,0.932526887428,-11.5522725497,14.874715311,-6.01042820743,2.43756427507
1494578412788384528,0.15792926807,0.0499920356085,1.35511775635,5.55855713964,0.954526057252,-11.1995396608,-9.29683765596,-6.15221975535,2.35379120992
1494578412837649033,0.356810667418,0.051068828541,1.38102432048,8.55873433352,0.969082079233,-11.0446288612,-14.3147154271,-6.24603788143,2.31700033243
1494578412888876078,0.868695628456,0.0639327791785,3.82763768939,17.7907844955,1.01060215758,-9.29758284322,-29.7555698487,-6.51364780605,1.90208183608
1494578412939198608,0.995736925442,0.0659144754853,4.02970943494,19.7071743974,1.03736028162,-8.54916354209,-32.9607839638,-6.68611230619,1.72433436529
1494578412988381329,1.10254297998,0.0551212373953,4.08227657971,20.8136506447,1.02425993485,-8.9364498929,-34.8113955134,-6.60167646332,1.81631378007
1494578413042105828,1.11776293154,0.0545303696065,4.07718731368,21.0431603812,1.01630280811,-9.11249995077,-35.1952567758,-6.55039028633,1.85812517172
1494578413088888384,0.429676482974,0.0351105577586,4.15457453248,7.2380629408,1.02001448542,-7.93245260696,-12.1058566844,-6.5743132105,1.57786725953
1494578413139060197,0.239695476234,0.0353927641191,4.18593601441,4.37210549425,1.02388960397,-7.40008340936,-7.31246508288,-6.59928956468,1.45143107829
1494578413188515648,-0.540472530922,-0.0249251684591,4.13710406032,-10.3235659033,1.00578640774,-6.94685148079,17.2664441189,-6.48260878826,1.34378977499
1494578413237634114,-0.742702852732,-0.0255098011267,4.14390658266,-13.3742265293,0.998064111274,-6.74104054008,22.3687568002,-6.43283616601,1.2949102577
1494578413288983242,-1.46528725472,-0.0162625523593,1.73410866863,-25.911823479,1.0246675267,-3.8012473315,43.3382279254,-6.60430352059,0.596717671407
1494578413339445665,-1.63781213009,-0.014997939813,1.55513026511,-28.5142749366,1.04173997447,-2.43214764536,47.6908986097,-6.71434079999,0.271560361715
1494578413388546182,-1.13125478158,0.00737062767438,1.62603320679,-17.2921333932,1.04750262263,-0.76500301805,28.9215623486,-6.75148287443,-0.124381779952
1494578413439012516,-0.976812378798,0.00754054954909,1.66777531062,-14.9622006166,1.04973238511,-0.0122287022445,25.0246865533,-6.7658543928,0.550028426733
1494578413488458399,0.37359987534,0.0597455235369,1.85530305195,11.4908773771,1.05113448686,2.56820312858,-19.2188042356,-6.77489137826,-0.0628168470244
1494578413539884910,0.737633722738,0.0595480435165,1.92510338996,16.9824519349,1.04830542731,3.73203295095,-28.4036117059,-6.75665720235,-0.339223143669
1494578413588429631,1.76596748316,0.0596461064934,4.59321033912,35.2347394327,0.988763795161,4.46597416142,-58.9310578496,-6.3728927123,-0.513532108811
1494578413640547362,2.01713313438,0.0567095512055,4.78757409071,39.0234891443,0.949054325125,4.75243161602,-65.2678445556,-6.11695272599,-0.581564945443
1494578413689231137,2.03489407939,0.0715268097256,4.91493060609,37.3301132087,0.972969077406,6.19227067222,-62.4356273511,-6.27109080353,-0.923522655785
1494578413739238753,2.01157658858,0.0726303948239,4.95539434168,36.9781778248,0.987847124765,6.84128159262,-61.8470058712,-6.36698448415,-1.07766091684
1494578413788931175,1.15530090406,0.0766209140533,4.87892401084,19.2970388286,0.946766381249,5.39249283238,-32.2748210954,-6.10220621027,-0.733577677062
1494578413839094258,0.911975759881,0.0745748033432,4.84165775923,15.6263147538,0.919085997622,4.73856702343,-26.1354354696,-5.92379745789,-0.578272143849
1494578413888726617,-0.357372444775,0.0694168089553,4.83615139284,-8.66051565194,0.9434961096,5.0593290889,14.4849474442,-6.08112828401,-0.654452228702
1494578413938320843,-0.691591493922,0.0706468374606,4.84290469866,-13.7022719548,0.960144680127,5.20449077958,22.9174216764,-6.18843354165,-0.688927720362
1494578413988701411,-1.32570677151,0.0651836090712,2.31388941462,-24.4210550057,0.923904736208,4.07275392749,40.8448771996,-5.95485573912,-0.420143413542
1494578414038819028,-1.47320145908,0.0634244845614,2.11997777544,-26.6459098605,0.900133816753,3.6040187739,44.566007319,-5.80164470924,-0.308820138079
1494578414088521926,-1.17010749214,0.0629848043567,1.89852536729,-19.2072220364,0.895890530029,4.6498059442,32.1246000731,-5.77429539571,-0.557191638157
1494578414138718254,-1.06772966377,0.0627778093716,1.90696164584,-17.6626829617,0.893092804606,5.12654801327,29.5413165572,-5.75626317806,-0.670416533442
1494578414189581984,0.0375718403648,0.0586444197346,1.94199463491,4.1278777283,0.827826973646,4.88739776048,-6.90398751683,-5.33560443173,-0.613619023665
1494578414239351791,0.337443448877,0.055447209456,1.93902370064,8.65155552384,0.784605692063,4.77864257863,-14.4699613868,-5.05702971878,-0.587789975054
1494578414288108899,1.1709351886,0.0622546836133,4.6996857435,23.7622297725,0.843730126209,6.70725951668,-39.7429741188,-5.43810523684,-1.04583105223
1494578414339568236,1.37887221769,0.0651353988097,4.9267480319,26.8989215535,0.882663518673,7.53244348249,-44.9891762414,-5.68904315985,-1.24180991414
1494578414388995192,1.57699215399,0.0646158682474,4.96939886099,29.2507640615,0.871236306084,6.48324167715,-48.9226966569,-5.61539119142,-0.992627447875
1494578414438830021,1.60934644875,0.0640550348592,4.94895349022,29.7387024623,0.863654091361,6.00800276983,-49.7387868732,-5.56652143992,-0.879759549264
1494578414488989961,0.90441306269,0.0664857912691,4.97932880705,15.2787156029,0.903465038676,6.49015632989,-25.554066457,-5.82311547913,-0.994269658377
1494578414538605698,0.705417554201,0.06843649266,4.99205970404,12.2767421877,0.929835746979,6.70769737108,-20.533184457,-5.99308296335,-1.04593504142
1494578414588908463,-0.166579846984,0.0736277754611,4.90698548556,-4.46656872819,0.956266319264,5.9208684807,7.47045740504,-6.16343628972,-0.859065401626
1494578414640133133,-0.396990465443,0.0749045794024,4.88384027896,-7.94236104229,0.973515950522,5.56646726374,13.2838143713,-6.27461557225,-0.774896113281
1494578414688752375,-0.986585113183,0.0731323513337,3.38615227776,-18.4069038407,0.994534085873,6.23597248892,30.786046173,-6.41008404537,-0.933901713856
1494578414738916994,-1.13058534612,0.0741778266084,3.30105876053,-20.5790990772,1.00867677018,6.56428924603,34.4191016518,-6.50123808051,-1.01187601664
1494578414788947658,-0.772926989496,0.0559488749561,2.01928733935,-12.6333656106,0.991096530209,5.24532053784,21.1296468093,-6.38792792118,-0.698624672664
1494578414839121846,-0.663575339397,0.0551750747317,1.90446077188,-10.9836744518,0.98068832314,4.67065009345,18.3704935793,-6.32084376286,-0.56214206475
1494578414888647208,0.120621437957,0.0494574214841,1.99677445382,4.30978807912,0.9984640245,4.1738548251,-7.20823751499,-6.43541373215,-0.444154591258
1494578414938410379,0.331081844786,0.0503631591627,1.99190682877,7.48464888068,1.01072911708,3.94760083442,-12.5182783603,-6.51446609987,-0.390419907319
1494578414988817627,1.04734507782,0.0931736571591,4.51302207797,20.6147473387,1.04146171789,2.25865807806,-34.4787243365,-6.71254734906,0.0106992284481
1494578415040149015,1.22802860991,0.0944704709826,4.64378838921,23.3403391622,1.05886759681,1.45184741245,-39.0373506245,-6.82473369681,0.202314483433
1494578415088671736,1.22850187701,0.157070961456,4.65845640253,22.1347517464,1.10365302979,0.871023044332,-37.0209729561,-7.11338985599,0.340258630855
1494578415138242285,1.21190279694,0.158959663193,4.64654125875,21.8842400039,1.1290024868,0.608089435702,-36.6019852687,-7.27677505537,0.40270462049
1494578415188674816,0.809874091493,0.165982494818,4.48190832496,13.5773475741,1.12441568027,-1.62816935979,-22.7084822597,-7.24721164896,0.933809770159
1494578415240972598,0.695555866283,0.165720448327,4.42127651357,11.8527795042,1.12085084803,-2.63673371194,-19.8240953641,-7.22423518739,1.17334095603
1494578415287830023,-0.0122672272493,0.174773753732,4.23840546625,-1.8265046806,1.09085564286,-4.78106651446,3.05487864329,-7.03090668424,1.68261394193
1494578415338674268,-0.200513313739,0.173248425009,3.93535159741,-4.66624430162,1.07020207632,-5.75218789192,7.80442022011,-6.89778797144,1.91325252703
1494578415387950855,-0.402222840263,0.153017671987,3.46494533775,-7.91288818525,1.00400562407,-9.21881946637,13.2345202181,-6.47113107911,2.73656773764
1494578415438030198,-0.44689663685,0.149856783647,3.35659225811,-8.58674441896,0.961324424518,-10.7786206208,14.3615630551,-6.19603736418,2.25382412642
1494578415488371516,-0.298864784034,0.135000015582,2.13978543971,-5.18377207289,0.953945021844,-12.3225950286,8.66999946146,-6.14847479995,2.62051368875
1494578415538944917,-0.252031325796,0.134712006068,2.02429958979,-4.47722827251,0.950095605178,-13.0001337892,7.48828578218,-6.12366410245,2.7814272313
1494578415587988234,-0.0220981631959,0.0671012135222,2.81410710521,0.239715540261,0.902441459089,-15.6720902766,-0.400930746132,-5.81651818772,3.41600935257
1494578415638534536,0.0428154969872,0.065096641214,2.80750269665,1.21897929802,0.875540385382,-16.8939705774,-2.0387759548,-5.64313233215,3.70620247392
1494578415688922578,-0.334593226586,0.0130835300953,3.54173319268,-5.7699894259,0.902001206059,-14.7289983099,9.65046389228,-5.81368061889,3.19202767338
1494578415738663680,-0.430769077838,0.0146539774255,3.63879763671,-7.22079865292,0.923395447379,-13.7623821271,12.0769816944,-5.95157321291,2.96245905927
1494578415789339398,-0.486576548605,-0.00712218401022,1.65160816664,-7.69914548121,0.894550642507,-13.6581225033,12.8770297454,-5.76565940048,2.937697693
1494578415838940468,-0.49315506512,-0.00843333447823,1.52129687677,-7.79832949314,0.876886970161,-13.5771007211,13.0429176968,-5.65181149331,2.91845524851
1494578415888423227,-0.187618301819,0.00792675068417,1.32556537901,-1.33547424019,0.937186443846,-11.6947022581,2.23361690685,-6.04046050966,2.47139092866
1494578415938760773,-0.0986764624137,0.0108166215142,1.35429075224,0.00628654594458,0.976214609594,-10.8400327765,-0.0105144186873,-6.29200927621,2.26840934001
1494578415988826358,0.400856918121,0.00908445326407,3.53790050143,9.56721406928,0.947892051336,-11.7261184385,-16.0014251518,-6.10946150696,2.4788521828
1494578416037835732,0.532428004288,0.00769668745587,3.66396470104,11.5519885844,0.929131440203,-12.1640765934,-19.3210143882,-5.98854348533,2.58286600798
1494578416088553145,0.618374469859,0.00203028676205,4.03184305389,12.707996886,1.00073408846,-9.97521305236,-21.2544696428,-6.45004500619,2.06301709741
1494578416138666082,0.634279223228,0.00559002058975,4.10498738778,12.9478781848,1.0488873295,-8.99154775765,-21.6556776245,-6.76040774443,1.82939936738
1494578416188821692,0.433637027207,0.00832596697249,4.12699577779,8.6753723005,1.03069904775,-8.73538306864,-14.509795592,-6.6431785651,1.76856097704
1494578416238555112,0.374838602445,0.0074151126071,4.1341513908,7.78834735043,1.01837382754,-8.61990514225,-13.0262222923,-6.56373865596,1.74113529558
1494578416288705344,-0.0139044014488,0.016406961673,4.21611071357,0.376683206831,1.00437878474,-6.37139421238,-0.630012885297,-6.4735362166,1.20712029859
1494578416338960896,-0.115898559816,0.0156709300293,4.11480426816,-1.1619151635,0.994398568059,-5.35874126362,1.9433346413,-6.40921059056,0.966618082571
1494578416388408525,-0.171076688111,0.033798678996,3.99259925501,-1.87100804208,0.963554275331,-5.08892621337,3.12931172303,-6.2104094519,1.75572975115
1494578416437833106,-0.180832294948,0.0321851363526,3.99043304122,-2.01814134605,0.941680268701,-4.92215722664,3.37539616661,-6.06942462001,1.71612258769
1494578416488340158,-0.104276524318,0.0426709642726,3.88868871332,-0.383532488305,0.946543165512,-2.84102994773,0.641468494429,-6.10076751485,1.22186073518
1494578416538505755,-0.0817809330701,0.0428572055678,3.92809853618,-0.0441667277515,0.949029719466,-1.89808528019,0.0738700506959,-6.1167941348,0.997914039125
1494578416588519587,0.273052017369,0.043691332899,4.14558319392,6.86409161887,0.959432822587,-1.6829023606,-11.4803795001,-6.18384539658,0.946808703307
1494578416637921469,0.368119672242,0.044200059781,4.16487519024,8.2982157531,0.966309477993,-1.589290513,-13.8789910318,-6.22816759702,0.924576153825
1494578416688481949,0.581769151793,0.00844427406528,4.44059753063,11.8554369528,0.98568389914,-1.16755821468,-19.828540019,-6.35304181667,0.824415923769
1494578416738170181,0.63071748601,0.00958225558967,4.46836165526,12.5937829208,1.00118077038,-0.98152494534,-21.0634436866,-6.45292401125,0.78023354758
1494578416788426293,0.814562408508,0.0233446682401,4.47899079191,15.5460367508,1.04773861857,-2.26293940884,-26.001168331,-6.75300394226,1.08456586448
1494578416838772220,0.855185342457,0.0255701931791,4.45125324284,16.1587893253,1.07779115171,-2.8426530328,-27.02601364,-6.94670194207,1.2222462133
1494578416888526941,0.616419509565,0.0963364348625,4.41479331829,10.8654145181,1.13964698202,-3.37243732504,-18.1727006312,-7.34538216497,1.34806848682
1494578416938455986,0.543570509865,0.0990251903425,4.40059894699,9.76640727759,1.17579024008,-3.61141613454,-16.3345811981,-7.57833679682,1.4048252793
1494578416988517100,0.193495004541,0.139855691031,4.13623534739,2.98392970048,1.16712503551,-6.53459534567,-4.99070339754,-7.52248683616,2.09907208811
1494578417038138215,0.100158506098,0.139219873787,4.05369808461,1.57592357349,1.1584031897,-7.85212650924,-2.63577494175,-7.46627180492,1.55879003813
1494578417088656231,-0.287697858846,0.164294201761,3.767420585,-5.58961087205,1.11364671251,-9.16303622492,9.3487758661,-7.1778022749,1.87012739414
1494578417138926451,-0.386303323862,0.161959158813,3.71921258483,-7.07706913037,1.0819952033,-9.75102894313,11.8365901676,-6.97379837288,2.00977400447
1494578417188391749,-0.553172921427,0.119071637962,2.46221727971,-9.36997819969,0.998229660386,-11.8590070123,15.6715428076,-6.43390318195,2.51041284384
1494578417237925772,-0.584720028063,0.115160112733,2.33152855504,-9.84578951461,0.945466933948,-12.7909370841,16.4673501437,-6.09383086494,2.73174360451
1494578417287687128,-0.406167247419,0.0682828600834,1.60282100759,-5.48062994113,0.867661815109,-12.0184010579,9.16650230179,-5.59235247621,2.54826847962
