%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495531304074254343,3041,0,,-11.5423412323,-22.715007782,-0.0255706552416,0.000962022633757,5.46526670456,-0.477025151253,0.00993132218719,-0.144927129149,0.0649883449078,-2.39566445351
1495531304164780799,3042,0,,-11.5656261444,-22.6741161346,-0.0205926932395,0.00146905891597,5.46699428558,-0.470433443785,0.0117338281125,0.049779612571,0.00507036224008,-2.1029958725
1495531304278025159,3043,0,,-11.5652217865,-22.7120113373,-0.0136885754764,0.000540430948604,5.58631277084,-0.367324411869,0.0162267163396,0.0690411776304,-0.0092862797901,-1.82454705238
1495531304331209432,3044,0,,-11.5873212814,-22.6833496094,-0.0120179867372,-3.58330144081e-05,5.80443668365,-0.361236810684,0.0222258809954,0.0167058836669,-0.0057626394555,-1.55630731583
1495531304377400225,3045,0,,-11.6149988174,-22.6609306335,-0.0129831014201,-0.000122461788123,5.80767154694,-0.355241268873,0.0258505325764,-0.00965114310384,-0.000866287737153,-1.29436719418
1495531304388292743,3046,0,,-11.6427307129,-22.6394844055,-0.0139169739559,-5.42691159353e-05,5.30738449097,-0.349475651979,0.027646722272,-0.00933873001486,0.000681926729158,-1.03817176819
1495531304474647227,3047,0,,-11.6194877625,-22.7019309998,-0.00373557838611,0.00229582423344,5.23992586136,-0.283591270447,0.0173564851284,0.101813957095,0.0235009342432,-0.893164098263
1495531304582083797,3048,0,,-11.6289415359,-22.67786026,-0.00243796734139,0.00295386323705,5.20979261398,-0.257820606232,0.0199811719358,0.0129761081189,0.00658038910478,-0.759293437004
1495531304681090378,3049,0,,-11.6035032272,-22.7394886017,-0.00520575512201,0.00290081161074,5.19442367554,-0.201311767101,0.0156835298985,-0.0276778768748,-0.000530516612343,-0.622355520725
1495531304781275537,3050,0,,-11.609541893,-22.722568512,-0.00827210489661,0.00258940411732,5.19915866852,-0.178915575147,0.0163144804537,-0.030663497746,-0.00311407423578,-0.482944220304
1495531304882774897,3051,0,,-11.5851078033,-22.7829418182,-0.00962882768363,0.00227714888752,5.12329959869,-0.152347549796,0.0110854795203,-0.0135672250763,-0.00312255113386,-0.337823092937
1495531304978508718,3052,0,,-11.5938367844,-22.7585391998,-0.0104222977534,-0.00927538238466,5.02018642426,-0.258900851011,0.011852777563,-0.00793470349163,-0.115525312722,-0.216130405664
1495531305075130366,3053,0,,-11.5741205215,-22.7944355011,0.0153507571667,-0.00861309375614,5.01867961884,-0.252468705177,-0.00573599664494,0.257730543613,0.00662288861349,-0.323128432035
1495531305182066517,3054,0,,-11.5794906616,-22.7747554779,0.0178300887346,0.00140145886689,4.87135601044,-0.204003423452,-5.52470082766e-05,0.0247933156788,0.10014552623,-0.402152955532
1495531305277332541,3055,0,,-11.5559587479,-22.8150577545,-0.0197483412921,0.00163328985218,4.79201936722,-0.17785897851,0.00853687431663,-0.375784307718,0.00231830985285,-0.179544240236
1495531305329691504,3056,0,,-11.5568275452,-22.7974300385,-0.033000215888,0.000593683857005,4.7285900116,-0.176375254989,0.00646717520431,-0.132518768311,-0.0103960596025,0.0623802319169
1495531305381033789,3057,0,,-11.5570163727,-22.7799816132,-0.0273417830467,4.11706023442e-05,5.10061264038,-0.174402683973,0.00611886614934,0.0565843433142,-0.0055251326412,0.296810299158
1495531305392050409,3058,0,,-11.5634222031,-22.7639293671,-0.0216602031142,-0.000175118853804,5.22281312943,-0.172518089414,0.01041497197,0.0568157993257,-0.00216289469972,0.518151402473
1495531305481795274,3059,0,,-11.5449647903,-22.81823349,-0.0122607098892,0.00152026268188,5.3129119873,-0.167673587799,0.0056161317043,0.093994922936,0.0169538147748,0.645947992802
1495531305578068968,3060,0,,-11.5535058975,-22.8060779572,-0.0121008101851,0.00220572692342,5.35603761673,-0.148243352771,0.00959252566099,0.00159899995197,0.00685464264825,0.766180098057
1495531305678126524,3061,0,,-11.5379018784,-22.8544235229,-0.0166125893593,0.00170700123999,5.39770317078,-0.123860917985,0.00958232302219,-0.0451177842915,-0.00498725660145,0.907303154469
1495531305780737899,3062,0,,-11.5450820923,-22.8458919525,-0.0190933067352,0.00141834514216,5.42853164673,-0.111051999032,0.0101308878511,-0.0248071886599,-0.00288656144403,1.0525200367
1495531305877028006,3063,0,,-11.5516891479,-22.8385105133,-0.0194081701338,0.00136313645635,5.25765371323,-0.0985150635242,0.0104831969365,-0.00314862001687,-0.000552086683456,1.19900786877
1495531305978277266,3064,0,,-11.5315084457,-22.8810024261,-0.00769250513986,0.00386537611485,5.25543022156,-0.0866959914565,0.000876494508702,0.117156647146,0.0250223968178,1.22834980488
1495531306082050726,3065,0,,-11.5171327591,-22.9116859436,-0.0226015020162,0.00115596083924,5.09521532059,-0.102939866483,0.0059091350995,-0.149089977145,-0.0270941536874,1.41746604443
1495531306179857365,3066,0,,-11.5218334198,-22.9025726318,-0.0306823644787,-0.00016967036936,5.0177230835,-0.102298505604,0.0069761578925,-0.0808086246252,-0.0132563114166,1.61477088928
1495531306275502769,3067,0,,-11.5084791183,-22.9214515686,-0.0296244379133,-0.00031789476634,5.01695346832,-0.113347910345,-0.000818652741145,0.0105792665854,-0.00148224399891,1.80817782879
1495531306339364032,3068,0,,-11.5136461258,-22.9114170074,-0.0290081258863,-0.000238920256379,4.83906269073,-0.112824372947,0.00321909645572,0.00616311933845,0.000789745186921,1.99433803558
1495531306384603304,3069,0,,-11.5168638229,-22.9006309509,-0.0287975035608,-0.000181620867806,5.23697900772,-0.112386055291,0.00610323762521,0.00210621883161,0.000572993885726,2.17544317245
1495531306398542367,3070,0,,-11.5239906311,-22.8919582367,-0.0288033373654,-0.000168191385455,5.36528253555,-0.111963815987,0.00806161481887,-5.83233522775e-05,0.000134294867166,2.35185694695
1495531306481752599,3071,0,,-11.510342598,-22.9186229706,-0.0164843834937,0.0025212445762,5.46384477615,-0.0908605828881,0.00119209522381,0.123189523816,0.0268943589181,2.40054440498
1495531306580661053,3072,0,,-11.5157957077,-22.9146461487,-0.015198810026,0.00314753688872,5.50071716309,-0.0673835352063,0.00378222973086,0.0128557411954,0.00626292359084,2.45394611359
1495531306676288863,3073,0,,-11.5018081665,-22.939371109,-0.0185073129833,0.00285389064811,5.50128507614,-0.0582374185324,0.00379135226831,-0.0330850221217,-0.0029364626389,2.51417422295
1495531306781247599,3074,0,,-11.4902591705,-22.9593906403,-0.0198776330799,0.00285664270632,5.49719190598,-0.0481117703021,0.00214245822281,-0.0137032056227,2.75221227639e-05,2.57203435898
1495531306879171503,3075,0,,-11.4803619385,-22.9695644379,-0.0194944348186,0.00289510446601,5.47633171082,-0.0305843260139,0.000743874523323,0.00383197818883,0.000384616840165,2.623950243
1495531306981828901,3076,0,,-11.4837732315,-22.9717903137,-1.99947771762e-05,-0.0120174819604,5.00730657578,-0.14798386395,-0.0108938710764,0.194744408131,-0.149125859141,2.45358014107
1495531307080544316,3077,0,,-11.4800195694,-22.9699039459,-0.0212917719036,-0.00604544812813,4.88955593109,-0.132812649012,-0.0018354532076,-0.212717786431,0.0597203336656,2.60988664627
1495531307179781239,3078,0,,-11.485827446,-22.9580345154,-0.0380201004446,-0.000808650627732,4.81169509888,-0.132154792547,3.45265038959e-06,-0.167283266783,0.052367977798,2.77898216248
1495531307278730558,3079,0,,-11.479891777,-22.9581680298,-0.0385605730116,0.000595036661252,4.75446367264,-0.117449790239,-0.00626571197063,-0.00540473451838,0.0140368733555,2.94846868515
1495531307314185831,3080,0,,-11.4842891693,-22.9472751617,-0.0349304452538,0.000287188449875,4.70965480804,-0.117411911488,-0.00359443831258,0.0363012962043,-0.00307848211378,3.11012101173
1495531307380394389,3081,0,,-11.488032341,-22.9362010956,-0.0329175069928,-0.000106191386294,4.67818307877,-0.116892389953,-0.000250634766417,0.0201293658465,-0.0039337980561,3.26519775391
1495531307391940206,3082,0,,-11.4913377762,-22.9250507355,-0.0329218283296,-0.000229977289564,5.05032014847,-0.116279006004,0.00223347102292,-4.32086671935e-05,-0.00123785901815,3.41589140892
1495531307480790188,3083,0,,-11.4878406525,-22.931810379,-0.00228506349958,-0.00417407229543,5.23323011398,-0.160188898444,-0.0188903100789,0.306367635727,-0.0394409485161,3.23833370209
1495531307592338035,3084,0,,-11.4973011017,-22.9244232178,-0.00764245633036,0.00123195326887,5.31642770767,-0.119759403169,-0.00795053783804,-0.0535739287734,0.054060254246,3.20793509483
1495531307680303548,3085,0,,-11.4382038116,-22.9375,-0.0195566676557,0.0043982770294,5.34386110306,-0.103678911924,-0.00904539227486,-0.119142107666,0.0316632352769,3.19531440735
1495531307790230517,3086,0,,-11.4445610046,-22.9343452454,-0.0234365947545,0.00482981419191,5.34713172913,-0.0700707808137,-0.0112515101209,-0.0387992709875,0.0043153706938,3.19497442245
1495531307889109991,3087,0,,-11.4484224319,-22.9331054688,-0.0217387322336,0.00429481640458,5.23054599762,-0.0386789254844,-0.0121890138835,0.0169786252081,-0.00534997647628,3.19761300087
1495531307991545642,3088,0,,-11.3939380646,-22.9456710815,-0.00235355529003,-0.0034706031438,5.15193843842,-0.104599118233,-0.0228554140776,0.19385176897,-0.0776541978121,3.00795888901
1495531308081789170,3089,0,,-11.3593606949,-22.9447803497,0.00290316226892,-0.0151928849518,5.11785745621,-0.226133242249,-0.0246474910527,0.0525671727955,-0.117222815752,2.82121610641
1495531308190149809,3090,0,,-11.3832769394,-22.9183769226,9.13395560929e-05,-0.0187695361674,5.09532403946,-0.355489075184,-0.023331772536,-0.0281182266772,-0.0357665084302,2.65002894402
1495531308279768817,3091,0,,-11.361240387,-22.9031963348,-0.00391287310049,-0.0181915480644,5.09104967117,-0.383386552334,-0.0241683404893,-0.0400421284139,0.00577987544239,2.49849867821
1495531308341995932,3092,0,,-11.3926429749,-22.8629779816,-0.00526113715023,-0.0173441562802,5.07929944992,-0.509650409222,-0.0248921010643,-0.0134826386347,0.00847391504794,2.35460329056
1495531308392844785,3093,0,,-11.4250907898,-22.8189067841,-0.000604562228546,-0.0091141294688,5.16942501068,-0.546632289886,-0.0268102921546,0.0465657487512,0.0823002681136,2.18718409538
1495531308419491960,3094,0,,-11.4630174637,-22.774105072,-0.000154623921844,-0.00572489527985,5.19393205643,-0.586432278156,-0.0255118720233,0.00449938327074,0.0338923446834,2.01982355118
1495531308489206900,3095,0,,-11.4277639389,-22.7796974182,-0.0172692611814,0.00210916716605,5.20708274841,-0.420927405357,-0.0178472120315,-0.171146377921,0.0783406198025,2.04221510887
1495531308580957255,3096,0,,-11.4538087845,-22.7515506744,-0.0247369259596,0.00490162661299,5.19929361343,-0.383112370968,-0.0168548878282,-0.0746766477823,0.0279245954007,2.07965970039
1495531308683077713,3097,0,,-11.4114456177,-22.7723426819,-0.0216009058058,0.00486585358158,5.19213581085,-0.289902180433,-0.0186571422964,0.0313602089882,-0.000357732613338,2.11413908005
1495531308791340364,3098,0,,-11.4289598465,-22.7536563873,-0.0184436962008,0.00410675397143,5.19774150848,-0.255664765835,-0.0149787925184,0.0315720923245,-0.00759099517018,2.14742898941
1495531308891812147,3099,0,,-11.3842849731,-22.7811717987,-0.0181935820729,0.00374964531511,5.16147851944,-0.211715012789,-0.0153914066032,0.00250114803202,-0.00357108539902,2.18768572807
1495531308991719966,3100,0,,-11.3963804245,-22.7679367065,-0.0184115152806,0.00371049717069,5.13293504715,-0.178870514035,-0.0124407140538,-0.00217932835221,-0.000391481618863,2.21851325035
1495531309091197767,3101,0,,-11.3522109985,-22.7973556519,-0.0179428327829,0.00392875401303,5.14423751831,-0.174210473895,-0.0189185887575,0.00468680961058,0.00218256749213,2.24742507935
1495531309190100079,3102,0,,-11.3621864319,-22.7868175507,-0.0210429392755,0.00362769328058,5.16204166412,-0.144440487027,-0.014011903666,-0.0310010574758,-0.00301060662605,2.29393362999
1495531309288056395,3103,0,,-11.3223009109,-22.8152751923,-0.0230381283909,0.00310706556775,5.17962884903,-0.132810413837,-0.0156711880118,-0.0199518892914,-0.00520627619699,2.35708498955
1495531309338513923,3104,0,,-11.330245018,-22.8078994751,-0.023978985846,0.0029214238748,5.1799530983,-0.107708394527,-0.0121800079942,-0.00940856710076,-0.00185641751159,2.42610812187
1495531309394683846,3105,0,,-11.3367061615,-22.80194664,-0.0234901625663,0.00253590778448,5.18544721603,-0.0873316004872,-0.00958252232522,0.00488823000342,-0.00385516043752,2.49547314644
1495531309408955004,3106,0,,-11.3417406082,-22.7974243164,-0.0225757174194,0.00237988284789,5.18529224396,-0.0672709941864,-0.00739306397736,0.00914445146918,-0.00156024983153,2.56238675117
1495531309489819831,3107,0,,-11.2959451675,-22.8326625824,-0.0219650473446,0.00254534673877,5.18841123581,-0.068579107523,-0.00900718010962,0.00610669469461,0.00165463786107,2.6258854866
1495531309590729585,3108,0,,-11.2997531891,-22.829498291,-0.0229515694082,0.00244748382829,5.19904613495,-0.0490727908909,-0.00654443027452,-0.00986522901803,-0.000978628871962,2.69115281105
1495531309689784640,3109,0,,-11.2608194351,-22.8597621918,-0.0239620059729,0.00219421461225,5.21132469177,-0.063525646925,-0.00884180236608,-0.0101043507457,-0.00253269146197,2.76342964172
1495531309793095895,3110,0,,-11.2645263672,-22.8569602966,-0.0253672711551,0.00210459530354,5.21321773529,-0.0460128448904,-0.00649718567729,-0.0140526592731,-0.000896192796063,2.84132051468
1495531309887889933,3111,0,,-11.2314481735,-22.8828277588,-0.025572270155,0.00210697669536,5.21802997589,-0.053990136832,-0.00814882945269,-0.00204997882247,2.38144439209e-05,2.92001104355
1495531309987430390,3112,0,,-11.2345094681,-22.8807125092,-0.0262431446463,0.00211449689232,5.23749160767,-0.0367319360375,-0.00594481406733,-0.00670874863863,7.52003033995e-05,3.00116419792
1495531310087867880,3113,0,,-11.2059297562,-22.9030818939,-0.0273818727583,0.00173523137346,5.24882650375,-0.0475512854755,-0.0066279429011,-0.011387296021,-0.00379265472293,3.09191513062
1495531310191145887,3114,0,,-11.2088413239,-22.9011878967,-0.0281538031995,0.00158007629216,5.25390005112,-0.0343885682523,-0.00482341041788,-0.00771930254996,-0.0015515506966,3.18332600594
1495531310287142172,3115,0,,-11.1319360733,-22.9204788208,-0.0281335990876,0.00138007313944,5.25408649445,-0.0422492064536,-0.00560486130416,0.000202056617127,-0.00200003106147,3.27363729477
1495531310339927443,3116,0,,-11.1344385147,-22.9189243317,-0.0283582694829,0.00150147138629,5.26050901413,-0.0291732139885,-0.00403304258361,-0.00224670860916,0.00121398130432,3.36269235611
1495531310394893375,3117,0,,-11.1360702515,-22.9179916382,-0.0285676382482,0.00139340711758,5.20407104492,-0.0185552444309,-0.00296246400103,-0.00209369696677,-0.00108064233791,3.45066666603
1495531310417850199,3118,0,,-11.1368274689,-22.9176273346,-0.028556343168,0.00132357515395,5.19065904617,-0.00808893050998,-0.00229344889522,0.000112949266622,-0.000698319752701,3.53646326065
1495531310487636244,3119,0,,-11.0610561371,-22.9381370544,-0.0266000144184,0.00187656364869,5.15655946732,-0.0312605686486,-0.00658254604787,0.0195632893592,0.00552988471463,3.60061717033
1495531310590795450,3120,0,,-11.0624914169,-22.9375286102,-0.0263806898147,0.00211354158819,5.13647603989,-0.0145924305543,-0.00549690797925,0.00219324859791,0.00236978055909,3.65528512001
1495531310691325274,3121,0,,-11.0004396439,-22.9619369507,-0.0266708862036,0.00231926143169,5.11688518524,-0.0413005240262,-0.0105720032007,-0.00290196528658,0.00205719820224,3.70778393745
1495531310804355006,3122,0,,-11.0028028488,-22.9608421326,-0.0277832672,0.00219526793808,5.09914207458,-0.0244176909328,-0.00909606181085,-0.0111237969249,-0.00123993563466,3.75611972809
1495531310889151614,3123,0,,-10.9515752792,-22.9809799194,-0.0273147244006,0.00230391370133,5.17515420914,-0.0174219980836,-0.0100129581988,0.00468542333692,0.0010864585638,3.79810810089
1495531311004963341,3124,0,,-10.9525985718,-22.981048584,-0.0305982716382,0.00158521148842,5.24681758881,-0.00723662599921,-0.00726513983682,-0.0328354686499,-0.00718702282757,3.87271976471
1495531311093477040,3125,0,,-10.9088163376,-22.9981536865,-0.0340094268322,0.000904195476323,5.27807617188,-0.0291226338595,-0.00772451097146,-0.0341115444899,-0.00681016035378,3.97272396088
1495531311201868475,3126,0,,-10.911195755,-22.9973182678,-0.0350169762969,0.000558718515094,5.28747606277,-0.0243686400354,-0.00649523781613,-0.010075497441,-0.00345476949587,4.07500743866
1495531311299852377,3127,0,,-10.8750600815,-23.0110874176,-0.0343874618411,0.000504882598761,5.29064512253,-0.0432078614831,-0.00728865573183,0.00629514362663,-0.000538359046914,4.17436361313
1495531311342822923,3128,0,,-10.8785839081,-23.0095062256,-0.0345230139792,0.000527756288648,5.29896020889,-0.0382244624197,-0.00552437733859,-0.00135553232394,0.000228736942518,4.27288293839
1495531311402003425,3129,0,,-10.8816661835,-23.0081520081,-0.0346892699599,0.00054884061683,5.30315208435,-0.0333727896214,-0.00446927454323,-0.0016625522403,0.00021084297623,4.36907243729
1495531311422297417,3130,0,,-10.8843240738,-23.0070228577,-0.0347601920366,0.000552705081645,5.20883607864,-0.0286312513053,-0.00380345457233,-0.000709237530828,3.86446045013e-05,4.46285533905
1495531311497952079,3131,0,,-10.8482694626,-23.0286388397,-0.0313911549747,0.00131659931503,5.12309455872,-0.0307060237974,-0.00665929494426,0.0336903817952,0.00763894291595,4.52001714706
1495531311604141838,3132,0,,-10.8497896194,-23.0282669067,-0.0286801382899,0.0019934149459,5.07124185562,-0.0139823909849,-0.00702548027039,0.0271101649851,0.0067681549117,4.55084323883
1495531311696751033,3133,0,,-10.8187999725,-23.0471782684,-0.0282876156271,0.0023383195512,5.07058668137,-0.0298943519592,-0.0118333920836,0.00392521964386,0.00344904675148,4.57437086105
1495531311799630662,3134,0,,-10.8202514648,-23.0473861694,-0.0290183145553,0.00258718011901,4.9838051796,-0.00917021278292,-0.0114511745051,-0.0073069841601,0.00248860637657,4.58786201477
1495531311913350572,3135,0,,-10.7939939499,-23.0714797974,-0.0282314065844,0.00302335154265,5.16495275497,-0.0213093068451,-0.0178704652935,0.00786907691509,0.00436171377078,4.59015750885
1495531312002531187,3136,0,,-10.7749958038,-23.0890293121,-0.0376721955836,0.00123761908617,5.29376268387,-0.0453292578459,-0.0152427479625,-0.0944078937173,-0.017857324332,4.67654275894
1495531312099889586,3137,0,,-10.7618093491,-23.1024494171,-0.0439812801778,-6.25252796453e-05,5.33779621124,-0.0513028614223,-0.0127518335357,-0.0630908384919,-0.0130014428869,4.79792785645
1495531312202306728,3138,0,,-10.7669858932,-23.1012248993,-0.0432905294001,-0.000326724606566,5.34980964661,-0.0518891960382,-0.0116923386231,0.00690751243383,-0.00264199334197,4.91762304306
1495531312300987856,3139,0,,-10.7550315857,-23.1131649017,-0.0412645302713,-0.000281388376607,5.3501200676,-0.0785546451807,-0.0110669946298,0.0202600024641,0.000453362445114,5.03203582764
1495531312340763584,3140,0,,-10.7625789642,-23.1107292175,-0.0409037806094,-0.000228010452702,5.35090208054,-0.0788532048464,-0.00845285691321,0.00360748008825,0.00053377909353,5.14241123199
1495531312406376044,3141,0,,-10.7701177597,-23.1082229614,-0.0411554910243,-0.000203740637517,5.35257816315,-0.0791562646627,-0.00684076268226,-0.00251709204167,0.000242698151851,5.25016689301
1495531312422264659,3142,0,,-10.7776784897,-23.1057090759,-0.0413266532123,-0.000196790715563,5.25404119492,-0.0794492214918,-0.00590360304341,-0.00171161757316,6.94991904311e-05,5.35538101196
1495531312503899130,3143,0,,-10.7635354996,-23.1247291565,-0.0388939976692,0.000190776016098,5.14902734756,-0.101205319166,-0.0101045928895,0.0243265554309,0.00387566746213,5.43282747269
1495531312602491977,3144,0,,-10.7715129852,-23.1206893921,-0.0353773906827,0.00110370211769,5.0888428688,-0.0887968242168,-0.0105655640364,0.0351660512388,0.00912926066667,5.47045516968
1495531312699665860,3145,0,,-10.7581596375,-23.1366672516,-0.0343803353608,0.00178550556302,5.00810623169,-0.0904636532068,-0.0150846177712,0.00997054483742,0.00681803515181,5.49866628647
1495531312799204562,3146,0,,-10.7645683289,-23.1329689026,-0.0342284999788,0.0021396249067,4.93350458145,-0.0725108161569,-0.0147582897916,0.00151834578719,0.00354119413532,5.50736808777
1495531312922364641,3147,0,,-10.750916481,-23.1549758911,-0.0328066088259,0.00256637251005,5.15174198151,-0.0662251636386,-0.0207314155996,0.0142189459875,0.00426747649908,5.50003385544
1495531313001065568,3148,0,,-10.7573404312,-23.1524829865,-0.0440616384149,0.000552428362425,5.27288866043,-0.0675168409944,-0.013804834336,-0.11255030334,-0.0201394427568,5.59625434875
1495531313117721394,3149,0,,-10.7466535568,-23.1723613739,-0.047258194536,-0.000248275755439,5.30151224136,-0.0991387367249,-0.0167731121182,-0.0319655649364,-0.00800704117864,5.69747877121
1495531313204786448,3150,0,,-10.7563400269,-23.1699028015,-0.0460061654449,-0.000298717961414,5.30511188507,-0.0987691059709,-0.0152753898874,0.0125202694908,-0.000504422059748,5.79532575607
1495531313312230838,3151,0,,-10.7484464645,-23.1934928894,-0.0445595383644,-0.000227266806178,5.30528306961,-0.121309533715,-0.0155180348083,0.0144662894309,0.000714511668775,5.88890171051
1495531313338040331,3152,0,,-10.7601366043,-23.1902236938,-0.0447087585926,-0.000189015670912,5.3092956543,-0.120689980686,-0.0129994899035,-0.00149218633305,0.000382511294447,5.97955799103
1495531313416732465,3153,0,,-10.7717599869,-23.1869926453,-0.0449407510459,-0.000173114225618,5.30938625336,-0.120080672204,-0.0115505782887,-0.00231993128546,0.00015901439474,6.06826639175
1495531313426080160,3154,0,,-10.7833213806,-23.183795929,-0.044925685972,-0.000170670362422,5.25094795227,-0.119481965899,-0.0106211761013,0.00015062771854,2.44386519626e-05,6.15476846695
1495531313515083939,3155,0,,-10.7710409164,-23.2069072723,-0.0448895469308,-0.000174274784513,5.25028610229,-0.120446510613,-0.0120802652091,0.000361397804227,-3.60442463716e-05,6.23897314072
1495531313616380197,3156,0,,-10.7818107605,-23.2037162781,-0.0415107831359,0.000591787917074,5.10709095001,-0.11156719178,-0.0130679886788,0.0337876267731,0.00766062736511,6.28235197067
1495531313717415457,3157,0,,-10.7688961029,-23.2302532196,-0.0402415208519,0.000883571978193,5.08054447174,-0.113429285586,-0.0170333757997,0.0126926405355,0.00291784037836,6.31789207458
1495531313824144398,3158,0,,-10.7787313461,-23.2257633209,-0.0431762188673,0.000695402501151,5.07427501678,-0.107082851231,-0.0148428287357,-0.0293469950557,-0.00188169488683,6.36778497696
1495531313921326379,3159,0,,-10.7665834427,-23.2485733032,-0.0443367101252,0.000606123707257,5.16534423828,-0.109476692975,-0.0191277060658,-0.0116048809141,-0.000892787938938,6.41855430603
1495531314022070057,3160,0,,-10.7770700455,-23.245098114,-0.0478122122586,1.05386261566e-05,5.19743394852,-0.109254464507,-0.0163069032133,-0.0347550362349,-0.0059558507055,6.49682807922
1495531314111774966,3161,0,,-10.7666006088,-23.2656764984,-0.0483264625072,-0.000200022332137,5.20068025589,-0.120666392148,-0.0187225770205,-0.00514251179993,-0.00210560974665,6.57493305206
1495531314213768944,3162,0,,-10.7782554626,-23.2623577118,-0.04820388183,-0.000210809230339,5.19800519943,-0.119991667569,-0.0169154312462,0.00122580735479,-0.000107868923806,6.65062189102
1495531314318593865,3163,0,,-10.7687721252,-23.287147522,-0.0478490963578,-0.00018646218814,5.19687318802,-0.132150039077,-0.0191136039793,0.00354785518721,0.000243470378336,6.72406387329
1495531314329480233,3164,0,,-10.7815027237,-23.2835140228,-0.0484226047993,-0.000175744877197,5.19695281982,-0.131288766861,-0.0170088596642,-0.00573509419337,0.000107173109427,6.79562520981
1495531314389676226,3165,0,,-10.7941350937,-23.2798976898,-0.0485163256526,-0.000165980731254,5.19565391541,-0.130442470312,-0.0158248860389,-0.000937174598221,9.76414230536e-05,6.86572027206
1495531314418719025,3166,0,,-10.8066759109,-23.2762985229,-0.0483194887638,-0.000165789911989,5.20708370209,-0.129617139697,-0.0149436397478,0.00196834723465,1.90820833268e-06,6.93388557434
1495531314521778434,3167,0,,-10.7916727066,-23.3016986847,-0.0482133887708,-0.000170467203134,5.22451448441,-0.131285101175,-0.0169141590595,0.00106100318953,-4.67727913929e-05,7.00013637543
1495531314613424725,3168,0,,-10.8044576645,-23.2986736298,-0.0488334596157,-0.000175376422703,5.23694610596,-0.130438670516,-0.0157020557672,-0.00620069354773,-4.9092246627e-05,7.06485462189
1495531314723843797,3169,0,,-10.8462553024,-23.3203964233,-0.0490381009877,-0.000169622493559,5.25547075272,-0.142427816987,-0.0183086320758,-0.00204641395248,5.75392623432e-05,7.12830018997
1495531314821398658,3170,0,,-10.8602380753,-23.3177261353,-0.0496558174491,-0.000166175566847,5.28298044205,-0.141339540482,-0.017024224624,-0.00617719534785,3.44692198269e-05,7.19030332565
1495531314917587776,3171,0,,-10.8944330215,-23.3440074921,-0.0497397482395,-0.000160108073032,5.20003557205,-0.165652692318,-0.0199002679437,-0.000839300802909,6.06749927101e-05,7.2510099411
1495531315022352285,3172,0,,-10.9104661942,-23.3400764465,-0.0503574125469,-0.000153670989675,5.19901609421,-0.164058253169,-0.0183808505535,-0.00617661653087,6.43707971903e-05,7.3102850914
1495531315115924165,3173,0,,-10.9389457703,-23.3613014221,-0.0504225194454,-0.000145614569192,5.11903190613,-0.143691197038,-0.0189670585096,-0.000651089532766,8.05641902843e-05,7.36834859848
1495531315224100211,3174,0,,-10.9526882172,-23.3571014404,-0.0505432784557,-0.000156967696967,5.10213136673,-0.142580494285,-0.0179231148213,-0.00120758207049,-0.000113531212264,7.42487430573
1495531315319747710,3175,0,,-10.9731912613,-23.375213623,-0.0505037792027,-0.000162497002748,5.08632659912,-0.125348493457,-0.0186441317201,0.000394975038944,-5.52930214326e-05,7.47997808456
1495531315330535401,3176,0,,-10.9852104187,-23.3714694977,-0.0507578253746,-0.00017406589177,5.08109951019,-0.124632954597,-0.017752578482,-0.00254046474583,-0.000115688992082,7.53369617462
1495531315390101283,3177,0,,-10.9971446991,-23.3677101135,-0.0508307926357,-0.000175510373083,5.07934045792,-0.123928196728,-0.017249206081,-0.000729667197447,-1.44447694765e-05,7.586186409
1495531315426638540,3178,0,,-11.0090150833,-23.363986969,-0.0508213564754,-0.000175619046786,5.16405439377,-0.123241387308,-0.0168986283243,9.43884515436e-05,-1.08678716515e-06,7.63730716705
1495531315517355731,3179,0,,-11.0204334259,-23.3846912384,-0.0508631691337,-0.000176785120857,5.35416650772,-0.153565198183,-0.0229024551809,-0.000418126786826,-1.16606242955e-05,7.68710136414
1495531315628747202,3180,0,,-11.0357990265,-23.3844146729,-0.0522911213338,-0.000170689600054,5.46266269684,-0.15223172307,-0.0210424549878,-0.0142795396969,6.09551316302e-05,7.73609685898
1495531315729331712,3181,0,,-11.0459632874,-23.3972606659,-0.0525938794017,-0.000151918517076,5.5849905014,-0.167965874076,-0.0193131957203,-0.00302756787278,0.000187710873433,7.78464603424
1495531315826364651,3182,0,,-11.0623750687,-23.4005584717,-0.0520389117301,-0.000140728676342,5.69420099258,-0.16632348299,-0.0189421139657,0.00554967485368,0.000111898458272,7.83166694641
1495531315932779926,3183,0,,-11.0694131851,-23.4139690399,-0.05177449435,-0.000147655926412,5.35041952133,-0.174188092351,-0.0132111534476,0.00264417566359,-6.92726389389e-05,7.87704849243
1495531316029266499,3184,0,,-11.086684227,-23.4129676819,-0.0507515221834,-0.000142698030686,5.11538267136,-0.172404527664,-0.0142976595089,0.010229726322,4.95789645356e-05,7.92088365555
1495531316131001150,3185,0,,-11.1042861938,-23.4107837677,-0.0529212281108,-0.0151722272858,5.02717018127,-0.292700469494,-0.0191446486861,-0.0216970648617,-0.150295287371,7.96208047867
