%time,field.DevID,field.MsgID,field.Data,field.Time
1495723173313893046,10,5,79,1495723173.31
1495723173314842398,10,3,79,1495723173.31
1495723173363667182,10,5,80,1495723173.36
1495723173364318173,10,3,80,1495723173.36
1495723173413660202,10,5,79,1495723173.41
1495723173414565065,10,3,79,1495723173.41
1495723173463747088,10,5,80,1495723173.46
1495723173464628415,10,3,80,1495723173.46
1495723173514518768,10,5,79,1495723173.51
1495723173514601949,10,3,79,1495723173.51
1495723173563630390,10,5,80,1495723173.56
1495723173564530644,10,3,80,1495723173.56
1495723173613696882,10,5,79,1495723173.61
1495723173614407657,10,3,79,1495723173.61
1495723173663694791,10,5,80,1495723173.66
1495723173664643096,10,3,80,1495723173.66
1495723173714204985,10,5,79,1495723173.71
1495723173714301296,10,3,79,1495723173.71
1495723173763655407,10,5,80,1495723173.76
1495723173764323020,10,3,80,1495723173.76
1495723173814477862,10,5,79,1495723173.81
1495723173814572566,10,3,79,1495723173.81
1495723173863816608,10,5,80,1495723173.86
1495723173864659522,10,3,80,1495723173.86
1495723173914211215,10,5,79,1495723173.91
1495723173914311856,10,3,79,1495723173.91
1495723173963695929,10,5,80,1495723173.96
1495723173964527878,10,3,80,1495723173.96
1495723174014142987,10,5,79,1495723174.01
1495723174014242929,10,3,79,1495723174.01
1495723174064077409,10,5,80,1495723174.06
1495723174064159682,10,3,80,1495723174.06
1495723174113608638,10,5,79,1495723174.11
1495723174114515108,10,3,79,1495723174.11
1495723174163502064,10,5,80,1495723174.16
1495723174164020775,10,3,80,1495723174.16
1495723174213670385,10,5,79,1495723174.21
1495723174214581255,10,3,79,1495723174.21
1495723174263746655,10,5,80,1495723174.26
1495723174264726179,10,3,80,1495723174.26
1495723174313544677,10,5,79,1495723174.31
1495723174314084550,10,3,79,1495723174.31
1495723174363446414,10,5,79,1495723174.36
1495723174363887601,10,3,79,1495723174.36
1495723174413589522,10,5,80,1495723174.41
1495723174413997116,10,3,80,1495723174.41
1495723174463751837,10,5,79,1495723174.46
1495723174464833329,10,3,79,1495723174.46
1495723174514281377,10,5,80,1495723174.51
1495723174514387187,10,3,80,1495723174.51
1495723174563700790,10,5,79,1495723174.56
1495723174564678079,10,3,79,1495723174.56
1495723174614187238,10,5,80,1495723174.61
1495723174614270000,10,3,80,1495723174.61
1495723174663569076,10,5,79,1495723174.66
1495723174664521362,10,3,79,1495723174.66
1495723174713987289,10,5,80,1495723174.71
1495723174714066489,10,3,80,1495723174.71
1495723174763594017,10,5,80,1495723174.76
1495723174764551122,10,3,80,1495723174.76
1495723174813619582,10,5,79,1495723174.81
1495723174814514877,10,3,79,1495723174.81
1495723174863931217,10,5,79,1495723174.86
1495723174864018798,10,3,79,1495723174.86
1495723174913701932,10,5,80,1495723174.91
1495723174914585075,10,3,80,1495723174.91
1495723174963891135,10,5,79,1495723174.96
1495723174964805707,10,3,79,1495723174.96
1495723175013659825,10,5,80,1495723175.01
1495723175014453850,10,3,80,1495723175.01
1495723175063844908,10,5,79,1495723175.06
1495723175064757105,10,3,79,1495723175.06
1495723175113620930,10,5,80,1495723175.11
1495723175114572518,10,3,80,1495723175.11
1495723175164160737,10,5,79,1495723175.16
1495723175164250413,10,3,79,1495723175.16
1495723175213941648,10,5,80,1495723175.21
1495723175214857337,10,3,80,1495723175.21
1495723175263781855,10,5,79,1495723175.26
1495723175264670166,10,3,79,1495723175.26
1495723175313637706,10,5,80,1495723175.31
1495723175314532443,10,3,80,1495723175.31
1495723175364128763,10,5,79,1495723175.36
1495723175364212294,10,3,79,1495723175.36
1495723175413656919,10,5,80,1495723175.41
1495723175414220399,10,3,80,1495723175.41
1495723175463560891,10,5,79,1495723175.46
1495723175464348631,10,3,79,1495723175.46
1495723175513951517,10,5,80,1495723175.51
1495723175514532317,10,3,80,1495723175.51
1495723175563560479,10,5,79,1495723175.56
1495723175564134085,10,3,79,1495723175.56
1495723175613686267,10,5,80,1495723175.61
1495723175614500546,10,3,80,1495723175.61
1495723175663724473,10,5,79,1495723175.66
1495723175664628080,10,3,79,1495723175.66
1495723175713861924,10,5,80,1495723175.71
1495723175714834744,10,3,80,1495723175.71
1495723175763573414,10,5,79,1495723175.76
1495723175764145483,10,3,79,1495723175.76
1495723175813923112,10,5,80,1495723175.81
1495723175814493087,10,3,80,1495723175.81
1495723175862947433,10,5,79,1495723175.86
1495723175863296639,10,3,79,1495723175.86
1495723175913840148,10,5,80,1495723175.91
1495723175914433170,10,3,80,1495723175.91
1495723175963655421,10,5,79,1495723175.96
1495723175964099961,10,3,79,1495723175.96
1495723176013664993,10,5,80,1495723176.01
1495723176014235945,10,3,80,1495723176.01
1495723176064096825,10,5,79,1495723176.06
1495723176064191670,10,3,79,1495723176.06
1495723176113650822,10,5,80,1495723176.11
1495723176114218003,10,3,80,1495723176.11
1495723176163985784,10,5,79,1495723176.16
1495723176164068896,10,3,79,1495723176.16
1495723176213840588,10,5,80,1495723176.21
1495723176214795947,10,3,80,1495723176.21
1495723176263745188,10,5,79,1495723176.26
1495723176264755023,10,3,79,1495723176.26
1495723176313681287,10,5,80,1495723176.31
1495723176314537192,10,3,80,1495723176.31
1495723176363569894,10,5,79,1495723176.36
1495723176364423703,10,3,79,1495723176.36
1495723176414005008,10,5,136,1495723176.41
1495723176414110259,10,3,-177,1495723176.41
1495723176463609989,10,5,136,1495723176.46
1495723176464413513,10,3,-177,1495723176.46
1495723176514081491,10,5,136,1495723176.51
1495723176515044184,10,3,-177,1495723176.51
1495723176563818752,10,5,136,1495723176.56
1495723176564586797,10,3,-177,1495723176.56
1495723176613933016,10,5,136,1495723176.61
1495723176614491676,10,3,-177,1495723176.61
1495723176663559368,10,5,136,1495723176.66
1495723176664336283,10,3,-177,1495723176.66
1495723176713929670,10,5,136,1495723176.71
1495723176714891734,10,3,-177,1495723176.71
1495723176764080391,10,5,136,1495723176.76
1495723176764190601,10,3,-177,1495723176.76
1495723176813946649,10,5,136,1495723176.81
1495723176814836078,10,3,-177,1495723176.81
1495723176863835465,10,5,136,1495723176.86
1495723176864413891,10,3,-177,1495723176.86
1495723176913663799,10,5,136,1495723176.91
1495723176914600999,10,3,-177,1495723176.91
1495723176963765980,10,5,136,1495723176.96
1495723176964340844,10,3,-177,1495723176.96
1495723177013745729,10,5,136,1495723177.01
1495723177014660441,10,3,-177,1495723177.01
1495723177063565682,10,5,136,1495723177.06
1495723177064485422,10,3,-177,1495723177.06
1495723177113896663,10,5,136,1495723177.11
1495723177114795241,10,3,-177,1495723177.11
1495723177163582102,10,5,136,1495723177.16
1495723177164519092,10,3,-177,1495723177.16
1495723177213674994,10,5,136,1495723177.21
1495723177214596131,10,3,82,1495723177.21
1495723177263547468,10,5,136,1495723177.26
1495723177264038103,10,3,86,1495723177.26
1495723177313919446,10,5,136,1495723177.31
1495723177314483554,10,3,89,1495723177.31
1495723177363723265,10,5,136,1495723177.36
1495723177364639164,10,3,92,1495723177.36
1495723177413885789,10,5,136,1495723177.41
1495723177414795542,10,3,94,1495723177.41
1495723177463587710,10,5,136,1495723177.46
1495723177464514644,10,3,97,1495723177.46
1495723177513773841,10,5,136,1495723177.51
1495723177514691346,10,3,99,1495723177.51
1495723177563489939,10,5,77,1495723177.56
1495723177564307641,10,3,102,1495723177.56
1495723177613987003,10,5,-149,1495723177.61
1495723177614089879,10,3,104,1495723177.61
1495723177663461940,10,5,-130,1495723177.66
1495723177663809191,10,3,106,1495723177.66
1495723177714428826,10,5,-135,1495723177.71
1495723177714514242,10,3,106,1495723177.71
1495723177764024868,10,5,-131,1495723177.76
1495723177764108118,10,3,107,1495723177.76
1495723177814119785,10,5,-131,1495723177.81
1495723177814199614,10,3,107,1495723177.81
1495723177864000779,10,5,-130,1495723177.86
1495723177864080049,10,3,107,1495723177.86
1495723177914054281,10,5,-128,1495723177.91
1495723177914136764,10,3,107,1495723177.91
1495723177963582437,10,5,-127,1495723177.96
1495723177964151224,10,3,107,1495723177.96
1495723178013849374,10,5,-125,1495723178.01
1495723178014889031,10,3,106,1495723178.01
1495723178063522939,10,5,-123,1495723178.06
1495723178064402381,10,3,106,1495723178.06
1495723178113640067,10,5,-122,1495723178.11
1495723178114530473,10,3,105,1495723178.11
1495723178163537194,10,5,-121,1495723178.16
1495723178164051226,10,3,105,1495723178.16
1495723178213935782,10,5,-119,1495723178.21
1495723178214438709,10,3,104,1495723178.21
1495723178263599918,10,5,-117,1495723178.26
1495723178264540960,10,3,104,1495723178.26
1495723178314160678,10,5,-116,1495723178.31
1495723178315138875,10,3,102,1495723178.31
1495723178363540630,10,5,-114,1495723178.36
1495723178364448637,10,3,102,1495723178.36
1495723178413672145,10,5,-112,1495723178.41
1495723178414249173,10,3,101,1495723178.41
1495723178464005291,10,5,-112,1495723178.46
1495723178464103348,10,3,101,1495723178.46
1495723178513736056,10,5,-109,1495723178.51
1495723178514709784,10,3,99,1495723178.51
1495723178563553495,10,5,-108,1495723178.56
1495723178564096581,10,3,99,1495723178.56
1495723178614386356,10,5,-107,1495723178.61
1495723178614464508,10,3,97,1495723178.61
1495723178663945451,10,5,-105,1495723178.66
1495723178664046651,10,3,97,1495723178.66
1495723178714039182,10,5,-104,1495723178.71
1495723178714133048,10,3,96,1495723178.71
1495723178764155401,10,5,-103,1495723178.76
1495723178764249547,10,3,96,1495723178.76
1495723178814106236,10,5,-101,1495723178.81
1495723178814400059,10,3,94,1495723178.81
1495723178864231745,10,5,-100,1495723178.86
1495723178864342722,10,3,93,1495723178.86
1495723178913856561,10,5,-99,1495723178.91
1495723178914374783,10,3,94,1495723178.91
1495723178964175599,10,5,-98,1495723178.96
1495723178964263320,10,3,91,1495723178.96
1495723179013783025,10,5,-97,1495723179.01
1495723179014540174,10,3,92,1495723179.01
1495723179063901619,10,5,-95,1495723179.06
1495723179064837981,10,3,90,1495723179.06
1495723179113673940,10,5,-95,1495723179.11
1495723179114738391,10,3,90,1495723179.11
1495723179163894292,10,5,-93,1495723179.16
1495723179164830375,10,3,90,1495723179.16
1495723179214113528,10,5,-93,1495723179.21
1495723179214208652,10,3,88,1495723179.21
1495723179263629252,10,5,70,1495723179.26
1495723179264510160,10,3,88,1495723179.26
1495723179313844925,10,5,71,1495723179.31
1495723179314840513,10,3,87,1495723179.31
1495723179363607119,10,5,71,1495723179.36
1495723179364638745,10,3,87,1495723179.36
1495723179413927205,10,5,73,1495723179.41
1495723179414427059,10,3,87,1495723179.41
1495723179464394586,10,5,72,1495723179.46
1495723179464502910,10,3,85,1495723179.46
1495723179513745695,10,5,74,1495723179.51
1495723179514175498,10,3,86,1495723179.51
1495723179563557196,10,5,73,1495723179.56
1495723179563960111,10,3,84,1495723179.56
1495723179613878679,10,5,75,1495723179.61
1495723179614291930,10,3,85,1495723179.61
1495723179663744518,10,5,74,1495723179.66
1495723179664634994,10,3,84,1495723179.66
1495723179713714839,10,5,76,1495723179.71
1495723179714609226,10,3,83,1495723179.71
1495723179764063420,10,5,75,1495723179.76
1495723179764147928,10,3,83,1495723179.76
1495723179813680135,10,5,76,1495723179.81
1495723179814540230,10,3,83,1495723179.81
1495723179863527325,10,5,76,1495723179.86
1495723179864447833,10,3,83,1495723179.86
1495723179913554497,10,5,77,1495723179.91
1495723179913951754,10,3,82,1495723179.91
1495723179963549682,10,5,77,1495723179.96
1495723179964476755,10,3,82,1495723179.96
1495723180014022580,10,5,77,1495723180.01
1495723180014122733,10,3,81,1495723180.01
1495723180063547174,10,5,77,1495723180.06
1495723180064512730,10,3,82,1495723180.06
1495723180113745806,10,5,78,1495723180.11
1495723180114761857,10,3,81,1495723180.11
1495723180163617023,10,5,78,1495723180.16
1495723180164183296,10,3,81,1495723180.16
1495723180213611369,10,5,78,1495723180.21
1495723180214185325,10,3,81,1495723180.21
1495723180263684496,10,5,78,1495723180.26
1495723180264629798,10,3,80,1495723180.26
1495723180313734506,10,5,79,1495723180.31
1495723180314720525,10,3,81,1495723180.31
1495723180363585049,10,5,78,1495723180.36
1495723180364506395,10,3,80,1495723180.36
1495723180413662157,10,5,80,1495723180.41
1495723180414522323,10,3,80,1495723180.41
1495723180464542091,10,5,78,1495723180.46
1495723180464627647,10,3,80,1495723180.46
1495723180514337669,10,5,79,1495723180.51
1495723180514427346,10,3,79,1495723180.51
1495723180564149520,10,5,80,1495723180.56
1495723180565042022,10,3,80,1495723180.56
1495723180613811422,10,5,79,1495723180.61
1495723180614406819,10,3,80,1495723180.61
1495723180663751013,10,5,79,1495723180.66
1495723180664685001,10,3,79,1495723180.66
1495723180714074312,10,5,80,1495723180.71
1495723180714173626,10,3,80,1495723180.71
1495723180763880366,10,5,79,1495723180.76
1495723180764715668,10,3,79,1495723180.76
1495723180813833297,10,5,80,1495723180.81
1495723180814907735,10,3,80,1495723180.81
1495723180863189782,10,5,79,1495723180.86
1495723180863943929,10,3,79,1495723180.86
1495723180913705773,10,5,80,1495723180.91
1495723180914272675,10,3,79,1495723180.91
1495723180963954412,10,5,80,1495723180.96
1495723180964505320,10,3,79,1495723180.96
1495723181013850282,10,5,80,1495723181.01
1495723181014747463,10,3,80,1495723181.01
1495723181063907835,10,5,80,1495723181.06
1495723181064722533,10,3,79,1495723181.06
1495723181113667794,10,5,79,1495723181.11
1495723181114560645,10,3,79,1495723181.11
1495723181163883956,10,5,81,1495723181.16
1495723181164452254,10,3,79,1495723181.16
1495723181213637420,10,5,79,1495723181.21
1495723181214565890,10,3,79,1495723181.21
1495723181263658515,10,5,80,1495723181.26
1495723181264590408,10,3,79,1495723181.26
1495723181313977484,10,5,80,1495723181.31
1495723181314061084,10,3,79,1495723181.31
1495723181363592522,10,5,80,1495723181.36
1495723181364520503,10,3,79,1495723181.36
1495723181413820837,10,5,80,1495723181.41
1495723181414643567,10,3,79,1495723181.41
1495723181463642047,10,5,80,1495723181.46
1495723181464673183,10,3,79,1495723181.46
1495723181513669358,10,5,80,1495723181.51
1495723181514601460,10,3,79,1495723181.51
1495723181564139952,10,5,80,1495723181.56
1495723181564217965,10,3,79,1495723181.56
1495723181614425467,10,5,80,1495723181.61
1495723181614524362,10,3,79,1495723181.61
1495723181664143381,10,5,80,1495723181.66
1495723181664224607,10,3,79,1495723181.66
1495723181713922547,10,5,80,1495723181.71
1495723181715036166,10,3,79,1495723181.71
1495723181763498125,10,5,80,1495723181.76
1495723181763906417,10,3,79,1495723181.76
1495723181813701087,10,5,80,1495723181.81
1495723181814752129,10,3,79,1495723181.81
1495723181863584525,10,5,80,1495723181.86
1495723181864456145,10,3,79,1495723181.86
1495723181913777989,10,5,79,1495723181.91
1495723181914116091,10,3,79,1495723181.91
1495723181963567491,10,5,81,1495723181.96
1495723181964424234,10,3,79,1495723181.96
1495723182013776460,10,5,79,1495723182.01
1495723182014109114,10,3,79,1495723182.01
1495723182063503174,10,5,80,1495723182.06
1495723182063856711,10,3,80,1495723182.06
1495723182114353845,10,5,80,1495723182.11
1495723182114450226,10,3,78,1495723182.11
1495723182164151518,10,5,80,1495723182.16
1495723182164237981,10,3,80,1495723182.16
1495723182214155642,10,5,80,1495723182.21
1495723182214252721,10,3,79,1495723182.21
1495723182263682191,10,5,79,1495723182.26
1495723182264592712,10,3,79,1495723182.26
1495723182314390246,10,5,80,1495723182.31
1495723182314472798,10,3,79,1495723182.31
1495723182363533995,10,5,80,1495723182.36
1495723182364531818,10,3,80,1495723182.36
1495723182413630031,10,5,80,1495723182.41
1495723182414578266,10,3,79,1495723182.41
1495723182463670123,10,5,80,1495723182.46
1495723182464567723,10,3,79,1495723182.46
1495723182514322654,10,5,79,1495723182.51
1495723182514412260,10,3,79,1495723182.51
1495723182563698206,10,5,80,1495723182.56
1495723182564738143,10,3,79,1495723182.56
1495723182613839918,10,5,80,1495723182.61
1495723182614590781,10,3,80,1495723182.61
1495723182663649953,10,5,79,1495723182.66
1495723182664680880,10,3,79,1495723182.66
1495723182713849074,10,5,80,1495723182.71
1495723182714411017,10,3,79,1495723182.71
1495723182763690118,10,5,80,1495723182.76
1495723182764265261,10,3,80,1495723182.76
1495723182813753538,10,5,79,1495723182.81
1495723182814340624,10,3,79,1495723182.81
1495723182863843148,10,5,80,1495723182.86
1495723182864842786,10,3,79,1495723182.86
1495723182913927519,10,5,80,1495723182.91
1495723182914537094,10,3,79,1495723182.91
1495723182964089834,10,5,79,1495723182.96
1495723182964269885,10,3,80,1495723182.96
1495723183014300130,10,5,80,1495723183.01
1495723183014382193,10,3,79,1495723183.01
1495723183064035993,10,5,80,1495723183.06
1495723183064135867,10,3,80,1495723183.06
1495723183114125673,10,5,79,1495723183.11
1495723183114204384,10,3,79,1495723183.11
1495723183164251601,10,5,80,1495723183.16
1495723183164351474,10,3,79,1495723183.16
1495723183213793166,10,5,80,1495723183.21
1495723183214861807,10,3,80,1495723183.21
1495723183263471550,10,5,79,1495723183.26
1495723183263791912,10,3,79,1495723183.26
1495723183313791357,10,5,80,1495723183.31
1495723183314312373,10,3,79,1495723183.31
1495723183363919170,10,5,79,1495723183.36
1495723183364023443,10,3,80,1495723183.36
1495723183413785567,10,5,80,1495723183.41
1495723183414284793,10,3,79,1495723183.41
1495723183463953679,10,5,79,1495723183.46
1495723183464046567,10,3,80,1495723183.46
1495723183514176546,10,5,80,1495723183.51
1495723183514258609,10,3,79,1495723183.51
1495723183563979527,10,5,79,1495723183.56
1495723183564080098,10,3,80,1495723183.56
1495723183613699537,10,5,80,1495723183.61
1495723183614653149,10,3,79,1495723183.61
1495723183663597642,10,5,79,1495723183.66
1495723183664435667,10,3,79,1495723183.66
1495723183713666928,10,5,80,1495723183.71
1495723183714552096,10,3,80,1495723183.71
1495723183763571458,10,5,80,1495723183.76
1495723183764518576,10,3,79,1495723183.76
1495723183813907538,10,5,79,1495723183.81
1495723183814805697,10,3,80,1495723183.81
1495723183863615884,10,5,80,1495723183.86
1495723183864543167,10,3,79,1495723183.86
1495723183913740764,10,5,79,1495723183.91
1495723183914618040,10,3,80,1495723183.91
1495723183963609885,10,5,80,1495723183.96
1495723183964477663,10,3,79,1495723183.96
1495723184013823742,10,5,79,1495723184.01
1495723184014600936,10,3,80,1495723184.01
1495723184063609473,10,5,80,1495723184.06
1495723184064460349,10,3,79,1495723184.06
1495723184113809572,10,5,79,1495723184.11
1495723184114718067,10,3,80,1495723184.11
1495723184163804127,10,5,79,1495723184.16
1495723184163896946,10,3,79,1495723184.16
1495723184213925794,10,5,80,1495723184.21
1495723184214012956,10,3,80,1495723184.21
1495723184264037474,10,5,80,1495723184.26
1495723184264117652,10,3,79,1495723184.26
1495723184313942424,10,5,79,1495723184.31
1495723184315025243,10,3,80,1495723184.31
1495723184363980700,10,5,80,1495723184.36
1495723184364904421,10,3,79,1495723184.36
1495723184413687859,10,5,79,1495723184.41
1495723184414556894,10,3,79,1495723184.41
1495723184463956402,10,5,79,1495723184.46
1495723184464053412,10,3,80,1495723184.46
1495723184513819377,10,5,80,1495723184.51
1495723184514731854,10,3,80,1495723184.51
1495723184563877838,10,5,79,1495723184.56
1495723184563987628,10,3,79,1495723184.56
1495723184613787676,10,5,80,1495723184.61
1495723184614213638,10,3,79,1495723184.61
1495723184663999020,10,5,80,1495723184.66
1495723184664103432,10,3,80,1495723184.66
1495723184713857804,10,5,79,1495723184.71
1495723184714429455,10,3,79,1495723184.71
1495723184763599604,10,5,79,1495723184.76
1495723184764447827,10,3,80,1495723184.76
1495723184813656878,10,5,80,1495723184.81
1495723184814179570,10,3,80,1495723184.81
1495723184863638164,10,5,79,1495723184.86
1495723184864131941,10,3,79,1495723184.86
1495723184913678326,10,5,80,1495723184.91
1495723184914569501,10,3,79,1495723184.91
1495723184963612539,10,5,79,1495723184.96
1495723184964520476,10,3,80,1495723184.96
1495723185014085996,10,5,80,1495723185.01
1495723185014979825,10,3,79,1495723185.01
1495723185063561632,10,5,79,1495723185.06
1495723185063856362,10,3,80,1495723185.06
1495723185113838765,10,5,80,1495723185.11
1495723185114678327,10,3,79,1495723185.11
1495723185164131124,10,5,79,1495723185.16
1495723185164267455,10,3,80,1495723185.16
1495723185213665217,10,5,80,1495723185.21
1495723185214613103,10,3,79,1495723185.21
1495723185262628566,10,5,79,1495723185.26
1495723185263497322,10,3,80,1495723185.26
1495723185313800925,10,5,80,1495723185.31
1495723185314895548,10,3,79,1495723185.31
1495723185363633868,10,5,79,1495723185.36
1495723185364591811,10,3,80,1495723185.36
1495723185413626189,10,5,80,1495723185.41
1495723185413969669,10,3,79,1495723185.41
1495723185463859044,10,5,79,1495723185.46
1495723185464817406,10,3,80,1495723185.46
1495723185513966812,10,5,80,1495723185.51
1495723185514559066,10,3,80,1495723185.51
1495723185563827343,10,5,79,1495723185.56
1495723185563914714,10,3,79,1495723185.56
1495723185614332229,10,5,80,1495723185.61
1495723185614450749,10,3,79,1495723185.61
1495723185663883991,10,5,79,1495723185.66
1495723185663992105,10,3,80,1495723185.66
1495723185714287398,10,5,80,1495723185.71
1495723185714378122,10,3,79,1495723185.71
1495723185763577115,10,5,79,1495723185.76
1495723185764549446,10,3,80,1495723185.76
1495723185813778192,10,5,80,1495723185.81
1495723185814742700,10,3,79,1495723185.81
1495723185862549897,10,5,79,1495723185.86
1495723185862880665,10,3,80,1495723185.86
1495723185913684612,10,5,80,1495723185.91
1495723185914560631,10,3,79,1495723185.91
1495723185963912577,10,5,79,1495723185.96
1495723185964021739,10,3,80,1495723185.96
1495723186014166942,10,5,80,1495723186.01
1495723186014266676,10,3,79,1495723186.01
1495723186063933955,10,5,79,1495723186.06
1495723186064040533,10,3,80,1495723186.06
1495723186113939337,10,5,80,1495723186.11
1495723186114991077,10,3,79,1495723186.11
1495723186163450242,10,5,79,1495723186.16
1495723186164375709,10,3,80,1495723186.16
1495723186214239312,10,5,79,1495723186.21
1495723186214337229,10,3,79,1495723186.21
1495723186263596287,10,5,80,1495723186.26
1495723186264424674,10,3,80,1495723186.26
1495723186314007516,10,5,79,1495723186.31
1495723186314110532,10,3,79,1495723186.31
1495723186363666205,10,5,80,1495723186.36
1495723186364633018,10,3,80,1495723186.36
1495723186414217605,10,5,79,1495723186.41
1495723186414897091,10,3,79,1495723186.41
1495723186463718453,10,5,80,1495723186.46
1495723186464583857,10,3,80,1495723186.46
1495723186513760920,10,5,79,1495723186.51
1495723186514722984,10,3,79,1495723186.51
1495723186563541482,10,5,80,1495723186.56
1495723186563991330,10,3,80,1495723186.56
1495723186613740045,10,5,79,1495723186.61
1495723186614076121,10,3,79,1495723186.61
1495723186663710226,10,5,80,1495723186.66
1495723186664681648,10,3,80,1495723186.66
1495723186714185569,10,5,79,1495723186.71
1495723186714261487,10,3,79,1495723186.71
1495723186763641998,10,5,80,1495723186.76
1495723186764517808,10,3,80,1495723186.76
1495723186814273786,10,5,79,1495723186.81
1495723186814353614,10,3,79,1495723186.81
1495723186863635929,10,5,80,1495723186.86
1495723186864561535,10,3,80,1495723186.86
1495723186913757596,10,5,79,1495723186.91
1495723186914155202,10,3,79,1495723186.91
1495723186964190964,10,5,80,1495723186.96
1495723186964275542,10,3,80,1495723186.96
1495723187013660454,10,5,79,1495723187.01
1495723187014795025,10,3,79,1495723187.01
1495723187063642578,10,5,80,1495723187.06
1495723187064043955,10,3,80,1495723187.06
1495723187113652219,10,5,79,1495723187.11
1495723187114614562,10,3,79,1495723187.11
1495723187163626312,10,5,80,1495723187.16
1495723187164029575,10,3,80,1495723187.16
1495723187213721928,10,5,79,1495723187.21
1495723187214314601,10,3,79,1495723187.21
1495723187264071487,10,5,80,1495723187.26
1495723187264185887,10,3,80,1495723187.26
1495723187313787027,10,5,79,1495723187.31
1495723187314361471,10,3,79,1495723187.31
1495723187364052776,10,5,80,1495723187.36
1495723187364153208,10,3,80,1495723187.36
1495723187413604050,10,5,79,1495723187.41
1495723187414510310,10,3,79,1495723187.41
1495723187463613342,10,5,80,1495723187.46
1495723187464119063,10,3,80,1495723187.46
1495723187513635625,10,5,79,1495723187.51
1495723187514211257,10,3,79,1495723187.51
1495723187563583806,10,5,80,1495723187.56
1495723187564487622,10,3,79,1495723187.56
1495723187613647645,10,5,79,1495723187.61
1495723187614578000,10,3,80,1495723187.61
1495723187664197439,10,5,80,1495723187.66
1495723187664519477,10,3,79,1495723187.66
1495723187713901664,10,5,79,1495723187.71
1495723187714485537,10,3,80,1495723187.71
1495723187764037020,10,5,80,1495723187.76
1495723187764119363,10,3,79,1495723187.76
1495723187813708979,10,5,79,1495723187.81
1495723187814270783,10,3,80,1495723187.81
1495723187863570907,10,5,80,1495723187.86
1495723187864478284,10,3,80,1495723187.86
1495723187913784764,10,5,79,1495723187.91
1495723187914732929,10,3,79,1495723187.91
1495723187963602412,10,5,80,1495723187.96
1495723187964613923,10,3,79,1495723187.96
1495723188013698377,10,5,79,1495723188.01
1495723188014609178,10,3,80,1495723188.01
1495723188063589009,10,5,80,1495723188.06
1495723188064485492,10,3,79,1495723188.06
1495723188113711794,10,5,79,1495723188.11
1495723188114612118,10,3,80,1495723188.11
1495723188163649569,10,5,80,1495723188.16
1495723188164627137,10,3,79,1495723188.16
1495723188213600264,10,5,79,1495723188.21
1495723188213943814,10,3,80,1495723188.21
1495723188263662636,10,5,79,1495723188.26
1495723188264593551,10,3,79,1495723188.26
1495723188314218227,10,5,80,1495723188.31
1495723188314303503,10,3,80,1495723188.31
1495723188363678497,10,5,79,1495723188.36
1495723188364549977,10,3,79,1495723188.36
1495723188413914774,10,5,80,1495723188.41
1495723188414498437,10,3,80,1495723188.41
1495723188464084282,10,5,79,1495723188.46
1495723188464162574,10,3,79,1495723188.46
1495723188514007041,10,5,80,1495723188.51
1495723188514097555,10,3,80,1495723188.51
1495723188563930498,10,5,80,1495723188.56
1495723188564019686,10,3,79,1495723188.56
1495723188614042807,10,5,79,1495723188.61
1495723188614145543,10,3,80,1495723188.61
1495723188663908016,10,5,79,1495723188.66
1495723188664001255,10,3,79,1495723188.66
1495723188713714839,10,5,80,1495723188.71
1495723188714703023,10,3,80,1495723188.71
1495723188763553928,10,5,79,1495723188.76
1495723188764135427,10,3,79,1495723188.76
1495723188813801309,10,5,80,1495723188.81
1495723188814507894,10,3,80,1495723188.81
1495723188864063427,10,5,79,1495723188.86
1495723188864165815,10,3,79,1495723188.86
1495723188913765069,10,5,80,1495723188.91
1495723188914467951,10,3,80,1495723188.91
1495723188963871790,10,5,79,1495723188.96
1495723188963976272,10,3,79,1495723188.96
1495723189013699844,10,5,80,1495723189.01
1495723189014618257,10,3,80,1495723189.01
1495723189064141175,10,5,79,1495723189.06
1495723189064219187,10,3,79,1495723189.06
1495723189113902181,10,5,80,1495723189.11
1495723189114394283,10,3,80,1495723189.11
1495723189163985575,10,5,79,1495723189.16
1495723189164069874,10,3,79,1495723189.16
1495723189213772074,10,5,80,1495723189.21
1495723189214486411,10,3,80,1495723189.21
1495723189263580503,10,5,79,1495723189.26
1495723189264072395,10,3,79,1495723189.26
1495723189313697071,10,5,80,1495723189.31
1495723189314273891,10,3,80,1495723189.31
1495723189364091888,10,5,79,1495723189.36
1495723189364197069,10,3,79,1495723189.36
1495723189414128209,10,5,80,1495723189.41
1495723189414854977,10,3,80,1495723189.41
1495723189464112707,10,5,79,1495723189.46
1495723189464196587,10,3,79,1495723189.46
1495723189514420920,10,5,80,1495723189.51
1495723189514514089,10,3,80,1495723189.51
1495723189564066898,10,5,79,1495723189.56
1495723189564146308,10,3,79,1495723189.56
1495723189614110972,10,5,80,1495723189.61
1495723189614209238,10,3,80,1495723189.61
1495723189664081851,10,5,79,1495723189.66
1495723189664169432,10,3,79,1495723189.66
1495723189714284115,10,5,80,1495723189.71
1495723189714384407,10,3,80,1495723189.71
1495723189764300881,10,5,79,1495723189.76
1495723189764388951,10,3,79,1495723189.76
1495723189814115037,10,5,80,1495723189.81
1495723189814216167,10,3,80,1495723189.81
1495723189864108126,10,5,79,1495723189.86
