%time,field.DevID,field.MsgID,field.Data,field.Time
1495531308016415496,10,5,78,1495531308.01
1495531308017566272,10,3,-103,1495531308.01
1495531308066245153,10,5,93,1495531308.06
1495531308066503775,10,3,-122,1495531308.06
1495531308113860564,10,5,93,1495531308.11
1495531308115888196,10,3,-122,1495531308.11
1495531308168548598,10,5,90,1495531308.16
1495531308168634643,10,3,-118,1495531308.16
1495531308213780045,10,5,90,1495531308.21
1495531308215576085,10,3,-118,1495531308.21
1495531308261823308,10,5,85,1495531308.26
1495531308262143670,10,3,-112,1495531308.26
1495531308314647277,10,5,84,1495531308.31
1495531308314993760,10,3,-111,1495531308.31
1495531308366046824,10,5,77,1495531308.36
1495531308368856260,10,3,-102,1495531308.36
1495531308412633477,10,5,77,1495531308.41
1495531308412692074,10,3,-101,1495531308.41
1495531308463210505,10,5,-103,1495531308.46
1495531308463293826,10,3,79,1495531308.46
1495531308515361138,10,5,-105,1495531308.51
1495531308515506268,10,3,80,1495531308.51
1495531308569847396,10,5,-106,1495531308.56
1495531308570341873,10,3,81,1495531308.56
1495531308614872603,10,5,-107,1495531308.61
1495531308615662019,10,3,81,1495531308.61
1495531308665359750,10,5,-105,1495531308.66
1495531308666042099,10,3,80,1495531308.66
1495531308715042532,10,5,-106,1495531308.71
1495531308717048652,10,3,81,1495531308.71
1495531308764919826,10,5,-107,1495531308.76
1495531308765008874,10,3,81,1495531308.76
1495531308813296649,10,5,-108,1495531308.81
1495531308813527684,10,3,82,1495531308.81
1495531308861961633,10,5,-111,1495531308.86
1495531308862327252,10,3,85,1495531308.86
1495531308914998900,10,5,-113,1495531308.91
1495531308918020440,10,3,86,1495531308.91
1495531308966864290,10,5,-107,1495531308.96
1495531308966931617,10,3,81,1495531308.96
1495531309014591241,10,5,-108,1495531309.01
1495531309014688599,10,3,82,1495531309.01
1495531309061687799,10,5,-106,1495531309.06
1495531309064914955,10,3,81,1495531309.06
1495531309114216826,10,5,-107,1495531309.11
1495531309114900992,10,3,82,1495531309.11
1495531309164974118,10,5,-115,1495531309.16
1495531309165109541,10,3,88,1495531309.16
1495531309215098510,10,5,-116,1495531309.21
1495531309215211444,10,3,89,1495531309.21
1495531309267734744,10,5,-123,1495531309.26
1495531309271697890,10,3,94,1495531309.26
1495531309317654642,10,5,-126,1495531309.31
1495531309318320719,10,3,97,1495531309.31
1495531309365127157,10,5,-128,1495531309.36
1495531309366269409,10,3,97,1495531309.36
1495531309416435219,10,5,-128,1495531309.41
1495531309416511207,10,3,97,1495531309.41
1495531309462908164,10,5,-127,1495531309.46
1495531309463272666,10,3,97,1495531309.46
1495531309517169886,10,5,-128,1495531309.51
1495531309519581925,10,3,97,1495531309.51
1495531309567700267,10,5,-129,1495531309.56
1495531309567831149,10,3,98,1495531309.56
1495531309617761305,10,5,-130,1495531309.61
1495531309617847908,10,3,99,1495531309.61
1495531309661834233,10,5,-133,1495531309.66
1495531309662175059,10,3,101,1495531309.66
1495531309714984425,10,5,-134,1495531309.71
1495531309716270481,10,3,102,1495531309.71
1495531309764865141,10,5,-136,1495531309.76
1495531309766480291,10,3,104,1495531309.76
1495531309816921340,10,5,-137,1495531309.81
1495531309818137486,10,3,105,1495531309.81
1495531309864722391,10,5,-137,1495531309.86
1495531309865213445,10,3,105,1495531309.86
1495531309912705307,10,5,-138,1495531309.91
1495531309913332971,10,3,105,1495531309.91
1495531309966881887,10,5,-139,1495531309.96
1495531309967001874,10,3,107,1495531309.96
1495531310014908250,10,5,-140,1495531310.01
1495531310015005400,10,3,107,1495531310.01
1495531310061672017,10,5,-145,1495531310.06
1495531310063263419,10,3,111,1495531310.06
1495531310113600617,10,5,-146,1495531310.11
1495531310113706636,10,3,111,1495531310.11
1495531310164509886,10,5,-146,1495531310.16
1495531310164584127,10,3,112,1495531310.16
1495531310214250080,10,5,-147,1495531310.21
1495531310214330398,10,3,112,1495531310.21
1495531310261720077,10,5,-147,1495531310.26
1495531310262172719,10,3,112,1495531310.26
1495531310317854105,10,5,-147,1495531310.31
1495531310318236835,10,3,113,1495531310.31
1495531310364489159,10,5,-148,1495531310.36
1495531310364915610,10,3,113,1495531310.36
1495531310412993021,10,5,-149,1495531310.41
1495531310413847598,10,3,114,1495531310.41
1495531310465978877,10,5,-138,1495531310.46
1495531310466226325,10,3,106,1495531310.46
1495531310515639175,10,5,-139,1495531310.51
1495531310515718165,10,3,106,1495531310.51
1495531310565590286,10,5,-135,1495531310.56
1495531310565694839,10,3,103,1495531310.56
1495531310614908434,10,5,-136,1495531310.61
1495531310616981532,10,3,104,1495531310.61
1495531310661997450,10,5,-134,1495531310.66
1495531310662517279,10,3,103,1495531310.66
1495531310713324155,10,5,-135,1495531310.71
1495531310713961596,10,3,103,1495531310.71
1495531310764684461,10,5,-133,1495531310.76
1495531310764762614,10,3,101,1495531310.76
1495531310812260624,10,5,-129,1495531310.81
1495531310815032767,10,3,99,1495531310.81
1495531310861927551,10,5,-130,1495531310.86
1495531310862784574,10,3,99,1495531310.86
1495531310914139781,10,5,-130,1495531310.91
1495531310915164284,10,3,99,1495531310.91
1495531310965739428,10,5,-147,1495531310.96
1495531310965849568,10,3,112,1495531310.96
1495531311014458260,10,5,-158,1495531311.01
1495531311015029562,10,3,121,1495531311.01
1495531311065674833,10,5,-159,1495531311.06
1495531311066280217,10,3,122,1495531311.06
1495531311113460169,10,5,-160,1495531311.11
1495531311113541254,10,3,122,1495531311.11
1495531311162814142,10,5,-161,1495531311.16
1495531311163882295,10,3,123,1495531311.16
1495531311212033107,10,5,-160,1495531311.21
1495531311212477647,10,3,122,1495531311.21
1495531311268482885,10,5,-161,1495531311.26
1495531311269222714,10,3,123,1495531311.26
1495531311312652466,10,5,-162,1495531311.31
1495531311313057406,10,3,124,1495531311.31
1495531311367120983,10,5,-162,1495531311.36
1495531311367434151,10,3,124,1495531311.36
1495531311412431495,10,5,-164,1495531311.41
1495531311412769736,10,3,125,1495531311.41
1495531311462648357,10,5,-145,1495531311.46
1495531311462954402,10,3,111,1495531311.46
1495531311514694149,10,5,-146,1495531311.51
1495531311515072968,10,3,111,1495531311.51
1495531311566826547,10,5,-134,1495531311.56
1495531311566942763,10,3,102,1495531311.56
1495531311613522083,10,5,-131,1495531311.61
1495531311613966482,10,3,100,1495531311.61
1495531311665173412,10,5,-131,1495531311.66
1495531311665511235,10,3,100,1495531311.66
1495531311714346288,10,5,-126,1495531311.71
1495531311715782225,10,3,96,1495531311.71
1495531311763224711,10,5,-126,1495531311.76
1495531311764686348,10,3,96,1495531311.76
1495531311813486129,10,5,-121,1495531311.81
1495531311813563374,10,3,92,1495531311.81
1495531311863099977,10,5,-120,1495531311.86
1495531311863552338,10,3,92,1495531311.86
1495531311912427969,10,5,-161,1495531311.91
1495531311912470572,10,3,123,1495531311.91
1495531311966366809,10,5,-162,1495531311.96
1495531311966501044,10,3,124,1495531311.96
1495531312011936359,10,5,-177,1495531312.01
1495531312012271808,10,3,136,1495531312.01
1495531312061895511,10,5,-177,1495531312.06
1495531312062163981,10,3,136,1495531312.06
1495531312116161556,10,5,-177,1495531312.11
1495531312116274071,10,3,136,1495531312.11
1495531312165289384,10,5,-177,1495531312.16
1495531312165406578,10,3,136,1495531312.16
1495531312212754218,10,5,-177,1495531312.21
1495531312214314333,10,3,136,1495531312.21
1495531312266617703,10,5,-177,1495531312.26
1495531312267165328,10,3,136,1495531312.26
1495531312312488896,10,5,-177,1495531312.31
1495531312312569214,10,3,136,1495531312.31
1495531312365340803,10,5,-177,1495531312.36
1495531312366737979,10,3,136,1495531312.36
1495531312413273852,10,5,-164,1495531312.41
1495531312413647713,10,3,126,1495531312.41
1495531312463371148,10,5,-165,1495531312.46
1495531312463728246,10,3,126,1495531312.46
1495531312512160452,10,5,-146,1495531312.51
1495531312512870528,10,3,112,1495531312.51
1495531312563905226,10,5,-147,1495531312.56
1495531312564830763,10,3,112,1495531312.56
1495531312612622665,10,5,-143,1495531312.61
1495531312613125732,10,3,109,1495531312.61
1495531312661620796,10,5,-143,1495531312.66
1495531312661820123,10,3,110,1495531312.66
1495531312716344446,10,5,-144,1495531312.71
1495531312716448509,10,3,110,1495531312.71
1495531312766834383,10,5,-134,1495531312.76
1495531312766936910,10,3,102,1495531312.76
1495531312814249000,10,5,-126,1495531312.81
1495531312814334765,10,3,96,1495531312.81
1495531312863247134,10,5,-126,1495531312.86
1495531312864282532,10,3,96,1495531312.86
1495531312912676534,10,5,-127,1495531312.91
1495531312913014286,10,3,97,1495531312.91
1495531312968359873,10,5,-177,1495531312.96
1495531312968465404,10,3,136,1495531312.96
1495531313013060040,10,5,-177,1495531313.01
1495531313014119813,10,3,136,1495531313.01
1495531313062561237,10,5,-177,1495531313.06
1495531313068630655,10,3,136,1495531313.06
1495531313112640717,10,5,-177,1495531313.11
1495531313113590559,10,3,136,1495531313.11
1495531313164433203,10,5,-177,1495531313.16
1495531313165700541,10,3,136,1495531313.16
1495531313212621311,10,5,-177,1495531313.21
1495531313213327546,10,3,136,1495531313.21
1495531313262370446,10,5,-177,1495531313.26
1495531313262488757,10,3,136,1495531313.26
1495531313312872049,10,5,-177,1495531313.31
1495531313318635623,10,3,136,1495531313.31
1495531313367644513,10,5,-177,1495531313.36
1495531313368644571,10,3,136,1495531313.36
1495531313413229853,10,5,-177,1495531313.41
1495531313413289987,10,3,136,1495531313.41
1495531313464966741,10,5,-177,1495531313.46
1495531313467357335,10,3,136,1495531313.46
1495531313516610878,10,5,-177,1495531313.51
1495531313517026502,10,3,136,1495531313.51
1495531313567067082,10,5,-158,1495531313.56
1495531313567197895,10,3,121,1495531313.56
1495531313617652985,10,5,-159,1495531313.61
1495531313617711093,10,3,121,1495531313.61
1495531313670700025,10,5,-156,1495531313.66
1495531313671128432,10,3,119,1495531313.66
1495531313712037963,10,5,-157,1495531313.71
1495531313712132039,10,3,120,1495531313.71
1495531313765307025,10,5,-163,1495531313.76
1495531313765993984,10,3,125,1495531313.76
1495531313817380615,10,5,-163,1495531313.81
1495531313818009676,10,3,124,1495531313.81
1495531313864980734,10,5,-163,1495531313.86
1495531313865237401,10,3,125,1495531313.86
1495531313911681226,10,5,-172,1495531313.91
1495531313912522674,10,3,132,1495531313.91
1495531313963056615,10,5,-177,1495531313.96
1495531313964021752,10,3,136,1495531313.96
1495531314015269257,10,5,-177,1495531314.01
1495531314015372762,10,3,136,1495531314.01
1495531314062964707,10,5,-177,1495531314.06
1495531314066703033,10,3,136,1495531314.06
1495531314114190707,10,5,-177,1495531314.11
1495531314114250771,10,3,136,1495531314.11
1495531314169180453,10,5,-177,1495531314.16
1495531314170635805,10,3,136,1495531314.16
1495531314213830335,10,5,-177,1495531314.21
1495531314215714653,10,3,136,1495531314.21
1495531314270813344,10,5,-177,1495531314.27
1495531314270877179,10,3,136,1495531314.27
1495531314313122220,10,5,-177,1495531314.31
1495531314313308835,10,3,136,1495531314.31
1495531314366151728,10,5,-177,1495531314.36
1495531314366460427,10,3,136,1495531314.36
1495531314415008571,10,5,-177,1495531314.41
1495531314415066400,10,3,136,1495531314.41
1495531314462138168,10,5,-177,1495531314.46
1495531314466828219,10,3,136,1495531314.46
1495531314517518464,10,5,-177,1495531314.51
1495531314517568680,10,3,136,1495531314.51
1495531314562824362,10,5,-177,1495531314.56
1495531314563541912,10,3,136,1495531314.56
1495531314613773722,10,5,-177,1495531314.61
1495531314614013627,10,3,136,1495531314.61
1495531314665032894,10,5,-177,1495531314.66
1495531314665061319,10,3,136,1495531314.66
1495531314714586533,10,5,-177,1495531314.71
1495531314714643663,10,3,136,1495531314.71
1495531314764409422,10,5,-177,1495531314.76
1495531314764720774,10,3,136,1495531314.76
1495531314812227866,10,5,-177,1495531314.81
1495531314812566945,10,3,136,1495531314.81
1495531314868482855,10,5,-177,1495531314.86
1495531314868544874,10,3,136,1495531314.86
1495531314913727086,10,5,-177,1495531314.91
1495531314914873322,10,3,136,1495531314.91
1495531314965587942,10,5,-177,1495531314.96
1495531314965673008,10,3,136,1495531314.96
1495531315014296856,10,5,-177,1495531315.01
1495531315014352031,10,3,136,1495531315.01
1495531315065863472,10,5,-177,1495531315.06
1495531315065897834,10,3,136,1495531315.06
1495531315114655847,10,5,-177,1495531315.11
1495531315114719124,10,3,136,1495531315.11
1495531315165575104,10,5,-177,1495531315.16
1495531315165680564,10,3,136,1495531315.16
1495531315214533638,10,5,-177,1495531315.21
1495531315214878654,10,3,136,1495531315.21
1495531315265604237,10,5,-177,1495531315.26
1495531315265964338,10,3,136,1495531315.26
1495531315313925815,10,5,-177,1495531315.31
1495531315313985040,10,3,136,1495531315.31
1495531315366956511,10,5,-177,1495531315.36
1495531315370088682,10,3,136,1495531315.36
1495531315415129324,10,5,-177,1495531315.41
1495531315415207058,10,3,136,1495531315.41
1495531315466085594,10,5,-177,1495531315.46
1495531315466143702,10,3,136,1495531315.46
1495531315513118599,10,5,-177,1495531315.51
1495531315513189628,10,3,136,1495531315.51
1495531315565791364,10,5,-177,1495531315.56
1495531315565914774,10,3,136,1495531315.56
1495531315617496819,10,5,-177,1495531315.61
1495531315619283501,10,3,136,1495531315.61
1495531315662495628,10,5,-177,1495531315.66
1495531315663197882,10,3,136,1495531315.66
1495531315720294247,10,5,-177,1495531315.71
1495531315720337479,10,3,136,1495531315.71
1495531315766163841,10,5,-177,1495531315.76
1495531315766992509,10,3,136,1495531315.76
1495531315814106600,10,5,-177,1495531315.81
1495531315814216111,10,3,136,1495531315.81
1495531315869467757,10,5,-177,1495531315.86
1495531315869589700,10,3,136,1495531315.86
1495531315927669291,10,5,-177,1495531315.91
1495531315927723697,10,3,136,1495531315.91
1495531315965319752,10,5,-177,1495531315.96
1495531315965716171,10,3,136,1495531315.96
1495531316021208352,10,5,-177,1495531316.01
1495531316021459152,10,3,136,1495531316.01
1495531316062873147,10,5,-177,1495531316.06
1495531316063128348,10,3,136,1495531316.06
1495531316119095727,10,5,-177,1495531316.11
1495531316119510095,10,3,136,1495531316.11
1495531316168436362,10,5,-177,1495531316.16
1495531316169419309,10,3,136,1495531316.16
1495531316215626717,10,5,-177,1495531316.21
1495531316215677003,10,3,136,1495531316.21
1495531316264227526,10,5,-177,1495531316.26
1495531316268394605,10,3,136,1495531316.26
1495531316313639604,10,5,-177,1495531316.31
1495531316313757845,10,3,136,1495531316.31
1495531316365723324,10,5,-177,1495531316.36
1495531316370069267,10,3,136,1495531316.36
1495531316413535550,10,5,-177,1495531316.41
1495531316414397881,10,3,136,1495531316.41
1495531316465914478,10,5,-177,1495531316.46
1495531316466133500,10,3,136,1495531316.46
1495531316514742902,10,5,-177,1495531316.51
1495531316514827689,10,3,136,1495531316.51
1495531316568072795,10,5,-177,1495531316.56
1495531316568903349,10,3,136,1495531316.56
1495531316613197391,10,5,-177,1495531316.61
1495531316617388915,10,3,136,1495531316.61
1495531316663609948,10,5,-177,1495531316.66
1495531316663665751,10,3,136,1495531316.66
1495531316718854956,10,5,-177,1495531316.71
1495531316718913832,10,3,136,1495531316.71
1495531316764870238,10,5,-177,1495531316.76
1495531316765164270,10,3,136,1495531316.76
1495531316814790973,10,5,-177,1495531316.81
1495531316814852853,10,3,136,1495531316.81
1495531316865459846,10,5,-177,1495531316.86
1495531316865697725,10,3,136,1495531316.86
1495531316922793461,10,5,-177,1495531316.91
1495531316922837321,10,3,136,1495531316.91
1495531316964669949,10,5,-177,1495531316.96
1495531316965743619,10,3,136,1495531316.96
1495531317018215166,10,5,-177,1495531317.01
1495531317018669833,10,3,136,1495531317.01
1495531317065773518,10,5,-177,1495531317.06
1495531317066910883,10,3,136,1495531317.06
1495531317116762331,10,5,-177,1495531317.11
1495531317116846769,10,3,136,1495531317.11
1495531317167821133,10,5,-177,1495531317.16
1495531317168303317,10,3,136,1495531317.16
1495531317222064131,10,5,-177,1495531317.21
1495531317222093604,10,3,136,1495531317.21
1495531317264044259,10,5,-177,1495531317.26
1495531317264113960,10,3,136,1495531317.26
1495531317314722213,10,5,-177,1495531317.31
1495531317314825717,10,3,136,1495531317.31
1495531317365412876,10,5,-177,1495531317.36
1495531317366982210,10,3,136,1495531317.36
1495531317412683902,10,5,-177,1495531317.41
1495531317413102321,10,3,136,1495531317.41
1495531317462649126,10,5,-177,1495531317.46
1495531317466063385,10,3,136,1495531317.46
1495531317519657492,10,5,-177,1495531317.51
1495531317520517377,10,3,136,1495531317.51
1495531317564912476,10,5,-177,1495531317.56
1495531317565035047,10,3,136,1495531317.56
1495531317612843854,10,5,-177,1495531317.61
1495531317613441975,10,3,136,1495531317.61
1495531317661610806,10,5,-177,1495531317.66
1495531317662167092,10,3,136,1495531317.66
1495531317716168511,10,5,-177,1495531317.71
1495531317716390117,10,3,136,1495531317.71
1495531317768621553,10,5,-177,1495531317.76
1495531317768698169,10,3,136,1495531317.76
1495531317814857180,10,5,-177,1495531317.81
1495531317815886362,10,3,136,1495531317.81
1495531317863187211,10,5,-177,1495531317.86
1495531317865317302,10,3,136,1495531317.86
1495531317917082962,10,5,-177,1495531317.91
1495531317917545589,10,3,136,1495531317.91
1495531317963583562,10,5,-177,1495531317.96
1495531317964056248,10,3,136,1495531317.96
1495531318015703391,10,5,-177,1495531318.01
1495531318016022007,10,3,136,1495531318.01
1495531318064231282,10,5,-177,1495531318.06
1495531318064648793,10,3,136,1495531318.06
1495531318115335408,10,5,-177,1495531318.11
1495531318115506239,10,3,136,1495531318.11
1495531318165254395,10,5,-177,1495531318.16
1495531318165654236,10,3,136,1495531318.16
1495531318218891590,10,5,-177,1495531318.21
1495531318219036092,10,3,136,1495531318.21
1495531318263541685,10,5,-177,1495531318.26
1495531318263604682,10,3,136,1495531318.26
1495531318312820153,10,5,-177,1495531318.31
1495531318313761195,10,3,136,1495531318.31
1495531318365619956,10,5,-177,1495531318.36
1495531318365724159,10,3,136,1495531318.36
1495531318412264508,10,5,-177,1495531318.41
1495531318412496730,10,3,136,1495531318.41
1495531318462821987,10,5,-177,1495531318.46
1495531318463141651,10,3,136,1495531318.46
1495531318517255440,10,5,-177,1495531318.51
1495531318517316691,10,3,136,1495531318.51
1495531318564706657,10,5,-177,1495531318.56
1495531318564748911,10,3,136,1495531318.56
1495531318615863577,10,5,-177,1495531318.61
1495531318616355609,10,3,136,1495531318.61
1495531318662162554,10,5,-177,1495531318.66
1495531318662367609,10,3,136,1495531318.66
1495531318714047084,10,5,-177,1495531318.71
1495531318714735859,10,3,136,1495531318.71
1495531318764802005,10,5,-177,1495531318.76
1495531318767675417,10,3,136,1495531318.76
1495531318815326585,10,5,-177,1495531318.81
1495531318816300313,10,3,136,1495531318.81
1495531318863825214,10,5,-177,1495531318.86
1495531318863869912,10,3,136,1495531318.86
1495531318916260994,10,5,-177,1495531318.91
1495531318917458494,10,3,136,1495531318.91
1495531318965408241,10,5,-177,1495531318.96
1495531318966079975,10,3,136,1495531318.96
1495531319015772111,10,5,-177,1495531319.01
1495531319019292745,10,3,136,1495531319.01
1495531319063438790,10,5,-177,1495531319.06
1495531319063792396,10,3,136,1495531319.06
1495531319115956015,10,5,-177,1495531319.11
1495531319116001342,10,3,136,1495531319.11
1495531319165831004,10,5,-177,1495531319.16
1495531319165913975,10,3,136,1495531319.16
1495531319212556915,10,5,-177,1495531319.21
1495531319213388166,10,3,136,1495531319.21
1495531319261618183,10,5,-177,1495531319.26
1495531319261818348,10,3,136,1495531319.26
1495531319316190559,10,5,-177,1495531319.31
1495531319318468500,10,3,136,1495531319.31
1495531319364100630,10,5,-177,1495531319.36
1495531319366394427,10,3,136,1495531319.36
1495531319414495305,10,5,-177,1495531319.41
1495531319415155654,10,3,136,1495531319.41
1495531319463765466,10,5,-177,1495531319.46
1495531319464609568,10,3,136,1495531319.46
1495531319513325195,10,5,-177,1495531319.51
1495531319513929741,10,3,136,1495531319.51
1495531319566036364,10,5,-177,1495531319.56
1495531319566474618,10,3,136,1495531319.56
1495531319615554048,10,5,-177,1495531319.61
1495531319615668517,10,3,136,1495531319.61
1495531319665750160,10,5,-177,1495531319.66
1495531319667628610,10,3,136,1495531319.66
1495531319715629620,10,5,-177,1495531319.71
1495531319716309386,10,3,136,1495531319.71
1495531319762272281,10,5,-177,1495531319.76
1495531319764175734,10,3,136,1495531319.76
1495531319812766902,10,5,-177,1495531319.81
1495531319813276673,10,3,136,1495531319.81
1495531319867982652,10,5,-177,1495531319.86
1495531319869044169,10,3,136,1495531319.86
1495531319913976766,10,5,-177,1495531319.91
1495531319915317299,10,3,136,1495531319.91
1495531319964823738,10,5,-177,1495531319.96
1495531319966914857,10,3,136,1495531319.96
1495531320013992144,10,5,-177,1495531320.01
1495531320015623847,10,3,136,1495531320.01
1495531320062774879,10,5,-177,1495531320.06
1495531320064826676,10,3,136,1495531320.06
1495531320114502896,10,5,-177,1495531320.11
1495531320114598579,10,3,136,1495531320.11
1495531320164412806,10,5,-177,1495531320.16
1495531320166980033,10,3,136,1495531320.16
1495531320217555320,10,5,-177,1495531320.21
1495531320217672863,10,3,136,1495531320.21
1495531320263287463,10,5,-177,1495531320.26
1495531320264144485,10,3,136,1495531320.26
1495531320317624887,10,5,-177,1495531320.31
1495531320318298507,10,3,136,1495531320.31
1495531320364217547,10,5,-177,1495531320.36
1495531320364308620,10,3,136,1495531320.36
1495531320412560215,10,5,-177,1495531320.41
1495531320414693515,10,3,136,1495531320.41
1495531320462594789,10,5,-177,1495531320.46
1495531320463071176,10,3,136,1495531320.46
1495531320513129497,10,5,-177,1495531320.51
1495531320513228672,10,3,136,1495531320.51
1495531320563007975,10,5,-177,1495531320.56
1495531320564322946,10,3,136,1495531320.56
1495531320612661985,10,5,-177,1495531320.61
1495531320613576837,10,3,136,1495531320.61
1495531320664035977,10,5,-177,1495531320.66
1495531320665751630,10,3,136,1495531320.66
1495531320714043035,10,5,-177,1495531320.71
1495531320715312541,10,3,136,1495531320.71
1495531320763247198,10,5,-177,1495531320.76
1495531320766814762,10,3,136,1495531320.76
1495531320813604230,10,5,-177,1495531320.81
1495531320815997899,10,3,136,1495531320.81
1495531320862420144,10,5,-177,1495531320.86
1495531320863184696,10,3,136,1495531320.86
1495531320915649537,10,5,-177,1495531320.91
1495531320915755905,10,3,136,1495531320.91
1495531320965453778,10,5,-177,1495531320.96
1495531320966293689,10,3,136,1495531320.96
1495531321013952609,10,5,-177,1495531321.01
1495531321014385206,10,3,136,1495531321.01
1495531321062361352,10,5,-177,1495531321.06
1495531321063049358,10,3,136,1495531321.06
1495531321116678034,10,5,-177,1495531321.11
1495531321116783006,10,3,136,1495531321.11
1495531321167042960,10,5,-177,1495531321.16
1495531321169102509,10,3,136,1495531321.16
1495531321213396333,10,5,-177,1495531321.21
1495531321213751755,10,3,136,1495531321.21
1495531321261744943,10,5,-177,1495531321.26
1495531321262516619,10,3,136,1495531321.26
1495531321315101591,10,5,-177,1495531321.31
1495531321317627123,10,3,136,1495531321.31
1495531321362725314,10,5,-177,1495531321.36
1495531321364904152,10,3,136,1495531321.36
1495531321413731103,10,5,-177,1495531321.41
1495531321413800246,10,3,136,1495531321.41
1495531321462210104,10,5,-177,1495531321.46
1495531321462485419,10,3,136,1495531321.46
1495531321516822351,10,5,-177,1495531321.51
1495531321516879411,10,3,136,1495531321.51
1495531321565694214,10,5,-177,1495531321.56
1495531321565778652,10,3,136,1495531321.56
1495531321614689343,10,5,-177,1495531321.61
1495531321614797387,10,3,136,1495531321.61
1495531321661770817,10,5,-177,1495531321.66
1495531321662137065,10,3,136,1495531321.66
1495531321715063769,10,5,-177,1495531321.71
1495531321716711952,10,3,136,1495531321.71
1495531321764909560,10,5,-177,1495531321.76
1495531321767663331,10,3,136,1495531321.76
1495531321814410754,10,5,-177,1495531321.81
1495531321817219145,10,3,136,1495531321.81
1495531321862363642,10,5,-177,1495531321.86
1495531321862421889,10,3,136,1495531321.86
1495531321913391918,10,5,-177,1495531321.91
1495531321913972649,10,3,136,1495531321.91
1495531321965398252,10,5,-177,1495531321.96
1495531321966963116,10,3,136,1495531321.96
1495531322017779703,10,5,-177,1495531322.01
1495531322017889005,10,3,136,1495531322.01
1495531322068735068,10,5,-177,1495531322.06
1495531322070218149,10,3,136,1495531322.06
1495531322114638600,10,5,-177,1495531322.11
1495531322117733197,10,3,136,1495531322.11
1495531322162496707,10,5,-177,1495531322.16
1495531322162927558,10,3,136,1495531322.16
1495531322216342033,10,5,-177,1495531322.21
1495531322217989938,10,3,136,1495531322.21
1495531322267186277,10,5,-177,1495531322.26
1495531322267482404,10,3,136,1495531322.26
1495531322316578316,10,5,-177,1495531322.31
1495531322320037276,10,3,136,1495531322.31
1495531322364249670,10,5,-177,1495531322.36
1495531322364303099,10,3,136,1495531322.36
1495531322412405238,10,5,-177,1495531322.41
1495531322412763663,10,3,136,1495531322.41
1495531322467194534,10,5,-177,1495531322.46
1495531322467322833,10,3,136,1495531322.46
1495531322518693539,10,5,-177,1495531322.51
1495531322520304498,10,3,136,1495531322.51
1495531322562619168,10,5,-177,1495531322.56
1495531322563299912,10,3,136,1495531322.56
1495531322616808322,10,5,-177,1495531322.61
1495531322618558685,10,3,136,1495531322.61
1495531322661710892,10,5,-177,1495531322.66
1495531322662072111,10,3,136,1495531322.66
1495531322718365236,10,5,-177,1495531322.71
1495531322718709484,10,3,136,1495531322.71
1495531322763107862,10,5,-177,1495531322.76
1495531322763202218,10,3,136,1495531322.76
1495531322812781990,10,5,-177,1495531322.81
1495531322813185951,10,3,136,1495531322.81
1495531322864311304,10,5,-177,1495531322.86
1495531322864394834,10,3,136,1495531322.86
1495531322917916728,10,5,-177,1495531322.91
1495531322918020792,10,3,136,1495531322.91
1495531322962726756,10,5,-177,1495531322.96
1495531322963528535,10,3,136,1495531322.96
1495531323012931043,10,5,-177,1495531323.01
1495531323013957918,10,3,136,1495531323.01
1495531323065968164,10,5,-177,1495531323.06
1495531323066009091,10,3,136,1495531323.06
1495531323115687123,10,5,-177,1495531323.11
1495531323115770583,10,3,136,1495531323.11
1495531323164783107,10,5,-177,1495531323.16
1495531323164865240,10,3,136,1495531323.16
1495531323215603257,10,5,-177,1495531323.21
1495531323215724152,10,3,136,1495531323.21
1495531323262283630,10,5,-177,1495531323.26
1495531323262543439,10,3,136,1495531323.26
1495531323315617231,10,5,-177,1495531323.31
1495531323315727790,10,3,136,1495531323.31
1495531323362374433,10,5,-177,1495531323.36
1495531323363497201,10,3,136,1495531323.36
1495531323413428063,10,5,-177,1495531323.41
1495531323413719999,10,3,136,1495531323.41
1495531323462194739,10,5,-177,1495531323.46
1495531323462249075,10,3,136,1495531323.46
1495531323513755976,10,5,-177,1495531323.51
1495531323519806743,10,3,136,1495531323.51
1495531323562271846,10,5,-177,1495531323.56
1495531323563270716,10,3,136,1495531323.56
1495531323616178497,10,5,-177,1495531323.61
1495531323616398985,10,3,136,1495531323.61
1495531323661640913,10,5,-177,1495531323.66
1495531323662336882,10,3,136,1495531323.66
1495531323711515273,10,5,-177,1495531323.71
1495531323712671703,10,3,136,1495531323.71
1495531323762298894,10,5,-177,1495531323.76
1495531323762758030,10,3,136,1495531323.76
1495531323817210063,10,5,-177,1495531323.81
1495531323817583225,10,3,136,1495531323.81
1495531323861737724,10,5,-177,1495531323.86
1495531323861828657,10,3,136,1495531323.86
1495531323912656420,10,5,-177,1495531323.91
1495531323916768747,10,3,136,1495531323.91
1495531323965088853,10,5,-177,1495531323.96
1495531323965342237,10,3,136,1495531323.96
1495531324013088397,10,5,-177,1495531324.01
1495531324013187432,10,3,136,1495531324.01
1495531324062689255,10,5,-177,1495531324.06
1495531324062748480,10,3,136,1495531324.06
1495531324113622617,10,5,-177,1495531324.11
1495531324118841162,10,3,136,1495531324.11
1495531324161594291,10,5,-177,1495531324.16
1495531324161983377,10,3,136,1495531324.16
1495531324214826621,10,5,-177,1495531324.21
