%time,field.DevID,field.MsgID,field.Data,field.Time
1495192118697443535,10,3,91,1495192118.69
1495192118894835257,10,5,91,1495192118.89
1495192118897088477,10,3,91,1495192118.89
1495192119092951791,10,5,89,1495192119.09
1495192119095805368,10,3,89,1495192119.09
1495192119294909246,10,5,89,1495192119.29
1495192119295908536,10,3,89,1495192119.29
1495192119493852984,10,5,92,1495192119.49
1495192119493940076,10,3,92,1495192119.49
1495192119694115598,10,5,90,1495192119.69
1495192119695411503,10,3,90,1495192119.69
1495192119893900992,10,5,90,1495192119.89
1495192119894905380,10,3,90,1495192119.89
1495192120095630343,10,5,89,1495192120.09
1495192120095681537,10,3,89,1495192120.09
1495192120294877750,10,5,90,1495192120.29
1495192120294987121,10,3,90,1495192120.29
1495192120496030558,10,5,90,1495192120.49
1495192120496132596,10,3,90,1495192120.49
1495192120695972329,10,5,-63,1495192120.69
1495192120696023871,10,3,-63,1495192120.69
1495192120895735856,10,5,91,1495192120.89
1495192120895928339,10,3,91,1495192120.89
1495192121096215965,10,5,91,1495192121.09
1495192121096358302,10,3,91,1495192121.09
1495192121293728094,10,5,-65,1495192121.29
1495192121293780266,10,3,-65,1495192121.29
1495192121498300336,10,5,-69,1495192121.49
1495192121499630952,10,3,-69,1495192121.49
1495192121700738718,10,5,91,1495192121.69
1495192121702421126,10,3,91,1495192121.69
1495192121895517046,10,5,90,1495192121.89
1495192121895572989,10,3,90,1495192121.89
1495192122095578664,10,5,-66,1495192122.09
1495192122095621197,10,3,-66,1495192122.09
1495192122297912424,10,5,89,1495192122.29
1495192122299762102,10,3,89,1495192122.29
1495192122493904803,10,5,90,1495192122.49
1495192122500360165,10,3,90,1495192122.49
1495192122696584279,10,5,-67,1495192122.69
1495192122696626393,10,3,-67,1495192122.69
1495192122896855137,10,5,90,1495192122.89
1495192122896955359,10,3,90,1495192122.89
1495192123098521215,10,5,90,1495192123.09
1495192123098643996,10,3,90,1495192123.09
1495192123297128527,10,5,-69,1495192123.29
1495192123297172806,10,3,-69,1495192123.29
1495192123498895038,10,5,90,1495192123.49
1495192123498992117,10,3,90,1495192123.49
1495192123695970025,10,5,89,1495192123.69
1495192123696045524,10,3,89,1495192123.69
1495192123896255061,10,5,-65,1495192123.89
1495192123896323785,10,3,-65,1495192123.89
1495192124096446789,10,5,90,1495192124.09
1495192124096589335,10,3,90,1495192124.09
1495192124296453299,10,5,89,1495192124.29
1495192124298729917,10,3,89,1495192124.29
1495192124494389086,10,5,-66,1495192124.49
1495192124494496153,10,3,-66,1495192124.49
1495192124695033175,10,5,89,1495192124.69
1495192124695091632,10,3,89,1495192124.69
1495192124894466424,10,5,90,1495192124.89
1495192124897879153,10,3,90,1495192124.89
1495192125096610496,10,5,-67,1495192125.09
1495192125096708763,10,3,-67,1495192125.09
1495192125296147325,10,5,90,1495192125.29
1495192125296240145,10,3,90,1495192125.29
1495192125494692473,10,5,90,1495192125.49
1495192125494803730,10,3,90,1495192125.49
1495192125695508304,10,5,-64,1495192125.69
1495192125695575002,10,3,-64,1495192125.69
1495192125895511600,10,5,91,1495192125.89
1495192125895614057,10,3,91,1495192125.89
1495192126096049954,10,5,90,1495192126.09
1495192126096155275,10,3,90,1495192126.09
1495192126296343505,10,5,-65,1495192126.29
1495192126296404337,10,3,-65,1495192126.29
1495192126496725834,10,5,89,1495192126.49
1495192126497129237,10,3,89,1495192126.49
1495192126696374897,10,5,92,1495192126.69
1495192126696432237,10,3,92,1495192126.69
1495192126893772972,10,5,-63,1495192126.89
1495192126893877245,10,3,-63,1495192126.89
1495192127095588510,10,5,-66,1495192127.09
1495192127095688174,10,3,-66,1495192127.09
1495192127296070499,10,5,91,1495192127.29
1495192127296170582,10,3,91,1495192127.29
1495192127496879973,10,5,-65,1495192127.49
1495192127496939408,10,3,-65,1495192127.49
1495192127699211779,10,5,-64,1495192127.69
1495192127699286439,10,3,-64,1495192127.69
1495192127898232897,10,5,91,1495192127.89
1495192127898330745,10,3,91,1495192127.89
1495192128095503233,10,5,-64,1495192128.09
1495192128097641354,10,3,-64,1495192128.09
1495192128297673565,10,5,-68,1495192128.29
1495192128297762613,10,3,-68,1495192128.29
1495192128495261542,10,5,91,1495192128.49
1495192128495536856,10,3,91,1495192128.49
1495192128696412610,10,5,91,1495192128.69
1495192128696492508,10,3,91,1495192128.69
1495192128894893717,10,5,-64,1495192128.89
1495192128894994009,10,3,-64,1495192128.89
1495192129095995122,10,5,90,1495192129.09
1495192129096093109,10,3,90,1495192129.09
1495192129293390551,10,5,89,1495192129.29
1495192129293494825,10,3,89,1495192129.29
1495192129497692855,10,5,89,1495192129.49
1495192129497801249,10,3,89,1495192129.49
1495192129693328211,10,5,90,1495192129.69
1495192129693408459,10,3,90,1495192129.69
1495192129895571526,10,5,90,1495192129.89
1495192129895632637,10,3,90,1495192129.89
1495192130095439187,10,5,91,1495192130.09
1495192130095547791,10,3,91,1495192130.09
1495192130297729997,10,5,91,1495192130.29
1495192130297827426,10,3,91,1495192130.29
1495192130495793662,10,5,90,1495192130.49
1495192130496185122,10,3,90,1495192130.49
1495192130695150506,10,5,91,1495192130.69
1495192130695251567,10,3,91,1495192130.69
1495192130898273679,10,5,-64,1495192130.89
1495192130898369362,10,3,-64,1495192130.89
1495192131095550376,10,5,90,1495192131.09
1495192131096634592,10,3,90,1495192131.09
1495192131292882244,10,5,96,1495192131.29
1495192131293657062,10,3,96,1495192131.29
1495192131496195598,10,5,90,1495192131.49
1495192131496268652,10,3,90,1495192131.49
1495192131695502996,10,5,-65,1495192131.69
1495192131695562571,10,3,-65,1495192131.69
1495192131895600509,10,5,91,1495192131.89
1495192131895693607,10,3,91,1495192131.89
1495192132095165969,10,5,94,1495192132.09
1495192132095232248,10,3,94,1495192132.09
1495192132294736601,10,5,90,1495192132.29
1495192132294842201,10,3,90,1495192132.29
1495192132496105432,10,5,90,1495192132.49
1495192132496174785,10,3,90,1495192132.49
1495192132690285294,10,5,90,1495192132.69
1495192132692472932,10,3,90,1495192132.69
1495192132894444637,10,5,93,1495192132.89
1495192132896042953,10,3,93,1495192132.89
1495192133096065179,10,5,90,1495192133.09
1495192133096124055,10,3,90,1495192133.09
1495192133297093882,10,5,89,1495192133.29
1495192133297187679,10,3,89,1495192133.29
1495192133495497605,10,5,90,1495192133.49
1495192133495527427,10,3,90,1495192133.49
1495192133697492495,10,5,89,1495192133.69
1495192133697593276,10,3,89,1495192133.69
1495192133893601512,10,5,90,1495192133.89
1495192133893645931,10,3,90,1495192133.89
1495192134096083616,10,5,91,1495192134.09
1495192134096144587,10,3,91,1495192134.09
1495192134293813299,10,5,89,1495192134.29
1495192134293881604,10,3,89,1495192134.29
1495192134495098745,10,5,90,1495192134.49
1495192134495199176,10,3,90,1495192134.49
1495192134696537975,10,5,99,1495192134.69
1495192134696603626,10,3,99,1495192134.69
1495192134893061569,10,5,98,1495192134.89
1495192134895454543,10,3,98,1495192134.89
1495192135095524810,10,5,92,1495192135.09
1495192135095628315,10,3,92,1495192135.09
1495192135294920072,10,5,-92,1495192135.29
1495192135294981812,10,3,-92,1495192135.29
1495192135494270704,10,5,89,1495192135.49
1495192135494364361,10,3,89,1495192135.49
1495192135694388119,10,5,92,1495192135.69
1495192135694489389,10,3,92,1495192135.69
1495192135896617958,10,5,-72,1495192135.89
1495192135896681165,10,3,-72,1495192135.89
1495192136096215267,10,5,-69,1495192136.09
1495192136096314861,10,3,-69,1495192136.09
1495192136293654831,10,5,-70,1495192136.29
1495192136293737593,10,3,-70,1495192136.29
1495192136496224932,10,5,89,1495192136.49
1495192136498694240,10,3,89,1495192136.49
1495192136695010546,10,5,95,1495192136.69
1495192136695414928,10,3,95,1495192136.69
1495192136894438000,10,5,91,1495192136.89
1495192136894511264,10,3,91,1495192136.89
1495192137096725104,10,5,-74,1495192137.09
1495192137096760863,10,3,-74,1495192137.09
1495192137295348341,10,5,89,1495192137.29
1495192137295456804,10,3,89,1495192137.29
1495192137493626417,10,5,89,1495192137.49
1495192137496837022,10,3,89,1495192137.49
1495192137695958224,10,5,91,1495192137.69
1495192137696023736,10,3,91,1495192137.69
1495192137897487691,10,5,91,1495192137.89
1495192137898266280,10,3,91,1495192137.89
1495192138092584639,10,5,89,1495192138.09
1495192138093004944,10,3,89,1495192138.09
1495192138294705105,10,5,-65,1495192138.29
1495192138294781511,10,3,-65,1495192138.29
1495192138496818792,10,5,89,1495192138.49
1495192138496889471,10,3,89,1495192138.49
1495192138694969761,10,5,91,1495192138.69
1495192138695815259,10,3,91,1495192138.69
1495192138896038832,10,5,-64,1495192138.89
1495192138896100502,10,3,-64,1495192138.89
1495192139094765361,10,5,90,1495192139.09
1495192139094866840,10,3,90,1495192139.09
1495192139296757317,10,5,90,1495192139.29
1495192139296837774,10,3,90,1495192139.29
1495192139495565982,10,5,89,1495192139.49
1495192139495627232,10,3,89,1495192139.49
1495192139696882921,10,5,-65,1495192139.69
1495192139696992153,10,3,-65,1495192139.69
1495192139893842536,10,5,90,1495192139.89
1495192139893914473,10,3,90,1495192139.89
1495192140094452471,10,5,93,1495192140.09
1495192140096792852,10,3,93,1495192140.09
1495192140296502048,10,5,-69,1495192140.29
1495192140296601991,10,3,-69,1495192140.29
1495192140490403730,10,5,-74,1495192140.49
1495192140490461489,10,3,-74,1495192140.49
1495192140693812980,10,5,92,1495192140.69
1495192140693866269,10,3,92,1495192140.69
1495192140895107847,10,5,94,1495192140.89
1495192140895208768,10,3,94,1495192140.89
1495192141094337094,10,5,-68,1495192141.09
1495192141094389824,10,3,-68,1495192141.09
1495192141295644398,10,5,-70,1495192141.29
1495192141297807593,10,3,-70,1495192141.29
1495192141492938900,10,5,90,1495192141.49
1495192141493052043,10,3,90,1495192141.49
1495192141691417700,10,5,93,1495192141.69
1495192141691459256,10,3,93,1495192141.69
1495192141895364654,10,5,-64,1495192141.89
1495192141895430445,10,3,-64,1495192141.89
1495192142097013203,10,5,-64,1495192142.09
1495192142097081438,10,3,-64,1495192142.09
1495192142293787040,10,5,92,1495192142.29
1495192142293875180,10,3,92,1495192142.29
1495192142494371694,10,5,91,1495192142.49
1495192142494480297,10,3,91,1495192142.49
1495192142694649395,10,5,-66,1495192142.69
1495192142694729713,10,3,-66,1495192142.69
1495192142896809182,10,5,-63,1495192142.89
1495192142896889290,10,3,-63,1495192142.89
1495192143093872301,10,5,93,1495192143.09
1495192143094087831,10,3,93,1495192143.09
1495192143293987831,10,5,91,1495192143.29
1495192143294093571,10,3,91,1495192143.29
1495192143491693349,10,5,90,1495192143.49
1495192143491805794,10,3,90,1495192143.49
1495192143694462848,10,5,-66,1495192143.69
1495192143694687807,10,3,-66,1495192143.69
1495192143893299521,10,5,93,1495192143.89
1495192143893654455,10,3,93,1495192143.89
1495192144100397501,10,5,91,1495192144.09
1495192144101076778,10,3,91,1495192144.09
1495192144297016431,10,5,-66,1495192144.29
1495192144297076425,10,3,-66,1495192144.29
1495192144494402003,10,5,90,1495192144.49
1495192144494457737,10,3,90,1495192144.49
1495192144696171588,10,5,92,1495192144.69
1495192144696276280,10,3,92,1495192144.69
1495192144896951099,10,5,-66,1495192144.89
1495192144897006902,10,3,-66,1495192144.89
1495192145096478776,10,5,90,1495192145.09
1495192145096560630,10,3,90,1495192145.09
1495192145291838882,10,5,91,1495192145.29
1495192145298749264,10,3,91,1495192145.29
1495192145495208045,10,5,-66,1495192145.49
1495192145496187079,10,3,-66,1495192145.49
1495192145696853588,10,5,89,1495192145.69
1495192145696917633,10,3,89,1495192145.69
1495192145901138784,10,5,91,1495192145.89
1495192145901233769,10,3,91,1495192145.89
1495192146097575149,10,5,-64,1495192146.09
1495192146097711549,10,3,-64,1495192146.09
1495192146295737217,10,5,-66,1495192146.29
1495192146297608476,10,3,-66,1495192146.29
1495192146495792754,10,5,92,1495192146.49
1495192146497376755,10,3,92,1495192146.49
1495192146694075580,10,5,89,1495192146.69
1495192146694251859,10,3,89,1495192146.69
1495192146893770805,10,5,-65,1495192146.89
1495192146893830239,10,3,-65,1495192146.89
1495192147093645667,10,5,90,1495192147.09
1495192147093715718,10,3,90,1495192147.09
1495192147295405190,10,5,91,1495192147.29
1495192147295447374,10,3,91,1495192147.29
1495192147493768750,10,5,89,1495192147.49
1495192147493838242,10,3,89,1495192147.49
1495192147698742445,10,5,-63,1495192147.69
1495192147698847626,10,3,-63,1495192147.69
1495192147896068377,10,5,91,1495192147.89
1495192147896111120,10,3,91,1495192147.89
1495192148094329061,10,5,93,1495192148.09
1495192148099322087,10,3,93,1495192148.09
1495192148293921483,10,5,-68,1495192148.29
1495192148298185781,10,3,-68,1495192148.29
1495192148495596500,10,5,90,1495192148.49
1495192148495913300,10,3,90,1495192148.49
1495192148697905956,10,5,93,1495192148.69
1495192148698007225,10,3,93,1495192148.69
1495192148898073312,10,5,-70,1495192148.89
1495192148898406106,10,3,-70,1495192148.89
1495192149095724422,10,5,89,1495192149.09
1495192149095781273,10,3,89,1495192149.09
1495192149296228689,10,5,91,1495192149.29
1495192149296332194,10,3,91,1495192149.29
1495192149496265788,10,5,89,1495192149.49
1495192149496370131,10,3,89,1495192149.49
1495192149695788999,10,5,91,1495192149.69
1495192149695826015,10,3,91,1495192149.69
1495192149896797170,10,5,90,1495192149.89
1495192149897304917,10,3,90,1495192149.89
1495192150095140061,10,5,91,1495192150.09
1495192150095268849,10,3,91,1495192150.09
1495192150297601002,10,5,90,1495192150.29
1495192150297648214,10,3,90,1495192150.29
1495192150493405231,10,5,90,1495192150.49
1495192150493633124,10,3,90,1495192150.49
1495192150692618411,10,5,91,1495192150.69
1495192150698854753,10,3,91,1495192150.69
1495192150897513391,10,5,90,1495192150.89
1495192150898015270,10,3,90,1495192150.89
1495192151095786790,10,5,90,1495192151.09
1495192151097581713,10,3,90,1495192151.09
1495192151295838627,10,5,89,1495192151.29
1495192151297017688,10,3,89,1495192151.29
1495192151494387127,10,5,90,1495192151.49
1495192151496463090,10,3,90,1495192151.49
1495192151694451047,10,5,-64,1495192151.69
1495192151694607911,10,3,-64,1495192151.69
1495192151893916078,10,5,89,1495192151.89
1495192151894036624,10,3,89,1495192151.89
1495192152096792434,10,5,96,1495192152.09
1495192152096829869,10,3,96,1495192152.09
1495192152296179592,10,5,91,1495192152.29
1495192152298463261,10,3,91,1495192152.29
1495192152492811231,10,5,90,1495192152.49
1495192152492867173,10,3,90,1495192152.49
1495192152696336481,10,5,89,1495192152.69
1495192152696399408,10,3,89,1495192152.69
1495192152896039319,10,5,91,1495192152.89
1495192152896132068,10,3,91,1495192152.89
1495192153095351956,10,5,89,1495192153.09
1495192153096207582,10,3,89,1495192153.09
1495192153296682449,10,5,90,1495192153.29
1495192153296742792,10,3,90,1495192153.29
1495192153498286298,10,5,90,1495192153.49
1495192153498705904,10,3,90,1495192153.49
1495192153696037003,10,5,89,1495192153.69
1495192153696142323,10,3,89,1495192153.69
1495192153895865278,10,5,91,1495192153.89
1495192153895931628,10,3,91,1495192153.89
1495192154097586177,10,5,90,1495192154.09
1495192154097693663,10,3,90,1495192154.09
1495192154293713009,10,5,89,1495192154.29
1495192154294717955,10,3,89,1495192154.29
1495192154490300718,10,5,90,1495192154.49
1495192154490742255,10,3,90,1495192154.49
1495192154697064160,10,5,91,1495192154.69
1495192154697170458,10,3,91,1495192154.69
1495192154898475669,10,5,90,1495192154.89
1495192154898621777,10,3,90,1495192154.89
1495192155095429968,10,5,91,1495192155.09
1495192155095489473,10,3,91,1495192155.09
1495192155293400959,10,5,-65,1495192155.29
1495192155293537359,10,3,-65,1495192155.29
1495192155497765632,10,5,90,1495192155.49
1495192155498371645,10,3,90,1495192155.49
1495192155696424625,10,5,94,1495192155.69
1495192155696463387,10,3,94,1495192155.69
1495192155891661532,10,5,-68,1495192155.89
1495192155894108001,10,3,-68,1495192155.89
1495192156097370233,10,5,-65,1495192156.09
1495192156097457395,10,3,-65,1495192156.09
1495192156296986185,10,5,93,1495192156.29
1495192156297047436,10,3,93,1495192156.29
1495192156495877470,10,5,90,1495192156.49
1495192156495992708,10,3,90,1495192156.49
1495192156700837685,10,5,-69,1495192156.69
1495192156700923799,10,3,-69,1495192156.69
1495192156894083625,10,5,-63,1495192156.89
1495192156894200121,10,3,-63,1495192156.89
1495192157097982602,10,5,95,1495192157.09
1495192157098103917,10,3,95,1495192157.09
1495192157297984500,10,5,-66,1495192157.29
1495192157299277261,10,3,-66,1495192157.29
1495192157492783154,10,5,90,1495192157.49
1495192157493694650,10,3,90,1495192157.49
1495192157696924059,10,5,92,1495192157.69
1495192157697029799,10,3,92,1495192157.69
1495192157897418690,10,5,-64,1495192157.89
1495192157897544335,10,3,-64,1495192157.89
1495192158095946239,10,5,-69,1495192158.09
1495192158096042760,10,3,-69,1495192158.09
1495192158297977934,10,5,92,1495192158.29
1495192158298098131,10,3,92,1495192158.29
1495192158496648799,10,5,89,1495192158.49
1495192158496720176,10,3,89,1495192158.49
1495192158693345807,10,5,-67,1495192158.69
1495192158693395325,10,3,-67,1495192158.69
1495192158893978793,10,5,-65,1495192158.89
1495192158894045631,10,3,-65,1495192158.89
1495192159095274576,10,5,91,1495192159.09
1495192159096609663,10,3,91,1495192159.09
1495192159295541102,10,5,90,1495192159.29
1495192159295581191,10,3,90,1495192159.29
1495192159495510178,10,5,-72,1495192159.49
1495192159495604045,10,3,-72,1495192159.49
1495192159695518504,10,5,89,1495192159.69
1495192159695621380,10,3,89,1495192159.69
1495192159896268890,10,5,93,1495192159.89
1495192159896328953,10,3,93,1495192159.89
1495192160097221956,10,5,89,1495192160.09
1495192160097329582,10,3,89,1495192160.09
1495192160291725534,10,5,-64,1495192160.29
1495192160291797960,10,3,-64,1495192160.29
1495192160495679612,10,5,89,1495192160.49
1495192160495730875,10,3,89,1495192160.49
1495192160694114063,10,5,92,1495192160.69
1495192160694191237,10,3,92,1495192160.69
1495192160890718115,10,5,-63,1495192160.89
1495192160890775315,10,3,-63,1495192160.89
1495192161095989540,10,5,-67,1495192161.09
1495192161096047997,10,3,-67,1495192161.09
1495192161294478750,10,5,91,1495192161.29
1495192161294672210,10,3,91,1495192161.29
1495192161498367522,10,5,89,1495192161.49
1495192161499049383,10,3,89,1495192161.49
1495192161695474151,10,5,-69,1495192161.69
1495192161697097193,10,3,-69,1495192161.69
1495192161895440222,10,5,-65,1495192161.89
1495192161895556369,10,3,-65,1495192161.89
1495192162091515229,10,5,95,1495192162.09
1495192162091598759,10,3,95,1495192162.09
1495192162290953789,10,5,89,1495192162.29
1495192162291108697,10,3,89,1495192162.29
1495192162491322985,10,5,91,1495192162.49
1495192162491390592,10,3,91,1495192162.49
1495192162695622351,10,5,-67,1495192162.69
1495192162695751488,10,3,-67,1495192162.69
1495192162896283206,10,5,91,1495192162.89
1495192162899005062,10,3,91,1495192162.89
1495192163099770189,10,5,92,1495192163.09
1495192163099801548,10,3,92,1495192163.09
1495192163295909443,10,5,-67,1495192163.29
1495192163296184548,10,3,-67,1495192163.29
1495192163495114108,10,5,90,1495192163.49
1495192163495155594,10,3,90,1495192163.49
1495192163696353385,10,5,92,1495192163.69
1495192163696480846,10,3,92,1495192163.69
1495192163893652007,10,5,-66,1495192163.89
1495192163893734979,10,3,-66,1495192163.89
1495192164094772206,10,5,-63,1495192164.09
1495192164094876968,10,3,-63,1495192164.09
1495192164294074086,10,5,94,1495192164.29
1495192164299319938,10,3,94,1495192164.29
1495192164499270503,10,5,90,1495192164.49
1495192164499610910,10,3,90,1495192164.49
1495192164692798044,10,5,-70,1495192164.69
1495192164692904273,10,3,-70,1495192164.69
1495192164892621292,10,5,89,1495192164.89
1495192164896231456,10,3,89,1495192164.89
1495192165099351977,10,5,91,1495192165.09
1495192165099426777,10,3,91,1495192165.09
1495192165291632296,10,5,89,1495192165.29
1495192165292702962,10,3,89,1495192165.29
1495192165497024755,10,5,90,1495192165.49
1495192165497119111,10,3,90,1495192165.49
1495192165696642669,10,5,91,1495192165.69
1495192165700218402,10,3,91,1495192165.69
1495192165895332043,10,5,92,1495192165.89
1495192165895570131,10,3,92,1495192165.89
1495192166096630125,10,5,-64,1495192166.09
1495192166096735236,10,3,-64,1495192166.09
1495192166294040146,10,5,90,1495192166.29
1495192166294070387,10,3,90,1495192166.29
1495192166497823672,10,5,91,1495192166.49
1495192166497884853,10,3,91,1495192166.49
1495192166700523260,10,5,-64,1495192166.69
1495192166700580460,10,3,-64,1495192166.69
1495192166895480313,10,5,90,1495192166.89
1495192166895523405,10,3,90,1495192166.89
1495192167100100609,10,5,92,1495192167.09
1495192167100153548,10,3,92,1495192167.09
1495192167299403606,10,5,-69,1495192167.29
1495192167299433498,10,3,-69,1495192167.29
1495192167495430767,10,5,107,1495192167.49
1495192167495493065,10,3,107,1495192167.49
1495192167692242947,10,5,-63,1495192167.69
1495192167692345683,10,3,-63,1495192167.69
1495192167899038375,10,5,89,1495192167.89
1495192167899102629,10,3,89,1495192167.89
1495192168095087681,10,5,-100,1495192168.09
1495192168095134056,10,3,-100,1495192168.09
1495192168295207331,10,5,-72,1495192168.29
1495192168296697883,10,3,-72,1495192168.29
1495192168491604585,10,5,90,1495192168.49
1495192168491705576,10,3,90,1495192168.49
1495192168694321141,10,5,94,1495192168.69
1495192168694402506,10,3,94,1495192168.69
1495192168895712398,10,5,-68,1495192168.89
1495192168895767782,10,3,-68,1495192168.89
1495192169095825902,10,5,91,1495192169.09
1495192169095913902,10,3,91,1495192169.09
1495192169296135730,10,5,-71,1495192169.29
1495192169296741673,10,3,-71,1495192169.29
1495192169497853002,10,5,-67,1495192169.49
1495192169497903916,10,3,-67,1495192169.49
1495192169692514070,10,5,-65,1495192169.69
1495192169692573155,10,3,-65,1495192169.69
1495192169895401672,10,5,91,1495192169.89
1495192169895446091,10,3,91,1495192169.89
1495192170096644299,10,5,90,1495192170.09
1495192170097109583,10,3,90,1495192170.09
1495192170295955403,10,5,-67,1495192170.29
1495192170296316203,10,3,-67,1495192170.29
1495192170493986799,10,5,91,1495192170.49
1495192170494221326,10,3,91,1495192170.49
1495192170696658523,10,5,92,1495192170.69
1495192170696710136,10,3,92,1495192170.69
1495192170892082536,10,5,-68,1495192170.89
1495192170892158453,10,3,-68,1495192170.89
