%time,field.DevID,field.MsgID,field.Data,field.Time
1495706191938436595,10,5,70,1495706191.93
1495706191939436792,10,3,70,1495706191.93
1495706191988352649,10,5,70,1495706191.98
1495706191989261214,10,3,70,1495706191.98
1495706192038866265,10,5,126,1495706192.04
1495706192039825675,10,3,126,1495706192.04
1495706192089806053,10,5,136,1495706192.08
1495706192089922060,10,3,136,1495706192.08
1495706192139069371,10,5,70,1495706192.13
1495706192139210939,10,3,70,1495706192.13
1495706192188957279,10,5,70,1495706192.19
1495706192189037806,10,3,70,1495706192.19
1495706192239066514,10,5,70,1495706192.24
1495706192239355029,10,3,70,1495706192.24
1495706192288576092,10,5,70,1495706192.29
1495706192288678200,10,3,70,1495706192.29
1495706192337757277,10,5,70,1495706192.33
1495706192338253639,10,3,70,1495706192.33
1495706192387827960,10,5,70,1495706192.38
1495706192389075185,10,3,70,1495706192.38
1495706192438027220,10,5,70,1495706192.43
1495706192438127163,10,3,70,1495706192.43
1495706192487692963,10,5,70,1495706192.48
1495706192488637497,10,3,70,1495706192.48
1495706192537192414,10,5,70,1495706192.53
1495706192537785297,10,3,70,1495706192.53
1495706192588064247,10,5,70,1495706192.59
1495706192588142050,10,3,70,1495706192.59
1495706192637294809,10,5,70,1495706192.63
1495706192638291723,10,3,70,1495706192.63
1495706192688304298,10,5,136,1495706192.69
1495706192688848920,10,3,136,1495706192.69
1495706192737917870,10,5,136,1495706192.73
1495706192738022143,10,3,136,1495706192.73
1495706192790517156,10,5,70,1495706192.78
1495706192791523010,10,3,70,1495706192.78
1495706192838597921,10,5,70,1495706192.83
1495706192839576188,10,3,70,1495706192.83
1495706192888521658,10,5,70,1495706192.89
1495706192889083112,10,3,70,1495706192.89
1495706192936988785,10,5,70,1495706192.93
1495706192937551636,10,3,70,1495706192.93
1495706192988522852,10,5,70,1495706192.99
1495706192988615252,10,3,70,1495706192.99
1495706193037963916,10,5,70,1495706193.03
1495706193038659535,10,3,70,1495706193.03
1495706193087847983,10,5,70,1495706193.09
1495706193087931234,10,3,70,1495706193.09
1495706193138100253,10,5,70,1495706193.14
1495706193139108482,10,3,70,1495706193.14
1495706193187364130,10,5,70,1495706193.18
1495706193187736942,10,3,70,1495706193.18
1495706193238634127,10,5,70,1495706193.24
1495706193238733372,10,3,70,1495706193.24
1495706193289793147,10,5,70,1495706193.29
1495706193289889388,10,3,70,1495706193.29
1495706193337159156,10,5,75,1495706193.33
1495706193337732832,10,3,75,1495706193.33
1495706193388115007,10,5,136,1495706193.38
1495706193388210131,10,3,136,1495706193.38
1495706193438418331,10,5,136,1495706193.43
1495706193438511011,10,3,136,1495706193.43
1495706193488744145,10,5,70,1495706193.48
1495706193488829491,10,3,70,1495706193.48
1495706193536152198,10,5,70,1495706193.53
1495706193536211424,10,3,70,1495706193.53
1495706193588609498,10,5,70,1495706193.58
1495706193589689453,10,3,70,1495706193.58
1495706193637911298,10,5,70,1495706193.64
1495706193638006771,10,3,70,1495706193.64
1495706193688114539,10,5,70,1495706193.69
1495706193689133314,10,3,70,1495706193.69
1495706193737901038,10,5,70,1495706193.74
1495706193738000073,10,3,70,1495706193.74
1495706193786734133,10,5,70,1495706193.78
1495706193787915219,10,3,70,1495706193.78
1495706193836668137,10,5,70,1495706193.83
1495706193837367388,10,3,70,1495706193.83
1495706193889524369,10,5,70,1495706193.88
1495706193890222433,10,3,70,1495706193.88
1495706193939415840,10,5,70,1495706193.93
1495706193939560481,10,3,70,1495706193.93
1495706193987917957,10,5,70,1495706193.98
1495706193988478573,10,3,70,1495706193.98
1495706194040270704,10,5,70,1495706194.03
1495706194040711123,10,3,70,1495706194.03
1495706194088283653,10,5,117,1495706194.09
1495706194088837006,10,3,117,1495706194.09
1495706194138476698,10,5,70,1495706194.13
1495706194138573288,10,3,70,1495706194.13
1495706194189343921,10,5,70,1495706194.18
1495706194189431152,10,3,70,1495706194.18
1495706194237523930,10,5,70,1495706194.23
1495706194237631416,10,3,70,1495706194.23
1495706194288218156,10,5,70,1495706194.28
1495706194289152702,10,3,70,1495706194.28
1495706194338410572,10,5,136,1495706194.33
1495706194338503950,10,3,136,1495706194.33
1495706194388006055,10,5,70,1495706194.38
1495706194388345484,10,3,70,1495706194.38
1495706194436456560,10,5,70,1495706194.43
1495706194436687315,10,3,70,1495706194.43
1495706194487775027,10,5,70,1495706194.49
1495706194488119205,10,3,70,1495706194.49
1495706194539750142,10,5,70,1495706194.54
1495706194539835139,10,3,70,1495706194.54
1495706194587932666,10,5,70,1495706194.59
1495706194588892355,10,3,70,1495706194.59
1495706194636969907,10,5,70,1495706194.63
1495706194638334047,10,3,70,1495706194.63
1495706194688006565,10,5,134,1495706194.68
1495706194688892013,10,3,134,1495706194.68
1495706194738518854,10,5,136,1495706194.74
1495706194739437616,10,3,136,1495706194.74
1495706194786961537,10,5,70,1495706194.78
1495706194788342927,10,3,70,1495706194.78
1495706194838947128,10,5,70,1495706194.84
1495706194839699668,10,3,70,1495706194.84
1495706194886946737,10,5,70,1495706194.88
1495706194887772750,10,3,70,1495706194.88
1495706194937919839,10,5,70,1495706194.94
1495706194938484785,10,3,70,1495706194.94
1495706194988548833,10,5,70,1495706194.99
1495706194988634948,10,3,70,1495706194.99
1495706195037190564,10,5,70,1495706195.04
1495706195037839249,10,3,70,1495706195.04
1495706195088566650,10,5,136,1495706195.09
1495706195089112599,10,3,70,1495706195.09
1495706195137725345,10,5,136,1495706195.13
1495706195138270526,10,3,70,1495706195.13
1495706195186695888,10,5,136,1495706195.18
1495706195187047679,10,3,70,1495706195.18
1495706195237835143,10,5,136,1495706195.23
1495706195237941651,10,3,70,1495706195.23
1495706195287640918,10,5,136,1495706195.28
1495706195287731851,10,3,70,1495706195.28
1495706195338232337,10,5,136,1495706195.33
1495706195338663956,10,3,70,1495706195.33
1495706195388132398,10,5,136,1495706195.38
1495706195388752938,10,3,70,1495706195.38
1495706195437032471,10,5,127,1495706195.43
1495706195437572623,10,3,70,1495706195.43
1495706195488219637,10,5,70,1495706195.48
1495706195488263567,10,3,70,1495706195.48
1495706195538551526,10,5,136,1495706195.53
1495706195539442282,10,3,70,1495706195.53
1495706195588149244,10,5,70,1495706195.59
1495706195588873009,10,3,70,1495706195.59
1495706195636645983,10,5,136,1495706195.63
1495706195637007133,10,3,70,1495706195.63
1495706195688514870,10,5,136,1495706195.68
1495706195689088336,10,3,70,1495706195.68
1495706195737348035,10,5,136,1495706195.73
1495706195737872263,10,3,70,1495706195.73
1495706195787579073,10,5,70,1495706195.78
1495706195788149258,10,3,70,1495706195.78
1495706195837832182,10,5,70,1495706195.83
1495706195838790963,10,3,70,1495706195.83
1495706195888057144,10,5,136,1495706195.88
1495706195889048331,10,3,70,1495706195.88
1495706195938102055,10,5,123,1495706195.93
1495706195939060208,10,3,70,1495706195.93
1495706195987776738,10,5,136,1495706195.99
1495706195988348529,10,3,70,1495706195.99
1495706196037745173,10,5,70,1495706196.03
1495706196037837573,10,3,70,1495706196.03
1495706196086997107,10,5,70,1495706196.08
1495706196087440529,10,3,70,1495706196.08
1495706196138582088,10,5,70,1495706196.13
1495706196138702425,10,3,70,1495706196.13
1495706196187638536,10,5,70,1495706196.18
1495706196188523844,10,3,70,1495706196.18
1495706196238728832,10,5,136,1495706196.24
1495706196239467194,10,3,70,1495706196.24
1495706196287072759,10,5,110,1495706196.28
1495706196287802740,10,3,70,1495706196.28
1495706196337507175,10,5,136,1495706196.33
1495706196337604324,10,3,70,1495706196.33
1495706196388032245,10,5,70,1495706196.38
1495706196388406874,10,3,70,1495706196.38
1495706196437117398,10,5,70,1495706196.43
1495706196437214617,10,3,70,1495706196.43
1495706196486667065,10,5,70,1495706196.48
1495706196487127738,10,3,70,1495706196.48
1495706196537752332,10,5,70,1495706196.53
1495706196537860935,10,3,70,1495706196.53
1495706196589146856,10,5,70,1495706196.59
1495706196590118628,10,3,70,1495706196.59
1495706196638996841,10,5,136,1495706196.63
1495706196639980276,10,3,70,1495706196.63
1495706196688864216,10,5,70,1495706196.69
1495706196689750222,10,3,70,1495706196.69
1495706196737712816,10,5,70,1495706196.74
1495706196738607762,10,3,70,1495706196.74
1495706196788196540,10,5,70,1495706196.79
1495706196789534350,10,3,70,1495706196.79
1495706196838472556,10,5,70,1495706196.84
1495706196838911718,10,3,70,1495706196.84
1495706196888028230,10,5,70,1495706196.88
1495706196888186699,10,3,70,1495706196.88
1495706196938343566,10,5,136,1495706196.94
1495706196939397751,10,3,70,1495706196.94
1495706196988669380,10,5,70,1495706196.99
1495706196989585767,10,3,70,1495706196.99
1495706197038236437,10,5,70,1495706197.04
1495706197039115878,10,3,70,1495706197.04
1495706197086882846,10,5,70,1495706197.08
1495706197087520009,10,3,70,1495706197.08
1495706197140021168,10,5,84,1495706197.13
1495706197140101835,10,3,70,1495706197.13
1495706197188140066,10,5,70,1495706197.19
1495706197189095705,10,3,70,1495706197.19
1495706197237684006,10,5,88,1495706197.23
1495706197238754254,10,3,70,1495706197.23
1495706197288601375,10,5,70,1495706197.29
1495706197288677013,10,3,70,1495706197.29
1495706197337527429,10,5,70,1495706197.33
1495706197337640642,10,3,70,1495706197.33
1495706197389517001,10,5,77,1495706197.38
1495706197389619598,10,3,70,1495706197.38
1495706197437651684,10,5,113,1495706197.43
1495706197438803855,10,3,70,1495706197.43
1495706197488436633,10,5,70,1495706197.49
1495706197488534830,10,3,70,1495706197.49
1495706197538336624,10,5,70,1495706197.54
1495706197538799602,10,3,70,1495706197.54
1495706197586997561,10,5,70,1495706197.58
1495706197588082405,10,3,70,1495706197.58
1495706197637065310,10,5,70,1495706197.63
1495706197638804079,10,3,70,1495706197.63
1495706197688207009,10,5,70,1495706197.69
1495706197688304857,10,3,70,1495706197.69
1495706197738291940,10,5,70,1495706197.74
1495706197738374632,10,3,70,1495706197.74
1495706197789967994,10,5,70,1495706197.79
1495706197790058648,10,3,70,1495706197.79
1495706197838792988,10,5,70,1495706197.84
1495706197838879033,10,3,70,1495706197.84
1495706197888132084,10,5,70,1495706197.88
1495706197888707925,10,3,70,1495706197.88
1495706197937941071,10,5,70,1495706197.93
1495706197938038220,10,3,70,1495706197.93
1495706197988708281,10,5,70,1495706197.98
1495706197989773361,10,3,70,1495706197.98
1495706198039290482,10,5,70,1495706198.04
1495706198039379040,10,3,70,1495706198.04
1495706198088612326,10,5,70,1495706198.09
1495706198089110015,10,3,70,1495706198.09
1495706198137366780,10,5,70,1495706198.14
1495706198138456933,10,3,70,1495706198.14
1495706198188781000,10,5,70,1495706198.18
1495706198188887648,10,3,70,1495706198.18
1495706198237995987,10,5,70,1495706198.24
1495706198238931791,10,3,70,1495706198.24
1495706198288429705,10,5,70,1495706198.29
1495706198289364671,10,3,70,1495706198.29
1495706198337579391,10,5,70,1495706198.33
1495706198338686934,10,3,70,1495706198.33
1495706198388177934,10,5,70,1495706198.39
1495706198388269496,10,3,70,1495706198.39
1495706198438046217,10,5,70,1495706198.43
1495706198438559201,10,3,70,1495706198.43
1495706198488252322,10,5,70,1495706198.48
1495706198488332291,10,3,70,1495706198.48
1495706198535775265,10,5,70,1495706198.53
1495706198535967468,10,3,70,1495706198.53
1495706198587768190,10,5,70,1495706198.58
1495706198588096374,10,3,70,1495706198.58
1495706198638306669,10,5,70,1495706198.63
1495706198638406123,10,3,70,1495706198.63
1495706198687985473,10,5,70,1495706198.68
1495706198688071098,10,3,70,1495706198.68
1495706198738229502,10,5,70,1495706198.74
1495706198738319876,10,3,70,1495706198.74
1495706198787267511,10,5,70,1495706198.78
1495706198787880019,10,3,70,1495706198.78
1495706198838587375,10,5,70,1495706198.84
1495706198839020671,10,3,70,1495706198.84
1495706198887312287,10,5,70,1495706198.88
1495706198889053290,10,3,70,1495706198.88
1495706198938945598,10,5,70,1495706198.93
1495706198939029897,10,3,70,1495706198.93
1495706198988804942,10,5,70,1495706198.98
1495706198989753107,10,3,70,1495706198.98
1495706199038200120,10,5,70,1495706199.03
1495706199038698228,10,3,136,1495706199.03
1495706199087275075,10,5,70,1495706199.08
1495706199087385634,10,3,136,1495706199.08
1495706199138082304,10,5,70,1495706199.14
1495706199139012031,10,3,74,1495706199.14
1495706199187389762,10,5,70,1495706199.18
1495706199187470847,10,3,70,1495706199.18
1495706199237155308,10,5,70,1495706199.23
1495706199238260686,10,3,70,1495706199.23
1495706199290037941,10,5,70,1495706199.28
1495706199290917452,10,3,136,1495706199.28
1495706199338297150,10,5,70,1495706199.33
1495706199339447087,10,3,136,1495706199.33
1495706199389684620,10,5,70,1495706199.38
1495706199389788544,10,3,89,1495706199.38
1495706199438333195,10,5,70,1495706199.43
1495706199438562763,10,3,70,1495706199.43
1495706199487601122,10,5,70,1495706199.48
1495706199488516322,10,3,70,1495706199.48
1495706199537667615,10,5,70,1495706199.53
1495706199537779221,10,3,70,1495706199.53
1495706199587372399,10,5,70,1495706199.58
1495706199587966050,10,3,136,1495706199.58
1495706199638047279,10,5,70,1495706199.64
1495706199638584079,10,3,136,1495706199.64
1495706199686865708,10,5,70,1495706199.68
1495706199687820368,10,3,70,1495706199.68
1495706199738134029,10,5,70,1495706199.73
1495706199738227546,10,3,70,1495706199.73
1495706199788118458,10,5,70,1495706199.78
1495706199788195632,10,3,70,1495706199.78
1495706199839248703,10,5,70,1495706199.83
1495706199839351090,10,3,70,1495706199.83
1495706199889089468,10,5,70,1495706199.88
1495706199889174395,10,3,136,1495706199.88
1495706199938398252,10,5,70,1495706199.93
1495706199938499871,10,3,123,1495706199.93
1495706199988151716,10,5,70,1495706199.98
1495706199989047780,10,3,70,1495706199.98
1495706200039126005,10,5,70,1495706200.04
1495706200043309778,10,3,70,1495706200.04
1495706200088040745,10,5,70,1495706200.09
1495706200088528726,10,3,70,1495706200.09
1495706200137234920,10,5,70,1495706200.13
1495706200137728349,10,3,70,1495706200.13
1495706200188986543,10,5,70,1495706200.18
1495706200189295451,10,3,114,1495706200.18
1495706200237737086,10,5,70,1495706200.23
1495706200237839333,10,3,94,1495706200.23
1495706200287399546,10,5,70,1495706200.28
1495706200288228632,10,3,70,1495706200.28
1495706200337854566,10,5,70,1495706200.33
1495706200337957093,10,3,70,1495706200.33
1495706200387874265,10,5,70,1495706200.39
1495706200388373281,10,3,90,1495706200.39
1495706200438287798,10,5,70,1495706200.44
1495706200438355824,10,3,121,1495706200.44
1495706200488099370,10,5,70,1495706200.48
1495706200488194075,10,3,136,1495706200.48
1495706200538952555,10,5,70,1495706200.53
1495706200539582872,10,3,70,1495706200.53
1495706200588444812,10,5,70,1495706200.59
1495706200589092031,10,3,70,1495706200.59
1495706200638711819,10,5,70,1495706200.63
1495706200638820981,10,3,70,1495706200.63
1495706200688581848,10,5,70,1495706200.68
1495706200688676273,10,3,70,1495706200.68
1495706200737897826,10,5,70,1495706200.73
1495706200738769235,10,3,70,1495706200.73
1495706200788382318,10,5,70,1495706200.78
1495706200788474648,10,3,70,1495706200.78
1495706200838847255,10,5,70,1495706200.83
1495706200838941610,10,3,70,1495706200.83
1495706200889110211,10,5,70,1495706200.88
1495706200889199747,10,3,70,1495706200.88
1495706200938789154,10,5,70,1495706200.93
1495706200938869192,10,3,70,1495706200.93
1495706200988212268,10,5,70,1495706200.99
1495706200988597932,10,3,136,1495706200.99
1495706201038036551,10,5,70,1495706201.03
1495706201038941555,10,3,70,1495706201.03
1495706201087843863,10,5,70,1495706201.08
1495706201088593539,10,3,70,1495706201.08
1495706201138451555,10,5,70,1495706201.13
1495706201139010635,10,3,70,1495706201.13
1495706201187093076,10,5,70,1495706201.18
1495706201187302670,10,3,70,1495706201.18
1495706201237337873,10,5,93,1495706201.23
1495706201237502629,10,3,70,1495706201.23
1495706201287755178,10,5,136,1495706201.28
1495706201288317889,10,3,76,1495706201.28
1495706201338474687,10,5,86,1495706201.33
1495706201338556750,10,3,132,1495706201.33
1495706201388841566,10,5,70,1495706201.38
1495706201388941858,10,3,70,1495706201.38
1495706201438772706,10,5,70,1495706201.44
1495706201438864338,10,3,70,1495706201.44
1495706201486921008,10,5,70,1495706201.48
1495706201487682208,10,3,70,1495706201.48
1495706201539359380,10,5,70,1495706201.53
1495706201539464212,10,3,70,1495706201.53
1495706201587340621,10,5,70,1495706201.58
1495706201587902704,10,3,70,1495706201.58
1495706201638324269,10,5,70,1495706201.64
1495706201638425260,10,3,70,1495706201.64
1495706201689778229,10,5,120,1495706201.68
1495706201689880407,10,3,70,1495706201.68
1495706201737729648,10,5,73,1495706201.73
1495706201738588276,10,3,136,1495706201.73
1495706201788281397,10,5,136,1495706201.78
1495706201788879658,10,3,70,1495706201.78
1495706201839092747,10,5,70,1495706201.83
1495706201839951446,10,3,70,1495706201.83
1495706201888275398,10,5,70,1495706201.88
1495706201889083043,10,3,70,1495706201.88
1495706201938543941,10,5,70,1495706201.94
1495706201939313033,10,3,70,1495706201.94
1495706201988224072,10,5,70,1495706201.98
1495706201988342243,10,3,70,1495706201.98
1495706202037853358,10,5,70,1495706202.03
1495706202038343364,10,3,70,1495706202.03
1495706202087616320,10,5,70,1495706202.08
1495706202087720313,10,3,125,1495706202.08
1495706202139641162,10,5,70,1495706202.13
1495706202139682159,10,3,136,1495706202.13
1495706202188009184,10,5,136,1495706202.19
1495706202189168200,10,3,70,1495706202.19
1495706202237490057,10,5,136,1495706202.23
1495706202237590210,10,3,70,1495706202.23
1495706202288604029,10,5,70,1495706202.28
1495706202288710537,10,3,70,1495706202.28
1495706202338290445,10,5,70,1495706202.33
1495706202338845963,10,3,70,1495706202.33
1495706202388073103,10,5,70,1495706202.38
1495706202388173255,10,3,70,1495706202.38
1495706202438622687,10,5,70,1495706202.44
1495706202438722560,10,3,70,1495706202.44
1495706202488576945,10,5,70,1495706202.48
1495706202489279618,10,3,70,1495706202.48
1495706202538112853,10,5,70,1495706202.53
1495706202538219850,10,3,70,1495706202.53
1495706202588832780,10,5,70,1495706202.58
1495706202589471688,10,3,70,1495706202.58
1495706202638851082,10,5,70,1495706202.64
1495706202638949139,10,3,70,1495706202.64
1495706202688774959,10,5,123,1495706202.69
1495706202688856324,10,3,70,1495706202.69
1495706202738972473,10,5,70,1495706202.74
1495706202739052791,10,3,136,1495706202.74
1495706202788097366,10,5,70,1495706202.78
1495706202788852071,10,3,70,1495706202.78
1495706202838206601,10,5,70,1495706202.84
1495706202839078849,10,3,70,1495706202.84
1495706202889199957,10,5,70,1495706202.89
1495706202889291309,10,3,70,1495706202.89
1495706202938622024,10,5,86,1495706202.94
1495706202938713446,10,3,70,1495706202.94
1495706202988254313,10,5,128,1495706202.99
1495706202989200523,10,3,70,1495706202.99
1495706203037747199,10,5,136,1495706203.03
1495706203037842812,10,3,70,1495706203.03
1495706203087350644,10,5,70,1495706203.09
1495706203087690980,10,3,70,1495706203.09
1495706203137980825,10,5,70,1495706203.13
1495706203139107854,10,3,70,1495706203.13
1495706203187292263,10,5,70,1495706203.18
1495706203188267876,10,3,70,1495706203.18
1495706203237223124,10,5,70,1495706203.23
1495706203238234007,10,3,122,1495706203.23
1495706203289107655,10,5,70,1495706203.29
1495706203289215350,10,3,70,1495706203.29
1495706203339310896,10,5,70,1495706203.34
1495706203339412166,10,3,70,1495706203.34
1495706203387332855,10,5,70,1495706203.38
1495706203388192252,10,3,70,1495706203.38
1495706203438191697,10,5,70,1495706203.43
1495706203439128408,10,3,82,1495706203.43
1495706203488908761,10,5,70,1495706203.49
1495706203488989078,10,3,136,1495706203.49
1495706203536080053,10,5,70,1495706203.53
1495706203536453703,10,3,70,1495706203.53
1495706203588469396,10,5,70,1495706203.58
1495706203588530507,10,3,70,1495706203.58
1495706203637528638,10,5,70,1495706203.63
1495706203637634726,10,3,70,1495706203.63
1495706203688299898,10,5,136,1495706203.69
1495706203689190864,10,3,70,1495706203.69
1495706203738754918,10,5,70,1495706203.74
1495706203739685902,10,3,70,1495706203.74
1495706203787926324,10,5,70,1495706203.78
1495706203788036045,10,3,70,1495706203.78
1495706203838063706,10,5,70,1495706203.83
1495706203838119858,10,3,70,1495706203.83
1495706203888568801,10,5,70,1495706203.89
1495706203888674890,10,3,136,1495706203.89
1495706203938684741,10,5,70,1495706203.93
1495706203938768760,10,3,136,1495706203.93
1495706203988424097,10,5,136,1495706203.98
1495706203988740269,10,3,70,1495706203.98
1495706204037779885,10,5,70,1495706204.03
1495706204037833872,10,3,70,1495706204.03
1495706204088687126,10,5,70,1495706204.09
1495706204089193266,10,3,70,1495706204.09
1495706204139073562,10,5,70,1495706204.14
1495706204139231193,10,3,70,1495706204.14
1495706204187701394,10,5,70,1495706204.18
1495706204187770187,10,3,70,1495706204.18
1495706204238980819,10,5,70,1495706204.23
1495706204239528235,10,3,70,1495706204.23
1495706204289023077,10,5,136,1495706204.28
1495706204289287147,10,3,70,1495706204.28
1495706204338267118,10,5,70,1495706204.34
1495706204338373487,10,3,70,1495706204.34
1495706204388819566,10,5,70,1495706204.39
1495706204388912246,10,3,70,1495706204.39
1495706204439253214,10,5,70,1495706204.44
1495706204439350364,10,3,70,1495706204.44
1495706204487787599,10,5,70,1495706204.49
1495706204488706081,10,3,70,1495706204.49
1495706204538014167,10,5,123,1495706204.53
1495706204538983006,10,3,70,1495706204.53
1495706204587738926,10,5,70,1495706204.58
1495706204588071161,10,3,136,1495706204.58
1495706204638197298,10,5,70,1495706204.63
1495706204638773419,10,3,97,1495706204.63
1495706204688437695,10,5,70,1495706204.69
1495706204688532959,10,3,70,1495706204.69
1495706204738450340,10,5,70,1495706204.73
1495706204738547210,10,3,70,1495706204.73
1495706204788096388,10,5,94,1495706204.78
1495706204788988121,10,3,70,1495706204.78
1495706204841572671,10,5,79,1495706204.83
1495706204842147395,10,3,70,1495706204.83
1495706204889255760,10,5,70,1495706204.88
1495706204890201481,10,3,70,1495706204.88
1495706204938167916,10,5,70,1495706204.94
1495706204939050989,10,3,70,1495706204.94
1495706204987947011,10,5,98,1495706204.98
1495706204988057011,10,3,70,1495706204.98
1495706205038417117,10,5,70,1495706205.04
1495706205038524253,10,3,70,1495706205.04
1495706205087984453,10,5,70,1495706205.08
1495706205089036682,10,3,70,1495706205.08
1495706205137926628,10,5,115,1495706205.14
1495706205139084108,10,3,119,1495706205.14
1495706205188652632,10,5,136,1495706205.18
1495706205189602543,10,3,136,1495706205.18
1495706205238057308,10,5,70,1495706205.23
1495706205239266191,10,3,70,1495706205.23
1495706205289487452,10,5,70,1495706205.28
1495706205290406074,10,3,70,1495706205.28
1495706205337687296,10,5,70,1495706205.33
1495706205337745264,10,3,70,1495706205.33
1495706205388311122,10,5,70,1495706205.38
1495706205389408957,10,3,70,1495706205.38
1495706205439061011,10,5,70,1495706205.44
1495706205439214522,10,3,70,1495706205.44
1495706205487891522,10,5,70,1495706205.48
1495706205487950748,10,3,70,1495706205.48
1495706205537606154,10,5,70,1495706205.53
1495706205537710637,10,3,70,1495706205.53
1495706205587481212,10,5,70,1495706205.58
1495706205587596380,10,3,70,1495706205.58
1495706205637188371,10,5,70,1495706205.63
1495706205638333070,10,3,70,1495706205.63
1495706205686968374,10,5,70,1495706205.68
1495706205687733625,10,3,87,1495706205.68
1495706205736877095,10,5,136,1495706205.73
1495706205737068810,10,3,108,1495706205.73
1495706205786906572,10,5,136,1495706205.78
1495706205787572508,10,3,118,1495706205.78
1495706205837323598,10,5,70,1495706205.83
1495706205837526417,10,3,70,1495706205.83
1495706205888256541,10,5,70,1495706205.88
1495706205888945735,10,3,70,1495706205.88
1495706205938762824,10,5,70,1495706205.93
1495706205939715110,10,3,70,1495706205.93
1495706205987882827,10,5,70,1495706205.98
1495706205987969849,10,3,70,1495706205.98
1495706206039087663,10,5,70,1495706206.04
1495706206039698215,10,3,70,1495706206.04
1495706206087877596,10,5,70,1495706206.08
1495706206087928650,10,3,70,1495706206.08
1495706206138029923,10,5,70,1495706206.13
1495706206138117854,10,3,70,1495706206.13
1495706206186553133,10,5,70,1495706206.18
1495706206186968968,10,3,106,1495706206.18
1495706206237025333,10,5,70,1495706206.23
1495706206237960369,10,3,70,1495706206.23
1495706206288852106,10,5,70,1495706206.28
1495706206289324023,10,3,70,1495706206.28
1495706206337260147,10,5,70,1495706206.33
1495706206337583233,10,3,84,1495706206.33
1495706206387601534,10,5,70,1495706206.39
1495706206388919440,10,3,131,1495706206.39
1495706206438406738,10,5,136,1495706206.43
1495706206438451437,10,3,70,1495706206.43
1495706206489202304,10,5,70,1495706206.48
1495706206489317472,10,3,70,1495706206.48
1495706206537365272,10,5,70,1495706206.53
1495706206537467380,10,3,70,1495706206.53
1495706206588139536,10,5,70,1495706206.58
1495706206588794926,10,3,70,1495706206.58
1495706206637318765,10,5,70,1495706206.63
1495706206638634854,10,3,70,1495706206.63
1495706206687810102,10,5,70,1495706206.69
1495706206687878616,10,3,70,1495706206.69
1495706206738191648,10,5,70,1495706206.73
1495706206738755756,10,3,109,1495706206.73
1495706206788114966,10,5,136,1495706206.79
1495706206789110693,10,3,70,1495706206.79
1495706206838809611,10,5,70,1495706206.83
1495706206838917865,10,3,136,1495706206.83
1495706206889184173,10,5,70,1495706206.89
1495706206889293754,10,3,70,1495706206.89
1495706206938970043,10,5,70,1495706206.94
1495706206939065935,10,3,70,1495706206.94
1495706206988245443,10,5,70,1495706206.99
1495706206989007691,10,3,70,1495706206.99
1495706207038101504,10,5,70,1495706207.04
1495706207039073136,10,3,70,1495706207.04
1495706207088542695,10,5,70,1495706207.08
1495706207088644663,10,3,70,1495706207.08
1495706207138127911,10,5,120,1495706207.14
1495706207139035009,10,3,70,1495706207.14
1495706207188913559,10,5,70,1495706207.19
1495706207189284835,10,3,120,1495706207.19
1495706207237218794,10,5,70,1495706207.23
1495706207237617029,10,3,70,1495706207.23
1495706207287478048,10,5,70,1495706207.28
1495706207287846461,10,3,70,1495706207.28
1495706207337541188,10,5,70,1495706207.34
1495706207338457506,10,3,70,1495706207.34
1495706207388659979,10,5,70,1495706207.38
1495706207389219198,10,3,70,1495706207.38
1495706207437421138,10,5,136,1495706207.43
1495706207437505227,10,3,70,1495706207.43
1495706207488429859,10,5,70,1495706207.48
1495706207489718151,10,3,136,1495706207.48
1495706207539106555,10,5,70,1495706207.53
1495706207539914758,10,3,70,1495706207.53
1495706207588228863,10,5,70,1495706207.59
1495706207588283549,10,3,70,1495706207.59
1495706207638035057,10,5,70,1495706207.64
1495706207638799330,10,3,70,1495706207.64
1495706207688699041,10,5,70,1495706207.68
1495706207688791930,10,3,70,1495706207.68
1495706207738410880,10,5,103,1495706207.73
1495706207738514245,10,3,70,1495706207.73
1495706207787943994,10,5,75,1495706207.79
1495706207788588210,10,3,70,1495706207.79
1495706207839011312,10,5,70,1495706207.83
1495706207839122779,10,3,70,1495706207.83
1495706207888479824,10,5,133,1495706207.89
1495706207888557138,10,3,79,1495706207.89
1495706207938816183,10,5,70,1495706207.93
1495706207938913472,10,3,70,1495706207.93
1495706207988864447,10,5,70,1495706207.98
1495706207989829723,10,3,81,1495706207.98
1495706208038218139,10,5,70,1495706208.03
1495706208039199269,10,3,136,1495706208.03
1495706208088498834,10,5,70,1495706208.08
1495706208088597730,10,3,136,1495706208.08
1495706208138477327,10,5,70,1495706208.14
1495706208139042901,10,3,70,1495706208.14
1495706208188449184,10,5,70,1495706208.18
1495706208188510505,10,3,70,1495706208.18
1495706208239014623,10,5,70,1495706208.24
1495706208240090737,10,3,70,1495706208.24
1495706208287284658,10,5,136,1495706208.28
1495706208288506950,10,3,70,1495706208.28
1495706208337957791,10,5,70,1495706208.33
1495706208338928027,10,3,70,1495706208.33
1495706208388255668,10,5,70,1495706208.39
1495706208389169890,10,3,70,1495706208.39
1495706208439651519,10,5,70,1495706208.44
1495706208440455742,10,3,70,1495706208.44
1495706208488062564,10,5,75,1495706208.48
1495706208488984678,10,3,70,1495706208.48
1495706208536550853,10,5,118,1495706208.53
