%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722485307058543,136.22492981,-41.4429779053,-6.38480329514,1.40370130539,-0.018760483712,-1.23845511553e-05
1493722485357107017,136.215820312,-41.4548377991,4.60233259201,-5.83233261108,-0.0183292813599,-6.10058195889e-05
1493722485407223166,136.330093384,-41.5421943665,6.92209243774,2.78488540649,-0.0188012197614,0.000204292664421
1493722485457274224,136.227920532,-41.6504936218,3.53463983536,6.13108062744,-0.0197368878871,-0.000114117821795
1493722485507232392,136.184951782,-41.5021972656,1.06457459927,6.73258924484,-0.023614231497,-0.000228960358072
1493722485557246224,136.23298645,-41.5174865723,-1.57725667953,6.48799753189,-0.0216666851193,-0.000247727934038
1493722485607075745,136.204544067,-41.5005378723,-2.93990492821,5.81166601181,-0.0235441252589,-0.000240632085479
1493722485657149082,135.939437866,-41.3136482239,7.09991073608,-3.13168811798,-0.0216445308179,-0.000216228116187
1493722485707387035,135.992858887,-41.2338294983,-1.24927985668,-7.17638540268,-0.0224185027182,0.000102356090792
1493722485758320816,135.926315308,-41.0547981262,-4.93480920792,-4.72521781921,-0.0239537507296,0.000239957546
1493722485807580083,135.757537842,-41.1498641968,-6.1472492218,-2.57100987434,-0.0228158440441,0.000145138794323
1493722485857083655,135.72883606,-41.1151542664,-6.43634176254,-0.792423427105,-0.0242049768567,7.01249373378e-05
1493722485907716700,135.63458252,-41.091709137,-6.43410778046,0.361564517021,-0.0223935209215,7.85546035331e-06
1493722485958326068,135.643356323,-41.109539032,-6.21785736084,1.39795911312,-0.0222555380315,-3.21695551975e-05
1493722486008649786,135.623291016,-41.0931358337,-5.6501698494,2.71793150902,-0.0228885132819,-6.8486755481e-05
1493722486057195485,135.539520264,-41.0495834351,-5.31766939163,3.51638484001,-0.0192620903254,-0.000110455490358
1493722486107824758,135.50428772,-41.0262107849,2.67137885094,-6.97988510132,-0.0208239872009,-0.000136999035021
1493722486158107409,135.620300293,-41.1105957031,7.55464935303,0.714733719826,-0.0214202329516,0.00024307948479
1493722486207827349,135.510665894,-41.2319946289,4.63943481445,5.38409137726,-0.0192585717887,-4.38881215814e-05
1493722486257732858,135.427154541,-41.0832099915,1.84587824345,6.60462760925,-0.0172728411853,-0.000205037547858
1493722486307587242,135.501571655,-41.0839385986,0.323493301868,6.65427017212,-0.0196872223169,-0.000248495169217
1493722486357575163,135.448150635,-41.0580558777,5.23110437393,-5.59321737289,-0.0155252320692,-0.000248954806011
1493722486407581173,135.600234985,-41.0522384644,-3.67435145378,-6.20658588409,-0.0162877365947,0.00019232663908
1493722486457097944,135.419677734,-40.7935256958,-6.43456602097,-1.70995521545,-0.019538898021,0.000202548428206
1493722486507582297,135.212783813,-40.8184089661,-6.37792301178,1.41513168812,-0.015760416165,3.73412549379e-05
1493722486557726593,135.234283447,-40.84557724,-5.91060686111,2.63749670982,-0.0154850892723,-7.10196400178e-05
1493722486607421599,135.180084229,-40.8401107788,-5.5450630188,3.24845004082,-0.0160630140454,-0.000112210524094
1493722486657437876,135.080551147,-40.8094139099,-4.65760660172,4.41139554977,-0.0136117516086,-0.000133176537929
1493722486707425867,135.03717041,-40.762752533,-3.8790166378,5.09539842606,-0.0153707992285,-0.000172224143171
1493722486757593350,135.008148193,-40.7745399475,0.550865471363,-7.42149782181,-0.0118448268622,-0.000195946864551
1493722486807780109,135.117996216,-40.8664016724,7.30768918991,-1.12054538727,-0.0112671256065,0.000257071224041
1493722486859372982,134.924804688,-40.9152107239,5.73561954498,4.137799263,-0.0153992520645,1.84330619959e-05
1493722486907615709,134.818222046,-40.7568817139,4.11396408081,5.5358915329,-0.0164301730692,-0.000165270859725
1493722486957706087,134.858474731,-40.732509613,3.08018803596,6.0346198082,-0.013523648493,-0.000210935832001
1493722487007720059,134.828231812,-40.7027587891,2.07875156403,6.41840457916,-0.0168913863599,-0.000227612777962
1493722487058212653,134.743408203,-40.6588592529,1.30621874332,6.51083755493,-0.0119740236551,-0.000242208043346
1493722487107767768,134.704193115,-40.6333961487,2.9354224205,-7.0154042244,-0.0157319158316,-0.000245158065809
1493722487158283759,134.852508545,-40.629863739,-6.04432296753,-3.37270498276,-0.0145020065829,0.000241323446971
1493722487207565444,134.841796875,-40.4674606323,-6.35462808609,1.7379668951,-0.0118657331914,9.6728639619e-05
1493722487257367657,134.576095581,-40.505241394,-4.79219865799,4.27134847641,-0.0132459010929,-8.42632216518e-05
1493722487307675871,134.607315063,-40.5316467285,-2.98017978668,5.65237998962,-0.0145818274468,-0.000170955827343
1493722487357583334,134.534118652,-40.512424469,-1.78611493111,6.22178983688,-0.0112867262214,-0.000217195600271
1493722487407670430,134.552902222,-40.5425033569,-0.639741420746,6.4549074173,-0.0138284806162,-0.00023664656328
1493722487457667500,134.529083252,-40.5327072144,-0.0948397815228,6.46978139877,-0.0111095821485,-0.000245656672632
1493722487507916767,134.419326782,-40.4938468933,-3.45304846764,-6.39369392395,-0.013980012387,-0.000245909235673
1493722487557782117,134.502319336,-40.5661735535,5.5518078804,-5.13400888443,-0.0135222161189,0.000221192705794
1493722487607582025,134.368545532,-40.6691246033,7.3009095192,-0.0933605358005,-0.0113950110972,0.000163131990121
1493722487657098517,134.184951782,-40.47215271,6.52622318268,2.86888384819,-0.0138482665643,-1.7653885152e-05
1493722487708462940,134.207763672,-40.4625587463,5.81951522827,3.96738886833,-0.0148786641657,-0.000119712443848
1493722487757664169,134.14680481,-40.416847229,5.34854602814,4.35261487961,-0.0126435803249,-0.000158954033395
1493722487807605017,134.175857544,-40.4161872864,-0.987137675285,-7.37724256516,-0.0152949327603,-0.000171877938556
1493722487857147141,134.225952148,-40.3643951416,-6.53409004211,-0.0179131068289,-0.0171702671796,0.000251239776844
1493722487907885995,134.148101807,-40.1830329895,-3.8015601635,5.0462064743,-0.0150375505909,-2.58750169451e-05
1493722487957641484,133.971221924,-40.2583198547,-0.654757201672,6.35084056854,-0.0125275440514,-0.000201557864784
1493722488007771602,134.026611328,-40.3010292053,1.07998418808,6.40916109085,-0.0151931410655,-0.000244145223405
1493722488057126342,133.849594116,-40.2681655884,1.90712821484,6.25374746323,-0.0123542118818,-0.000244863156695
1493722488107806530,133.83241272,-40.283000946,-5.02502679825,-4.95686483383,-0.0152754280716,-0.000239390661591
1493722488157692482,133.937896729,-40.3808860779,3.73096966743,-6.63299512863,-0.0132342958823,0.000166689074831
1493722488207678937,133.803253174,-40.4875259399,7.02187728882,-2.35329508781,-0.0109549388289,0.000216298052692
1493722488257102680,133.648513794,-40.3224372864,7.15260648727,0.871340870857,-0.011943728663,6.13157972111e-05
1493722488307286296,133.675170898,-40.3283538818,6.78292798996,2.11168193817,-0.0118271177635,-5.08394623466e-05
1493722488357913823,133.612686157,-40.2808303833,6.32033967972,2.69334936142,-0.00438383221626,-9.26276334212e-05
1493722488408845649,133.636749268,-40.2843017578,5.9461016655,3.40907073021,-0.00607514707372,-0.000112539455586
1493722488457290217,133.493240356,-40.2506904602,5.58526229858,3.81892418861,-0.00400742748752,-0.000137771115988
1493722488507622875,133.464752197,-40.2435684204,5.78483819962,3.63365387917,-0.00637800991535,-0.000151957545313
1493722488557759628,133.436859131,-40.2272453308,5.85257005692,3.41005563736,-0.00391360092908,-0.000146071455674
1493722488607678196,133.439315796,-40.2346115112,5.78544998169,3.59328269958,-0.00628772098571,-0.000138156407047
1493722488657968879,133.426116943,-40.2320976257,5.59793376923,3.68467974663,-0.00265875086188,-0.000146165970364
1493722488708332895,133.321716309,-40.2256202698,5.82853460312,3.45100045204,-0.0051192403771,-0.000149201514432
1493722488757782899,133.274353027,-40.2085189819,5.94297885895,3.26483154297,-0.00395425176248,-0.000139540847158
1493722488807616750,133.264465332,-40.2144241333,6.22618484497,2.89407420158,-0.00626209424809,-0.000133079432999
1493722488857707058,133.255599976,-40.2011604309,6.32853364944,2.69171953201,-0.00537621183321,-0.000118697789731
1493722488908781360,133.165359497,-40.2055587769,6.76845264435,1.77044773102,-0.00735967280343,-0.000111717956315
1493722488958111586,133.131515503,-40.1845664978,6.95653772354,1.06639146805,-0.00695883855224,-7.86910095485e-05
1493722489007269513,133.117126465,-40.1989250183,7.03994560242,0.810240983963,-0.00814915075898,-5.41166300536e-05
1493722489058030507,133.014770508,-40.1936950684,7.00987195969,0.60108679533,-0.00598819414154,-4.67039026262e-05
1493722489107610625,132.97555542,-40.207233429,7.09885501862,0.0132579151541,-0.00676543219015,-3.93450754927e-05
1493722489157666711,132.96522522,-40.1924591064,7.17010211945,-0.466535896063,-0.00875238794833,-1.8353393898e-05
1493722489207627464,132.958847046,-40.2063980103,7.17341566086,-0.436140239239,-0.00894084572792,-1.55344969244e-06
1493722489257975766,132.865875244,-40.203037262,7.16765451431,-0.42972406745,-0.00889408122748,-3.10571977025e-06
1493722489307367032,132.829727173,-40.2153015137,7.15012407303,-1.02844822407,-0.00895263534039,-3.28739042743e-06
1493722489357922134,132.818283081,-40.200138092,7.06757164001,-1.54773235321,-0.00782097317278,1.71191950358e-05
1493722489407607154,132.808654785,-40.2150421143,7.03064155579,-1.70346772671,-0.00733539322391,3.53648938471e-05
1493722489457437443,132.734207153,-40.2203979492,7.06184482574,-1.76541876793,-0.00931834615767,4.16691982537e-05
1493722489507584043,132.701751709,-40.2385520935,6.84301519394,-2.56671619415,-0.00850022863597,4.37550006609e-05
1493722489557612821,132.697570801,-40.2212753296,6.66451406479,-3.14612579346,-0.0096211284399,7.25950885681e-05
1493722489607678126,132.685745239,-40.2375564575,6.48117876053,-3.46565961838,-0.00800249632448,9.27908477024e-05
1493722489657349806,132.60496521,-40.2401924133,6.46628046036,-3.65618467331,-0.0111987767741,0.000103759732156
1493722489707567784,132.564437866,-40.2586746216,6.04293775558,-4.29789113998,-0.00905652809888,0.000110374727228
1493722489757620239,132.563140869,-40.2441177368,5.82768058777,-4.74022817612,-0.0127710392699,0.000133341076435
1493722489807782064,132.548553467,-40.258518219,5.81585407257,-4.65559434891,-0.0098800426349,0.000148733015521
1493722489858069255,132.46395874,-40.2682800293,5.89882135391,-4.59805965424,-0.0116480942816,0.000145236263052
1493722489907365468,132.420333862,-40.2832183838,5.52382040024,-4.97618722916,-0.00866419728845,0.000143272976857
1493722489957775999,132.415679932,-40.2736244202,5.3195271492,-5.32430744171,-0.0105129303411,0.000154599823873
1493722490007685977,132.399307251,-40.2870025635,5.1910738945,-5.36758708954,-0.00712418323383,0.000166893500136
1493722490058032812,132.328353882,-40.2994041443,5.28990697861,-5.35669088364,-0.0119420001283,0.000169282619026
1493722490107600428,132.287643433,-40.3152656555,4.56013631821,-5.93759775162,-0.00833299942315,0.000168844169821
1493722490158164330,132.29045105,-40.3000030518,4.15732240677,-6.27539587021,-0.0122050978243,0.000191004452063
1493722490207757927,132.271072388,-40.3111190796,3.75802350044,-6.45458269119,-0.00790206622332,0.000202626892133
1493722490257290413,132.212738037,-40.3345451355,3.66614818573,-6.58389568329,-0.0111476629972,0.000207588251214
1493722490307733699,132.170776367,-40.3535575867,2.64469766617,-7.00548696518,-0.00649959640577,0.000212136088521
1493722490357766947,132.17868042,-40.3451118469,2.07226729393,-7.23316526413,-0.011404142715,0.000227249300224
1493722490407620982,132.155792236,-40.353717804,1.40629994869,-7.35205364227,-0.00616016658023,0.000235060695559
1493722490457204383,132.083831787,-40.3585662842,1.16700696945,-7.37067174911,-0.010303651914,0.000240297944401
1493722490507341345,132.030258179,-40.3642501831,0.147014096379,-7.4298119545,-0.00478928908706,0.000240839421167
1493722490557612961,132.038253784,-40.3586845398,-0.383987724781,-7.36454582214,-0.0103716766462,0.000244183815084
1493722490607789733,132.011962891,-40.3592262268,-0.622903048992,-7.35174894333,-0.0047126407735,0.000241711750277
1493722490657644816,132.028274536,-40.3655471802,-0.515484273434,-7.31424474716,-0.0103334523737,0.00024253113952
1493722490707417625,131.955215454,-40.3989295959,-0.901960194111,-7.27645158768,-0.00471711764112,0.000241093803197
1493722490757759013,131.95741272,-40.4163513184,-0.877933442593,-7.24425792694,-0.0128210177645,0.000239818080445
1493722490807907848,131.93132019,-40.4176979065,-0.739606916904,-7.29174423218,-0.00723987398669,0.000238664899371
1493722490857325376,131.901321411,-40.462436676,-0.291968792677,-7.29100656509,-0.0140800494701,0.00024159658642
1493722490907611240,131.864089966,-40.4707832336,-0.474330484867,-7.28550195694,-0.00848136283457,0.00024147843942
1493722490957437199,131.877227783,-40.4743232727,-0.325936466455,-7.22084951401,-0.0141185587272,0.000243682894506
1493722491007365405,131.855026245,-40.4717674255,0.130113914609,-7.2563085556,-0.00847238115966,0.000241259665927
1493722491057184729,131.838012695,-40.5310554504,0.822301566601,-7.27761077881,-0.0153445824981,0.000241441419348
1493722491107702396,131.807449341,-40.5457458496,0.938660144806,-7.25416326523,-0.00974843185395,0.000242185793468
1493722491157760228,131.820739746,-40.5549430847,1.31120884418,-7.25956201553,-0.0153559660539,0.000240166453295
1493722491207651489,131.801437378,-40.5567741394,1.8650714159,-7.13030004501,-0.00976675376296,0.000240391149418
1493722491257454889,131.772354126,-40.5955047607,2.5376830101,-6.96949291229,-0.0140597838908,0.000235727071413
1493722491307594855,131.739227295,-40.6072654724,2.36864447594,-6.97139835358,-0.00865471921861,0.000230031189858
1493722491357663792,131.75038147,-40.6050872803,2.46949768066,-6.97962093353,-0.0140425153077,0.000230270947213
1493722491407658417,131.731307983,-40.6091957092,2.61711096764,-6.86757087708,-0.00862037111074,0.00023054862686
1493722491457120154,131.707519531,-40.6424217224,2.9173116684,-6.77212333679,-0.0115015944466,0.000226505246246
1493722491507624621,131.677078247,-40.6573753357,2.62593746185,-6.78942680359,-0.00619237637147,0.000223156734137
1493722491557753063,131.686950684,-40.6564712524,2.57252597809,-6.86496162415,-0.011494031176,0.000222702088649
1493722491607795041,131.66859436,-40.6616096497,2.91330504417,-6.69278144836,-0.00613402482122,0.000225433759624
1493722491657433057,131.66003418,-40.7044258118,3.4082775116,-6.56453561783,-0.0139689045027,0.000219161811401
1493722491707792883,131.637741089,-40.7191696167,3.20257353783,-6.63243055344,-0.00878635980189,0.000214678235352
1493722491757780594,131.654037476,-40.7196884155,3.3534450531,-6.66831064224,-0.0164834372699,0.000217259046622
1493722491807639099,131.638961792,-40.7254676819,3.36507201195,-6.61128520966,-0.0112255578861,0.000218474451685
1493722491857709433,131.654495239,-40.7206687927,3.75415611267,-6.32478666306,-0.0165299680084,0.000219936002395
1493722491907631214,131.62663269,-40.7668876648,3.19072055817,-6.3937625885,-0.0113139301538,0.000209555597394
1493722491957989853,131.63949585,-40.7631530762,3.23822426796,-6.20771598816,-0.0178005006164,0.000217044827878
1493722492007638764,131.61907959,-40.7744789124,3.41786813736,-6.04113340378,-0.0125001966953,0.000210122903809
1493722492057191085,131.626205444,-40.8104972839,3.91922569275,-5.71232700348,-0.0164583940059,0.000207861550734
1493722492107579755,131.607910156,-40.8317832947,3.84753584862,-6.00049877167,-0.011405846104,0.000196032691747
1493722492157767282,131.62437439,-40.8374977112,3.97264242172,-6.13296079636,-0.0139221455902,0.000202029943466
1493722492207635076,131.606170654,-40.8491363525,4.55375146866,-5.37707233429,-0.0087311072275,0.000206641678233
1493722492257369194,131.597793579,-40.8946914673,5.0523724556,-4.95315122604,-0.0110524920747,0.000170967643498
1493722492307702061,131.578979492,-40.915348053,-6.21372842789,-2.35211110115,-0.00687159551308,0.00015660765348
1493722492357580960,131.710708618,-40.9417304993,-4.75507068634,2.57631993294,-0.0106921512634,5.3705436585e-05
1493722492407759897,131.613983154,-40.8237457275,-2.63512420654,4.31349849701,-0.0113705471158,-0.000121534292703
1493722492457436814,131.564331055,-40.9773674011,-1.28408753872,4.79802036285,-0.0103722773492,-0.000185681230505
1493722492507587885,131.579772949,-40.9586219788,0.385785132647,5.96978092194,-0.0147181581706,-0.000201395334443
1493722492557628606,131.566604614,-40.9920883179,1.2339271307,6.01725673676,-0.0125450687483,-0.000235018043895
1493722492607600812,131.582962036,-40.9811897278,-6.42426204681,-0.97678399086,-0.0175631213933,-0.0002358398051
1493722492657122473,131.65953064,-41.1004295349,-3.14080715179,-3.14472556114,-0.0177283901721,3.79910125048e-05
1493722492707783315,131.497528076,-41.0701446533,0.210957929492,-2.94647455215,-0.0164070036262,0.000108959080535
1493722492757543623,131.517028809,-40.9754257202,2.30946826935,-1.74951326847,-0.0175814069808,0.000120071483252
1493722492807553194,131.511428833,-40.9536781311,3.63617753983,-4.41380214691,-0.0155035154894,7.65297663747e-05
1493722492857269084,131.561569214,-40.957901001,4.48824119568,-4.85860681534,-0.0169820878655,0.000169255508808
1493722492907624859,131.546264648,-41.0124130249,4.81039571762,-4.03957891464,-0.0130526777357,0.000182801726623
1493722492958087072,131.555007935,-41.0393981934,5.02464771271,-2.89729523659,-0.0128420786932,0.000124473459437
1493722493007608034,131.539108276,-41.0504760742,-3.79316806793,-0.228730469942,-0.0103827416897,8.47854826134e-05
1493722493057163847,131.563812256,-41.1986503601,-6.48659563065,-0.798423707485,-0.0107433535159,-4.36508344137e-05
1493722493107682282,131.533538818,-41.1454315186,-6.38276100159,-0.732843279839,-0.0114089455456,-1.96306245925e-05
1493722493157648692,131.559020996,-41.2097587585,-5.7607998848,0.106301762164,-0.012077123858,-2.97096812574e-05
1493722493207620549,131.544692993,-41.1740837097,-5.2336063385,2.35649991035,-0.013109581545,-5.9702386352e-05
1493722493257096743,131.545288086,-41.2100906372,-4.91696500778,2.29541134834,-0.0137965679169,-0.000104816208477
1493722493307627471,131.538513184,-41.1487541199,-5.26102590561,-0.549836277962,-0.0160736311227,-0.00010131176532
1493722493357633411,131.509292603,-41.2192459106,-1.36299407482,4.08883619308,-0.0154454838485,4.97891924169e-05
1493722493407597865,131.516204834,-41.1312065125,1.6421841383,1.39692127705,-0.0162568129599,-0.000121911471069
1493722493458487926,131.478500366,-41.0717430115,3.31046462059,0.572086036205,-0.0161751527339,-1.29240988826e-05
1493722493507582437,131.47958374,-41.0595054626,4.49835062027,-4.55528736115,-0.0162323992699,1.39480471262e-05
1493722493557441780,131.552597046,-41.1526908875,5.17888784409,-4.42697286606,-0.0155806848779,0.000158398848725
1493722493607560723,131.49520874,-41.1402702332,-2.95675897598,-0.688097298145,-0.0122062992305,0.000149704676005
1493722493657271863,131.501693726,-41.2842559814,-5.98965263367,-0.195465326309,-0.0134538440034,-2.99773728329e-05
1493722493707770534,131.49609375,-41.2446365356,-6.49381542206,-1.11385786533,-0.0141832437366,-4.29690735473e-05
1493722493757656626,131.51940918,-41.3145561218,-6.49010896683,-1.03801977634,-0.0135293658823,-1.17658328236e-05
1493722493807577639,131.509353638,-41.2783584595,-6.30995559692,0.24173411727,-0.0138463685289,-1.53254004545e-05
1493722493857193306,131.518066406,-41.2882461548,-6.21488332748,1.61497974396,-0.0108679831028,-2.72264769592e-05
1493722493907626116,131.524780273,-41.2498245239,-3.84693861008,-4.11637878418,-0.0119744837284,-7.64362775953e-05
1493722493957626608,131.520233154,-41.314125061,0.643007814884,-2.03294801712,-0.0139683196321,0.00015784848074
1493722494007776491,131.456344604,-41.2439193726,3.58775424957,-2.36869478226,-0.0117579018697,7.62736963225e-05
1493722494057184869,131.515472412,-41.2395248413,5.2176194191,-1.99880242348,-0.0147979138419,8.94611512194e-05
1493722494107585552,131.513900757,-41.2653427124,6.02707719803,-3.09775042534,-0.0130871189758,7.57419547881e-05
1493722494157581086,131.553649902,-41.2935943604,6.58357429504,-3.22823858261,-0.0175295788795,0.000101628087577
1493722494207596873,131.542327881,-41.3180427551,6.91905975342,-2.45970869064,-0.0152612896636,0.000105627994344
1493722494257224762,131.569213867,-41.3457489014,7.13653230667,-1.80042278767,-0.0160554405302,7.65721706557e-05
1493722494307573972,131.569503784,-41.3687286377,7.16541290283,0.58109152317,-0.0145775973797,5.35441977263e-05
1493722494357660788,131.564865112,-41.3961639404,6.7492609024,1.36958396435,-0.0135352453217,-3.89474407712e-05
1493722494407671059,131.563705444,-41.3996276855,2.76253342628,-5.51461935043,-0.0146491369233,-6.49707071716e-05
1493722494457188319,131.616348267,-41.363368988,-3.18547344208,-5.27478218079,-0.0133281666785,0.000170273531694
1493722494507781485,131.564620972,-41.3546447754,-5.74012422562,-3.8781645298,-0.00948510505259,0.000155262678163
1493722494557286733,131.580551147,-41.4369888306,-6.36452674866,-2.31668496132,-0.0135805420578,0.000102824407804
1493722494607589847,131.581558228,-41.4102516174,-6.51328372955,-1.91590344906,-0.0119089884683,4.79193877254e-05
1493722494657101451,131.596282959,-41.4443855286,-6.52093696594,-1.01666116714,-0.0129943583161,5.72585049667e-05
1493722494707657181,131.600921631,-41.426700592,-1.48736560345,-5.40223073959,-0.0121690984815,2.4581917387e-05
1493722494757488728,131.607589722,-41.4845504761,3.15133714676,-4.02021312714,-0.0167598519474,0.000200434471481
1493722494807752382,131.552322388,-41.4366149902,5.57734107971,-3.61373090744,-0.0137551333755,0.000145721220179
1493722494857383065,131.627578735,-41.4600296021,6.64354705811,-2.71005392075,-0.0150454388931,0.000121945842693
1493722494907555367,131.611618042,-41.4895210266,6.96677589417,-2.03784656525,-0.0130490968004,8.992763469e-05
1493722494957211402,131.634429932,-41.4899139404,7.15040397644,-1.8001639843,-0.0144730918109,5.34532155143e-05
1493722495008199101,131.627883911,-41.5130271912,7.00329303741,-2.27683877945,-0.0134765515104,4.58847207483e-05
1493722495057251637,131.643981934,-41.5122795105,1.63642811775,-6.68729448318,-0.0133166024461,6.20801874902e-05
1493722495107645755,131.669540405,-41.4751968384,-3.2565677166,-5.97237014771,-0.0105637386441,0.000221015536226
1493722495157713156,131.647216797,-41.4887084961,-5.24796533585,-4.18348407745,-0.0156043041497,0.000189702099306
1493722495207774759,131.646316528,-41.5172996521,-5.71033191681,-3.79023551941,-0.0124713620171,0.000125945269247
1493722495257157854,131.639709473,-41.5367736816,-5.78429841995,-3.59577441216,-0.0147838694975,0.000113439615234
1493722495307739147,131.630493164,-41.5422782898,0.175379693508,-7.44300508499,-0.0114225344732,0.000105580264062
1493722495357619373,131.663223267,-41.6240882874,4.24777889252,-5.89199113846,-0.0159033108503,0.000254287704593
1493722495407506303,131.596633911,-41.579662323,6.15671777725,-3.74395823479,-0.0121614700183,0.000194104126422
1493722495457162687,131.642593384,-41.5615921021,6.9891204834,-2.09976196289,-0.0162539724261,0.000121757853776
1493722495507644736,131.625335693,-41.5623207092,7.13056755066,-1.50148355961,-0.0145991621539,6.43196472083e-05
1493722495557299583,131.64289856,-41.5399169922,7.21952724457,-1.22116148472,-0.0155914267525,4.30306499766e-05
1493722495607622603,131.636016846,-41.5503578186,7.26125621796,-0.751348793507,-0.014884410426,3.35176373483e-05
1493722495657406378,131.638442993,-41.5361595154,7.22714853287,-0.314782559872,-0.0128642609343,1.9135641196e-05
1493722495707693359,131.651382446,-41.57006073,7.21982431412,-0.516778469086,-0.0126477275044,3.79424272978e-06
1493722495757593699,131.661315918,-41.5700340271,7.21548986435,-0.858095169067,-0.0127285569906,4.36827031081e-06
1493722495807809023,131.660751343,-41.5913085938,6.97245264053,-2.24413585663,-0.0125303398818,1.67147682077e-05
1493722495857359738,131.674407959,-41.5778846741,6.83434295654,-3.14329576492,-0.0157497357577,5.69377407373e-05
1493722495907814268,131.664581299,-41.6069374084,4.92409706116,-5.80035400391,-0.0143129853532,8.83935572347e-05
1493722495957721523,131.694229126,-41.5639686584,3.28750181198,-6.71340227127,-0.0146245183423,0.0001893776207
1493722496007635132,131.657043457,-41.5817909241,5.31264591217,-5.19660234451,-0.0102807171643,0.000219656823901
1493722496057625358,131.669967651,-41.6122055054,6.56062650681,-3.34441685677,-0.0144057841972,0.000170031518792
1493722496107601616,131.650909424,-41.6072502136,6.90775680542,-2.24210524559,-0.011564980261,0.000104414495581
1493722496157378965,131.665252686,-41.5919761658,7.14267015457,-1.57857012749,-0.014650975354,6.75348564982e-05
1493722496207578156,131.659820557,-41.5957832336,7.23370456696,-0.650968790054,-0.0134649230167,4.45792829851e-05
1493722496257578229,131.663848877,-41.5843734741,7.25869417191,0.0755030587316,-0.0140977771953,1.40380498124e-05
1493722496307570760,131.663208008,-41.5904426575,7.2569231987,0.0660279393196,-0.0140550369397,-1.13631131171e-05
1493722496357569087,131.667648315,-41.573135376,7.28567361832,-0.0525682121515,-0.0150767443702,-1.15533057397e-05
1493722496407585852,131.667495728,-41.5859031677,7.28372144699,0.0693588405848,-0.0152766350657,-7.22870208847e-06
1493722496457407202,131.666564941,-41.5805892944,7.23331308365,0.0887785926461,-0.0137659208849,-1.65027158801e-05
1493722496507720094,131.665664673,-41.5967636108,7.26137924194,-0.629110097885,-0.0141256293282,-1.69280410773e-05
1493722496557594244,131.671386719,-41.5796546936,7.26465702057,-1.16415202618,-0.0152528146282,5.42066618436e-06
1493722496607646698,131.667327881,-41.6007499695,6.93120384216,-2.69040632248,-0.0149338431656,2.41964353336e-05
1493722496657700898,131.678787231,-41.5720062256,6.62852525711,-3.404317379,-0.0148353353143,7.99374392955e-05
1493722496707675759,131.663162231,-41.596118927,6.93177604675,-2.44968295097,-0.0127281947061,0.000104291197204
1493722496757384105,131.666824341,-41.5927696228,7.11011266708,-1.85894727707,-0.0147833507508,7.26799844415e-05
1493722496807821455,131.662506104,-41.5979042053,7.21236658096,-0.969816565514,-0.0133283492178,5.22009795532e-05
1493722496857563465,131.664031982,-41.5888710022,7.26606941223,-0.346048533916,-0.0142154200003,2.2988051569e-05
1493722496907716630,131.663803101,-41.5941314697,7.25845527649,-0.155516713858,-0.0139211686328,1.25617430058e-06
1493722496957698265,131.665374756,-41.5789222717,7.25598955154,-0.0920497253537,-0.0138858547434,-5.06750529894e-06
1493722497007488326,131.665252686,-41.588558197,7.26013851166,-0.0972971320152,-0.0140121160075,-5.9792942011e-06
