%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493905329874887876,58.9658432007,-55.0895652771,1.1128872633,-3.0694770813,-0.0027401545085,0.000132024433697
1493905329924663549,58.9638290405,-55.0885505676,1.06341934204,-3.00393104553,-0.00106112041976,0.000133335168357
1493905329974596226,58.9638633728,-55.0868034363,1.06906855106,-2.96545243263,-0.00148597627413,0.000130932996399
1493905330025123810,58.9620857239,-55.0878829956,1.06891965866,-3.07825279236,-0.00106786878314,0.000128427811433
1493905330074688982,58.9633102417,-55.0908660889,1.08950030804,-3.10930085182,-0.00149016419891,0.00013257174578
1493905330124812814,58.9631958008,-55.0916633606,1.09332597256,-3.04370450974,-0.00231519597583,0.000133577748784
1493905330174314360,58.9645614624,-55.0901260376,1.08878755569,-3.00431132317,-0.00274679716676,0.000131180830067
1493905330225056358,58.9632759094,-55.08852005,1.06966161728,-3.01288580894,-0.00231370399706,0.000131005130243
1493905330274585421,58.9661598206,-55.088394165,1.07551634312,-3.03524661064,-0.00274894572794,0.000131321561639
1493905330324619158,58.9654464722,-55.0869598389,1.06012153625,-3.01260137558,-0.00230713863857,0.000133300200105
1493905330374434222,58.9670181274,-55.0862541199,1.07924664021,-2.94664478302,-0.00275316578336,0.00013242996647
1493905330425181108,58.9647064209,-55.0861968994,1.11522006989,-3.0397875309,-0.00231151934713,0.000128887957544
1493905330474516362,58.9660568237,-55.0903320312,1.16719591618,-3.05932450294,-0.00275488640182,0.000132352710352
1493905330524667363,58.9642906189,-55.0907707214,1.15716981888,-3.02048015594,-0.00230515887961,0.000132959787152
1493905330574637474,58.9655151367,-55.0902481079,1.16709244251,-2.99897623062,-0.002758116927,0.000131541513838
1493905330624899452,58.9639205933,-55.090171814,1.20272493362,-3.04328918457,-0.00230574398302,0.000130802800413
1493905330674814459,58.9648704529,-55.0923347473,1.25484621525,-3.05615234375,-0.00276112509891,0.000132425629999
1493905330724791973,58.9633712769,-55.0926818848,1.21946525574,-2.99805927277,-0.002302744193,0.000132843502797
1493905330774574561,58.9643325806,-55.090877533,1.20789539814,-2.96478486061,-0.00276328786276,0.000130733562401
1493905330824510590,58.96251297,-55.0922279358,1.17566084862,-3.06678724289,-0.00230562617071,0.000128408544697
1493905330874619476,58.9636917114,-55.0915184021,1.17161273956,-3.09762215614,-0.00276782759465,0.000132155168103
1493905330924732692,58.9619865417,-55.0897331238,1.13181626797,-3.01389050484,-0.00229144026525,0.000134347486892
1493905330974681781,58.9626541138,-55.0873222351,1.12225580215,-2.98644304276,-0.00276925368235,0.000131264532683
1493905331025404642,58.9608879089,-55.0869293213,1.10822546482,-3.05199837685,-0.00229404238053,0.000130357657326
1493905331074681858,58.9638366699,-55.0880470276,1.12143242359,-3.08016490936,-0.0027734641917,0.000132752160425
1493905331124780967,58.9627876282,-55.0882873535,1.1101744175,-3.09142637253,-0.00228548515588,0.000133701963932
1493905331174814983,58.9646072388,-55.0885772705,1.13471221924,-3.02594399452,-0.00277870264836,0.000134084213641
1493905331225316726,58.9623069763,-55.0873451233,1.13699710369,-3.05408263206,-0.00228621461429,0.000131706459797
1493905331274677193,58.9650611877,-55.0891075134,1.16222405434,-3.066883564,-0.00277952221222,0.000132791508804
1493905331324739844,58.9637489319,-55.087726593,1.15870010853,-3.03846955299,-0.00227923691273,0.000134402318508
1493905331374789225,58.9655342102,-55.0873413086,1.1738986969,-2.98732209206,-0.00278399442323,0.00013333458628
1493905331424970257,58.9634017944,-55.085899353,1.16159296036,-2.95968937874,-0.00228222482838,0.000131513748784
1493905331474652832,58.9645729065,-55.0867652893,1.19493556023,-2.99543166161,-0.0027814405039,0.000130568208988
1493905331524542277,58.963180542,-55.0897216797,1.19914054871,-3.04215812683,-0.00228065927513,0.0001307027851
1493905331574636217,58.9648361206,-55.0904655457,1.1957911253,-2.9784784317,-0.00278905406594,0.000132385903271
1493905331625274290,58.9628143311,-55.0893859863,1.16675186157,-2.94009566307,-0.00228005787358,0.000130038519274
1493905331674765989,58.9641838074,-55.0889205933,1.18183922768,-2.99661374092,-0.00278355134651,0.000128717932967
1493905331724561777,58.9618186951,-55.0917510986,1.13870954514,-3.0547349453,-0.00102050916757,0.000129614054458
1493905331774637907,58.9627151489,-55.0924110413,1.1245225668,-3.0237929821,-0.00153711205348,0.000131687906105
1493905331824774590,58.9608573914,-55.0906829834,1.08700609207,-2.97430825233,-0.0010158465011,0.000131694774609
1493905331874683520,58.9633369446,-55.0890312195,1.11196410656,-3.0331697464,-0.00153491157107,0.000129908992676
1493905331924620807,58.9642715454,-55.0904655457,1.14271438122,-3.05872416496,-0.0022680205293,0.000132084067445
1493905331974713489,58.9668502808,-55.0900421143,1.14149343967,-3.01226234436,-0.00280024367385,0.000132946486701
1493905332025071779,58.9653434753,-55.0890731812,1.11391115189,-2.98563194275,-0.0022655245848,0.000131243825308
1493905332074688144,58.9646835327,-55.0891914368,1.14689719677,-3.01815533638,-0.00279677263461,0.000130329382955
1493905332124548884,58.9626579285,-55.0906333923,1.15044522285,-3.03141283989,-0.00226120487787,0.000131529362989
1493905332174663707,58.9640274048,-55.0904655457,1.13855409622,-2.96727585793,-0.00280452822335,0.000131975131808
1493905332224490573,58.9619216919,-55.087562561,1.10062873363,-2.89914488792,-0.00226077088155,0.000130826316308
1493905332274685434,58.9626655579,-55.0863075256,1.09516406059,-2.96214985847,-0.00279826135375,0.000128399187815
1493905332325001958,58.9600639343,-55.0886535645,1.03341794014,-3.02742052078,-0.00100300181657,0.00012955951388
1493905332374470190,58.9609260559,-55.0893363953,1.04670381546,-2.97931790352,-0.00155195267871,0.000131884939037
1493905332424498689,58.9583854675,-55.089099884,1.03293681145,-2.95034313202,-0.000999806332402,0.000130083688418
1493905332474661772,58.9609680176,-55.089931488,1.09922397137,-3.02757906914,-0.00154947349802,0.000129088570247
1493905332524620080,58.9620742798,-55.0917205811,1.16204988956,-3.02060580254,-0.00224640942179,0.000133087261929
1493905332574617430,58.964805603,-55.0907478333,1.20753979683,-2.97141480446,-0.00281931273639,0.000132724439027
1493905332624831986,58.9632453918,-55.0901908875,1.21522629261,-2.94289016724,-0.00224680779502,0.000130957021611
1493905332674698941,58.9651908875,-55.088848114,1.30160295963,-2.97898101807,-0.00281809503213,0.000129975363961
1493905332724510653,58.963809967,-55.0934677124,1.34545910358,-3.05031251907,-0.00224743946455,0.000128943953314
1493905332774764180,58.9659233093,-55.0943336487,1.31148397923,-3.01789474487,-0.00282928813249,0.000131545792101
1493905332824771377,58.9633827209,-55.0905647278,1.21569442749,-2.93457937241,-0.000982417957857,0.000132665940328
1493905332874636657,58.9602432251,-55.0856628418,1.19052231312,-2.98524355888,-0.00156930810772,0.000129625943373
1493905332924848419,58.9587211609,-55.0866355896,1.17610311508,-3.04873967171,-0.00224219611846,0.000130359083414
1493905332974647839,58.9605522156,-55.0865936279,1.16747450829,-3.01044988632,-0.00283223134466,0.000132632310851
1493905333024512909,58.9568710327,-55.0873298645,1.10175251961,-3.01941657066,-0.000979767879471,0.000130005399114
1493905333074694081,58.9593467712,-55.0889358521,1.13507449627,-3.06873488426,-0.00157400150783,0.00013040335034
1493905333124471849,58.9598007202,-55.0915756226,1.16930401325,-3.08687567711,-0.00222927262075,0.000132173692691
1493905333174675789,58.9625740051,-55.0914726257,1.15941655636,-3.04756355286,-0.00283982232213,0.000132779052365
1493905333224965424,58.9596557617,-55.0891418457,1.08735656738,-2.99374747276,-0.000967222440522,0.000132522836793
1493905333274688507,58.9615859985,-55.0886611938,1.1298968792,-3.03856801987,-0.00158103252761,0.000130589032779
1493905333324383793,58.9618186951,-55.0890884399,1.17091679573,-3.0242536068,-0.00221907510422,0.000133442023071
1493905333374386032,58.9645423889,-55.0879631042,1.17221450806,-2.98161649704,-0.00284724193625,0.000132846544147
1493905333424754308,58.962688446,-55.0882530212,1.14120304585,-2.99251699448,-0.00222247163765,0.000130139975226
1493905333474647804,58.9618186951,-55.0896606445,1.19022190571,-3.01879715919,-0.00284402491525,0.000130608299514
1493905333524687337,58.9591827393,-55.0917015076,1.20298492908,-3.02546739578,-0.00221458380111,0.000131545137265
1493905333574632934,58.960773468,-55.0915756226,1.17270159721,-2.97855329514,-0.00285276840441,0.000131759996293
1493905333624934094,58.9586181641,-55.0902481079,1.11332821846,-2.9550101757,-0.00221660593525,0.000130057989736
1493905333674731767,58.9602775574,-55.0890655518,1.06717145443,-3.00972008705,-0.00158967950847,0.000129256251967
1493905333724900786,58.9602546692,-55.0902442932,1.06052064896,-3.038002491,-0.0022111707367,0.000131254244479
1493905333774657393,58.9628067017,-55.090007782,1.07589745522,-2.9884698391,-0.00285602547228,0.000132220899104
1493905333824520717,58.9605369568,-55.0893974304,1.06014597416,-2.95940256119,-0.00220671342686,0.00013040433987
1493905333874732549,58.962184906,-55.0882606506,1.10440039635,-3.03465652466,-0.00285282498226,0.000129405103507
1493905333924716210,58.9596633911,-55.0901145935,1.07850146294,-3.06340122223,-0.000941281614359,0.000132151253638
1493905333974648397,58.9609947205,-55.0898246765,1.08975088596,-3.01795649529,-0.00161232566461,0.000133113717311
1493905334024513537,58.9599151611,-55.0893440247,1.09761655331,-2.99313187599,-0.0021989045199,0.000131445485749
1493905334074452220,58.9620819092,-55.0886955261,1.12349963188,-3.02973341942,-0.00286450562999,0.00013059527555
1493905334124490357,58.9592971802,-55.0897026062,1.0809327364,-3.04541826248,-0.000934827025048,0.000131940309075
1493905334174580246,58.9606056213,-55.0895004272,1.09989964962,-2.97376608849,-0.00161828822456,0.000132470260723
1493905334225826009,58.9575614929,-55.0884132385,1.08254468441,-2.93271684647,-0.000938183802646,0.000129866501084
1493905334274687669,58.9612388611,-55.0883331299,1.100233078,-2.98274207115,-0.00161179783754,0.000128457773826
1493905334324411520,58.9620056152,-55.0899429321,1.11515843868,-3.00643777847,-0.00219062902033,0.000130302229081
1493905334374343708,58.96509552,-55.0897216797,1.12282431126,-2.95804357529,-0.00287776952609,0.000131106979097
1493905334424496664,58.9630622864,-55.0889472961,1.09599769115,-2.93108153343,-0.00218763411976,0.00012933567632
1493905334474681677,58.9617500305,-55.0872001648,1.18265175819,-3.01459240913,-0.00287367007695,0.000128409883473
1493905334524465452,58.9593086243,-55.0897941589,1.2241563797,-3.03906989098,-0.0021766081918,0.000131453838549
1493905334574600808,58.9611778259,-55.0891342163,1.26537930965,-3.0068795681,-0.00289259525016,0.0001322531607
1493905334624296093,58.9576072693,-55.089012146,1.22860145569,-2.98785424232,-0.000918042031117,0.000131068853079
1493905334674627075,58.9608764648,-55.0889816284,1.26193487644,-3.017775774,-0.00163740909193,0.00013041573402
1493905334724275916,58.9595985413,-55.0919380188,1.25365066528,-3.06338047981,-0.000918102625292,0.00013033261348
1493905334774659209,58.9620475769,-55.0923156738,1.23001217842,-3.02763676643,-0.00164669170044,0.000131980690639
1493905334824829416,58.9613380432,-55.0917778015,1.20556485653,-3.00816059113,-0.00217141094618,0.000130643617013
1493905334874675279,58.9658203125,-55.0918693542,1.1987593174,-3.06739830971,-0.00289770960808,0.000129978798213
1493905334924599645,58.9640693665,-55.0919837952,1.12751996517,-3.06285071373,-0.00090036704205,0.000133317298605
1493905334974656150,58.965713501,-55.0912055969,1.11798775196,-3.01812505722,-0.00165389245376,0.000133062188979
1493905335025001030,58.9628944397,-55.0902748108,1.07527804375,-2.9955496788,-0.000902582949493,0.000131452528876
1493905335074627312,58.9634590149,-55.0896835327,1.10257542133,-3.04806947708,-0.0016496599419,0.000130682397867
1493905335124617468,58.9626464844,-55.0914344788,1.12454116344,-3.06989169121,-0.00215116376057,0.000132600762299
1493905335174596240,58.9654960632,-55.0910606384,1.13750088215,-3.01639580727,-0.00291767925955,0.000133335910505
1493905335224888878,58.9630203247,-55.0902023315,1.11105072498,-2.98500490189,-0.00214880029671,0.000131382301333
1493905335274701288,58.964466095,-55.0889434814,1.14595353603,-3.04772686958,-0.00291261891834,0.000130302913021
1493905335324394409,58.962726593,-55.0905914307,1.13917553425,-3.0727918148,-0.0021406551823,0.000132598390337
1493905335374431917,58.9635772705,-55.0900268555,1.11765730381,-3.02245116234,-0.00167015753686,0.0001334403496
1493905335424608061,58.9614372253,-55.0909538269,1.12076401711,-3.02664852142,-0.00214474648237,0.000130417087348
1493905335474393302,58.9638824463,-55.0922203064,1.16867518425,-3.07207727432,-0.00292268325575,0.000130652595544
1493905335524780645,58.9622955322,-55.0932312012,1.17234063148,-3.05434656143,-0.00212887534872,0.000133468332933
1493905335574553595,58.964679718,-55.0923271179,1.17770123482,-2.98436975479,-0.00293552619405,0.000132750705234
1493905335627815396,58.9618301392,-55.0908126831,1.14139962196,-2.94569897652,-0.0021350805182,0.00013024098007
1493905335674664161,58.9618492126,-55.0879402161,1.13374304771,-2.97505927086,-0.00293044559658,0.000130095228087
1493905335724785339,58.9594268799,-55.0881958008,1.08933901787,-3.00806999207,-0.00212816917337,0.000131160515593
1493905335774647056,58.9598426819,-55.0889625549,1.06459784508,-3.00132012367,-0.00167934934143,0.000131142354803
1493905335824824177,58.9561576843,-55.089302063,1.03413510323,-2.97800946236,-0.000868325354531,0.000130898071802
1493905335874726613,58.9624214172,-55.089138031,1.09689748287,-3.04679107666,-0.00293889013119,0.000130065716803
1493905335924724800,58.9625968933,-55.0910987854,1.0841319561,-3.0747730732,-0.00211336859502,0.000132571862196
1493905335974698194,58.9656219482,-55.0922660828,1.09813737869,-3.06619381905,-0.00294953212142,0.000132331653731
1493905336025011645,58.9632453918,-55.0925521851,1.06898474693,-3.0411067009,-0.00211071409285,0.000132026631036
1493905336074417649,58.9659309387,-55.0901527405,1.10020041466,-3.04049277306,-0.00295343715698,0.000132311659399
1493905336124785506,58.9638824463,-55.090473175,1.08653175831,-3.05615782738,-0.00210472429171,0.000132281900733
1493905336174643942,58.9664459229,-55.0898132324,1.11579835415,-2.98853683472,-0.00296065141447,0.000132848479552
1493905336224815964,58.9632148743,-55.0887413025,1.0988754034,-2.94883823395,-0.0021060926374,0.000130389133119
1493905336274727129,58.9640846252,-55.0885658264,1.09951996803,-2.99892830849,-0.00295343040489,0.00012902423623
1493905336324430447,58.9617576599,-55.0897865295,1.05828237534,-3.02507591248,-0.00210081413388,0.000130870059365
1493905336374410686,58.9639091492,-55.0910987854,1.07555139065,-3.00911831856,-0.00296176178381,0.000130583022838
1493905336424995121,58.9607963562,-55.0913352966,1.05003321171,-2.97976255417,-0.00209809513763,0.000130012602312
1493905336474771143,58.9639511108,-55.0906677246,1.07391262054,-3.03597688675,-0.00170775072183,0.000130152664497
1493905336524756760,58.9623146057,-55.0933647156,1.08058834076,-3.0702393055,-0.000829875061754,0.000132179848151
1493905336574691671,58.9665718079,-55.0930747986,1.16032743454,-3.03943753242,-0.00298484740779,0.000133360241307
1493905336624705503,58.964630127,-55.093208313,1.1547845602,-3.02001833916,-0.00208027847111,0.000132214874611
1493905336674788688,58.9655075073,-55.0945396423,1.23674440384,-3.07999014854,-0.00297948275693,0.00013036360906
1493905336724847218,58.9626426697,-55.0973777771,1.26143586636,-3.08348917961,-0.00207355548628,0.000132580185891
1493905336774640142,58.9639930725,-55.095489502,1.24043560028,-2.99661755562,-0.00174318894278,0.000133826804813
1493905336824829765,58.9602088928,-55.0939941406,1.2012745142,-2.96821379662,-0.000821370165795,0.000130654589157
1493905336874711457,58.9621353149,-55.0919075012,1.1909981966,-3.0621676445,-0.00173070561141,0.000128533923998
1493905336924748756,58.9602127075,-55.0929374695,1.13820719719,-3.09194684029,-0.000812303042039,0.000131985536427
1493905336974645255,58.9629478455,-55.091053009,1.11978912354,-3.0186958313,-0.00175331835635,0.000134148853249
1493905337027472224,58.9597473145,-55.0895462036,1.06055378914,-2.99875116348,-0.000808091193903,0.000131443419377
1493905337074713008,58.9624137878,-55.0905723572,1.09906196594,-3.04462194443,-0.00174430513289,0.000130799831823
1493905337124826154,58.9600830078,-55.0929222107,1.08977150917,-3.06303715706,-0.000797719461843,0.000132473476697
1493905337174746399,58.9629821777,-55.092754364,1.09816145897,-3.02191090584,-0.00175924540963,0.000133092529722
1493905337225422466,58.9599075317,-55.0922470093,1.05793356895,-2.99953603745,-0.000796064676251,0.000131588705699
1493905337274711345,58.9627456665,-55.0918006897,1.11839866638,-3.05285477638,-0.00301232119091,0.00013082298392
1493905337324408028,58.9608688354,-55.0933189392,1.09668850899,-3.07552599907,-0.00204135477543,0.000132769244374
1493905337374365079,58.9639968872,-55.0915145874,1.13598012924,-2.99738550186,-0.00303042144515,0.000134716305183
1493905337424606384,58.9606285095,-55.0905380249,1.12163341045,-2.97208333015,-0.00203866953962,0.000131840279209
1493905337474601848,58.9645843506,-55.0891342163,1.1462777853,-3.05451536179,-0.00301895104349,0.000129824198666
1493905337524635445,58.962978363,-55.090473175,1.11866307259,-3.07558488846,-0.00203029811382,0.000132856002892
1493905337574661849,58.9661560059,-55.0900306702,1.1177148819,-3.01257276535,-0.00303820986301,0.000133534616907
1493905337624962798,58.9627609253,-55.0888595581,1.06795227528,-2.97590279579,-0.00203084619716,0.000131238281028
1493905337674752161,58.9634284973,-55.0901641846,1.0902993679,-3.05651521683,-0.00302410125732,0.00012879705173
1493905337724794977,58.9604110718,-55.0925712585,1.06309354305,-3.07724785805,-0.00202290574089,0.000131774359033
1493905337774681139,58.9618530273,-55.0909729004,1.05212390423,-3.01161074638,-0.00179085193668,0.000133623820147
1493905337825326965,58.9575996399,-55.0903358459,1.02136421204,-2.99610805511,-0.000763499585446,0.000131202235934
1493905337874419102,58.9634399414,-55.0895729065,1.07571744919,-3.04387879372,-0.00178705097642,0.000130711108795
1493905337925079804,58.962020874,-55.0913314819,1.07283103466,-3.06194496155,-0.000752408406697,0.000132449131343
1493905337974356461,58.9670906067,-55.0909843445,1.12685215473,-3.03077936172,-0.00306111061946,0.000133053865284
1493905338025238071,58.9648666382,-55.0905914307,1.09221529961,-3.01349496841,-0.00200473703444,0.000131909910124
1493905338074672779,58.9668312073,-55.0899391174,1.11817824841,-3.03926873207,-0.00305768265389,0.000131317880005
1493905338125822230,58.9637336731,-55.0909042358,1.0895332098,-3.0519182682,-0.00199746410362,0.000132264307467
1493905338174797104,58.9652748108,-55.0903511047,1.07910847664,-2.99603486061,-0.00181198574137,0.000132696091896
1493905338224740047,58.9606971741,-55.0897369385,1.04636657238,-2.96497869492,-0.000742397212889,0.000130664426251
1493905338274652330,58.9628219604,-55.0890235901,1.08047616482,-3.01099133492,-0.00180693343282,0.000129600288346
1493905338324530041,58.9598808289,-55.0904998779,1.05838394165,-3.03173542023,-0.000733857799787,0.000131290755235
1493905338374619930,58.9644393921,-55.0902328491,1.1141576767,-2.98330450058,-0.00308028305881,0.000131994223921
1493905338425075019,58.9615592957,-55.0895652771,1.08074772358,-2.95590281487,-0.00198753597215,0.000130223750602
1493905338474704305,58.964630127,-55.0875968933,1.16575694084,-3.02893233299,-0.00307285087183,0.000129283536808
1493905338524763185,58.9621810913,-55.0899276733,1.18602776527,-3.0518078804,-0.00197325274348,0.000131947803311
1493905338574653258,58.9670982361,-55.0892486572,1.27182137966,-3.01882648468,-0.0043543507345,0.00013270022464
1493905338625154233,58.9646377563,-55.0892906189,1.25895440578,-2.99856925011,-0.00322511908598,0.000131487613544
1493905338674778561,58.9672470093,-55.090713501,1.27210521698,-3.02430033684,-0.00309495348483,0.000130791362608
1493905338724874456,58.9639320374,-55.0931091309,1.25461471081,-3.03531050682,-0.00196283916011,0.000131738881464
1493905338774576587,58.9671669006,-55.0928077698,1.28320837021,-2.99716210365,-0.00310993753374,0.000132110304548
1493905338825104311,58.9635162354,-55.0927619934,1.25077700615,-2.97578811646,-0.00196090200916,0.000130721105961
1493905338874480352,58.9627037048,-55.0899353027,1.23039054871,-3.01273608208,-0.00185006204993,0.000129986452521
1493905338924882991,58.9580841064,-55.0905303955,1.18506443501,-3.03265500069,-0.000696743198205,0.000131341977976
1493905338974592105,58.9622383118,-55.0898857117,1.21091508865,-3.01208424568,-0.00312349805608,0.000132025321363
1493905339026609195,58.9592475891,-55.089466095,1.14932096004,-3.00254869461,-0.00194563483819,0.000131262175273
1493905339074404868,58.9608459473,-55.0887908936,1.20130693913,-3.03433203697,-0.00312122004107,0.000130939777591
1493905339124711824,58.9569664001,-55.0904998779,1.19144690037,-3.04566955566,-0.00193362811115,0.000132096611196
1493905339174405084,58.9601593018,-55.0913238525,1.18526911736,-3.05409526825,-0.00313152209856,0.000131293272716
1493905339224980510,58.9566917419,-55.0916137695,1.12034642696,-3.04164147377,-0.00193042017054,0.00013161735842
1493905339274634799,58.962726593,-55.091178894,1.21790218353,-3.03882145882,-0.00439731078222,0.000132343469886
1493905339324797044,58.9604797363,-55.0927314758,1.21726870537,-3.04909276962,-0.00317403231747,0.000132220913656
1493905339374486324,58.9631462097,-55.0918960571,1.2175539732,-3.01959633827,-0.00314919138327,0.000132594621391
1493905339424622867,58.9588470459,-55.0919265747,1.18385243416,-3.00410294533,-0.00191596709192,0.000131518056151
1493905339474715480,58.9609565735,-55.0917663574,1.18860054016,-3.02986121178,-0.00315044960007,0.000130989428726
1493905339524667084,58.9572525024,-55.092754364,1.13232064247,-3.04515266418,-0.00190775399096,0.000131933105877
1493905339574665271,58.960609436,-55.0923690796,1.13581550121,-2.99566912651,-0.00316257518716,0.000132460743771
1493905339624826608,58.9563102722,-55.0916633606,1.07978379726,-2.96885561943,-0.00190614745952,0.000130656961119
1493905339674729392,58.9627761841,-55.0903205872,1.09483683109,-3.02136993408,-0.003154942533,0.000129740990815
1493905339724729326,58.9608612061,-55.0915412903,1.04903697968,-3.04698419571,-0.00189418368973,0.000131661319756
1493905339774532587,58.9651756287,-55.089641571,1.06817436218,-2.98265266418,-0.00318001699634,0.000133716021082
1493905339824566184,58.9611854553,-55.0887298584,1.0235273838,-2.96766829491,-0.00188783172052,0.000131335124024
1493905339874770264,58.9673843384,-55.0899200439,1.1099344492,-3.04685902596,-0.00316706718877,0.00012968070223
1493905339924627302,58.9650688171,-55.0930671692,1.12278330326,-3.05932331085,-0.00187348795589,0.000132584566018
1493905339974663204,58.9695358276,-55.0927085876,1.17951011658,-2.99762892723,-0.00319409370422,0.000132955232402
1493905340025182268,58.9654350281,-55.092376709,1.16065096855,-2.96092939377,-0.00187600182835,0.000130714906845
1493905340074403262,58.9665107727,-55.0901145935,1.17008125782,-3.00898766518,-0.00318518467247,0.000129450723762
1493905340124682560,58.9624824524,-55.0908126831,1.11256539822,-3.03479528427,-0.00186779163778,0.000131220949697
1493905340174660005,58.9659347534,-55.0901489258,1.1332141161,-2.98998641968,-0.00320399715565,0.000132105822559
1493905340224835031,58.9613990784,-55.0897483826,1.08762133121,-2.9651081562,-0.00186319602653,0.000130461630761
1493905340274455028,58.9655685425,-55.0874862671,1.13007986546,-2.97034621239,-0.00320403138176,0.000130791828269
1493905340324935470,58.9620780945,-55.0882492065,1.10243010521,-2.98906350136,-0.00185267266352,0.000130971573526
1493905340374692425,58.9645576477,-55.0887298584,1.09147775173,-2.98007464409,-0.00195362232625,0.000130461674416
1493905340424950213,58.9595298767,-55.0891036987,1.04370200634,-2.95636701584,-0.00059448153479,0.000130148895551
1493905340474752286,58.9634361267,-55.0899467468,1.20804381371,-3.02644443512,-0.00321312760934,0.000129304055008
1493905340524658842,58.9601898193,-55.093952179,1.25526666641,-3.04019284248,-0.00183079368435,0.00013185844
1493905340574710598,58.9647827148,-55.0917320251,1.29352915287,-2.96645498276,-0.00324763194658,0.000133464753162
1493905340624749503,58.9608955383,-55.090839386,1.25103735924,-2.94587850571,-0.00183110614307,0.000130757078296
1493905340674732815,58.9652442932,-55.0910797119,1.34275853634,-3.02252435684,-0.00448803417385,0.000128907209728
1493905340724767180,58.9622268677,-55.0937194824,1.32467293739,-3.03714227676,-0.00307333795354,0.00013172547915
1493905340774424333,58.9651756287,-55.0929069519,1.30431485176,-2.98374295235,-0.0032563181594,0.000132176108309
1493905340825148311,58.960067749,-55.0924224854,1.24328792095,-2.95387506485,-0.0018185271183,0.000130233820528
1493905340874874467,58.963470459,-55.0913352966,1.26612365246,-3.01575779915,-0.00324833672494,0.000129210049636
1493905340924755600,58.9598121643,-55.0933799744,1.21765387058,-3.04448699951,-0.00180338369682,0.000131473032525
1493905340974632194,58.9639778137,-55.0926895142,1.21798086166,-3.00051546097,-0.00327378930524,0.000132448796649
1493905341024918128,58.9593734741,-55.0921936035,1.14785480499,-2.9762775898,-0.00179831823334,0.000130832369905
1493905341074665376,58.9625396729,-55.0900039673,1.16649806499,-3.0422334671,-0.00326619390398,0.000130002386868
1493905341124722719,58.9586677551,-55.091545105,1.11364138126,-3.07268548012,-0.00178074499127,0.000132407309138
1493905341174469478,58.9629096985,-55.090801239,1.14310014248,-3.03312253952,-0.00329304439947,0.000133442023071
1493905341228648644,58.958065033,-55.0907173157,1.09650909901,-3.01029658318,-0.00177356635686,0.000131983339088
1493905341274425625,58.9635772705,-55.0891685486,1.16671693325,-3.0531463623,-0.00328851374798,0.000131201013573
1493905341324731463,58.9600296021,-55.0910339355,1.15402460098,-3.06827974319,-0.00175976671744,0.000132769404445
1493905341374560286,58.9661216736,-55.0917358398,1.21860313416,-3.07448220253,-0.00456175906584,0.000132091867272
1493905341425048759,58.9625511169,-55.0923881531,1.16887223721,-3.05846571922,-0.00300984154455,0.000132331784698
1493905341474421867,58.9662513733,-55.0913658142,1.15350091457,-3.04841947556,-0.00331553886645,0.000132930959808
1493905341524793706,58.9614753723,-55.0922279358,1.09266245365,-3.06380939484,-0.0017444632249,0.000132550572744
1493905341574702846,58.9657974243,-55.0915985107,1.11828923225,-3.00556159019,-0.00332597503439,0.00013311796647
1493905341624936119,58.9603881836,-55.0909423828,1.06529605389,-2.97199654579,-0.00174414075445,0.000130996137159
1493905341674781424,58.9616279602,-55.0899887085,1.10769820213,-3.02474045753,-0.00331450020894,0.000129843669129
1493905341724752094,58.9563980103,-55.0917816162,1.06895136833,-3.04850649834,-0.00173065415584,0.000131779597723
1493905341774547672,58.957660675,-55.0923233032,1.04807925224,-3.034740448,-0.000818900705781,0.000131404667627
1493905341824687219,58.9508361816,-55.0932350159,1.00843083858,-3.0074532032,0.000784213421866,0.000130916087073
1493905341874493413,58.9593276978,-55.0887794495,1.0851508379,-2.96169519424,-0.00208711647429,0.000131127773784
1493905341924765169,58.9560127258,-55.0875358582,1.06978094578,-3.03114700317,-0.000470819708426,0.00012946750212
1493905341974530575,58.9622535706,-55.0880012512,1.09962618351,-3.00868296623,-0.00209932192229,0.00013202460832
1493905342024913239,58.9572944641,-55.0869369507,1.04423618317,-2.99635195732,-0.000453774177004,0.000131138542201
1493905342074493008,58.9635772705,-55.0880432129,1.12937152386,-3.03461098671,-0.00335613451898,0.000130722473841
1493905342124790256,58.9598045349,-55.0896949768,1.09510588646,-3.05057191849,-0.00169391487725,0.000132112385472
1493905342174697999,58.9636573792,-55.0892448425,1.10375809669,-2.99433374405,-0.00211911299266,0.000132652421598
1493905342224848580,58.9575080872,-55.0888595581,1.05705356598,-2.96298694611,-0.000438798597315,0.000130603802972
1493905342274679917,58.964931488,-55.0901641846,1.14071381092,-3.04720568657,-0.00335990334861,0.000128350075101
1493905342324410263,58.9620323181,-55.0928649902,1.10360193253,-3.06785726547,-0.0016799531877,0.000131450637127
1493905342374402584,58.9675598145,-55.0925178528,1.15361738205,-3.07607007027,-0.00339189358056,0.000132112618303
1493905342424574816,58.9630203247,-55.0938072205,1.10757601261,-3.0183801651,-0.00166381883901,0.000132389730425
1493905342474360686,58.9651832581,-55.0895690918,1.15138411522,-2.95296669006,-0.00339819537476,0.00013147907157
1493905342524758925,58.9592018127,-55.0892524719,1.20603561401,-3.00814056396,-0.00167484430131,0.000129142164951
