%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722688105684896,127.624153137,-47.0206565857,2.06045460701,-7.21428489685,-0.0151004064828,0.000227732904023
1493722688155687484,127.635467529,-47.0297355652,1.7376332283,-7.23712539673,-0.0112725831568,0.000233209313592
1493722688205600675,127.648696899,-47.027305603,2.97766280174,-6.76649045944,-0.0164301041514,0.000233869752265
1493722688255679529,127.633415222,-47.0282554626,3.39505839348,-5.94241571426,-0.00997359678149,0.000231040074141
1493722688305283043,127.659927368,-47.0177154541,4.74191379547,-5.15465211868,-0.0149262119085,0.000201348797418
1493722688355654114,127.658073425,-47.036895752,5.20239973068,-4.53729152679,-0.0118016097695,0.000177266803803
1493722688406037197,127.670310974,-47.0121574402,5.92361974716,-4.0459280014,-0.0157553497702,0.000155565852765
1493722688455199105,127.657546997,-47.0421142578,6.20671892166,-3.80082249641,-0.0123578552157,0.000127812600113
1493722688505654264,127.660720825,-47.0254669189,5.43157052994,-4.86744785309,-0.0153827769682,0.000119649157568
1493722688555785639,127.658721924,-47.0276260376,4.71165084839,-5.47435474396,-0.0108614917845,0.000150138017489
1493722688605631712,127.65953064,-47.0282325745,-0.328741550446,-7.03702306747,-0.0146928522736,0.000171246167156
1493722688655298433,127.679138184,-46.9931564331,-3.33391141891,-6.13864135742,-0.0100270975381,0.000226000032853
1493722688705901446,127.652732849,-47.0094451904,-4.4252872467,-5.4138584137,-0.0146685978398,0.000192010469618
1493722688755783278,127.659294128,-47.0098457336,-5.15759420395,-4.60797023773,-0.0105411242694,0.0001715215476
1493722688805623904,127.656700134,-47.0184631348,-1.4548227787,-6.91080331802,-0.0140571901575,0.000142932971357
1493722688855098631,127.678192139,-47.084274292,1.03478181362,-6.48769140244,-0.00968933291733,0.000238727050601
1493722688905695987,127.680679321,-47.0533447266,4.00398015976,-5.47240304947,-0.0152008458972,0.000220816320507
1493722688955720365,127.695709229,-47.0643501282,5.20525503159,-4.32869386673,-0.0127933463082,0.000189417958609
1493722689005666731,127.697517395,-47.033241272,6.20384454727,-3.54299473763,-0.0170017387718,0.00014888527221
1493722689055155356,127.735702515,-47.0841636658,6.42220020294,-3.25600004196,-0.0137136252597,0.000115762930363
1493722689105618128,127.749542236,-47.0718765259,6.39834928513,-3.49980139732,-0.016523104161,0.000106208004581
1493722689155352804,127.754112244,-47.0972175598,6.22744750977,-3.84601211548,-0.0125859705731,0.000105852879642
1493722689205678199,127.759490967,-47.0894012451,2.37847948074,-6.87676095963,-0.0154228564352,0.000118332805869
1493722689255349319,127.78679657,-47.0517997742,-0.62405449152,-6.89481925964,-0.00857480429113,0.000234594321228
1493722689305716269,127.765159607,-47.0650863647,-2.09772348404,-6.5284576416,-0.0140802878886,0.000232080754358
1493722689355433136,127.764625549,-47.0771903992,-3.12481236458,-6.21808958054,-0.00994651205838,0.000215416192077
1493722689405994454,127.768707275,-47.0898017883,-2.21726346016,-6.65456819534,-0.0149312615395,0.00020463684632
1493722689455110895,127.759994507,-47.1147651672,-1.71614289284,-7.05044078827,-0.011159170419,0.000214778236113
1493722689505633242,127.778762817,-47.1173400879,0.279245585203,-7.35925674438,-0.0165379419923,0.000228821139899
1493722689555838159,127.762123108,-47.1274681091,1.16300499439,-7.08511686325,-0.0107320845127,0.000246669311309
1493722689605687934,127.778320312,-47.1085166931,3.87390351295,-6.11228275299,-0.0167883299291,0.000236288702581
1493722689654952579,127.776153564,-47.1362686157,4.96859312057,-4.92197942734,-0.0098977945745,0.000207380289794
1493722689706025554,127.78742218,-47.1034660339,6.0381731987,-3.84476351738,-0.0148255545646,0.00016509728448
1493722689755797735,127.789154053,-47.1213417053,6.3672208786,-3.15110659599,-0.0121795395389,0.000128566098283
1493722689805979326,127.795257568,-47.0932769775,6.77681159973,-2.48978638649,-0.0153463883325,0.000104430750071
1493722689855812898,127.795684814,-47.1184310913,6.92159223557,-2.06809306145,-0.0141115710139,7.7706448792e-05
1493722689905687676,127.799758911,-47.0982093811,6.66198730469,-2.97760486603,-0.0160688720644,6.31356742815e-05
1493722689955662676,127.80216217,-47.1073799133,6.34498167038,-3.63206863403,-0.0139385061339,9.16767094168e-05
1493722690005640889,127.806480408,-47.0996246338,3.40607666969,-6.40829086304,-0.0167533531785,0.000114531656436
1493722690055320950,127.816101074,-47.0763969421,0.499292880297,-7.07590723038,-0.00985646061599,0.00021184272191
1493722690105694255,127.805526733,-47.0885124207,-1.49809885025,-6.92438793182,-0.0156619828194,0.000233338068938
1493722690155726246,127.801483154,-47.0880432129,-2.85032653809,-6.4216170311,-0.00951216183603,0.000229679673794
1493722690205980821,127.806976318,-47.1018943787,-0.969755887985,-7.06427240372,-0.0152809573337,0.000211605060031
1493722690255652570,127.785758972,-47.1267738342,0.0216199867427,-7.06959915161,-0.0093036275357,0.000238836801145
1493722690305651666,127.799728394,-47.1136207581,3.48813033104,-6.32411003113,-0.0157805141062,0.000238305612584
1493722690355722768,127.786994934,-47.1543388367,4.91335296631,-5.33439493179,-0.0109039116651,0.000207889723242
1493722690405640009,127.791473389,-47.1211662292,5.98502016068,-4.2750377655,-0.0163758844137,0.000172879037564
1493722690455741353,127.792121887,-47.1348800659,6.31811141968,-3.41901659966,-0.0118603827432,0.000140348027344
1493722690505675356,127.795654297,-47.1053771973,6.4237818718,-3.43672275543,-0.0155487023294,0.00011024124251
1493722690555754490,127.794342041,-47.1159286499,6.27582168579,-3.53513360023,-0.0110444556922,0.000110551984108
1493722690605893757,127.799766541,-47.0982475281,5.41668558121,-4.86076545715,-0.0143554247916,0.000114061527711
1493722690655482465,127.797691345,-47.1034202576,4.74012565613,-5.60029554367,-0.0104104084894,0.000154775669216
1493722690705707776,127.803543091,-47.1072540283,2.55838537216,-6.87190055847,-0.0152712417766,0.00018039571296
1493722690755406624,127.802360535,-47.0932617188,0.876967608929,-7.18585157394,-0.00942336302251,0.000224455696298
1493722690805635079,127.804908752,-47.1088905334,-0.337955981493,-7.27312135696,-0.0159056317061,0.000234620529227
1493722690855766663,127.796600342,-47.0974807739,-1.2288377285,-7.04348468781,-0.00914215203375,0.000242227048147
1493722690911000852,127.807182312,-47.1104850769,1.19690775871,-7.14909029007,-0.0158077031374,0.000233732323977
1493722690955488213,127.784797668,-47.136920929,2.26260590553,-6.83754062653,-0.0103681283072,0.000238952954533
1493722691005874927,127.801040649,-47.1172714233,4.92558670044,-5.38510465622,-0.0171590186656,0.000227547207032
1493722691055727356,127.788345337,-47.1511154175,6.23100852966,-3.5640399456,-0.0112211741507,0.000175446810317
1493722691105662966,127.789001465,-47.1225471497,6.85628700256,-2.42185521126,-0.015621050261,0.000110997389129
1493722691155712906,127.793670654,-47.1289024353,6.96170091629,-1.66524851322,-0.0127555057406,7.62460040278e-05
1493722691205846795,127.795188904,-47.1004714966,7.13794517517,-0.977248191833,-0.0147110931575,4.98038352816e-05
1493722691255169548,127.794929504,-47.1195259094,7.11573982239,-0.49261072278,-0.0122736943886,2.57173469436e-05
1493722691305671780,127.794395447,-47.0958557129,7.10502529144,-0.890392661095,-0.0128298150375,8.80792140379e-06
1493722691355505701,127.797180176,-47.1125640869,7.06358861923,-1.2956032753,-0.0123940780759,1.89389156731e-05
1493722691405653698,127.798439026,-47.0984344482,6.28210306168,-3.68725061417,-0.0132000073791,3.32685704052e-05
1493722691455769149,127.806213379,-47.095287323,5.48126745224,-4.84014415741,-0.0121692679822,0.000116911673103
1493722691505673470,127.805976868,-47.0969390869,3.41205334663,-6.5161523819,-0.0163009222597,0.000156313020852
1493722691555260712,127.806365967,-47.0864944458,1.71332406998,-7.01326560974,-0.0093817487359,0.000216980071855
1493722691605663700,127.807563782,-47.0971565247,1.79512000084,-7.06297492981,-0.0160904545337,0.000233307291637
1493722691655740528,127.790542603,-47.1104545593,1.64342391491,-7.05773973465,-0.00903244782239,0.000234668244957
1493722691705672227,127.805786133,-47.1110153198,3.55955910683,-6.42619800568,-0.0161356572062,0.000234447215917
1493722691755393215,127.786956787,-47.13671875,4.28594923019,-5.8662686348,-0.0118047818542,0.000212836079299
1493722691805679288,127.803710938,-47.112827301,5.71377944946,-4.67307949066,-0.0181763004512,0.000193154366571
1493722691855366961,127.791595459,-47.139705658,6.16499757767,-3.79640674591,-0.012704398483,0.000151823784108
1493722691905669867,127.800346375,-47.1082496643,6.56284379959,-3.2928378582,-0.017153441906,0.000121196855616
1493722691955407826,127.795715332,-47.1272850037,6.572660923,-3.07229804993,-0.0134704271331,0.00010389144154
1493722692005889874,127.802055359,-47.1029052734,6.43140363693,-3.52051925659,-0.0155050838366,9.5150724519e-05
1493722692055655839,127.796112061,-47.1163024902,5.85207033157,-4.32251358032,-0.0120832389221,0.000111618799565
1493722692105670160,127.807632446,-47.0966682434,5.19374132156,-5.25226020813,-0.0149637106806,0.000137738970807
1493722692155625674,127.79283905,-47.1107406616,4.57639455795,-5.68817090988,-0.00979627016932,0.000170653409441
1493722692205736795,127.807548523,-47.1047973633,4.43795061111,-5.94786119461,-0.015752101317,0.00018431978242
1493722692255385358,128.006256104,-47.2193946838,3.73091840744,-6.32302379608,-0.00934924650937,0.000193483036128
1493722692305749653,128.108551025,-47.2451286316,3.95086526871,-6.24440574646,-0.0149267883971,0.000207877921639
1493722692355650901,128.115661621,-47.2771339417,3.74474954605,-6.2498550415,-0.00781760457903,0.000204627038329
1493722692405748543,128.15184021,-47.2686958313,5.27944326401,-5.1748585701,-0.0174828004092,0.000206070428248
1493722692455359181,128.123977661,-47.2864723206,5.76097297668,-4.39701128006,-0.0108850821853,0.000167224090546
1493722692505870912,128.135803223,-47.2474136353,6.56898641586,-3.24427819252,-0.0165003407747,0.000142474251334
1493722692555602934,128.125335693,-47.2737388611,6.70450401306,-2.65723371506,-0.0120356995612,0.000101579869806
1493722692605745414,128.133148193,-47.235660553,6.89519119263,-2.30123114586,-0.0154976630583,8.37567349663e-05
1493722692655118382,128.128036499,-47.2570724487,6.96107387543,-1.80773448944,-0.0125870797783,7.14480265742e-05
1493722692705343414,128.140289307,-47.2336654663,7.00665807724,-1.90534222126,-0.0149624506012,5.38963868166e-05
1493722692755565443,128.140731812,-47.2508125305,6.93099689484,-1.9993647337,-0.0128425173461,5.79404440941e-05
1493722692806041834,128.147476196,-47.2319335938,6.48923254013,-3.39388418198,-0.0150567200035,5.88168295508e-05
1493722692855330365,128.159484863,-47.2490615845,6.0641207695,-4.00322675705,-0.0118884751573,0.000109198961582
1493722692905944902,128.172134399,-47.24401474,5.13812494278,-5.26884174347,-0.0163773223758,0.000129833540996
1493722692955717083,128.166793823,-47.2471656799,4.22060346603,-5.89459085464,-0.0106331491843,0.000175001754542
1493722693005996521,128.179122925,-47.2461662292,3.25288677216,-6.55811023712,-0.017586575821,0.000196390028577
1493722693055598639,128.162765503,-47.241645813,3.13115048409,-6.52347278595,-0.0097545934841,0.000219775727601
1493722693106047303,128.173812866,-47.2547225952,3.45415520668,-6.51797866821,-0.0166338831186,0.000215553751332
1493722693155783446,128.153778076,-47.2574958801,3.26397919655,-6.50454092026,-0.0085853273049,0.000215451145777
1493722693205938008,128.175643921,-47.2535591125,4.7296128273,-5.66425275803,-0.0179182942957,0.000216162050492
1493722693255454710,128.176452637,-47.2911911011,5.20316410065,-5.03179550171,-0.0103288283572,0.000185823970241
1493722693306100745,128.203201294,-47.2700767517,6.2711763382,-3.82097649574,-0.0171009954065,0.00016610568855
1493722693355702793,128.193023682,-47.3001976013,6.48196744919,-3.16082453728,-0.0114928316325,0.000122958648717
1493722693405722841,128.203552246,-47.2665939331,6.72423315048,-2.8089056015,-0.0146588813514,0.000100192941318
1493722693454950819,128.203338623,-47.290019989,6.73796796799,-2.51700639725,-0.0109131857753,8.81629457581e-05
1493722693505707553,128.213882446,-47.2640571594,6.39966821671,-3.53663778305,-0.0142231201753,7.66962548369e-05
1493722693555742966,128.210891724,-47.2735900879,5.97321128845,-4.09091281891,-0.0104150427505,0.000113872294605
1493722693605705325,128.222763062,-47.2609024048,5.03509092331,-5.40755701065,-0.0165608245879,0.000131686014356
1493722693655283976,128.228775024,-47.2659721375,4.19144201279,-5.95501565933,-0.0103608136997,0.000178785689059
1493722693705721116,128.247573853,-47.2674560547,3.74613809586,-6.38796520233,-0.0178010873497,0.000196110951947
1493722693755865412,128.23109436,-47.2752151489,3.10678124428,-6.60289859772,-0.00966167915612,0.000211281279917
1493722693805699193,128.252456665,-47.2724494934,4.14093828201,-6.12087631226,-0.0182693004608,0.000219825524255
1493722693855397971,128.226272583,-47.2948722839,4.38717556,-5.78596830368,-0.00975693296641,0.000202193434234
1493722693905687397,128.247589111,-47.2764472961,5.4226231575,-5.03550720215,-0.0177931617945,0.000190546052181
1493722693955720435,128.227401733,-47.302116394,5.58383798599,-4.6291975975,-0.0104844197631,0.000163792414241
1493722694005142362,128.245101929,-47.2720870972,6.10926151276,-4.11450099945,-0.0170816648751,0.000150959545863
1493722694055789655,128.230041504,-47.2966270447,6.32084417343,-3.49903678894,-0.0110912099481,0.000132773566293
1493722694105887506,128.241989136,-47.2705078125,6.63412284851,-3.11174464226,-0.016327092424,0.000112155386887
1493722694155778906,128.232513428,-47.2913246155,6.61004018784,-2.89904499054,-0.0117987664416,9.87754247035e-05
1493722694206105278,128.241699219,-47.2648010254,6.73637008667,-2.77016782761,-0.0146541660652,9.13932817639e-05
1493722694255819282,128.231460571,-47.2884140015,6.6088347435,-2.85294246674,-0.0107791069895,8.6997220933e-05
1493722694305756009,128.24520874,-47.26404953,6.78117465973,-2.90380430222,-0.0171154029667,8.76786871231e-05
1493722694355726888,128.235290527,-47.2919998169,6.13201093674,-3.98822927475,-0.0132060488686,8.95627745194e-05
1493722694406081965,128.262420654,-47.2586708069,5.94274091721,-4.6850194931,-0.0230249688029,0.000126240236568
1493722694456048584,128.241851807,-47.2887573242,4.80729389191,-5.67972040176,-0.0167929902673,0.000150490246597
1493722694505285921,128.275466919,-47.2642478943,4.49182224274,-6.17674970627,-0.026891021058,0.00018335711502
1493722694555653988,128.243972778,-47.2899627686,3.23712968826,-6.74076604843,-0.0180298127234,0.000200452283025
1493722694605637928,128.281539917,-47.2675361633,2.76456356049,-6.91815853119,-0.0279030259699,0.000223906128667
1493722694655898300,128.243103027,-47.2787513733,3.39734983444,-6.53781270981,-0.0172165427357,0.000229664641665
1493722694705973313,128.269989014,-47.2854309082,4.21924257278,-6.18717765808,-0.0277678947896,0.00021699014178
1493722694755387697,128.241485596,-47.2891044617,5.54235553741,-4.87505102158,-0.017813263461,0.000204639844014
1493722694805652888,128.262115479,-47.2918701172,6.45366859436,-3.98065590858,-0.0277036130428,0.000158784532687
1493722694855506644,128.325439453,-47.2961730957,6.76528501511,-3.09064626694,-0.0209298729897,0.000127714651171
1493722694905672241,128.368682861,-47.2794380188,7.11398553848,-2.4775454998,-0.0250054448843,9.63729762589e-05
1493722694955718968,128.369979858,-47.296546936,6.92839813232,-2.73553562164,-0.0209251642227,7.51069092075e-05
1493722695005709683,128.387557983,-47.2651519775,6.37634563446,-4.02168703079,-0.0234625879675,8.37503393996e-05
1493722695055722468,128.399230957,-47.2705192566,5.53764486313,-4.95954704285,-0.0183782801032,0.000130018044729
1493722695105676795,128.428710938,-47.2502593994,5.09236335754,-5.59804105759,-0.0265953876078,0.000162623065989
1493722695155740214,128.409179688,-47.2666282654,3.91849684715,-6.27212047577,-0.0182353202254,0.000184835254913
1493722695205955608,128.437393188,-47.2531776428,3.47248578072,-6.67322254181,-0.0264236442745,0.000206210417673
1493722695255264602,128.435592651,-47.2677879333,2.38798666,-6.98036432266,-0.0160180814564,0.000220137299038
1493722695305722485,128.48374939,-47.2600708008,2.31984758377,-7.0856962204,-0.0283286049962,0.000230868172366
1493722695355899466,128.451019287,-47.2693328857,2.85450577736,-6.81235980988,-0.0168215855956,0.000234349121456
1493722695405903102,128.484481812,-47.2739334106,3.56301522255,-6.57601976395,-0.0295122247189,0.000226782198297
1493722695455210280,128.489303589,-47.2659225464,5.14594268799,-5.28957700729,-0.0184780843556,0.000218427492655
1493722695505936912,128.521057129,-47.2711219788,6.22239971161,-4.22161626816,-0.0257148686796,0.000173396168975
1493722695555529601,128.505813599,-47.2724990845,6.8054022789,-2.83473992348,-0.0180607680231,0.000136013230076
1493722695605436296,128.523101807,-47.2604255676,7.26755523682,-2.00530838966,-0.0248642638326,8.57315535541e-05
1493722695655368344,128.516723633,-47.2751998901,7.18263721466,-1.99405312538,-0.0212885532528,5.71530435991e-05
1493722695705672995,128.527938843,-47.244178772,7.24476289749,-1.95299255848,-0.0228719804436,5.62707500649e-05
1493722695755799831,128.518051147,-47.2729682922,6.41536331177,-3.86168670654,-0.020089039579,5.48853022337e-05
1493722695805346006,128.54548645,-47.2220649719,5.76242208481,-4.86155176163,-0.0233587156981,0.000124945334392
1493722695855733698,128.510101318,-47.2556419373,4.39078521729,-5.93607759476,-0.0160936079919,0.000159261806402
1493722695905905371,128.548278809,-47.2317886353,3.92333769798,-6.46176052094,-0.0265097375959,0.000194752356037
1493722695955733496,128.507019043,-47.2566108704,3.02173018456,-6.75484704971,-0.0157985761762,0.000212794780964
1493722696005679512,128.54750061,-47.2464447021,3.26210284233,-6.79273796082,-0.0285798255354,0.000222911330638
1493722696055951268,128.507141113,-47.2631912231,3.12756919861,-6.70676708221,-0.0166386887431,0.000223985829507
1493722696105705290,128.542144775,-47.2524719238,4.49494504929,-6.03943252563,-0.0274052973837,0.000223236391321
1493722696155749922,128.505111694,-47.2776298523,4.9552822113,-5.45109272003,-0.0159546043724,0.000199157439056
1493722696205711303,128.53237915,-47.2521209717,5.57690572739,-5.11136674881,-0.0263444706798,0.000178523012437
1493722696255762431,128.508789062,-47.2724266052,5.78380680084,-4.59676504135,-0.0168066937476,0.000166843921761
1493722696305669615,128.529907227,-47.2507400513,6.29220247269,-4.2504696846,-0.0255532022566,0.000147348589962
1493722696355736666,128.511444092,-47.2749824524,5.91445684433,-4.4990234375,-0.01764812693,0.000135412556119
1493722696405779692,128.535522461,-47.239982605,5.97082948685,-4.66307592392,-0.0255609620363,0.000145828249515
1493722696455931530,128.511581421,-47.2666130066,5.27378940582,-5.20305967331,-0.0171355586499,0.000151535234181
1493722696505716074,128.540557861,-47.2369995117,5.24901485443,-5.48885536194,-0.0263012461364,0.000169650404132
1493722696555951303,128.509155273,-47.2650146484,3.85627031326,-6.3166975975,-0.0162372458726,0.000179531969479
1493722696605733820,128.549499512,-47.2362937927,3.36959123611,-6.73752117157,-0.027494693175,0.000207957491511
1493722696655642611,128.505157471,-47.2568588257,1.76456189156,-7.13314723969,-0.0148404398933,0.000222393908189
1493722696705414583,128.552108765,-47.2420921326,1.38199055195,-7.20731592178,-0.0271876640618,0.000237511660089
1493722696755634516,128.499649048,-47.2501792908,1.80480670929,-7.07938241959,-0.0129228541628,0.000239729342866
1493722696805598831,128.543884277,-47.2612991333,2.62905836105,-6.95015573502,-0.029696084559,0.000236295294599
1493722696855959146,128.502975464,-47.2590446472,2.60100388527,-6.83752202988,-0.0156770069152,0.0002316616592
1493722696905723644,128.544067383,-47.2569541931,3.20594549179,-6.74440193176,-0.0294874105603,0.000227763797739
1493722696955255921,128.504547119,-47.2608222961,3.51060676575,-6.45093297958,-0.0158629231155,0.000224467104999
1493722697005527467,128.537948608,-47.2566986084,3.94847369194,-6.36924314499,-0.0266156066209,0.000213986568269
1493722697055023845,128.87677002,-47.1259918213,3.9070186615,-6.22302770615,-0.0137368803844,0.000211392907659
1493722697105597525,129.055343628,-47.0658378601,4.19033527374,-6.27999162674,-0.0276811122894,0.000206132914172
1493722697155578881,129.07749939,-47.0528450012,3.34274721146,-6.56511259079,-0.0150602096692,0.000208297526115
1493722697205687767,129.135971069,-47.0317878723,3.29119229317,-6.75569391251,-0.026805350557,0.000217361899558
1493722697255688678,129.173477173,-47.0158195496,1.50255978107,-7.17005252838,-0.0132417567074,0.000224004994379
1493722697305317964,129.254867554,-46.9910354614,1.1635248661,-7.25862026215,-0.0287915896624,0.000238819106016
1493722697355609485,129.213272095,-46.9937744141,1.19810092449,-7.21746397018,-0.0138055384159,0.000241550878854
1493722697405702587,129.263397217,-47.002986908,1.79178893566,-7.18980503082,-0.0288605485111,0.000240056731855
1493722697455195892,129.284759521,-46.9791755676,2.30078363419,-6.98112010956,-0.0138671481982,0.000239063447225
1493722697505653845,129.352828979,-46.9773483276,3.27127432823,-6.74131536484,-0.0286669265479,0.000232771388255
1493722697555259385,129.321655273,-46.9744148254,4.05543375015,-6.15091371536,-0.014332825318,0.000224223054829
1493722697606036024,129.360671997,-46.9714698792,5.00231456757,-5.72545146942,-0.0278047174215,0.000203159943339
1493722697656471837,129.330596924,-46.9790229797,4.94195652008,-5.50525665283,-0.0154669433832,0.000188342513866
1493722697705409973,129.362289429,-46.9582023621,5.41184425354,-5.3233537674,-0.0259061586112,0.00018077698769
1493722697755652605,129.331848145,-46.977935791,4.96356773376,-5.47586917877,-0.014608297497,0.000174434462679
1493722697805659034,129.36668396,-46.94921875,5.14111423492,-5.5790348053,-0.0272501073778,0.000181261479156
1493722697855359628,129.334014893,-46.9710388184,4.22257900238,-6.04262876511,-0.0154561093077,0.000184835647815
1493722697905699968,129.374404907,-46.9457893372,4.25112819672,-6.2842965126,-0.0291938539594,0.00020027901337
1493722697955722042,129.333831787,-46.9683532715,3.18701434135,-6.65470075607,-0.0158255863935,0.000208604949876
1493722698005326464,129.386993408,-46.9501457214,2.96793246269,-6.93789577484,-0.0362687855959,0.000221765207243
1493722698055203756,129.50151062,-46.8227844238,2.4222676754,-6.98075628281,-0.0212310738862,0.000231639642152
1493722698106050655,129.637298584,-46.7749633789,3.47316336632,-6.93740749359,-0.0605914629996,0.000234133534832
1493722698155387725,129.626724243,-46.7569923401,4.59840774536,-6.13731241226,-0.044984254986,0.000232432037592
1493722698205694891,129.678131104,-46.7461013794,5.88829660416,-5.22545814514,-0.0623790323734,0.000211892314837
1493722698255088532,129.734909058,-46.7009658813,8.07763385773,-0.293036788702,-0.0492738485336,0.000179492650204
1493722698305262929,129.784057617,-46.7015914917,7.53139543533,3.07358884811,-0.0531617254019,4.62148818769e-06
1493722698355617028,129.790863037,-46.700466156,6.39255571365,4.78946447372,-0.0564610138535,-0.000112267218356
1493722698405906873,129.786132812,-46.6673355103,5.12368059158,5.56147146225,-0.0458775050938,-0.000173507811269
1493722698454931892,129.910797119,-46.6255569458,4.35264110565,6.14891433716,-0.0581669360399,-0.000199803951546
1493722698505447255,129.906951904,-46.5945587158,3.00488162041,6.38268852234,-0.0403957515955,-0.000222606482566
1493722698555669353,129.963302612,-46.5891151428,8.27117919922,-0.0307664275169,-0.0553835965693,-0.000230473277043
1493722698605363173,130.041656494,-46.5065803528,6.58563375473,-4.47733831406,-0.0451027825475,5.76417598097e-08
1493722698655281182,130.038543701,-46.4538040161,4.86117362976,-5.94232368469,-0.0401605032384,0.000154547480633
1493722698705288170,130.13117981,-46.4595947266,4.17423057556,-6.41949892044,-0.0510083995759,0.000205801814445
1493722698755288104,130.083496094,-46.45129776,3.2514295578,-6.64266204834,-0.036450933665,0.000221556590986
1493722698805241383,130.077514648,-46.4408416748,1.96319365501,-6.58033037186,0.000798267952632,0.000235176688875
1493722698855185654,129.99571228,-46.4447250366,1.96554231644,-6.2872004509,0.0166934095323,0.000232514183153
1493722698905289162,130.023803711,-46.4865188599,2.38909125328,-6.92557621002,-0.00294067407958,0.000193710759049
1493722698955464397,129.981506348,-46.5008583069,0.00671503832564,-7.13657569885,0.0111423376948,0.00021776992071
1493722699005360058,130.039474487,-46.4999313354,-1.3986518383,-6.83093690872,-0.00894733890891,0.000222443122766
1493722699055687198,129.985183716,-46.4921913147,-3.12451386452,-7.02493095398,0.00604549609125,0.000211212071008
1493722699105472789,130.080032349,-46.5066795349,-3.22406125069,-6.25885677338,-0.0229046009481,0.000229252036661
1493722699155645998,130.022018433,-46.4769935608,-0.303759247065,-6.675552845,-0.00808202289045,0.000200974463951
1493722699206077970,130.081787109,-46.516254425,2.3842830658,-5.28113698959,-0.0405517704785,0.000235776940826
1493722699255735123,130.029769897,-46.4625854492,6.12619447708,-2.75310468674,-0.0264058280736,0.000184381962754
1493722699305740015,130.102218628,-46.4565010071,8.02316474915,-0.341830790043,-0.0514009296894,0.000105173858174
1493722699355736666,130.092605591,-46.4650650024,8.04029941559,1.24599730968,-0.0470744334161,2.01990569622e-05
1493722699405691483,130.097198486,-46.4353218079,7.47584915161,2.25074124336,-0.0340254455805,-3.8467853301e-05
1493722699455387746,130.095016479,-46.4692306519,6.76681041718,3.87829518318,-0.0377228967845,-7.31149557396e-05
1493722699505388169,130.054351807,-46.4629936218,5.13857412338,4.32471084595,-0.0115249017254,-0.000146375299664
1493722699555206934,130.062026978,-46.4959602356,7.03491687775,-2.28841614723,-0.0218639168888,-0.000160525582032
1493722699605685839,130.133529663,-46.4067115784,4.2213177681,-4.47916650772,-0.015901312232,6.20538412477e-05
1493722699655579265,130.012313843,-46.438419342,2.06624150276,-5.39391946793,-0.00921318493783,0.000135288879392
1493722699705837961,130.055908203,-46.479309082,1.2308242321,-5.79234695435,-0.0194517634809,0.000160546493134
1493722699755653583,129.995330811,-46.4818115234,-0.190297797322,-7.32297134399,-0.00775329163298,0.000174182248884
1493722699805406558,130.089172363,-46.5123519897,-0.479838311672,-7.38703250885,-0.025770502165,0.000236302061239
1493722699855634524,130.021408081,-46.4872779846,-0.308384299278,-7.22638845444,-0.00931221712381,0.000236778520048
1493722699905421511,130.083190918,-46.5030441284,0.534754395485,-6.16463279724,-0.0286032427102,0.000246440788032
1493722699955701858,130.015899658,-46.4702606201,6.14130878448,-2.85495209694,-0.0128522189334,0.000207732446142
1493722700005452947,130.078842163,-46.4939842224,7.57159376144,0.433056145906,-0.0261699166149,9.88004685496e-05
1493722700055684614,130.039672852,-46.5075950623,6.86989164352,2.61903524399,-0.0232066046447,-1.7066111468e-05
1493722700105676236,130.052642822,-46.4646110535,5.92776918411,3.96100473404,-0.0208866558969,-9.18123696465e-05
1493722700155772900,130.062164307,-46.490447998,5.61969280243,4.94207763672,-0.0287113133818,-0.000138218645588
1493722700205700967,130.050674438,-46.454208374,4.95377874374,5.00104522705,-0.015174924396,-0.000180719172931
1493722700255709701,130.075820923,-46.48412323,7.59954166412,0.13237375021,-0.0277901869267,-0.000181674025953
1493722700305759292,130.116088867,-46.4135742188,6.98235988617,-2.81109571457,-0.0207109395415,-1.65750025189e-05
1493722700355698254,130.04876709,-46.4690704346,4.26037073135,-5.54925823212,-0.0184715725482,8.54765166878e-05
1493722700405724518,130.120269775,-46.4495277405,2.54668498039,-6.38758325577,-0.0415818840265,0.000174526227056
1493722700455861200,130.050231934,-46.4654006958,0.875476360321,-7.30850362778,-0.0277753658593,0.000202361581614
1493722700505322867,130.152923584,-46.4914398193,1.00731790066,-7.24399662018,-0.0604086518288,0.00024325872073
1493722700555867144,130.090240479,-46.4732551575,0.313712984324,-7.09915494919,-0.0426469035447,0.000239670218434
1493722700605678855,130.156555176,-46.4922370911,0.626676023006,-6.47386217117,-0.0627990141511,0.000240557244979
1493722700655427081,130.089614868,-46.4696502686,7.24118185043,-2.36215233803,-0.0459421426058,0.000217848704779
1493722700705698418,130.149353027,-46.4982795715,7.99272441864,2.07017850876,-0.0522685721517,8.54652753333e-05
1493722700755442523,130.095748901,-46.5197792053,6.77390527725,4.27218198776,-0.0515273734927,-7.10677995812e-05
1493722700805655472,130.102203369,-46.4519348145,5.36884117126,5.45570707321,-0.0412900783122,-0.000145341240568
1493722700855687114,130.121078491,-46.4800071716,4.28261518478,6.46309041977,-0.0533849932253,-0.000186027958989
1493722700906129772,130.088409424,-46.458065033,2.77198290825,6.52614212036,-0.036792460829,-0.000229587982176
