%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495643125174007765,880,0,,-11.1965093613,-30.4508171082,-0.0215852968395,0.0220783315599,2.65438532829,0.38733419776,-0.105173647404,0.0541589781642,-0.000485281576402,0.603649973869
1495643125225799836,881,0,,-11.2432575226,-30.420381546,-0.0212147105485,0.0220516156405,2.72255682945,0.551792442799,-0.0817999467254,0.00370586267672,-0.00026716850698,0.572638452053
1495643125244660267,882,0,,-11.3074884415,-30.3888149261,-0.0177389439195,0.0220246445388,2.74245834351,0.712665498257,-0.0657103285193,0.0347576700151,-0.000269697164185,0.542020976543
1495643125324592219,883,0,,-11.3874692917,-30.3541698456,-0.0129784336314,0.0219262670726,2.78901267052,0.870016932487,-0.0527190566063,0.0476051047444,-0.00098378455732,0.508919596672
1495643125423732341,884,0,,-11.4207115173,-30.3952980042,-0.00930934399366,0.0217978879809,2.81796479225,0.542341291904,-0.0627209544182,0.0366908945143,-0.00128378206864,0.473639547825
1495643125525705292,885,0,,-11.42735672,-30.4292469025,-0.0113151716068,0.021884387359,2.81830215454,0.349576085806,-0.06671205163,-0.0200582761317,0.000864990637638,0.438889682293
1495643125626354752,886,0,,-11.4201402664,-30.4602527618,-0.0140441441908,0.0220687277615,2.88950896263,0.227635711432,-0.065164104104,-0.0272897277027,0.00184339727275,0.407561659813
1495643125725330050,887,0,,-11.4576740265,-30.4467086792,-0.0141169000417,0.0222128201276,2.97155475616,0.395550370216,-0.0525214076042,-0.000727558915969,0.00144092005212,0.378104954958
1495643125827608414,888,0,,-11.4515371323,-30.4770259857,-0.0105501767248,0.022170111537,2.99424338341,0.208264917135,-0.0523374415934,0.0356672331691,-0.000427076971391,0.347803384066
1495643125927895817,889,0,,-11.4777231216,-30.5048141479,-0.00893305800855,0.0221777912229,3.05087566376,0.191746041179,-0.115051597357,0.016171194613,7.67917517805e-05,0.315953165293
1495643126023290986,890,0,,-11.5131635666,-30.4939460754,-0.0226066242903,0.0221238173544,3.08555746078,0.360435605049,-0.0865837112069,-0.136735662818,-0.000539736123756,0.289159655571
1495643126125960743,891,0,,-11.5451211929,-30.5205135345,-0.0224785786122,0.0222122818232,3.16434884071,0.297114193439,-0.128703325987,0.00128045945894,0.000884637702256,0.270303487778
1495643126151427939,892,0,,-11.5693407059,-30.5433559418,-0.0270327404141,0.0221637580544,3.18580317497,0.252646327019,-0.149098947644,-0.0455416105688,-0.000485229305923,0.251003265381
1495643126212733778,893,0,,-11.6120376587,-30.5345954895,-0.0331345461309,0.0221761316061,3.26102924347,0.420046985149,-0.116367481649,-0.0610180795193,0.00012373845675,0.236569598317
1495643126237760290,894,0,,-11.6711645126,-30.533498764,-0.0271958615631,0.0221918448806,3.30514001846,0.583787858486,-0.0943652763963,0.0593868531287,0.00015713396715,0.222906991839
1495643126335974732,895,0,,-11.7496881485,-30.5765190125,-0.018219422549,0.0220494642854,3.37640714645,0.413279950619,-0.11858420819,0.0897643938661,-0.00142381188925,0.202577039599
1495643126427934963,896,0,,-11.8041324615,-30.6120243073,-0.0215143952519,0.0219709724188,3.40982866287,0.307856708765,-0.126698330045,-0.0329497270286,-0.000784919655416,0.180298730731
1495643126530064776,897,0,,-11.8524045944,-30.6158676147,-0.0272994041443,0.0220831744373,3.45875740051,0.474094420671,-0.0986671820283,-0.0578500889242,0.00112202158198,0.163707479835
1495643126627519003,898,0,,-11.8981971741,-30.6536979675,-0.0226471778005,0.0221451371908,3.45938491821,0.328442424536,-0.114964134991,0.0465222746134,0.00061963457847,0.148392111063
1495643126738860259,899,0,,-11.972489357,-30.6932563782,-0.0223695691675,0.0221213903278,3.59083724022,0.28579890728,-0.165619954467,0.00277608493343,-0.000237470434513,0.130020335317
1495643126839223860,900,0,,-12.0343532562,-30.7281761169,-0.0343788154423,0.0220840573311,3.66128492355,0.248468786478,-0.195239290595,-0.120092466474,-0.00037333893124,0.116704583168
1495643126939342598,901,0,,-12.086681366,-30.76902771,-0.0455009303987,0.0221861805767,3.73411750793,0.385624140501,-0.0526187121868,-0.111221142113,0.00102124083787,0.113568268716
1495643127040404894,902,0,,-12.1373567581,-30.8216571808,-0.0160066504031,0.0223965197802,3.79716801643,0.508367598057,0.037177041173,0.294942766428,0.00210338016041,0.104517251253
1495643127142525144,903,0,,-12.1885375977,-30.8649864197,0.0182869434357,0.0221402682364,3.86380004883,0.670046985149,0.0269452016801,0.342935949564,-0.00256250821985,0.0674714148045
1495643127170018502,904,0,,-12.2812738419,-30.9465408325,0.0207792688161,0.0216972958297,3.94344639778,0.874573945999,0.0225166101009,0.0249232482165,-0.00442971615121,0.0180914290249
1495643127237287673,905,0,,-12.3515319824,-31.0216827393,0.0102784745395,0.0216044895351,4.02104234695,1.02852737904,0.0198768433183,-0.105007946491,-0.000928068649955,-0.0219694375992
1495643127243459417,906,0,,-12.4261722565,-31.1129684448,0.0047960630618,0.0216868426651,4.10193347931,1.17907881737,0.0132906660438,-0.0548241138458,0.000823531299829,-0.0534391403198
1495643127337532754,907,0,,-12.5068511963,-31.2307624817,0.00454486114904,0.0216626562178,4.19013881683,1.13929867744,-0.0827320367098,-0.00251202029176,-0.000241864589043,-0.0830277428031
1495643127432128996,908,0,,-12.5727434158,-31.3335056305,-0.0140725616366,0.0215183719993,4.28103351593,1.10845565796,-0.146028786898,-0.186174228787,-0.00144285045099,-0.106570243835
1495643127536556664,909,0,,-12.6255645752,-31.4432983398,-0.0347528196871,0.0216006990522,4.38551282883,1.14050459862,-0.0236921403557,-0.206802591681,0.000823280075565,-0.113235279918
1495643127636102283,910,0,,-12.671248436,-31.563829422,-0.0113013740629,0.0219121053815,4.48863077164,1.28863501549,-0.0301829054952,0.234514459968,0.00311406818219,-0.119984395802
1495643127741777884,911,0,,-12.7321443558,-31.6912937164,0.0031408444047,0.0215913690627,4.59185218811,1.3506757021,-0.00610825745389,0.144422188401,-0.00320737273432,-0.146871700883
1495643127837458547,912,0,,-12.7529973984,-31.8392505646,0.00685856351629,0.0213741958141,4.59317827225,1.49419617653,-0.00256862887181,0.0371771901846,-0.00217173853889,-0.177583426237
1495643127937750701,913,0,,-12.7931642532,-31.9784374237,0.00465007917956,0.0213058646768,4.8234205246,0.995365619659,0.00574400834739,-0.0220848433673,-0.00068330852082,-0.206223919988
1495643128039276814,914,0,,-12.7985010147,-32.0603218079,0.00445939647034,0.0215958487242,4.95031642914,0.66620695591,0.0215094294399,-0.00190682569519,0.00289985374548,-0.232279598713
1495643128146942529,915,0,,-12.7951879501,-32.1273193359,0.00842862110585,0.0218938235193,5.08471679688,0.818344473839,0.0848198309541,0.0396922454238,0.00297974213026,-0.259280622005
1495643128165544898,916,0,,-12.7565565109,-32.2168769836,0.0235206745565,0.0219380762428,5.22143125534,0.973341941833,0.0625435560942,0.150920525193,0.0004425283405,-0.292603909969
1495643128215900664,917,0,,-12.7004137039,-32.3144989014,0.0237117446959,0.0216709505767,5.36238384247,1.1249499321,0.0518803969026,0.00191071792506,-0.00267125829123,-0.332167893648
1495643128239344295,918,0,,-12.6237134933,-32.4162330627,0.0169678963721,0.0215458124876,5.50828790665,1.27339351177,0.0415541082621,-0.0674384906888,-0.0012513884576,-0.365984380245
1495643128339780252,919,0,,-12.5760736465,-32.479259491,0.0120987435803,0.0215270165354,5.64620304108,1.15977370739,0.13097384572,-0.0486915297806,-0.000187960773474,-0.393862694502
1495643128433044196,920,0,,-12.4683895111,-32.5540237427,0.0312779247761,0.0217133369297,5.78965902328,1.30747771263,0.0952041074634,0.191791802645,0.0018632079009,-0.425931572914
1495643128538469062,921,0,,-12.4663419724,-32.5975914001,0.0329359732568,0.0214521884918,5.93185663223,0.837214887142,0.0394215770066,0.0165804829448,-0.00261148018762,-0.468416452408
1495643128631840775,922,0,,-12.4886035919,-32.6087417603,0.016008079052,0.021549127996,5.93369531631,0.538280963898,0.0140782203525,-0.169278934598,0.000969401095062,-0.501764714718
1495643128734655394,923,0,,-12.5273885727,-32.6362876892,0.00339642493054,0.0219338666648,6.19815683365,0.332296967506,0.0511621646583,-0.126116529107,0.00384737993591,-0.521212160587
1495643128837767668,924,0,,-12.4776010513,-32.639793396,0.0115006696433,0.0222703740001,0.123101748526,0.497931629419,0.0342504046857,0.0810424536467,0.00336506939493,-0.539275169373
1495643128945559452,925,0,,-12.473484993,-32.6655883789,0.0151294870302,0.0221036132425,0.0426392816007,0.652478694916,0.117525398731,0.0362881682813,-0.00166761339642,-0.564388871193
1495643129035328755,926,0,,-12.3922300339,-32.6581764221,0.0318275913596,0.0220104623586,0.269100397825,0.811182558537,0.0877941250801,0.166981056333,-0.000931502261665,-0.594712615013
1495643129140124278,927,0,,-12.3758831024,-32.6972503662,0.0311481188983,0.0217262245715,0.272049248219,0.787327408791,-0.0506780296564,-0.00679474091157,-0.00284237158485,-0.631977438927
1495643129159318339,928,0,,-12.3580093384,-32.7378807068,-0.00353029207326,0.0215639322996,0.465607732534,0.72944766283,-0.142659038305,-0.346784114838,-0.00162293179892,-0.653728961945
1495643129213603103,929,0,,-12.2720394135,-32.7135238647,-0.0366160050035,0.0218296796083,0.553435206413,0.886582255363,-0.111282944679,-0.330857127905,0.00265748728998,-0.646470963955
1495643129240951058,930,0,,-12.1757707596,-32.6729812622,-0.0324535556138,0.0221057198942,0.639395952225,1.04017341137,-0.0958170369267,0.041624493897,0.00276039284654,-0.629794001579
1495643129358458674,931,0,,-12.181019783,-32.7120780945,-0.0172203741968,0.0219065453857,0.715262293816,1.15566277504,-0.0271712951362,0.152331799269,-0.00199174042791,-0.626322388649
1495643129436610934,932,0,,-12.1788549423,-32.7245826721,0.00218210462481,0.0216617956758,0.788637816906,1.25407767296,0.0139348348603,0.194024786353,-0.00244749849662,-0.636299908161
1495643129544454323,933,0,,-12.1731433868,-32.7414855957,0.0139295849949,0.0214613955468,0.858926892281,0.965575873852,0.0989312529564,0.117474801838,-0.00200400128961,-0.657175064087
1495643129644992250,934,0,,-12.1918792725,-32.7603111267,0.0306407473981,0.0216243416071,0.922933638096,0.77268153429,0.159523382783,0.167111620307,0.00162946619093,-0.68564337492
1495643129745968496,935,0,,-12.2248191833,-32.8082885742,0.0465023890138,0.0217693634331,0.985340476036,0.529012799263,0.0851806253195,0.158616408706,0.00145020184573,-0.72515141964
1495643129845538554,936,0,,-12.1882152557,-32.749294281,0.0319757536054,0.021751023829,1.03811097145,0.69033318758,0.0738290250301,-0.145266354084,-0.000183383672265,-0.764176845551
1495643129946581225,937,0,,-12.1891822815,-32.8329696655,0.0189052857459,0.0218765418977,1.09040629864,0.905134856701,0.00507755903527,-0.130704656243,0.00125517218839,-0.787770032883
1495643130045887293,938,0,,-12.1780328751,-32.8870124817,0.00368596590124,0.0218169204891,1.14327931404,1.06334853172,-0.0465547926724,-0.152193203568,-0.000596200814471,-0.801606953144
1495643130141624462,939,0,,-12.1612291336,-32.9353218079,-0.00918157398701,0.0217323098332,1.18217408657,0.95912873745,0.080809943378,-0.128675401211,-0.00084612169303,-0.805302023888
1495643130154811127,940,0,,-12.1156234741,-32.8338470459,0.0174496918917,0.0219609457999,1.22544717789,1.11123085022,0.0529196374118,0.266312658787,0.00228635827079,-0.813569903374
1495643130192697722,941,0,,-12.1205921173,-32.8851928711,0.0261817406863,0.0216109789908,1.24838256836,0.998790502548,0.160011306405,0.0873204991221,-0.00349965062924,-0.840375065804
1495643130245866565,942,0,,-12.08598423,-32.7748413086,0.044207777828,0.0216519683599,1.27718615532,1.15005278587,0.122060634196,0.180260375142,0.000409887201386,-0.872197687626
1495643130351700616,943,0,,-12.1043262482,-32.8572311401,0.040663741529,0.0214611701667,1.30974161625,0.985964238644,0.205661147833,-0.0354403741658,-0.00190799043048,-0.909845352173
1495643130445785070,944,0,,-12.1312170029,-32.933177948,0.0514676421881,0.0216834675521,1.310125947,0.891403794289,0.253667324781,0.108039021492,0.00222298339941,-0.945100605488
1495643130547331577,945,0,,-12.1176776886,-33.0186157227,0.0670947209001,0.0217738747597,1.37366771698,0.71322786808,0.279426574707,0.156270757318,0.000904065556824,-0.990739285946
1495643130645047909,946,0,,-12.1127328873,-32.9289855957,0.075565084815,0.0217809844762,1.38837063313,0.870563149452,0.21897560358,0.0847036242485,7.11073516868e-05,-1.04410779476
1495643130746794364,947,0,,-12.1067056656,-33.0430030823,0.0613985024393,0.021619239822,1.41501784325,0.948648273945,0.074731990695,-0.141665771604,-0.00161744654179,-1.09315192699
1495643130848666823,948,0,,-12.0837993622,-32.9351272583,0.0226906705648,0.0215425081551,1.4357572794,1.10091149807,0.0644754171371,-0.387078344822,-0.000767329474911,-1.1195731163
1495643130947360441,949,0,,-12.0241737366,-33.0514907837,0.00952893774956,0.0217960122973,1.44002473354,1.14776909351,-0.0585285238922,-0.131617322564,0.00253503862768,-1.12360918522
1495643131044848260,950,0,,-11.9888038635,-32.9267807007,-0.00971691776067,0.0216847937554,1.45525491238,1.295566082,-0.0433772839606,-0.192458555102,-0.00111218518578,-1.12118124962
1495643131145242381,951,0,,-11.8850269318,-33.0478897095,-0.0100352317095,0.0216844324023,1.47954905033,1.39237248898,-0.0715385824442,-0.00318314018659,-3.59738191946e-06,-1.11105132103
1495643131177041263,952,0,,-11.8488988876,-32.8986091614,-0.0101412981749,0.0215227305889,1.4798797369,1.53490710258,-0.0549327991903,-0.00106066372246,-0.00161702174228,-1.10428500175
1495643131238755813,953,0,,-11.8112955093,-32.7353897095,-0.00655512697995,0.0214055720717,1.51218521595,1.67440116405,-0.0429305583239,0.0358617082238,-0.00117159227375,-1.09883904457
1495643131260436924,954,0,,-11.7777347565,-32.5574111938,-0.00256289541721,0.0212898012251,1.53049087524,1.81084704399,-0.0327836200595,0.0399223156273,-0.00115770776756,-1.09669435024
1495643131361700431,955,0,,-11.697599411,-32.7366714478,5.61471206311e-05,0.0211825445294,1.53205227852,1.53052973747,-0.121606417,0.0261904262006,-0.00107257068157,-1.0968914032
1495643131455684374,956,0,,-11.6642532349,-32.5727844238,-0.0189331900328,0.0211726501584,1.54282903671,1.670134902,-0.0883159190416,-0.189893364906,-9.89354375633e-05,-1.09153032303
1495643131542915719,957,0,,-11.5480136871,-32.7639732361,-0.0203403476626,0.0213797632605,1.54950082302,1.12884533405,-0.149166151881,-0.0140715884045,0.00207112636417,-1.07568871975
1495643131644367097,958,0,,-11.520529747,-32.6387329102,-0.0278971269727,0.0215627159923,1.54960942268,1.27715480328,-0.113585732877,-0.0755677968264,0.00182952207979,-1.06032276154
1495643131760474316,959,0,,-11.4288396835,-32.8571205139,-0.0230117235333,0.0216569993645,1.56749689579,0.856572747231,-0.00573554076254,0.0488540492952,0.000942843384109,-1.04333519936
1495643131858390194,960,0,,-11.4170808792,-32.7567138672,0.00414169160649,0.0218973681331,1.57395970821,1.01085686684,-0.00943978782743,0.271534144878,0.00240368163213,-1.03940832615
1495643131948790239,961,0,,-11.301320076,-32.9775466919,0.0126257184893,0.0216422155499,1.58496499062,0.913692116737,-0.117141231894,0.0848402678967,-0.00255153048784,-1.05147635937
1495643132046289161,962,0,,-11.2015810013,-33.1583824158,-0.0151719180867,0.0214674882591,1.59556913376,0.861369431019,-0.186160430312,-0.277976363897,-0.00174725661054,-1.05380451679
1495643132167723318,963,0,,-11.0683250427,-33.3014602661,-0.0435615852475,0.0217222496867,1.60196006298,0.552579462528,-0.14170178771,-0.283896654844,0.0025476119481,-1.03111553192
1495643132173944497,964,0,,-11.0516033173,-33.2310943604,-0.0369181409478,0.0222129374743,1.61181116104,0.713505208492,-0.118325591087,0.0664344131947,0.00490687228739,-1.00142359734
1495643132231510130,965,0,,-11.0372419357,-33.1447105408,-0.0205804500729,0.0221124459058,1.61787819862,0.870684087276,-0.0936387404799,0.163376927376,-0.00100490846671,-0.986148476601
1495643132246659124,966,0,,-11.0249824524,-33.0427474976,-0.0108546959236,0.0218071173877,1.62824201584,1.02455759048,-0.0703818872571,0.0972575321794,-0.00305330194533,-0.981613337994
1495643132355370082,967,0,,-10.9101724625,-33.2160987854,-0.00712260697037,0.0216292124242,1.6455988884,0.752144038677,0.0617754682899,0.0373208895326,-0.00177903636359,-0.980570733547
1495643132449657420,968,0,,-10.9122562408,-33.1251411438,0.01932897605,0.0218937564641,1.6576987505,0.908788383007,0.0426979288459,0.264515817165,0.00264544365928,-0.98841881752
1495643132561896695,969,0,,-10.7728443146,-33.2792625427,0.0246255267411,0.0216737352312,1.66682183743,1.02537798882,0.0996104031801,0.0529655180871,-0.0022002235055,-1.01079010963
1495643132657518700,970,0,,-10.7797470093,-33.1616096497,0.0306498482823,0.0216362476349,1.67667150497,1.17599999905,0.077547185123,0.0602432154119,-0.000374875118723,-1.03268408775
1495643132761145355,971,0,,-10.6629161835,-33.2719459534,0.0267552696168,0.0215219240636,1.68893647194,0.698610365391,0.0733904391527,-0.0389458015561,-0.00114323582966,-1.05495119095
1495643132860600670,972,0,,-10.6695966721,-33.1863746643,0.0225427001715,0.0217701233923,1.70678520203,0.856396079063,0.0574560798705,-0.0421256907284,0.00248199864291,-1.07220172882
1495643132961003731,973,0,,-10.5180244446,-33.2980880737,0.0186636000872,0.0218283068389,1.70700287819,1.04376268387,0.0559244900942,-0.038791000843,0.000581837142818,-1.08631587029
1495643133061756490,974,0,,-10.5254716873,-33.178855896,0.0181560069323,0.021745827049,1.74226725101,1.19388890266,0.0430368743837,-0.00507593527436,-0.000824801216368,-1.09862291813
1495643133167864391,975,0,,-10.3976430893,-33.2413673401,0.0164927057922,0.0216010510921,1.75417113304,0.877818048,-0.0701102986932,-0.0166330095381,-0.00144776701927,-1.11045587063
1495643133179165346,976,0,,-10.4002695084,-33.1381225586,-0.00790272187442,0.021580087021,1.77016377449,1.03163397312,-0.0481340028346,-0.243954271078,-0.000209627411095,-1.11322665215
1495643133226491335,977,0,,-10.4066238403,-33.0200080872,-0.0125077981502,0.0218040347099,1.78147125244,1.18213844299,-0.0418603792787,-0.0460507683456,0.0022394747939,-1.10222601891
1495643133261636934,978,0,,-10.4165773392,-32.8874130249,-0.0054685967043,0.0217597335577,1.79744899273,1.329215765,-0.0348144024611,0.0703920200467,-0.000443018652732,-1.09565925598
1495643133363734342,979,0,,-10.2363519669,-32.9722251892,0.000300390383927,0.0215444006026,1.81255245209,1.27248418331,0.0702416747808,0.057689871639,-0.00215332093649,-1.09551000595
1495643133463322292,980,0,,-10.2599658966,-32.8323364258,0.0227039735764,0.0215835981071,1.83245909214,1.41775047779,0.0509351603687,0.224035829306,0.000391967652831,-1.10438537598
1495643133559873045,981,0,,-10.1189165115,-32.8902015686,0.0257465727627,0.0213318876922,1.832695961,1.38083481789,0.110597386956,0.0304259900004,-0.00251709693111,-1.12456023693
1495643133659665483,982,0,,-10.0117797852,-32.928440094,0.0327006466687,0.0213927086443,1.85189461708,1.37767577171,0.143716454506,0.06954074651,0.000608207890764,-1.14416384697
1495643133760529290,983,0,,-9.93072128296,-32.9257736206,0.0415488556027,0.0214398819953,1.8685901165,1.10687065125,0.0115104829893,0.0884820744395,0.000471721868962,-1.16922986507
1495643133862827772,984,0,,-9.95488929749,-32.8025436401,0.0149902310222,0.0213626623154,1.9055659771,1.25562882423,0.0184585470706,-0.265586256981,-0.000772195984609,-1.18832445145
1495643133955821578,985,0,,-9.87546157837,-32.7948226929,0.00312600028701,0.0215976927429,1.92573475838,0.957486510277,-0.0860159769654,-0.118642307818,0.00235031312332,-1.18792450428
1495643134062193279,986,0,,-9.89971446991,-32.6724700928,-0.0210899859667,0.0340644828975,1.946164608,1.24582695961,-0.0609543696046,-0.242159858346,0.12466789782,-1.10367822647
1495643134163644023,987,0,,-9.78146362305,-32.6508636475,-0.0286379549652,0.0346178747714,1.96589171886,1.24259805679,-0.138818755746,-0.075479708612,0.00553390569985,-0.98298728466
1495643134173478591,988,0,,-9.81623744965,-32.507850647,-0.0392541103065,0.0327797979116,1.98633384705,1.46814072132,-0.103644154966,-0.106161549687,-0.0183807462454,-0.86092966795
1495643134226181306,989,0,,-9.86517715454,-32.3459129333,-0.0335101336241,0.0319076776505,2.00528597832,1.68977093697,-0.0813805535436,0.057439763099,-0.00872121378779,-0.739341497421
1495643134265332442,990,0,,-9.9287071228,-32.1660575867,-0.0235665403306,0.0316172391176,2.02493810654,1.90646398067,-0.0611068494618,0.0994359403849,-0.00290436833166,-0.628944158554
1495643134359293347,991,0,,-9.82431125641,-32.1560592651,-0.0174689982086,0.031471401453,2.04364871979,1.31943225861,0.042212665081,0.0609754212201,-0.00145840377081,-0.527561604977
1495643134465891541,992,0,,-9.89145469666,-32.0169677734,0.00348789780401,0.0318331308663,2.06470251083,1.54416108131,0.0317989997566,0.209568962455,0.00361730554141,-0.437038600445
1495643134560304315,993,0,,-9.79811000824,-32.0286865234,0.00765780592337,0.0320761278272,2.0846259594,1.18158423901,-0.0550702363253,0.0416990816593,0.00242998730391,-0.362187176943
1495643134666562021,994,0,,-9.86099338531,-31.9025497437,-0.0161173827946,0.0318808406591,2.10675835609,1.40903282166,-0.0332054421306,-0.237751886249,-0.00195289496332,-0.277903199196
1495643134760578874,995,0,,-9.77246189117,-31.9107341766,-0.0224770717323,0.0319580323994,2.12832379341,1.09963691235,-0.100636959076,-0.0635968968272,0.000771918159444,-0.180778861046
1495643134866519859,996,0,,-9.83543491364,-31.7934608459,-0.0321452729404,0.0320246554911,2.14983582497,1.32899522781,-0.0749736055732,-0.0966820269823,0.00066624826286,-0.0838316082954
1495643134970972668,997,0,,-9.75405502319,-31.7949676514,-0.0288748107851,0.0320341698825,2.1725461483,1.05466377735,-0.119576334953,0.032704629004,9.51368638198e-05,0.0133934980258
1495643135075483097,998,0,,-9.82067966461,-31.6847324371,-0.0342267304659,0.0320131108165,2.17297005653,1.28499495983,-0.0884954109788,-0.053519193083,-0.000210606987821,0.106542505324
1495643135161888843,999,0,,-9.79626178741,-31.684173584,-0.0310794319957,0.0320063605905,2.21699738503,1.02423763275,-0.123586505651,0.031472992152,-6.74838593113e-05,0.19954739511
1495643135175085846,1000,0,,-9.86752986908,-31.5804328918,-0.035817399621,0.0320215299726,2.24175596237,1.25524628162,-0.0920217707753,-0.0473796650767,0.00015169569815,0.28917697072
1495643135224406781,1001,0,,-9.9584980011,-31.4633159637,-0.0322847031057,0.0320259705186,2.26390695572,1.48121857643,-0.0717478469014,0.0353269465268,4.43949029432e-05,0.378283292055
1495643135274669253,1002,0,,-10.0691137314,-31.3338165283,-0.0253525208682,0.031878978014,2.28840041161,1.70223200321,-0.0548596270382,0.0693218261003,-0.00146993272938,0.460193306208
1495643135364787685,1003,0,,-10.0378894806,-31.3636379242,-0.0203150827438,0.0316743515432,2.31111311913,1.22964429855,-0.0936430543661,0.0503743737936,-0.00204627215862,0.535407781601
1495643135475431931,1004,0,,-10.1377725601,-31.2574462891,-0.0288375392556,0.0317635685205,2.33808612823,1.45626401901,-0.0678014159203,-0.0852245539427,0.000892203242984,0.610103189945
1495643135563307210,1005,0,,-10.0930614471,-31.2911128998,-0.0286290645599,0.0318776592612,2.36264157295,1.0946611166,-0.101023346186,0.00208474718966,0.00114090903662,0.687971055508
1495643135666100097,1006,0,,-10.1892080307,-31.1997528076,-0.0331179648638,0.031992033124,2.38916754723,1.32413101196,-0.0759592503309,-0.0448889993131,0.00114373792894,0.763733863831
1495643135768064116,1007,0,,-10.1383609772,-31.2370033264,-0.0299091208726,0.0319953523576,2.41135144234,1.03440272808,-0.0964140072465,0.0320884250104,3.3180542232e-05,0.83880341053
1495643135874297388,1008,0,,-10.2278213501,-31.1592731476,-0.0225005820394,0.0245732385665,2.43886470795,1.18257701397,-0.0776390954852,0.0740853920579,-0.074221149087,0.80448025465
1495643135964585610,1009,0,,-10.1628246307,-31.1933250427,-0.014656862244,0.021252438426,2.46959447861,0.866685450077,-0.098965793848,0.0784371942282,-0.0332079827785,0.766681969166
1495643136067916351,1010,0,,-10.242931366,-31.1294727325,-0.0184736698866,0.0210453588516,2.49318361282,1.02163052559,-0.0755252018571,-0.0381680801511,-0.00207079784013,0.728183627129
1495643136166220822,1011,0,,-10.1699342728,-31.1636734009,-0.0178211182356,0.0215117800981,2.49344992638,0.734945118427,-0.0987479388714,0.00652551138774,0.00466420548037,0.693422198296
1495643136178849594,1012,0,,-10.2401771545,-31.1081924438,-0.0213098861277,0.0218243077397,2.54650712013,0.891787052155,-0.0771963149309,-0.0348876714706,0.00312528153881,0.659613788128
1495643136227661944,1013,0,,-10.3270292282,-31.049703598,-0.0182723049074,0.0218817498535,2.56672072411,1.0451862812,-0.0631341934204,0.0303758215159,0.000574422185309,0.627572178841
1495643136267571763,1014,0,,-10.4284963608,-30.986322403,-0.0128740631044,0.0217522159219,2.61055088043,1.19526791573,-0.0511004552245,0.0539824105799,-0.00129535130691,0.592464029789
1495643136368840235,1015,0,,-10.3877983093,-31.0479106903,-0.00898937694728,0.0215902347118,2.61834406853,0.822673857212,-0.0646881982684,0.0388468615711,-0.0016197982477,0.554773271084
1495643136467478821,1016,0,,-10.4726371765,-30.9990539551,-0.0118549987674,0.0216847993433,2.67206311226,0.97772872448,-0.0499411858618,-0.0286562182009,0.000945636129472,0.517959177494
1495643136565488349,1017,0,,-10.4168720245,-31.0525417328,-0.0110505893826,0.0217490978539,2.68060851097,0.645306825638,-0.0709876418114,0.0080440947786,0.000642986909952,0.483921796083
1495643136668821599,1018,0,,-10.4881925583,-31.0149784088,-0.0141733270139,0.0218680612743,2.7457716465,0.804161250591,-0.0554646663368,-0.0312273781747,0.00118963955902,0.450898528099
1495643136776923757,1019,0,,-10.4229316711,-31.0669364929,-0.0123258922249,0.0218930039555,2.74427914619,0.545757591724,-0.067645855248,0.0184743516147,0.000249425997026,0.419840723276
1495643136867110225,1020,0,,-10.4872531891,-31.0371665955,-0.0130727607757,0.0219544842839,2.78674840927,0.706772863865,-0.0531160160899,-0.00746868690476,0.000614807824604,0.388373404741
1495643136966066870,1021,0,,-10.4713773727,-31.082572937,-0.0108079155907,0.0219383016229,2.79403495789,0.449780374765,-0.0670099779963,0.0226484499872,-0.0001618261158,0.357662141323
1495643137067536132,1022,0,,-10.5280370712,-31.0586299896,-0.012494889088,0.021996544674,2.79409098625,0.612895309925,-0.0522040501237,-0.0168697331101,0.000582416018005,0.327031642199
1495643137126785146,1023,0,,-10.6000833511,-31.0304546356,-0.0106862820685,0.0219971481711,2.85737013817,0.772421777248,-0.0425730384886,0.0180860664696,6.0386541918e-06,0.297833144665
1495643137174116029,1024,0,,-10.5711050034,-31.0834312439,-0.00731423171237,0.0218974817544,2.85816717148,0.495529770851,-0.0506871081889,0.0337205082178,-0.000996668823063,0.267074435949
1495643137195525659,1025,0,,-10.6336536407,-31.0627307892,-0.00812207255512,0.0219468846917,2.93499207497,0.657671332359,-0.0393697991967,-0.00807841215283,0.000494040024932,0.235989928246
1495643137266762371,1026,0,,-10.7132749557,-31.0444831848,-0.00705623067915,0.0219494160265,3.00911450386,0.816226661205,-0.032098300755,0.0106584234163,2.53090365732e-05,0.206322044134
1495643137369645988,1027,0,,-10.7270584106,-31.1088256836,-0.00475735682994,0.0218624509871,3.01131677628,0.441655814648,-0.0359912328422,0.0229887366295,-0.000869643758051,0.175985231996
1495643137466045127,1028,0,,-10.7868251801,-31.0990276337,-0.00486521143466,0.0219749752432,3.07202196121,0.60498458147,-0.0283125191927,-0.00107854732778,0.00112524046563,0.14550973475
1495643137578531000,1029,0,,-10.7753200531,-31.1666564941,-0.00396877294406,0.0219845920801,3.0746383667,0.314511299133,-0.0274949800223,0.00896438583732,9.6169715107e-05,0.115937635303
1495643137670683366,1030,0,,-10.8231668472,-31.1616382599,-0.00328775099479,0.0220972280949,3.07463407516,0.480578064919,-0.0222074296325,0.00681021949276,0.00112635700498,0.0864574164152
