%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493904436448768023,4.39350605011,-3.15000009537,-16.4500007629,-4.80000019073,0.0,-0.654012024403,-9.71207809448,-0.140000000596,-0.0729999989271,-0.556500017643,17.9200000763,0.0
1493904436550165554,4.38383388519,-5.55000019073,-16.25,-5.0,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136999994516,-0.0715000033379,-0.555000007153,17.7800006866,0.0
1493904436648511999,4.40317821503,-2.65000009537,-16.6000003815,-3.70000004768,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136500000954,-0.0710000023246,-0.555000007153,17.9200000763,0.0
1493904436752870381,4.38866996765,-4.59999990463,-16.4500007629,-4.44999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0710000023246,-0.555000007153,17.7800006866,0.0
1493904436861471552,4.40559577942,-2.5,-16.7000007629,-3.84999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136500000954,-0.0710000023246,-0.555000007153,17.7800006866,0.0
1493904436949065093,4.38625192642,-5.30000019073,-16.4500007629,-4.44999980927,-0.0327005982399,-0.686712622643,-9.77747917175,-0.136500000954,-0.0710000023246,-0.554499983788,17.7800006866,0.0
1493904437060500423,4.39592409134,-3.15000009537,-16.4500007629,-4.69999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.139500007033,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904437160389103,4.37658023834,-6.19999980927,-16.3500003815,-4.94999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904437260993866,4.39108800888,-3.25,-16.1499996185,-4.90000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904437279267139,4.39108800888,-3.25,-16.1499996185,-4.90000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904437341522472,4.39108800888,-3.25,-16.1499996185,-4.90000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904437358455840,4.38625192642,-5.44999980927,-16.2999992371,-4.44999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904437459509194,4.4007601738,-2.70000004768,-16.3500003815,-4.25,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0724999979138,-0.555999994278,17.9200000763,0.0
1493904437562316820,4.38141584396,-5.84999990463,-16.3500003815,-4.5,-0.0654011964798,-0.719413220882,-9.74477863312,-0.136999994516,-0.0719999969006,-0.554499983788,17.7800006866,0.805999994278
1493904437657704858,4.39108800888,-3.40000009537,-16.2999992371,-4.80000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.554499983788,17.7800006866,0.0
1493904437760460453,4.37416219711,-6.0,-16.3999996185,-5.05000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.554000020027,17.9200000763,0.0
1493904437857850491,4.38866996765,-3.34999990463,-16.1000003815,-5.09999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136500000954,-0.0715000033379,-0.554000020027,17.9200000763,0.0
1493904437961127242,4.37658023834,-6.25,-16.2000007629,-5.0,-0.0654011964798,-0.654012024403,-9.77747917175,-0.136500000954,-0.0715000033379,-0.554499983788,17.7800006866,0.0
1493904438060724823,4.39350605011,-3.09999990463,-16.2000007629,-4.65000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904438160427097,4.37658023834,-6.09999990463,-16.3999996185,-4.59999990463,-0.0327005982399,-0.752113819122,-9.74477863312,-0.139500007033,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904438258174862,4.39108800888,-3.15000009537,-16.1499996185,-5.0,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904438300976883,4.39108800888,-3.15000009537,-16.1499996185,-5.0,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904438361320939,4.39108800888,-3.15000009537,-16.1499996185,-5.0,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904438370176884,4.36690807343,-6.09999990463,-16.25,-5.05000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904438460615480,4.39592409134,-2.75,-16.1000003815,-4.25,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904438560422864,4.37899780273,-6.05000019073,-16.3500003815,-4.44999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0719999969006,-0.554499983788,17.9200000763,0.0
1493904438658068033,4.40317821503,-2.65000009537,-16.3500003815,-3.75,-0.0327005982399,-0.719413220882,-9.77747917175,-0.136500000954,-0.0710000023246,-0.554499983788,17.9200000763,0.805999994278
1493904438761358821,4.38866996765,-5.55000019073,-16.2999992371,-4.19999980927,-0.0327005982399,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.554000020027,17.9200000763,0.0
1493904438858390434,4.40317821503,-2.65000009537,-16.6499996185,-3.54999995232,-0.0327005982399,-0.654012024403,-9.74477863312,-0.136500000954,-0.0710000023246,-0.554499983788,17.9200000763,0.0
1493904438961136810,4.38383388519,-5.44999980927,-16.3999996185,-4.15000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136500000954,-0.0710000023246,-0.554000020027,17.9200000763,0.0
1493904439068198050,4.39592409134,-3.20000004768,-16.3500003815,-4.75,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0719999969006,-0.555499970913,17.9200000763,0.0
1493904439170475511,4.37174415588,-5.84999990463,-16.25,-4.80000019073,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555499970913,17.9200000763,0.805999994278
1493904439268699035,4.39108800888,-3.34999990463,-15.9499998093,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0719999969006,-0.555999994278,17.9200000763,0.0
1493904439300051207,4.39108800888,-3.34999990463,-15.9499998093,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0719999969006,-0.555999994278,17.9200000763,0.0
1493904439361921784,4.39108800888,-3.34999990463,-15.9499998093,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0719999969006,-0.555999994278,17.9200000763,0.0
1493904439368197163,4.38383388519,-5.34999990463,-16.1000003815,-4.5,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0719999969006,-0.555999994278,17.9200000763,0.0
1493904439469681996,4.39834213257,-3.09999990463,-16.0,-4.19999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0719999969006,-0.555999994278,17.9200000763,0.0
1493904439570509063,4.37658023834,-5.90000009537,-16.3999996185,-4.44999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0715000033379,-0.554499983788,17.9200000763,0.805999994278
1493904439670802264,4.39108800888,-3.84999990463,-16.25,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0710000023246,-0.554499983788,17.9200000763,0.0
1493904439768947077,4.36932611465,-6.09999990463,-16.1499996185,-4.80000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136500000954,-0.0710000023246,-0.554000020027,17.9200000763,0.0
1493904439870076906,4.38866996765,-3.29999995232,-16.2999992371,-4.69999980927,-0.0327005982399,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.554499983788,17.9200000763,0.0
1493904439971356964,4.37658023834,-6.05000019073,-16.3999996185,-5.15000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0715000033379,-0.554000020027,17.9200000763,0.0
1493904440068423148,4.39350605011,-3.34999990463,-16.2999992371,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0719999969006,-0.555499970913,17.9200000763,0.805999994278
1493904440169814813,4.37174415588,-5.90000009537,-16.3500003815,-4.55000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904440269847226,4.38866996765,-3.34999990463,-16.1000003815,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904440299972356,4.38866996765,-3.34999990463,-16.1000003815,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904440361624190,4.38866996765,-3.34999990463,-16.1000003815,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904440369209443,4.36932611465,-6.15000009537,-16.5499992371,-4.90000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555999994278,18.0599994659,0.805999994278
1493904440468316319,4.39834213257,-2.79999995232,-15.8500003815,-4.40000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140499994159,-0.0719999969006,-0.555999994278,17.9200000763,0.0
1493904440571564574,4.37899780273,-6.0,-16.2999992371,-4.55000019073,-0.0327005982399,-0.686712622643,-9.77747917175,-0.13750000298,-0.0715000033379,-0.554499983788,17.9200000763,0.0
1493904440669431978,4.4007601738,-2.90000009537,-16.25,-3.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.136500000954,-0.0710000023246,-0.554499983788,17.9200000763,0.0
1493904440770550703,4.38625192642,-5.34999990463,-16.25,-4.15000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0710000023246,-0.554499983788,17.9200000763,0.0
1493904440868460500,4.40559577942,-2.79999995232,-16.6499996185,-3.75,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136500000954,-0.0710000023246,-0.555000007153,17.9200000763,0.0
1493904440981103804,4.38383388519,-5.75,-16.5,-4.25,-0.0327005982399,-0.654012024403,-9.74477863312,-0.136500000954,-0.0715000033379,-0.554499983788,17.9200000763,0.0
1493904441068733733,4.39350605011,-3.25,-16.1499996185,-4.90000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.139500007033,-0.0719999969006,-0.555499970913,17.9200000763,0.0
1493904441180390180,4.37174415588,-5.90000009537,-16.4500007629,-4.90000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.140000000596,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904441281930327,4.39350605011,-3.25,-16.1499996185,-4.59999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904441298016521,4.39350605011,-3.25,-16.1499996185,-4.59999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904441361608546,4.39350605011,-3.25,-16.1499996185,-4.59999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0724999979138,-0.555499970913,17.9200000763,0.0
1493904441378228886,4.38866996765,-4.69999980927,-16.3500003815,-4.44999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0719999969006,-0.555499970913,17.9200000763,0.805999994278
1493904441478756194,4.4007601738,-2.34999990463,-16.2000007629,-4.34999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.139500007033,-0.0719999969006,-0.555999994278,17.9200000763,0.0
1493904441580219795,4.37899780273,-6.0,-16.3500003815,-4.65000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.13750000298,-0.0715000033379,-0.554499983788,17.9200000763,0.805999994278
1493904441679709751,4.39350605011,-3.59999990463,-16.3999996185,-4.94999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136500000954,-0.0715000033379,-0.554499983788,17.9200000763,0.0
1493904441780877435,4.37174415588,-5.84999990463,-16.4500007629,-4.94999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.554499983788,17.9200000763,0.0
1493904441877872101,4.38866996765,-3.25,-16.3999996185,-4.84999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136000007391,-0.0715000033379,-0.554499983788,18.0599994659,0.0
1493904441980408325,4.37416219711,-6.19999980927,-16.4500007629,-4.75,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.554499983788,17.9200000763,0.0
1493904442079586230,4.39350605011,-3.29999995232,-16.2999992371,-5.05000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555499970913,18.0599994659,0.0
1493904442180388853,4.37174415588,-6.40000009537,-16.4500007629,-4.94999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555499970913,17.9200000763,0.0
1493904442280790517,4.38866996765,-3.20000004768,-16.2000007629,-5.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904442290149319,4.38866996765,-3.20000004768,-16.2000007629,-5.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904442361202908,4.38866996765,-3.20000004768,-16.2000007629,-5.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904442380222924,4.37174415588,-6.34999990463,-16.25,-5.05000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904442480736055,4.39834213257,-2.70000004768,-16.3999996185,-4.40000009537,-0.0327005982399,-0.686712622643,-9.77747917175,-0.140000000596,-0.0729999989271,-0.555499970913,18.0599994659,0.0
1493904442580142202,4.37658023834,-6.19999980927,-16.5,-4.65000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.13750000298,-0.0719999969006,-0.555000007153,17.9200000763,0.0
1493904442678802164,4.40317821503,-2.40000009537,-16.3500003815,-3.70000004768,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.555499970913,17.9200000763,0.0
1493904442780982825,4.38383388519,-5.94999980927,-16.2999992371,-4.40000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136500000954,-0.0715000033379,-0.555000007153,17.9200000763,0.0
1493904442881242921,4.41043186188,-2.45000004768,-16.2999992371,-3.15000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136500000954,-0.0710000023246,-0.555499970913,17.9200000763,0.0
1493904442983938872,4.37899780273,-6.09999990463,-16.2999992371,-4.59999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136500000954,-0.0715000033379,-0.555499970913,17.9200000763,0.0
1493904443090135337,4.39592409134,-3.0,-16.25,-4.75,-0.0327005982399,-0.654012024403,-9.74477863312,-0.138999998569,-0.0729999989271,-0.555499970913,17.9200000763,0.0
1493904443181554574,4.37174415588,-6.0,-16.4500007629,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,18.0599994659,0.0
1493904443288832182,4.39592409134,-2.84999990463,-16.2999992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904443310010853,4.39592409134,-2.84999990463,-16.2999992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904443369915328,4.39592409134,-2.84999990463,-16.2999992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904443392682400,4.38383388519,-5.19999980927,-16.25,-4.75,-0.0327005982399,-0.654012024403,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,18.0599994659,0.0
1493904443489436952,4.4007601738,-2.79999995232,-16.5499992371,-4.19999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555999994278,17.9200000763,0.0
1493904443589911042,4.37658023834,-6.0,-16.25,-4.69999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904443691119303,4.39108800888,-3.40000009537,-16.2999992371,-4.80000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136500000954,-0.0715000033379,-0.555000007153,17.9200000763,0.805999994278
1493904443789081830,4.36932611465,-6.0,-16.3999996185,-4.84999990463,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.555000007153,18.0599994659,0.0
1493904443888930281,4.38866996765,-3.40000009537,-16.3999996185,-4.65000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136500000954,-0.0715000033379,-0.555000007153,17.9200000763,0.0
1493904443989984682,4.37174415588,-6.65000009537,-16.3500003815,-4.90000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136500000954,-0.0715000033379,-0.555000007153,17.9200000763,0.0
1493904444090193515,4.39350605011,-3.34999990463,-16.25,-4.59999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.138999998569,-0.0729999989271,-0.555000007153,18.0599994659,0.0
1493904444190244925,4.37174415588,-6.34999990463,-16.2999992371,-4.80000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,18.0599994659,0.0
1493904444292468050,4.37174415588,-6.34999990463,-16.2999992371,-4.80000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,18.0599994659,0.0
1493904444298692514,4.39350605011,-3.5,-16.2999992371,-4.75,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,17.9200000763,0.0
1493904444350371572,4.39350605011,-3.5,-16.2999992371,-4.75,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,17.9200000763,0.0
1493904444390591491,4.37416219711,-5.90000009537,-16.5,-4.94999980927,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555000007153,18.0599994659,0.0
1493904444489345111,4.4007601738,-2.59999990463,-16.2999992371,-4.59999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555499970913,18.0599994659,0.0
1493904444590206400,4.37658023834,-6.05000019073,-16.2999992371,-4.65000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.137999996543,-0.0719999969006,-0.555000007153,17.9200000763,0.0
1493904444688009690,4.40317821503,-2.90000009537,-16.3999996185,-3.54999995232,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0710000023246,-0.555499970913,17.9200000763,0.0
1493904444790355456,4.38625192642,-5.55000019073,-16.3500003815,-4.19999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0715000033379,-0.555499970913,17.9200000763,0.0
1493904444890121215,4.40559577942,-2.59999990463,-16.4500007629,-3.29999995232,-0.0327005982399,-0.686712622643,-9.77747917175,-0.136999994516,-0.0710000023246,-0.555499970913,17.9200000763,0.805999994278
1493904444989457311,4.38383388519,-5.69999980927,-16.25,-4.34999990463,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0715000033379,-0.555499970913,18.0599994659,0.0
1493904445087923883,4.39834213257,-3.25,-16.2000007629,-4.44999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555499970913,18.0599994659,0.0
1493904445190599928,4.37174415588,-6.09999990463,-16.1499996185,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,18.0599994659,0.0
1493904445301613347,4.37174415588,-6.09999990463,-16.1499996185,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,18.0599994659,0.0
1493904445309862860,4.39592409134,-2.75,-16.2000007629,-4.65000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904445359845822,4.39592409134,-2.75,-16.2000007629,-4.65000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904445399684966,4.38866996765,-4.94999980927,-16.5,-4.44999980927,-0.0981018021703,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,17.9200000763,0.0
1493904445500715062,4.4007601738,-2.70000004768,-16.3500003815,-4.09999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.140000000596,-0.0734999999404,-0.555499970913,18.0599994659,0.0
1493904445600195101,4.37658023834,-5.94999980927,-16.3999996185,-4.55000019073,-0.0327005982399,-0.686712622643,-9.74477863312,-0.137999996543,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904445700242251,4.39592409134,-3.34999990463,-16.1499996185,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0715000033379,-0.555000007153,18.0599994659,0.0
1493904445800060740,4.36932611465,-6.05000019073,-16.2999992371,-4.94999980927,-0.0327005982399,-0.654012024403,-9.77747917175,-0.136999994516,-0.0715000033379,-0.555000007153,18.0599994659,0.0
1493904445902348468,4.39108800888,-3.25,-16.2999992371,-4.69999980927,-0.0327005982399,-0.686712622643,-9.77747917175,-0.136999994516,-0.0715000033379,-0.555499970913,18.0599994659,0.0
1493904445999923097,4.37416219711,-6.34999990463,-16.2999992371,-4.90000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0715000033379,-0.555000007153,18.0599994659,0.0
1493904446102710051,4.39834213257,-3.04999995232,-16.2000007629,-4.34999990463,-0.0654011964798,-0.686712622643,-9.77747917175,-0.138999998569,-0.0719999969006,-0.555499970913,18.0599994659,0.0
1493904446200485403,4.37174415588,-6.09999990463,-16.3500003815,-5.09999990463,-0.0654011964798,-0.686712622643,-9.77747917175,-0.140000000596,-0.0724999979138,-0.555499970913,18.0599994659,0.0
1493904446309854968,4.37174415588,-6.09999990463,-16.3500003815,-5.09999990463,-0.0654011964798,-0.686712622643,-9.77747917175,-0.140000000596,-0.0724999979138,-0.555499970913,18.0599994659,0.0
1493904446320226957,4.39834213257,-2.79999995232,-16.3500003815,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555999994278,18.0599994659,0.0
1493904446371617780,4.39834213257,-2.79999995232,-16.3500003815,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555999994278,18.0599994659,0.0
1493904446399654655,4.37416219711,-5.55000019073,-16.4500007629,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555499970913,18.0599994659,0.0
1493904446498093290,4.4007601738,-2.40000009537,-16.3500003815,-4.5,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555999994278,18.0599994659,0.0
1493904446600035863,4.37658023834,-6.15000009537,-16.4500007629,-4.80000019073,-0.0654011964798,-0.686712622643,-9.74477863312,-0.137999996543,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904446700044879,4.40559577942,-2.70000004768,-16.25,-3.54999995232,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136999994516,-0.0715000033379,-0.555499970913,18.0599994659,0.0
1493904446800051451,4.38383388519,-6.09999990463,-16.2000007629,-4.5,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0715000033379,-0.555499970913,18.0599994659,0.0
1493904446899976379,4.40801382065,-2.45000004768,-15.8999996185,-3.5,-0.0654011964798,-0.686712622643,-9.74477863312,-0.136500000954,-0.0715000033379,-0.555499970913,18.0599994659,0.0
1493904447000072557,4.38141584396,-6.30000019073,-16.25,-4.55000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.136999994516,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904447100250520,4.39592409134,-3.15000009537,-16.5,-4.5,-0.0654011964798,-0.686712622643,-9.74477863312,-0.138999998569,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904447199916127,4.37174415588,-6.34999990463,-16.3999996185,-4.90000009537,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555000007153,18.2000007629,0.0
1493904447302183880,4.39592409134,-2.90000009537,-16.2999992371,-4.25,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555000007153,18.0599994659,0.0
1493904447319056068,4.39592409134,-2.90000009537,-16.2999992371,-4.25,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555000007153,18.0599994659,0.0
1493904447372134256,4.39592409134,-2.90000009537,-16.2999992371,-4.25,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555000007153,18.0599994659,0.0
1493904447399415798,4.38141584396,-5.55000019073,-16.2000007629,-4.59999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0724999979138,-0.555000007153,18.0599994659,0.0
1493904447510281153,4.4007601738,-2.75,-16.3500003815,-4.15000009537,-0.0654011964798,-0.654012024403,-9.74477863312,-0.140000000596,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904447610353865,4.37658023834,-6.15000009537,-16.3500003815,-4.65000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.138500005007,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904447710355199,4.39350605011,-3.25,-16.3999996185,-4.59999990463,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0719999969006,-0.555000007153,18.0599994659,0.0
1493904447810084571,4.36932611465,-6.19999980927,-16.3500003815,-4.94999980927,-0.0327005982399,-0.686712622643,-9.77747917175,-0.136999994516,-0.0715000033379,-0.555000007153,18.0599994659,0.0
1493904447909308571,4.39350605011,-3.0,-16.2000007629,-4.69999980927,-0.0327005982399,-0.686712622643,-9.74477863312,-0.136999994516,-0.0715000033379,-0.555000007153,18.0599994659,0.805999994278
1493904448010056369,4.37174415588,-6.40000009537,-16.2000007629,-5.05000019073,-0.0327005982399,-0.686712622643,-9.77747917175,-0.136999994516,-0.0719999969006,-0.555499970913,18.0599994659,0.0
1493904448110292509,4.39350605011,-2.90000009537,-16.2999992371,-4.5,-0.0654011964798,-0.654012024403,-9.77747917175,-0.138500005007,-0.0719999969006,-0.555499970913,18.0599994659,0.0
1493904448210499316,4.37416219711,-6.05000019073,-16.25,-5.0,-0.0327005982399,-0.654012024403,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555499970913,18.2000007629,0.0
1493904448304058630,4.37416219711,-6.05000019073,-16.25,-5.0,-0.0327005982399,-0.654012024403,-9.74477863312,-0.140000000596,-0.0729999989271,-0.555499970913,18.2000007629,0.0
