%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493904360931485411,56.3056983948,-54.6325683594,1.04882454872,-2.25777029991,-0.00522308377549,0.000123753066873
1493904360981778679,56.2982826233,-54.6341743469,0.982978641987,-2.2920217514,-0.00230448134243,0.000126698694658
1493904361032138993,56.3056297302,-54.632522583,1.02177667618,-2.21429610252,-0.0040282914415,0.000127858031192
1493904361081439047,56.287311554,-54.6152839661,0.938096225262,-2.17032599449,-0.00105155433994,0.00012500322191
1493904361131887362,56.2920875549,-54.6073036194,1.02459192276,-2.24807667732,-0.0039951116778,0.000123504854855
1493904361181662058,56.282989502,-54.6076660156,0.95577609539,-2.28234243393,-0.00102066772524,0.000126354687382
1493904361231818785,56.2813034058,-54.5886459351,0.979838609695,-2.21097588539,-0.0028022036422,0.000127505685668
1493904361281682388,56.2676124573,-54.5816116333,0.880479454994,-2.17185401917,0.000234806284425,0.000124900398077
1493904361331561846,56.2759552002,-54.576335907,0.975583851337,-2.12202882767,-0.00404315022752,0.000124747602968
1493904361382048224,56.2669410706,-54.5750427246,0.929182171822,-2.20861458778,-0.00102788233198,0.000122948753415
1493904361431490545,56.2689933777,-54.5612831116,1.00488162041,-2.27696681023,-0.00280062644742,0.000124940183014
1493904361481798898,56.2570800781,-54.5571098328,0.908444821835,-2.21951723099,0.000294386380119,0.000127355262521
1493904361531467993,56.2660217285,-54.5529060364,1.00672721863,-2.18677449226,-0.00408256193623,0.000125220831251
1493904361581618924,56.2571258545,-54.5528182983,0.90741366148,-2.23310804367,-0.000982012716122,0.000124093407067
1493904361631346057,56.2614402771,-54.5371131897,0.974036931992,-2.25586366653,-0.00410334253684,0.00012579264876
1493904361681747299,56.2500953674,-54.5324897766,0.894878387451,-2.18916726112,-0.000933451869059,0.000126569386339
1493904361731829925,56.257610321,-54.5280227661,0.981835007668,-2.15201044083,-0.00410045450553,0.000124145110021
1493904361781659026,56.2480621338,-54.5279998779,0.89416706562,-2.22722363472,-0.000963055936154,0.000122866607853
1493904361831365697,56.2518768311,-54.5121498108,0.972198903561,-2.22930312157,-0.0041492623277,0.000126795421238
1493904361881661478,56.239906311,-54.5070610046,0.858375668526,-2.17033076286,-0.000895975157619,0.000126764454762
1493904361931494351,56.2475624084,-54.5037193298,0.918000161648,-2.17418813705,-0.00412663584575,0.000123459729366
1493904361981670913,56.2376747131,-54.5043830872,0.859720230103,-2.25884532928,-0.000916822697036,0.000123685793369
1493904362031369622,56.2412567139,-54.4914512634,0.969281733036,-2.25875711441,-0.00419784570113,0.000127916981
1493904362081618889,56.2289047241,-54.4870529175,0.882022023201,-2.18179368973,-0.000847033748869,0.000127798004542
1493904362131840359,56.2363967896,-54.4853057861,0.966628789902,-2.20641851425,-0.00415095407516,0.000122664452647
1493904362181619175,56.2264823914,-54.4867591858,0.894344866276,-2.25640940666,-0.000883687927853,0.000123690086184
1493904362231658010,56.2307167053,-54.4717674255,0.992404878139,-2.24156618118,-0.00421841442585,0.000126645871205
1493904362281656058,56.2185211182,-54.4670295715,0.883113622665,-2.17949151993,-0.00083461496979,0.000126029801322
1493904362332376335,56.2253036499,-54.4620094299,0.919127702713,-2.14936184883,-0.0029441555962,0.000123810037621
1493904362381666053,56.2142868042,-54.4621963501,0.826344609261,-2.19613337517,0.000396329996875,0.000122779951198
1493904362431239326,56.215587616,-54.4498748779,0.910639643669,-2.21909570694,-0.00297093158588,0.000124494035845
1493904362481650415,56.2023200989,-54.446434021,0.829304337502,-2.15469646454,0.000447809085017,0.000125276987092
1493904362531596780,56.2114982605,-54.4426803589,0.958309412003,-2.11917638779,-0.00422578817233,0.000122935947729
1493904362581634498,56.2018470764,-54.4427528381,0.940447211266,-2.24249529839,-0.000838555570226,0.00012171331764
1493904362632081486,56.2135429382,-54.4429473877,1.09063863754,-2.25291371346,-0.00430013751611,0.000127390259877
1493904362681752397,56.1988754272,-54.4316978455,0.966391742229,-2.16914963722,-0.000742270611227,0.000127597202663
1493904362731319804,56.206817627,-54.4247703552,1.02617943287,-2.15776634216,-0.00427061971277,0.000123392601381
1493904362781632277,56.1957321167,-54.4246673584,0.927103221416,-2.25043749809,-0.000783421215601,0.000123094330775
1493904362831932389,56.2070999146,-54.4233093262,1.01483273506,-2.2577495575,-0.00434589805081,0.00012763820996
1493904362881713160,56.1916160583,-54.4082565308,0.891834080219,-2.18089985847,-0.000697087147273,0.000127762410557
1493904362931683062,56.1978759766,-54.4003448486,0.930105268955,-2.17269992828,-0.00305741187185,0.000123811943922
1493904362981649402,56.1857719421,-54.3997154236,0.84331536293,-2.25833749771,0.000519972410984,0.000123621910461
1493904363031343152,56.1925430298,-54.3900489807,0.978482306004,-2.29413104057,-0.00437397370115,0.000126720944536
1493904363081660584,56.1802177429,-54.3871841431,0.868620216846,-2.21489286423,-0.000654034374747,0.000127926730784
1493904363131780295,56.1895904541,-54.3827857971,0.954172730446,-2.16943097115,-0.00437052128837,0.000125037913676
1493904363181848394,56.1783981323,-54.3830108643,0.903823316097,-2.24630212784,-0.000697706185747,0.000123470977996
1493904363231399109,56.18983078,-54.3835716248,1.04039895535,-2.27613735199,-0.00440554181114,0.00012629754201
1493904363281721500,56.1711082458,-54.369934082,0.91954934597,-2.2022922039,-0.000624621054158,0.000127280625748
1493904363331378093,56.1770629883,-54.3608207703,0.963107705116,-2.16196298599,-0.00314794131555,0.000124597092508
1493904363381816211,56.1640281677,-54.3597717285,0.90083527565,-2.25317716599,0.000592735479586,0.000123212681501
1493904363431422519,56.1764259338,-54.3615493774,1.06345021725,-2.32228040695,-0.00443549174815,0.000125371763716
1493904363481700491,56.1620750427,-54.3521957397,0.939251542091,-2.27196002007,-0.000575942511205,0.000127794002765
1493904363531396615,56.1706352234,-54.3436546326,0.985783278942,-2.20957708359,-0.00322743994184,0.000127100982354
1493904363581666067,56.1577911377,-54.3426132202,0.870206534863,-2.25035476685,0.000659567420371,0.000124864876852
1493904363631518565,56.1719017029,-54.3415374756,1.02639937401,-2.27376079559,-0.00575251877308,0.000126405226183
1493904363681697502,56.1558837891,-54.3281440735,0.915385901928,-2.19376444817,-0.00179402751382,0.000127192251966
1493904363731504185,56.1631851196,-54.3192138672,0.979987740517,-2.14799356461,-0.00448190653697,0.000124291371321
1493904363781680957,56.1501998901,-54.3182258606,0.909104704857,-2.23347973824,-0.000586381065659,0.000122715806356
1493904363831606160,56.1621551514,-54.3166465759,1.03931808472,-2.23657679558,-0.00454441271722,0.000127036022604
1493904363881703034,56.1474685669,-54.3084373474,0.916169703007,-2.16062903404,-0.000499116431456,0.000127018298372
1493904363931460059,56.1570549011,-54.3029785156,1.00332295895,-2.15406727791,-0.00450844829902,0.000123101766803
1493904363981664488,56.1449394226,-54.3034667969,0.914736270905,-2.24134278297,-0.000541013199836,0.000122968442156
1493904364031517057,56.1574707031,-54.3036575317,1.03381335735,-2.27682566643,-0.00457510631531,0.000126132013975
1493904364081702768,56.1395759583,-54.2914543152,0.908212304115,-2.2115020752,-0.00044988503214,0.000127310908283
1493904364131544372,56.1486854553,-54.283290863,0.999397575855,-2.17539811134,-0.00458137365058,0.000124929953017
1493904364181601366,56.1356887817,-54.2824516296,0.869034528732,-2.21850538254,-0.000484607415274,0.00012368845637
1493904364231439128,56.1414413452,-54.2684020996,0.957537949085,-2.24086308479,-0.00460739154369,0.000125277190818
1493904364281628541,56.1266288757,-54.2648391724,0.853653013706,-2.170399189,-0.000422767916461,0.000126040686155
1493904364331327109,56.1367454529,-54.2603721619,0.968859612942,-2.13105583191,-0.00460072979331,0.000123482066556
1493904364381941576,56.1242523193,-54.2607269287,0.876714408398,-2.18900537491,-0.0004659256374,0.000122126730275
1493904364431511008,56.1356086731,-54.2585792542,0.966491162777,-2.1828224659,-0.00339616904967,0.000125445207232
1493904364481720745,56.1142501831,-54.245716095,0.861004889011,-2.09503626823,0.000861097185407,0.000125115606352
1493904364531466596,56.1258354187,-54.2405929565,1.07176995277,-2.11479640007,-0.00709644984454,0.000119601805636
1493904364581672981,56.1148338318,-54.2407951355,1.02549254894,-2.25781083107,-0.00296318810433,0.00012046192569
1493904364632061861,56.1268920898,-54.2388381958,1.12434482574,-2.23883318901,-0.00473704840988,0.00012797616364
1493904364681700086,56.104675293,-54.2262458801,0.96697640419,-2.15959405899,-0.00031703573768,0.000127069695736
1493904364731351652,56.1117668152,-54.2181625366,1.00747919083,-2.15469503403,-0.00343092507683,0.0001230610942
1493904364781589325,56.0968017578,-54.2183189392,0.929271638393,-2.20240187645,0.000893694581464,0.000122991768876
1493904364832882719,56.1101722717,-54.2192344666,1.10781276226,-2.25250172615,-0.00471759773791,0.000123543257359
1493904364881732576,56.0941772461,-54.2078132629,0.990145266056,-2.12674999237,-0.000299657869618,0.000125322228996
1493904364931546942,56.1056938171,-54.1983032227,1.13300430775,-2.05045580864,-0.00595066742972,0.000120739932754
1493904364981685720,56.0932312012,-54.1975440979,1.06557142735,-2.15308666229,-0.00165794068016,0.000118107753224
1493904365031674060,56.0998687744,-54.1868743896,1.15096080303,-2.22652173042,-0.00345319719054,0.000120704375149
1493904365081654019,56.0843086243,-54.1855812073,1.03680932522,-2.12464332581,0.000965164857917,0.00012328531011
1493904365131474880,56.0955810547,-54.1756401062,1.15170419216,-1.96844744682,-0.00352734560147,0.000123084450024
1493904365181620781,56.0821495056,-54.1746406555,1.18395018578,-1.8749370575,0.000886590103619,0.000117447758385
1493904365232014341,56.0926551819,-54.1706848145,1.42044460773,-1.81945991516,-0.00338733708486,0.000114225986181
1493904365281687696,56.0832214355,-54.1657714844,1.71890842915,-1.21450829506,-0.00179568852764,0.000107576423034
1493904365331330322,56.0847244263,-54.1829147339,2.00697755814,-1.44828736782,-0.00242091598921,5.9903744841e-05
1493904365381917481,56.0791893005,-54.1988677979,2.09597706795,-1.67401087284,1.24983046135e-06,6.96387069183e-05
1493904365431543485,56.0888977051,-54.1943893433,2.30332255363,-1.8134149313,-0.00391420489177,7.2793882282e-05
1493904365481685475,56.0824508667,-54.1991157532,2.05229353905,-2.25001478195,-0.00109263125341,7.77498207754e-05
1493904365532090558,56.0959663391,-54.1899909973,1.96922075748,-2.27364420891,-0.00444530975074,0.0001004741207
1493904365581723267,56.0838241577,-54.1906700134,1.68352234364,-2.64032888412,-0.00062635896029,0.000100715929875
1493904365632014857,56.0982933044,-54.1915016174,1.63915860653,-2.82324266434,-0.00472702318802,0.000113957510621
1493904365681869870,56.0836143494,-54.1874046326,1.37254822254,-2.87375044823,-0.000243856251473,0.000119013682706
1493904365732183531,56.0965995789,-54.1826286316,1.37739408016,-2.91920399666,-0.0048635811545,0.000119524876936
1493904365781645687,56.0821533203,-54.1852874756,1.19774091244,-3.03737282753,-0.000166059224284,0.000121152472275
1493904365831699678,56.0972061157,-54.1837005615,1.28719973564,-3.05622005463,-0.00502200238407,0.000126563332742
1493904365881719097,56.0819473267,-54.1777267456,1.10349535942,-3.03222441673,-1.83931442734e-05,0.000127086357679
1493904365932174955,56.0974502563,-54.1713752747,1.2263712883,-3.02265787125,-0.00630359956995,0.000126212922623
1493904365981597860,56.0832633972,-54.1723899841,1.14744603634,-3.15814089775,-0.00126534805167,0.000125888167531
1493904366032039679,56.0996170044,-54.17345047,1.33102524281,-3.16783666611,-0.00641708401963,0.000130798332975
1493904366081707238,56.0823860168,-54.1538009644,1.09513700008,-2.88065886497,0.000307235342916,0.000140450589242
1493904366132191591,56.09740448,-54.1402549744,1.18256056309,-2.85840582848,-0.00518607720733,0.00012982977205
1493904366181720794,56.0810012817,-54.144153595,1.02492380142,-2.99284815788,2.72784291155e-05,0.000124585334561
1493904366231552969,56.0963287354,-54.1434898376,1.14660298824,-2.99181461334,-0.00520188454539,0.000129589607241
1493904366281682319,56.079372406,-54.1387481689,0.95298820734,-2.93707203865,0.000155310161063,0.000129406020278
1493904366331568481,56.0940437317,-54.1307258606,1.04836094379,-2.87386655807,-0.00521638710052,0.000128623185446
1493904366381716897,56.0778808594,-54.1307449341,0.918626129627,-2.9292883873,0.000126357903355,0.000126357961562
1493904366431424685,56.0937156677,-54.129524231,1.07077527046,-2.95403385162,-0.00523877469823,0.00012842961587
1493904366481784371,56.07239151,-54.1214637756,0.915474295616,-2.91346049309,0.000214946281631,0.000129251318867
1493904366532811460,56.0857582092,-54.1145896912,1.04657256603,-2.89149928093,-0.00525826960802,0.000127774954308
1493904366581617736,56.0690002441,-54.1149520874,1.05670273304,-2.92623496056,0.000199714195332,0.000127017468913
1493904366631425048,56.0877456665,-54.1079483032,1.33106517792,-2.9172949791,-0.00529520818964,0.000128299172502
1493904366681600074,56.0735244751,-54.1078300476,1.14573359489,-2.8722512722,0.000241347312112,0.000127936073113
1493904366732296325,56.0903129578,-54.1014518738,1.24403893948,-2.85016012192,-0.00529302563518,0.000126322047436
1493904366781623547,56.0743141174,-54.1037368774,1.13150429726,-2.8998260498,0.000226373900659,0.000125565988128
1493904366832752605,56.0921859741,-54.1023712158,1.33849787712,-2.91651749611,-0.00660181511194,0.000127386039821
1493904366881829935,56.078742981,-54.0991477966,1.12794446945,-2.86425948143,-0.000946775777265,0.000127930441522
1493904366931207723,56.0942764282,-54.0927200317,1.18558001518,-2.86758184433,-0.00532519025728,0.000124850994325
1493904366981658622,56.0773544312,-54.095249176,1.09075176716,-2.92626667023,0.000281643384369,0.000125052669318
1493904367032328682,56.0938606262,-54.0945510864,1.28744113445,-2.94243216515,-0.00540527328849,0.000127173785586
1493904367081772190,56.0764045715,-54.0882377625,1.0525778532,-2.89969968796,0.00162751111202,0.000127688181237
1493904367132097375,56.0938606262,-54.080165863,1.18831062317,-2.87892079353,-0.00542232673615,0.000126137849293
1493904367181667016,56.077419281,-54.0813369751,1.08562278748,-2.93561935425,0.000356600416126,0.000125426871818
1493904367232065045,56.0947608948,-54.0798492432,1.28247570992,-2.95182323456,-0.00548040494323,0.000127501130919
1493904367281694960,56.0841178894,-54.0726699829,1.10981035233,-2.85973477364,-0.000783720985055,0.000129201187519
1493904367332386951,56.1036300659,-54.063243866,1.21862888336,-2.82799935341,-0.00673782639205,0.000125834834762
1493904367381897437,56.0858268738,-54.0643005371,1.08648467064,-2.89339566231,0.000411396642448,0.000124777594465
1493904367431690850,56.1029396057,-54.0630073547,1.29142081738,-2.91286635399,-0.00554167153314,0.000127175837406
1493904367481760066,56.0879631042,-54.0624771118,1.06866633892,-2.91178965569,0.00048377821804,0.000126623664983
1493904367531663689,56.1065216064,-54.0563430786,1.16608083248,-2.89471054077,-0.00556831993163,0.000126604441903
1493904367581661876,56.0889129639,-54.057144165,1.00599551201,-2.91691231728,0.000535862520337,0.000127165942104
1493904367631525829,56.1072006226,-54.0548477173,1.17053842545,-2.94180059433,-0.0056332834065,0.000127960447571
1493904367681760709,56.0974349976,-54.0555915833,0.963974714279,-2.88830018044,0.000611253082752,0.00012883162708
1493904367731567950,56.1181983948,-54.0504150391,1.08964407444,-2.85846376419,-0.00564533285797,0.000126880418975
1493904367781631369,56.1010856628,-54.0524253845,0.990925192833,-2.92154788971,0.00057744490914,0.000125849794131
1493904367832269583,56.1260757446,-54.0432434082,1.24621522427,-2.90637326241,-0.00699220877141,0.00012934395636
1493904367881523961,56.1102790833,-54.0423927307,1.03342187405,-2.84165835381,-0.00057580776047,0.000128693485749
1493904367931921012,56.1294136047,-54.0358085632,1.15639781952,-2.80625581741,-0.00696054380387,0.000126379352878
1493904367981732514,56.1110801697,-54.039188385,1.05818653107,-2.90622353554,-0.000653360621072,0.000123977501062
1493904368032156035,56.1301002502,-54.0392112732,1.28392839432,-2.92364287376,-0.00702209258452,0.000127661740407
1493904368081760248,56.1123085022,-54.0363311768,1.0185226202,-2.87619018555,0.000740671355743,0.000128179599415
1493904368131660867,56.1312408447,-54.02891922,1.1294285059,-2.8524684906,-0.00578111642972,0.000126458355226
1493904368181720655,56.1121025085,-54.0306854248,0.98434907198,-2.90380859375,0.000716501555871,0.000125644000946
1493904368232266538,56.131362915,-54.0291061401,1.18043518066,-2.92333626747,-0.00584056833759,0.000127529143356
1493904368281916287,56.1120872498,-54.0251846313,0.960250794888,-2.87182760239,0.000816627172753,0.000128170780954
1493904368331693148,56.1309814453,-54.0179100037,1.09245634079,-2.84447216988,-0.00585084455088,0.000126301529235
1493904368381515964,56.1114463806,-54.0194091797,0.939658105373,-2.9082171917,0.000784505798947,0.000125359103549
1493904368432179809,56.1313819885,-54.0180282593,1.13510537148,-2.93374609947,-0.00592012191191,0.000127696650452
1493904368481724447,56.1137466431,-54.0139465332,0.96048027277,-2.89069533348,0.000904220156372,0.000128542436869
1493904368531681638,56.1339225769,-54.0075912476,1.14063227177,-2.86614704132,-0.00594297749922,0.000126974104205
1493904368581706994,56.1144790649,-54.0107421875,1.08621871471,-2.9424829483,0.000848029740155,0.000124942613184
1493904368631768038,56.1344795227,-54.0103302002,1.36909353733,-2.94073796272,-0.00599777838215,0.000127763487399
1493904368681776074,56.1165122986,-54.0051078796,1.14843714237,-2.82385826111,0.00101430737413,0.00012997596059
1493904368731688357,56.1372909546,-53.995098114,1.28986406326,-2.80049777031,-0.00599300814793,0.000125700025819
1493904368781718881,56.1188697815,-53.998752594,1.20767462254,-2.882386446,-0.000365149258869,0.000123788893688
1493904368832026046,56.1399917603,-53.9968719482,1.44629764557,-2.89083862305,-0.00731158349663,0.000126804239699
1493904368881719516,56.1254577637,-53.9963645935,1.17875659466,-2.8419573307,-0.000237884669332,0.000127020815853
1493904368931812478,56.1480484009,-53.9876441956,1.28686189651,-2.81642079353,-0.00731806876138,0.000125251870486
1493904368981678736,56.1266021729,-53.990562439,1.10916411877,-2.8779540062,0.000993001856841,0.000124375539599
1493904369032179432,56.1468734741,-53.9886016846,1.33402001858,-2.8978600502,-0.00613617198542,0.000126629063743
1493904369081732102,56.1303253174,-53.9901504517,1.08668243885,-2.8474111557,0.00111148657743,0.000127279912704
1493904369132117978,56.1526298523,-53.9832000732,1.22326087952,-2.820789814,-0.00615036766976,0.000125443941215
1493904369181625810,56.1320610046,-53.9877738953,1.08492231369,-2.92621421814,0.00104605348315,0.000123346981127
1493904369231618271,56.1538124084,-53.9869918823,1.32112312317,-2.94672989845,-0.0062362877652,0.00012721910025
1493904369282234065,56.1388244629,-53.987991333,1.07754731178,-2.8726439476,0.00124793045688,0.000129029212985
1493904369331889262,56.1627922058,-53.9809799194,1.22830295563,-2.85325574875,-0.00626137433574,0.000126308659674
1493904369381757615,56.1419181824,-53.982635498,1.11218309402,-2.85937833786,0.00123225746211,0.000126858663862
1493904369432365796,56.1638832092,-53.9798049927,1.38024425507,-2.86502146721,-0.00632181670517,0.000127073042677
1493904369481670530,56.146446228,-53.9830436707,1.14046645164,-2.88716244698,0.00121487595607,0.000124900529045
1493904369532254686,56.1698570251,-53.9765701294,1.29445445538,-2.86182761192,-0.00633068429306,0.000125761784147
1493904369581703921,56.149684906,-53.9791030884,1.11105585098,-2.8816678524,3.68832988897e-05,0.000126001730678
1493904369632065912,56.1732978821,-53.975151062,1.29969656467,-2.90813612938,-0.00765859754756,0.000126718281535
1493904369681741921,56.1549034119,-53.9760437012,1.02485537529,-2.86310815811,0.000134369882289,0.000127646912006
1493904369731621449,56.1787147522,-53.9691123962,1.16818118095,-2.84001255035,-0.00768444314599,0.000126001395984
1493904369781619357,56.1563644409,-53.9719543457,1.01530969143,-2.91618466377,0.000109171618533,0.000125205726363
1493904369837540295,56.1798553467,-53.9708099365,1.26957809925,-2.93967652321,-0.0077834664844,0.000127989027533
1493904369881771408,56.1648521423,-53.9702148438,1.00831222534,-2.8857088089,0.00026043743128,0.000128751504235
1493904369931652402,56.1910514832,-53.9629058838,1.17066919804,-2.85603761673,-0.00779893947765,0.000126788450871
1493904369981766945,56.1672782898,-53.9654426575,1.00212740898,-2.91067147255,0.00147400598507,0.00012576309382
1493904370032195146,56.1904792786,-53.9639053345,1.27904760838,-2.92397117615,-0.00661397725344,0.000127774910652
1493904370081481162,56.172000885,-53.9653434753,0.997574150562,-2.87755393982,0.00159029627685,0.000128191066324
1493904370131620918,56.1976318359,-53.9582481384,1.14848673344,-2.8540532589,-0.0066279117018,0.000126509286929
1493904370181645436,56.1742782593,-53.9612693787,0.950780332088,-2.91310811043,0.00156252889428,0.000125699400087
1493904370232262557,56.1989059448,-53.9592437744,1.18467104435,-2.93654537201,-0.00671265134588,0.000127864797832
1493904370281693563,56.1810379028,-53.9612922668,0.933876633644,-2.9214091301,0.00166551244911,0.000127460589283
1493904370331690354,56.2074623108,-53.9558372498,1.12410569191,-2.89352941513,-0.0067334715277,0.000126932718558
1493904370382758789,56.1838035583,-53.957408905,0.929901361465,-2.90783166885,0.00170307257213,0.000127112929476
1493904370432107453,56.2090263367,-53.9545249939,1.17612636089,-2.92758393288,-0.00680179009214,0.000127635954414
1493904370481440053,56.1907234192,-53.9548568726,0.933618962765,-2.88537955284,0.00178971071728,0.000128324318212
1493904370531591263,56.2177391052,-53.9487113953,1.14056897163,-2.86322689056,-0.00682518351823,0.000126790066133
1493904370581382371,56.1937332153,-53.9516448975,1.03381621838,-2.91335368156,0.0017630016664,0.000126022860059
1493904370632282489,56.2191848755,-53.950088501,1.36110186577,-2.91639471054,-0.00690469192341,0.000127865278046
1493904370681792696,56.1980361938,-53.9503288269,1.09721302986,-2.87927627563,0.00187005405314,0.000127914070617
1493904370731634230,56.2250099182,-53.9419822693,1.28796005249,-2.86170268059,-0.00692004151642,0.000126577782794
1493904370781713293,56.2015113831,-53.9458312988,1.15911519527,-2.88950562477,0.000601191248279,0.000125974460389
1493904370832172224,56.2278556824,-53.9422416687,1.4492661953,-2.89154338837,-0.00823691766709,0.000127002582303
1493904370881260938,56.2087631226,-53.9445037842,1.09257698059,-2.84725522995,0.00194497487973,0.000127042352688
1493904370931929113,56.2366828918,-53.9354438782,1.24149441719,-2.82629323006,-0.00698633957654,0.000125444421428
1493904370981655409,56.211353302,-53.9394340515,1.06184756756,-2.88823676109,0.00192005245481,0.000124726357171
1493904371031689635,56.2377891541,-53.9369049072,1.34799063206,-2.90565109253,-0.00708529073745,0.000126992381411
1493904371081757524,56.2167358398,-53.9408912659,1.08969020844,-2.89129805565,0.00077038584277,0.000126369050122
1493904371131683146,56.2451972961,-53.9337539673,1.27849316597,-2.86424946785,-0.00835943315178,0.000125872495119
1493904371181747125,56.2178955078,-53.9381256104,1.05938529968,-2.92881393433,0.0020329116378,0.000124903366668
1493904371231790150,56.2444000244,-53.9356117249,1.34813189507,-2.94806218147,-0.00720250513405,0.000127271123347
1493904371281615131,56.223197937,-53.9370307922,1.02671229839,-2.908847332,0.0021897831466,0.000127892504679
1493904371332178405,56.2525978088,-53.9286308289,1.20278871059,-2.88978743553,-0.00723494356498,0.000126465427456
1493904371381551443,56.2257804871,-53.9309234619,1.02619194984,-2.90692138672,0.00221619172953,0.000126990329591
1493904371432059053,56.2535629272,-53.9276618958,1.34007430077,-2.91853570938,-0.00732570327818,0.000127606283058
1493904371481898841,56.231464386,-53.9313926697,1.08949589729,-2.90749120712,0.00100449414458,0.000126817292767
1493904371531674724,56.2614097595,-53.9241828918,1.30673182011,-2.88238048553,-0.00859775207937,0.00012644554954
1493904371581691210,56.2328453064,-53.927406311,1.01318430901,-2.90062069893,0.00231739110313,0.00012672401499
1493904371631464718,56.2669754028,-53.9196662903,1.26199674606,-2.92637228966,-0.00743226800114,0.000127385006635
1493904371681561940,56.2407608032,-53.9246330261,0.973004877567,-2.90733289719,0.0023877043277,0.000127105755382
1493904371731689614,56.2694664001,-53.918636322,1.20204150677,-2.87670493126,-0.00745384534821,0.000126433573314
1493904371781491198,56.241104126,-53.9215431213,0.922804474831,-2.83071947098,0.00242255232297,0.000126518774778
1493904371831605602,56.2692718506,-53.9159049988,1.20809316635,-2.91719412804,-0.00744798453525,0.000124865662656
1493904371881283218,56.2467880249,-53.9162483215,0.946758687496,-2.84236264229,0.00132565677632,0.000129205815028
1493904371931337488,56.2779121399,-53.9064674377,1.18273234367,-2.82026481628,-0.00882542878389,0.000126392333186
1493904371981398463,56.2484436035,-53.9118614197,0.865080416203,-2.84421372414,0.00246358080767,0.000124482088722
1493904372032091432,56.2768478394,-53.9071464539,1.23676526546,-2.90284013748,-0.00758279813454,0.000125408521853
1493904372081802152,56.2505989075,-53.9147109985,1.06611919403,-2.90997195244,0.00264069554396,0.00012749482994
1493904372131617356,56.2820396423,-53.908367157,1.29751002789,-2.87250709534,-0.00774459354579,0.000127700011944
1493904372181397639,56.2545661926,-53.912437439,1.01731622219,-2.85471820831,0.00139625952579,0.000126333048684
1493904372232158004,56.2849349976,-53.9068870544,1.2560904026,-2.90477180481,-0.00897650327533,0.000125736798509
1493904372282075805,56.2604751587,-53.9095344543,0.957854270935,-2.92991352081,0.00150517036673,0.000127551655169
1493904372331681135,56.2931365967,-53.9037361145,1.19208645821,-2.87485671043,-0.00914454925805,0.000128420317196
1493904372381414764,56.26121521,-53.9063072205,0.846123456955,-2.84372138977,0.00277825421654,0.000126395563711
1493904372432027345,56.2908210754,-53.9017181396,1.120185256,-2.9227449894,-0.00781844276935,0.000125340200611
1493904372481542161,56.2653274536,-53.9062957764,0.842023253441,-2.95630717278,0.00290843239054,0.000128212268464
1493904372531673187,56.2991638184,-53.901802063,1.10570573807,-2.94995188713,-0.00804735720158,0.000129357984406
1493904372581762448,56.2680931091,-53.9069137573,0.800054430962,-2.97978639603,0.00296118948609,0.000127901279484
1493904372632201613,56.300365448,-53.9037399292,1.22131359577,-2.99996685982,-0.00809388980269,0.000129033156554
1493904372681750931,56.2741355896,-53.9096908569,1.07726073265,-2.98774933815,0.00184707401786,0.000129720108816
1493904372731680534,56.3096466064,-53.9031867981,1.3517588377,-2.93259763718,-0.0094361808151,0.000129267646116
1493904372782080938,56.2773704529,-53.907081604,0.999600052834,-2.90024709702,0.00306334369816,0.000127277889987
1493904372831672999,56.3086242676,-53.9008522034,1.33405768871,-2.94241786003,-0.00810805987567,0.000126173777971
1493904372881405580,56.2824745178,-53.9037971497,1.10980331898,-2.92232513428,0.00193789438345,0.000128900544951
1493904372931851171,56.3180160522,-53.8953590393,1.35160720348,-2.86416244507,-0.00951873604208,0.000128107451019
1493904372981570692,56.2849121094,-53.8986930847,0.969312548637,-2.83230042458,0.00313771306537,0.000126019105664
1493904373031950632,56.3164253235,-53.8923721313,1.29955291748,-2.89750766754,-0.00818186718971,0.000124936195789
1493904373081746908,56.2905883789,-53.8995857239,1.03536379337,-2.91991400719,0.00325731770135,0.000127314982819
1493904373131827858,56.3269195557,-53.893032074,1.29010426998,-2.8674633503,-0.00839192792773,0.000128065352328
1493904373181342255,56.2943572998,-53.8972053528,0.941213667393,-2.83842849731,0.00327393831685,0.00012613995932
1493904373231960842,56.3275604248,-53.8912734985,1.28042304516,-2.91027522087,-0.00832282938063,0.000125155158457
1493904373281797766,56.2969322205,-53.897808075,1.00793933868,-2.90140247345,0.00346652115695,0.000128950239741
1493904373331489351,56.3327484131,-53.8908882141,1.27755510807,-2.84612894058,-0.00855092611164,0.000128534404212
1493904373381571348,56.298828125,-53.8963317871,0.9263625741,-2.84909200668,0.00337389484048,0.000125356629724
1493904373431978526,56.3326683044,-53.8910560608,1.27566075325,-2.91582489014,-0.00847477931529,0.000125561971799
1493904373481771730,56.3055114746,-53.8997764587,1.03218448162,-2.936211586,0.0023035267368,0.000127959137899
1493904373531696793,56.343952179,-53.8938598633,1.31470775604,-2.88359355927,-0.00994930416346,0.000128637228045
1493904373581424556,56.3084182739,-53.8985366821,0.927471458912,-2.85303521156,0.00357632641681,0.000126706407173
1493904373631670051,56.3426399231,-53.8924751282,1.2216925621,-2.91624045372,-0.00861986726522,0.0001256675896
1493904373681622842,56.3118858337,-53.899848938,0.882380902767,-2.94660258293,0.00370071735233,0.000127969091409
