%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493722700699194029,4.41284990311,6.05000019073,-18.4500007629,0.34999999404,-1.27532339096,-0.163503006101,-9.71207809448,0.082999996841,-0.0010000000475,-0.560000002384,24.5,0.0
1493722700799440227,4.43702983856,-5.59999990463,-13.5500001907,4.15000009537,-1.20992219448,-0.196203604341,-9.71207809448,0.0794999971986,-0.00200000009499,-0.56099998951,24.5,0.0
1493722700899371161,4.41768598557,-13.1499996185,-15.6999998093,3.09999990463,-1.17722165585,0.0327005982399,-9.67937755585,0.0790000036359,0.00499999988824,-0.560000002384,24.6399993896,0.0
1493722700918322733,4.41768598557,-13.1499996185,-15.6999998093,3.09999990463,-1.17722165585,0.0327005982399,-9.67937755585,0.0790000036359,0.00499999988824,-0.560000002384,24.6399993896,0.0
1493722700988409718,4.41768598557,-13.1499996185,-15.6999998093,3.09999990463,-1.17722165585,0.0327005982399,-9.67937755585,0.0790000036359,0.00499999988824,-0.560000002384,24.6399993896,0.0
1493722700998151250,4.43944787979,-11.0,-12.5500001907,5.09999990463,-1.144520998,0.294305413961,-9.61397647858,0.0785000026226,0.0140000004321,-0.559000015259,24.5,0.0
1493722701097297797,4.42252206802,-3.29999995232,-17.25,3.0,-1.04641914368,0.555910229683,-9.77747917175,0.0780000016093,0.0189999993891,-0.558000028133,24.5,0.0
1493722701200088172,4.43944787979,6.94999980927,-12.9499998093,4.05000019073,-1.11182045937,0.457808405161,-9.64667701721,0.0769999995828,0.0154999997467,-0.559000015259,24.6399993896,0.0
1493722701300313627,4.42494010925,11.1000003815,-17.0499992371,2.40000009537,-1.04641914368,0.261604785919,-9.74477863312,0.0759999975562,0.00600000005215,-0.560000002384,24.6399993896,0.0
1493722701400191132,4.44912004471,7.75,-10.3500003815,4.19999980927,-1.144520998,0.0327005982399,-9.61397647858,0.074500001967,-0.00350000010803,-0.5625,24.5,0.0
1493722701499234384,4.43219423294,0.15000000596,-14.6000003815,3.54999995232,-1.04641914368,0.0654011964798,-9.67937755585,0.0729999989271,-0.00749999983236,-0.563000023365,24.5,0.0
1493722701599747375,4.44912004471,-5.34999990463,-9.19999980927,4.65000009537,-1.01371860504,0.0654011964798,-9.64667701721,0.0724999979138,-0.00650000013411,-0.563000023365,24.5,0.0
1493722701699249623,4.42494010925,-6.94999980927,-14.8999996185,2.20000004768,-1.01371860504,0.196203604341,-9.64667701721,0.0719999969006,-0.00200000009499,-0.5625,24.5,0.0
1493722701799944690,4.43702983856,-2.59999990463,-12.8999996185,3.25,-1.04641914368,0.359706610441,-9.71207809448,0.070000000298,0.00150000001304,-0.563000023365,24.5,0.0
1493722701900138716,4.42010402679,2.40000009537,-15.5,0.40000000596,-1.04641914368,0.327006012201,-9.61397647858,0.0689999982715,0.000500000023749,-0.563499987125,24.5,0.0
1493722701918366244,4.42010402679,2.40000009537,-15.5,0.40000000596,-1.04641914368,0.327006012201,-9.61397647858,0.0689999982715,0.000500000023749,-0.563499987125,24.5,0.0
1493722701989894823,4.42010402679,2.40000009537,-15.5,0.40000000596,-1.04641914368,0.327006012201,-9.61397647858,0.0689999982715,0.000500000023749,-0.563499987125,24.5,0.0
1493722701998373764,4.43944787979,5.40000009537,-10.4499998093,2.59999990463,-0.981018006802,0.163503006101,-9.67937755585,0.0689999982715,-0.00400000018999,-0.56400001049,24.5,0.0
1493722702099203765,4.42252206802,4.09999990463,-14.3999996185,1.14999997616,-1.04641914368,0.0654011964798,-9.77747917175,0.0689999982715,-0.00899999961257,-0.564499974251,24.6399993896,0.0
1493722702198889277,4.43944787979,0.699999988079,-11.3999996185,2.90000009537,-1.07911980152,0.0654011964798,-9.77747917175,0.070000000298,-0.0120000001043,-0.564999997616,24.6399993896,0.0
1493722702309966321,4.42252206802,-2.75,-15.0,1.35000002384,-1.04641914368,0.0981018021703,-9.77747917175,0.0710000023246,-0.0120000001043,-0.56400001049,24.6399993896,0.0
1493722702399248205,4.43461179733,-3.09999990463,-13.5,2.59999990463,-1.01371860504,0.163503006101,-9.58127593994,0.0705000013113,-0.0104999998584,-0.56400001049,24.6399993896,0.0
1493722702509662176,4.41768598557,-2.09999990463,-14.9499998093,0.40000000596,-0.981018006802,0.22890420258,-9.61397647858,0.0705000013113,-0.00899999961257,-0.56400001049,24.5,0.0
1493722702603860398,4.43219423294,1.70000004768,-12.9499998093,1.95000004768,-0.981018006802,0.196203604341,-9.61397647858,0.0715000033379,-0.00999999977648,-0.56400001049,24.6399993896,0.0
1493722702710561606,4.41284990311,2.54999995232,-15.5500001907,-0.10000000149,-1.04641914368,0.22890420258,-9.67937755585,0.0705000013113,-0.0130000002682,-0.56400001049,24.6399993896,0.0
1493722702810623912,4.43461179733,2.45000004768,-11.9499998093,2.20000004768,-1.04641914368,0.13080239296,-9.64667701721,0.0694999992847,-0.0154999997467,-0.565500020981,24.6399993896,0.0
1493722702914395557,4.42010402679,0.449999988079,-13.75,0.449999988079,-1.04641914368,0.163503006101,-9.61397647858,0.0694999992847,-0.0179999992251,-0.565500020981,24.5,0.0
1493722702927991211,4.42010402679,0.449999988079,-13.75,0.449999988079,-1.04641914368,0.163503006101,-9.61397647858,0.0694999992847,-0.0179999992251,-0.565500020981,24.5,0.0
1493722702991096861,4.42010402679,0.449999988079,-13.75,0.449999988079,-1.04641914368,0.163503006101,-9.61397647858,0.0694999992847,-0.0179999992251,-0.565500020981,24.5,0.0
1493722703008589519,4.44428396225,-0.40000000596,-9.05000019073,2.29999995232,-1.04641914368,0.13080239296,-9.67937755585,0.0705000013113,-0.0189999993891,-0.565500020981,24.6399993896,0.0
1493722703110754466,4.42494010925,-1.79999995232,-13.8000001907,1.14999997616,-1.04641914368,0.13080239296,-9.74477863312,0.0710000023246,-0.0189999993891,-0.564999997616,24.6399993896,0.0
1493722703210851971,4.44186592102,-0.949999988079,-10.3000001907,2.34999990463,-1.01371860504,0.196203604341,-9.71207809448,0.0719999969006,-0.0179999992251,-0.564999997616,24.5,0.0
1493722703310085540,4.42010402679,0.5,-14.4499998093,0.34999999404,-1.01371860504,0.196203604341,-9.64667701721,0.0729999989271,-0.0189999993891,-0.56400001049,24.6399993896,0.805999994278
1493722703410813084,4.44428396225,2.15000009537,-8.89999961853,2.59999990463,-1.01371860504,0.163503006101,-9.64667701721,0.0734999999404,-0.0205000005662,-0.564499974251,24.6399993896,0.0
1493722703509935395,4.42735815048,1.39999997616,-13.3000001907,1.10000002384,-1.01371860504,0.0981018021703,-9.64667701721,0.0734999999404,-0.0230000000447,-0.564499974251,24.6399993896,0.0
1493722703607505065,4.44912004471,0.850000023842,-8.39999961853,2.79999995232,-1.04641914368,0.0981018021703,-9.74477863312,0.0740000009537,-0.0244999993593,-0.564499974251,24.6399993896,0.0
1493722703708165142,4.42494010925,-0.40000000596,-12.6499996185,0.40000000596,-1.11182045937,0.0981018021703,-9.71207809448,0.0740000009537,-0.0254999995232,-0.564499974251,24.6399993896,0.0
1493722703807470019,4.44186592102,-0.34999999404,-9.5,2.04999995232,-1.07911980152,0.196203604341,-9.74477863312,0.0734999999404,-0.0254999995232,-0.565500020981,24.6399993896,0.0
1493722703907385658,4.42252206802,-0.600000023842,-13.3500003815,0.0500000007451,-1.04641914368,0.196203604341,-9.64667701721,0.0750000029802,-0.0260000005364,-0.565500020981,24.6399993896,0.0
1493722703927645217,4.42252206802,-0.600000023842,-13.3500003815,0.0500000007451,-1.04641914368,0.196203604341,-9.64667701721,0.0750000029802,-0.0260000005364,-0.565500020981,24.6399993896,0.0
1493722703989711141,4.42252206802,-0.600000023842,-13.3500003815,0.0500000007451,-1.04641914368,0.196203604341,-9.64667701721,0.0750000029802,-0.0260000005364,-0.565500020981,24.6399993896,0.0
1493722704007814141,4.44186592102,0.300000011921,-9.30000019073,1.89999997616,-1.04641914368,0.22890420258,-9.74477863312,0.074500001967,-0.0264999996871,-0.565500020981,24.6399993896,0.0
1493722704107553570,4.42735815048,0.850000023842,-13.3500003815,0.20000000298,-1.04641914368,0.196203604341,-9.71207809448,0.0750000029802,-0.027499999851,-0.565500020981,24.6399993896,0.0
1493722704207930999,4.44670200348,0.800000011921,-9.60000038147,2.15000009537,-1.07911980152,0.196203604341,-9.71207809448,0.0754999965429,-0.0289999991655,-0.565500020981,24.6399993896,0.0
1493722704308730270,4.42494010925,0.0500000007451,-13.5500001907,0.600000023842,-1.04641914368,0.13080239296,-9.67937755585,0.0769999995828,-0.0305000003427,-0.564499974251,24.6399993896,0.0
1493722704407924029,4.43461179733,-0.0500000007451,-12.3000001907,2.15000009537,-1.04641914368,0.163503006101,-9.67937755585,0.077500000596,-0.0315000005066,-0.564499974251,24.6399993896,0.0
1493722704517369371,4.41768598557,-1.0,-14.9499998093,0.25,-1.04641914368,0.13080239296,-9.67937755585,0.0769999995828,-0.0320000015199,-0.564499974251,24.6399993896,0.0
1493722704607634202,4.43461179733,0.10000000149,-11.6999998093,1.85000002384,-1.07911980152,0.13080239296,-9.61397647858,0.0769999995828,-0.0324999988079,-0.564499974251,24.5,0.0
1493722704717906884,4.42010402679,0.0500000007451,-14.8000001907,0.449999988079,-1.17722165585,0.0981018021703,-9.64667701721,0.0764999985695,-0.0335000008345,-0.564999997616,24.5,0.0
1493722704808301270,4.44186592102,0.850000023842,-10.3500003815,2.20000004768,-1.01371860504,0.13080239296,-9.61397647858,0.0754999965429,-0.0344999991357,-0.565999984741,24.6399993896,0.0
1493722704917457958,4.42494010925,0.34999999404,-13.8000001907,0.550000011921,-1.01371860504,0.163503006101,-9.71207809448,0.0759999975562,-0.0359999984503,-0.565999984741,24.7800006866,0.0
1493722704947578339,4.42494010925,0.34999999404,-13.8000001907,0.550000011921,-1.01371860504,0.163503006101,-9.71207809448,0.0759999975562,-0.0359999984503,-0.565999984741,24.7800006866,0.0
1493722705008928668,4.42494010925,0.34999999404,-13.8000001907,0.550000011921,-1.01371860504,0.163503006101,-9.71207809448,0.0759999975562,-0.0359999984503,-0.565999984741,24.7800006866,0.0
1493722705017453495,4.44428396225,-0.10000000149,-9.5,2.45000004768,-1.01371860504,0.13080239296,-9.71207809448,0.0764999985695,-0.0370000004768,-0.566500008106,24.6399993896,0.0
1493722705117437718,4.42735815048,-0.5,-14.6000003815,1.60000002384,-1.04641914368,0.13080239296,-9.71207809448,0.0764999985695,-0.0375000014901,-0.565999984741,24.5,0.0
1493722705217632373,4.44428396225,-0.0500000007451,-9.10000038147,2.59999990463,-1.04641914368,0.13080239296,-9.64667701721,0.0769999995828,-0.0375000014901,-0.565999984741,24.6399993896,0.0
1493722705317735465,4.42977619171,0.550000011921,-13.8500003815,1.20000004768,-1.07911980152,0.163503006101,-9.64667701721,0.0790000036359,-0.0390000008047,-0.564499974251,24.6399993896,0.0
1493722705417492983,4.45153808594,1.45000004768,-7.65000009537,2.79999995232,-1.04641914368,0.13080239296,-9.64667701721,0.0790000036359,-0.0405000001192,-0.564999997616,24.5,0.0
1493722705517638330,4.43461179733,1.0,-13.6000003815,2.20000004768,-1.04641914368,0.196203604341,-9.64667701721,0.0785000026226,-0.042500000447,-0.564999997616,24.6399993896,0.0
1493722705618148807,4.45395612717,0.550000011921,-7.84999990463,2.75,-1.07911980152,0.13080239296,-9.61397647858,0.0790000036359,-0.0430000014603,-0.564999997616,24.6399993896,0.805999994278
1493722705717602795,4.42735815048,0.0,-13.5500001907,0.25,-1.11182045937,0.13080239296,-9.64667701721,0.077500000596,-0.0439999997616,-0.564999997616,24.6399993896,0.0
1493722705817273430,4.44186592102,0.10000000149,-10.3999996185,1.89999997616,-1.01371860504,0.13080239296,-9.64667701721,0.0750000029802,-0.0445000007749,-0.566500008106,24.6399993896,0.0
1493722705918503692,4.44186592102,0.10000000149,-10.3999996185,1.89999997616,-1.01371860504,0.13080239296,-9.64667701721,0.0750000029802,-0.0445000007749,-0.566500008106,24.6399993896,0.0
1493722705927204938,4.42252206802,-0.40000000596,-13.5,0.25,-1.01371860504,0.163503006101,-9.64667701721,0.074500001967,-0.0450000017881,-0.566500008106,24.6399993896,0.0
1493722705977950846,4.42252206802,-0.40000000596,-13.5,0.25,-1.01371860504,0.163503006101,-9.64667701721,0.074500001967,-0.0450000017881,-0.566500008106,24.6399993896,0.0
1493722706017259616,4.44670200348,0.5,-7.69999980927,1.79999995232,-0.981018006802,0.163503006101,-9.61397647858,0.0754999965429,-0.0454999990761,-0.566999971867,24.6399993896,0.0
1493722706117148994,4.42735815048,1.89999997616,-13.0500001907,0.10000000149,-1.04641914368,0.163503006101,-9.67937755585,0.0759999975562,-0.0469999983907,-0.566500008106,24.6399993896,0.0
1493722706217167369,4.44670200348,1.75,-9.64999961853,1.10000002384,-1.07911980152,0.0654011964798,-9.74477863312,0.0764999985695,-0.0494999997318,-0.566500008106,24.7800006866,0.0
1493722706317260615,4.42735815048,-0.15000000596,-14.3999996185,-0.34999999404,-1.07911980152,0.0981018021703,-9.67937755585,0.0780000016093,-0.0515000000596,-0.565500020981,24.6399993896,0.0
1493722706417912311,4.43944787979,-1.39999997616,-11.3999996185,1.25,-1.11182045937,0.0981018021703,-9.61397647858,0.0780000016093,-0.0509999990463,-0.565500020981,24.6399993896,0.0
1493722706517751264,4.42010402679,-1.89999997616,-13.8999996185,-0.949999988079,-1.11182045937,0.196203604341,-9.61397647858,0.0780000016093,-0.0505000017583,-0.564999997616,24.6399993896,0.0
1493722706627396491,4.43702983856,-0.449999988079,-11.3500003815,1.14999997616,-1.01371860504,0.163503006101,-9.61397647858,0.0780000016093,-0.0500000007451,-0.565500020981,24.6399993896,0.0
1493722706717120750,4.42252206802,0.20000000298,-14.6999998093,-0.75,-1.04641914368,0.196203604341,-9.64667701721,0.0780000016093,-0.0505000017583,-0.564999997616,24.6399993896,0.0
1493722706827819883,4.44186592102,1.45000004768,-10.0500001907,1.45000004768,-1.11182045937,0.13080239296,-9.67937755585,0.0759999975562,-0.0515000000596,-0.566500008106,24.6399993896,0.0
1493722706918805825,4.42252206802,0.649999976158,-13.75,-0.0500000007451,-1.04641914368,0.13080239296,-9.71207809448,0.0754999965429,-0.0535000003874,-0.566500008106,24.6399993896,0.0
1493722706947574916,4.42252206802,0.649999976158,-13.75,-0.0500000007451,-1.04641914368,0.13080239296,-9.71207809448,0.0754999965429,-0.0535000003874,-0.566500008106,24.6399993896,0.0
1493722707008677170,4.42252206802,0.649999976158,-13.75,-0.0500000007451,-1.04641914368,0.13080239296,-9.71207809448,0.0754999965429,-0.0535000003874,-0.566500008106,24.6399993896,0.0
1493722707027202361,4.44186592102,0.25,-10.9499998093,1.75,-1.04641914368,0.0981018021703,-9.71207809448,0.0754999965429,-0.0540000014007,-0.566500008106,24.6399993896,0.0
1493722707127349453,4.42494010925,-0.550000011921,-14.0500001907,0.800000011921,-1.11182045937,0.0981018021703,-9.71207809448,0.0750000029802,-0.054999999702,-0.566500008106,24.5,0.0
1493722707227480622,4.44670200348,-0.34999999404,-9.05000019073,2.25,-1.04641914368,0.13080239296,-9.64667701721,0.0759999975562,-0.0555000007153,-0.566500008106,24.6399993896,0.0
1493722707327274667,4.42735815048,0.20000000298,-13.3999996185,0.899999976158,-1.04641914368,0.163503006101,-9.64667701721,0.0785000026226,-0.0564999990165,-0.564999997616,24.6399993896,0.0
1493722707427216706,4.45153808594,1.14999997616,-8.05000019073,2.59999990463,-1.01371860504,0.0654011964798,-9.67937755585,0.0790000036359,-0.0579999983311,-0.565500020981,24.6399993896,0.0
1493722707527281177,4.43219423294,0.10000000149,-12.75,1.89999997616,-1.01371860504,0.13080239296,-9.64667701721,0.0785000026226,-0.0595000013709,-0.564999997616,24.7800006866,0.0
1493722707627494619,4.45153808594,0.10000000149,-8.05000019073,2.54999995232,-1.01371860504,0.13080239296,-9.64667701721,0.0790000036359,-0.0595000013709,-0.565500020981,24.6399993896,0.0
1493722707727314156,4.42494010925,-0.15000000596,-12.8500003815,0.34999999404,-1.04641914368,0.13080239296,-9.64667701721,0.0790000036359,-0.0604999996722,-0.564999997616,24.6399993896,0.0
1493722707827618740,4.44428396225,0.699999988079,-10.1999998093,1.64999997616,-1.04641914368,0.163503006101,-9.64667701721,0.0759999975562,-0.0610000006855,-0.566500008106,24.6399993896,0.0
1493722707909068833,4.44428396225,0.699999988079,-10.1999998093,1.64999997616,-1.04641914368,0.163503006101,-9.64667701721,0.0759999975562,-0.0610000006855,-0.566500008106,24.6399993896,0.0
1493722707927525300,4.42494010925,0.5,-13.3500003815,0.20000000298,-1.04641914368,0.0981018021703,-9.67937755585,0.0759999975562,-0.0625,-0.566999971867,24.5,0.0
1493722707977997291,4.42494010925,0.5,-13.3500003815,0.20000000298,-1.04641914368,0.0981018021703,-9.67937755585,0.0759999975562,-0.0625,-0.566999971867,24.5,0.0
1493722708027753059,4.44186592102,0.10000000149,-9.39999961853,2.04999995232,-1.04641914368,0.0654011964798,-9.64667701721,0.0764999985695,-0.0635000020266,-0.566999971867,24.5,0.0
1493722708127624349,4.42494010925,-1.25,-13.3000001907,0.5,-1.04641914368,0.0981018021703,-9.71207809448,0.0764999985695,-0.0640000030398,-0.566999971867,24.6399993896,0.0
1493722708227291352,4.44670200348,-0.699999988079,-9.44999980927,2.45000004768,-1.04641914368,0.163503006101,-9.64667701721,0.0769999995828,-0.0640000030398,-0.566999971867,24.7800006866,0.0
1493722708328007302,4.42735815048,-0.34999999404,-13.8000001907,0.34999999404,-1.04641914368,0.163503006101,-9.64667701721,0.0785000026226,-0.0644999966025,-0.565999984741,24.6399993896,0.0
1493722708427358414,4.43702983856,1.54999995232,-12.6000003815,1.64999997616,-1.04641914368,0.13080239296,-9.67937755585,0.0785000026226,-0.0665000006557,-0.565999984741,24.6399993896,0.0
1493722708527264764,4.41526794434,0.449999988079,-14.8999996185,-0.25,-1.07911980152,0.0981018021703,-9.67937755585,0.0780000016093,-0.0684999972582,-0.565999984741,24.6399993896,0.0
1493722708627528422,4.43461179733,0.5,-12.3500003815,2.0,-1.04641914368,0.13080239296,-9.61397647858,0.0780000016093,-0.070000000298,-0.565999984741,24.6399993896,0.0
1493722708727531851,4.41768598557,-0.699999988079,-14.8500003815,-0.34999999404,-0.981018006802,0.13080239296,-9.67937755585,0.0780000016093,-0.0710000023246,-0.565999984741,24.5,0.0
1493722708837204946,4.44186592102,-0.20000000298,-10.8500003815,2.0,-1.07911980152,0.0981018021703,-9.71207809448,0.0754999965429,-0.0710000023246,-0.567499995232,24.6399993896,0.0
1493722708937699568,4.44186592102,-0.20000000298,-10.8500003815,2.0,-1.07911980152,0.0981018021703,-9.71207809448,0.0754999965429,-0.0710000023246,-0.567499995232,24.6399993896,0.0
1493722708947487335,4.42252206802,-3.20000004768,-13.0,-0.0500000007451,-0.621311426163,0.196203604341,-9.61397647858,0.0719999969006,-0.070000000298,-0.567499995232,24.6399993896,0.0
1493722708997769637,4.42252206802,-3.20000004768,-13.0,-0.0500000007451,-0.621311426163,0.196203604341,-9.61397647858,0.0719999969006,-0.070000000298,-0.567499995232,24.6399993896,0.0
1493722709037089721,4.44186592102,-5.25,-5.5,0.600000023842,-0.359706610441,0.294305413961,-9.61397647858,0.0740000009537,-0.0665000006557,-0.567499995232,24.6399993896,0.0
1493722709138203557,4.42494010925,-3.0,-8.5,-1.89999997616,-0.327006012201,0.392407208681,-9.64667701721,0.0780000016093,-0.0630000010133,-0.566500008106,24.6399993896,0.0
1493722709237931602,4.44428396225,2.15000009537,-5.09999990463,-0.649999976158,-0.294305413961,0.392407208681,-9.74477863312,0.082000002265,-0.0625,-0.564999997616,24.6399993896,0.0
1493722709337361215,4.42494010925,5.30000019073,-11.6000003815,-3.04999995232,-0.359706610441,0.327006012201,-9.77747917175,0.0864999964833,-0.0665000006557,-0.563499987125,24.6399993896,0.0
1493722709437070683,4.44912004471,5.0,-7.09999990463,-1.60000002384,-0.490509003401,0.22890420258,-9.74477863312,0.0879999995232,-0.070000000298,-0.563499987125,24.7800006866,0.0
1493722709539325376,4.42977619171,0.850000023842,-11.25,-2.70000004768,-0.523209571838,0.196203604341,-9.71207809448,0.0890000015497,-0.0724999979138,-0.563000023365,24.6399993896,0.0
1493722709639117814,4.44186592102,-3.04999995232,-5.75,-1.35000002384,-0.555910229683,0.22890420258,-9.64667701721,0.0914999991655,-0.0715000033379,-0.5625,24.6399993896,0.0
1493722709739301085,4.41768598557,-5.19999980927,-10.0500001907,-4.59999990463,-0.555910229683,0.327006012201,-9.71207809448,0.0944999977946,-0.0675000026822,-0.56099998951,24.6399993896,0.0
1493722709840158254,4.43219423294,-3.90000009537,-9.35000038147,-2.84999990463,-0.588610827923,0.392407208681,-9.67937755585,0.0960000008345,-0.0635000020266,-0.56099998951,24.6399993896,0.0
1493722709939470883,4.43219423294,-3.90000009537,-9.35000038147,-2.84999990463,-0.588610827923,0.392407208681,-9.67937755585,0.0960000008345,-0.0635000020266,-0.56099998951,24.6399993896,0.0
1493722709949771914,4.41526794434,-0.899999976158,-11.6499996185,-5.34999990463,-0.555910229683,0.425107806921,-9.67937755585,0.0989999994636,-0.0615000016987,-0.560000002384,24.7800006866,0.0
1493722710000046254,4.41526794434,-0.899999976158,-11.6499996185,-5.34999990463,-0.555910229683,0.425107806921,-9.67937755585,0.0989999994636,-0.0615000016987,-0.560000002384,24.7800006866,0.0
1493722710039007633,4.43944787979,1.85000002384,-8.0,-3.45000004768,-0.523209571838,0.392407208681,-9.71207809448,0.101499997079,-0.0615000016987,-0.559499979019,24.6399993896,0.0
1493722710139107164,4.42010402679,2.20000004768,-12.0,-5.75,-0.490509003401,0.359706610441,-9.71207809448,0.103000000119,-0.0630000010133,-0.559000015259,24.7800006866,0.0
1493722710239659336,4.43702983856,1.85000002384,-9.19999980927,-4.09999990463,-0.523209571838,0.327006012201,-9.71207809448,0.104999996722,-0.0644999966025,-0.558499991894,24.7800006866,0.0
1493722710339826124,4.41768598557,-0.899999976158,-12.6999998093,-6.30000019073,-0.457808405161,0.327006012201,-9.71207809448,0.108999997377,-0.0640000030398,-0.558000028133,24.7800006866,0.0
1493722710439909451,4.42977619171,-2.5,-12.6999998093,-4.94999980927,-0.425107806921,0.327006012201,-9.64667701721,0.110500000417,-0.0619999989867,-0.557500004768,24.6399993896,0.0
1493722710539149725,4.41043186188,-2.79999995232,-13.9499998093,-7.5,-0.425107806921,0.392407208681,-9.67937755585,0.111500002444,-0.0590000003576,-0.556999981403,24.6399993896,0.0
1493722710638996151,4.42735815048,0.10000000149,-14.0,-6.15000009537,-0.359706610441,0.457808405161,-9.67937755585,0.11249999702,-0.0570000000298,-0.556500017643,24.6399993896,0.0
1493722710749364027,4.41043186188,1.70000004768,-15.3500003815,-8.94999980927,-0.359706610441,0.392407208681,-9.67937755585,0.112000003457,-0.0575000010431,-0.556500017643,24.7800006866,0.0
1493722710839930292,4.43461179733,2.54999995232,-12.0500001907,-7.15000009537,-0.359706610441,0.327006012201,-9.71207809448,0.109999999404,-0.0584999993443,-0.557500004768,24.6399993896,0.0
1493722710941293741,4.43461179733,2.54999995232,-12.0500001907,-7.15000009537,-0.359706610441,0.327006012201,-9.71207809448,0.109999999404,-0.0584999993443,-0.557500004768,24.6399993896,0.0
1493722710947776409,4.41526794434,-0.300000011921,-14.4499998093,-9.69999980927,-0.392407208681,0.294305413961,-9.71207809448,0.109999999404,-0.0584999993443,-0.556999981403,24.6399993896,0.0
1493722711010234561,4.41526794434,-0.300000011921,-14.4499998093,-9.69999980927,-0.392407208681,0.294305413961,-9.71207809448,0.109999999404,-0.0584999993443,-0.556999981403,24.6399993896,0.0
1493722711049251603,4.43944787979,-1.5,-9.80000019073,-7.80000019073,-0.359706610441,0.327006012201,-9.71207809448,0.109999999404,-0.0564999990165,-0.557500004768,24.7800006866,0.0
1493722711149119540,4.42010402679,-2.15000009537,-13.6999998093,-10.3000001907,-0.327006012201,0.359706610441,-9.67937755585,0.109999999404,-0.0529999993742,-0.557500004768,24.6399993896,0.0
1493722711251053941,4.43702983856,-0.949999988079,-11.3500003815,-9.30000019073,-0.327006012201,0.392407208681,-9.67937755585,0.110500000417,-0.0500000007451,-0.556999981403,24.7800006866,0.0
1493722711349392913,4.42010402679,-0.0500000007451,-14.0,-12.0500001907,-0.327006012201,0.425107806921,-9.64667701721,0.11249999702,-0.047499999404,-0.556500017643,24.7800006866,0.805999994278
1493722711449385936,4.44670200348,1.45000004768,-8.10000038147,-10.8500003815,-0.294305413961,0.425107806921,-9.67937755585,0.112999998033,-0.0460000000894,-0.556999981403,24.6399993896,0.0
1493722711550378108,4.42735815048,1.29999995232,-13.8500003815,-13.0500001907,-0.294305413961,0.425107806921,-9.71207809448,0.11249999702,-0.0445000007749,-0.556500017643,24.6399993896,0.0
1493722711649403131,4.44428396225,0.649999976158,-9.64999961853,-12.4499998093,-0.294305413961,0.392407208681,-9.67937755585,0.112000003457,-0.042500000447,-0.556999981403,24.6399993896,0.0
1493722711750079201,4.42010402679,-1.64999997616,-13.6499996185,-15.6499996185,-0.261604785919,0.425107806921,-9.64667701721,0.110500000417,-0.0395000018179,-0.556500017643,24.7800006866,0.0
1493722711848913488,4.43461179733,-2.09999990463,-11.1499996185,-14.6499996185,-0.294305413961,0.457808405161,-9.64667701721,0.108000002801,-0.0340000018477,-0.557500004768,24.7800006866,0.0
1493722711918072911,4.43461179733,-2.09999990463,-11.1499996185,-14.6499996185,-0.294305413961,0.457808405161,-9.64667701721,0.108000002801,-0.0340000018477,-0.557500004768,24.7800006866,0.0
1493722711947992288,4.43461179733,-1.5,-13.8000001907,-15.3999996185,-0.261604785919,0.490509003401,-9.67937755585,0.107000000775,-0.0289999991655,-0.556500017643,24.7800006866,0.0
1493722711978889373,4.43461179733,-1.5,-13.8000001907,-15.3999996185,-0.261604785919,0.490509003401,-9.67937755585,0.107000000775,-0.0289999991655,-0.556500017643,24.7800006866,0.0
1493722712048020511,4.46120977402,-0.34999999404,-5.69999980927,-15.5500001907,-0.261604785919,0.490509003401,-9.67937755585,0.105999998748,-0.0240000002086,-0.555999994278,24.6399993896,0.0
1493722712147888518,4.44912004471,1.39999997616,-10.8999996185,-16.5499992371,-0.294305413961,0.523209571838,-9.67937755585,0.104999996722,-0.0205000005662,-0.555999994278,24.6399993896,0.0
1493722712247996779,4.46362781525,2.15000009537,-6.05000019073,-17.0,-0.294305413961,0.490509003401,-9.67937755585,0.104000002146,-0.0175000000745,-0.556500017643,24.7800006866,0.0
1493722712348168316,4.44670200348,0.75,-11.1999998093,-18.4500007629,-0.294305413961,0.490509003401,-9.67937755585,0.104500003159,-0.0144999995828,-0.555499970913,24.6399993896,0.0
1493722712448230621,4.46362781525,-0.800000011921,-4.94999980927,-18.6000003815,-0.196203604341,0.490509003401,-9.67937755585,0.103000000119,-0.00949999969453,-0.555499970913,24.6399993896,0.0
1493722712548553575,4.44428396225,-0.899999976158,-10.75,-20.0499992371,-0.0981018021703,0.523209571838,-9.67937755585,0.101499997079,-0.00350000010803,-0.555000007153,24.6399993896,0.0
1493722712650301499,4.44912004471,-0.649999976158,-7.15000009537,-21.0499992371,-0.0327005982399,0.523209571838,-9.67937755585,0.10000000149,-0.00300000002608,-0.558499991894,24.6399993896,0.0
1493722712747692934,4.42010402679,-0.34999999404,-12.8000001907,-25.0499992371,-0.0327005982399,0.490509003401,-9.71207809448,0.103500001132,0.00600000005215,-0.564999997616,24.6399993896,0.0
1493722712860953706,4.45395612717,0.949999988079,-6.25,-24.2999992371,0.0,0.490509003401,-9.74477863312,0.097999997437,0.0010000000475,-0.560000002384,24.6399993896,0.0
1493722712914016459,4.45395612717,0.949999988079,-6.25,-24.2999992371,0.0,0.490509003401,-9.74477863312,0.097999997437,0.0010000000475,-0.560000002384,24.6399993896,0.0
