%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192085589240602,69.2969207764,-496.915771484,-0.0288042556494,0.534482657909,0.0063369362615,-1.33620679379
1495192085639632554,69.2968673706,-496.915252686,-0.028805308044,0.533708631992,0.00633716769516,-1.33427155018
1495192085689394121,69.2893981934,-496.908508301,0.0742806345224,0.359463393688,-0.0163417402655,-0.898658573627
1495192085738882882,69.2856521606,-496.809783936,-0.0836622565985,0.155348196626,0.0184056982398,-0.388370513916
1495192085789132570,69.2851715088,-496.801635742,-0.0824041962624,0.180115938187,0.0181289222091,-0.450289875269
1495192085839784470,69.2851257324,-496.800964355,-0.0824142098427,0.177110880613,0.0181311257184,-0.442777216434
1495192085889613365,69.283416748,-496.801361084,-0.0539797432721,0.174318954349,0.0118755437434,-0.43579736352
1495192085938949105,69.2720108032,-496.701507568,0.165595307946,0.45342412591,-0.036430966109,-1.13356029987
1495192085989157659,69.2709350586,-496.693115234,0.163846313953,0.419560521841,-0.0360461883247,-1.04890120029
1495192086039993940,69.2708358765,-496.692382812,0.163860246539,0.423669487238,-0.0360492542386,-1.05917370319
1495192086089903778,69.272064209,-496.703674316,0.218191802502,0.642066657543,-0.0480021983385,-1.60516667366
1495192086139151869,69.2743682861,-496.560394287,0.263518601656,0.462989628315,-0.0579740926623,-1.15747404099
1495192086189076166,69.2751312256,-496.548492432,0.26315754652,0.484720021486,-0.0578946620226,-1.21180009842
1495192086239118632,69.288269043,-496.515838623,-0.178756222129,-0.0378990843892,0.0393263697624,0.0947477072477
1495192086290655354,69.289390564,-496.513244629,-0.175236210227,0.0255132671446,0.0385519638658,-0.0637831687927
1495192086339029802,69.3002929688,-496.357818604,-0.490517526865,-0.369925737381,0.107913851738,0.924814343452
1495192086389152446,69.3023986816,-496.345672607,-0.488006174564,-0.321942925453,0.107361361384,0.804857313633
1495192086439347729,69.2779464722,-496.343719482,-0.0160050168633,-0.465768754482,0.00352110387757,1.16442203522
1495192086490695944,69.2938079834,-496.360076904,-0.280575603247,-0.0573487579823,0.0617266334593,0.143371894956
1495192086539683530,69.2732620239,-496.248352051,0.197700709105,0.652832686901,-0.0434941537678,-1.63208162785
1495192086589212527,69.2722396851,-496.238983154,0.193891078234,0.56666469574,-0.0426560379565,-1.41666173935
1495192086639940974,69.2721557617,-496.238220215,0.193921431899,0.577120006084,-0.042662717402,-1.4427999258
1495192086690152178,69.2742385864,-496.272521973,0.404548406601,1.227825284,-0.0890006422997,-3.06956315041
1495192086739066219,69.2805633545,-496.093414307,0.32245194912,0.862957179546,-0.0709394216537,-2.15739297867
1495192086789182018,69.2850112915,-496.078460693,0.323105871677,0.907231032848,-0.0710832923651,-2.26807761192
1495192086840008870,69.2853393555,-496.077209473,0.323100686073,0.901859343052,-0.0710821524262,-2.25464820862
1495192086893077772,69.2785873413,-496.018371582,0.0323907732964,-0.238325417042,-0.00712596951053,0.595813512802
1495192086939735728,69.2706832886,-495.960327148,-0.188539162278,-1.14535439014,0.0414786152542,2.86338591576
1495192086989122595,69.2938308716,-495.797058105,-0.186779424548,-1.03530192375,0.0410914719105,2.58825492859
1495192087039410903,69.2903137207,-495.776123047,-0.118657961488,-1.21713364124,0.0261047519743,3.04283380508
1495192087089708434,69.2956848145,-495.773498535,-0.119200564921,-1.19507062435,0.0262241251767,2.98767662048
1495192087138869014,69.3030319214,-495.662994385,-0.161302685738,-0.394388705492,0.0354865901172,0.985971808434
1495192087189259708,69.3056411743,-495.653900146,-0.160967320204,-0.491537570953,0.0354128070176,1.22884392738
1495192087239297916,69.3058776855,-495.653167725,-0.160969987512,-0.479749917984,0.0354133956134,1.19937467575
1495192087289418118,69.3090591431,-495.709655762,-0.0819014981389,0.650499522686,0.0180183295161,-1.62624883652
1495192087338774675,69.3087921143,-495.598937988,0.114529162645,1.17260015011,-0.0251964163035,-2.93150043488
1495192087389201686,69.3253326416,-495.594146729,-0.0513609647751,1.26062214375,0.0112994117662,-3.15155529976
1495192087439319442,69.3278121948,-495.593383789,-0.0500395856798,1.24994206429,0.0110087087378,-3.1248550415
1495192087496085109,69.3188400269,-495.575469971,0.0812143087387,0.853558182716,-0.0178671479225,-2.13389539719
1495192087538945099,69.3338317871,-495.433654785,0.080168813467,0.901651263237,-0.0176371391863,-2.2541282177
1495192087589199885,69.3171386719,-495.37701416,0.14741486311,-0.0645445212722,-0.0324312672019,0.161361306906
1495192087640132897,69.3157196045,-495.372253418,0.146879211068,0.0526893958449,-0.0323134250939,-0.131723493338
1495192087694610286,69.3131408691,-495.319854736,-0.0675190463662,-0.971011817455,0.0148541899398,2.42752957344
1495192087739008876,69.3310394287,-495.189910889,-0.0658113360405,-0.846802473068,0.0144784944132,2.11700630188
1495192087789293274,69.3334503174,-495.165161133,-0.0297625511885,-1.13299775124,0.00654776068404,2.83249425888
1495192087839368847,69.333656311,-495.163116455,-0.0300496891141,-1.09827196598,0.00661093136296,2.74567985535
1495192087895277421,69.351852417,-495.19128418,-0.267653375864,-0.502674877644,0.0588837452233,1.25668716431
1495192087938918167,69.3555831909,-495.071807861,-0.265760779381,-0.574943840504,0.0584673695266,1.43735957146
1495192087989262282,69.3626937866,-495.111022949,-0.300753563643,0.429432183504,0.0661657825112,-1.07358050346
1495192088039263471,69.3632888794,-495.114318848,-0.300474822521,0.307565897703,0.0661044642329,-0.768914699554
1495192088092334674,69.3646621704,-495.15045166,-0.140493407845,1.05617487431,0.0309085510671,-2.64043736458
1495192088139128541,69.3776779175,-495.042663574,-0.141767725348,0.965340256691,0.0311889015138,-2.41335082054
1495192088189227301,69.3745574951,-495.034912109,0.011521958746,0.984389901161,-0.00253483094275,-2.46097493172
1495192088239280595,69.3742904663,-495.03427124,0.0103009482846,0.982078611851,-0.00226620864123,-2.45519661903
1495192088292235932,69.3631744385,-495.004455566,0.0753714293242,0.349127709866,-0.0165817141533,-0.872819304466
1495192088338990482,69.3903884888,-494.904144287,0.0748530849814,0.42592549324,-0.0164676774293,-1.06481385231
1495192088388996980,69.3814697266,-494.827636719,-0.0676426365972,-0.951176583767,0.0148813799024,2.37794160843
1495192088439303584,69.3840789795,-494.819366455,-0.070851534605,-0.810142755508,0.0155873373151,2.02535676956
1495192088492073356,69.3812179565,-494.817596436,-0.00562319019809,-0.859835743904,0.00123710185289,2.14958930016
1495192088538869043,69.3919906616,-494.7159729,-0.0061427638866,-0.853807866573,0.00135140807834,2.13451957703
1495192088589164825,69.4078826904,-494.71673584,-0.21744440496,-0.63714247942,0.04783776775,1.59285628796
1495192088639303951,69.4092330933,-494.716796875,-0.215761318803,-0.663431465626,0.0474674887955,1.65857863426
1495192088689298298,69.4108734131,-494.755065918,-0.171073481441,0.0982731580734,0.0376361683011,-0.245682895184
1495192088738896431,69.4325408936,-494.661376953,-0.171429470181,0.00584972463548,0.0377144850791,-0.01462431252
1495192088789342653,69.4335861206,-494.68737793,-0.0610518679023,0.694830596447,0.0134314103052,-1.73707652092
1495192088839352712,69.4336776733,-494.689544678,-0.0619310513139,0.611232936382,0.0136248320341,-1.52808237076
1495192088893847416,69.432510376,-494.697418213,0.0278251245618,0.76929038763,-0.00612152740359,-1.92322587967
1495192088939409080,69.4324188232,-494.698059082,0.0271101873368,0.750112354755,-0.00596424145624,-1.87528085709
1495192088989324857,69.4463882446,-494.59274292,0.160499170423,0.327772319317,-0.035309817642,-0.819430828094
1495192089039478652,69.4475479126,-494.58392334,0.159436702728,0.379018366337,-0.0350760743022,-0.947545945644
1495192089093742742,69.4448394775,-494.550537109,0.0798124969006,-0.272280395031,-0.0175587479025,0.680700957775
1495192089139113735,69.4683456421,-494.473876953,0.0804466977715,-0.193255931139,-0.0176982730627,0.483139812946
1495192089189311952,69.4794845581,-494.447784424,-0.141116902232,-0.562108695507,0.0310457162559,1.40527188778
1495192089239540615,69.4804153442,-494.445587158,-0.139352083206,-0.517353653908,0.0306574553251,1.29338419437
1495192089295962734,69.4875411987,-494.454925537,-0.237043499947,-0.325771450996,0.0521495714784,0.814428627491
1495192089338882021,69.4866790771,-494.394195557,-0.0307862460613,-0.139470085502,0.00677297404036,0.348675191402
1495192089389348773,69.4997024536,-494.405883789,-0.260638684034,0.196314200759,0.0573405101895,-0.49078553915
1495192089439623878,69.4916152954,-494.425842285,-0.00971098337322,0.515902161598,0.0021364162676,-1.28975534439
1495192089489635756,69.4916534424,-494.432403564,-0.0346301980317,0.574733555317,0.00761864334345,-1.4368339777
1495192089538918417,69.5104904175,-494.363708496,-0.0344317257404,0.567594051361,0.00757497921586,-1.4189851284
1495192089589239273,69.5099487305,-494.358764648,0.0358816795051,0.57869386673,-0.00789397023618,-1.44673466682
1495192089640254066,69.5099029541,-494.35836792,0.0353216119111,0.577347159386,-0.00777075486258,-1.44336783886
1495192089689179704,69.5000534058,-494.344726562,0.189337641001,0.277665108442,-0.0416542813182,-0.694162786007
1495192089738939248,69.5168609619,-494.286376953,0.188110843301,0.314026206732,-0.0413843840361,-0.785065531731
1495192089789131802,69.5213851929,-494.260192871,0.0585666336119,-0.0978934541345,-0.0128846596926,0.244733631611
1495192089839276657,69.5217590332,-494.257995605,0.0595985017717,-0.0479128882289,-0.0131116705015,0.119782224298
1495192089889517962,69.5322418213,-494.243530273,-0.189581170678,-0.304650992155,0.0417078584433,0.761627495289
1495192089938922429,69.5452423096,-494.18347168,-0.187596380711,-0.27350050211,0.0412712059915,0.683751285076
1495192089989303555,69.5506057739,-494.183288574,-0.256474643946,-0.176285296679,0.0564244240522,0.440713256598
1495192090039281908,69.5510559082,-494.183258057,-0.255926012993,-0.188080862164,0.0563037246466,0.470202147961
1495192090089368587,69.5454330444,-494.198303223,-0.115418702364,0.100944295526,0.0253921151161,-0.252360731363
1495192090139356017,69.5594329834,-494.148040771,-0.116537906229,0.0658744350076,0.0256383381784,-0.164686083794
1495192090189131691,69.557434082,-494.160400391,-0.0268015954643,0.39622759819,0.00589635083452,-0.99056905508
1495192090239312232,69.5572738647,-494.161407471,-0.0275163762271,0.356144100428,0.0060536027886,-0.890360236168
1495192090289452058,69.5590591431,-494.167510986,-0.0540938936174,0.48279184103,0.0119006559253,-1.20697963238
1495192090339019534,69.5777511597,-494.11529541,-0.0538822151721,0.467424094677,0.0118540879339,-1.16856026649
1495192090389292129,69.5683059692,-494.103607178,0.14923723042,0.301472038031,-0.0328321866691,-0.753680169582
1495192090439272789,69.5768127441,-494.093139648,-0.0508865825832,0.154956385493,0.0111950477585,-0.387390971184
1495192090489458149,69.5685348511,-494.087310791,0.113213829696,0.0537778139114,-0.0249070413411,-0.134444534779
1495192090539899480,69.5679016113,-494.086883545,0.111906714737,0.0660543814301,-0.0246194768697,-0.16513594985
1495192090588992524,69.5837860107,-494.026550293,0.0646339133382,-0.231891870499,-0.0142194610089,0.579729676247
1495192090639302065,69.5852661133,-494.021453857,0.0650104731321,-0.195739731193,-0.0143023040146,0.48934930563
1495192090696375035,69.5901107788,-494.013397217,-0.0454216934741,-0.340729951859,0.00999277178198,0.851824879646
1495192090739385602,69.5957565308,-493.973083496,-0.0445420704782,-0.32313811779,0.00979925598949,0.807845234871
1495192090789648764,69.5988082886,-493.977783203,-0.0839095488191,-0.160743519664,0.0184601005167,0.40185880661
1495192090839361303,69.5992507935,-493.978210449,-0.0835959687829,-0.180447697639,0.0183911137283,0.451119244099
1495192090889478078,69.6086654663,-493.992858887,-0.254173666239,0.123437806964,0.0559182055295,-0.30859452486
1495192090938795037,69.6128616333,-493.959014893,-0.252814918756,0.0865651294589,0.0556192845106,-0.216412842274
1495192090989049613,69.6112670898,-493.970428467,-0.197855457664,0.372896492481,0.0435281991959,-0.932241201401
1495192091039456303,69.611541748,-493.971130371,-0.198293223977,0.338154375553,0.0436245091259,-0.845385909081
1495192091092871681,69.6039581299,-493.97366333,-0.0430126860738,0.379593133926,0.00946279149503,-0.948982834816
1495192091139148726,69.6047973633,-493.94619751,-0.0442495569587,0.374564677477,0.00973490253091,-0.936411678791
1495192091189157322,69.5990753174,-493.936126709,0.0579856336117,0.211466610432,-0.0127568393946,-0.528666496277
1495192091239264812,69.5987930298,-493.935333252,0.0571712963283,0.231256201863,-0.0125776855275,-0.578140497208
1495192091289344644,69.595741272,-493.924591064,0.0959260985255,0.0108242267743,-0.0211037416011,-0.0270605683327
1495192091339003542,69.5804672241,-493.888458252,-0.0545262359083,-0.09812156111,0.0119957718998,0.245303884149
1495192091389417355,69.5730209351,-493.882537842,0.0671301558614,-0.1520075351,-0.0147686339915,0.380018830299
1495192091439303306,69.5781555176,-493.877716064,-0.0551291443408,-0.222831472754,0.0121284108609,0.557078659534
1495192091489319444,69.5867233276,-493.87991333,-0.210223600268,-0.153396934271,0.0462491922081,0.383492350578
1495192091539000693,69.4835662842,-493.861724854,-0.20898810029,-0.161822095513,0.0459773801267,0.404555261135
1495192091589360380,69.4710769653,-493.866760254,-0.125477865338,-0.0337624885142,0.0276051312685,0.0844062194228
1495192091639343341,69.4700469971,-493.867218018,-0.126143082976,-0.0493006370962,0.0277514774352,0.123251587152
1495192091695524573,69.4704437256,-493.877471924,-0.125336453319,0.156483471394,0.0275740176439,-0.391208678484
1495192091739474999,69.4555892944,-493.859039307,-0.125342845917,0.131514236331,0.0275754276663,-0.328785598278
1495192091789022150,69.4470367432,-493.86517334,0.0254443008453,0.282581955194,-0.00559774599969,-0.70645493269
1495192091839420880,69.4469070435,-493.865753174,0.0242432206869,0.264252126217,-0.00533350836486,-0.66063028574
1495192091889983664,69.4426345825,-493.860046387,0.100804693997,0.14609465003,-0.0221770312637,-0.365236610174
1495192091939416416,69.4423980713,-493.859619141,0.100194856524,0.160431340337,-0.0220428686589,-0.401078373194
1495192091988789033,69.4425735474,-493.847686768,0.0761387050152,-0.0769750699401,-0.0167505145073,0.192437678576
1495192092039342673,69.5735244751,-493.830963135,0.0763301774859,-0.0481694974005,-0.0167926382273,0.120423749089
1495192092095885684,69.598526001,-493.823425293,-0.211440220475,-0.153298825026,0.0465168468654,0.383247077465
1495192092138898697,69.5980529785,-493.811889648,-0.209148019552,-0.140543043613,0.0460125617683,0.351357638836
1495192092189221643,69.5939178467,-493.813751221,-0.124532349408,-0.0897096395493,0.0273971147835,0.224274098873
1495192092239291489,69.5936660767,-493.814025879,-0.12520635128,-0.09587752074,0.0275453962386,0.239693790674
1495192092289297014,69.5908432007,-493.820892334,-0.0639053285122,0.0389788225293,0.0140591720119,-0.097447052598
1495192092338905696,69.5749969482,-493.80670166,-0.064393594861,0.0226157139987,0.0141665907577,-0.056539285928
1495192092388908421,69.5779266357,-493.812072754,-0.144539177418,0.158064112067,0.031798619777,-0.395160317421
1495192092439187720,69.5729827881,-493.817169189,-0.0389458537102,0.230347558856,0.00856808852404,-0.575868904591
1495192092489309247,69.569229126,-493.816467285,0.029076628387,0.197509378195,-0.00639685802162,-0.493773430586
1495192092538942933,69.5594482422,-493.805389404,0.0285348203033,0.201493620872,-0.0062776603736,-0.503733992577
1495192092589283203,69.5559005737,-493.801116943,0.0789798721671,0.131638199091,-0.0173755735159,-0.329095482826
1495192092639308282,69.5556564331,-493.80078125,0.0785780623555,0.14011412859,-0.0172871723771,-0.350285351276
1495192092694792570,69.5543899536,-493.791595459,0.0913340970874,-0.0448177941144,-0.0200935024768,0.112044483423
1495192092738877089,69.5454864502,-493.78338623,0.0912325009704,-0.0223791059107,-0.020071150735,0.0559477582574
1495192092789303752,69.5489883423,-493.775054932,-0.00329168047756,-0.172547638416,0.000724169716705,0.431369096041
1495192092839289291,69.5494613647,-493.774353027,-0.00253876368515,-0.154326856136,0.00055852800142,0.385817140341
1495192092892614376,69.5611419678,-493.774261475,-0.234702989459,-0.147313773632,0.051634658128,0.36828443408
1495192092939282531,69.5622177124,-493.77432251,-0.232853725553,-0.148164704442,0.0512278191745,0.370411753654
1495192092988826680,69.5439147949,-493.769287109,-0.177204504609,-0.0488251782954,0.0389849916101,0.122062951326
1495192093039367325,69.5424575806,-493.769012451,-0.177647784352,-0.0608784370124,0.0390825122595,0.152196094394
1495192093090973538,69.5344390869,-493.776977539,-0.0179315656424,0.0972923189402,0.00394494459033,-0.2432307899
1495192093139108989,69.51537323,-493.774871826,-0.0192037466913,0.0781005546451,0.00422482425347,-0.195251390338
1495192093189251602,69.5118637085,-493.780975342,0.0233639292419,0.204503744841,-0.00514006474987,-0.511259377003
1495192093239435505,69.5116119385,-493.781524658,0.0230248663574,0.189166560769,-0.00506547046825,-0.472916424274
1495192093289435508,69.509513855,-493.778747559,0.0621583126485,0.134055361152,-0.0136748291552,-0.335138380527
1495192093338891026,69.4879455566,-493.776733398,0.0618466250598,0.140742272139,-0.0136062577367,-0.351855695248
1495192093388981474,69.4851531982,-493.764709473,0.0677804276347,-0.0970142111182,-0.0149116944522,0.242535531521
1495192093439215375,69.484954834,-493.763702393,0.067733168602,-0.0681659057736,-0.0149012962356,0.17041477561
1495192093489984195,69.4966964722,-493.752929688,-0.172342643142,-0.275052189827,0.0379153825343,0.687630534172
1495192093538934830,69.476348877,-493.754821777,-0.170430332422,-0.249949499965,0.037494674325,0.624873757362
1495192093589200724,69.4737014771,-493.757476807,-0.150125205517,-0.203717380762,0.0330275483429,0.509293437004
1495192093640067527,69.4737091064,-493.7578125,-0.15028694272,-0.209326997399,0.0330631248653,0.52331751585
1495192093689372189,69.4744415283,-493.772033691,-0.161836400628,0.0737472400069,0.0356040075421,-0.184368103743
1495192093739026965,69.4485092163,-493.773406982,-0.161744385958,0.0394002832472,0.0355837643147,-0.0985007062554
1495192093789318279,69.4402084351,-493.782714844,-0.0401478521526,0.228648021817,0.00883252732456,-0.571620047092
1495192093839343355,69.4397277832,-493.783477783,-0.041116412729,0.205685585737,0.00904561113566,-0.514213979244
1495192093895184044,69.4379425049,-493.785430908,-0.00716186780483,0.245616152883,0.00157561094966,-0.614040374756
1495192093939303271,69.438041687,-493.785583496,-0.00743232667446,0.240771174431,0.00163511186838,-0.601927936077
1495192093989311447,69.4078826904,-493.783905029,0.0734720081091,0.114063411951,-0.0161638408899,-0.285158514977
1495192094039426969,69.4054489136,-493.783813477,0.0728275477886,0.129437476397,-0.0160220600665,-0.323593705893
1495192094092920575,69.401725769,-493.773040771,0.134421139956,-0.0899940729141,-0.0295726507902,0.224985182285
1495192094139156130,69.374458313,-493.778594971,0.133930563927,-0.063369140029,-0.0294647235423,0.158422857523
1495192094189310625,69.3790206909,-493.765869141,-0.0133209368214,-0.323607325554,0.00293060601689,0.80901825428
1495192094239359933,69.3796005249,-493.764801025,-0.0121480273083,-0.292031228542,0.00267256586812,0.730078101158
1495192094292902080,69.3935165405,-493.759368896,-0.292010694742,-0.395193576813,0.0642423555255,0.987983942032
1495192094339202514,69.3685073853,-493.76852417,-0.289781451225,-0.382676184177,0.0637519210577,0.956690371037
1495192094389204200,69.3580169678,-493.779083252,-0.122133471072,-0.188945487142,0.0268693640828,0.472363680601
1495192094439343118,69.3534088135,-493.788665771,-0.0472595840693,-0.0408173017204,0.010397109203,0.102043256164
1495192094489577787,69.357635498,-493.797027588,-0.141455113888,0.0937942117453,0.0311201233417,-0.234485536814
1495192094539004742,69.3274230957,-493.807983398,-0.140704780817,0.0774611979723,0.0309550520033,-0.19365298748
1495192094589040085,69.3150787354,-493.820922852,0.0543070696294,0.32028222084,-0.0119475554675,-0.800705552101
1495192094639311982,69.3142318726,-493.822021484,0.0527537316084,0.290819376707,-0.0116058206186,-0.727048456669
1495192094689456769,69.3120574951,-493.823425293,0.0930320173502,0.320752203465,-0.0204670447856,-0.801880478859
1495192094738977588,69.2758102417,-493.832885742,0.092711225152,0.317120462656,-0.0203964691609,-0.792801141739
1495192094789272532,69.2756271362,-493.821777344,0.0301762111485,0.0820632502437,-0.00663876626641,-0.205158114433
1495192094839510834,69.2756576538,-493.820861816,0.0306743197143,0.110584028065,-0.00674835033715,-0.276460051537
1495192094889676431,69.2858734131,-493.80557251,-0.182914629579,-0.188758358359,0.0402412191033,0.471895903349
1495192094939951190,69.2868118286,-493.804412842,-0.181213319302,-0.152437478304,0.0398669280112,0.381093710661
1495192094988863138,69.2437438965,-493.801544189,-0.189854755998,-0.450875729322,0.0417680442333,1.12718939781
1495192095039548144,69.2405395508,-493.801452637,-0.189785957336,-0.414664775133,0.0417529083788,1.03666198254
1495192095089962657,69.2340164185,-493.802429199,-0.0648484602571,-0.400293141603,0.014266660437,1.00073289871
1495192095139295467,69.2350616455,-493.80279541,-0.0658436343074,-0.402036905289,0.0144855994731,1.00509238243
1495192095189321099,69.1902236938,-493.835723877,-0.075257383287,0.0523229762912,0.0165566261858,-0.130807429552
1495192095239303154,69.1864624023,-493.838531494,-0.0751824527979,-0.00280713592656,0.0165401399136,0.00701783969998
1495192095291676923,69.184425354,-493.861938477,-0.0710193514824,0.466629207134,0.0156242568046,-1.16657304764
1495192095338934472,69.1487045288,-493.876678467,-0.0710524767637,0.40967014432,0.0156315453351,-1.0241754055
1495192095392143609,69.1392822266,-493.884643555,0.0736018791795,0.55115288496,-0.0161924120039,-1.3778822422
1495192095439353172,69.1450653076,-493.883758545,-0.0507791377604,0.505006372929,0.0111714098603,-1.26251590252
1495192095489502080,69.1351242065,-493.868835449,0.150976553559,0.211300894618,-0.033214841038,-0.528252243996
1495192095539282501,69.0873718262,-493.884429932,0.149369552732,0.246938049793,-0.0328613035381,-0.617345094681
1495192095589252475,69.0897521973,-493.856140137,-0.00411436427385,-0.341072827578,0.000905160210095,0.852682113647
1495192095639240537,69.0902175903,-493.853759766,-0.00289180851541,-0.269726216793,0.000636197859421,0.674315571785
1495192095689389857,69.0922775269,-493.835083008,-0.0527202598751,-0.6457862854,0.011598456651,1.6144657135
1495192095738935338,69.0440673828,-493.852081299,-0.052323307842,-0.600156545639,0.0115111274645,1.50039148331
1495192095789040518,69.0400314331,-493.858306885,-0.057059340179,-0.509783685207,0.0125530539081,1.27445912361
1495192095839357185,69.0406646729,-493.858947754,-0.0570216216147,-0.520749151707,0.0125447567552,1.30187284946
1495192095892612628,69.0424499512,-493.881958008,-0.112497061491,-0.0636823177338,0.024749353528,0.159205794334
1495192095938921660,68.9803924561,-493.898681641,-0.112055115402,-0.11914049834,0.0246521253139,0.297851264477
1495192095989203264,68.9731750488,-493.922851562,-0.0935230776668,0.34244954586,0.0205750763416,-0.856123864651
1495192096039286729,68.9729385376,-493.92477417,-0.0936706960201,0.286442279816,0.0206075515598,-0.716105759144
1495192096089050598,68.9689178467,-493.930358887,-0.0168231390417,0.403463572264,0.00370109081268,-1.00865900517
1495192096138795822,68.90675354,-493.960327148,-0.0174351911992,0.389265239239,0.00383574189618,-0.973163068295
1495192096189292396,68.9019851685,-493.945251465,-0.0320399105549,0.0406227111816,0.00704878056422,-0.101556777954
1495192096239267885,68.9016189575,-493.943969727,-0.03192358464,0.0829253867269,0.00702318875119,-0.207313477993
1495192096289209501,68.903678894,-493.923797607,-0.0815434977412,-0.321441709995,0.0179395694286,0.80360430479
1495192096338790457,68.8281021118,-493.953613281,-0.0811481773853,-0.272377133369,0.0178525988013,0.680942833424
1495192096389034624,68.8208236694,-493.950592041,-0.0553386248648,-0.388774186373,0.0121744973585,0.971935510635
1495192096439431185,68.8202362061,-493.951324463,-0.0539698265493,-0.355814546347,0.0118733616546,0.889536380768
1495192096490013386,68.8201522827,-493.95135498,-0.053980730474,-0.359813690186,0.0118757607415,0.899534285069
1495192096538936439,68.7388763428,-493.989349365,-0.0184826403856,-0.245559096336,0.00406618090346,0.613897740841
1495192096589385453,68.7320556641,-493.992553711,-0.0187654774636,-0.259422719479,0.00412840535864,0.648556768894
1495192096639421842,68.7350006104,-494.004425049,-0.0974359288812,-0.0292387008667,0.0214359033853,0.0730967596173
1495192096696649232,68.735244751,-494.005401611,-0.0968092978001,-0.0571681931615,0.0212980452925,0.142920479178
1495192096738993515,68.6406097412,-494.052368164,-0.0444184020162,0.165067225695,0.00977204926312,-0.412668079138
1495192096789788449,68.6326675415,-494.056304932,-0.0448358058929,0.138101652265,0.00986387673765,-0.345254123211
1495192096839297818,68.6332092285,-494.058959961,-0.066004961729,0.188731521368,0.0145210921764,-0.471828818321
1495192096889393715,68.6304397583,-494.04800415,-0.00886471848935,-0.039729822427,0.00195023790002,0.0993245542049
1495192096941082411,68.6301956177,-494.047088623,-0.00931985862553,-0.0120093692094,0.0020503688138,0.0300234202296
1495192096989077898,68.5413208008,-494.067962646,-0.120114132762,-0.370811998844,0.0264251101762,0.927029967308
1495192097039282536,68.5342941284,-494.069824219,-0.119231715798,-0.327277094126,0.0262309778482,0.818192720413
1495192097089330801,68.5336303711,-494.069976807,-0.119238749146,-0.332559406757,0.0262325238436,0.831398546696
1495192097138938993,68.4261169434,-494.106079102,0.00180616090074,-0.439429491758,-0.000397355383029,1.0985738039
1495192097189327036,68.4192352295,-494.125427246,-0.0563420504332,-0.103175409138,0.012395250611,0.257938534021
1495192097239278642,68.418762207,-494.127075195,-0.0558788888156,-0.143975004554,0.0122933555394,0.359937518835
1495192097297391754,68.4187240601,-494.127197266,-0.055882576853,-0.139024615288,0.0122941667214,0.347561568022
1495192097339361830,68.3188171387,-494.183197021,-0.0828664526343,0.185791447759,0.0182306207716,-0.464478611946
1495192097389759510,68.3091888428,-494.190948486,-0.0576839633286,0.208305537701,0.0126904714853,-0.520763814449
1495192097439164880,68.3076553345,-494.193664551,-0.0442155599594,0.24721622467,0.00972742307931,-0.618040621281
1495192097490830600,68.3075637817,-494.193908691,-0.0443228408694,0.24249497056,0.00975102558732,-0.606237411499
1495192097538886986,68.1949615479,-494.236663818,-0.00339529220946,0.157128959894,0.00074696430238,-0.392822414637
1495192097588839919,68.191444397,-494.228179932,-0.120384290814,-0.0736819729209,0.0264845434576,0.184204950929
1495192097639344109,68.19115448,-494.227508545,-0.119452439249,-0.0456764698029,0.0262795370072,0.114191167057
1495192097693076708,68.1911315918,-494.22744751,-0.119459860027,-0.0490744970739,0.026281170547,0.122686237097
1495192097739015652,68.0618057251,-494.272003174,-0.00727452291176,-0.189812198281,0.00160039507318,0.474530518055
1495192097789738444,68.0509490967,-494.275726318,-0.00816823914647,-0.172736510634,0.00179701263551,0.431841284037
1495192097841384117,68.0494155884,-494.28012085,0.00297593395226,-0.0939641594887,-0.000654705509078,0.234910413623
1495192097895281334,68.0492858887,-494.280487061,0.00288716610521,-0.103522054851,-0.000635176489595,0.258805125952
1495192097938813754,67.9384460449,-494.336914062,-0.118623234332,0.0435369163752,0.0260971095413,-0.108842298388
1495192097988921316,67.9291381836,-494.341674805,-0.117655470967,0.0256927087903,0.0258842036128,-0.0642317682505
1495192098039321439,67.9268722534,-494.34866333,-0.0914560556412,0.160579487681,0.0201203301549,-0.401448726654
1495192098097331957,67.9266738892,-494.349243164,-0.0916647464037,0.144212931395,0.0201662443578,-0.360532343388
1495192098139100184,67.8093261719,-494.407745361,-0.235672667623,0.205096334219,0.0518479831517,-0.512740850449
1495192098189105988,67.7994842529,-494.412597656,-0.234525710344,0.197708189487,0.0515956580639,-0.494270443916
1495192098239337374,67.7927017212,-494.41305542,-0.117585495114,0.199866726995,0.0258688088506,-0.499666839838
1495192098298190179,67.792137146,-494.413085938,-0.11851695925,0.199604809284,0.026073731482,-0.499012053013
1495192098339826483,67.7886123657,-494.411468506,-0.0458558164537,0.169128149748,0.0100882798433,-0.422820359468
1495192098389383413,67.6587371826,-494.459350586,-0.0464344508946,0.172826856375,0.0102155795321,-0.432067126036
1495192098439348357,67.6466369629,-494.461700439,-0.0221019759774,0.140388920903,0.00486243469641,-0.350972294807
1495192098492465583,67.6456298828,-494.461914062,-0.0222958028316,0.144324734807,0.00490507669747,-0.360811829567
1495192098539564033,67.5210647583,-494.517150879,0.0791131108999,0.177187159657,-0.0174048841,-0.442967921495
