%time,field.DevID,field.MsgID,field.Data,field.Time
1495643129249453540,10,5,136,1495643129.25
1495643129249506200,10,3,70,1495643129.25
1495643129299509408,10,5,136,1495643129.3
1495643129299562348,10,3,70,1495643129.3
1495643129350586446,10,5,136,1495643129.35
1495643129350827887,10,3,70,1495643129.35
1495643129401539713,10,5,136,1495643129.4
1495643129401593281,10,3,70,1495643129.4
1495643129452796231,10,5,136,1495643129.45
1495643129452846237,10,3,70,1495643129.45
1495643129502270749,10,5,136,1495643129.5
1495643129502504228,10,3,70,1495643129.5
1495643129552486142,10,5,136,1495643129.55
1495643129552711660,10,3,70,1495643129.55
1495643129601468701,10,5,136,1495643129.6
1495643129601523386,10,3,70,1495643129.6
1495643129650913662,10,5,136,1495643129.65
1495643129650962621,10,3,70,1495643129.65
1495643129699764646,10,5,136,1495643129.7
1495643129700008042,10,3,70,1495643129.7
1495643129750186214,10,5,136,1495643129.75
1495643129750651705,10,3,70,1495643129.75
1495643129799855868,10,5,136,1495643129.8
1495643129799909786,10,3,70,1495643129.8
1495643129851331616,10,5,136,1495643129.85
1495643129851523470,10,3,70,1495643129.85
1495643129900568886,10,5,136,1495643129.9
1495643129900622594,10,3,70,1495643129.9
1495643129949132454,10,5,136,1495643129.95
1495643129949173800,10,3,70,1495643129.95
1495643129999367551,10,5,136,1495643130.0
1495643129999416160,10,3,70,1495643130.0
1495643130049425312,10,5,136,1495643130.05
1495643130049718995,10,3,70,1495643130.05
1495643130099948490,10,5,136,1495643130.1
1495643130100181411,10,3,70,1495643130.1
1495643130150722339,10,5,136,1495643130.15
1495643130150765152,10,3,70,1495643130.15
1495643130198773004,10,5,136,1495643130.2
1495643130199031207,10,3,70,1495643130.2
1495643130249145749,10,5,136,1495643130.25
1495643130249235495,10,3,70,1495643130.25
1495643130299360862,10,5,136,1495643130.3
1495643130299836201,10,3,70,1495643130.3
1495643130351988851,10,5,136,1495643130.35
1495643130352201517,10,3,70,1495643130.35
1495643130399331327,10,5,136,1495643130.4
1495643130399384755,10,3,70,1495643130.4
1495643130449483166,10,5,136,1495643130.45
1495643130449714341,10,3,70,1495643130.45
1495643130499391123,10,5,136,1495643130.5
1495643130499438824,10,3,70,1495643130.5
1495643130548987865,10,5,136,1495643130.55
1495643130549031446,10,3,70,1495643130.55
1495643130599387495,10,5,136,1495643130.6
1495643130599441622,10,3,70,1495643130.6
1495643130650052734,10,5,136,1495643130.65
1495643130650346766,10,3,70,1495643130.65
1495643130699302712,10,5,136,1495643130.7
1495643130699517613,10,3,70,1495643130.7
1495643130751147712,10,5,136,1495643130.75
1495643130752600901,10,3,70,1495643130.75
1495643130799077972,10,5,136,1495643130.8
1495643130799556733,10,3,70,1495643130.8
1495643130849838480,10,5,136,1495643130.85
1495643130849926270,10,3,70,1495643130.85
1495643130899086993,10,5,136,1495643130.9
1495643130899572740,10,3,70,1495643130.9
1495643130949388075,10,5,136,1495643130.95
1495643130949443040,10,3,70,1495643130.95
1495643130999066811,10,5,136,1495643131.0
1495643130999283947,10,3,70,1495643131.0
1495643131049247001,10,5,136,1495643131.05
1495643131049299941,10,3,70,1495643131.05
1495643131099663121,10,5,136,1495643131.1
1495643131100234772,10,3,70,1495643131.1
1495643131149526303,10,5,136,1495643131.15
1495643131150233167,10,3,70,1495643131.15
1495643131199588608,10,5,136,1495643131.2
1495643131199641967,10,3,70,1495643131.2
1495643131250085186,10,5,136,1495643131.25
1495643131250127021,10,3,70,1495643131.25
1495643131300094268,10,5,136,1495643131.3
1495643131300156008,10,3,70,1495643131.3
1495643131349420931,10,5,136,1495643131.35
1495643131349474010,10,3,70,1495643131.35
1495643131401161245,10,5,136,1495643131.4
1495643131401248826,10,3,70,1495643131.4
1495643131450487696,10,5,136,1495643131.45
1495643131450557887,10,3,70,1495643131.45
1495643131501379015,10,5,136,1495643131.5
1495643131501436844,10,3,70,1495643131.5
1495643131550050217,10,5,136,1495643131.55
1495643131550103367,10,3,70,1495643131.55
1495643131599673005,10,5,136,1495643131.6
1495643131599724128,10,3,70,1495643131.6
1495643131649621538,10,5,136,1495643131.65
1495643131649679786,10,3,70,1495643131.65
1495643131702115222,10,5,136,1495643131.7
1495643131702169209,10,3,70,1495643131.7
1495643131750306418,10,5,136,1495643131.75
1495643131750355586,10,3,70,1495643131.75
1495643131800237266,10,5,136,1495643131.8
1495643131800530251,10,3,70,1495643131.8
1495643131850338893,10,5,136,1495643131.85
1495643131850564690,10,3,70,1495643131.85
1495643131900088235,10,5,136,1495643131.9
1495643131900245378,10,3,70,1495643131.9
1495643131951465367,10,5,136,1495643131.95
1495643131951518586,10,3,70,1495643131.95
1495643132002127745,10,5,136,1495643132.0
1495643132002360177,10,3,70,1495643132.0
1495643132048963940,10,5,136,1495643132.05
1495643132049229965,10,3,70,1495643132.05
1495643132099284375,10,5,136,1495643132.1
1495643132099340737,10,3,70,1495643132.1
1495643132149979650,10,5,136,1495643132.15
1495643132150196158,10,3,70,1495643132.15
1495643132199150430,10,5,136,1495643132.2
1495643132199395503,10,3,70,1495643132.2
1495643132250397449,10,5,136,1495643132.25
1495643132250888153,10,3,70,1495643132.25
1495643132299368048,10,5,136,1495643132.3
1495643132299419032,10,3,70,1495643132.3
1495643132349423586,10,5,136,1495643132.35
1495643132349747649,10,3,70,1495643132.35
1495643132399439094,10,5,136,1495643132.4
1495643132399490916,10,3,70,1495643132.4
1495643132450729624,10,5,136,1495643132.45
1495643132450936564,10,3,70,1495643132.45
1495643132502603192,10,5,136,1495643132.5
1495643132502789389,10,3,70,1495643132.5
1495643132550597564,10,5,136,1495643132.55
1495643132550645964,10,3,70,1495643132.55
1495643132599692144,10,5,136,1495643132.6
1495643132602153700,10,3,70,1495643132.6
1495643132651299053,10,5,136,1495643132.65
1495643132651373504,10,3,70,1495643132.65
1495643132701148970,10,5,136,1495643132.7
1495643132701356119,10,3,70,1495643132.7
1495643132749004849,10,5,136,1495643132.75
1495643132749056183,10,3,70,1495643132.75
1495643132802487837,10,5,136,1495643132.8
1495643132802540567,10,3,70,1495643132.8
1495643132851887136,10,5,136,1495643132.85
1495643132852039181,10,3,70,1495643132.85
1495643132901542261,10,5,136,1495643132.9
1495643132901594921,10,3,70,1495643132.9
1495643132951454682,10,5,136,1495643132.95
1495643132951504619,10,3,70,1495643132.95
1495643133000309286,10,5,136,1495643133.0
1495643133000362924,10,3,70,1495643133.0
1495643133050960492,10,5,136,1495643133.05
1495643133051266327,10,3,70,1495643133.05
1495643133100199158,10,5,136,1495643133.1
1495643133100256778,10,3,70,1495643133.1
1495643133149392138,10,5,136,1495643133.15
1495643133149450316,10,3,70,1495643133.15
1495643133199615355,10,5,136,1495643133.2
1495643133199667736,10,3,70,1495643133.2
1495643133251789730,10,5,136,1495643133.25
1495643133252304880,10,3,70,1495643133.25
1495643133300738345,10,5,136,1495643133.3
1495643133301447374,10,3,70,1495643133.3
1495643133356127513,10,5,136,1495643133.35
1495643133356204129,10,3,70,1495643133.35
1495643133401148106,10,5,136,1495643133.4
1495643133402454768,10,3,70,1495643133.4
1495643133450678359,10,5,136,1495643133.45
1495643133450726899,10,3,70,1495643133.45
1495643133500829576,10,5,136,1495643133.5
1495643133503288967,10,3,70,1495643133.5
1495643133551299738,10,5,136,1495643133.55
1495643133551346602,10,3,70,1495643133.55
1495643133603140561,10,5,136,1495643133.6
1495643133603421532,10,3,70,1495643133.6
1495643133650941739,10,5,136,1495643133.65
1495643133651397942,10,3,70,1495643133.65
1495643133700247322,10,5,136,1495643133.7
1495643133702609844,10,3,70,1495643133.7
1495643133751498380,10,5,136,1495643133.75
1495643133751740590,10,3,70,1495643133.75
1495643133799945682,10,5,136,1495643133.8
1495643133799994990,10,3,70,1495643133.8
1495643133850561965,10,5,136,1495643133.85
1495643133850792441,10,3,70,1495643133.85
1495643133899980958,10,5,136,1495643133.9
1495643133900227847,10,3,70,1495643133.9
1495643133950366699,10,5,136,1495643133.95
1495643133950412305,10,3,70,1495643133.95
1495643134001938615,10,5,136,1495643134.0
1495643134002218400,10,3,136,1495643134.0
1495643134049057037,10,5,136,1495643134.05
1495643134049110186,10,3,136,1495643134.05
1495643134099801269,10,5,70,1495643134.1
1495643134099849808,10,3,136,1495643134.1
1495643134152390708,10,5,70,1495643134.15
1495643134152536746,10,3,136,1495643134.15
1495643134202695502,10,5,70,1495643134.2
1495643134202749280,10,3,136,1495643134.2
1495643134256413367,10,5,70,1495643134.25
1495643134256465748,10,3,136,1495643134.25
1495643134299374760,10,5,70,1495643134.3
1495643134299428818,10,3,136,1495643134.3
1495643134350681079,10,5,70,1495643134.35
1495643134350726546,10,3,136,1495643134.35
1495643134399122221,10,5,70,1495643134.4
1495643134399170761,10,3,136,1495643134.4
1495643134449469825,10,5,70,1495643134.45
1495643134449526886,10,3,136,1495643134.45
1495643134499362413,10,5,89,1495643134.5
1495643134499424711,10,3,136,1495643134.5
1495643134550043159,10,5,72,1495643134.55
1495643134550266301,10,3,136,1495643134.55
1495643134599971648,10,5,70,1495643134.6
1495643134600206943,10,3,136,1495643134.6
1495643134649277080,10,5,70,1495643134.65
1495643134649329950,10,3,136,1495643134.65
1495643134699399027,10,5,70,1495643134.7
1495643134699453573,10,3,136,1495643134.7
1495643134752952761,10,5,70,1495643134.75
1495643134753029238,10,3,136,1495643134.75
1495643134798702437,10,5,70,1495643134.8
1495643134798757542,10,3,136,1495643134.8
1495643134851148560,10,5,70,1495643134.85
1495643134851889436,10,3,136,1495643134.85
1495643134900230081,10,5,70,1495643134.9
1495643134900718759,10,3,136,1495643134.9
1495643134952611468,10,5,70,1495643134.95
1495643134952659658,10,3,136,1495643134.95
1495643135000185600,10,5,70,1495643135.0
1495643135000236235,10,3,136,1495643135.0
1495643135051934503,10,5,70,1495643135.05
1495643135052162954,10,3,136,1495643135.05
1495643135100621348,10,5,70,1495643135.1
1495643135100847145,10,3,136,1495643135.1
1495643135150770954,10,5,70,1495643135.15
1495643135150838001,10,3,136,1495643135.15
1495643135202541431,10,5,70,1495643135.2
1495643135202595907,10,3,136,1495643135.2
1495643135250013537,10,5,70,1495643135.25
1495643135250247645,10,3,136,1495643135.25
1495643135300217811,10,5,70,1495643135.3
1495643135300427544,10,3,136,1495643135.3
1495643135351159769,10,5,70,1495643135.35
1495643135351209496,10,3,136,1495643135.35
1495643135401403444,10,5,70,1495643135.4
1495643135401651172,10,3,136,1495643135.4
1495643135451346391,10,5,70,1495643135.45
1495643135451449617,10,3,136,1495643135.45
1495643135499186415,10,5,70,1495643135.5
1495643135499241659,10,3,136,1495643135.5
1495643135549099886,10,5,70,1495643135.55
1495643135551238355,10,3,136,1495643135.55
1495643135601471699,10,5,70,1495643135.6
1495643135601525058,10,3,136,1495643135.6
1495643135651206516,10,5,70,1495643135.65
1495643135651439926,10,3,136,1495643135.65
1495643135699204659,10,5,70,1495643135.7
1495643135699444983,10,3,136,1495643135.7
1495643135751388462,10,5,70,1495643135.75
1495643135751626341,10,3,136,1495643135.75
1495643135801402572,10,5,136,1495643135.8
1495643135801460820,10,3,70,1495643135.8
1495643135851471510,10,5,136,1495643135.85
1495643135851693815,10,3,70,1495643135.85
1495643135901293417,10,5,136,1495643135.9
1495643135901344541,10,3,70,1495643135.9
1495643135949989202,10,5,136,1495643135.95
1495643135950038860,10,3,70,1495643135.95
1495643136001130134,10,5,136,1495643136.0
1495643136001180350,10,3,70,1495643136.0
1495643136049915318,10,5,136,1495643136.05
1495643136051359078,10,3,70,1495643136.05
1495643136099608093,10,5,136,1495643136.1
1495643136102391755,10,3,70,1495643136.1
1495643136150150344,10,5,136,1495643136.15
1495643136150702090,10,3,70,1495643136.15
1495643136199911137,10,5,136,1495643136.2
1495643136200119194,10,3,70,1495643136.2
1495643136248810724,10,5,136,1495643136.25
1495643136249021924,10,3,70,1495643136.25
1495643136299415979,10,5,136,1495643136.3
1495643136299653020,10,3,70,1495643136.3
1495643136349501598,10,5,136,1495643136.35
1495643136350345421,10,3,70,1495643136.35
1495643136400071506,10,5,136,1495643136.4
1495643136400297722,10,3,70,1495643136.4
1495643136450863790,10,5,136,1495643136.45
1495643136451116895,10,3,70,1495643136.45
1495643136502026929,10,5,136,1495643136.5
1495643136502075818,10,3,70,1495643136.5
1495643136551260566,10,5,136,1495643136.55
1495643136551513531,10,3,70,1495643136.55
1495643136602423352,10,5,136,1495643136.6
1495643136602479016,10,3,70,1495643136.6
1495643136652907146,10,5,136,1495643136.65
1495643136652965673,10,3,70,1495643136.65
1495643136699113590,10,5,136,1495643136.7
1495643136699356917,10,3,70,1495643136.7
1495643136750466556,10,5,136,1495643136.75
1495643136750516772,10,3,70,1495643136.75
1495643136800102823,10,5,136,1495643136.8
1495643136800313185,10,3,70,1495643136.8
1495643136852273984,10,5,136,1495643136.85
1495643136852325038,10,3,70,1495643136.85
1495643136899124771,10,5,136,1495643136.9
1495643136899176174,10,3,70,1495643136.9
1495643136949070576,10,5,136,1495643136.95
1495643136949123655,10,3,70,1495643136.95
1495643136999391992,10,5,136,1495643137.0
1495643136999859788,10,3,70,1495643137.0
1495643137051245372,10,5,136,1495643137.05
1495643137051306064,10,3,70,1495643137.05
1495643137099253090,10,5,136,1495643137.1
1495643137099305820,10,3,70,1495643137.1
1495643137152789709,10,5,136,1495643137.15
1495643137153372256,10,3,70,1495643137.15
1495643137200151806,10,5,136,1495643137.2
1495643137200209914,10,3,70,1495643137.2
1495643137249999208,10,5,136,1495643137.25
1495643137252463837,10,3,70,1495643137.25
1495643137300235702,10,5,136,1495643137.3
1495643137300286197,10,3,70,1495643137.3
1495643137351845264,10,5,136,1495643137.35
1495643137351895131,10,3,70,1495643137.35
1495643137402495695,10,5,136,1495643137.4
1495643137402768006,10,3,70,1495643137.4
1495643137449797455,10,5,136,1495643137.45
1495643137449856820,10,3,70,1495643137.45
1495643137499953203,10,5,136,1495643137.5
1495643137500003279,10,3,70,1495643137.5
1495643137551821885,10,5,136,1495643137.55
1495643137552281023,10,3,70,1495643137.55
1495643137600227612,10,5,136,1495643137.6
1495643137600277269,10,3,70,1495643137.6
1495643137651876227,10,5,136,1495643137.65
1495643137652275161,10,3,70,1495643137.65
1495643137700195984,10,5,136,1495643137.7
1495643137700246479,10,3,70,1495643137.7
1495643137751226708,10,5,136,1495643137.75
1495643137752603629,10,3,70,1495643137.75
1495643137799782818,10,5,136,1495643137.8
1495643137799835269,10,3,70,1495643137.8
1495643137850019641,10,5,136,1495643137.85
1495643137850068390,10,3,70,1495643137.85
1495643137899331782,10,5,136,1495643137.9
1495643137899813058,10,3,70,1495643137.9
1495643137949248468,10,5,136,1495643137.95
1495643137949719757,10,3,70,1495643137.95
1495643138003279851,10,5,136,1495643138.0
1495643138003534353,10,3,70,1495643138.0
1495643138049943397,10,5,136,1495643138.05
1495643138049996895,10,3,70,1495643138.05
1495643138100031393,10,5,136,1495643138.1
1495643138100264663,10,3,70,1495643138.1
1495643138150043480,10,5,136,1495643138.15
1495643138150092508,10,3,70,1495643138.15
1495643138201389043,10,5,136,1495643138.2
1495643138201455322,10,3,70,1495643138.2
1495643138251533621,10,5,136,1495643138.25
1495643138252752700,10,3,70,1495643138.25
1495643138299679831,10,5,136,1495643138.3
1495643138299733260,10,3,70,1495643138.3
1495643138349402836,10,5,136,1495643138.35
1495643138349479940,10,3,70,1495643138.35
1495643138399471083,10,5,136,1495643138.4
1495643138401940671,10,3,70,1495643138.4
1495643138448780915,10,5,136,1495643138.45
1495643138448820236,10,3,70,1495643138.45
1495643138499443989,10,5,136,1495643138.5
1495643138499497767,10,3,70,1495643138.5
1495643138549993574,10,5,136,1495643138.55
1495643138550143873,10,3,70,1495643138.55
1495643138599965503,10,5,136,1495643138.6
1495643138600014462,10,3,70,1495643138.6
1495643138650004962,10,5,136,1495643138.65
1495643138650076549,10,3,70,1495643138.65
1495643138702164737,10,5,136,1495643138.7
1495643138702219144,10,3,70,1495643138.7
1495643138748931931,10,5,136,1495643138.75
1495643138749564763,10,3,70,1495643138.75
1495643138801447197,10,5,136,1495643138.8
1495643138801682213,10,3,70,1495643138.8
1495643138850027747,10,5,136,1495643138.85
1495643138850082782,10,3,70,1495643138.85
1495643138899977466,10,5,136,1495643138.9
1495643138900191669,10,3,70,1495643138.9
1495643138949800840,10,5,136,1495643138.95
1495643138949858179,10,3,70,1495643138.95
1495643139000153684,10,5,136,1495643139.0
1495643139000207741,10,3,70,1495643139.0
1495643139050018394,10,5,136,1495643139.05
1495643139050073080,10,3,70,1495643139.05
1495643139099667592,10,5,136,1495643139.1
1495643139100292671,10,3,70,1495643139.1
1495643139150468611,10,5,136,1495643139.15
1495643139150726604,10,3,70,1495643139.15
1495643139202669871,10,5,136,1495643139.2
1495643139202718131,10,3,70,1495643139.2
1495643139250461212,10,5,136,1495643139.25
1495643139250516037,10,3,70,1495643139.25
1495643139299983777,10,5,136,1495643139.3
1495643139300035390,10,3,70,1495643139.3
1495643139351190921,10,5,136,1495643139.35
1495643139351453175,10,3,70,1495643139.35
1495643139399352912,10,5,136,1495643139.4
1495643139399587928,10,3,70,1495643139.4
1495643139451175554,10,5,136,1495643139.45
1495643139451713472,10,3,70,1495643139.45
1495643139499925684,10,5,136,1495643139.5
1495643139500133044,10,3,70,1495643139.5
1495643139551773620,10,5,136,1495643139.55
1495643139552016039,10,3,70,1495643139.55
1495643139599516497,10,5,136,1495643139.6
1495643139599575094,10,3,70,1495643139.6
1495643139651355767,10,5,136,1495643139.65
1495643139651410313,10,3,70,1495643139.65
1495643139702795336,10,5,136,1495643139.7
1495643139703042015,10,3,70,1495643139.7
1495643139751448804,10,5,136,1495643139.75
1495643139751984626,10,3,70,1495643139.75
1495643139799148235,10,5,136,1495643139.8
1495643139799207461,10,3,70,1495643139.8
1495643139849428299,10,5,136,1495643139.85
1495643139849981583,10,3,70,1495643139.85
1495643139900286446,10,5,136,1495643139.9
1495643139900514966,10,3,70,1495643139.9
1495643139951211985,10,5,136,1495643139.95
1495643139951270233,10,3,70,1495643139.95
1495643139999496058,10,5,136,1495643140.0
1495643139999711867,10,3,70,1495643140.0
1495643140051167643,10,5,136,1495643140.05
1495643140051223935,10,3,70,1495643140.05
1495643140099412884,10,5,136,1495643140.1
1495643140099461843,10,3,70,1495643140.1
1495643140149059486,10,5,136,1495643140.15
1495643140149353239,10,3,70,1495643140.15
1495643140199289130,10,5,136,1495643140.2
1495643140199339207,10,3,70,1495643140.2
1495643140251280312,10,5,136,1495643140.25
1495643140251326896,10,3,70,1495643140.25
1495643140298766089,10,5,136,1495643140.3
1495643140298848223,10,3,70,1495643140.3
1495643140349101476,10,5,136,1495643140.35
1495643140351304060,10,3,70,1495643140.35
1495643140400341794,10,5,136,1495643140.4
1495643140400392499,10,3,70,1495643140.4
1495643140451925654,10,5,136,1495643140.45
1495643140452386745,10,3,70,1495643140.45
1495643140500576398,10,5,136,1495643140.5
1495643140501103280,10,3,70,1495643140.5
1495643140552427678,10,5,136,1495643140.55
1495643140552477964,10,3,70,1495643140.55
1495643140600502650,10,5,136,1495643140.6
1495643140601064383,10,3,70,1495643140.6
1495643140649978283,10,5,136,1495643140.65
1495643140650443146,10,3,70,1495643140.65
1495643140702627932,10,5,136,1495643140.7
1495643140702678916,10,3,70,1495643140.7
1495643140751190949,10,5,136,1495643140.75
1495643140751245286,10,3,70,1495643140.75
1495643140799152078,10,5,136,1495643140.8
1495643140799668205,10,3,70,1495643140.8
1495643140851352704,10,5,136,1495643140.85
1495643140851401173,10,3,70,1495643140.85
1495643140900629571,10,5,136,1495643140.9
1495643140900680905,10,3,70,1495643140.9
1495643140950214651,10,5,136,1495643140.95
1495643140950436118,10,3,70,1495643140.95
1495643141003001461,10,5,136,1495643141.0
1495643141003222440,10,3,70,1495643141.0
1495643141050203554,10,5,136,1495643141.05
1495643141050679452,10,3,70,1495643141.05
1495643141100078397,10,5,136,1495643141.1
1495643141100164442,10,3,70,1495643141.1
1495643141150828148,10,5,136,1495643141.15
1495643141150881506,10,3,70,1495643141.15
1495643141199994951,10,5,136,1495643141.2
1495643141200043421,10,3,70,1495643141.2
1495643141250240306,10,5,136,1495643141.25
1495643141250714389,10,3,70,1495643141.25
1495643141300022330,10,5,136,1495643141.3
1495643141300369441,10,3,70,1495643141.3
1495643141352190069,10,5,136,1495643141.35
1495643141352243009,10,3,70,1495643141.35
1495643141400163002,10,5,136,1495643141.4
1495643141400217059,10,3,70,1495643141.4
1495643141449881546,10,5,136,1495643141.45
1495643141449934835,10,3,70,1495643141.45
1495643141500001119,10,5,136,1495643141.5
1495643141500050985,10,3,70,1495643141.5
1495643141551109360,10,5,136,1495643141.55
1495643141551638827,10,3,70,1495643141.55
1495643141599211355,10,5,136,1495643141.6
1495643141599261850,10,3,70,1495643141.6
1495643141649396507,10,5,136,1495643141.65
1495643141649448050,10,3,70,1495643141.65
1495643141702549774,10,5,136,1495643141.7
1495643141703058219,10,3,70,1495643141.7
1495643141752221666,10,5,136,1495643141.75
1495643141752294301,10,3,70,1495643141.75
1495643141800287551,10,5,136,1495643141.8
1495643141800851239,10,3,70,1495643141.8
1495643141850209960,10,5,136,1495643141.85
1495643141850260804,10,3,70,1495643141.85
1495643141901311083,10,5,136,1495643141.9
1495643141901374848,10,3,70,1495643141.9
1495643141949321937,10,5,136,1495643141.95
1495643141949376971,10,3,70,1495643141.95
1495643141999543060,10,5,136,1495643142.0
1495643141999794767,10,3,70,1495643142.0
1495643142049877954,10,5,136,1495643142.05
1495643142050085942,10,3,70,1495643142.05
1495643142101059250,10,5,136,1495643142.1
1495643142103603780,10,3,70,1495643142.1
1495643142152028790,10,5,136,1495643142.15
1495643142152080054,10,3,70,1495643142.15
1495643142200076032,10,5,136,1495643142.2
1495643142200127435,10,3,70,1495643142.2
1495643142249805540,10,5,136,1495643142.25
1495643142249881737,10,3,70,1495643142.25
1495643142300215863,10,5,136,1495643142.3
1495643142300282491,10,3,70,1495643142.3
1495643142352202435,10,5,136,1495643142.35
1495643142352253838,10,3,70,1495643142.35
1495643142403264723,10,5,136,1495643142.4
1495643142403502812,10,3,70,1495643142.4
1495643142450230889,10,5,136,1495643142.45
1495643142450289276,10,3,70,1495643142.45
1495643142502520851,10,5,136,1495643142.5
1495643142503056325,10,3,70,1495643142.5
1495643142549087594,10,5,136,1495643142.55
1495643142549138578,10,3,70,1495643142.55
1495643142599177135,10,5,136,1495643142.6
1495643142599650100,10,3,70,1495643142.6
1495643142651223070,10,5,136,1495643142.65
1495643142651788366,10,3,70,1495643142.65
1495643142702993470,10,5,136,1495643142.7
1495643142703261661,10,3,70,1495643142.7
1495643142750679921,10,5,136,1495643142.75
1495643142750928835,10,3,70,1495643142.75
1495643142800136628,10,5,136,1495643142.8
1495643142800185797,10,3,70,1495643142.8
1495643142851302917,10,5,136,1495643142.85
1495643142851493932,10,3,70,1495643142.85
1495643142900906143,10,5,136,1495643142.9
1495643142901179013,10,3,70,1495643142.9
1495643142949544246,10,5,136,1495643142.95
1495643142951088088,10,3,70,1495643142.95
1495643143000315159,10,5,136,1495643143.0
1495643143000366912,10,3,70,1495643143.0
1495643143050021888,10,5,136,1495643143.05
1495643143050070497,10,3,70,1495643143.05
1495643143100340794,10,5,136,1495643143.1
1495643143100392477,10,3,70,1495643143.1
1495643143149621501,10,5,136,1495643143.15
1495643143149681215,10,3,70,1495643143.15
1495643143200370141,10,5,136,1495643143.2
1495643143200423220,10,3,70,1495643143.2
1495643143252034037,10,5,136,1495643143.25
1495643143252505744,10,3,70,1495643143.25
1495643143300033234,10,5,136,1495643143.3
1495643143300084637,10,3,70,1495643143.3
1495643143351680222,10,5,136,1495643143.35
1495643143351729600,10,3,70,1495643143.35
1495643143400592867,10,5,136,1495643143.4
1495643143401515121,10,3,70,1495643143.4
1495643143450120055,10,5,136,1495643143.45
1495643143450612854,10,3,70,1495643143.45
1495643143499390633,10,5,136,1495643143.5
1495643143499795225,10,3,70,1495643143.5
1495643143548887774,10,5,136,1495643143.55
1495643143548950841,10,3,70,1495643143.55
1495643143603707109,10,5,136,1495643143.6
1495643143603757744,10,3,70,1495643143.6
1495643143649981637,10,5,136,1495643143.65
1495643143650213510,10,3,70,1495643143.65
1495643143703364268,10,5,136,1495643143.7
1495643143705344270,10,3,70,1495643143.7
1495643143752129406,10,5,136,1495643143.75
1495643143752392777,10,3,70,1495643143.75
1495643143800443022,10,5,136,1495643143.8
1495643143800497987,10,3,70,1495643143.8
1495643143850289162,10,5,136,1495643143.85
1495643143850911727,10,3,70,1495643143.85
1495643143900373397,10,5,136,1495643143.9
1495643143900592768,10,3,70,1495643143.9
1495643143950176798,10,5,136,1495643143.95
1495643143950316481,10,3,70,1495643143.95
1495643144001156814,10,5,136,1495643144.0
1495643144001254522,10,3,70,1495643144.0
1495643144049816703,10,5,136,1495643144.05
1495643144049868734,10,3,70,1495643144.05
1495643144103093380,10,5,136,1495643144.1
1495643144103183266,10,3,70,1495643144.1
1495643144150058988,10,5,136,1495643144.15
1495643144150114861,10,3,70,1495643144.15
1495643144199309593,10,5,136,1495643144.2
1495643144199393473,10,3,70,1495643144.2
1495643144251165138,10,5,136,1495643144.25
1495643144251218008,10,3,70,1495643144.25
1495643144300173464,10,5,136,1495643144.3
1495643144300223541,10,3,70,1495643144.3
1495643144349483512,10,5,136,1495643144.35
1495643144350224877,10,3,70,1495643144.35
1495643144402518603,10,5,136,1495643144.4
1495643144402770311,10,3,70,1495643144.4
1495643144449979803,10,5,136,1495643144.45
1495643144450030019,10,3,70,1495643144.45
1495643144500182913,10,5,136,1495643144.5
1495643144500233897,10,3,70,1495643144.5
1495643144548809979,10,5,136,1495643144.55
1495643144548865782,10,3,70,1495643144.55
1495643144602330890,10,5,136,1495643144.6
1495643144602699512,10,3,70,1495643144.6
1495643144649800403,10,5,136,1495643144.65
1495643144649851108,10,3,70,1495643144.65
1495643144700258635,10,5,136,1495643144.7
1495643144700310318,10,3,70,1495643144.7
1495643144750337278,10,5,136,1495643144.75
1495643144753239747,10,3,70,1495643144.75
1495643144803064372,10,5,136,1495643144.8
1495643144803546417,10,3,70,1495643144.8
1495643144850533115,10,5,136,1495643144.85
1495643144850584588,10,3,70,1495643144.85
1495643144899243570,10,5,136,1495643144.9
1495643144899325564,10,3,70,1495643144.9
1495643144950406654,10,5,136,1495643144.95
1495643144950456311,10,3,70,1495643144.95
1495643145001119373,10,5,136,1495643145.0
1495643145001431983,10,3,70,1495643145.0
1495643145051985758,10,5,136,1495643145.05
1495643145052245079,10,3,70,1495643145.05
1495643145100699989,10,5,136,1495643145.1
1495643145101435139,10,3,70,1495643145.1
1495643145150341355,10,5,136,1495643145.15
1495643145150987108,10,3,70,1495643145.15
1495643145201841626,10,5,136,1495643145.2
1495643145201895194,10,3,70,1495643145.2
1495643145250751754,10,5,136,1495643145.25
1495643145251234357,10,3,70,1495643145.25
1495643145299530509,10,5,136,1495643145.3
1495643145300143295,10,3,70,1495643145.3
1495643145351265863,10,5,136,1495643145.35
1495643145351893316,10,3,70,1495643145.35
1495643145399231600,10,5,136,1495643145.4
1495643145399651137,10,3,70,1495643145.4
1495643145449455373,10,5,136,1495643145.45
1495643145449513202,10,3,70,1495643145.45
1495643145499437424,10,5,136,1495643145.5
1495643145499669996,10,3,70,1495643145.5
1495643145548739569,10,5,136,1495643145.55
1495643145548788737,10,3,136,1495643145.55
1495643145601481831,10,5,136,1495643145.6
1495643145602885217,10,3,136,1495643145.6
1495643145651953038,10,5,136,1495643145.65
1495643145652435920,10,3,136,1495643145.65
1495643145699947772,10,5,136,1495643145.7
1495643145700289994,10,3,136,1495643145.7
1495643145751345153,10,5,70,1495643145.75
1495643145751566060,10,3,136,1495643145.75
1495643145803178701,10,5,70,1495643145.8
1495643145803681488,10,3,136,1495643145.8
1495643145850139143,10,5,70,1495643145.85
