%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495706190834009489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190884653638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190933872327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706190984646312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191033584239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191084329868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191133779802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191185353120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191234644025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191283649279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191334065257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191383909794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191439528808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191483438302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191534321868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191584001789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191633520306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191683762729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191733288440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191783347529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191833490847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191885038184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191933866181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706191983706597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192033733141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192084726706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192135865472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192184018453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192235263307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192284055266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192333781003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192383611641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192433161657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192484258518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192534865512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192583464779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192639469527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192685455263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192738801152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192786679378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192833692060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192885514572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192933306613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706192985315950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193033703528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193084700516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193134092132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193183527399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193234351669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193285255978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193333935492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193385880854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193433651245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193485179934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193532858414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193583941376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193633785214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193685314323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193733711329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193790512756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193834023527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193887774775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193935953528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706193985096579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194036210970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194084271271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194136089453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194187450942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194234432964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194284394206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194334140336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194386434696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194433651943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194483346950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194533828998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194588986640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194635497793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194683611104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194734837310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194788499931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194834649514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194890573944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194934256943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706194983707296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706195038376259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706195085363240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706195137159491,0.0,0.0,0.000999333777482,0.0,0.0,0.0219853431046,0.0,0.0,0.0
1495706195184083056,0.0,0.0,0.00309133910726,0.0,0.0,0.0437112591606,0.0,0.0,0.0
1495706195240135715,0.0,0.0,0.00626312246502,0.0,0.0,0.0651808094071,0.0,0.0,0.0
1495706195287964981,0.0,0.0,0.01050194247,0.0,0.0,0.0863970189607,0.0,0.0,0.0
1495706195335911581,0.0,0.0,0.0157952080899,0.0,0.0,0.107362877242,0.0,0.0,0.0
1495706195383553254,0.0,0.0,0.0221304768662,0.0,0.0,0.128081338395,0.0,0.0,0.0
1495706195433391854,0.0,0.0,0.0294954531619,0.0,0.0,0.148555321706,0.0,0.0,0.0
1495706195483768512,0.0,0.0,0.0377417136404,0.0,0.0,0.165789710682,0.0,0.0,0.0
1495706195535983532,0.0,0.0,0.0459814622613,0.0,0.0,0.163833392096,0.0,0.0,0.0
1495706195584943319,0.0,0.0,0.055123315626,0.0,0.0,0.183885501174,0.0,0.0,0.0
1495706195638596022,0.0,0.0,0.0642624250343,0.0,0.0,0.18171565226,0.0,0.0,0.0
1495706195686624755,0.0,0.0,0.0742930267291,0.0,0.0,0.201556750668,0.0,0.0,0.0
1495706195734988657,0.0,0.0,0.0853097310148,0.0,0.0,0.221163724115,0.0,0.0,0.0
1495706195784213212,0.0,0.0,0.0973009018808,0.0,0.0,0.240539335275,0.0,0.0,0.0
1495706195836505477,0.0,0.0,0.109255706844,0.0,0.0,0.237700971119,0.0,0.0,0.0
1495706195886737912,0.0,0.0,0.121069445109,0.0,0.0,0.234896099659,0.0,0.0,0.0
1495706195933688156,0.0,0.0,0.133743115039,0.0,0.0,0.254109668788,0.0,0.0,0.0
1495706195983503429,0.0,0.0,0.147174860884,0.0,0.0,0.268766071432,0.0,0.0,0.0
1495706196034012646,0.0,0.0,0.161531868412,0.0,0.0,0.287579974894,0.0,0.0,0.0
1495706196088336872,0.0,0.0,0.175824593164,0.0,0.0,0.28418653119,0.0,0.0,0.0
1495706196133571395,0.0,0.0,0.189948663764,0.0,0.0,0.280833130122,0.0,0.0,0.0
1495706196183744256,0.0,0.0,0.203906070331,0.0,0.0,0.277519299186,0.0,0.0,0.0
1495706196236151898,0.0,0.0,0.217698779501,0.0,0.0,0.274244571456,0.0,0.0,0.0
1495706196284175812,0.0,0.0,0.232328068479,0.0,0.0,0.292993828617,0.0,0.0,0.0
1495706196333312158,0.0,0.0,0.247495518597,0.0,0.0,0.302860951806,0.0,0.0,0.0
1495706196385514537,0.0,0.0,0.263547041679,0.0,0.0,0.321272535679,0.0,0.0,0.0
1495706196433830458,0.0,0.0,0.279514286702,0.0,0.0,0.317481519758,0.0,0.0,0.0
1495706196489507091,0.0,0.0,0.295293118234,0.0,0.0,0.313735237825,0.0,0.0,0.0
1495706196540942123,0.0,0.0,0.310885759554,0.0,0.0,0.310033162019,0.0,0.0,0.0
1495706196584184563,0.0,0.0,0.326294407706,0.0,0.0,0.306374770707,0.0,0.0,0.0
1495706196636289863,0.0,0.0,0.34152123381,0.0,0.0,0.302759548413,0.0,0.0,0.0
1495706196684457161,0.0,0.0,0.357567717144,0.0,0.0,0.321172328846,0.0,0.0,0.0
1495706196734126606,0.0,0.0,0.373529981888,0.0,0.0,0.317382495366,0.0,0.0,0.0
1495706196789962896,0.0,0.0,0.389303891907,0.0,0.0,0.31363738192,0.0,0.0,0.0
1495706196834186048,0.0,0.0,0.404891669789,0.0,0.0,0.309936460814,0.0,0.0,0.0
1495706196883269733,0.0,0.0,0.420295511891,0.0,0.0,0.306279210576,0.0,0.0,0.0
1495706196933533388,0.0,0.0,0.435517588657,0.0,0.0,0.302665115891,0.0,0.0,0.0
1495706196984272522,0.0,0.0,0.451559378694,0.0,0.0,0.321079010628,0.0,0.0,0.0
1495706197035067459,0.0,0.0,0.467517005522,0.0,0.0,0.317290278303,0.0,0.0,0.0
1495706197085699107,0.0,0.0,0.483286332354,0.0,0.0,0.313546253019,0.0,0.0,0.0
1495706197136786469,0.0,0.0,0.498869581129,0.0,0.0,0.309846407233,0.0,0.0,0.0
1495706197183754034,0.0,0.0,0.514480927461,0.0,0.0,0.310853777256,0.0,0.0,0.0
1495706197233630837,0.0,0.0,0.52993036019,0.0,0.0,0.307185702685,0.0,0.0,0.0
1495706197283118625,0.0,0.0,0.54547003519,0.0,0.0,0.309556914058,0.0,0.0,0.0
1495706197333609752,0.0,0.0,0.560855013818,0.0,0.0,0.305904142472,0.0,0.0,0.0
1495706197384246988,0.0,0.0,0.576058449699,0.0,0.0,0.302294473591,0.0,0.0,0.0
1495706197436199893,0.0,0.0,0.591188474983,0.0,0.0,0.301059177617,0.0,0.0,0.0
1495706197484822836,0.0,0.0,0.606802197208,0.0,0.0,0.311830463465,0.0,0.0,0.0
1495706197533794915,0.0,0.0,0.622300171242,0.0,0.0,0.308150863996,0.0,0.0,0.0
1495706197588963663,0.0,0.0,0.637615269182,0.0,0.0,0.304514683801,0.0,0.0,0.0
1495706197633430211,0.0,0.0,0.652749648967,0.0,0.0,0.300921410532,0.0,0.0,0.0
1495706197683999910,0.0,0.0,0.667705443071,0.0,0.0,0.297370537887,0.0,0.0,0.0
1495706197734231018,0.0,0.0,0.682484758804,0.0,0.0,0.29386156554,0.0,0.0,0.0
1495706197784078908,0.0,0.0,0.697089678611,0.0,0.0,0.290393999067,0.0,0.0,0.0
1495706197835293102,0.0,0.0,0.711522260365,0.0,0.0,0.286967349878,0.0,0.0,0.0
1495706197883474229,0.0,0.0,0.725784537654,0.0,0.0,0.283581135149,0.0,0.0,0.0
1495706197933276861,0.0,0.0,0.739878520071,0.0,0.0,0.280234877755,0.0,0.0,0.0
1495706197985953671,0.0,0.0,0.753806193495,0.0,0.0,0.276928106197,0.0,0.0,0.0
1495706198034947401,0.0,0.0,0.767569520373,0.0,0.0,0.273660354544,0.0,0.0,0.0
1495706198084085563,0.0,0.0,0.781170439994,0.0,0.0,0.27043116236,0.0,0.0,0.0
1495706198133530329,0.0,0.0,0.794610868763,0.0,0.0,0.267240074645,0.0,0.0,0.0
1495706198183551843,0.0,0.0,0.807892700473,0.0,0.0,0.264086641764,0.0,0.0,0.0
1495706198233559040,0.0,0.0,0.821017806569,0.0,0.0,0.260970419391,0.0,0.0,0.0
1495706198283993876,0.0,0.0,0.833988036412,0.0,0.0,0.257890968442,0.0,0.0,0.0
1495706198333619949,0.0,0.0,0.846805217544,0.0,0.0,0.254847855014,0.0,0.0,0.0
1495706198384262213,0.0,0.0,0.859471155938,0.0,0.0,0.251840650325,0.0,0.0,0.0
1495706198437521639,0.0,0.0,0.871987636259,0.0,0.0,0.248868930651,0.0,0.0,0.0
1495706198484117509,0.0,0.0,0.884356422113,0.0,0.0,0.24593227727,0.0,0.0,0.0
1495706198533045798,0.0,0.0,0.896579256293,0.0,0.0,0.243030276398,0.0,0.0,0.0
1495706198583609141,0.0,0.0,0.90865786103,0.0,0.0,0.240162519137,0.0,0.0,0.0
1495706198633472675,0.0,0.0,0.920593938231,0.0,0.0,0.237328601411,0.0,0.0,0.0
1495706198689385721,0.0,0.0,0.932389169721,0.0,0.0,0.234528123914,0.0,0.0,0.0
1495706198733452009,0.0,0.0,0.94404521748,0.0,0.0,0.231760692052,0.0,0.0,0.0
1495706198783659441,0.0,0.0,0.955563723875,0.0,0.0,0.229025915886,0.0,0.0,0.0
1495706198833738295,0.0,0.0,0.966946311894,0.0,0.0,0.226323410078,0.0,0.0,0.0
1495706198884066343,0.0,0.0,0.978194585375,0.0,0.0,0.223652793839,0.0,0.0,0.0
1495706198935965052,0.0,0.0,0.989310129229,0.0,0.0,0.221013690872,0.0,0.0,0.0
1495706198983901175,0.0,0.0,1.00029450967,0.0,0.0,0.21840572932,0.0,0.0,0.0
1495706199033757306,0.0,0.0,1.01114927441,0.0,0.0,0.215828541714,0.0,0.0,0.0
1495706199083816675,0.0,0.0,1.02087661916,0.0,0.0,0.191296421817,0.0,0.0,0.0
1495706199133712754,0.0,0.0,1.02938471754,0.0,0.0,0.167053780935,0.0,0.0,0.0
1495706199183585158,0.0,0.0,1.03762672477,0.0,0.0,0.163750101283,0.0,0.0,0.0
1495706199241939925,0.0,0.0,1.04576510481,0.0,0.0,0.161817850088,0.0,0.0,0.0
1495706199285491273,0.0,0.0,1.05380745196,0.0,0.0,0.159908399457,0.0,0.0,0.0
1495706199334272616,0.0,0.0,1.06075556563,0.0,0.0,0.136036137239,0.0,0.0,0.0
1495706199386767071,0.0,0.0,1.06651722788,0.0,0.0,0.112445567715,0.0,0.0,0.0
1495706199433185613,0.0,0.0,1.07181808559,0.0,0.0,0.104789596092,0.0,0.0,0.0
1495706199483502067,0.0,0.0,1.07702612852,0.0,0.0,0.103553078858,0.0,0.0,0.0
1495706199533414490,0.0,0.0,1.08217271654,0.0,0.0,0.102331152527,0.0,0.0,0.0
1495706199583629046,0.0,0.0,1.08725857482,0.0,0.0,0.101123644927,0.0,0.0,0.0
1495706199634721646,0.0,0.0,1.0912850862,0.0,0.0,0.0779450428128,0.0,0.0,0.0
1495706199683337116,0.0,0.0,1.09415962105,0.0,0.0,0.055039948203,0.0,0.0,0.0
1495706199735124987,0.0,0.0,1.09689510647,0.0,0.0,0.0543904768142,0.0,0.0,0.0
1495706199784964495,0.0,0.0,1.09959831317,0.0,0.0,0.0537486691878,0.0,0.0,0.0
1495706199834191495,0.0,0.0,1.10226962203,0.0,0.0,0.0531144348913,0.0,0.0,0.0
1495706199884581562,0.0,0.0,1.10490940944,0.0,0.0,0.0524876845596,0.0,0.0,0.0
1495706199934732772,0.0,0.0,1.10651871359,0.0,0.0,0.0298829867772,0.0,0.0,0.0
1495706199983705410,0.0,0.0,1.10720140272,0.0,0.0,0.0118754707977,0.0,0.0,0.0
1495706200035511719,0.0,0.0,1.10779161362,0.0,0.0,0.0117353402423,0.0,0.0,0.0
1495706200084719094,0.0,0.0,1.10837486003,0.0,0.0,0.0115968632275,0.0,0.0,0.0
1495706200135336215,0.0,0.0,1.10895122414,0.0,0.0,0.0114600202414,0.0,0.0,0.0
1495706200192614937,0.0,0.0,1.10952078714,0.0,0.0,0.0113247920025,0.0,0.0,0.0
1495706200234761498,0.0,0.0,1.10941740679,0.0,0.0,-0.00346573594615,0.0,0.0,0.0
1495706200284001628,0.0,0.0,1.10888176561,0.0,0.0,-0.0114195104818,0.0,0.0,0.0
1495706200333560444,0.0,0.0,1.10831421594,0.0,0.0,-0.0112847602582,0.0,0.0,0.0
1495706200383554861,0.0,0.0,1.10775336335,0.0,0.0,-0.0111516000871,0.0,0.0,0.0
1495706200435846636,0.0,0.0,1.10689630041,0.0,0.0,-0.0176822363893,0.0,0.0,0.0
1495706200484414055,0.0,0.0,1.1052452808,0.0,0.0,-0.0344622602171,0.0,0.0,0.0
1495706200534000598,0.0,0.0,1.10253317269,0.0,0.0,-0.0560409486511,0.0,0.0,0.0
1495706200585765002,0.0,0.0,1.09974793754,0.0,0.0,-0.055379665457,0.0,0.0,0.0
1495706200633645602,0.0,0.0,1.09699556817,0.0,0.0,-0.0547261854046,0.0,0.0,0.0
1495706200683317002,0.0,0.0,1.09427567675,0.0,0.0,-0.0540804164169,0.0,0.0,0.0
1495706200733320079,0.0,0.0,1.09158788006,0.0,0.0,-0.0534422675032,0.0,0.0,0.0
1495706200783344247,0.0,0.0,1.08893179936,0.0,0.0,-0.0528116487466,0.0,0.0,0.0
1495706200835511356,0.0,0.0,1.08630706042,0.0,0.0,-0.0521884712914,0.0,0.0,0.0
1495706200885774242,0.0,0.0,1.08371329339,0.0,0.0,-0.0515726473302,0.0,0.0,0.0
1495706200933261566,0.0,0.0,1.08115013282,0.0,0.0,-0.0509640900917,0.0,0.0,0.0
1495706200985485595,0.0,0.0,1.07861721754,0.0,0.0,-0.0503627138286,0.0,0.0,0.0
1495706201035358208,0.0,0.0,1.07511485689,0.0,0.0,-0.07175377691,0.0,0.0,0.0
1495706201083349646,0.0,0.0,1.07154869418,0.0,0.0,-0.0709070823425,0.0,0.0,0.0
1495706201135780336,0.0,0.0,1.06802461219,0.0,0.0,-0.0700703787708,0.0,0.0,0.0
1495706201189604359,0.0,0.0,1.06454211436,0.0,0.0,-0.0692435483013,0.0,0.0,0.0
1495706201233373333,0.0,0.0,1.06110071001,0.0,0.0,-0.0684264744314,0.0,0.0,0.0
1495706201284115889,0.0,0.0,1.05804816691,0.0,0.0,-0.0599574830724,0.0,0.0,0.0
1495706201333565962,0.0,0.0,1.05597676525,0.0,0.0,-0.0392633092225,0.0,0.0,0.0
1495706201383839324,0.0,0.0,1.05332887343,0.0,0.0,-0.0541231200951,0.0,0.0,0.0
1495706201435060083,0.0,0.0,1.05063895436,0.0,0.0,-0.0534844672779,0.0,0.0,0.0
1495706201483582874,0.0,0.0,1.04798077633,0.0,0.0,-0.0528533505641,0.0,0.0,0.0
1495706201534493678,0.0,0.0,1.04535396481,0.0,0.0,-0.0522296810274,0.0,0.0,0.0
1495706201584096633,0.0,0.0,1.04275814966,0.0,0.0,-0.0516133707913,0.0,0.0,0.0
1495706201634641120,0.0,0.0,1.04019296513,0.0,0.0,-0.0510043330159,0.0,0.0,0.0
1495706201686499111,0.0,0.0,1.03765804978,0.0,0.0,-0.0504024818864,0.0,0.0,0.0
1495706201733639253,0.0,0.0,1.03591011748,0.0,0.0,-0.0331521696421,0.0,0.0,0.0
1495706201783947047,0.0,0.0,1.03330854513,0.0,0.0,-0.0537469833674,0.0,0.0,0.0
1495706201834468067,0.0,0.0,1.03163665384,0.0,0.0,-0.0311274258591,0.0,0.0,0.0
1495706201884312045,0.0,0.0,1.03008962077,0.0,0.0,-0.0307601222339,0.0,0.0,0.0
1495706201935569401,0.0,0.0,1.0285608427,0.0,0.0,-0.0303971527916,0.0,0.0,0.0
1495706201985567519,0.0,0.0,1.0270501042,0.0,0.0,-0.0300384663886,0.0,0.0,0.0
1495706202033649890,0.0,0.0,1.02555719242,0.0,0.0,-0.0296840124853,0.0,0.0,0.0
1495706202085620465,0.0,0.0,1.024081897,0.0,0.0,-0.0293337411379,0.0,0.0,0.0
1495706202133558545,0.0,0.0,1.02179123192,0.0,0.0,-0.0473087222463,0.0,0.0,0.0
1495706202184711279,0.0,0.0,1.01844065465,0.0,0.0,-0.0687358224284,0.0,0.0,0.0
1495706202234990647,0.0,0.0,1.01602381805,0.0,0.0,-0.0459393966192,0.0,0.0,0.0
1495706202284260600,0.0,0.0,1.01473996381,0.0,0.0,-0.0234119686345,0.0,0.0,0.0
1495706202336314216,0.0,0.0,1.01357638897,0.0,0.0,-0.0231357074046,0.0,0.0,0.0
1495706202386017394,0.0,0.0,1.01242654432,0.0,0.0,-0.0228627060572,0.0,0.0,0.0
1495706202433899321,0.0,0.0,1.01129026782,0.0,0.0,-0.0225929261257,0.0,0.0,0.0
1495706202483854906,0.0,0.0,1.0101673994,0.0,0.0,-0.0223263295974,0.0,0.0,0.0
1495706202534496611,0.0,0.0,1.00905778081,0.0,0.0,-0.0220628789082,0.0,0.0,0.0
1495706202583892138,0.0,0.0,1.00796125573,0.0,0.0,-0.0218025369371,0.0,0.0,0.0
1495706202634942205,0.0,0.0,1.00687766965,0.0,0.0,-0.0215452670012,0.0,0.0,0.0
1495706202683696939,0.0,0.0,1.00580686988,0.0,0.0,-0.0212910328506,0.0,0.0,0.0
1495706202735729463,0.0,0.0,1.00555120085,0.0,0.0,-0.00338490192746,0.0,0.0,0.0
1495706202783680044,0.0,0.0,1.00438363745,0.0,0.0,-0.0253303031893,0.0,0.0,0.0
1495706202835851972,0.0,0.0,1.00312472138,0.0,0.0,-0.0250314056117,0.0,0.0,0.0
1495706202885701328,0.0,0.0,1.00188066052,0.0,0.0,-0.0247360350255,0.0,0.0,0.0
1495706202934265604,0.0,0.0,1.00065127958,0.0,0.0,-0.0244441498122,0.0,0.0,0.0
1495706202985145747,0.0,0.0,0.999678668068,0.0,0.0,-0.0188259286978,0.0,0.0,0.0
1495706203038028031,0.0,0.0,0.999621221822,0.0,0.0,0.000716670292135,0.0,0.0,0.0
1495706203083537659,0.0,0.0,1.00065617411,0.0,0.0,0.0226935566873,0.0,0.0,0.0
1495706203133848246,0.0,0.0,1.00178404388,0.0,0.0,0.0224257727184,0.0,0.0,0.0
1495706203183104231,0.0,0.0,1.00289860478,0.0,0.0,0.0221611486003,0.0,0.0,0.0
1495706203239793982,0.0,0.0,1.00400001387,0.0,0.0,0.0218996470468,0.0,0.0,0.0
1495706203284045419,0.0,0.0,1.00430107244,0.0,0.0,0.00431944573531,0.0,0.0,0.0
1495706203333781283,0.0,0.0,1.0045157489,0.0,0.0,0.00426847627564,0.0,0.0,0.0
1495706203383838556,0.0,0.0,1.00472789217,0.0,0.0,0.00421810825558,0.0,0.0,0.0
1495706203433793512,0.0,0.0,1.00493753215,0.0,0.0,0.00416833457817,0.0,0.0,0.0
1495706203484728900,0.0,0.0,1.00496300132,0.0,0.0,0.000121813120219,0.0,0.0,0.0
1495706203532535398,0.0,0.0,1.00396972166,0.0,0.0,-0.0218649673792,0.0,0.0,0.0
1495706203583145116,0.0,0.0,1.00288303278,0.0,0.0,-0.0216069607641,0.0,0.0,0.0
1495706203634447100,0.0,0.0,1.00180916683,0.0,0.0,-0.0213519986271,0.0,0.0,0.0
1495706203683901294,0.0,0.0,1.0007479725,0.0,0.0,-0.0211000450433,0.0,0.0,0.0
1495706203733749463,0.0,0.0,1.00069863404,0.0,0.0,0.0011342785928,0.0,0.0,0.0
1495706203783960736,0.0,0.0,1.00075500768,0.0,0.0,0.00112089410541,0.0,0.0,0.0
1495706203838178595,0.0,0.0,1.00081071612,0.0,0.0,0.00110766755496,0.0,0.0,0.0
1495706203885633861,0.0,0.0,1.0008657672,0.0,0.0,0.00109459707781,0.0,0.0,0.0
1495706203936702576,0.0,0.0,0.999920834896,0.0,0.0,-0.0209036622723,0.0,0.0,0.0
1495706203983678033,0.0,0.0,0.997882589103,0.0,0.0,-0.0426423421621,0.0,0.0,0.0
1495706204033460900,0.0,0.0,0.996762598475,0.0,0.0,-0.02015381942,0.0,0.0,0.0
1495706204083551138,0.0,0.0,0.99576095365,0.0,0.0,-0.0199160043508,0.0,0.0,0.0
1495706204133444773,0.0,0.0,0.994771128234,0.0,0.0,-0.0196809954995,0.0,0.0,0.0
1495706204185204568,0.0,0.0,0.993792982758,0.0,0.0,-0.0194487597526,0.0,0.0,0.0
1495706204233733993,0.0,0.0,0.992826379398,0.0,0.0,-0.0192192643875,0.0,0.0,0.0
1495706204284773514,0.0,0.0,0.991871181958,0.0,0.0,-0.0189924770677,0.0,0.0,0.0
1495706204333943105,0.0,0.0,0.991926589625,0.0,0.0,0.00321697726626,0.0,0.0,0.0
1495706204384329540,0.0,0.0,0.992086473395,0.0,0.0,0.00317901693452,0.0,0.0,0.0
1495706204435758357,0.0,0.0,0.992244470537,0.0,0.0,0.00314150453469,0.0,0.0,0.0
1495706204483940811,0.0,0.0,0.992400603312,0.0,0.0,0.00310443478119,0.0,0.0,0.0
1495706204535658840,0.0,0.0,0.992554893721,0.0,0.0,0.00306780245077,0.0,0.0,0.0
1495706204584602634,0.0,0.0,0.993509858809,0.0,0.0,0.0206864991174,0.0,0.0,0.0
1495706204633581837,0.0,0.0,0.993538644037,0.0,0.0,-0.00154294467682,0.0,0.0,0.0
1495706204684964418,0.0,0.0,0.993053141323,0.0,0.0,-0.010518741927,0.0,0.0,0.0
1495706204735679038,0.0,0.0,0.99253035985,0.0,0.0,-0.0103946207722,0.0,0.0,0.0
1495706204785741899,0.0,0.0,0.992013747197,0.0,0.0,-0.0102719642471,0.0,0.0,0.0
1495706204833927006,0.0,0.0,0.991866624675,0.0,0.0,-0.00215608484915,0.0,0.0,0.0
1495706204884139956,0.0,0.0,0.991895740046,0.0,0.0,0.000867358284513,0.0,0.0,0.0
1495706204933416753,0.0,0.0,0.991938847753,0.0,0.0,0.000857123456755,0.0,0.0,0.0
1495706204983703455,0.0,0.0,0.991981446789,0.0,0.0,0.000847009399966,0.0,0.0,0.0
1495706205034734455,0.0,0.0,0.99244750294,0.0,0.0,0.0101641299455,0.0,0.0,0.0
