%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493905384429444990,134304.40,75.9613174248,-51.5275646634,9.98506066667,57.0153900817
1493905384638698136,134304.60,75.9500265749,-51.5446955779,9.98506038333,57.01538998
1493905384850514038,134304.80,76.6485784662,-39.8916871848,9.98525311667,57.01539627
1493905385028529692,134305.00,77.0219168774,-39.1137436055,9.98526598333,57.0153996317
1493905385229087738,134305.20,76.9665732061,-39.6256537465,9.98525751667,57.0153991333
1493905385433657956,134305.40,76.8246046587,-39.6427852701,9.98525723333,57.015397855
1493905385628596432,134305.60,76.8188666861,-39.5641849606,9.98525853333,57.0153978033
1493905385820659753,134305.80,76.8044292058,-39.5289156463,9.98525911667,57.0153976733
1493905386025186739,134306.00,76.8518137536,-39.4986845208,9.98525961667,57.0153981
1493905386228498836,134306.20,76.1256825753,-51.3088934522,9.98506428333,57.0153915617
1493905386429291199,134306.40,75.7375364924,-51.6575589413,9.98505851667,57.0153880667
1493905386633953119,134306.60,75.8191637807,-51.3250185039,9.98506401667,57.0153888017
1493905386829382859,134306.80,75.975014521,-51.3270329282,9.98506398333,57.015390205
1493905387040601828,134307.00,75.9811226842,-51.348194522,9.98506363333,57.01539026
1493905387265115573,134307.20,75.9302213147,-51.3381178712,9.9850638,57.0153898017
1493905387437292776,134307.40,75.8498896987,-51.3088951655,9.98506428333,57.0153890783
1493905387632085354,134307.60,75.8443368214,-51.3199798626,9.9850641,57.0153890283
1493905387867553844,134307.80,75.8972742465,-51.2877332387,9.98506463333,57.015389505
1493905388038254043,134308.00,75.898384822,-51.2897486245,9.9850646,57.015389515
1493905388221503882,134308.20,75.8850579178,-51.2947871921,9.98506451667,57.015389395
1493905388430006933,134308.40,75.8765435062,-51.3058719093,9.98506433333,57.0153893183
1493905388636695297,134308.60,75.8691396715,-51.3230027992,9.98506405,57.0153892517
1493905388829618224,134308.80,75.8789497539,-51.2796717783,9.98506476667,57.01538934
1493905389022783221,134309.00,75.8848728218,-51.280679439,9.98506475,57.0153893933
1493905389228386601,134309.20,75.8789497539,-51.2887410491,9.98506461667,57.01538934
1493905389418120924,134309.40,75.8659930411,-51.3048642776,9.98506435,57.0153892233
1493905389629152858,134309.60,75.8495195066,-51.3270337084,9.98506398333,57.015389075
1493905389821897969,134309.80,75.8656228491,-51.295795009,9.9850645,57.01538922
1493905390025333964,134310.00,75.8571084374,-51.325018268,9.98506401667,57.0153891433
1493905390233556672,134310.20,75.852666137,-51.3542415015,9.98506353333,57.0153891033
1493905390451482499,134310.40,75.8563680547,-51.3824569872,9.98506306667,57.0153891367
1493905390626704013,134310.60,75.8608103559,-51.4207494356,9.98506243333,57.0153891767
1493905390820675956,134310.80,75.8852430139,-51.3935414713,9.98506288333,57.0153893967
1493905391026635317,134311.00,75.9483607113,-51.400594956,9.98506276667,57.015389965
1493905391230924005,134311.20,75.9740890401,-51.4207487302,9.98506243333,57.0153901967
1493905391430589689,134311.40,72.2149766002,-52.8063557667,9.98503951667,57.0153563483
1493905391624845257,134311.60,69.7706002691,-41.8083610243,9.98522141667,57.0153343383
1493905391873280201,134311.80,69.8259439404,-41.0546030303,9.98523388333,57.0153348367
1493905392034055395,134312.00,0.825157480393,-64.4437998895,9.98484705,57.01471353
1493905392231462761,134312.20,69.2634375293,-53.1751919393,9.98503341667,57.0153297717
1493905392429805092,134312.40,76.9188184662,-51.2615267836,9.98506506667,57.0153987033
1493905392634544605,134312.60,75.2966380819,-50.5410336307,9.98507698333,57.0153840967
1493905392838422207,134312.80,73.4645589567,-32.8176693711,9.98537011667,57.0153676
1493905393029989165,134313.00,73.8480776424,-31.8079554643,9.98538681667,57.0153710533
1493905393235270018,134313.20,74.0239187389,-32.5778352709,9.98537408333,57.0153726367
1493905393426100570,134313.40,73.8915751764,-32.5405510035,9.9853747,57.015371445
1493905393630420337,134313.60,76.652835672,-39.5994551371,9.98525795,57.0153963083
1493905393832649476,134313.80,86.6857733227,-49.6763612674,9.98509128333,57.0154866483
1493905394016626363,134314.00,77.3041881108,-39.939045758,9.98525233333,57.0154021733
1493905394228884081,134314.20,75.7119932604,-51.1597569009,9.98506675,57.0153878367
1493905394424541224,134314.40,75.6003804382,-51.7220523931,9.98505745,57.0153868317
1493905394622542660,134314.60,95.997947575,-63.4545092439,9.9848634,57.0155704983
1493905394828300529,134314.80,77.1962772064,-51.7049115565,9.98505773333,57.0154012017
1493905395034719166,134315.00,75.0745230131,-50.9975216578,9.98506943333,57.0153820967
1493905395224140810,134315.20,76.5682468501,-39.9682725198,9.98525185,57.0153955467
1493905395420734106,134315.40,111.172849066,-29.3359421742,9.9854277,57.0157071383
1493905395628768591,134315.60,49.1122330212,-54.4954086805,9.98501158333,57.0151483233
1493905395865500790,134315.80,74.4137306839,-51.5013741981,9.9850611,57.0153761467
1493905396030713978,134316.00,77.3443539185,-39.7223908031,9.98525591667,57.015402535
1493905396232976570,134316.20,4.92521655144,-63.2939760417,9.98486606667,57.0147504483
1493905396425591148,134316.40,69.0322527622,-53.2356552827,9.98503241667,57.01532769
1493905396636942745,134316.60,73.3451721077,-52.4193928737,9.98504591667,57.015366525
1493905396835354359,134316.80,70.3605008726,-41.4909333535,9.98522666667,57.01533965
1493905397026743851,134317.00,74.0868513403,-32.1425099338,9.98538128333,57.0153732033
1493905397230173700,134317.20,73.9698707376,-32.2382416034,9.9853797,57.01537215
1493905397465669429,134317.40,86.0988342543,-49.2742942936,9.98509793333,57.0154813633
1493905397620499593,134317.60,95.8774501506,-47.410001499,9.98512876667,57.0155694133
1493905397821781404,134317.80,76.0470168221,-50.8796151366,9.98507138333,57.0153908533
1493905398025253857,134318.00,75.2718352325,-51.2605293082,9.98506508333,57.0153838733
1493905398236339149,134318.20,75.8187935893,-51.0982867381,9.98506776667,57.0153887983
1493905398428929212,134318.40,75.8993103007,-51.1446402893,9.985067,57.0153895233
1493905398635341843,134318.60,75.7991734245,-51.1778949024,9.98506645,57.0153886217
1493905398838324709,134318.80,75.7688176978,-51.1355718269,9.98506715,57.0153883483
1493905399028084035,134319.00,75.7654859729,-51.1456488143,9.98506698333,57.0153883183
1493905399235228742,134319.20,75.7721494249,-51.1567334374,9.9850668,57.0153883783
1493905399433614026,134319.40,75.7653008768,-51.171848932,9.98506655,57.0153883167
1493905399633009983,134319.60,75.7441999445,-51.1899876038,9.98506625,57.0153881267
1493905399860255291,134319.80,75.7580821367,-51.1456488612,9.98506698333,57.0153882517
1493905400034673560,134320.00,75.745495616,-51.1446412417,9.985067,57.0153881383
1493905400230263167,134320.20,75.7221735334,-51.1527029598,9.98506686667,57.0153879283
1493905400432796883,134320.40,75.7032937527,-51.1587492579,9.98506676667,57.0153877583
1493905400628424553,134320.60,75.6944091504,-51.16882628,9.9850666,57.0153876783
1493905400829772993,134320.80,75.717731233,-51.1194489945,9.98506741667,57.0153878883
1493905401026574346,134321.00,75.7232841096,-51.1123950826,9.98506753333,57.0153879383
1493905401231626818,134321.20,75.7099572048,-51.1164259532,9.98506746667,57.0153878183
1493905401437971074,134321.40,75.6929283829,-51.1214645416,9.98506738333,57.015387665
1493905401630024338,134321.60,75.6821928218,-51.132549273,9.9850672,57.0153875683
1493905401830201539,134321.80,75.7019980819,-51.0872027952,9.98506795,57.0153877467
1493905402032278703,134322.00,75.7049596156,-51.0902258674,9.9850679,57.0153877733
1493905402229518170,134322.20,75.6816375337,-51.101310676,9.98506771667,57.0153875633
1493905402436133341,134322.40,75.6551688208,-51.1164262912,9.98506746667,57.015387325
1493905402625250127,134322.60,75.6520221912,-51.1335571564,9.98506718333,57.0153872967
1493905402834310860,134322.80,75.6812673417,-51.086195227,9.98506796667,57.01538756
1493905403027823457,134323.00,75.68404378,-51.0882106031,9.98506793333,57.015387585
1493905403231618716,134323.20,75.6712721639,-51.0942568627,9.98506783333,57.01538747
1493905403423084894,134323.40,75.6588707392,-51.1043339078,9.98506766667,57.0153873583
1493905403627662794,134323.60,75.6446183557,-51.113403266,9.98506751667,57.01538723
1493905403864309019,134323.80,75.656464493,-51.0690645358,9.98506825,57.0153873367
1493905404025899889,134324.00,75.6457289319,-51.0700722992,9.98506823333,57.01538724
1493905404227210754,134324.20,75.6299957808,-51.0801493638,9.98506806667,57.0153870983
1493905404430627403,134324.40,75.6164837806,-51.094257202,9.98506783333,57.0153869767
1493905404630878008,134324.60,75.5985294787,-51.0942573131,9.98506783333,57.015386815
1493905404834965483,134324.80,75.5879790136,-51.1013112564,9.98506771667,57.01538672
1493905405031345483,134325.00,75.570765095,-51.1113883302,9.98506755,57.015386565
1493905405232987536,134325.20,75.5550319446,-51.1265038794,9.9850673,57.0153864233
1493905405427035047,134325.40,75.5467026297,-51.1285193235,9.98506726667,57.0153863483
1493905405640441445,134325.60,75.5405944657,-51.1537117818,9.98506685,57.0153862933
1493905405849500781,134325.80,75.6218515612,-50.9904644014,9.98506955,57.015387025
1493905406036322722,134326.00,75.634623178,-50.9904643232,9.98506955,57.01538714
1493905406230271269,134326.20,75.6172241648,-50.9965106105,9.98506945,57.0153869833
1493905406443257571,134326.40,75.6050078347,-51.000541473,9.98506938333,57.0153868733
1493905406638039812,134326.60,75.6003804382,-51.0096107729,9.98506923333,57.0153868317
1493905406840624932,134326.80,75.6057482188,-50.9733336559,9.98506983333,57.01538688
1493905407035293332,134327.00,75.592791506,-50.980387613,9.98506971667,57.0153867633
1493905407274564680,134327.20,75.5829814236,-50.9914723377,9.98506953333,57.015386675
1493905407432790318,134327.40,75.5739117253,-50.9985262716,9.98506941667,57.0153865933
1493905407630090268,134327.60,75.5672482733,-51.0156571579,9.98506913333,57.0153865333
1493905407836113953,134327.80,75.5920511226,-50.9602336818,9.98507005,57.0153867567
1493905408036813358,134328.00,75.5939020822,-50.9642644578,9.98506998333,57.0153867733
1493905408234296781,134328.20,75.5809453694,-50.9672876283,9.98506993333,57.0153866567
1493905408423691186,134328.40,76.3731557809,-39.9773427342,9.9852517,57.01539379
1493905408630228135,134328.60,76.7774052062,-39.2225760006,9.98526418333,57.01539743
1493905408852022261,134328.80,76.6524654799,-39.7153402534,9.98525603333,57.015396305
1493905409031846944,134329.00,76.5092012611,-39.7324717859,9.98525575,57.015395015
1493905409220758676,134329.20,76.4992060826,-39.667979249,9.98525681667,57.015394925
1493905409421916030,134329.40,76.5628790682,-39.6357326484,9.98525735,57.0153954983
1493905409635283386,134329.60,70.545041476,-41.232961894,9.98523093333,57.0153413117
1493905409826666942,134329.80,76.3825956712,-39.5924025573,9.98525806667,57.015393875
1493905410029173629,134330.00,76.9027151238,-39.6155770851,9.98525768333,57.0153985583
1493905410233964127,134330.20,75.6805269582,-50.8947328459,9.98507113333,57.0153875533
1493905410425737675,134330.40,105.568885884,-62.8387352182,9.98487358333,57.0156566783
1493905410628809728,134330.60,111.256327313,-63.5823689588,9.98486128333,57.01570789
1493905410827656802,134330.80,90.7771328875,-52.3930821737,9.98504635,57.0155234883
1493905411020044815,134331.00,3.99770104465,-4.03283745522,9.9858462,57.0147420967
1493905411232962323,134331.20,-76.5197517247,40.91626571,9.98658961667,57.01401709
1493905411429711365,134331.40,-108.231490268,58.7177825096,9.98688403333,57.0137315467
1493905411620912425,134331.60,-110.272912846,59.8887670244,9.9869034,57.013713165
1493905411823355836,134331.80,-95.4080469722,51.5739810155,9.98676588333,57.0138470133
1493905412037333186,134332.00,85.3343882258,-48.4631039072,9.98511135,57.01547448
1493905412230133262,134332.20,96.1219618218,-62.8035377923,9.98487416667,57.015571615
1493905412436827913,134332.40,95.8974405068,-62.9728321417,9.98487136667,57.0155695933
1493905412622829848,134332.60,95.3849099857,-62.4175964554,9.98488055,57.0155649783
1493905412865907127,134332.80,95.7203037395,-62.5254172133,9.98487876667,57.0155679983
1493905413039633409,134333.00,95.954450041,-62.71083119,9.9848757,57.0155701067
1493905413238589645,134333.20,95.9433442885,-62.7430774933,9.98487516667,57.0155700067
1493905413434460223,134333.40,95.8978106988,-62.7551701696,9.98487496667,57.0155695967
1493905413624634407,134333.60,95.8828179319,-62.7813703354,9.98487453333,57.0155694617
1493905413833650861,134333.80,95.9068803985,-62.7259469663,9.98487545,57.0155696783
1493905414033307186,134334.00,95.8965150281,-62.7430778477,9.98487516667,57.015569585
1493905414224702823,134334.20,97.6291976598,-68.9262756095,9.9847729,57.0155851867
1493905414426119707,134334.40,100.600912182,-68.1331958486,9.98478601667,57.015611945
1493905414632542535,134334.60,101.391086539,-67.8671582118,9.98479041667,57.01561906
1493905414827036123,134334.80,100.303648182,-73.2542979965,9.98470131667,57.0156092683
1493905415028040175,134335.00,98.9861356333,-69.9027196953,9.98475675,57.015597405
1493905415237318254,134335.20,98.9089506462,-69.8704741432,9.98475728333,57.01559671
1493905415431335454,134335.40,97.447988782,-63.7154908777,9.98485908333,57.015583555
1493905415628337392,134335.60,97.180895413,-63.4524847675,9.98486343333,57.01558115
1493905415829073323,134335.80,97.1562776583,-63.4998465822,9.98486265,57.0155809283
1493905416036744355,134336.00,97.0574364529,-63.4131856434,9.98486408333,57.0155800383
1493905416236087232,134336.20,96.95082122,-63.3486940354,9.98486515,57.0155790783
1493905416427155174,134336.40,96.8667876862,-63.3224946314,9.98486558333,57.0155783217
1493905416631036548,134336.60,96.7953406731,-63.3104028486,9.98486578333,57.0155776783
1493905416834702321,134336.80,96.7644296584,-63.2116490557,9.98486741667,57.0155774
1493905417029899071,134337.00,96.7081605076,-63.1884725185,9.9848678,57.0155768933
1493905417230964164,134337.20,96.6546677958,-63.1783959861,9.98486796667,57.0155764117
1493905417427226343,134337.40,96.6041366176,-63.1753732902,9.98486801667,57.0155759567
1493905417639171102,134337.60,96.5513842879,-63.1783967767,9.98486796667,57.0155754817
1493905417835043985,134337.80,96.5384275758,-63.0937505605,9.98486936667,57.015575365
1493905418026624841,134338.00,96.4986319595,-63.0796431446,9.9848696,57.0155750067
1493905418227445770,134338.20,96.4530983712,-63.0796434927,9.9848696,57.0155745967
1493905418433253087,134338.40,96.4047883426,-63.0856900277,9.9848695,57.0155741617
1493905418629340732,134338.60,96.3566634114,-63.0967750314,9.98486931667,57.0155737283
1493905418843966488,134338.80,96.3590696576,-63.0161594743,9.98487065,57.01557375
1493905419030228652,134339.00,96.3266778775,-63.002052002,9.98487088333,57.0155734583
1493905419238503042,134339.20,96.2926202331,-63.0000368732,9.98487091667,57.0155731517
1493905419430698712,134339.40,96.2596731655,-63.0040679013,9.98487085,57.015572855
1493905419640860143,134339.60,96.2328342606,-63.0131373542,9.9848707,57.0155726133
1493905419831249857,134339.80,96.2593029735,-62.9425985545,9.98487186667,57.0155728517
1493905420027131400,134340.00,96.2500481792,-62.9355447655,9.98487198333,57.0155727683
1493905420236131791,134340.20,96.2315385898,-62.9446141553,9.98487183333,57.0155726017
1493905420424575936,134340.40,96.2169160149,-62.9516681254,9.98487171667,57.01557247
1493905420632020402,134340.60,96.212103521,-62.9708143537,9.9848714,57.0155724267
1493905420859988917,134340.80,96.2398679047,-62.8992678504,9.98487258333,57.0155726767
1493905421031088538,134341.00,96.2278366721,-62.9032987182,9.98487251667,57.0155725683
1493905421222911534,134341.20,96.2171011102,-62.9204296017,9.98487223333,57.0155724717
1493905421427871886,134341.40,96.2021083433,-62.9395759076,9.98487191667,57.0155723367
1493905421627967931,134341.60,96.1697165617,-62.9587223448,9.9848716,57.015572045
1493905421823815113,134341.80,96.1808223156,-62.8901990517,9.98487273333,57.015572145
1493905422029016766,134342.00,96.1697165617,-62.8861683579,9.9848728,57.015572045
1493905422229247535,134342.20,96.1549088908,-62.8942300255,9.98487266667,57.0155719117
1493905422426496222,134342.40,96.1365843982,-62.9093455791,9.98487241667,57.0155717467
1493905422627825316,134342.60,96.1097454932,-62.9294996687,9.98487208333,57.015571505
1493905422829899546,134342.80,96.129180562,-62.8650070876,9.98487315,57.01557168
1493905423026678410,134343.00,96.1178897135,-62.8700456451,9.98487306667,57.0155715783
1493905423232710616,134343.20,96.1004906989,-62.8861688849,9.9848728,57.0155714217
1493905423419475567,134343.40,96.079945056,-62.8982613724,9.9848726,57.0155712367
1493905423622348781,134343.60,96.0608801786,-62.9083384611,9.98487243333,57.015571065
1493905423842928088,134343.80,96.0867936041,-62.8377996647,9.9848736,57.0155712983
1493905424033396443,134344.00,96.0749474661,-62.8357843662,9.98487363333,57.0155711917
1493905424222769896,134344.20,96.0569931648,-62.8448537511,9.98487348333,57.01557103
1493905424425878266,134344.40,96.0366326173,-62.8509000721,9.98487338333,57.0155708467
1493905424630643062,134344.60,96.0205292749,-62.8710540805,9.98487305,57.0155707017
1493905424829799603,134344.80,96.0471830824,-62.8095845263,9.98487406667,57.0155709417
1493905425022756263,134345.00,96.039964343,-62.8186538297,9.98487391667,57.0155708767
1493905425218710860,134345.20,96.0327456035,-62.8418308538,9.98487353333,57.0155708117
1493905425450120595,134345.40,80.0824774275,-64.7243287633,9.9848424,57.01542719
1493905425631591297,134345.60,75.8954232869,-65.0689938592,9.9848367,57.0153894883
1493905425828726701,134345.80,76.9147463564,-64.9178313366,9.9848392,57.0153986667
1493905426032170030,134346.00,77.9038987953,-64.820077002,9.98484081667,57.0154075733
1493905426224705617,134346.20,77.9540597814,-64.7989149816,9.98484116667,57.015408025
1493905426437709170,134346.40,77.6580914533,-64.7999250011,9.98484115,57.01540536
1493905426623407575,134346.60,77.4500436713,-64.7969035438,9.9848412,57.0154034867
1493905426825388288,134346.80,77.3271399999,-64.7505504655,9.98484196667,57.01540238
1493905427025109146,134347.00,95.6320129999,-59.5638042414,9.98492775,57.0155672033
1493905427235477727,134347.20,96.6907614937,-59.2211805769,9.98493341667,57.0155767367
1493905427421842488,134347.40,95.8424670268,-59.3542023089,9.98493121667,57.0155690983
1493905427623661308,134347.60,99.9532616611,-58.2658634591,9.98494921667,57.0156061133
1493905427827914866,134347.80,100.560005989,-58.1419128484,9.98495126667,57.0156115767
1493905428032768430,134348.00,100.840241168,-60.6752528285,9.98490936667,57.0156141
1493905428228058837,134348.20,100.840981552,-60.7729991121,9.98490775,57.0156141067
1493905428428109416,134348.40,95.5513111911,-62.550610851,9.98487835,57.0155664767
1493905428631132091,134348.60,95.1228142053,-62.615106538,9.98487728333,57.0155626183
1493905428822597779,134348.80,79.2869352904,-64.4361338484,9.98484716667,57.0154200267
1493905429029074106,134349.00,74.8755449308,-64.7979314377,9.98484118333,57.015380305
1493905429223711357,134349.20,94.5801130543,-62.6010029288,9.98487751667,57.0155577317
1493905429423143072,134349.40,96.105118096,-62.695714632,9.98487595,57.0155714633
1493905429629744694,134349.60,95.2651529447,-62.7682750037,9.98487475,57.0155639
1493905429834879579,134349.80,95.2172131088,-62.5244133276,9.98487878333,57.0155634683
1493905430026406797,134350.00,95.3195711366,-62.5213894692,9.98487883333,57.01556439
1493905430225130392,134350.20,95.3799123972,-62.5465813718,9.98487841667,57.0155649333
1493905430433299671,134350.40,95.4024940964,-62.5707658659,9.98487801667,57.0155651367
1493905430629018903,134350.60,95.39286911,-62.5949506026,9.98487761667,57.01556505
1493905430830941927,134350.80,95.417301768,-62.5334810622,9.98487863333,57.01556527
1493905431028320868,134351.00,100.411188894,-60.773002274,9.98490775,57.0156102367
1493905431233236660,134351.20,95.6336788628,-62.4820870129,9.98487948333,57.0155672183
1493905431430343080,134351.40,95.1983333281,-62.5899136051,9.9848777,57.0155632983
1493905431624992972,134351.60,95.4063811087,-62.5999889712,9.98487753333,57.0155651717
1493905431835545934,134351.80,95.4461767257,-62.6594426375,9.98487655,57.01556553
1493905432028681388,134352.00,95.381393164,-62.9184205803,9.98487226667,57.0155649467
1493905432233820114,134352.20,95.3797273012,-63.1239902439,9.98486886667,57.0155649317
1493905432426141778,134352.40,100.378056729,-61.4874573895,9.98489593333,57.0156099383
1493905432641134760,134352.60,100.981099141,-61.3665296572,9.98489793333,57.0156153683
1493905432832584874,134352.80,100.696421662,-61.3846702595,9.98489763333,57.015612805
1493905433026319775,134353.00,100.685315908,-61.4048242165,9.9848973,57.015612705
1493905433235878197,134353.20,100.793226812,-61.3957541706,9.98489745,57.0156136767
1493905433432129271,134353.40,100.880221881,-61.3373072904,9.98489841667,57.01561446
1493905433626169030,134353.60,100.923534319,-61.3201761762,9.9848987,57.01561485
1493905433832850969,134353.80,100.985356347,-61.2597140969,9.9848997,57.0156154067
1493905434029533731,134354.00,101.034221662,-61.2304906176,9.98490018333,57.0156158467
1493905434254520442,134354.20,95.6392317401,-63.0171726607,9.98487063333,57.0155672683
1493905434431332242,134354.40,95.458022863,-63.0564741227,9.98486998333,57.0155656367
1493905434634013463,134354.60,95.6310875212,-62.9607418397,9.98487156667,57.015567195
1493905434826287704,134354.80,101.883441608,-61.4199307126,9.98489705,57.0156234933
1493905435040467873,134355.00,103.219093553,-61.4592208236,9.9848964,57.01563552
1493905435235870166,134355.20,103.443059581,-61.7383502227,9.98489178333,57.0156375367
1493905435422387529,134355.40,103.834907582,-61.9026013068,9.98488906667,57.015641065
1493905435629043138,134355.60,97.4794550834,-63.8837755506,9.9848563,57.0155838383
1493905435859916422,134355.80,96.9872851113,-63.7165021265,9.98485906667,57.0155794067
1493905436029966538,134356.00,97.0267105356,-63.5633323094,9.9848616,57.0155797617
1493905436228216120,134356.20,96.8258814944,-63.4978337341,9.98486268333,57.0155779533
1493905436432052306,134356.40,96.6461533842,-63.455511959,9.98486338333,57.015576335
1493905436625875417,134356.60,96.537317001,-63.4182281084,9.984864,57.015575355
1493905436830629108,134356.80,96.4962257132,-63.3053666705,9.98486586667,57.015574985
1493905437034947339,134357.00,96.4240383154,-63.270097926,9.98486645,57.015574335
1493905437221306372,134357.20,96.3492595759,-63.2499446135,9.98486678333,57.0155736617
1493905437429139016,134357.40,96.2755914119,-63.2146758787,9.98486736667,57.0155729983
1493905437643010697,134357.60,80.6016714006,-64.9581102054,9.98483853333,57.015431865
1493905437846948851,134357.80,76.3403938073,-65.1707677184,9.98483501667,57.015393495
1493905438028931071,134358.00,77.1368614253,-64.9823221728,9.98483813333,57.0154006667
1493905438222936049,134358.20,95.5875899872,-62.87911893,9.98487291667,57.0155668033
1493905438450546138,134358.40,96.6550379872,-62.9194185727,9.98487225,57.015576415
1493905438632989171,134358.60,95.7330753563,-62.9506641201,9.98487173333,57.0155681133
1493905438832639071,134358.80,95.6360851097,-62.8539262026,9.98487333333,57.01556724
1493905439027915230,134359.00,95.8256233017,-59.8530111118,9.98492296667,57.0155689467
1493905439232333543,134359.20,95.7262268089,-62.6896713426,9.98487605,57.0155680517
1493905439435126300,134359.40,95.5974000682,-62.869041913,9.98487308333,57.0155668917
1493905439633065158,134359.60,95.5725972195,-62.7904419425,9.98487438333,57.0155666683
1493905439827142422,134359.80,95.623313493,-62.7259491193,9.98487545,57.015567125
1493905440028929814,134400.00,95.6162798489,-62.7370338109,9.98487526667,57.0155670617
1493905440234789581,134400.20,95.5896260413,-62.7481186504,9.98487508333,57.0155668217
1493905440434597183,134400.40,79.6721198382,-64.5943391595,9.98484455,57.015423495
1493905440629377259,134400.60,75.4865464645,-64.9077655943,9.98483936667,57.0153858067
1493905440851874617,134400.80,76.4886556168,-64.7485416451,9.984842,57.01539483
1493905441022488911,134401.00,76.2152689857,-65.1314685342,9.98483566667,57.0153923683
1493905441235420178,134401.20,75.610745808,-65.2695277596,9.98483338333,57.015386925
1493905441424898114,134401.40,75.3975153422,-65.244337024,9.9848338,57.015385005
1493905441629408199,134401.60,76.9417703574,-64.6094759608,9.9848443,57.01539891
1493905441824214745,134401.80,76.9460275618,-64.5298678959,9.98484561667,57.0153989483
1493905442032566589,134402.00,76.7407562195,-64.5107232629,9.98484593333,57.0153971
1493905442223187338,134402.20,76.6113741921,-64.4855318571,9.98484635,57.015395935
1493905442434118910,134402.40,76.5401122744,-64.4573169067,9.98484681667,57.0153952933
1493905442630846859,134402.60,76.5132733701,-64.4381708798,9.98484713333,57.0153950517
1493905442839625643,134402.80,75.8439666293,-64.6165384253,9.98484418333,57.015389025
1493905443034359485,134403.00,80.4861715654,-63.5846212214,9.98486125,57.015430825
1493905443225558799,134403.20,76.4275739728,-64.3464711509,9.98484865,57.01539428
1493905443443040226,134403.40,75.6485053702,-64.3847696973,9.98484801667,57.015387265
1493905443629081481,134403.60,75.6438779723,-64.3424464697,9.98484871667,57.0153872233
1493905443829674657,134403.80,75.6666447668,-64.2779536984,9.98484978333,57.0153874283
1493905444033028031,134404.00,75.598344384,-64.2658618688,9.98484998333,57.0153868133
1493905444226942913,134404.20,75.591495836,-64.2567926517,9.98485013333,57.0153867517
1493905444429532014,134404.40,75.5570679988,-64.2497390421,9.98485025,57.0153864417
1493905444629070167,134404.60,75.5165319991,-64.2447008736,9.98485033333,57.0153860767
1493905444834536798,134404.80,75.4576715067,-64.2023780658,9.98485103333,57.0153855467
1493905445029254646,134405.00,75.4371258618,-64.1923012578,9.9848512,57.0153853617
1493905445231066343,134405.20,75.5307843833,-64.1792004715,9.98485141667,57.015386205
1493905445426392089,134405.40,75.6438779723,-64.1882688637,9.98485126667,57.0153872233
1493905445630142859,134405.60,75.6970004927,-64.2114454762,9.98485088333,57.0153877017
1493905445858409527,134405.80,76.423131671,-63.9635464485,9.98485498333,57.01539424
1493905446026752093,134406.00,76.6058213148,-63.9192063816,9.98485571667,57.015395885
1493905446226548170,134406.20,76.6757875625,-63.9071134803,9.98485591667,57.015396515
1493905446432536027,134406.40,78.440121591,-63.6289756151,9.98486051667,57.0154124017
1493905446636357337,134406.60,79.1836517838,-63.5241694677,9.98486225,57.0154190967
1493905446829545730,134406.80,79.0944355641,-63.4999854416,9.98486265,57.0154182933
1493905447033708285,134407.00,78.8682483855,-63.526187286,9.98486221667,57.0154162567
1493905447229103384,134407.20,78.7682966046,-63.540295805,9.98486198333,57.0154153567
1493905447438477565,134407.40,78.7249841666,-63.5392884413,9.984862,57.0154149667
1493905447634519743,134407.60,78.6985154537,-63.5402963411,9.98486198333,57.0154147283
1493905447836661370,134407.80,78.6744529884,-63.5009963671,9.98486263333,57.0154145117
1493905448027393166,134408.00,78.612260769,-63.5009968445,9.98486263333,57.0154139517
1493905448232490616,134408.20,78.5846814813,-63.509058629,9.9848625,57.0154137033
1493905448434737354,134408.40,78.5304483854,-63.5171206167,9.98486236667,57.015413215
1493905448627463818,134408.60,78.4921335359,-63.5302209647,9.98486215,57.01541287
1493905448834728652,134408.80,78.4910229598,-63.4889054205,9.98486283333,57.01541286
1493905449030295630,134409.00,78.4451191795,-63.487898077,9.98486285,57.0154124467
1493905449240637113,134409.20,78.4217970983,-63.4919290413,9.98486278333,57.0154122367
1493905449430072585,134409.40,78.3945880013,-63.4999908222,9.98486265,57.0154119917
1493905449633847800,134409.60,75.3495755063,-64.0915322573,9.98485286667,57.0153845733
1493905449822532548,134409.80,75.0304701909,-64.1217656388,9.98485236667,57.0153817
1493905450035043720,134410.00,75.1689219166,-64.1056414147,9.98485263333,57.0153829467
1493905450227651383,134410.20,75.2248208768,-64.101610193,9.9848527,57.01538345
1493905450438430771,134410.40,75.1596671223,-64.0985876091,9.98485275,57.0153828633
1493905450632966892,134410.60,74.8909078891,-64.0945589072,9.98485281667,57.0153804433
1493905450844534019,134410.80,74.4927666291,-63.9827076396,9.98485466667,57.0153768583
1493905451038872559,134411.00,74.4015143552,-63.9665851957,9.98485493333,57.0153760367
1493905451228330101,134411.20,74.437052765,-63.9726311021,9.98485483333,57.0153763567
1493905451427936420,134411.40,74.4712955055,-63.9686000487,9.9848549,57.015376665
1493905451640291427,134411.60,74.4864733684,-63.9716230221,9.98485485,57.0153768017
1493905451830162499,134411.80,74.5001704646,-63.9736383104,9.98485481667,57.015376925
1493905452032816132,134412.00,74.5281199443,-63.9776688811,9.98485475,57.0153771767
1493905452222508271,134412.20,74.5653242177,-63.9806916832,9.9848547,57.0153775117
