%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493904484242284016,132804.20,57.6864299587,-53.78794744,9.98502328333,57.0152255283
1493904484438130079,132804.40,57.6834684258,-53.7899628572,9.98502325,57.0152255017
1493904484642399351,132804.60,57.6827280416,-53.786939766,9.9850233,57.015225495
1493904484869600241,132804.80,57.6825429463,-53.7859320672,9.98502331667,57.0152254933
1493904485029387529,132805.00,57.6801366994,-53.7859320831,9.98502331667,57.0152254717
1493904485238804942,132805.20,57.6764347809,-53.7869398068,9.9850233,57.0152254383
1493904485435839076,132805.40,57.6738434394,-53.7839167265,9.98502335,57.015225415
1493904485641049738,132805.60,57.6697713296,-53.7829090541,9.98502336667,57.0152253783
1493904485841079854,132805.80,57.6684756581,-53.7798859657,9.98502341667,57.0152253667
1493904486035279270,132806.00,57.6658843158,-53.7798859822,9.98502341667,57.0152253433
1493904486237543259,132806.20,57.6658843158,-53.7788782833,9.98502343333,57.0152253433
1493904486432818301,132806.40,57.6653290277,-53.7788782871,9.98502343333,57.0152253383
1493904486636973731,132806.60,57.6634780696,-53.7768629007,9.98502346667,57.0152253217
1493904486838833898,132806.80,57.6664396032,-53.7768628819,9.98502346667,57.0152253483
1493904487030119256,132807.00,57.6660694119,-53.7768628837,9.98502346667,57.015225345
1493904487236448148,132807.20,57.6607016299,-53.7748475208,9.9850235,57.0152252967
1493904487436614663,132807.40,57.6584804804,-53.7758552345,9.98502348333,57.0152252767
1493904487641106031,132807.60,57.6571848082,-53.7748475433,9.9850235,57.015225265
1493904488234524160,132808.20,57.6551487533,-53.7708167611,9.98502356667,57.0152252467
1493904488434670282,132808.40,57.6538530832,-53.771824468,9.98502355,57.015225235
1493904488630279933,132808.60,57.6520021236,-53.7698090831,9.98502358333,57.0152252183
1493904488834169338,132808.80,57.6520021236,-53.7647705882,9.98502366667,57.0152252183
1493904489034099511,132809.00,57.652557411,-53.7647705848,9.98502366667,57.0152252233
1493904489232637119,132809.20,57.6520021236,-53.7627551905,9.9850237,57.0152252183
1493904489438758023,132809.40,57.6501511648,-53.7637629015,9.98502368333,57.0152252017
1493904489631489375,132809.60,57.6481151106,-53.7637629145,9.98502368333,57.0152251833
1493904489837205479,132809.80,57.6483002052,-53.7597321173,9.98502375,57.015225185
1493904490032064197,132810.00,57.6483002052,-53.7627552146,9.9850237,57.015225185
1493904490229981264,132810.20,57.6481151106,-53.7617475166,9.98502371667,57.0152251833
1493904490437679953,132810.40,57.6471896304,-53.762755222,9.9850237,57.015225175
1493904490641315904,132810.60,57.6475598225,-53.7627552191,9.9850237,57.0152251783
1493904490847524528,132810.80,57.6475598225,-53.76174752,9.98502371667,57.0152251783
1493904491034957302,132811.00,57.6483002052,-53.7637629135,9.98502368333,57.015225185
1493904491236831577,132811.20,57.6483002052,-53.7637629135,9.98502368333,57.015225185
1493904491427325424,132811.40,57.646449247,-53.7647706246,9.98502366667,57.0152251683
1493904491643113898,132811.60,57.646079055,-53.7627552289,9.9850237,57.015225165
1493904491841388273,132811.80,57.6442280968,-53.7607398427,9.98502373333,57.0152251483
1493904492042360967,132812.00,57.6421920412,-53.759732157,9.98502375,57.01522513
1493904492236121849,132812.20,57.6427473286,-53.7587244547,9.98502376667,57.015225135
1493904492434887000,132812.40,57.6436728087,-53.7587244492,9.98502376667,57.0152251433
1493904492634954061,132812.60,57.6429324246,-53.7577167544,9.98502378333,57.0152251367
1493904492850889970,132812.80,57.649225686,-53.7577167136,9.98502378333,57.0152251933
1493904493036430674,132813.00,57.6475598225,-53.755701326,9.98502381667,57.0152251783
1493904493228510965,132813.20,57.6457088629,-53.753685941,9.98502385,57.0152251617
1493904493440160575,132813.40,57.6416367545,-53.7557013644,9.98502381667,57.015225125
1493904493645180152,132813.60,57.6414516571,-53.7536859686,9.98502385,57.0152251233
1493904493833385580,132813.80,57.6408963704,-53.7516705733,9.98502388333,57.0152251183
1493904494031429479,132814.00,57.6401559863,-53.7506628798,9.9850239,57.0152251117
1493904494233592547,132814.20,57.6379348361,-53.7526782921,9.98502386667,57.0152250917
1493904494433303558,132814.40,57.6381199321,-53.7526782908,9.98502386667,57.0152250933
1493904494632044194,132814.60,57.6377497401,-53.7506628959,9.9850239,57.01522509
1493904494837153727,132814.80,57.6427473286,-53.7486474652,9.98502393333,57.015225135
1493904495042159405,132815.00,57.6408963704,-53.7506628747,9.9850239,57.0152251183
1493904495243213603,132815.20,57.6381199321,-53.7506628929,9.9850239,57.0152250933
1493904495436461432,132815.40,57.6371944527,-53.7516705974,9.98502388333,57.015225085
1493904495635370734,132815.60,57.6383050275,-53.752678289,9.98502386667,57.015225095
1493904495841426058,132815.80,57.6396006997,-53.7546936789,9.98502383333,57.0152251067
1493904496035220394,132816.00,57.6392305076,-53.7546936815,9.98502383333,57.0152251033
1493904496238673291,132816.20,57.6386752188,-53.7567090824,9.9850238,57.0152250983
1493904496440343071,132816.40,57.6371944527,-53.7577167915,9.98502378333,57.015225085
1493904496635376322,132816.60,57.6379348361,-53.7587244863,9.98502376667,57.0152250917
1493904496840998280,132816.80,57.6451535755,-53.7557013424,9.98502381667,57.0152251567
1493904497040688687,132817.00,57.6434877127,-53.7577167501,9.98502378333,57.0152251417
1493904497246714956,132817.20,57.6414516571,-53.7557013663,9.98502381667,57.0152251233
1493904497440703382,132817.40,57.6433026167,-53.7567090524,9.9850238,57.01522514
1493904497639198526,132817.60,57.6425622333,-53.7567090572,9.9850238,57.0152251333
1493904497835024056,132817.80,57.6453386723,-53.7546936418,9.98502383333,57.0152251583
1493904498035859302,132818.00,57.6453386723,-53.7557013407,9.98502381667,57.0152251583
1493904498247053198,132818.20,57.6453386723,-53.7557013407,9.98502381667,57.0152251583
1493904498440751153,132818.40,57.6386752188,-53.7617475776,9.98502371667,57.0152250983
1493904498837949847,132818.80,57.6455237669,-53.7526782418,9.98502386667,57.01522516
1493904499054204373,132819.00,57.6475598225,-53.7536859282,9.98502385,57.0152251783
1493904499236947723,132819.20,57.6494107814,-53.7526782171,9.98502386667,57.015225195
1493904499437351769,132819.40,57.6503362608,-53.752678211,9.98502386667,57.0152252033
1493904499632763699,132819.60,57.6484853026,-53.7516705243,9.98502388333,57.0152251867
1493904499831969478,132819.80,57.6470045351,-53.752678233,9.98502386667,57.0152251733
1493904500045539863,132820.00,57.6549636587,-53.7516704819,9.98502388333,57.015225245
1493904500240581984,132820.20,57.6544083706,-53.7496550877,9.98502391667,57.01522524
1493904500447832221,132820.40,57.652372315,-53.7486474025,9.98502393333,57.0152252217
1493904500630452302,132820.60,57.6505213568,-53.7496551137,9.98502391667,57.015225205
1493904500843292776,132820.80,57.648855494,-53.746632027,9.98502396667,57.01522519
1493904501047013025,132821.00,57.6521872197,-53.7456243067,9.98502398333,57.01522522
1493904501236468821,132821.20,57.6531126991,-53.7456243003,9.98502398333,57.0152252283
1493904501440487153,132821.40,57.6534828911,-53.7466319971,9.98502396667,57.0152252317
1493904501635485554,132821.60,57.6555189453,-53.7456242848,9.98502398333,57.01522525
1493904501840052489,132821.80,57.6564444255,-53.7466319782,9.98502396667,57.0152252583
1493904502040159290,132822.00,57.6612569187,-53.7426011508,9.98502403333,57.0152253017
1493904502232919697,132822.20,57.6649588357,-53.7415934273,9.98502405,57.015225335
1493904502450309282,132822.40,57.6669948913,-53.7405857151,9.98502406667,57.0152253533
1493904502632748404,132822.60,57.6697713296,-53.7395779985,9.98502408333,57.0152253783
1493904502838103289,132822.80,57.6734732473,-53.7405856732,9.98502406667,57.0152254117
1493904503040974129,132823.00,57.6769900697,-53.7385702526,9.9850241,57.0152254433
1493904503244338397,132823.20,57.6803217947,-53.7385702304,9.9850241,57.0152254733
1493904503437448429,132823.40,57.6836535204,-53.7385702087,9.9850241,57.0152255033
1493904503638449338,132823.60,57.6853193839,-53.7385701979,9.9850241,57.0152255183
1493904503842204998,132823.80,57.6908722605,-53.7355470658,9.98502415,57.0152255683
1493904504035912312,132824.00,57.694759275,-53.7355470399,9.98502415,57.0152256033
1493904504240988670,132824.20,57.6986462887,-53.7345393157,9.98502416667,57.0152256383
1493904504449690908,132824.40,57.701237631,-53.7365546969,9.98502413333,57.0152256617
1493904504635004766,132824.60,57.7034587812,-53.7345392845,9.98502416667,57.0152256817
1493904504838769714,132824.80,57.7091967538,-53.7365546455,9.98502413333,57.0152257333
1493904505047596689,132825.00,57.7167856853,-53.7345391979,9.98502416667,57.0152258017
1493904505242060943,132825.20,57.7206726998,-53.7325237747,9.9850242,57.0152258367
1493904505450360965,132825.40,57.7251150002,-53.7335314445,9.98502418333,57.0152258767
1493904505631539870,132825.60,57.7277063425,-53.7325237294,9.9850242,57.0152259
1493904505861696513,132825.80,57.7360356581,-53.7305082765,9.98502423333,57.015225975
1493904506039587989,132826.00,57.7402928632,-53.7295005499,9.98502425,57.0152260133
1493904506235921685,132826.20,57.744179877,-53.7295005245,9.98502425,57.0152260483
1493904506446312405,132826.40,57.7465861232,-53.7295005089,9.98502425,57.01522607
1493904506649254972,132826.60,57.7504731384,-53.7274850861,9.98502428333,57.015226105
1493904506843595398,132826.80,57.7576918771,-53.725469641,9.98502431667,57.01522617
1493904507037710935,132827.00,57.7600981234,-53.7254696253,9.98502431667,57.0152261917
1493904507249558475,132827.20,57.7643553292,-53.7254695974,9.98502431667,57.01522623
1493904507444678259,132827.40,57.7678721516,-53.7244618754,9.98502433333,57.0152262617
1493904507637519542,132827.60,57.7712038766,-53.7254695528,9.98502431667,57.0152262917
1493904507842357391,132827.80,57.7828649185,-53.7214386807,9.98502438333,57.0152263967
1493904508041280872,132828.00,57.787677411,-53.7214386504,9.98502438333,57.01522644
1493904508238221209,132828.20,57.7904538493,-53.7204309336,9.9850244,57.015226465
1493904508438014982,132828.40,57.7967471107,-53.7204308923,9.9850244,57.0152265217
1493904508645752013,132828.60,57.7997086436,-53.7204308731,9.9850244,57.0152265483
1493904508841624477,132828.80,57.8035956574,-53.7164000521,9.98502446667,57.0152265833
1493904509039949208,132829.00,57.805631713,-53.7143846407,9.9850245,57.0152266017
1493904509638778082,132829.60,57.8108143975,-53.7093461128,9.98502458333,57.0152266483
1493904509830222329,132829.80,57.8213648641,-53.7083383451,9.9850246,57.0152267433
1493904510048082226,132830.00,57.8263624533,-53.7063229143,9.98502463333,57.0152267883
1493904510240769508,132830.20,57.8326557126,-53.7043074759,9.98502466667,57.015226845
1493904510432308949,132830.40,57.8383936859,-53.7032997392,9.98502468333,57.0152268967
1493904510637284107,132830.60,57.8437614665,-53.7032997048,9.98502468333,57.015226945
1493904510839862451,132830.80,57.8509802059,-53.7032996576,9.98502468333,57.01522701
1493904511031297689,132831.00,57.8561628912,-53.7022919251,9.9850247,57.0152270567
1493904511248287643,132831.20,57.8628263425,-53.7012841825,9.98502471667,57.0152271167
1493904511444169535,132831.40,57.8698599866,-53.7012841368,9.98502471667,57.01522718
1493904511640937923,132831.60,57.8744873845,-53.699268709,9.98502475,57.0152272217
1493904511846030833,132831.80,57.8787445903,-53.6942301863,9.98502483333,57.01522726
1493904512041593761,132832.00,57.8844825615,-53.6922147508,9.98502486667,57.0152273117
1493904512232813678,132832.20,57.8883695767,-53.6912070267,9.98502488333,57.0152273467
1493904512433017698,132832.40,57.8946628367,-53.6922146851,9.98502486667,57.0152274033
1493904512663931490,132832.60,57.9000306173,-53.6901992531,9.9850249,57.0152274517
1493904512831935815,132832.80,57.9098406997,-53.6881837909,9.98502493333,57.01522754
1493904513028092533,132833.00,57.9168743438,-53.6861683472,9.98502496667,57.0152276033
1493904513236780314,132833.20,57.9216868363,-53.6861683161,9.98502496667,57.0152276467
1493904513442105516,132833.40,57.9270546169,-53.6861682811,9.98502496667,57.015227695
1493904513636189694,132833.60,57.9346435483,-53.683145135,9.98502501667,57.0152277633
1493904513826860798,132833.80,57.9427877686,-53.6781065873,9.9850251,57.0152278367
1493904514034990617,132834.00,57.9485257405,-53.6781065506,9.9850251,57.0152278883
1493904514233123634,132834.20,57.9542637132,-53.6760911144,9.98502513333,57.01522794
1493904514432160746,132834.40,57.962407932,-53.6750833634,9.98502515,57.0152280133
1493904514637722920,132834.60,57.9666651379,-53.6730679376,9.98502518333,57.0152280517
1493904514831585910,132834.80,57.9718478224,-53.6710525061,9.98502521667,57.0152280983
1493904515030632660,132835.00,57.9790665625,-53.6710524587,9.98502521667,57.0152281633
1493904515231935983,132835.20,57.9827684803,-53.6700447362,9.98502523333,57.0152281967
1493904515438095718,132835.40,57.9894319323,-53.6680292948,9.98502526667,57.0152282567
1493904515632268036,132835.60,57.9970208645,-53.6670215472,9.98502528333,57.015228325
1493904515832562710,132835.80,58.0077564257,-53.6670214768,9.98502528333,57.0152284217
1493904516037141309,132836.00,58.0146049723,-53.6670214322,9.98502528333,57.0152284833
1493904516236950238,132836.20,58.0212684258,-53.6650059908,9.98502531667,57.0152285433
1493904516444133218,132836.40,58.0277467811,-53.6650059489,9.98502531667,57.0152286017
1493904516641665809,132836.60,58.0338549451,-53.6619828127,9.98502536667,57.0152286567
1493904516841951893,132836.80,58.0395929184,-53.6569442807,9.98502545,57.0152287083
1493904517048194042,132837.00,58.0486626174,-53.6559365229,9.98502546667,57.01522879
1493904517237478657,132837.20,58.0536602067,-53.6539210926,9.9850255,57.015228835
1493904517433716810,132837.40,58.0588428912,-53.6539210593,9.9850255,57.0152288817
1493904517642614673,132837.60,58.0627299043,-53.6508979371,9.98502555,57.0152289167
1493904517843273011,132837.80,58.0703188364,-53.64888249,9.98502558333,57.015228985
1493904518042446244,132838.00,58.0775375766,-53.6488824433,9.98502558333,57.01522905
1493904518235097139,132838.20,58.0840159326,-53.6478747019,9.9850256,57.0152291083
1493904518450638515,132838.40,58.0901240959,-53.6468669642,9.98502561667,57.0152291633
1493904518642377562,132838.60,58.0956769732,-53.6448515302,9.98502565,57.0152292133
1493904518841456928,132838.80,58.1041913841,-53.6428360764,9.98502568333,57.01522929
1493904519037333932,132839.00,58.1093740687,-53.6418283442,9.9850257,57.0152293367
1493904519237964403,132839.20,58.1156673301,-53.6398129053,9.98502573333,57.0152293933
1493904519444576920,132839.40,58.121405302,-53.6388051692,9.98502575,57.015229445
1493904519636084094,132839.60,58.1301048089,-53.6398128112,9.98502573333,57.0152295233
1493904519843387970,132839.80,58.1404701787,-53.6377973465,9.98502576667,57.0152296167
1493904520040077786,132840.00,58.1473187268,-53.6418280975,9.9850257,57.0152296783
1493904520245235020,132840.20,58.1930374125,-53.6569432841,9.98502545,57.01523009
1493904520436853731,132840.40,58.1438019051,-53.6317511317,9.98502586667,57.0152296467
1493904520641840832,132840.60,58.154907659,-53.6337664568,9.98502583333,57.0152297467
1493904520859106938,132840.80,58.1569437132,-53.6327587455,9.98502585,57.015229765
1493904521039902275,132841.00,58.1547225623,-53.6347741565,9.98502581667,57.015229745
1493904521244851801,132841.20,58.15842448,-53.6317510363,9.98502586667,57.0152297783
1493904521434304384,132841.40,58.1591648641,-53.6327587308,9.98502585,57.015229785
1493904521639997580,132841.60,58.1721215762,-53.6216739577,9.98502603333,57.0152299017
1493904521843604128,132841.80,58.1847080969,-53.6206661774,9.98502605,57.015230015
1493904522050565223,132842.00,58.1898907814,-53.619658445,9.98502606667,57.0152300617
1493904522235955977,132842.20,58.197849905,-53.6206660926,9.98502605,57.0152301333
1493904522430705254,132842.40,58.2034027816,-53.6196583581,9.98502606667,57.0152301833
1493904522636917440,132842.60,58.2109917124,-53.6196583083,9.98502606667,57.0152302517
1493904522840104731,132842.80,58.2200614121,-53.6156274537,9.98502613333,57.0152303333
1493904523033471499,132843.00,58.2257993847,-53.6146197178,9.98502615,57.015230385
1493904523238098917,132843.20,58.2320926447,-53.6146196768,9.98502615,57.0152304417
1493904523467050169,132843.40,58.2370902332,-53.6156273432,9.98502613333,57.0152304867
1493904523640832743,132843.60,58.2424580152,-53.6146196089,9.98502615,57.015230535
1493904523832424914,132843.80,58.2481959871,-53.6115964758,9.9850262,57.0152305867
1493904524038488967,132844.00,58.2557849193,-53.6105887271,9.98502621667,57.015230655
1493904524239246130,132844.20,58.2605974118,-53.6115963954,9.9850262,57.0152306983
1493904524444594241,132844.40,58.2654099057,-53.6105886652,9.98502621667,57.0152307417
1493904524636742697,132844.60,58.2700373021,-53.6105886344,9.98502621667,57.0152307833
1493904524836440508,132844.80,58.2837343976,-53.6075654493,9.98502626667,57.0152309067
1493904525034996833,132845.00,58.2896574663,-53.6065577118,9.98502628333,57.01523096
1493904525240003210,132845.20,58.2944699595,-53.6055499815,9.9850263,57.0152310033
1493904525434136975,132845.40,58.2990973573,-53.605549952,9.9850263,57.015231045
1493904525633607452,132845.60,58.3061310007,-53.6045422073,9.98502631667,57.0152311083
1493904525839771728,132845.80,58.3131646456,-53.5984959685,9.98502641667,57.0152311717
1493904526044519552,132846.00,58.3190877128,-53.59849593,9.98502641667,57.015231225
1493904526234664333,132846.20,58.3251958782,-53.6015189869,9.98502636667,57.01523128
1493904526438033420,132846.40,58.3311189454,-53.60051125,9.98502638333,57.0152313333
1493904526638380056,132846.60,58.3381525895,-53.6005112039,9.98502638333,57.0152313967
1493904526843062998,132846.80,58.3438905622,-53.5995034676,9.9850264,57.0152314483
1493904527040058161,132847.00,58.3505540149,-53.5995034246,9.9850264,57.0152315083
1493904527242850429,132847.20,58.3572174663,-53.599503381,9.9850264,57.0152315683
1493904527435881890,132847.40,58.3631405349,-53.5974879455,9.98502643333,57.0152316217
1493904527649803716,132847.60,58.3690636043,-53.5995033046,9.9850264,57.015231675
1493904527832364501,132847.80,58.3810948369,-53.5944647323,9.98502648333,57.0152317833
1493904528041055006,132848.00,58.3847967539,-53.5934570097,9.9850265,57.0152318167
1493904528237170727,132848.20,58.3896092478,-53.594464677,9.98502648333,57.01523186
1493904528435512080,132848.40,58.3975683714,-53.5944646255,9.98502648333,57.0152319317
1493904528646653245,132848.60,58.4025659599,-53.5944645928,9.98502648333,57.0152319767
1493904528843543297,132848.80,58.4086741246,-53.5944645537,9.98502648333,57.0152320317
1493904529042755501,132849.00,58.4197798771,-53.591441384,9.98502653333,57.0152321317
1493904529236487749,132849.20,58.4258880417,-53.5924490434,9.98502651667,57.0152321867
1493904529437950658,132849.40,58.4319962071,-53.5914413051,9.98502653333,57.0152322417
1493904529632861897,132849.60,58.4403255213,-53.5924489501,9.98502651667,57.0152323167
1493904529836087880,132849.80,58.4492101243,-53.5894257956,9.98502656667,57.0152323967
1493904530037038713,132850.00,58.4540226175,-53.5874103662,9.9850266,57.01523244
1493904530244210728,132850.20,58.4599456861,-53.5874103282,9.9850266,57.0152324933
1493904530435021236,132850.40,58.4660538501,-53.5884179875,9.98502658333,57.0152325483
1493904530640908870,132850.60,58.4716067267,-53.5884179516,9.98502658333,57.0152325983
1493904530837975270,132850.80,58.4812317131,-53.5853947925,9.98502663333,57.015232685
1493904531030860553,132851.00,58.4875249738,-53.5853947513,9.98502663333,57.0152327417
1493904531238346435,132851.20,58.4930778511,-53.5874101137,9.9850266,57.0152327917
1493904531431816219,132851.40,58.5001114938,-53.5864023692,9.98502661667,57.015232855
1493904531636299066,132851.60,58.5052941784,-53.5874100349,9.9850266,57.0152329017
1493904531828019186,132851.80,58.5121427264,-53.5833791947,9.98502666667,57.0152329633
1493904532032879315,132852.00,58.5121427264,-53.5944638822,9.98502648333,57.0152329633
1493904532235052441,132852.20,58.5151042622,-53.5944638631,9.98502648333,57.01523299
1493904532440192005,132852.40,58.5132533026,-53.5934561756,9.9850265,57.0152329733
1493904532634843783,132852.60,58.5162148369,-53.5974869516,9.98502643333,57.015233
1493904532834637556,132852.80,58.5249143432,-53.5864022083,9.98502661667,57.0152330783
1493904533038383646,132853.00,58.5241739598,-53.5874099119,9.9850266,57.0152330717
1493904533254960000,132853.20,58.5304672205,-53.5864021721,9.98502661667,57.0152331283
1493904533435990423,132853.40,58.5306523158,-53.5864021707,9.98502661667,57.01523313
1493904533640754940,132853.60,58.5328734674,-53.5924483499,9.98502651667,57.01523315
1493904533831658825,132853.80,58.540832591,-53.5823713097,9.98502668333,57.0152332217
1493904534036662687,132854.00,58.5454599874,-53.5783404842,9.98502675,57.0152332633
1493904534237120651,132854.20,58.544534508,-53.5763250923,9.98502678333,57.015233255
1493904534430050771,132854.40,58.5423133564,-53.5793482033,9.98502673333,57.015233235
1493904534634984373,132854.60,58.5463854662,-53.5843866708,9.98502665,57.0152332717
1493904534821916525,132854.80,58.5523085348,-53.5743096441,9.98502681667,57.015233325
1493904535034674306,132855.00,58.5567508367,-53.5733019168,9.98502683333,57.015233365
1493904535228420592,132855.20,58.559527275,-53.5722941998,9.98502685,57.01523339
1493904535431353381,132855.40,58.5611931371,-53.5753172852,9.9850268,57.015233405
1493904535631468493,132855.60,58.5600825623,-53.5743095939,9.98502681667,57.015233395
1493904535830789022,132855.80,58.5650801523,-53.5702787656,9.98502688333,57.01523344
1493904536037970954,132856.00,58.5695224527,-53.5743095328,9.98502681667,57.01523348
1493904536233104148,132856.20,58.568596974,-53.5682633448,9.98502691667,57.0152334717
1493904536432269419,132856.40,58.5732243711,-53.5662479175,9.98502695,57.0152335133
1493904536635222882,132856.60,58.5761859055,-53.5712863929,9.98502686667,57.01523354
1493904536831672444,132856.80,58.5760008094,-53.5672555983,9.98502693333,57.0152335383
1493904537034444598,132857.00,58.5832195496,-53.5612093583,9.98502703333,57.0152336033
1493904537231502129,132857.20,58.5858108918,-53.564232438,9.98502698333,57.0152336267
1493904537454187430,132857.40,58.5882171388,-53.5652401217,9.98502696667,57.0152336483
1493904537638501650,132857.60,58.5935849194,-53.5642323882,9.98502698333,57.0152336967
1493904537828422520,132857.80,58.5908084803,-53.5662478034,9.98502695,57.0152336717
1493904538031239372,132858.00,58.5969166443,-53.5571784744,9.9850271,57.0152337267
1493904538238548765,132858.20,58.5982123158,-53.5581861649,9.98502708333,57.0152337383
1493904538427980047,132858.40,58.6013589462,-53.559193843,9.98502706667,57.0152337667
1493904538634400570,132858.60,58.5967315497,-53.5571784752,9.9850271,57.015233725
1493904538837684661,132858.80,58.6069118228,-53.552139915,9.98502718333,57.0152338167
1493904539039258967,132859.00,58.6089478769,-53.5491168051,9.98502723333,57.015233835
1493904539238460835,132859.20,58.6085776863,-53.5491168079,9.98502723333,57.0152338317
1493904539440634799,132859.40,58.6141305629,-53.5501244705,9.98502721667,57.0152338817
1493904539634323256,132859.60,58.6117243167,-53.5511321853,9.9850272,57.01523386
1493904539850788841,132859.80,58.6180175767,-53.542062855,9.98502735,57.0152339167
1493904540033539525,132900.00,58.6206089189,-53.5460936332,9.98502728333,57.01523394
1493904540241759230,132900.20,58.6248661247,-53.5481090037,9.98502725,57.0152339783
1493904540430968905,132900.40,58.6261617955,-53.5370243073,9.98502743333,57.01523399
1493904540636000634,132900.60,58.6294935212,-53.538031985,9.98502741667,57.01523402
1493904540843855837,132900.80,58.6376377415,-53.5319857392,9.98502751667,57.0152340933
1493904541035406802,132901.00,58.6387483162,-53.5350088287,9.98502746667,57.0152341033
1493904541237506943,132901.20,58.642820426,-53.5360165005,9.98502745,57.01523414
1493904541428823031,132901.40,58.6454117683,-53.5450857727,9.9850273,57.0152341633
1493904541649280535,132901.60,58.6567026168,-53.5420626039,9.98502735,57.015234265
1493904541836670426,132901.80,58.6628107815,-53.5360163709,9.98502745,57.01523432
1493904542039809457,132902.00,58.6665127006,-53.5390394435,9.9850274,57.0152343533
1493904542231453310,132902.20,58.6735463433,-53.5430701935,9.98502733333,57.0152344167
1493904542444352869,132902.40,58.6802097968,-53.5471009452,9.98502726667,57.0152344767
1493904542638222285,132902.60,58.6874285355,-53.5501239953,9.98502721667,57.0152345417
1493904542828441377,132902.80,58.6872434395,-53.5471008999,9.98502726667,57.01523454
1493904543032965779,132903.00,58.6913155486,-53.5481085726,9.98502725,57.0152345767
1493904543240547763,132903.20,58.6977939046,-53.5481085305,9.98502725,57.015234635
1493904543430719991,132903.40,58.697423714,-53.5531470269,9.98502716667,57.0152346317
1493904543634462310,132903.60,58.7024213025,-53.5531469949,9.98502716667,57.0152346767
1493904543837337061,132903.80,58.6979790014,-53.5440777339,9.98502731667,57.0152346367
1493904544042704448,132904.00,58.7026063985,-53.5491161984,9.98502723333,57.0152346783
1493904544234035273,132904.20,58.7090847545,-53.551131554,9.9850272,57.0152347367
1493904544429223921,132904.40,58.7135270564,-53.5501238263,9.98502721667,57.0152347767
1493904544635039828,132904.60,58.7148227272,-53.5531469145,9.98502716667,57.0152347883
1493904544845797215,132904.80,58.7203756045,-53.5541545772,9.98502715,57.0152348383
1493904545039958498,132905.00,58.7238924255,-53.5561699519,9.98502711667,57.01523487
1493904545229618929,132905.20,58.72907511,-53.5602007135,9.98502705,57.0152349167
1493904545433048918,132905.40,58.7279645353,-53.5581853234,9.98502708333,57.0152349067
1493904545642308839,132905.60,58.731851549,-53.5622160936,9.98502701667,57.0152349417
1493904545837652185,132905.80,58.731851549,-53.5551622016,9.98502713333,57.0152349417
1493904546034152522,132906.00,58.7331472198,-53.5561698919,9.98502711667,57.0152349533
1493904546236793235,132906.20,58.7346279873,-53.5571775814,9.9850271,57.0152349667
1493904546430668448,132906.40,58.740736152,-53.5662468313,9.98502695,57.0152350217
1493904546632563396,132906.60,58.7414765354,-53.5622160311,9.98502701667,57.0152350283
1493904546835929899,132906.80,58.7444380697,-53.5662468066,9.98502695,57.015235055
1493904547025382133,132907.00,58.7481399882,-53.5682621807,9.98502691667,57.0152350883
1493904547235198828,132907.20,58.7494356582,-53.5692698716,9.9850269,57.0152351
1493904547437385433,132907.40,58.7477697961,-53.5702775809,9.98502688333,57.015235085
1493904547642647290,132907.60,58.7485101795,-53.5743083713,9.98502681667,57.0152350917
1493904547835417613,132907.80,58.7488803716,-53.5672544772,9.98502693333,57.015235095
1493904548035167665,132908.00,58.7520270005,-53.5682621554,9.98502691667,57.0152351233
1493904548243268849,132908.20,58.7527673846,-53.5722929466,9.98502685,57.01523513
1493904548436784659,132908.40,58.7540630561,-53.5753160339,9.9850268,57.0152351417
1493904548639892819,132908.60,58.7573947825,-53.5753160126,9.9850268,57.0152351717
1493904548834148737,132908.80,58.7601712208,-53.5813621878,9.9850267,57.0152351967
1493904549043436803,132909.00,58.768500535,-53.5843852298,9.98502665,57.0152352717
1493904549227569297,132909.20,58.7670197689,-53.5853929379,9.98502663333,57.0152352583
1493904549437174513,132909.40,58.7629476591,-53.5853929646,9.98502663333,57.0152352217
1493904549632033929,132909.60,58.7675750556,-53.5894237305,9.98502656667,57.0152352633
1493904549842327361,132909.80,58.7694260151,-53.5874083202,9.9850266,57.01523528
1493904550039126618,132910.00,58.7664644808,-53.5853929423,9.98502663333,57.0152352533
1493904550234557686,132910.20,58.7662793848,-53.5874083413,9.9850266,57.0152352517
1493904550429121813,132910.40,58.7683154397,-53.5924468222,9.98502651667,57.01523527
1493904550639271791,132910.60,58.768685631,-53.593454518,9.9850265,57.0152352733
1493904550834988299,132910.80,58.7703514946,-53.5884160138,9.98502658333,57.0152352883
1493904551029071569,132911.00,58.7716471653,-53.5924468009,9.98502651667,57.0152353
1493904551238597445,132911.20,58.7677601523,-53.5904314277,9.98502655,57.015235265
1493904551434006931,132911.40,58.7720173574,-53.5934544968,9.9850265,57.0152353033
1493904551627912036,132911.60,58.7722024534,-53.5954698933,9.98502646667,57.015235305
1493904551830821079,132911.80,58.7718322614,-53.5954698959,9.98502646667,57.0152353017
1493904552036322701,132912.00,58.768870727,-53.592446818,9.98502651667,57.015235275
1493904552232523628,132912.20,58.7697962072,-53.5914391138,9.98502653333,57.0152352833
1493904552434274074,132912.40,58.7690558231,-53.5954699139,9.98502646667,57.0152352767
1493904552627033083,132912.60,58.7705365906,-53.5974853017,9.98502643333,57.01523529
1493904552833279143,132912.80,58.7786808095,-53.5995006457,9.9850264,57.0152353633
