%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495723174821578555,17.9592329181,0.0,1.0001050548,0.0,0.0,0.0
1495723174871810851,18.0092099835,0.0,0.999541309016,0.0,0.0,0.0
1495723174920791032,18.0592167063,0.0,1.00013445604,0.0,0.0,0.0
1495723174971739061,18.1091952258,0.0,0.999570389782,0.0,0.0,0.0
1495723175021767141,18.1592033868,0.0,1.00016321983,0.0,0.0,0.0
1495723175072432871,18.2091833288,0.0,0.999598840043,0.0,0.0,0.0
1495723175122173205,18.2591928968,0.0,1.00019135998,0.0,0.0,0.0
1495723175172507119,18.3091742305,0.0,0.999626673468,0.0,0.0,0.0
1495723175221632291,18.359185175,0.0,1.00021889002,0.0,0.0,0.0
1495723175271142986,18.4091678702,0.0,0.999653903431,0.0,0.0,0.0
1495723175322335390,18.4591801613,0.0,1.00024582318,0.0,0.0,0.0
1495723175371841336,18.5091641885,0.0,0.999680543016,0.0,0.0,0.0
1495723175422457829,18.5591777971,0.0,1.00027217239,0.0,0.0,0.0
1495723175472059039,18.6091631273,0.0,0.999706605023,0.0,0.0,0.0
1495723175521911048,18.6591780248,0.0,1.00029795032,0.0,0.0,0.0
1495723175573278125,18.7091646299,0.0,0.999732101975,0.0,0.0,0.0
1495723175622347983,18.7591807884,0.0,1.00032316936,0.0,0.0,0.0
1495723175671819637,18.8091686407,0.0,0.999757046123,0.0,0.0,0.0
1495723175721615494,18.8591860328,0.0,1.00034784162,0.0,0.0,0.0
1495723175772059549,18.9091751053,0.0,0.999781449452,0.0,0.0,0.0
1495723175821662993,18.9591937042,0.0,1.00037197895,0.0,0.0,0.0
1495723175871623327,19.0091839704,0.0,0.999805323688,0.0,0.0,0.0
1495723175921503902,19.0592037501,0.0,1.00039559296,0.0,0.0,0.0
1495723175971497969,19.1091951841,0.0,0.999828680302,0.0,0.0,0.0
1495723176022090087,19.1592161188,0.0,1.00041869498,0.0,0.0,0.0
1495723176071637239,19.2092086953,0.0,0.999851530516,0.0,0.0,0.0
1495723176122318475,19.2592307602,0.0,1.00044129613,0.0,0.0,0.0
1495723176172593024,19.3092244544,0.0,0.999873885311,0.0,0.0,0.0
1495723176222147720,19.3592476248,0.0,1.00046340726,0.0,0.0,0.0
1495723176271388129,19.4092424126,0.0,0.999895755428,0.0,0.0,0.0
1495723176322357600,19.4592666645,0.0,1.00048503899,0.0,0.0,0.0
1495723176373840334,19.5092625221,0.0,0.999917151374,0.0,0.0,0.0
1495723176422292934,19.5587258055,9.85107609019e-05,0.989267630526,0.0,0.0,0.0
1495723176471965661,19.6076615863,0.000399997528274,0.978734189455,0.0,0.0,0.0
1495723176522229944,19.6560735929,0.00100430245305,0.968315562892,0.0,0.0,0.0
1495723176572388487,19.703963627,0.0020067641587,0.958010499358,0.0,0.0,0.0
1495723176622679519,19.7513310372,0.00349831500637,0.947817761017,0.0,0.0,0.0
1495723176672267319,19.798172249,0.00556555170948,0.937736123524,0.0,0.0,0.0
1495723176722580212,19.8444803476,0.00829077584571,0.927764375879,0.0,0.0,0.0
1495723176771794501,19.8902447115,0.0117520016376,0.917901320284,0.0,0.0,0.0
1495723176822172346,19.935450696,0.0160229291343,0.908145771995,0.0,0.0,0.0
1495723176872526584,19.9800793657,0.021172881638,0.898496559182,0.0,0.0,0.0
1495723176922247083,20.0241072746,0.0272667068871,0.888952522789,0.0,0.0,0.0
1495723176972325797,20.0675062951,0.0343646421447,0.879512516392,0.0,0.0,0.0
1495723177021777896,20.110243495,0.0425221439559,0.870175406066,0.0,0.0,0.0
1495723177071895093,20.1522810641,0.0517896839269,0.860940070241,0.0,0.0,0.0
1495723177122515706,20.1935762907,0.0622125124632,0.851805399578,0.0,0.0,0.0
1495723177172353119,20.2340815902,0.0738303929751,0.842770296824,0.0,0.0,0.0
1495723177221481224,20.2758824237,0.0873155591785,0.878443939484,0.0,0.0,0.0
1495723177270923126,20.3189810666,0.102816702844,0.916030235411,0.0,0.0,0.0
1495723177322077257,20.3633419205,0.120476177829,0.954932962692,0.0,0.0,0.0
1495723177372267019,20.4089193587,0.14043726711,0.995137772225,0.0,0.0,0.0
1495723177421832121,20.4556314414,0.162831613434,1.03605509732,0.0,0.0,0.0
1495723177471874658,20.5034132381,0.18780102026,1.07825254555,0.0,0.0,0.0
1495723177521662553,20.5521645614,0.215472307801,1.12114078958,0.0,0.0,0.0
1495723177573993649,20.6003822164,0.245050791084,1.13134060814,0.0,0.0,0.0
1495723177622924383,20.6468626643,0.275676660246,1.11326113724,0.0,0.0,0.0
1495723177671995078,20.6920360977,0.307483376857,1.10495362823,0.0,0.0,0.0
1495723177721902123,20.7358390074,0.340289458958,1.09451979009,0.0,0.0,0.0
1495723177772648730,20.7783981186,0.374056180573,1.08654855956,0.0,0.0,0.0
1495723177822390670,20.8197477966,0.4086826929,1.07866421545,0.0,0.0,0.0
1495723177872803295,20.8599427895,0.444089203326,1.07130918687,0.0,0.0,0.0
1495723177922867832,20.8990555369,0.480218627049,1.0649210805,0.0,0.0,0.0
1495723177972252674,20.9371426108,0.51700613541,1.05904598067,0.0,0.0,0.0
1495723178021983439,20.9742558716,0.554389358663,1.05354629783,0.0,0.0,0.0
1495723178071765398,21.010467372,0.592332667263,1.04899331392,0.0,0.0,0.0
1495723178122042741,21.0458132188,0.630769368249,1.04435795973,0.0,0.0,0.0
1495723178172381056,21.0803498975,0.669658232767,1.04021650709,0.0,0.0,0.0
1495723178222003637,21.1141282852,0.708958316047,1.03643157468,0.0,0.0,0.0
1495723178272721400,21.1472169445,0.748655066771,1.03357465042,0.0,0.0,0.0
1495723178322388400,21.1796315481,0.788677025464,1.03004149485,0.0,0.0,0.0
1495723178371475508,21.2114380266,0.829018039886,1.02743360305,0.0,0.0,0.0
1495723178423687315,21.2426819889,0.869653315948,1.02516551567,0.0,0.0,0.0
1495723178471943870,21.2733994063,0.910547870359,1.02292215044,0.0,0.0,0.0
1495723178522755919,21.3036291903,0.951677706994,1.02088261848,0.0,0.0,0.0
1495723178572239935,21.3334171313,0.993031716541,1.01930869362,0.0,0.0,0.0
1495723178621965252,21.3627735194,1.03455462021,1.01704455274,0.0,0.0,0.0
1495723178672239592,21.3917539885,1.07625842355,1.01569184338,0.0,0.0,0.0
1495723178722411056,21.4203830675,1.11811521386,1.01422188076,0.0,0.0,0.0
1495723178772469307,21.4487009001,1.16012227625,1.01321131692,0.0,0.0,0.0
1495723178822382009,21.4767251911,1.20224987826,1.01194777263,0.0,0.0,0.0
1495723178872546978,21.5044761008,1.24447541702,1.01056600317,0.0,0.0,0.0
1495723178922019330,21.5320051889,1.28682515798,1.01021804518,0.0,0.0,0.0
1495723178970959423,21.5592983015,1.32923065514,1.00859113415,0.0,0.0,0.0
1495723179021460118,21.5864040122,1.37172117186,1.00800070664,0.0,0.0,0.0
1495723179072318262,21.6133333795,1.41427350053,1.00715271919,0.0,0.0,0.0
1495723179121802557,21.6401043049,1.45687616587,1.0063139748,0.0,0.0,0.0
1495723179172491266,21.6667570284,1.49955624826,1.0063711251,0.0,0.0,0.0
1495723179222152469,21.6932759586,1.54225520001,1.00527690449,0.0,0.0,0.0
1495723179271769812,21.7196877862,1.58498403688,1.00465678554,0.0,0.0,0.0
1495723179322198920,21.7460053372,1.62773499608,1.00404342589,0.0,0.0,0.0
1495723179371397635,21.7722411683,1.67050057166,1.00343675185,0.0,0.0,0.0
1495723179422605334,21.7984364291,1.71332329057,1.00398743855,0.0,0.0,0.0
1495723179472156677,21.8245559461,1.75612306302,1.00280600079,0.0,0.0,0.0
1495723179522545347,21.8506542166,1.79896844053,1.00336356268,0.0,0.0,0.0
1495723179571875852,21.8766945598,1.84178032123,1.00218892516,0.0,0.0,0.0
1495723179622022383,21.9027297274,1.88462836745,1.00275321317,0.0,0.0,0.0
1495723179672148031,21.9287370788,1.92745864129,1.00216060246,0.0,0.0,0.0
1495723179722285272,21.9547370877,1.97029274237,1.00214982519,0.0,0.0,0.0
1495723179772286044,21.9807205796,2.01310259194,1.00156379141,0.0,0.0,0.0
1495723179822415324,22.0067077461,2.05590996108,1.00155951939,0.0,0.0,0.0
1495723179872903378,22.0327035576,2.09871183375,1.00155529393,0.0,0.0,0.0
1495723179922584486,22.0587116278,2.14150601409,1.00155111453,0.0,0.0,0.0
1495723179972599436,22.0847353897,2.18429041197,1.00154698068,0.0,0.0,0.0
1495723180023022189,22.1107626248,2.22703877991,1.0009675179,0.0,0.0,0.0
1495723180072273214,22.1368117319,2.26977395392,1.00096974526,0.0,0.0,0.0
1495723180122632411,22.1628847272,2.31249468684,1.00097194834,0.0,0.0,0.0
1495723180171938681,22.1889834649,2.35519982587,1.0009741274,0.0,0.0,0.0
1495723180222168532,22.2151097753,2.3978882283,1.00097628272,0.0,0.0,0.0
1495723180272535412,22.2412497844,2.44053462946,1.00040304054,0.0,0.0,0.0
1495723180321236368,22.2674348018,2.48318766299,1.0009867947,0.0,0.0,0.0
1495723180371783997,22.2936356214,2.5257973411,1.00041343795,0.0,0.0,0.0
1495723180421815080,22.319882304,2.56841306043,1.00099707877,0.0,0.0,0.0
1495723180471557788,22.3461454251,2.61098496394,1.00042360992,0.0,0.0,0.0
1495723180521677988,22.3724248631,2.65351346201,0.99985639188,0.0,0.0,0.0
1495723180572204176,22.3987506443,2.69604796877,1.0004461045,0.0,0.0,0.0
1495723180622277094,22.4251077437,2.73856354126,1.00045401527,0.0,0.0,0.0
1495723180673465586,22.4514806702,2.78103589826,0.999886465811,0.0,0.0,0.0
1495723180722733444,22.4778995627,2.82351438621,1.00047585063,0.0,0.0,0.0
1495723180771340952,22.5043334931,2.86595007473,0.999908063167,0.0,0.0,0.0
1495723180821679266,22.5308126797,2.90839226315,1.00049721257,0.0,0.0,0.0
1495723180872702165,22.5573061347,2.95079206051,0.999929192267,0.0,0.0,0.0
1495723180922265172,22.5838282506,2.99317473457,0.999942737374,0.0,0.0,0.0
1495723180971746813,22.6103779699,3.03554091315,0.999956134839,0.0,0.0,0.0
1495723181022413452,22.6369701816,3.07791518386,1.00054476027,0.0,0.0,0.0
1495723181072589246,22.6635884703,3.12027348229,1.00055159568,0.0,0.0,0.0
1495723181122172576,22.6902171298,3.16259167465,0.999982982598,0.0,0.0,0.0
1495723181172394116,22.7168853768,3.20491970313,1.00057131538,0.0,0.0,0.0
1495723181222530939,22.7435619447,3.24720886442,1.00000248735,0.0,0.0,0.0
1495723181272946009,22.7702614095,3.28948432712,1.00001523355,0.0,0.0,0.0
1495723181322085009,22.7969827873,3.33174668836,1.0000278408,0.0,0.0,0.0
1495723181372089762,22.8237251064,3.37399653958,1.00004031064,0.0,0.0,0.0
1495723181421019238,22.8504874074,3.41623446652,1.00005264456,0.0,0.0,0.0
1495723181471649350,22.8772687431,3.45846104927,1.00006484403,0.0,0.0,0.0
1495723181522032712,22.9040681779,3.50067686219,1.00007691054,0.0,0.0,0.0
1495723181571882627,22.9308847881,3.54288247397,1.00008884551,0.0,0.0,0.0
1495723181621841703,22.9577176613,3.58507844761,1.0001006504,0.0,0.0,0.0
1495723181672156551,22.9845658966,3.62726534042,1.00011232661,0.0,0.0,0.0
1495723181722275285,23.0114286042,3.66944370406,1.00012387556,0.0,0.0,0.0
1495723181772802101,23.0383049051,3.71161408448,1.00013529862,0.0,0.0,0.0
1495723181822163197,23.0651939315,3.753777022,1.00014659716,0.0,0.0,0.0
1495723181872296108,23.092094826,3.79593305127,1.00015777256,0.0,0.0,0.0
1495723181922354359,23.1189918976,3.83805804634,0.999593452146,0.0,0.0,0.0
1495723181971735709,23.1459148645,3.88020165908,1.00018603081,0.0,0.0,0.0
1495723182022869655,23.1728323242,3.92231528791,0.999621402387,0.0,0.0,0.0
1495723182072260713,23.1997753139,3.96444774338,1.0002136764,0.0,0.0,0.0
1495723182122281878,23.2267112725,4.00655116573,0.999648746633,0.0,0.0,0.0
1495723182172332796,23.2536711418,4.04867442776,1.00024072259,0.0,0.0,0.0
1495723182221857948,23.2806385118,4.09079349084,1.00025087202,0.0,0.0,0.0
1495723182272304098,23.3075977099,4.13288422102,0.999685536822,0.0,0.0,0.0
1495723182321959993,23.3345636936,4.17497156634,0.999701737773,0.0,0.0,0.0
1495723182373508588,23.3615518394,4.21707983014,1.00029313613,0.0,0.0,0.0
1495723182421969010,23.3885457421,4.25918497256,1.00030271425,0.0,0.0,0.0
1495723182471421388,23.415544629,4.30128748185,1.00031218796,0.0,0.0,0.0
1495723182522995055,23.4425328421,4.34336321643,0.999746184424,0.0,0.0,0.0
1495723182571658157,23.4695253858,4.38543709606,0.999761724317,0.0,0.0,0.0
1495723182622233443,23.496537679,4.42753339837,1.00035246882,0.0,0.0,0.0
1495723182672118697,23.5235384296,4.46960345558,0.999786026217,0.0,0.0,0.0
1495723182722378231,23.5505426596,4.511672177,0.999801131834,0.0,0.0,0.0
1495723182772215993,23.5775658035,4.55376383068,1.00039144679,0.0,0.0,0.0
1495723182822135749,23.6045765679,4.59582975017,0.999824579332,0.0,0.0,0.0
1495723182871939918,23.6315899903,4.63789483543,0.99983926472,0.0,0.0,0.0
1495723182922369794,23.6586053358,4.67995954877,0.999853790037,0.0,0.0,0.0
1495723182972313017,23.6856231521,4.722023529,0.999868157028,0.0,0.0,0.0
1495723183022691490,23.7126428404,4.76408715126,0.999882367419,0.0,0.0,0.0
1495723183072553348,23.739679861,4.80617466792,1.00047179691,0.0,0.0,0.0
1495723183124251402,23.7667029256,4.84823740999,0.999904053633,0.0,0.0,0.0
1495723183171651913,23.7937270972,4.89030026207,0.999917872751,0.0,0.0,0.0
1495723183221940640,23.8207678469,4.93238747004,1.00050691523,0.0,0.0,0.0
1495723183272253044,23.847793892,4.97445036154,0.999938789168,0.0,0.0,0.0
1495723183320966222,23.874820306,5.01651381481,0.999952229668,0.0,0.0,0.0
1495723183372501476,23.9018476548,5.05857745756,0.999965523668,0.0,0.0,0.0
1495723183422554489,23.9288753577,5.10064165422,0.999978672762,0.0,0.0,0.0
1495723183472012804,23.9559039808,5.14270603257,0.999991678532,0.0,0.0,0.0
1495723183522141665,23.9829329436,5.18477095714,1.00000454254,0.0,0.0,0.0
1495723183571296239,24.0099628125,5.22683605576,1.00001726633,0.0,0.0,0.0
1495723183622927177,24.036993007,5.26890169308,1.00002985143,0.0,0.0,0.0
1495723183672023364,24.0640079048,5.31094370347,0.999466925356,0.0,0.0,0.0
1495723183722605774,24.0910387764,5.35301075,1.00006088317,0.0,0.0,0.0
1495723183771893536,24.118069259,5.39507876622,1.00007299284,0.0,0.0,0.0
1495723183821371127,24.1450999273,5.43714737494,1.00008497052,0.0,0.0,0.0
1495723183871833619,24.1721302096,5.47921693583,1.00009681765,0.0,0.0,0.0
1495723183922375661,24.1991606805,5.52128707189,1.00010853564,0.0,0.0,0.0
1495723183972046502,24.2261907682,5.56335814301,1.0001201259,0.0,0.0,0.0
1495723184022046715,24.2532210475,5.60542977236,1.00013158983,0.0,0.0,0.0
1495723184072068789,24.2802509462,5.64750232002,1.0001429288,0.0,0.0,0.0
1495723184122343059,24.3072810394,5.68957540936,1.00015414418,0.0,0.0,0.0
1495723184172656091,24.3342958418,5.73162478732,0.999589863321,0.0,0.0,0.0
1495723184222106304,24.3613266202,5.77369912042,1.00018248111,0.0,0.0,0.0
1495723184272410676,24.3883570135,5.81577434186,1.00019326537,0.0,0.0,0.0
1495723184321960203,24.4153875965,5.85785007534,1.00020393208,0.0,0.0,0.0
1495723184372293140,24.4424177971,5.89992668146,1.00021448252,0.0,0.0,0.0
1495723184421849302,24.4694320044,5.9419799885,0.999649543969,0.0,0.0,0.0
1495723184472408036,24.4964465791,5.98403404557,0.999666137242,0.0,0.0,0.0
1495723184522670782,24.5234771331,6.02611300632,1.00025792364,0.0,0.0,0.0
1495723184571875992,24.5504923947,6.06816818948,0.999692511584,0.0,0.0,0.0
1495723184622596408,24.5775074427,6.11022446819,0.99970863651,0.0,0.0,0.0
1495723184672258520,24.6045377607,6.15230607856,1.00029995967,0.0,0.0,0.0
1495723184721985234,24.6315520872,6.19436433325,0.999734089417,0.0,0.0,0.0
1495723184772422514,24.6585667818,6.23642328282,0.999749761145,0.0,0.0,0.0
1495723184822109279,24.685597455,6.27850708229,1.00034063604,0.0,0.0,0.0
1495723184872154470,24.7126128376,6.32056704946,0.999774322421,0.0,0.0,0.0
1495723184921778378,24.739628007,6.36262805884,0.999789555609,0.0,0.0,0.0
1495723184971883353,24.766643536,6.4046897327,0.999804622756,0.0,0.0,0.0
1495723185020792785,24.7936588506,6.44675242977,0.99981952567,0.0,0.0,0.0
1495723185072035055,24.8206745237,6.48881577255,0.999834266143,0.0,0.0,0.0
1495723185120934989,24.8476899815,6.53088011999,0.999848845945,0.0,0.0,0.0
1495723185171577462,24.8747057969,6.57294509476,0.999863266827,0.0,0.0,0.0
1495723185222375961,24.9017213959,6.61501105605,0.999877530521,0.0,0.0,0.0
1495723185272929527,24.9287373514,6.65707762673,0.999891638741,0.0,0.0,0.0
1495723185321176095,24.9557530897,6.69914516617,0.999905593181,0.0,0.0,0.0
1495723185372150384,24.9827691835,6.74121329744,0.999919395518,0.0,0.0,0.0
1495723185422665118,25.0097850591,6.78328238011,0.99993304741,0.0,0.0,0.0
1495723185472684118,25.0368012892,6.82535203746,0.999946550496,0.0,0.0,0.0
1495723185521894566,25.0638334824,6.86744642723,1.00053528039,0.0,0.0,0.0
1495723185572117224,25.0908503739,6.90951686576,0.999966845144,0.0,0.0,0.0
1495723185621687424,25.1178670389,6.95158823027,0.999979979835,0.0,0.0,0.0
1495723185671976221,25.1448840504,6.99366014431,0.999992971357,0.0,0.0,0.0
1495723185722366149,25.1719008344,7.03573296793,1.00000582127,0.0,0.0,0.0
1495723185772580774,25.1989179641,7.07780632483,1.00001853112,0.0,0.0,0.0
1495723185821862879,25.2259348655,7.11988057526,1.00003110244,0.0,0.0,0.0
1495723185871801073,25.2529521119,7.16195534311,1.00004353672,0.0,0.0,0.0
1495723185922377896,25.2799691292,7.20403098878,1.00005583547,0.0,0.0,0.0
1495723185972690509,25.3069864906,7.24610713634,1.00006800017,0.0,0.0,0.0
1495723186022278798,25.3340036223,7.28818414639,1.00008003227,0.0,0.0,0.0
1495723186072705113,25.3610210973,7.33026164314,1.00009193322,0.0,0.0,0.0
1495723186122049795,25.3880383417,7.37233998737,1.00010370445,0.0,0.0,0.0
1495723186171880783,25.4150559287,7.41441880347,1.00011534738,0.0,0.0,0.0
1495723186221892799,25.442058378,7.45647383504,0.9995514894,0.0,0.0,0.0
1495723186273003838,25.4690769415,7.49855375786,1.00014452546,0.0,0.0,0.0
1495723186321661701,25.4960803565,7.54060988426,0.999580349443,0.0,0.0,0.0
1495723186371506099,25.5230998751,7.58269089,1.00017307093,0.0,0.0,0.0
1495723186422261016,25.5501042344,7.6247480877,0.999608583767,0.0,0.0,0.0
1495723186471652702,25.5771246871,7.6668301531,1.0002009975,0.0,0.0,0.0
1495723186521587125,25.60412997,7.70888839907,0.999636205936,0.0,0.0,0.0
1495723186571720455,25.6311513361,7.75097150135,1.00022831859,0.0,0.0,0.0
1495723186622441850,25.6581575223,7.79303077306,0.999663229224,0.0,0.0,0.0
1495723186672765148,25.6851797818,7.83511488992,1.00025504732,0.0,0.0,0.0
1495723186722415736,25.7121868513,7.87717516532,0.999689666615,0.0,0.0,0.0
1495723186772200489,25.7392099845,7.91926027497,1.00028119654,0.0,0.0,0.0
1495723186822034549,25.766217918,7.96132153249,0.999715530812,0.0,0.0,0.0
1495723186872206572,25.7932419057,8.00340761358,1.00030677882,0.0,0.0,0.0
1495723186922417845,25.8202506841,8.0454698321,0.999740834242,0.0,0.0,0.0
1495723186971666775,25.8472755074,8.08755686376,1.00033180644,0.0,0.0,0.0
1495723187022080239,25.8742851121,8.12962002262,0.999765589064,0.0,0.0,0.0
1495723187072546783,25.9013107527,8.17170798441,1.00035629144,0.0,0.0,0.0
1495723187121937770,25.9283211656,8.21377206341,0.999789807172,0.0,0.0,0.0
1495723187171940428,25.9553476054,8.25586093533,1.00038024557,0.0,0.0,0.0
1495723187222103441,25.9823588086,8.29792591469,0.999813500202,0.0,0.0,0.0
1495723187272313177,26.0093860301,8.34001567718,1.00040368035,0.0,0.0,0.0
1495723187322265200,26.0363980063,8.38208153755,0.99983667954,0.0,0.0,0.0
1495723187372223508,26.0634259923,8.42417217147,1.00042660703,0.0,0.0,0.0
1495723187421897772,26.0904387244,8.46623889389,0.999859356321,0.0,0.0,0.0
1495723187472433947,26.117467458,8.50833038051,1.00044903663,0.0,0.0,0.0
1495723187521865163,26.1444809294,8.55039794647,0.999881541443,0.0,0.0,0.0
1495723187572467687,26.1714942125,8.59246646905,0.999895605944,0.0,0.0,0.0
1495723187622282961,26.1985078799,8.6345355715,0.999909517142,0.0,0.0,0.0
1495723187672306291,26.2255213573,8.67660561351,0.999923276708,0.0,0.0,0.0
1495723187721995361,26.2525352174,8.71867621852,0.999936886295,0.0,0.0,0.0
1495723187773076438,26.2795488859,8.76074774639,0.999950347537,0.0,0.0,0.0
1495723187822768791,26.3065629354,8.80281982076,0.999963662051,0.0,0.0,0.0
1495723187872369930,26.3335929726,8.84491660068,1.00055220543,0.0,0.0,0.0
1495723187920771686,26.3606077355,8.88698940085,0.999983585701,0.0,0.0,0.0
1495723187972744915,26.3876222973,8.92906309976,0.999996537919,0.0,0.0,0.0
1495723188021894182,26.4146372307,8.97113732131,1.00000934896,0.0,0.0,0.0
1495723188071594497,26.4416519616,9.01321242581,1.00002202036,0.0,0.0,0.0
1495723188123235700,26.4686670627,9.05528803732,1.00003455364,0.0,0.0,0.0
1495723188172058459,26.4956819598,9.09736451636,1.00004695031,0.0,0.0,0.0
1495723188221894196,26.5226972259,9.13944148713,1.00005921185,0.0,0.0,0.0
1495723188271626288,26.5496973807,9.18149469274,0.999495965751,0.0,0.0,0.0
1495723188322648768,26.576713675,9.22357280935,1.00008960702,0.0,0.0,0.0
1495723188372033749,26.6037148466,9.2656271485,0.999526029613,0.0,0.0,0.0
1495723188422148782,26.6307321466,9.30770638632,1.00011934319,0.0,0.0,0.0
1495723188472430595,26.6577343125,9.34976183466,0.999555441655,0.0,0.0,0.0
1495723188522299157,26.684752596,9.39184216961,1.00014843464,0.0,0.0,0.0
1495723188573072094,26.7117706406,9.4339233207,1.00015959,0.0,0.0,0.0
1495723188622900288,26.7387890197,9.47600491266,1.00017062377,0.0,0.0,0.0
1495723188672323821,26.7657922536,9.51806268918,0.999606163284,0.0,0.0,0.0
1495723188722628682,26.7928115933,9.56014532688,1.0001986034,0.0,0.0,0.0
1495723188772418324,26.819815777,9.60220413793,0.999633837932,0.0,0.0,0.0
1495723188822203495,26.8468360562,9.64428779893,1.00022597639,0.0,0.0,0.0
1495723188872209505,26.8738411688,9.68634762231,0.999660912561,0.0,0.0,0.0
1495723188921923020,26.9008623667,9.72843228463,1.00025275591,0.0,0.0,0.0
1495723188971685912,26.9278683878,9.77049309861,0.99968740018,0.0,0.0,0.0
1495723189022160906,26.9548904841,9.81257874077,1.00027895481,0.0,0.0,0.0
1495723189072982802,26.9818973936,9.85464052407,0.999713313516,0.0,0.0,0.0
1495723189122393624,27.0089203686,9.89672712504,1.00030458569,0.0,0.0,0.0
1495723189172785298,27.0359281469,9.93878985687,0.99973866502,0.0,0.0,0.0
1495723189222469199,27.0629519812,9.98087739605,1.00032966087,0.0,0.0,0.0
1495723189272687178,27.0899606091,10.022941056,0.999763466873,0.0,0.0,0.0
1495723189321994914,27.1169852838,10.0650295133,1.00035419238,0.0,0.0,0.0
1495723189371939045,27.1439947427,10.1070940815,0.999787730993,0.0,0.0,0.0
1495723189421878636,27.1710202391,10.1491834372,1.00037819202,0.0,0.0,0.0
1495723189472073217,27.1980305106,10.1912488941,0.999811469037,0.0,0.0,0.0
1495723189521997023,27.2250568108,10.2333391289,1.00040167132,0.0,0.0,0.0
1495723189571873897,27.2520678769,10.2754054555,0.999834692412,0.0,0.0,0.0
1495723189622248599,27.2790949631,10.3174965504,1.00042464156,0.0,0.0,0.0
1495723189672457078,27.3061068064,10.359563728,0.999857412277,0.0,0.0,0.0
1495723189722601653,27.3331346612,10.4016556647,1.00044711378,0.0,0.0,0.0
1495723189772954565,27.3601472645,10.4437236751,0.999879639549,0.0,0.0,0.0
1495723189822191133,27.387175871,10.4858164354,1.00046909877,0.0,0.0,0.0
1495723189872258464,27.4141892177,10.5278852606,0.999901384906,0.0,0.0,0.0
1495723189922569610,27.4412023779,10.5699550283,0.999915233113,0.0,0.0,0.0
1495723189971853112,27.4682159244,10.612025362,0.999928930375,0.0,0.0,0.0
1495723190022909674,27.4952292828,10.6540966214,0.999942478337,0.0,0.0,0.0
1495723190072890053,27.5222430257,10.6961684301,0.999955878626,0.0,0.0,0.0
1495723190122384405,27.5492727596,10.7382649473,1.00054450684,0.0,0.0,0.0
1495723190171854453,27.5762872227,10.7803374875,0.999975971029,0.0,0.0,0.0
1495723190222484076,27.603301488,10.8224109293,0.999989006248,0.0,0.0,0.0
1495723190271858092,27.6303161283,10.8644848964,1.00000189938,0.0,0.0,0.0
1495723190321940997,27.6573305693,10.9065597492,1.00001465198,0.0,0.0,0.0
1495723190372679572,27.6843453837,10.9486351117,1.00002726558,0.0,0.0,0.0
1495723190422252775,27.7113450913,10.990686727,0.999464367692,0.0,0.0,0.0
1495723190472514614,27.7383609431,11.0327632706,1.00005835338,0.0,0.0,0.0
1495723190523037309,27.7653616765,11.0748160544,0.999495116638,0.0,0.0,0.0
1495723190572071548,27.7923785428,11.1168937538,1.00008876716,0.0,0.0,0.0
1495723190622652631,27.8193802793,11.1589476809,0.99952519891,0.0,0.0,0.0
1495723190672248044,27.8463981378,11.2010265113,1.00011852154,0.0,0.0,0.0
1495723190722589082,27.8734008554,11.2430815571,0.999554628962,0.0,0.0,0.0
1495723190772516939,27.9004196842,11.2851614941,1.0001476308,0.0,0.0,0.0
1495723190822248264,27.9274233613,11.3272176347,0.999583420936,0.0,0.0,0.0
1495723190872728915,27.9544431391,11.3692986545,1.00017610894,0.0,0.0,0.0
1495723190922391794,27.9814477546,11.4113558663,0.999611588666,0.0,0.0,0.0
1495723190971807576,28.0084684606,11.4534379457,1.00020396964,0.0,0.0,0.0
1495723191021930430,28.0354889005,11.4955208227,1.00021451968,0.0,0.0,0.0
1495723191071565582,28.0625096479,11.5376041223,1.00022495472,0.0,0.0,0.0
1495723191122301434,28.089515223,11.5796635887,0.99965990202,0.0,0.0,0.0
1495723191172417164,28.1165368782,11.621747898,1.00025175638,0.0,0.0,0.0
1495723191221651288,28.1435433508,11.6638083633,0.999686411548,0.0,0.0,0.0
1495723191272121812,28.1705658937,11.7058936607,1.00027797696,0.0,0.0,0.0
1495723191322005600,28.1975732441,11.7479551034,0.999712346319,0.0,0.0,0.0
1495723191372312765,28.2245966551,11.7900413676,1.00030362904,0.0,0.0,0.0
1495723191422371715,28.2516048639,11.8321037667,0.999737718793,0.0,0.0,0.0
1495723191471707668,28.278629124,11.8741909769,1.00032872495,0.0,0.0,0.0
1495723191522178751,28.3056381723,11.916254312,0.999762541161,0.0,0.0,0.0
1495723191572192233,28.3326632627,11.9583424479,1.00035327676,0.0,0.0,0.0
1495723191620846675,28.3596731321,12.0004066987,0.999786825351,0.0,0.0,0.0
1495723191672319282,28.3866990345,12.0424957405,1.00037729625,0.0,0.0,0.0
1495723191721993126,28.4137097068,12.0845608874,0.999810583031,0.0,0.0,0.0
1495723191771421898,28.4407364033,12.1266508156,1.00040079497,0.0,0.0,0.0
1495723191822264676,28.4677478609,12.1687168394,0.999833825616,0.0,0.0,0.0
1495723191872699581,28.4947753341,12.2108076348,1.00042378421,0.0,0.0,0.0
1495723191922019820,28.5217875596,12.2528745166,0.999856564274,0.0,0.0,0.0
