%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1494578958316447992,-0.663079174382,0.0671116085704,-4.86729885204,-12.4592092464,0.955806071139,-5.98683698128,20.8383655642,-6.16046984623,1.11578904204
1494578958368181316,-1.02611864925,0.0589772350592,-5.10229948293,-18.1754305691,0.933352347057,-6.39197327628,30.3989008448,-6.01574855358,1.21200776816
1494578958420596920,-1.10477274424,0.057911564108,-5.12697739914,-19.3618292239,0.918966677837,-6.57119489178,32.3831847896,-5.92302840446,1.2545723958
1494578958468446091,-0.712842954529,0.0672490639366,-5.03771691983,-10.8926264027,0.961327335876,-4.72280928408,18.2182132466,-6.1960561288,0.815586033037
1494578958518666863,-0.59628860668,0.0692902201643,-4.99072614182,-9.13429335877,0.988900216337,-3.88837981133,15.2773535155,-6.37377198956,0.617411389341
1494578958569482752,0.19618078298,0.0766031404706,-4.93609719234,6.394275699,0.993961172169,-3.18998507916,-10.694599625,-6.40639143689,0.451544612424
1494578958619017683,0.4098771116,0.0768153527812,-4.91694712174,9.61795803547,0.996808558847,-2.87506018754,-16.0862958123,-6.42474373691,0.376750839881
1494578958668173794,0.899578468117,0.0809820023284,4.0042296006,18.3295426168,1.00877660763,-0.669665855361,-30.6566574267,-6.50188156421,-0.147024086898
1494578958718096972,1.01945678782,0.0815508784546,4.64859144964,20.137868861,1.01645649478,0.175694653818,-33.6811321418,-6.5513808451,0.505397160286
1494578958769799147,1.1175254631,0.0779851001849,4.69794622629,21.0802005638,0.959213568897,-0.133264975688,-35.2572074863,-6.1824322378,0.57877419992
1494578958818474751,1.13048658912,0.0751806080997,4.69438139067,21.2756357767,0.921301040909,-0.273836242108,-35.5840781833,-5.93807410646,-0.241032502388
1494578958867908272,0.71431988731,0.0735165171666,4.75926801498,12.5298847691,0.954467488306,0.718719406998,-20.9565722938,-6.15184226013,0.37643031468
1494578958916160637,0.593961193702,0.0751604849797,4.78563295382,10.7141796537,0.97670287842,1.20916627409,-17.9197562164,-6.2951563219,-0.593241412605
1494578958964606043,-0.00564579902698,0.0692472006766,4.71548874451,-0.574889313663,0.933766471647,0.315639872396,0.961517977598,-6.01841771642,0.47216056602
1494578959017575349,-0.160997086631,0.0671601657258,4.69097132615,-2.91837543939,0.905562795393,-0.0446112230258,4.88106211694,-5.83663617897,0.557719183984
1494578959066757301,-0.442185297653,0.0457940340185,4.69652654042,-8.01057965502,0.940982954939,0.355282331001,13.3979118523,-6.06493021416,0.462745594035
1494578959118884740,-0.512258755085,0.047649755932,4.70577479123,-9.06762431384,0.96614164019,0.536043494316,15.1658477287,-6.22708582976,0.419815328142
1494578959166240413,-0.298384106566,0.0421832044669,-4.26843184002,-4.68124047524,0.988289551221,-1.68777082635,7.82950172744,-6.3698360614,0.947964950176
1494578959219164461,-0.238019555686,0.0433032575431,-4.91674184343,-3.77060301486,1.00345193165,-2.54055812593,6.30643586341,-6.4675623578,0.297307544743
1494578959267786566,0.060320873957,0.105339489857,4.17808878575,1.94534819276,1.06849000139,-2.54970666045,-3.25364764239,-6.88675311167,0.299480295861
1494578959321436126,0.138980010251,0.108229750115,4.40722517561,3.13193655118,1.10738461303,-2.71575192658,-5.23824887171,-7.13744108011,1.19210755889
1494578959367130694,0.518453794629,0.128909277865,4.25716415772,10.2160756959,1.09799589457,-5.77981552928,-17.0866638301,-7.07692784553,1.9198140129
1494578959415609973,0.61593971118,0.128340697644,4.17912791173,11.686652612,1.09024449563,-7.16301121738,-19.5462436287,-7.02696764873,2.043104434
1494578959465526726,0.287188235188,0.0848349533237,4.21344208842,5.50825502854,1.05590108194,-6.99318718456,-9.21270601012,-6.80561357822,1.3547943738
1494578959519780063,0.202166067534,0.0833636376173,4.2195022629,4.22569012905,1.03613763789,-6.94936628485,-7.06758141137,-6.67823198401,1.34438703385
1494578959566771584,0.00258266916048,0.0634913596834,4.22526925277,0.593702205513,0.888377458427,-7.22401754684,-0.992983049735,-5.72587129332,1.40961593307
1494578959618696832,-0.0473969881724,0.0563066556552,4.21955698438,-0.160233043632,0.791283665555,-7.34832960909,0.267994113642,-5.10007135199,2.29233167802
1494578959665840676,-0.152823798991,0.0569646021444,4.32144499521,-2.19444528527,0.812888713142,-6.28916094716,3.67026928923,-5.2393226585,2.04078211147
1494578959718613798,-0.180817382344,0.0580266073367,4.35175820633,-2.61673524427,0.827247535174,-5.81187792567,4.37656070514,-5.33186976908,1.4417540716
1494578959767531820,-0.144653740339,0.0566707128052,4.43110835519,-1.49986029716,0.856733594267,-6.63678275045,2.50855704799,-5.52191666605,1.99337203034
1494578959815179080,-0.129281050176,0.0581316231662,4.41809162421,-1.26792139321,0.876492678047,-6.99342134031,2.12063293712,-5.64927015699,1.602596244
1494578959866397605,-0.027429488182,0.0703706886431,4.42474427503,0.587125227422,0.962751460755,-5.78605535534,-0.981982875401,-6.20523506022,1.0681039728
1494578959921932530,-0.00190224559473,0.0745616843646,4.45199136778,0.9721998076,1.01938643671,-5.25251275468,-1.62603056033,-6.57026523958,1.75353816296
1494578959969605003,0.270307176295,0.0867618145254,4.29058863993,6.15393723014,1.04446378193,-6.12528550951,-10.2926270139,-6.73189659322,2.00186215774
1494578960019192244,0.341614578937,0.0879360942717,4.26044131525,7.22962017936,1.06030574215,-6.51520261878,-12.0917359367,-6.83400299451,1.69087756002
1494578960066130196,0.359081832814,0.0853485248748,4.30294493621,7.24034283146,1.07108750728,-6.01427633124,-12.1096698633,-6.90349485165,1.28044172009
1494578960114543266,0.359227101538,0.085893399082,4.31690202886,7.24250453091,1.07846335931,-5.8030252128,-12.1132853643,-6.95103453089,1.61066378501
1494578960167926102,0.336569552698,0.0838041814412,4.26511004427,6.99491120948,1.04507171676,-7.00137726117,-11.6991788154,-6.73581492379,2.05260024394
1494578960221790703,0.333163655403,0.0821682777762,4.23505044057,6.94354969099,1.02295678014,-7.53459462321,-11.613275282,-6.59327722261,1.48337711177
1494578960269475398,0.306845933544,0.0855824207352,4.2815437274,6.36603665681,1.02606578581,-6.4437647753,-10.6473690606,-6.61331573902,1.22430810294
1494578960316064563,0.298898063569,0.0857182921953,4.30886273958,6.2461347725,1.02789271291,-5.95121852838,-10.4468299054,-6.62509085711,1.33399123093
1494578960369103291,0.247155440441,0.0721059771395,4.26936597512,4.98128104411,0.972064437784,-6.68218984369,-8.33132772093,-6.2652601175,1.86734632061
1494578960416281497,0.229747427882,0.0694225520662,4.25050264409,4.71865270845,0.935819555789,-6.99411815686,-7.89207470272,-6.03165048752,1.40772744707
1494578960467503583,-0.0167607788852,0.0629614170929,4.31679173932,-0.154203242021,0.945249785957,-6.35715812005,0.257909106821,-6.09243127804,1.20373926686
1494578960515364628,-0.0838188562611,0.0634594287338,4.33535618447,-1.16580112513,0.952003717907,-6.07285201381,1.94983401757,-6.13596248733,1.45585126249
1494578960566604523,-0.20135357532,0.0651238657952,4.24241113777,-3.07640928137,0.977247062323,-6.94762101202,5.14537800615,-6.29866375779,1.87566156715
1494578960616512965,-0.227643688116,0.0663601385564,4.21678839009,-3.47296944627,0.993959335053,-7.33105711325,5.8086356432,-6.4063795961,1.43503752786
1494578960668786093,-0.243098449702,0.0722130690709,3.93396429318,-3.4844642907,1.03149729639,-6.97347072152,5.82786108244,-6.64832352793,1.3501117695
1494578960715387759,-0.243254622778,0.0740342097833,3.92302679014,-3.48679409128,1.05610563717,-6.80692830481,5.83175773714,-6.80693200084,1.31055841578
1494578960766693864,0.00681715803321,0.0743081535808,3.66274794609,1.68532246379,1.05762276638,-7.53926526326,-2.81874755448,-6.81671037434,1.4844863756
1494578960816006141,0.0779950941462,0.07438156559,3.62911921441,2.75909039989,1.05861463778,-7.86603580227,-4.61465356593,-6.82310329651,1.56209345595
1494578960866528138,0.262844088896,0.0826215301289,4.16161984301,6.17058864408,1.08108256666,-6.6381879333,-10.3204769556,-6.96791614357,1.270483054
1494578960917604815,0.309789950054,0.0836873622626,4.22441692958,6.8787641567,1.09547009453,-6.09195734935,-11.5049197178,-7.06064827229,1.14075483264
1494578960967041199,0.457715457088,0.0897713964161,4.22637693244,9.32871004975,1.081971695,-6.62251991418,-15.602520707,-6.97364685453,1.6684816965
1494578961014996389,0.491427275398,0.0890747053906,4.214729445,9.83722414823,1.07253229402,-6.84241954045,-16.453024336,-6.91280695524,1.371699454
1494578961068902127,0.244367642568,0.0871123898271,4.27644991657,4.77014533731,1.04386801934,-6.04778502572,-7.97819752181,-6.72805671648,1.1302640305
1494578961116115533,0.174635500824,0.0857089490557,4.29820976687,3.71819183056,1.0248961451,-5.69209119847,-6.21877673542,-6.60577703791,1.53643385167
1494578961168941175,0.156999686455,0.0684374505824,4.1915634495,3.49985853929,0.968181806587,-6.87434363861,-5.85360838095,-6.24023534193,2.07715402374
1494578961216780150,0.15399597316,0.0657290209053,4.15820025134,3.45455790453,0.931609924296,-7.39421449799,-5.77784184002,-6.0045180925,1.45003722841
1494578961264389905,-0.113989442274,0.0699981916587,4.23136293837,-1.72750954402,0.950846376329,-6.56722144858,2.88930659097,-6.12850305794,1.25362871426
1494578961315927534,-0.185301960785,0.0709249560646,4.12023809472,-2.80327711918,0.963365447783,-6.19690647013,4.68855705302,-6.20919239914,1.26056149844
1494578961364860223,-0.0983325630657,0.0680627539066,3.97898791645,-0.900818438912,0.9692202488,-7.01579538069,1.50664328416,-6.24692842762,1.59209642443
1494578961417656183,-0.0721505169633,0.068366077424,3.95138178298,-0.505835523672,0.973330598945,-7.37688605146,0.846023639959,-6.27342092322,1.44592177129
1494578961467316478,-0.0461091769251,0.0698075024789,4.11075051388,0.178395457149,0.995730093174,-7.11994253322,-0.298371243114,-6.41779268746,1.38489841121
1494578961519539600,-0.0366919336015,0.0709046812421,4.12709090044,0.320473396518,1.0105621639,-7.00645352044,-0.536000452209,-6.51339003426,1.35794509112
1494578961566222561,0.215005454993,0.0668182741903,4.10495571675,5.52255913763,0.998259442318,-7.91951907354,-9.23663002073,-6.43409513584,1.57479558186
1494578961615109854,0.286595798891,0.0662324852194,4.08320867771,6.60254821746,0.99035060964,-8.33208480187,-11.0429410639,-6.38312022921,1.67277877742
1494578961665737870,0.400159698138,0.0746926666783,4.22774381642,8.35022024708,1.01731815016,-7.20384192475,-13.9659699592,-6.55693448424,2.25801626096
1494578961717674572,0.424206977983,0.0759792542554,4.26243673665,8.71293887539,1.03469014439,-6.6533866725,-14.572626708,-6.6689024345,1.27409271164
1494578961765541553,0.433459332397,0.0796863587817,4.24128004727,8.46943272856,1.03822281113,-7.09076951371,-14.1653560695,-6.69167157941,1.44649546241
1494578961817782694,0.430105388326,0.0798416251716,4.23015829906,8.41879924208,1.04031111318,-7.28479339379,-14.0806701893,-6.70513134095,1.42405002512
1494578961866431128,0.0865275193518,0.0803927745771,4.25785595827,1.570491734,1.04879935226,-6.57214509885,-2.6266900428,-6.75984070352,1.25479806729
1494578961917792408,-0.00771623204312,0.0808085229062,4.27552504783,0.148782066103,1.05441957778,-6.25031487895,-0.248842042985,-6.79606481938,1.29433063272
1494578961966205548,-0.162273332072,0.0795192271466,4.09576481714,-2.52008194093,1.03299122306,-7.41432752166,4.21490543247,-6.65795235379,1.80180986108
1494578962017139679,-0.198998405743,0.0784691592472,4.05792688427,-3.07406000668,1.01879574027,-7.9261485616,5.14144878047,-6.56645801585,2.42956204772
1494578962065748234,-0.248810499423,0.0748023162237,3.78180332176,-3.54341489042,1.01572321798,-7.09251207152,5.92645756019,-6.5466546462,1.378383754
1494578962115864873,-0.255266022986,0.074669534372,3.78188115663,-3.64075323931,1.0139388377,-6.753445055,6.08925859013,-6.53515375574,2.15104827613
1494578962167370235,0.0556563527181,0.0726162274291,3.375552147,2.64539377919,0.981597502422,-7.42157046125,-4.42449288248,-6.32670370842,2.30972617361
1494578962215424461,0.142164472337,0.0710319320128,3.33360144258,3.95041576098,0.960180322236,-7.71681143098,-6.60717756079,-6.18866326621,1.52665308911
1494578962266472223,0.393109305696,0.0733170568433,4.12257994564,8.50823745634,0.999041176861,-6.75345137203,-14.2302580297,-6.4391336601,1.29785779524
1494578962319380208,0.455829263083,0.0752216520241,4.24380708415,9.45435726974,1.02478886277,-6.33034769296,-15.812669092,-6.60508556967,1.19737186613
1494578962370021634,0.565533537001,0.0733608603033,4.22478812803,11.1388161432,0.992617211762,-6.94476384294,-18.6299722683,-6.39772919064,1.61212501376
1494578962416380741,0.588710995101,0.0717839489737,4.20987897699,11.4884143259,0.971299296795,-7.20887396224,-19.2146847156,-6.26032854389,1.40601937449
1494578962468834968,0.293691394658,0.0721431606397,4.27092223256,5.43177923399,0.979611466749,-6.37662430072,-9.08479816846,-6.31390308574,1.20836242981
1494578962518156114,0.210341134971,0.072551207089,4.29347192797,4.17438728914,0.985128127986,-6.00127150757,-6.98177601945,-6.3494596973,1.38277705114
1494578962567197825,0.0707256678438,0.0709152603643,4.1983848273,1.64594028625,0.959253080173,-6.83781618623,-2.75287979385,-6.18268690036,1.85642371938
1494578962619556299,0.0359318892561,0.0696476922037,4.17346768427,1.12108280635,0.942117533045,-7.20078272258,-1.8750414159,-6.07224292582,1.40409772792
1494578962666669064,-0.117238274835,0.0682273591709,4.14296289497,-1.64506958133,0.974278121028,-6.69585464298,2.75142351625,-6.27952800016,1.28417873472
1494578962715638699,-0.15530304214,0.0698204821907,4.15213621561,-2.21926854498,0.995825228461,-6.46697596788,3.71178686471,-6.41840586422,1.92568144571
1494578962766690303,-0.0581269462316,0.0722345068709,3.85618219441,-0.141857850333,0.978067040505,-8.10101524523,0.237261104211,-6.3039487743,1.70223956212
1494578962823158866,-0.029537471916,0.0713465049443,3.80015501886,0.289439698227,0.966051817703,-8.86555768314,-0.484095749671,-6.22650689566,1.79947708042
1494578962868757472,0.0160206399262,0.0757005400718,3.94287125823,1.22923538487,0.981859685365,-8.24796348437,-2.05592953836,-6.32839355971,1.65280020204
1494578962917005646,0.0289539590603,0.0764578043084,3.96610656674,1.4243431566,0.992086455766,-7.97108278447,-2.38225258113,-6.39430830181,1.58704181761
1494578962966670412,0.17479660885,0.0753956620808,3.96892058064,4.33458269487,0.973705250044,-8.27463187704,-7.24970718267,-6.27583566703,1.65913387
1494578963015168409,0.214846218579,0.0744946918856,3.96236970798,4.938749481,0.961525230436,-8.41196294116,-8.26019252747,-6.1973316213,1.69174960996
1494578963067285720,0.21586850394,0.0694007844371,4.13131220465,4.85157632072,0.990696502672,-6.7041320157,-8.11439305132,-6.38534961826,1.28614458737
1494578963115188460,0.214668130132,0.0708652629773,4.18050072864,4.83345865784,1.01051519734,-5.93462788599,-8.08409076849,-6.51308732004,1.10338952932
1494578963166680832,0.272121535527,0.0720073247444,4.20261221625,5.75089652712,1.02635814205,-5.77479357536,-9.61853050095,-6.61520006668,1.53555396774
1494578963218768182,0.284745412532,0.0727827227154,4.20763621015,5.94131335318,1.03683988533,-5.67937754808,-9.93700780978,-6.68275818897,1.64286220854
1494578963267417106,0.0637097956074,0.0734678897795,4.22094301115,1.33966631559,1.04650662745,-5.65638150027,-2.24062826671,-6.74506337314,1.7058055952
1494578963316226804,0.000382383395993,0.0739410667639,4.15027141964,0.384326356985,1.05290301689,-5.64410405915,-0.642796261339,-6.78629010886,1.73025169084
1494578963367454478,-0.0137646709079,0.0773493752166,4.03011920572,0.363163643211,1.05300236717,-7.11032508584,-0.607401048269,-6.78693045258,2.0169106499
1494578963416841694,-0.0140541321915,0.0773368675076,3.98955061779,0.35881997978,1.05282287475,-7.774468524,-0.600136153309,-6.78577356764,1.54034648591
1494578963467085863,0.0155406209434,0.074060505024,3.97996406835,1.13732084138,1.05410232623,-7.94510641345,-1.90219997014,-6.79402003361,1.58087250284
1494578963515448996,0.0262553290415,0.0741403288893,3.97553615823,1.29897369082,1.05519169126,-8.02211570811,-2.17256874753,-6.80104133285,2.45235397405
1494578963570604613,0.32155963289,0.062568445994,3.89456142653,7.00119831928,1.0322215159,-10.0232415533,-11.7096941772,-6.65299134977,2.92761571194
1494578963617597460,0.400030187177,0.061494864239,3.84473286407,8.18494595725,1.01773932127,-10.9268905417,-13.6895442245,-6.55964906412,3.14222979515
1494578963666544607,0.210862184532,0.0789238136336,4.01091783394,4.21459000031,1.0279642693,-9.77872675266,-7.04901614484,-6.62555206048,2.01635215602
1494578963714656311,0.156222328763,0.0793390031598,4.04749790963,3.39030542058,1.03352564306,-9.30495026371,-5.67037781703,-6.66139685824,1.90383157765
1494578963771299059,0.0544351354863,0.0770149752243,3.91401283705,1.51862209141,0.99565771076,-9.89701425065,-2.53993665801,-6.41732616011,2.0444451028
1494578963815905430,0.0286788232398,0.0751595406713,3.89196038185,1.13009031208,0.970574911026,-10.1625059923,-1.89010671368,-6.25565965046,2.1074986418
1494578963868178418,-0.112173223864,0.0720310772793,3.88185561751,-1.53688506542,0.97779240735,-9.10446512365,2.57048197763,-6.3021786775,2.70940890414
1494578963918521272,-0.148874149803,0.0724029564351,3.90466934964,-2.09052276522,0.982830601079,-8.58312377256,3.49645605435,-6.33465141594,1.73239982413
1494578963967367009,-0.0134032415711,0.0669479016847,3.6188911324,0.664322760997,0.949292081935,-10.0286890049,-1.11109784518,-6.11848514318,2.07571748515
1494578964020679235,0.0245082447918,0.0653219452536,3.56772715032,1.23623951339,0.927321884986,-10.6775895323,-2.06764413339,-5.97688033452,2.22982952818
1494578964067571441,0.0729637006265,0.0718753643856,3.82249482829,2.41775651129,0.979730413189,-9.8141924457,-4.04376337464,-6.31466973284,2.87796713915
1494578964119544251,0.0892247444033,0.0744262093766,3.85866523043,2.66308073303,1.01420395251,-9.38539512701,-4.45407479274,-6.53686250386,1.92293700554
1494578964166425283,0.364889116945,0.0741836044439,3.85280058461,8.0283686602,1.00693696724,-9.9310329347,-13.4276644462,-6.49002450504,2.90571642538
1494578964216364524,0.438723249495,0.0738265015157,3.84029621202,9.1421785837,1.00210882849,-10.1350435164,-15.2905417682,-6.4589056368,2.95416836249
1494578964266891201,0.465993391049,0.0720255572294,4.01908799073,9.33796045398,1.0276461391,-8.80503583567,-15.6179922591,-6.62350161153,1.78510331254
1494578964317141935,0.46868530274,0.0732940239888,4.06752849153,9.3785385048,1.04480428289,-8.24910598939,-15.6858601502,-6.73409122865,1.65307154376
1494578964365893874,0.422467306431,0.0732723180023,4.02504254351,8.07615872379,1.04248681297,-8.9899785122,-13.5075946244,-6.71915440831,2.68221865718
1494578964415675065,0.404541871932,0.0731581522141,4.00575990993,7.80571182912,1.04094308749,-9.28166177225,-13.0552648541,-6.70920461356,2.75149260785
1494578964465449900,0.0818489135995,0.0801713548077,4.00702444988,1.51405402995,1.04587257941,-8.90449531402,-2.53229645125,-6.7409767347,1.80872465781
1494578964519111752,-0.00473348692476,0.0803786152128,4.01548180599,0.207931682378,1.04865391552,-8.77659917582,-0.34777138132,-6.75890331812,2.63154166728
1494578964568100314,-0.152400468633,0.0840201512744,3.78932858634,-2.33065680899,1.0512892306,-9.29609475508,3.89808675896,-6.77588875017,1.90172841935
1494578964617063733,-0.187332789155,0.0841315032695,3.76270241476,-2.85759100404,1.05278390546,-9.56984688956,4.77939849934,-6.78552239832,1.96674377833
1494578964666465896,-0.269994493003,0.0835784106248,3.48432688485,-4.10074945757,1.0422991703,-8.9754081296,6.85861474787,-6.71794499246,1.82556625128
1494578964716742121,-0.287099609734,0.0830642231011,3.47894431863,-4.3587522348,1.03534781997,-8.70182268934,7.29013139409,-6.67314135986,1.76059048171
1494578964764938474,-0.135194132023,0.0963394967034,3.10248266489,-1.18828136238,1.03499168453,-8.745586111,1.9874328244,-6.67084595522,1.77098417079
1494578964818391989,-0.0915623727687,0.0962541364216,3.076385932,-0.530063941823,1.03379706511,-8.75896220457,0.886546326791,-6.66314625848,1.77416095524
1494578964867710761,-0.263681899177,0.152023904327,3.7473528948,-3.54672761733,1.06639883733,-6.12902429924,5.93199818584,-6.87327490357,1.14955812857
1494578964914757735,-0.305193241615,0.153346703746,3.85051717597,-4.17290851563,1.08411671682,-4.95104451926,6.97930273063,-6.98747219275,0.869791256951
1494578964967029955,-0.0966850167027,0.137640820554,3.27744602992,0.232008610586,1.08702783668,-2.02201035793,-0.388040697113,-7.00623527313,0.979462477014
1494578965015821075,-0.0360645653879,0.13786458305,3.30422254226,1.14651750749,1.0901013685,-0.647292707541,-1.91758164378,-7.0260451495,0.700854334836
1494578965068323632,0.0647500800689,0.154634001234,4.17350700627,3.07233970969,1.07808889037,2.48107260484,-5.13857153708,-6.94862096112,-0.042123593658
1494578965119143642,0.0912519299383,0.153956010473,4.30097198623,3.47212474274,1.0688698859,3.88109105675,-5.80722285363,-6.88920158645,-0.374624022918
1494578965166822400,0.697105967922,0.0865801478993,4.45172851711,14.6445444192,1.03076019216,4.51412111895,-24.4933979431,-6.64357265999,-0.524966875277
1494578965216944836,0.850850334968,0.0850450217823,4.47584310851,16.9637681619,1.01020642712,4.79784580452,-28.3723625885,-6.51109719915,-0.592350686981
1494578965268678090,0.850990781265,0.0720877459046,4.79962383676,15.9926637574,0.974530263628,4.74414548619,-26.7481641196,-6.28115313828,-0.579597013005
1494578965320161872,0.837620203361,0.0703946952195,4.83114048099,15.7908766863,0.951675594634,4.71454322399,-26.4106697673,-6.13384762994,-0.572566559317
1494578965367620002,0.541574550161,0.0597178182652,4.77935411325,9.61983261774,0.94294724289,3.49509192913,-16.089431102,-6.07759066595,-0.282950320008
1494578965415716411,0.456649200259,0.0593419434313,4.74882648872,8.33867144147,0.93789697568,2.94446556527,-13.9466542684,-6.04504011014,-0.152178113331
1494578965467958460,-0.120112107479,0.0706654712659,4.73368754721,-2.73313349572,0.960964498581,3.0706939595,4.57123993933,-6.19371752866,-0.182157000545
1494578965517212768,-0.272475109233,0.071745121709,4.73547939334,-5.03156096475,0.975529511032,3.1280400345,8.41542225262,-6.28759360114,-0.195776531436
1494578965566515406,-0.470392138632,0.0620379857966,3.9572461314,-8.16587540626,0.925641326359,1.50686638902,13.6576482104,-5.96604860719,0.189247631849
1494578965621770617,-0.513519851459,0.0596275278664,3.86931705979,-8.81640502807,0.893075736945,0.78693852874,14.745676656,-5.75615317163,0.360228465889
1494578965669441902,-0.501349423695,0.0721118911938,2.2563951513,-8.1366225638,0.934040540226,1.63833967439,13.6087220376,-6.02018417436,0.158023097799
1494578965718584395,-0.491991551206,0.0740681449715,2.16764890149,-7.99541628109,0.960455774756,2.05088470208,13.3725506979,-6.19043864408,0.0600448185763
1494578965767766277,-0.105720843894,0.075794374196,2.201101143,-0.313442201464,0.984490075916,1.40972254729,0.524240587681,-6.34534725163,0.212319019966
1494578965815330426,-4.61405740737e-06,0.076970712303,2.18910018884,1.28133347393,1.00039170258,1.11918041798,-2.14306500608,-6.44783822188,0.281321955306
1494578965868030354,0.277150551977,0.0733842308164,4.2997793366,6.60781998004,0.995359083987,1.74939602072,-11.0517582299,-6.41540141691,0.131647529123
1494578965917969596,0.350450248985,0.0731543843343,4.45463746353,7.71356166173,0.992261916121,1.99844324252,-12.9011411985,-6.39543919882,0.0724995171491
1494578965965036684,0.687184621851,0.0681326334307,4.60328015091,13.8952074753,0.967007056139,1.54873766506,-23.24011157,-6.23266370692,0.179303322016
1494578966016450904,0.772250431555,0.0669129391543,4.60321732036,15.1784169951,0.950529167361,1.34282039418,-25.3863143138,-6.12645854668,0.228208092425
1494578966068033092,0.761066989901,0.0688283740863,4.71387556129,14.3465330888,0.982817595222,2.26897678436,-23.994965906,-6.33456758911,0.00824856483681
1494578966117828880,0.749614789494,0.0704107647218,4.74182127629,14.1737177793,1.00420943729,2.6859542019,-23.7059276113,-6.4724447192,-0.0907823944598
1494578966166299778,0.462463912356,0.0715264404971,4.69560585611,8.43378599759,1.01945281143,1.80229802974,-14.1057359446,-6.5706930455,0.119083451353
1494578966218829084,0.383473086719,0.0722724078309,4.67290457022,7.24217218116,1.02953666309,1.40344340662,-12.1127295004,-6.63568663152,0.213810298144
1494578966268015087,0.367077160392,0.072765842367,4.66253504766,6.99486595615,1.03620679776,1.22344434497,-11.699103128,-6.67867774102,0.256559567044
1494578966316063516,-0.00572065379137,0.0629414186509,4.60927636883,-0.213159889853,1.03989071575,1.38223869236,0.356515700197,-6.70242174767,0.21884635791
1494578966367002116,-0.0124631596278,0.0400909038396,4.36908810365,0.168226441616,1.00221647485,-0.931763942952,-0.281363288684,-6.45959945134,0.768415450018
1494578966418627396,-0.0072111651499,0.0383498523816,4.30168781398,0.247500622177,0.978742789671,-1.97420096896,-0.413951506898,-6.30830418957,1.01599130029
1494578966468668746,0.142723814812,0.0645868017899,4.32114996001,3.2399885419,1.01960167869,-2.55071604989,-5.41896875835,-6.57165254166,1.15291200417
1494578966518191733,0.183905299472,0.0664675962205,4.30965044319,3.86123023376,1.04495472719,-2.81178245084,-6.45801234633,-6.73506088937,1.21491453725
1494578966566256504,0.192453230745,0.0677081736235,4.30308738031,3.99016205328,1.0617245513,-2.92965633681,-6.67365431323,-6.84314766436,1.24290925234
1494578966621405068,0.484505178453,0.12636950943,4.22656885396,9.29594013467,1.07914322052,-4.83117904232,-15.5477121347,-6.95541644954,1.6945155258
1494578966665008657,0.557517736432,0.12692884792,4.17924885443,10.3973221948,1.08652851465,-5.68985746889,-17.3898035179,-7.00301698609,1.89844922756
1494578966716340255,0.505331374166,0.161596839768,4.10457091947,8.71284384609,1.0933294261,-7.04199825664,-14.5724677689,-7.04685099299,2.00068322089
1494578966766867490,0.482145859905,0.161755144302,4.06956984344,8.36302307109,1.09536471395,-7.66318938735,-13.9873830298,-7.0599690614,1.51391800516
1494578966818047322,0.42421872856,0.15685881864,3.87606619812,7.12128517159,1.07567202203,-10.3340598194,-11.9105426964,-6.93304348682,2.14824219135
1494578966868318380,0.407129821491,0.15591275959,3.80385932136,6.86348359066,1.06289394743,-11.5386895483,-11.4793625565,-6.85068478911,2.43433835058
1494578966918847920,0.0779348147733,0.137286249628,3.71597659836,0.574424660743,1.03954514397,-12.8327937473,-0.960740832981,-6.70019442919,2.74168444384
1494578966968757968,-0.00861092307841,0.136230026449,3.68138262099,-0.731132960524,1.02531911893,-13.4165674108,1.22283971688,-6.60850323686,2.88032904059
1494578967017765596,-0.419482404472,0.0764384542476,3.38295034651,-8.15887663921,0.988269118289,-15.4786137912,13.6459425826,-6.36970436474,3.37005923357
1494578967065868362,-0.521694956161,0.074916848444,3.31725616705,-9.70073210904,0.967875129496,-16.4061083884,16.2247376965,-6.23825871191,3.59033658156
1494578967120968734,-0.90006233504,0.0673000740835,1.5169280094,-16.1501348252,0.956632372011,-15.7058617782,27.0115387537,-6.16579561446,3.42402998885
1494578967165520489,-0.516926161101,0.0648919555928,0.971462567703,-7.60422015615,0.972950193091,-15.5271423353,12.7182645633,-6.2709690882,3.38158462577
1494578967217963261,-0.39931442278,0.0657089014962,0.939025494608,-5.82991368548,0.984004552473,-15.4370178633,9.75068884256,-6.34221790079,3.36018031815
1494578967264374540,-0.374900977243,0.0662498301915,0.93886136242,-5.46167604621,0.991316704766,-15.3957053205,9.13480139819,-6.38934701524,3.35036870589
1494578967317419903,0.0724508769139,0.0655989069848,1.95309736186,3.25945966435,1.03308747621,-15.090833649,-5.45153473903,-6.65857273552,3.27796254472
1494578967366296230,0.19246643462,0.0676619877872,3.40928489821,5.06993145666,1.06098718584,-14.945004774,-8.47959794157,-6.83839511273,3.24332859868
1494578967423270165,0.592997953832,0.0758217002257,3.50144974943,12.2127535347,1.08101780355,-16.1085763593,-20.4261616985,-6.96749872499,3.51967356475
1494578967467264098,0.668046388136,0.0781114034969,3.58892462175,12.9160665743,1.11510656226,-16.2864444576,-21.6024718427,-7.18721146431,3.56191673588
1494578967518329670,0.677719725336,0.0797806587105,3.5908141215,13.0619233817,1.13767188136,-16.3683779851,-21.846421311,-7.33265202185,3.58137571731
