%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495639585404730596,3289,0,,-10.1544408798,-29.1014823914,0.0533623620868,0.0382818095386,2.65345931053,1.3886578083,0.00396408606321,-0.082857452333,-0.00257058185525,-0.137576818466
1495639585505002221,3290,0,,-10.3013362885,-29.0232830048,-0.00116659095511,0.0382085032761,2.67148327827,1.66405129433,0.0159125793725,-0.545289516449,-0.000733061868232,-0.106162749231
1495639585615170417,3291,0,,-10.147028923,-28.9319934845,-0.0179854184389,0.0386498607695,2.67180466652,1.03835856915,0.00924369227141,-0.168188273907,0.00441359449178,-0.0435753129423
1495639585706766423,3292,0,,-10.2650165558,-28.8725166321,-0.00927766691893,0.0390214733779,2.70348858833,1.32129848003,0.00197401130572,0.0870775133371,0.00371609907597,0.013813175261
1495639585807619541,3293,0,,-10.0913562775,-28.7720031738,-0.00226393085904,0.0387873649597,2.72020888329,0.859059989452,0.0924519300461,0.0701373666525,-0.00234106648713,0.0600607842207
1495639585904084181,3294,0,,-10.1991786957,-28.7325458527,0.0169885847718,0.0389194488525,2.73821616173,1.14603066444,0.0698617696762,0.192525163293,0.00132083881181,0.0968364626169
1495639586009033143,3295,0,,-10.0240211487,-28.6182022095,0.017521975562,0.0386813394725,2.73849034309,1.5143904686,0.0524574443698,0.00533391162753,-0.00238110078499,0.123748354614
1495639586103934665,3296,0,,-10.1911449432,-28.554775238,0.00798802264035,0.0384641513228,2.77274489403,1.78699934483,0.0442636348307,-0.0953395366669,-0.00217186799273,0.156123280525
1495639586205297628,3297,0,,-10.0687522888,-28.4001598358,0.0021805127617,0.0383768640459,2.7901506424,1.15208613873,0.0907139256597,-0.0580751001835,-0.000872869160958,0.194531783462
1495639586216901197,3298,0,,-10.206533432,-28.3603076935,0.0126108871773,0.0387329645455,2.8058693409,1.43270349503,0.067240908742,0.104303747416,0.00356097822078,0.229922354221
1495639586269724953,3299,0,,-10.3707876205,-28.3135356903,0.0134181138128,0.0385974310338,2.82141637802,1.70693767071,0.05556711182,0.0080722598359,-0.00135531509295,0.257703691721
1495639586304370071,3300,0,,-10.5613031387,-28.2611541748,0.00798526220024,0.0383895933628,2.83816385269,1.97532916069,0.0455575659871,-0.0543285161257,-0.002078384161,0.28795388341
1495639586403860586,3301,0,,-10.3678836823,-28.0954475403,0.00336716114543,0.0382472164929,2.85505771637,1.63398063183,-0.133489176631,-0.0461810044944,-0.00142375647556,0.321859747171
1495639586503969756,3302,0,,-10.5500497818,-28.0392627716,-0.0347689501941,0.0381854809821,2.87058949471,1.90400528908,-0.0943561866879,-0.381361097097,-0.00061737728538,0.368785142899
1495639586605137227,3303,0,,-10.3624572754,-27.8633537292,-0.0404484644532,0.0384900569916,2.88657474518,1.17126631737,-0.156733304262,-0.0567951351404,0.00304578081705,0.435085743666
1495639586704908784,3304,0,,-10.5020685196,-27.82188797,-0.0441922843456,0.0387522578239,2.90269732475,1.45132255554,-0.121339909732,-0.0374382212758,0.00262200506404,0.497271329165
1495639586817742125,3305,0,,-10.2930450439,-27.6415328979,-0.0366251170635,0.0387389920652,2.90298891068,1.37154150009,0.0692061334848,0.075671672821,-0.000132656787173,0.556298136711
1495639586905330289,3306,0,,-10.4559421539,-27.6166229248,0.00782008748502,0.0388505496085,2.93820786476,1.6472889185,0.0450983457267,0.444452047348,0.00111557240598,0.59482562542
1495639587017635914,3307,0,,-10.2781124115,-27.4321079254,0.0179737303406,0.0383020415902,2.95303034782,1.6463085413,0.174536913633,0.101536437869,-0.00548507506028,0.607520461082
1495639587105250265,3308,0,,-10.4698886871,-27.4211502075,0.0356292054057,0.0383300296962,2.96888422966,1.91621136665,0.1340174824,0.176554739475,0.000279858068097,0.616624772549
1495639587204374117,3309,0,,-10.3179473877,-27.223947525,0.0307998694479,0.0381173230708,2.98579573631,2.05463528633,0.0565864741802,-0.0482933633029,-0.00212705507874,0.619669914246
1495639587221517074,3310,0,,-10.5489664078,-27.2075080872,0.00696644093841,0.0380132943392,3.00475668907,2.31551480293,0.0490185134113,-0.238334283233,-0.00104027171619,0.635929763317
1495639587278976269,3311,0,,-10.8056507111,-27.1929397583,-0.00272800843231,0.0381038151681,3.02218103409,2.57074284554,0.034727666527,-0.096944488585,0.000905177497771,0.666302800179
1495639587320306804,3312,0,,-11.0874547958,-27.1813831329,-0.00229791784659,0.0379998199642,3.04131317139,2.82030177116,0.0247306786478,0.00430090585724,-0.00103992468212,0.696610748768
1495639587418478576,3313,0,,-10.8813457489,-26.9606990814,-0.00126504001673,0.0377555973828,3.04160261154,2.43236231804,0.162624418736,0.0103287780657,-0.0024422230199,0.723941087723
1495639587524923745,3314,0,,-11.1500778198,-26.9656677246,0.0282162781805,0.0379991345108,3.074893713,2.68513417244,0.119350619614,0.29481318593,0.00243537593633,0.740552425385
1495639587627069765,3315,0,,-10.9395008087,-26.7462940216,0.0303680878133,0.0376592800021,3.09268975258,2.45575761795,-0.0354505293071,0.0215180832893,-0.00339855649509,0.741011381149
1495639587719709198,3316,0,,-11.2102403641,-26.7519607544,-0.0106756081805,0.037534378469,3.11099743843,2.70794057846,-0.0164117906243,-0.410436958075,-0.00124902173411,0.758870720863
1495639587817967642,3317,0,,-11.0047903061,-26.5246696472,-0.0238290317357,0.0378955937922,3.12934303284,2.04353737831,0.128808364272,-0.131534233689,0.00361216091551,0.801930129528
1495639587924300862,3318,0,,-11.2340631485,-26.5496883392,0.0143579626456,0.0384708829224,3.14668607712,2.30468869209,0.0872236192226,0.38186994195,0.00575286475942,0.831117331982
1495639588013699866,3319,0,,-11.0519838333,-26.3192882538,0.0247707180679,0.038007196039,3.16698932648,2.34542155266,0.106258615851,0.104127563536,-0.00463683810085,0.834255337715
1495639588122553791,3320,0,,-11.3094921112,-26.3562335968,0.0211765412241,0.0378139764071,3.18637537956,2.6000213623,0.0861484259367,-0.0359417758882,-0.00193219911307,0.839811980724
1495639588167550369,3321,0,,-11.5911083221,-26.3999271393,0.0121613908559,0.037755779922,3.20561146736,2.84904074669,0.0682951435447,-0.0901515036821,-0.000581981730647,0.851753771305
1495639588219791510,3322,0,,-11.3834199905,-26.1543292999,0.00583603233099,0.0377023071051,3.22464847565,2.57142877579,-0.0716649964452,-0.0632535889745,-0.000534712162334,0.869432449341
1495639588229767356,3323,0,,-11.6621751785,-26.1979503632,-0.0235400050879,0.0376717597246,3.24567747116,2.8210375309,-0.0497293658555,-0.293760359287,-0.000305486639263,0.897954642773
1495639588319404666,3324,0,,-11.9635801315,-26.2539329529,-0.0287629850209,0.037861213088,3.2645676136,3.06527304649,-0.0446929372847,-0.0522298105061,0.00189452164341,0.941404104233
1495639588425849836,3325,0,,-11.7018413544,-25.9899997711,-0.0207604411989,0.0377377308905,3.26486706734,2.34613275528,0.122052282095,0.0800254493952,-0.00123480695765,0.978733897209
1495639588517725205,3326,0,,-11.9535617828,-26.0559711456,0.0194008741528,0.0380691587925,3.30346727371,2.60077118874,0.0867159068584,0.401613146067,0.00331429042853,0.997094869614
1495639588621180260,3327,0,,-11.7226667404,-25.7959537506,0.0253129377961,0.037678707391,3.32324409485,2.50942063332,0.00259742396884,0.0591206401587,-0.00390451960266,0.993743538857
1495639588716769649,3328,0,,-11.9875164032,-25.8737773895,-0.00257743801922,0.0375544540584,3.34594964981,2.76045084,0.0104662729427,-0.278903752565,-0.00124255090486,1.00350904465
1495639588820108140,3329,0,,-11.7742547989,-25.6120681763,-0.0139966085553,0.0377888008952,3.34628796577,1.85551285744,0.0658660382032,-0.114191703498,0.00234349537641,1.03201329708
1495639588919149993,3330,0,,-11.9748592377,-25.681022644,0.00182089256123,0.0383673757315,3.38702106476,2.12079429626,0.044145654887,0.158175006509,0.00578573346138,1.05570733547
1495639589022591223,3331,0,,-11.7164096832,-25.4038047791,0.00694043328986,0.0381987132132,3.41049909592,2.2017827034,0.0452169850469,0.0511954054236,-0.00168662529904,1.06696474552
1495639589126666394,3332,0,,-11.9437398911,-25.4977321625,0.00434200000018,0.0380292423069,3.4297683239,2.45942759514,0.0369245186448,-0.0259843301028,-0.00169471965637,1.07894492149
1495639589175525962,3333,0,,-12.192615509,-25.6053924561,-9.30745227379e-05,0.0379084758461,3.4510242939,2.71148085594,0.0289518032223,-0.0443507470191,-0.00120765832253,1.09426605701
1495639589227510296,3334,0,,-11.9784049988,-25.3188114166,-0.00279566622339,0.037790056318,3.47280573845,2.4213540554,0.138968870044,-0.027025917545,-0.0011841718806,1.1118927002
1495639589246349424,3335,0,,-12.2156410217,-25.4426727295,0.020799189806,0.0380268618464,3.49811768532,2.67432618141,0.101027570665,0.235948562622,0.00236805505119,1.12202394009
1495639589331864071,3336,0,,-12.4725494385,-25.58203125,0.0229338444769,0.0377146080136,3.52054405212,2.9215259552,0.0836991146207,0.0213465578854,-0.00312254717574,1.11857128143
1495639589425136477,3337,0,,-12.2087173462,-25.2763824463,0.0128205409274,0.037512011826,3.54626512527,2.49864935875,-0.0716948136687,-0.101133041084,-0.00202595791779,1.12150895596
1495639589528874039,3338,0,,-12.4499416351,-25.4085006714,-0.024786895141,0.0376072712243,3.54663300514,2.74992346764,-0.0489962920547,-0.37607434392,0.000952569476794,1.14220643044
1495639589626258979,3339,0,,-12.2478895187,-25.0882549286,-0.0319850258529,0.037943508476,3.59578132629,1.87342834473,-0.130318179727,-0.0719812959433,0.00336237321608,1.18220865726
1495639589730433189,3340,0,,-12.4326791763,-25.1963024139,-0.0404179506004,0.0382592305541,3.6194601059,2.13821220398,-0.101022444665,-0.0843292474747,0.00315722031519,1.22119319439
1495639589826620069,3341,0,,-12.1918554306,-24.865606308,-0.0354857221246,0.0383072495461,3.64047956467,1.58524024487,-0.207008421421,0.0493222586811,0.000480199756566,1.26061654091
1495639589927256542,3342,0,,-12.3510856628,-24.962272644,-0.0533565543592,0.038310803473,3.64081120491,1.85628819466,-0.155109226704,-0.178708314896,3.55464653694e-05,1.30093610287
1495639590026327729,3343,0,,-12.1613388062,-24.6238059998,-0.0511872917414,0.0384602732956,3.6949505806,1.44438028336,0.0292148049921,0.0216926354915,0.00149468437303,1.34949421883
1495639590130020109,3344,0,,-12.2588119507,-24.7000141144,0.0140194874257,-0.00479663489386,3.72783851624,1.23727631569,-0.000799483328592,0.652067780495,-0.432569086552,1.10854423046
1495639590154282899,3345,0,,-12.0036659241,-24.3316230774,0.0444039255381,-0.02416620031,3.7279176712,0.556437253952,-0.124826423824,0.3038443923,-0.193695664406,0.839361608028
1495639590217545974,3346,0,,-11.7625255585,-23.9954166412,0.00923427939415,-0.025631358847,3.77996230125,0.0764059349895,-0.19957831502,-0.351696461439,-0.0146515760571,0.583131790161
1495639590233294694,3347,0,,-11.7657728195,-23.9774837494,-0.0318571142852,-0.0225715897977,3.81468248367,-0.0867447406054,-0.160280928016,-0.410913944244,0.0305976904929,0.368276298046
1495639590325050702,3348,0,,-11.7556877136,-23.9507465363,-0.0292977951467,-0.0206380765885,3.84195113182,-0.248021408916,-0.14192481339,0.0255932062864,0.0193351339549,0.172455772758
1495639590424533189,3349,0,,-11.5619630814,-23.591299057,-0.0308134816587,0.0231817476451,3.87321400642,-0.301672309637,-0.154029145837,-0.0151568707079,0.438198238611,0.23667909205
1495639590529114086,3350,0,,-11.5701255798,-23.5831661224,-0.0454430878162,0.0418798215687,3.90599727631,0.00298031629063,-0.115189447999,-0.146296054125,0.186980754137,0.296876519918
1495639590627147360,3351,0,,-11.4677858353,-23.2643795013,-0.0411372967064,0.0432181097567,3.94659948349,0.456564486027,0.0262781307101,0.0430579036474,0.0133828464895,0.362594425678
1495639590728126960,3352,0,,-11.5166196823,-23.3214550018,-0.0027404492721,0.0407224334776,3.9472014904,0.751049160957,0.0127183329314,0.383968472481,-0.0249567423016,0.41120237112
1495639590828977912,3353,0,,-11.4308624268,-23.0347099304,0.0288871023804,-0.00472065387294,4.0350112915,0.468589633703,-0.117894262075,0.316275507212,-0.454430878162,0.167094036937
1495639590927666928,3354,0,,-11.4566650391,-23.0528049469,0.0133341252804,-0.024148337543,4.0719408989,0.303297430277,-0.0856351405382,-0.155529767275,-0.194276824594,-0.0666669458151
1495639591035002575,3355,0,,-11.4102916718,-22.752532959,0.00298590352759,-0.0250373743474,4.10694980621,0.188759252429,0.059648592025,-0.103482216597,-0.00889038015157,-0.278930068016
1495639591132927459,3356,0,,-11.4092636108,-22.7562160492,0.0325488969684,-0.0221482440829,4.13637638092,0.0229415483773,0.0305886343122,0.295629948378,0.0288912989199,-0.494685590267
1495639591151809888,3357,0,,-11.3988552094,-22.746421814,0.0412482023239,-0.0210905075073,4.18255090714,-0.140930786729,0.0237781330943,0.0869930386543,0.0105773769319,-0.725262999535
1495639591208811760,3358,0,,-11.3516950607,-22.4602146149,0.0149851655588,0.022664219141,4.22064161301,0.400996506214,-0.0432019755244,-0.262630343437,0.437547266483,-0.677775084972
1495639591226560456,3359,0,,-11.3665761948,-22.4754638672,-0.00336551875807,-0.00217685103416,4.25560092926,0.209110110998,-0.0409168824553,-0.183506846428,-0.248410701752,-0.881879448891
1495639591329499662,3360,0,,-11.3962469101,-22.5189285278,-0.00891669094563,0.0240414757282,4.30341529846,0.525243878365,-0.0326392278075,-0.0555117204785,0.262183248997,-0.801365077496
1495639591434115273,3361,0,,-11.4129371643,-22.2415847778,0.00598925258964,-0.00454278616235,4.35131454468,0.545776247978,-0.104417748749,0.149059429765,-0.285842627287,-0.998832643032
1495639591527575831,3362,0,,-11.4375925064,-22.2709789276,0.00978904124349,-0.0212639197707,4.39974832535,0.37460359931,-0.0828391239047,0.0379978902638,-0.167211338878,-1.19248533249
1495639591634224658,3363,0,,-11.4989528656,-22.0041828156,0.011792620644,-0.0239113532007,4.43913269043,-0.0490211732686,0.0310673341155,0.0200357977301,-0.0264743342996,-1.38111245632
1495639591726379461,3364,0,,-11.4888696671,-21.9857635498,0.034353967756,-0.0221269056201,4.43939876556,-0.209470003843,0.0147279100493,0.225613489747,0.0178444739431,-1.57392728329
1495639591827765889,3365,0,,-11.5144195557,-21.7079811096,0.0390276797116,-0.0211191624403,4.52390146255,-0.38026073575,0.127769693732,0.0467371121049,0.0100774271414,-1.77513253689
1495639591940996211,3366,0,,-11.4857807159,-21.6618728638,0.0583445392549,-0.0206730142236,4.57909440994,-0.534982383251,0.0916795879602,0.193168595433,0.00446148402989,-1.97596371174
1495639592030836263,3367,0,,-11.5519924164,-21.3925476074,0.0575692839921,-0.0207880679518,4.6350107193,-0.813542604446,0.114134564996,-0.00775256659836,-0.00115053693298,-2.18041181564
1495639592134439872,3368,0,,-11.5141944885,-21.3040447235,0.0566363744438,-0.0206348802894,4.6848487854,-0.958589494228,0.0852482318878,-0.0093290861696,0.0015318824444,-2.37548518181
1495639592154825775,3369,0,,-11.5698547363,-21.0353221893,0.0508869290352,-0.0205079428852,4.73400831223,-1.12679719925,0.118421658874,-0.0574944466352,0.00126936880406,-2.56332325935
1495639592205683848,3370,0,,-11.6099147797,-20.796957016,0.0564305074513,-0.0202988367528,4.78302192688,-1.25245463848,0.136818245053,0.0554357878864,0.00209107156843,-2.74531793594
1495639592238249160,3371,0,,-11.5692825317,-20.6638317108,0.064831726253,-0.020236030221,4.83236598969,-1.3880739212,0.102846726775,0.0840122029185,0.000628060835879,-2.92918205261
1495639592344955053,3372,0,,-11.5324745178,-20.5160598755,0.0597954429686,-0.020276337862,4.88448238373,-1.52072918415,0.0808156952262,-0.0503628514707,-0.000403072393965,-3.10998630524
1495639592435438903,3373,0,,-11.6419353485,-20.2902412415,0.051009632647,-0.0201645232737,4.94321727753,-0.912897884846,0.082347355783,-0.0878581032157,0.00111813808326,-3.27921032906
1495639592529065686,3374,0,,-11.6240491867,-20.186000824,0.0497958920896,-0.0203187633306,4.99969863892,-1.05594110489,0.0599897988141,-0.0121373906732,-0.00154238741379,-3.44007301331
1495639592630929474,3375,0,,-11.7874231339,-20.035572052,0.047841835767,-0.0203941706568,5.00023889542,-1.21881878376,0.00143783050589,-0.0195405874401,-0.000754083914217,-3.59696030617
1495639592732319324,3376,0,,-11.9683732986,-19.8855667114,0.0354827865958,-0.0203787125647,5.06144189835,-0.79217416048,-0.0584030598402,-0.123590499163,0.000154580629896,-3.74495625496
1495639592838463477,3377,0,,-12.1291046143,-19.790512085,0.0188437700272,-0.0205023679882,5.1803894043,-0.507179498672,-0.107252039015,-0.166390150785,-0.00123655295465,-3.87772965431
1495639592928782851,3378,0,,-12.1421260834,-19.7253513336,0.00609770137817,-0.0206316802651,5.24641656876,-0.658973515034,-0.085402213037,-0.127460673451,-0.00129311578348,-3.9964799881
1495639593033397906,3379,0,,-12.2992725372,-19.6628112793,0.0111987283453,-0.0205215569586,5.30270004272,-0.895591318607,-0.0337433628738,0.0510102659464,0.00110122305341,-4.11010503769
1495639593133521037,3380,0,,-12.3195180893,-19.5608654022,0.0284674931318,-0.0204053726047,5.30328464508,-1.03893065453,-0.0299904868007,0.172687649727,0.00116185471416,-4.23123025894
1495639593183149000,3381,0,,-12.5073080063,-19.4868755341,0.0349082201719,-0.0204590316862,5.41733694077,-1.15232646465,-0.0470110625029,0.0644072890282,-0.000536603038199,-4.35930252075
1495639593239614907,3382,0,,-12.5433330536,-19.3629550934,0.0288583748043,-0.0204420126975,5.47521877289,-1.29005992413,-0.0338231101632,-0.0604984760284,0.000170192462974,-4.48241424561
1495639593274314709,3383,0,,-12.5885105133,-19.2278022766,0.0275506898761,-0.0202441066504,5.53982925415,-1.4247636795,-0.0278365854174,-0.0130768353119,0.00197906512767,-4.59771585464
1495639593334163945,3384,0,,-12.6449518204,-19.0827159882,0.0304771382362,-0.0201079454273,5.60538578033,-1.55660843849,-0.0228837616742,0.0292644742876,0.00136161013506,-4.7113776207
1495639593438166066,3385,0,,-12.8505926132,-19.0571060181,0.033427964896,-0.0200495235622,5.66852903366,-0.950242042542,-0.0422837510705,0.0295082554221,0.000584214518312,-4.8247795105
1495639593542350334,3386,0,,-12.902132988,-18.9607276917,0.0298630129546,-0.0203637126833,5.72279691696,-1.09250402451,-0.0310914050788,-0.0356495194137,-0.00314188445918,-4.93512582779
1495639593634401914,3387,0,,-13.1164712906,-18.9905948639,0.0302837863564,-0.0203728396446,5.77849245071,-0.672454178333,-0.0581576824188,0.00420773588121,-9.12692048587e-05,-5.04034662247
1495639593733495732,3388,0,,-13.1632137299,-18.9229946136,0.0260604526848,-0.0205766558647,5.83271980286,-0.820708096027,-0.0436146482825,-0.0422333329916,-0.00203816383146,-5.14234638214
1495639593839708539,3389,0,,-13.3355226517,-18.9950904846,0.0276614651084,-0.0205274876207,5.88878822327,-0.519497692585,-0.072917804122,0.0160101223737,0.000491686572786,-5.23994493484
1495639593938363261,3390,0,,-13.3801202774,-18.9446487427,0.0236311852932,-0.0206872411072,5.9589138031,-0.671084165573,-0.0545517392457,-0.0403027869761,-0.00159753195476,-5.33529186249
1495639594033388053,3391,0,,-13.5727834702,-19.0421791077,0.0257282052189,-0.0206178519875,6.02273416519,-0.424441546202,-0.0917392149568,0.0209701992571,0.00069387932308,-5.42647123337
1495639594132372920,3392,0,,-13.6175231934,-19.0049362183,0.0201528668404,-0.0207641366869,6.0234618187,-0.578098356724,-0.0683977752924,-0.0557533949614,-0.00146283570211,-5.51527929306
1495639594182443113,3393,0,,-13.7748260498,-19.1158866882,0.0225112680346,-0.0206658989191,6.13154459,-0.417159497738,-0.0960765331984,0.0235840175301,0.00098237383645,-5.59929800034
1495639594251528364,3394,0,,-13.822511673,-19.0836639404,0.0195198077708,-0.0207621473819,6.13286542892,-0.570968568325,-0.0721187219024,-0.029914598912,-0.000962489226367,-5.68236970901
1495639594260811321,3395,0,,-13.8801746368,-19.0399646759,0.022936783731,-0.0206727012992,6.23068284988,-0.721318185329,-0.0564099699259,0.0341697521508,0.000894467637409,-5.76243209839
1495639594333021479,3396,0,,-13.9525527954,-18.9917755127,0.0287675261497,-0.0205825921148,0.0809561684728,-0.868451178074,-0.0430827327073,0.0583074316382,0.000901078281458,-5.84460449219
1495639594439915587,3397,0,,-14.1014785767,-19.1390399933,0.033081728965,-0.0205168817192,0.0503452047706,-0.600744903088,-0.0882516205311,0.0431420393288,0.000657101743855,-5.9284620285
1495639594537475271,3398,0,,-14.1687707901,-19.1051902771,0.0236247852445,-0.0206936653703,0.098425321281,-0.750573337078,-0.0635298043489,-0.094569452107,-0.00176783371717,-6.0082988739
1495639594639811538,3399,0,,-14.3319044113,-19.2517032623,0.0240082740784,-0.0205542314798,0.139986038208,-0.571897208691,-0.101421162486,0.00383487949148,0.00139433611184,-6.08056211472
1495639594740264191,3400,0,,-14.3996019363,-19.2253932953,0.0192323084921,-0.0206479262561,0.194390386343,-0.722350656986,-0.0757236853242,-0.0477596484125,-0.000936935364734,-6.151263237
1495639594833245216,3401,0,,-14.5289926529,-19.3802280426,0.0228935442865,-0.0205547977239,0.238217115402,-0.589567005634,-0.102975614369,0.0366123579443,0.000931277638301,-6.21877288818
1495639594957312671,3402,0,,-14.6002979279,-19.3591480255,0.0202277675271,-0.0206579938531,0.280103445053,-0.739625036716,-0.0764369219542,-0.0266577582806,-0.00103195256088,-6.28639221191
1495639595042608920,3403,0,,-14.7040996552,-19.5113105774,0.0238707698882,-0.020566239953,0.329551547766,-0.617346405983,-0.106716692448,0.03643001616,0.000917542201933,-6.35141992569
1495639595153440193,3404,0,,-14.7794971466,-19.4952754974,0.0198872126639,-0.0206556916237,0.375657320023,-0.766795516014,-0.0788481011987,-0.0398355834186,-0.000894525146578,-6.41582345963
1495639595207534779,3405,0,,-14.8623065948,-19.6464443207,0.0232776310295,-0.0205423403531,0.411493629217,-0.65788257122,-0.104050666094,0.0339041985571,0.00113351258915,-6.47696638107
1495639595235062095,3406,0,,-14.9267129898,-19.7731704712,0.0206684730947,-0.0206168498844,0.458015054464,-0.603760719299,-0.117830902338,-0.0260915923864,-0.00074509344995,-6.53813123703
1495639595268705477,3407,0,,-15.0023069382,-19.7667827606,0.0158432107419,-0.0206602532417,0.458556741476,-0.753442466259,-0.0886296033859,-0.0482526160777,-0.000434030516772,-6.5941991806
1495639595352373732,3408,0,,-15.0917949677,-19.7551040649,0.0210819412023,-0.0205242764205,0.533293008804,-0.899823367596,-0.0689922198653,0.0523873008788,0.00135977228638,-6.64848804474
1495639595446884073,3409,0,,-15.1444559097,-19.8925609589,0.028973152861,-0.0204496234655,0.564665675163,-0.769688725471,-0.0946158021688,0.0789121165872,0.000746513251215,-6.70747566223
1495639595548733337,3410,0,,-15.2362241745,-19.8890800476,0.0252176523209,-0.0205853134394,0.605871796608,-0.915831506252,-0.0679845511913,-0.0375550054014,-0.00135689554736,-6.76686906815
1495639595649517661,3411,0,,-15.2714395523,-20.0195236206,0.0270994752645,-0.0204719156027,0.6517598629,-0.795960724354,-0.0904923826456,0.0188182294369,0.00113398162648,-6.82202577591
1495639595749531428,3412,0,,-15.3657693863,-20.0227851868,0.0243617780507,-0.0205236263573,0.70893740654,-0.941518485546,-0.0664431378245,-0.0273769740015,-0.000517113134265,-6.87651062012
1495639595851016330,3413,0,,-15.3860530853,-20.1497364044,0.0279601588845,-0.0204268433154,0.770532608032,-0.828165650368,-0.0835034996271,0.0359838120639,0.00096783664776,-6.92900371552
1495639595947692311,3414,0,,-15.4826612473,-20.1628341675,0.0267531406134,-0.0205025337636,0.811784744263,-0.973024785519,-0.0608298517764,-0.012070177123,-0.000756908964831,-6.98208618164
1495639596044523970,3415,0,,-15.4895019531,-20.2928123474,0.0301339197904,-0.0204228628427,0.832152307034,-0.858826458454,-0.0705606788397,0.0338077880442,0.000796708860435,-7.03363132477
1495639596145480452,3416,0,,-15.5884094238,-20.3102340698,0.0299103017896,-0.020483372733,0.852806031704,-1.00300896168,-0.0509651303291,-0.0022361704614,-0.000605101522524,-7.08573770523
1495639596181907712,3417,0,,-15.5836725235,-20.4296340942,0.0330920033157,-0.0204102918506,0.907061874866,-0.889673948288,-0.070298448205,0.0318170189857,0.000730822677724,-7.13681316376
1495639596244188045,3418,0,,-15.6842269897,-20.4538955688,0.0304488018155,-0.0204794555902,0.943744719028,-1.03318572044,-0.0500823259354,-0.0264320224524,-0.000691641704179,-7.18740081787
1495639596258460881,3419,0,,-15.7979316711,-20.4831466675,0.0328529030085,-0.0203835014254,0.973381876945,-1.17348372936,-0.0370989777148,0.0240410007536,0.000959547003731,-7.23553609848
1495639596349803360,3420,0,,-15.7159852982,-20.5962371826,0.0375043228269,-0.02029036358,1.018633008,-0.98841303587,-0.0418464690447,0.0465142168105,0.000931368384045,-7.28564357758
1495639596447299280,3421,0,,-15.642665863,-20.6892547607,0.037724584341,-0.0203930269927,1.07674479485,-0.887541174889,-0.0430392026901,0.00220258813351,-0.0010266295867,-7.33651733398
1495639596547888258,3422,0,,-15.7389411926,-20.7262763977,0.0362747348845,-0.0204764325172,1.11288285255,-1.03105139732,-0.0297576542944,-0.0144984638318,-0.000834059959743,-7.38489580154
1495639596650490484,3423,0,,-15.6629934311,-20.8176803589,0.038588821888,-0.0203965194523,1.12801074982,-0.924770355225,-0.0403109155595,0.0231408495456,0.000799127388746,-7.43198347092
1495639596753588926,3424,0,,-15.5978059769,-20.8932495117,0.0378271751106,-0.0204428322613,1.15001416206,-0.862707674503,-0.0428261458874,-0.00761645007879,-0.000463129807031,-7.47906780243
1495639596847348963,3425,0,,-15.6894779205,-20.9349727631,0.0364136323333,-0.0204853955656,1.17645680904,-1.00676298141,-0.0296754315495,-0.0141354501247,-0.000425619247835,-7.52367258072
1495639596951521570,3426,0,,-15.7934427261,-20.9836196899,0.0390100330114,-0.0204022340477,1.21819245815,-1.14764761925,-0.0205885451287,0.0259640011936,0.000831616052892,-7.56736421585
1495639597050515023,3427,0,,-15.7004318237,-21.0547466278,0.0361374728382,-0.00628160964698,1.26332616806,-0.866397976875,-0.0177352856845,-0.0287255868316,0.141206234694,-7.52597284317
1495639597152899340,3428,0,,-15.5829467773,-21.0944690704,0.0177396461368,0.0293033737689,1.30397355556,-0.449132472277,-0.0168368928134,-0.183978274465,0.355849832296,-7.30228090286
1495639597176984247,3429,0,,-15.4567966461,-21.1121692657,0.00409135175869,0.0424938313663,1.33321130276,-0.14404655993,-0.0204108711332,-0.136482939124,0.13190458715,-7.07638597488
1495639597239532565,3430,0,,-15.4434127808,-21.1032161713,0.00481927674264,0.0425730533898,1.36463856697,0.160753324628,-0.00941064115614,0.00727924937382,0.000792225531768,-6.8513212204
1495639597252250802,3431,0,,-15.4081430435,-21.0733547211,0.012931894511,0.0403445437551,1.40540134907,0.462127655745,0.000697668758221,0.0811261832714,-0.0222851224244,-6.63598012924
1495639597347792770,3432,0,,-15.3540773392,-21.0202255249,0.0180297419429,0.0391520299017,1.44319498539,0.757935404778,0.0109170889482,0.0509784705937,-0.0119251152501,-6.43148040771
1495639597456023850,3433,0,,-15.1680679321,-20.9753170013,0.0190760586411,0.0388417057693,1.48368179798,0.733201503754,0.00566724967211,0.0104631735012,-0.00310325995088,-6.23387765884
1495639597550694762,3434,0,,-15.1039800644,-20.8955783844,0.0161410346627,0.0389104820788,1.52105557919,1.02291500568,0.0144472187385,-0.0293502490968,0.000687765539624,-6.04017114639
1495639597653300477,3435,0,,-14.948094368,-20.842666626,0.0158777534962,0.0388983339071,1.55396711826,0.88708460331,-0.0070107858628,-0.00263281166553,-0.000121496821521,-5.84977483749
1495639597755372674,3436,0,,-14.8272504807,-20.8002376556,0.011638761498,0.0389036238194,1.59381902218,0.847724497318,-0.0133300283924,-0.0423899181187,5.29163771716e-05,-5.66327285767
1495639597852511772,3437,0,,-14.7302627563,-20.7601108551,0.0081658763811,0.0389597974718,1.63577413559,0.838921427727,-0.0179440490901,-0.0347288511693,0.000561719585676,-5.47833871841
