%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495706193533851976,16.3385779454,0.0,1.06291455679,0.0,0.0,0.0
1495706193585608068,16.3911434181,0.0,1.05130945555,0.0,0.0,0.0
1495706193634359310,16.4431349606,0.0,1.03983084992,0.0,0.0,0.0
1495706193684071637,16.4945588287,0.0,1.02847736109,0.0,0.0,0.0
1495706193734524352,16.54542121,0.0,1.01724762529,0.0,0.0,0.0
1495706193791071137,16.5957282246,0.0,1.0061402936,0.0,0.0,0.0
1495706193837312981,16.6454859262,0.0,0.995154031838,0.0,0.0,0.0
1495706193885548654,16.6947003023,0.0,0.984287520325,0.0,0.0,0.0
1495706193934611318,16.7433772749,0.0,0.973539453787,0.0,0.0,0.0
1495706193985197849,16.791522702,0.0,0.962908541175,0.0,0.0,0.0
1495706194038840983,16.8391423773,0.0,0.95239350551,0.0,0.0,0.0
1495706194084910529,16.8862420315,0.0,0.941993083733,0.0,0.0,0.0
1495706194134070341,16.9355315906,0.0,0.985791181906,0.0,0.0,0.0
1495706194187344015,16.9842829268,0.0,0.975026725457,0.0,0.0,0.0
1495706194234104780,17.0325019069,0.0,0.964379601583,0.0,0.0,0.0
1495706194284249844,17.0801943335,0.0,0.95384853136,0.0,0.0,0.0
1495706194336233829,17.127365946,0.0,0.943432249802,0.0,0.0,0.0
1495706194385182511,17.1778198896,0.0,1.0090788728,0.0,0.0,0.0
1495706194438474414,17.2277229186,0.0,0.998060580521,0.0,0.0,0.0
1495706194485016366,17.277081038,0.0,0.987162387628,0.0,0.0,0.0
1495706194534947366,17.3259001873,0.0,0.976382985036,0.0,0.0,0.0
1495706194584212011,17.3741862412,0.0,0.965721077933,0.0,0.0,0.0
1495706194638875317,17.4219450104,0.0,0.955175385618,0.0,0.0,0.0
1495706194684700139,17.4691822425,0.0,0.944744641348,0.0,0.0,0.0
1495706194734878796,17.5195860157,0.0,1.00807546331,0.0,0.0,0.0
1495706194790138058,17.5732368894,0.0,1.07301747528,0.0,0.0,0.0
1495706194837935896,17.6263020021,0.0,1.06130225223,0.0,0.0,0.0
1495706194891639373,17.6787877383,0.0,1.04971472512,0.0,0.0,0.0
1495706194934235083,17.7307004134,0.0,1.03825350205,0.0,0.0,0.0
1495706194984787391,17.7820462737,0.0,1.02691720631,0.0,0.0,0.0
1495706195033993300,17.8328314975,0.0,1.01570447619,0.0,0.0,0.0
1495706195085262668,17.8830621958,0.0,1.00461396484,0.0,0.0,0.0
1495706195134334342,17.9346431212,5.15465782091e-05,1.0316190236,0.0,0.0,0.0
1495706195189485768,17.9875593547,0.000215129121373,1.05832972722,0.0,0.0,0.0
1495706195238001505,18.0417957552,0.000554822781049,1.08474928417,0.0,0.0,0.0
1495706195284442536,18.0973367356,0.00113813240695,1.11088086795,0.0,0.0,0.0
1495706195337128147,18.1541660266,0.00203583754096,1.13672761747,0.0,0.0,0.0
1495706195385915496,18.212266428,0.00332183707975,1.16229263742,0.0,0.0,0.0
1495706195434615613,18.2716195505,0.00507299217834,1.18757899865,0.0,0.0,0.0
1495706195488153776,18.3319471272,0.00735094000316,1.2074113726,0.0,0.0,0.0
1495706195535877024,18.3915955772,0.0100955975669,1.19423125607,0.0,0.0,0.0
1495706195584491306,18.4524614614,0.0134541293225,1.21916948636,0.0,0.0,0.0
1495706195634365805,18.5126300696,0.0173260413606,1.20586120639,0.0,0.0,0.0
1495706195684204964,18.5739939652,0.0218933570181,1.23067267022,0.0,0.0,0.0
1495706195734887387,18.6365264098,0.0272409621931,1.2552136891,0.0,0.0,0.0
1495706195785534540,18.7001981717,0.0334559076982,1.27948721086,0.0,0.0,0.0
1495706195834253305,18.7630969634,0.0403554342933,1.2655214677,0.0,0.0,0.0
1495706195884456896,18.8252242385,0.0479141163991,1.25170795113,0.0,0.0,0.0
1495706195933911648,18.8884554617,0.0564216430823,1.27601968544,0.0,0.0,0.0
1495706195984880211,18.9523861024,0.0658991542697,1.29258655994,0.0,0.0,0.0
1495706196035210214,19.0173518638,0.0764854299511,1.31645271742,0.0,0.0,0.0
1495706196084509430,19.0814523311,0.0878734620727,1.30208405023,0.0,0.0,0.0
1495706196136079605,19.1446877433,0.100031519975,1.28787200152,0.0,0.0,0.0
1495706196185229920,19.2070590109,0.112928641632,1.27381486413,0.0,0.0,0.0
1495706196234610291,19.2685676782,0.126534627358,1.25991094955,0.0,0.0,0.0
1495706196285240054,19.331049302,0.14131780494,1.28413327118,0.0,0.0,0.0
1495706196334215765,19.3937357433,0.157157154676,1.29313184568,0.0,0.0,0.0
1495706196384248803,19.4573116929,0.174311420934,1.31699205954,0.0,0.0,0.0
1495706196440033341,19.5199148102,0.192280301278,1.30261751352,0.0,0.0,0.0
1495706196484251115,19.5815464949,0.211027823511,1.28839965006,0.0,0.0,0.0
1495706196541206472,19.6422089381,0.230518935228,1.27433676131,0.0,0.0,0.0
1495706196586421300,19.701905076,0.250719496545,1.26042715804,0.0,0.0,0.0
1495706196634462186,19.7606385443,0.271596271813,1.24666916945,0.0,0.0,0.0
1495706196686005403,19.8201707411,0.293839197171,1.27103582649,0.0,0.0,0.0
1495706196738848575,19.878694473,0.316776390025,1.25716220341,0.0,0.0,0.0
1495706196788309334,19.93621435,0.34037342609,1.24343980283,0.0,0.0,0.0
1495706196835646080,19.9927356587,0.36459683634,1.22986697641,0.0,0.0,0.0
1495706196888128661,20.0482643185,0.389414095767,1.2164420938,0.0,0.0,0.0
1495706196935326982,20.1028068383,0.414793611321,1.20316354241,0.0,0.0,0.0
1495706196985772433,20.1580527754,0.441586772921,1.22800441078,0.0,0.0,0.0
1495706197034959484,20.2122658348,0.468956026966,1.21459983014,0.0,0.0,0.0
1495706197084345722,20.2654535762,0.4968686911,1.20134135942,0.0,0.0,0.0
1495706197136684571,20.3176241235,0.525293062908,1.18822740604,0.0,0.0,0.0
1495706197184448885,20.3691306179,0.554407441993,1.18331163065,0.0,0.0,0.0
1495706197234761707,20.4196238976,0.583987590278,1.17039420131,0.0,0.0,0.0
1495706197284412574,20.4695479969,0.614286010125,1.16797430382,0.0,0.0,0.0
1495706197338454363,20.5184602196,0.645009795556,1.15522405135,0.0,0.0,0.0
1495706197385886931,20.5663708995,0.676130153033,1.14261277662,0.0,0.0,0.0
1495706197435697245,20.613454627,0.70773643718,1.13416658274,0.0,0.0,0.0
1495706197484714652,20.6605467883,0.74042638261,1.14652591612,0.0,0.0,0.0
1495706197535514198,20.7066181803,0.773477410213,1.13400945107,0.0,0.0,0.0
1495706197584328506,20.7516806306,0.80686164212,1.12162941549,0.0,0.0,0.0
1495706197637166161,20.7957463045,0.840552149991,1.1093843223,0.0,0.0,0.0
1495706197684494247,20.8388276715,0.874522935408,1.09727270062,0.0,0.0,0.0
1495706197734168790,20.8809374735,0.908748910034,1.08529309561,0.0,0.0,0.0
1495706197785188197,20.9220886939,0.943205875604,1.0734440683,0.0,0.0,0.0
1495706197835591534,20.9622945296,0.977870503798,1.06172419539,0.0,0.0,0.0
1495706197884667327,21.001568363,1.01272031605,1.0501320691,0.0,0.0,0.0
1495706197934309324,21.0399237369,1.04773366331,1.03866629698,0.0,0.0,0.0
1495706197985851703,21.0773743295,1.08288970588,1.02732550178,0.0,0.0,0.0
1495706198035092532,21.1139339318,1.11816839323,1.01610832124,0.0,0.0,0.0
1495706198085508929,21.1496164255,1.15355044397,1.00501340797,0.0,0.0,0.0
1495706198134292996,21.1844357629,1.18901732588,0.994039429259,0.0,0.0,0.0
1495706198185132491,21.218405947,1.22455123618,0.983185066914,0.0,0.0,0.0
1495706198234240412,21.2515410138,1.26013508187,0.972449017119,0.0,0.0,0.0
1495706198285191863,21.2838550151,1.29575246035,0.961829990266,0.0,0.0,0.0
1495706198334558686,21.3153620021,1.33138764025,0.951326710806,0.0,0.0,0.0
1495706198384165623,21.3460760109,1.36702554244,0.940937917092,0.0,0.0,0.0
1495706198435305366,21.376011048,1.40265172141,0.930662361229,0.0,0.0,0.0
1495706198486246690,21.4051810774,1.43825234679,0.920498808926,0.0,0.0,0.0
1495706198533622338,21.4336000081,1.47381418528,0.910446039342,0.0,0.0,0.0
1495706198584984386,21.4612816826,1.50932458281,0.900502844947,0.0,0.0,0.0
1495706198634526929,21.4882398664,1.54477144699,0.890668031371,0.0,0.0,0.0
1495706198683954234,21.5144882381,1.58014322996,0.880940417263,0.0,0.0,0.0
1495706198733940199,21.54004038,1.61542891148,0.871318834149,0.0,0.0,0.0
1495706198785444095,21.5649097698,1.6506179824,0.86180212629,0.0,0.0,0.0
1495706198834834314,21.5891097727,1.68570042845,0.852389150548,0.0,0.0,0.0
1495706198888395315,21.612653634,1.72066671436,0.84307877624,0.0,0.0,0.0
1495706198933988893,21.6355544728,1.75550776837,0.833869885013,0.0,0.0,0.0
1495706198985416801,21.6578252757,1.79021496698,0.8247613707,0.0,0.0,0.0
1495706199034539738,21.6794788912,1.82478012019,0.815752139194,0.0,0.0,0.0
1495706199089005323,21.701554721,1.86079320179,0.844815791855,0.0,0.0,0.0
1495706199134635218,21.7240640819,1.89822457813,0.873562650701,0.0,0.0,0.0
1495706199187390949,21.7460801883,1.93552846301,0.866322981215,0.0,0.0,0.0
1495706199241070540,21.7675548328,1.97260089768,0.856860728154,0.0,0.0,0.0
1495706199287350518,21.7884993426,2.00943803889,0.847501613651,0.0,0.0,0.0
1495706199335433867,21.8098884149,2.04767294166,0.87621919704,0.0,0.0,0.0
1495706199386563344,21.8317430574,2.08727388811,0.90462375877,0.0,0.0,0.0
1495706199435591156,21.8534126545,2.12703632903,0.905676133102,0.0,0.0,0.0
1495706199484689160,21.8746404779,2.16647560034,0.895784930685,0.0,0.0,0.0
1495706199534997513,21.8954354217,2.20559167301,0.886001542375,0.0,0.0,0.0
1495706199585387440,21.9158062158,2.24438463121,0.876324792997,0.0,0.0,0.0
1495706199634611018,21.9366758343,2.28451930239,0.904728203731,0.0,0.0,0.0
1495706199685514418,21.958074461,2.32596192618,0.932822017289,0.0,0.0,0.0
1495706199739769851,21.9791271924,2.36700970944,0.922634924734,0.0,0.0,0.0
1495706199785416857,21.9998401832,2.40766535172,0.912558871488,0.0,0.0,0.0
1495706199835873832,22.0202194728,2.44793156919,0.902592647223,0.0,0.0,0.0
1495706199886181486,22.0402709883,2.48781109306,0.892735054802,0.0,0.0,0.0
1495706199934153439,22.0608902144,2.52898467615,0.920959593683,0.0,0.0,0.0
1495706199984798915,22.0819382648,2.57108632199,0.94139662318,0.0,0.0,0.0
1495706200035232005,22.102731878,2.61274047516,0.931116067421,0.0,0.0,0.0
1495706200084824973,22.1232743763,2.65395172155,0.92094756972,0.0,0.0,0.0
1495706200134773434,22.1435690335,2.69472460413,0.910889908644,0.0,0.0,0.0
1495706200192492296,22.1636190758,2.73506362323,0.900941876073,0.0,0.0,0.0
1495706200238989829,22.1840177902,2.77609349877,0.916418732754,0.0,0.0,0.0
1495706200285562790,22.20452317,2.81728256059,0.920219411835,0.0,0.0,0.0
1495706200334436464,22.2248277287,2.85801027903,0.91016968768,0.0,0.0,0.0
1495706200385081242,22.244933126,2.89828193042,0.900229505518,0.0,0.0,0.0
1495706200435738731,22.2651105187,2.93861126313,0.901905151204,0.0,0.0,0.0
1495706200486132151,22.2857920256,2.97977819339,0.921399126137,0.0,0.0,0.0
1495706200535694389,22.3072149937,3.02213425492,0.94931122664,0.0,0.0,0.0
1495706200585676373,22.3285206162,3.06396859397,0.938944401704,0.0,0.0,0.0
1495706200634199304,22.3497073749,3.10528792017,0.928690575159,0.0,0.0,0.0
1495706200685491022,22.370773836,3.14609885811,0.918548515324,0.0,0.0,0.0
1495706200734383971,22.3917186474,3.18640794816,0.908517003941,0.0,0.0,0.0
1495706200785448844,22.4125405364,3.22622164726,0.898594836031,0.0,0.0,0.0
1495706200834685064,22.4332383071,3.26554632976,0.888780819753,0.0,0.0,0.0
1495706200885676255,22.4538108379,3.30438828821,0.879073776251,0.0,0.0,0.0
1495706200934303528,22.4742570796,3.34275373418,0.869472539524,0.0,0.0,0.0
1495706200984603709,22.4945760526,3.38064879911,0.859975956277,0.0,0.0,0.0
1495706201035462202,22.5157073384,3.41972955075,0.888557569332,0.0,0.0,0.0
1495706201085394599,22.5367455463,3.4583086917,0.87885295926,0.0,0.0,0.0
1495706201134674329,22.5576883166,3.49639290398,0.869254129438,0.0,0.0,0.0
1495706201190880429,22.5785333987,3.5339887865,0.85975992686,0.0,0.0,0.0
1495706201237442914,22.5992786478,3.57110285565,0.850369211092,0.0,0.0,0.0
1495706201285336295,22.620233864,3.60832532046,0.854314455966,0.0,0.0,0.0
1495706201334065327,22.6420562952,3.6469010683,0.886410023332,0.0,0.0,0.0
1495706201385321356,22.664851382,3.68694838091,0.921607992973,0.0,0.0,0.0
1495706201434245944,22.6875039902,3.72649754721,0.911543133284,0.0,0.0,0.0
1495706201484614011,22.7100131057,3.76555509364,0.901587980565,0.0,0.0,0.0
1495706201534594598,22.7323777887,3.80412746065,0.89174133901,0.0,0.0,0.0
1495706201589534127,22.7545971702,3.84222100363,0.882002025849,0.0,0.0,0.0
1495706201634766275,22.7766704508,3.87984199381,0.872368871201,0.0,0.0,0.0
1495706201686607085,22.7985968977,3.91699661923,0.862840717939,0.0,0.0,0.0
1495706201734839266,22.8210812886,3.95494498724,0.882185121202,0.0,0.0,0.0
1495706201784929155,22.8444339789,3.9941260484,0.912250776338,0.0,0.0,0.0
1495706201834800441,22.8685712274,4.0344699153,0.940262593854,0.0,0.0,0.0
1495706201885626039,22.8925065868,4.07433622348,0.929994399015,0.0,0.0,0.0
1495706201935470576,22.9162408066,4.11373092186,0.9198381275,0.0,0.0,0.0
1495706201984420236,22.939774663,4.15265988098,0.909792559344,0.0,0.0,0.0
1495706202034261071,22.963108957,4.19112889408,0.899856487881,0.0,0.0,0.0
1495706202085520523,22.9862445141,4.22914367807,0.890028719597,0.0,0.0,0.0
1495706202134474513,23.0100391534,4.26804051293,0.911953643607,0.0,0.0,0.0
1495706202184607913,23.0346989524,4.30804985192,0.93996869987,0.0,0.0,0.0
1495706202234885746,23.0601851792,4.34917716545,0.96767839202,0.0,0.0,0.0
1495706202284693406,23.0864475304,4.39143564999,0.995086048525,0.0,0.0,0.0
1495706202335543448,23.1124717283,4.43320244324,0.98422027803,0.0,0.0,0.0
1495706202385981077,23.138259235,4.4744835337,0.973472944433,0.0,0.0,0.0
1495706202435282877,23.1638115238,4.51528483234,0.962842756772,0.0,0.0,0.0
1495706202485212830,23.1891300779,4.55561217361,0.952328438157,0.0,0.0,0.0
1495706202534346801,23.2142163897,4.59547131652,0.941928725615,0.0,0.0,0.0
1495706202585123789,23.2390719601,4.63486794561,0.93164236994,0.0,0.0,0.0
1495706202634024142,23.263698298,4.67380767203,0.921468135541,0.0,0.0,0.0
1495706202685341003,23.2880969194,4.7122960345,0.911404800298,0.0,0.0,0.0
1495706202734809584,23.3130554965,4.75164546511,0.931945977043,0.0,0.0,0.0
1495706202785440883,23.3388058085,4.79213853313,0.959743116871,0.0,0.0,0.0
1495706202835954429,23.3643253239,4.83215731583,0.949262584331,0.0,0.0,0.0
1495706202884873918,23.3896153795,4.87170764702,0.938896289595,0.0,0.0,0.0
1495706202934174321,23.4146773252,4.91079528411,0.928642987473,0.0,0.0,0.0
1495706202985177246,23.4397519893,4.94981917308,0.927707430233,0.0,0.0,0.0
1495706203033952512,23.4654571061,4.98981918758,0.950947778276,0.0,0.0,0.0
1495706203084744167,23.4918653968,5.03100708313,0.978537798471,0.0,0.0,0.0
1495706203135041345,23.5179393515,5.07177465084,0.967852403902,0.0,0.0,0.0
1495706203184249837,23.5436836215,5.11212575635,0.957283480133,0.0,0.0,0.0
1495706203240734883,23.5691027859,5.15206424103,0.946829757634,0.0,0.0,0.0
1495706203285608327,23.5950353243,5.19283643021,0.96640942835,0.0,0.0,0.0
1495706203335390216,23.6206760214,5.23316889228,0.955856233015,0.0,0.0,0.0
1495706203386531566,23.6460282529,5.27306629398,0.945418067509,0.0,0.0,0.0
1495706203435118890,23.6710953534,5.31253325408,0.935093678007,0.0,0.0,0.0
1495706203484276188,23.6960727915,5.35186125827,0.931786312268,0.0,0.0,0.0
1495706203533757341,23.7218356221,5.39233700304,0.959585192442,0.0,0.0,0.0
1495706203588362120,23.747360608,5.43234303264,0.949106381278,0.0,0.0,0.0
1495706203634352605,23.772649329,5.47188504773,0.938741789156,0.0,0.0,0.0
1495706203685301682,23.7977033715,5.51096867533,0.928490171088,0.0,0.0,0.0
1495706203734124999,23.8235104846,5.55122270098,0.956324979201,0.0,0.0,0.0
1495706203785137492,23.8490335338,5.59103858289,0.945881704362,0.0,0.0,0.0
1495706203837968652,23.8742756663,5.63042106416,0.935552261218,0.0,0.0,0.0
1495706203884733188,23.8992399935,5.66937483695,0.925335409005,0.0,0.0,0.0
1495706203936480620,23.9249941006,5.70947749909,0.953204604025,0.0,0.0,0.0
1495706203985124865,23.9515770303,5.75068578046,0.980770024819,0.0,0.0,0.0
1495706204034934062,23.978946372,5.79300900633,1.00803498253,0.0,0.0,0.0
1495706204085427424,24.0060587794,5.83484296133,0.997028068651,0.0,0.0,0.0
1495706204135058107,24.0329160788,5.87619355127,0.986141130137,0.0,0.0,0.0
1495706204185101901,24.0595200997,5.9170666061,0.975372859252,0.0,0.0,0.0
1495706204234181536,24.0858726737,5.95746788088,0.96472196252,0.0,0.0,0.0
1495706204284879673,24.1119756345,5.99740305689,0.954187160562,0.0,0.0,0.0
1495706204335372407,24.1388301115,6.03849295611,0.98174187149,0.0,0.0,0.0
1495706204385007489,24.1653848478,6.07913841248,0.971021552525,0.0,0.0,0.0
1495706204435323106,24.1916432566,6.1193441734,0.960418085036,0.0,0.0,0.0
1495706204485212481,24.217608711,6.15911493675,0.949930195343,0.0,0.0,0.0
1495706204535659957,24.243284544,6.19845535138,0.939556623648,0.0,0.0,0.0
1495706204584702437,24.2694749428,6.23866803171,0.959790945518,0.0,0.0,0.0
1495706204634581754,24.2964143862,6.28003339726,0.98728457519,0.0,0.0,0.0
1495706204684855396,24.3235037357,6.32158481463,0.992038938568,0.0,0.0,0.0
1495706204735586149,24.3503187648,6.36266849902,0.981206381571,0.0,0.0,0.0
1495706204785640629,24.3768619707,6.40328985465,0.970491899446,0.0,0.0,0.0
1495706204835341223,24.4034990019,6.4440417047,0.97370318101,0.0,0.0,0.0
1495706204886545569,24.4299856422,6.48456604888,0.968248849709,0.0,0.0,0.0
1495706204935302537,24.4561813215,6.52464899785,0.957675604681,0.0,0.0,0.0
1495706204989210161,24.4820892502,6.56429533721,0.947217608023,0.0,0.0,0.0
1495706205034838100,24.5081363083,6.60419517911,0.952984075336,0.0,0.0,0.0
1495706205086036510,24.5338789862,6.64367231245,0.942577216349,0.0,0.0,0.0
1495706205137819212,24.5593210461,6.6827310408,0.932283792125,0.0,0.0,0.0
1495706205185904517,24.5859435451,6.72364068164,0.976187721575,0.0,0.0,0.0
1495706205234185796,24.6143282268,6.76729841078,1.04147730993,0.0,0.0,0.0
1495706205287009902,24.6423850102,6.81049114381,1.03010587469,0.0,0.0,0.0
1495706205337561931,24.6701178712,6.85322367777,1.01885838809,0.0,0.0,0.0
1495706205385324429,24.6975307334,6.89550076378,1.00773349909,0.0,0.0,0.0
1495706205435336865,24.7246274688,6.93732710738,0.996729871385,0.0,0.0,0.0
1495706205484279471,24.7514118989,6.97870736893,0.985846183221,0.0,0.0,0.0
1495706205534440319,24.7778877951,7.01964616388,0.975081127258,0.0,0.0,0.0
1495706205585490875,24.8040588796,7.06014806317,0.964433410405,0.0,0.0,0.0
1495706205639654397,24.8299288259,7.10021759358,0.953901753665,0.0,0.0,0.0
1495706205684632533,24.8555012598,7.13985923805,0.943484891984,0.0,0.0,0.0
1495706205738392442,24.8810549223,7.17948193432,0.942962931978,0.0,0.0,0.0
1495706205784737860,24.907929755,7.22120009384,0.992504198735,0.0,0.0,0.0
1495706205834475749,24.9362509812,7.26524311544,1.04725920562,0.0,0.0,0.0
1495706205884386635,24.9642262823,7.30882883327,1.03582474771,0.0,0.0,0.0
1495706205934663560,24.9918602393,7.35196166884,1.02451492539,0.0,0.0,0.0
1495706205984412204,25.0191573656,7.39464600917,1.01332838014,0.0,0.0,0.0
1495706206035076329,25.0461221084,7.43688620685,1.00226376823,0.0,0.0,0.0
1495706206085554466,25.0727588493,7.47868658006,0.991319760589,0.0,0.0,0.0
1495706206134529408,25.0990719059,7.52005141264,0.980495042633,0.0,0.0,0.0
1495706206184813037,25.1250655324,7.56098495414,0.969788314102,0.0,0.0,0.0
1495706206239302648,25.1513209868,7.60235183363,0.979911752663,0.0,0.0,0.0
1495706206288272842,25.1772827843,7.64327141119,0.969211381993,0.0,0.0,0.0
1495706206334796076,25.2029542823,7.68374846147,0.958627645363,0.0,0.0,0.0
1495706206384940651,25.2285630151,7.72412244148,0.956214507366,0.0,0.0,0.0
1495706206438302256,25.2548731079,7.76551139095,0.980870250248,0.0,0.0,0.0
1495706206486217427,25.2819178028,7.8080486742,1.0081341155,0.0,0.0,0.0
1495706206535837703,25.3086659917,7.85012224834,0.997126121074,0.0,0.0,0.0
1495706206585533339,25.3351209338,7.89173715049,0.986238113788,0.0,0.0,0.0
1495706206634939272,25.3612858519,7.93289836331,0.975468785781,0.0,0.0,0.0
1495706206684854139,25.3871639332,7.97361081548,0.96481684345,0.0,0.0,0.0
1495706206735218225,25.4127583295,8.01387938236,0.95428100729,0.0,0.0,0.0
1495706206784549079,25.4386980503,8.05464049335,0.966299597476,0.0,0.0,0.0
1495706206835273896,25.4653579759,8.09656850669,0.993722282841,0.0,0.0,0.0
1495706206885521067,25.4927679155,8.13962674532,1.02084606094,0.0,0.0,0.0
1495706206935015211,25.5199048595,8.18219808545,1.00969950631,0.0,0.0,0.0
1495706206984575354,25.5467711792,8.22428819717,0.998674449121,0.0,0.0,0.0
1495706207034731522,25.5733692338,8.26590268112,0.98776956506,0.0,0.0,0.0
1495706207085133043,25.5997013706,8.30704706941,0.976983544234,0.0,0.0,0.0
1495706207134585351,25.6257699245,8.34772682649,0.966315091036,0.0,0.0,0.0
1495706207185133330,25.65232265,8.38917811192,0.984531623632,0.0,0.0,0.0
1495706207234620419,25.6793826022,8.43137435839,1.00254959602,0.0,0.0,0.0
1495706207285950689,25.7061711982,8.47309437498,0.99160247286,0.0,0.0,0.0
1495706207334200470,25.7326908418,8.51434368899,0.98077467334,0.0,0.0,0.0
1495706207384107096,25.7589439232,8.55512776036,0.970064896834,0.0,0.0,0.0
1495706207434202852,25.7849328192,8.59545198251,0.959471856893,0.0,0.0,0.0
1495706207485299782,25.8116479294,8.63694381582,0.986968964631,0.0,0.0,0.0
1495706207535662262,25.8391184552,8.67956662306,1.01416635389,0.0,0.0,0.0
1495706207585642989,25.8663122603,8.72170904724,1.00309260807,0.0,0.0,0.0
1495706207634399050,25.8932318277,8.76337665081,0.992139566077,0.0,0.0,0.0
1495706207685453098,25.9198796256,8.80457492869,0.98130591224,0.0,0.0,0.0
1495706207735350435,25.9462581073,8.84530930911,0.970590345231,0.0,0.0,0.0
1495706207784456540,25.9728656377,8.88639505651,0.978978919674,0.0,0.0,0.0
1495706207835989210,25.9992566273,8.92715560312,0.971165586849,0.0,0.0,0.0
1495706207885456464,26.0253550196,8.96747390346,0.960560549386,0.0,0.0,0.0
1495706207933934766,26.0522554444,9.00911568563,0.991498034334,0.0,0.0,0.0
1495706207984366249,26.0788208958,9.05032936845,0.980671373194,0.0,0.0,0.0
1495706208033830919,26.1052339554,9.09138073449,0.976291836584,0.0,0.0,0.0
1495706208085400256,26.1323945872,9.13357505423,1.00360560654,0.0,0.0,0.0
1495706208134792570,26.1603429278,9.17686873453,1.03062165641,0.0,0.0,0.0
1495706208185714828,26.1880458529,9.21965107353,1.01936854779,0.0,0.0,0.0
1495706208235713295,26.2155046343,9.26192843722,1.00823809805,0.0,0.0,0.0
1495706208287126397,26.2427205633,9.30370710711,0.997228970217,0.0,0.0,0.0
1495706208333863975,26.2706906187,9.34661079711,1.02431452542,0.0,0.0,0.0
1495706208385146963,26.2983653915,9.38903942867,1.01313016453,0.0,0.0,0.0
1495706208435445328,26.32574787,9.43099832675,1.00206771317,0.0,0.0,0.0
1495706208486055325,26.352841015,9.47249275506,0.991125842527,0.0,0.0,0.0
1495706208533852744,26.3797233136,9.51365037687,0.983180108243,0.0,0.0,0.0
1495706208585359573,26.4070428259,9.55553061778,1.00006206417,0.0,0.0,0.0
1495706208639415959,26.4348349541,9.59827106716,1.01963687673,0.0,0.0,0.0
1495706208690482648,26.4622592699,9.64058661028,1.00850350221,0.0,0.0,0.0
1495706208734257000,26.4893211757,9.68248083893,0.997491481471,0.0,0.0,0.0
1495706208787529207,26.5160259858,9.72395733237,0.986599491757,0.0,0.0,0.0
1495706208835365178,26.5430421058,9.76599556384,0.999416558448,0.0,0.0,0.0
1495706208884192128,26.5697311135,9.8075953861,0.988503585394,0.0,0.0,0.0
1495706208934711820,26.5960972852,9.84876108746,0.977709563747,0.0,0.0,0.0
1495706208985338859,26.6221448349,9.88949692138,0.967033196936,0.0,0.0,0.0
1495706209034076341,26.6489414607,9.93138077671,0.994447886068,0.0,0.0,0.0
1495706209084870440,26.676441085,9.97442438172,1.02156375509,0.0,0.0,0.0
1495706209134995320,26.703608907,10.017018128,1.01040937759,0.0,0.0,0.0
1495706209185807019,26.730449242,10.0591664411,0.999376582809,0.0,0.0,0.0
1495706209235346419,26.7569663429,10.1008737101,0.988464045491,0.0,0.0,0.0
1495706209289610372,26.7831644013,10.1421442872,0.977670454829,0.0,0.0,0.0
1495706209335294953,26.8100260741,10.1844399503,1.00209232788,0.0,0.0,0.0
1495706209385610988,26.8366074876,10.2262654832,0.991150188944,0.0,0.0,0.0
1495706209435291538,26.8629113989,10.2676261938,0.980327319318,0.0,0.0,0.0
1495706209486461941,26.888940542,10.3085273282,0.969622418971,0.0,0.0,0.0
1495706209534106757,26.9147718214,10.3490973575,0.961911072004,0.0,0.0,0.0
1495706209584427681,26.9418334081,10.3915696039,1.00721818608,0.0,0.0,0.0
1495706209636032777,26.9700900675,10.4359372345,1.05203145262,0.0,0.0,0.0
1495706209688943905,26.99802701,10.4798275736,1.04054497722,0.0,0.0,0.0
1495706209740698461,27.025647972,10.5232456597,1.0291837044,0.0,0.0,0.0
1495706209784984470,27.0529566433,10.5661964803,1.01794626946,0.0,0.0,0.0
1495706209834953464,27.0799566685,10.6086849719,1.00683132255,0.0,0.0,0.0
1495706209891588529,27.1066516466,10.6507160212,0.995837528572,0.0,0.0,0.0
1495706209934424283,27.1330451324,10.6922944649,0.984963566944,0.0,0.0,0.0
1495706209985406046,27.1592368597,10.7335684633,0.977660375457,0.0,0.0,0.0
1495706210034774824,27.1851370465,10.7743952694,0.966984544798,0.0,0.0,0.0
1495706210084127329,27.2115508735,10.8159744313,0.985193780349,0.0,0.0,0.0
1495706210135609295,27.2386814168,10.8587104965,1.01241051912,0.0,0.0,0.0
1495706210185048403,27.2654985792,10.9009907988,1.0013559119,0.0,0.0,0.0
1495706210234002533,27.2920061598,10.9428200532,0.99042179989,0.0,0.0,0.0
1495706210285712391,27.3182079078,10.9842029294,0.979606869705,0.0,0.0,0.0
1495706210336478483,27.3447962001,11.0261721802,0.993650903963,0.0,0.0,0.0
1495706210386716087,27.3721673818,11.0692508845,1.02077546009,0.0,0.0,0.0
1495706210435310674,27.3992999239,11.1118208899,1.00962967501,0.0,0.0,0.0
1495706210484925922,27.4261950135,11.1538885249,0.998605378983,0.0,0.0,0.0
1495706210534260757,27.4532261355,11.1960756948,1.00208559761,0.0,0.0,0.0
1495706210584471681,27.4800017552,11.2377767733,0.991143532033,0.0,0.0,0.0
1495706210634200351,27.5065237373,11.2789975971,0.980320734968,0.0,0.0,0.0
