%time,field.DevID,field.MsgID,field.Data,field.Time
1494578965665058594,10,5,-150,1494578965.66
1494578965665831667,10,3,150,1494578965.66
1494578965718648998,10,5,-150,1494578965.71
1494578965718679588,10,3,150,1494578965.71
1494578965765443426,10,5,-150,1494578965.76
1494578965765530867,10,3,150,1494578965.76
1494578965816408916,10,5,-150,1494578965.81
1494578965816467652,10,3,150,1494578965.81
1494578965865437986,10,5,-150,1494578965.86
1494578965865550220,10,3,150,1494578965.86
1494578965915686624,10,5,-150,1494578965.91
1494578965916671107,10,3,150,1494578965.91
1494578965965099402,10,5,-150,1494578965.96
1494578965965814996,10,3,150,1494578965.96
1494578966014894212,10,5,-150,1494578966.01
1494578966014988637,10,3,150,1494578966.01
1494578966067646311,10,5,-150,1494578966.06
1494578966067885587,10,3,150,1494578966.06
1494578966118021013,10,5,-150,1494578966.11
1494578966118065292,10,3,150,1494578966.11
1494578966160677345,10,5,-150,1494578966.16
1494578966165830235,10,3,150,1494578966.16
1494578966214283534,10,5,-150,1494578966.21
1494578966214838353,10,3,150,1494578966.21
1494578966268757570,10,5,-150,1494578966.26
1494578966268816097,10,3,150,1494578966.26
1494578966318317154,10,5,-150,1494578966.31
1494578966318595053,10,3,150,1494578966.31
1494578966362903061,10,5,-150,1494578966.36
1494578966366074135,10,3,150,1494578966.36
1494578966411945960,10,5,-150,1494578966.41
1494578966414987059,10,3,150,1494578966.41
1494578966464622142,10,5,-150,1494578966.46
1494578966465362808,10,3,150,1494578966.46
1494578966513899777,10,5,-150,1494578966.51
1494578966514003351,10,3,150,1494578966.51
1494578966570690588,10,5,-150,1494578966.56
1494578966570750651,10,3,150,1494578966.56
1494578966616755105,10,5,-150,1494578966.61
1494578966617649842,10,3,150,1494578966.61
1494578966665888588,10,5,-150,1494578966.66
1494578966666365883,10,3,150,1494578966.66
1494578966719313119,10,5,-150,1494578966.71
1494578966719962224,10,3,118,1494578966.71
1494578966766972461,10,5,150,1494578966.76
1494578966767033782,10,3,-150,1494578966.76
1494578966818898688,10,5,150,1494578966.81
1494578966818994859,10,3,-150,1494578966.81
1494578966862549001,10,5,150,1494578966.86
1494578966862636302,10,3,-150,1494578966.86
1494578966911820280,10,5,150,1494578966.91
1494578966914889944,10,3,-150,1494578966.91
1494578966966693320,10,5,150,1494578966.96
1494578966966753732,10,3,-150,1494578966.96
1494578967017873501,10,5,150,1494578967.01
1494578967018003755,10,3,-150,1494578967.01
1494578967065137542,10,5,150,1494578967.06
1494578967065509098,10,3,-150,1494578967.06
1494578967114191127,10,5,150,1494578967.11
1494578967116723572,10,3,-150,1494578967.11
1494578967171739646,10,5,150,1494578967.16
1494578967172084382,10,3,-150,1494578967.16
1494578967212044352,10,5,150,1494578967.21
1494578967212144644,10,3,-150,1494578967.21
1494578967260576851,10,5,150,1494578967.26
1494578967260730152,10,3,-150,1494578967.26
1494578967315802798,10,5,150,1494578967.31
1494578967316094944,10,3,-150,1494578967.31
1494578967367137887,10,5,150,1494578967.36
1494578967367530326,10,3,-150,1494578967.36
1494578967417895948,10,5,150,1494578967.41
1494578967418537440,10,3,-150,1494578967.41
1494578967468432682,10,5,150,1494578967.46
1494578967473642074,10,3,-150,1494578967.46
1494578967518408451,10,5,150,1494578967.51
1494578967518445816,10,3,-150,1494578967.51
1494578967568020206,10,5,150,1494578967.56
1494578967568085718,10,3,-150,1494578967.56
1494578967618701162,10,5,150,1494578967.61
1494578967619734045,10,3,-150,1494578967.61
1494578967669139629,10,5,150,1494578967.66
1494578967669941896,10,3,-150,1494578967.66
1494578967713954476,10,5,150,1494578967.71
1494578967720147163,10,3,-150,1494578967.71
1494578967769992329,10,5,150,1494578967.76
1494578967770518303,10,3,-150,1494578967.76
1494578967816454033,10,5,150,1494578967.81
1494578967818241760,10,3,-150,1494578967.81
1494578967862191064,10,5,150,1494578967.86
1494578967862597960,10,3,-150,1494578967.86
1494578967916152465,10,5,150,1494578967.91
1494578967916659723,10,3,-150,1494578967.91
1494578967966016209,10,5,150,1494578967.96
1494578967966088075,10,3,-150,1494578967.96
1494578968017432663,10,5,150,1494578968.01
1494578968019145032,10,3,-150,1494578968.01
1494578968068762375,10,5,150,1494578968.06
1494578968068841575,10,3,-150,1494578968.06
1494578968111553990,10,5,150,1494578968.11
1494578968114668422,10,3,-150,1494578968.11
1494578968166033054,10,5,150,1494578968.16
1494578968166089067,10,3,-150,1494578968.16
1494578968214320340,10,5,150,1494578968.21
1494578968214418327,10,3,-150,1494578968.21
1494578968261653733,10,5,150,1494578968.26
1494578968261744457,10,3,-150,1494578968.26
1494578968313793814,10,5,150,1494578968.31
1494578968313882163,10,3,-150,1494578968.31
1494578968365827176,10,5,150,1494578968.36
1494578968365901976,10,3,-150,1494578968.36
1494578968418113713,10,5,150,1494578968.41
1494578968418355364,10,3,-150,1494578968.41
1494578968466485437,10,5,-150,1494578968.46
1494578968466964479,10,3,146,1494578968.46
1494578968515387117,10,5,-150,1494578968.51
1494578968517335339,10,3,150,1494578968.51
1494578968565021152,10,5,-150,1494578968.56
1494578968565336974,10,3,150,1494578968.56
1494578968616637632,10,5,-150,1494578968.61
1494578968616753778,10,3,150,1494578968.61
1494578968669538563,10,5,-150,1494578968.66
1494578968670396912,10,3,150,1494578968.66
1494578968714237753,10,5,-150,1494578968.71
1494578968716432934,10,3,150,1494578968.71
1494578968768538932,10,5,-150,1494578968.76
1494578968768571198,10,3,150,1494578968.76
1494578968814473055,10,5,-150,1494578968.81
1494578968815921633,10,3,150,1494578968.81
1494578968864772817,10,5,-150,1494578968.86
1494578968865120976,10,3,150,1494578968.86
1494578968914366414,10,5,-150,1494578968.91
1494578968915199202,10,3,150,1494578968.91
1494578968966632628,10,5,-150,1494578968.96
1494578968967002158,10,3,150,1494578968.96
1494578969016863527,10,5,-150,1494578969.01
1494578969017906606,10,3,150,1494578969.01
1494578969067572140,10,5,-150,1494578969.06
1494578969067863378,10,3,150,1494578969.06
1494578969114088879,10,5,-150,1494578969.11
1494578969115472365,10,3,150,1494578969.11
1494578969165959651,10,5,-150,1494578969.16
1494578969169049429,10,3,150,1494578969.16
1494578969216491426,10,5,-150,1494578969.21
1494578969216586620,10,3,150,1494578969.21
1494578969266884007,10,5,-150,1494578969.26
1494578969266945817,10,3,150,1494578969.26
1494578969313478620,10,5,-150,1494578969.31
1494578969315708792,10,3,150,1494578969.31
1494578969365451849,10,5,-150,1494578969.36
1494578969368234326,10,3,150,1494578969.36
1494578969415283814,10,5,-150,1494578969.41
1494578969415364900,10,3,150,1494578969.41
1494578969465398218,10,5,-150,1494578969.46
1494578969469835374,10,3,150,1494578969.46
1494578969517661498,10,5,-150,1494578969.51
1494578969518437295,10,3,150,1494578969.51
