%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494578412260270093,67.9698944092,-496.744110107,22.5974655151,27.8913955688,-0.24237665534,-0.000368020235328
1494578412310410548,67.9414291382,-496.694519043,19.3808479309,29.902015686,-0.211114749312,-0.00042752182344
1494578412360327510,67.8750991821,-496.641418457,17.0304832458,31.4183349609,-0.168221980333,-0.000451733241789
1494578412410549958,67.8482894897,-496.614379883,12.7390832901,35.0207939148,-0.143954202533,-0.000478655711049
1494578412460207250,67.8289718628,-496.766693115,9.76722812653,35.2235221863,-0.10530050844,-0.000588613038417
1494578412510152149,67.7937545776,-496.771728516,9.357837677,31.1891155243,-0.0745798647404,-0.000589380098972
1494578412560271791,67.7990188599,-497.126342773,10.0040531158,20.8130054474,-0.0786954984069,-0.0006683266256
1494578412610336747,67.8007736206,-497.286865234,-19.4045848846,-4.80396032333,-0.0853630304337,-0.000477566703921
1494578412660318661,67.4241256714,-497.793518066,-25.1317119598,-14.1871604919,0.217783197761,-3.37154488079e-05
1494578412710347788,67.3561706543,-497.921691895,-26.8511447906,-20.759059906,0.276362836361,0.000124872400193
1494578412760118992,67.3215713501,-497.970611572,-28.0591697693,-20.7919406891,0.295258969069,0.000292332988465
1494578412810059770,67.3116378784,-497.942108154,-31.5440177917,-17.900800705,0.307699739933,0.0002883959678
1494578412860543843,67.329864502,-497.703155518,-32.647064209,-10.1989278793,0.341709852219,0.000391919951653
1494578412910265739,67.2948150635,-497.560760498,3.93143033981,14.4194040298,0.353084385395,0.000249091768637
1494578412960298917,67.7387008667,-497.038238525,17.6139850616,21.0801963806,-0.0186659097672,-0.000115443275718
1494578413010967581,67.9459609985,-496.889160156,22.221868515,20.8244762421,-0.159511730075,-0.000226614545682
1494578413061789546,68.0266494751,-496.982788086,23.3084087372,20.8530311584,-0.204549878836,-0.000211079386645
1494578413110288172,68.0563583374,-496.965087891,24.9096488953,27.192111969,-0.215677380562,-0.00021204254881
1494578413160377083,68.0886688232,-497.14553833,25.5418109894,24.837802887,-0.220970422029,-0.000441629294073
1494578413210322401,68.0864028931,-497.170074463,24.940454483,23.2913284302,-0.227478116751,-0.00039265374653
1494578413260368081,68.1146240234,-497.572723389,25.4011192322,14.9710445404,-0.240811228752,-0.000516325118951
1494578413310387640,68.1131591797,-497.704528809,-18.7191333771,-0.0617151670158,-0.245516985655,-0.000361767568393
1494578413360248939,67.5575180054,-498.032623291,-30.2255859375,-6.05401611328,0.20760640502,-0.000140403673868
1494578413410201450,67.3751678467,-498.094268799,-33.5022697449,-8.35047626495,0.325699657202,-3.74577903131e-05
1494578413460293644,67.3315048218,-498.162658691,-34.2479667664,-7.48038053513,0.35180991888,3.28958485625e-05
1494578413510438498,67.3165817261,-498.117614746,-34.1408958435,-3.91268110275,0.359449118376,1.51510239448e-05
1494578413560279753,67.3306884766,-497.571685791,-34.1413841248,7.22088718414,0.371746093035,0.000205953343539
1494578413610655991,67.3087234497,-497.363922119,14.598408699,7.56783723831,0.37174808979,-1.55390398504e-06
1494578413660829829,67.9233551025,-497.372741699,28.4825325012,8.10251045227,-0.132745042443,-2.21199752559e-06
1494578413710372582,68.1605834961,-497.274932861,32.2694854736,10.9539861679,-0.279812008142,1.29255276988e-05
1494578413760310916,68.2293014526,-497.305725098,33.1273384094,11.8707113266,-0.316172689199,-4.79902155348e-05
1494578413810430837,68.2438278198,-497.258056641,33.4791107178,10.7882671356,-0.324948996305,-6.30381182418e-05
1494578413860591196,68.2476806641,-497.329772949,33.5286407471,9.93108177185,-0.326214313507,-6.01934880251e-05
1494578413910651333,68.2323303223,-497.344482422,33.5496253967,7.77409982681,-0.326709419489,-4.46932463092e-05
1494578413960357514,68.251625061,-497.866485596,33.5599861145,-3.0056655407,-0.327098399401,-0.00024762560497
1494578414010294381,68.2338638306,-498.05255127,-12.0719928741,-0.291861951351,-0.327173113823,-4.62425632577e-05
1494578414060077108,67.6464767456,-498.148345947,-26.676404953,-3.88384580612,0.143112674356,-0.000152937383973
1494578414110463474,67.40209198,-498.174865723,-32.2322120667,-4.05178117752,0.293252617121,-8.47408664413e-05
1494578414160349007,67.3273468018,-498.190032959,-33.6766357422,-2.71046686172,0.350277632475,-5.99253980909e-05
1494578414210583049,67.293296814,-498.137176514,-33.8756484985,-0.279776573181,0.365085095167,-8.49941425258e-05
1494578414260528576,67.2990646362,-497.712341309,-33.8749542236,7.74031829834,0.364190131426,7.87898534327e-05
1494578414310287907,67.2824478149,-497.556671143,15.3281507492,7.89304924011,0.364195257425,-7.13850895409e-05
1494578414360362710,67.8890457153,-497.346954346,28.6903934479,10.3577728271,-0.142417356372,3.3807787986e-05
1494578414410508891,68.1151580811,-497.250762939,32.1490631104,11.4747629166,-0.279626131058,-1.37706820169e-05
1494578414460389187,68.1819534302,-497.294799805,33.1338653564,11.8638925552,-0.315154254436,-3.27684319927e-05
1494578414510410771,68.1972961426,-497.260253906,33.3099021912,9.43320655823,-0.325541764498,-4.21506592829e-05
1494578414560082102,68.2051391602,-497.316131592,33.3110084534,7.82042884827,-0.327356755733,2.34797471421e-06
1494578414610445699,68.2047653198,-497.448150635,33.5102653503,4.83183526993,-0.327065855265,-3.08661037707e-05
1494578414660586712,68.187538147,-497.517028809,33.5902137756,4.1797118187,-0.329126745462,2.4359271265e-05
1494578414710289890,68.1938018799,-497.875579834,11.2402172089,12.2561178207,-0.327247440815,-0.00014179648133
1494578414760358338,67.8671646118,-497.77355957,3.1016972065,11.6423463821,-0.0959613919258,-0.000284378213109
1494578414810693999,67.7682418823,-497.930877686,-23.6587257385,3.95060181618,-0.00775181129575,-0.000354407762643
1494578414860130942,67.3924407959,-497.99987793,-31.4977912903,2.02654504776,0.265605062246,-0.00016081846843
1494578414910266996,67.2736587524,-497.985412598,-33.0363349915,3.73953700066,0.34614777565,-0.000131014967337
1494578414960292492,67.2438278198,-498.005187988,-33.4817428589,3.53360128403,0.361914128065,-0.000162967917277
1494578415010358495,67.2596740723,-497.655303955,14.4178323746,9.53062915802,0.354119479656,3.36586003868e-06
1494578415060375749,67.8452529907,-497.550109863,28.1725597382,9.11690139771,-0.141620606184,-0.000110147426312
1494578415110659728,68.0636138916,-497.309997559,31.83644104,14.2301588058,-0.287336051464,3.70203366629e-07
1494578415160331198,68.1319122314,-497.276947021,32.7524261475,15.8930215836,-0.324976474047,-9.55372670433e-05
1494578415210189563,68.1237564087,-497.230804443,31.416841507,19.7082004547,-0.318555235863,-0.000129698833916
1494578415260496309,68.098815918,-497.203552246,30.4813423157,22.1990375519,-0.30476167798,-0.000198165405891
1494578415310249983,68.0867233276,-497.256317139,27.982755661,24.8342723846,-0.296015739441,-0.000293214136036
1494578415360438488,68.0644226074,-497.468963623,22.1034660339,25.7108726501,-0.267728358507,-0.000453551852843
1494578415410331914,67.9612731934,-497.521057129,9.91613674164,28.3512992859,-0.202749937773,-0.000493332045153
1494578415460292317,67.8000488281,-497.513153076,3.97646784782,29.1391925812,-0.076741412282,-0.000540317094419
1494578415510848816,67.7250595093,-497.574066162,-22.1136264801,16.4576568604,-0.0182018857449,-0.000590467534494
1494578415560375854,67.3537979126,-497.769714355,-30.1866111755,10.2220058441,0.251669704914,-0.0003584883234
1494578415610338213,67.2484664917,-497.770050049,-20.2355709076,23.8519611359,0.348032593727,-0.000216765212826
1494578415660348344,67.384223938,-497.642730713,-17.7027568817,27.6470451355,0.24482357502,-0.000468514917884
1494578415710687636,67.410697937,-497.4559021,1.00487399101,31.443649292,0.214419931173,-0.000474854576169
1494578415760102230,67.6789932251,-497.394134521,8.35301494598,30.9582691193,0.0209321342409,-0.000543723348528
1494578415810175776,67.769493103,-497.543731689,-23.4411430359,5.20791339874,-0.0632157325745,-0.000610366580077
1494578415860277399,67.3462600708,-497.943817139,-31.6150398254,-5.08731651306,0.266115516424,-0.000140232194099
1494578415910317771,67.260055542,-498.093719482,-32.1653213501,-13.2497768402,0.339935302734,2.85029509541e-05
1494578415960349342,67.2308425903,-498.259979248,-32.5702514648,-15.0589752197,0.34550011158,0.000172393236426
1494578416010864635,67.236946106,-498.138275146,-2.74102973938,17.948677063,0.354936987162,0.000267086259555
1494578416060100226,67.6185150146,-497.682281494,8.28616142273,25.1751270294,0.0462630651891,-0.000335885561071
1494578416110774686,67.7510528564,-497.312805176,18.9188785553,26.1926269531,-0.0653676241636,-0.000346353073837
1494578416160364023,67.9086761475,-497.310852051,23.06432724,25.3028411865,-0.175167366862,-0.000364487670595
1494578416210300262,67.96484375,-497.272705078,24.5811519623,26.8851966858,-0.219357654452,-0.000335600838298
1494578416261564602,67.9809341431,-497.250549316,25.1051235199,27.5839233398,-0.234956607223,-0.000365161191439
1494578416310230427,67.9897842407,-497.30480957,26.5833263397,25.7235050201,-0.242605835199,-0.000416282186052
1494578416360108069,68.0195083618,-497.484436035,25.3134059906,24.3696575165,-0.255404770374,-0.00044889585115
1494578416410578104,67.9971923828,-497.541290283,22.9256839752,25.2888031006,-0.247960627079,-0.000439204886789
1494578416460441079,67.9358520508,-497.490966797,22.2422618866,25.5544891357,-0.223237738013,-0.000456223002402
1494578416510121349,67.9202804565,-497.50100708,19.9950046539,27.0306396484,-0.214434117079,-0.000470839324407
1494578416560355740,67.8874130249,-497.48425293,20.1891670227,26.9274234772,-0.191199436784,-0.000497300585266
1494578416610520569,67.8894119263,-497.446228027,24.1125488281,23.570772171,-0.190298274159,-0.000477197259897
1494578416660431595,67.9122390747,-497.432525635,25.4751586914,21.8506126404,-0.230910420418,-0.000416686787503
1494578416710612557,67.9040756226,-497.304107666,29.1622123718,17.5666065216,-0.2344584167,-0.000313058728352
1494578416760490408,67.9646530151,-497.353424072,30.4199523926,15.5587434769,-0.272602677345,-0.000237888554693
1494578416810405903,67.9842681885,-497.311431885,31.1688079834,15.3441162109,-0.297856867313,-0.000167666410562
1494578416865194295,68.0019760132,-497.313201904,31.1074428558,15.4833393097,-0.305542558432,-0.000165645018569
1494578416910586660,67.9747390747,-497.177856445,30.9836215973,19.515789032,-0.31886729598,-0.000144210338476
1494578416961126536,67.9798965454,-497.115234375,30.7924442291,21.2643852234,-0.317562580109,-0.000218100671191
1494578417010213365,67.9657287598,-497.172485352,26.8061962128,26.2444553375,-0.306411772966,-0.000290685275104
1494578417060377984,67.8628311157,-497.035217285,24.3323993683,29.1401462555,-0.265174776316,-0.000379360833904
1494578417110283493,67.8285980225,-497.126190186,17.813583374,29.8187255859,-0.235992416739,-0.000500809634104
1494578417161110696,67.7302398682,-497.121368408,15.0003995895,29.6935024261,-0.168621063232,-0.000509915116709
1494578417210487366,67.6791000366,-497.273376465,-14.9237413406,22.1152362823,-0.123279742897,-0.000583690358326
1494578417260479548,67.2450408936,-497.39239502,-24.7207984924,16.4511623383,0.173484683037,-0.000475448789075
1494578417310360192,67.1129989624,-497.430969238,-32.3323783875,-0.127559840679,0.285377770662,-0.000367584871128
1494578417360714501,66.9867782593,-497.645050049,-32.7148246765,6.33457326889,0.351020634174,-4.14360620198e-05
1494578417410595006,67.0282745361,-497.519226074,-28.4606132507,15.564081192,0.357536703348,-0.000156066991622
1494578417460833866,67.0101242065,-497.333557129,-26.7381286621,17.781665802,0.313433766365,-0.000320884544635
