%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493905356318599888,4.39108800888,-3.34999990463,-16.2000007629,-4.65000009537,-0.0981018021703,-0.719413220882,-9.77747917175,-0.140000000596,-0.0764999985695,-0.555999994278,28.1399993896,0.0
1493905356370974146,4.39108800888,-3.34999990463,-16.2000007629,-4.65000009537,-0.0981018021703,-0.719413220882,-9.77747917175,-0.140000000596,-0.0764999985695,-0.555999994278,28.1399993896,0.0
1493905356419917800,4.37416219711,-6.69999980927,-16.0499992371,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.141000002623,-0.077500000596,-0.555999994278,28.1399993896,0.0
1493905356519818353,4.41284990311,-2.40000009537,-15.8000001907,-2.95000004768,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0769999995828,-0.556999981403,28.2800006866,0.0
1493905356621356754,4.38383388519,-6.0,-16.0499992371,-4.5,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.077500000596,-0.556999981403,28.2800006866,0.0
1493905356719132106,4.41043186188,-2.59999990463,-15.8000001907,-3.0,-0.0981018021703,-0.719413220882,-9.74477863312,-0.141000002623,-0.0769999995828,-0.556500017643,28.1399993896,0.0
1493905356825589219,4.37416219711,-6.34999990463,-15.9499998093,-4.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555999994278,28.2800006866,0.0
1493905356919916997,4.40317821503,-3.0,-16.5,-3.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.074500001967,-0.555999994278,28.2800006866,0.0
1493905357018894877,4.37658023834,-6.40000009537,-16.1499996185,-4.90000009537,-0.0654011964798,-0.719413220882,-9.71207809448,-0.138999998569,-0.0750000029802,-0.555999994278,28.2800006866,0.0
1493905357120035042,4.4007601738,-2.95000004768,-16.1499996185,-4.30000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.074500001967,-0.555999994278,28.2800006866,0.0
1493905357221460021,4.38383388519,-5.94999980927,-16.0499992371,-4.44999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905357279527042,4.38383388519,-5.94999980927,-16.0499992371,-4.44999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905357319854447,4.40801382065,-2.75,-15.9499998093,-3.40000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.556500017643,28.2800006866,0.0
1493905357340185733,4.40801382065,-2.75,-15.9499998093,-3.40000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.556500017643,28.2800006866,0.0
1493905357420525349,4.38141584396,-5.90000009537,-16.1000003815,-4.40000009537,-0.0981018021703,-0.719413220882,-9.74477863312,-0.141499996185,-0.0769999995828,-0.557500004768,28.2800006866,0.0
1493905357520140950,4.39592409134,-3.15000009537,-16.2000007629,-4.44999980927,-0.0981018021703,-0.719413220882,-9.74477863312,-0.141499996185,-0.0769999995828,-0.556999981403,28.1399993896,0.0
1493905357630953994,4.36932611465,-6.55000019073,-16.0499992371,-4.80000019073,-0.0981018021703,-0.719413220882,-9.74477863312,-0.141499996185,-0.0769999995828,-0.556999981403,28.1399993896,0.0
1493905357721087243,4.39350605011,-3.20000004768,-15.9499998093,-4.30000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556999981403,28.2800006866,0.0
1493905357831661290,4.37899780273,-6.65000009537,-16.0499992371,-4.94999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905357929760846,4.40559577942,-2.79999995232,-15.6499996185,-3.79999995232,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905358028394897,4.37658023834,-6.44999980927,-16.25,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905358129774479,4.39350605011,-3.54999995232,-16.25,-4.59999990463,-0.0981018021703,-0.719413220882,-9.77747917175,-0.138500005007,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905358231968760,4.36207199097,-6.55000019073,-16.1499996185,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905358300509599,4.36207199097,-6.55000019073,-16.1499996185,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905358330693255,4.39108800888,-3.54999995232,-16.1499996185,-4.59999990463,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.555999994278,28.2800006866,0.0
1493905358362629090,4.39108800888,-3.54999995232,-16.1499996185,-4.59999990463,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.555999994278,28.2800006866,0.0
1493905358432141282,4.37416219711,-5.94999980927,-16.1000003815,-4.80000019073,-0.0981018021703,-0.719413220882,-9.74477863312,-0.141499996185,-0.0764999985695,-0.556999981403,28.1399993896,0.0
1493905358529930812,4.41284990311,-2.34999990463,-15.25,-3.45000004768,-0.0654011964798,-0.719413220882,-9.77747917175,-0.141499996185,-0.0764999985695,-0.556999981403,28.2800006866,0.0
1493905358632241029,4.38383388519,-6.05000019073,-16.1000003815,-4.55000019073,-0.0981018021703,-0.719413220882,-9.77747917175,-0.141499996185,-0.0769999995828,-0.556999981403,28.1399993896,0.0
1493905358730112413,4.41284990311,-2.29999995232,-15.6999998093,-3.25,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0764999985695,-0.556999981403,28.2800006866,0.0
1493905358830196509,4.37899780273,-6.30000019073,-16.3500003815,-4.59999990463,-0.0654011964798,-0.752113819122,-9.74477863312,-0.140000000596,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905358929729767,4.40317821503,-3.09999990463,-15.8999996185,-3.90000009537,-0.0981018021703,-0.719413220882,-9.74477863312,-0.138500005007,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905359032221222,4.37416219711,-6.55000019073,-15.9499998093,-5.09999990463,-0.0981018021703,-0.719413220882,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555000007153,28.1399993896,0.0
1493905359129892651,4.40317821503,-2.65000009537,-15.8500003815,-4.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905359231534836,4.37174415588,-6.25,-16.1000003815,-4.90000009537,-0.0981018021703,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905359290089419,4.37174415588,-6.25,-16.1000003815,-4.90000009537,-0.0981018021703,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905359331957872,4.4007601738,-3.04999995232,-16.0,-3.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905359350379488,4.4007601738,-3.04999995232,-16.0,-3.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905359430715542,4.37416219711,-6.09999990463,-16.0,-4.90000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0769999995828,-0.555999994278,28.1399993896,0.0
1493905359539582668,4.39108800888,-3.84999990463,-15.8500003815,-4.25,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905359633477150,4.3644900322,-6.80000019073,-16.1000003815,-5.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0769999995828,-0.555999994278,28.1399993896,0.0
1493905359740228015,4.39350605011,-3.54999995232,-16.0,-4.15000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905359830784224,4.37416219711,-6.55000019073,-16.2000007629,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905359939673839,4.39834213257,-3.04999995232,-15.9499998093,-4.40000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138500005007,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905360038531801,4.37416219711,-6.15000009537,-15.9499998093,-4.80000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905360139419211,4.39108800888,-4.25,-16.0499992371,-4.65000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.074500001967,-0.555499970913,28.2800006866,0.0
1493905360241865898,4.3644900322,-6.69999980927,-16.1000003815,-4.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905360300641040,4.3644900322,-6.69999980927,-16.1000003815,-4.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905360341423111,4.39108800888,-3.70000004768,-16.3500003815,-4.59999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905360362850487,4.39108800888,-3.70000004768,-16.3500003815,-4.59999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905360439652293,4.37416219711,-6.30000019073,-16.2999992371,-4.90000009537,-0.0654011964798,-0.752113819122,-9.77747917175,-0.141499996185,-0.0764999985695,-0.556500017643,28.2800006866,0.0
1493905360539880541,4.41284990311,-2.70000004768,-15.3000001907,-3.40000009537,-0.0981018021703,-0.752113819122,-9.74477863312,-0.141499996185,-0.0759999975562,-0.556999981403,28.1399993896,0.0
1493905360639044478,4.38866996765,-5.05000019073,-16.1499996185,-4.44999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.141499996185,-0.0759999975562,-0.556500017643,28.1399993896,0.0
1493905360739652314,4.41043186188,-2.84999990463,-15.6499996185,-3.45000004768,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141499996185,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905360839140035,4.37658023834,-6.40000009537,-16.1499996185,-4.75,-0.0327005982399,-0.752113819122,-9.74477863312,-0.139500007033,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905360939657636,4.40317821503,-3.25,-16.0,-4.05000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905361039039966,4.37174415588,-6.19999980927,-16.3500003815,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905361140057631,4.40317821503,-3.0,-15.3999996185,-3.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.074500001967,-0.555499970913,28.2800006866,0.0
1493905361241484774,4.37899780273,-6.34999990463,-16.0499992371,-4.80000019073,-0.0981018021703,-0.752113819122,-9.74477863312,-0.137999996543,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905361259993134,4.37899780273,-6.34999990463,-16.0499992371,-4.80000019073,-0.0981018021703,-0.752113819122,-9.74477863312,-0.137999996543,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905361311275074,4.37899780273,-6.34999990463,-16.0499992371,-4.80000019073,-0.0981018021703,-0.752113819122,-9.74477863312,-0.137999996543,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905361338368044,4.41043186188,-2.90000009537,-15.0500001907,-3.54999995232,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0754999965429,-0.556500017643,28.1399993896,0.0
1493905361438926782,4.37658023834,-5.94999980927,-16.1499996185,-4.69999980927,-0.0654011964798,-0.752113819122,-9.77747917175,-0.141499996185,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905361540225557,4.39108800888,-3.84999990463,-16.2999992371,-4.19999980927,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141499996185,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905361638617887,4.36690807343,-6.09999990463,-16.0,-5.15000009537,-0.0654011964798,-0.752113819122,-9.71207809448,-0.141499996185,-0.0769999995828,-0.556500017643,28.1399993896,0.0
1493905361740912181,4.39350605011,-3.40000009537,-16.1499996185,-4.34999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905361839580664,4.37658023834,-6.44999980927,-16.1499996185,-4.94999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905361939606861,4.4007601738,-3.04999995232,-15.9499998093,-4.05000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905362041646722,4.37416219711,-6.34999990463,-16.2000007629,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905362140361859,4.39592409134,-3.95000004768,-16.3500003815,-4.34999990463,-0.0327005982399,-0.686712622643,-9.77747917175,-0.137999996543,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905362242108248,4.36207199097,-6.65000009537,-16.1499996185,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905362260340734,4.36207199097,-6.65000009537,-16.1499996185,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905362321500746,4.36207199097,-6.65000009537,-16.1499996185,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905362350445907,4.39350605011,-3.84999990463,-16.2999992371,-4.19999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905362447970669,4.37658023834,-6.44999980927,-16.1499996185,-4.80000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905362549789413,4.41284990311,-2.40000009537,-16.1000003815,-3.54999995232,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0764999985695,-0.556999981403,28.1399993896,0.0
1493905362647863407,4.38383388519,-6.05000019073,-16.25,-4.44999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905362750188500,4.41043186188,-2.54999995232,-15.75,-3.20000004768,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.556999981403,28.1399993896,0.0
1493905362847924602,4.37899780273,-6.25,-16.2000007629,-4.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905362950656451,4.40317821503,-2.90000009537,-15.8999996185,-4.40000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905363048167314,4.37416219711,-6.19999980927,-16.1499996185,-4.69999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905363150317245,4.40317821503,-2.79999995232,-15.8000001907,-4.30000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905363248002922,4.37899780273,-6.25,-16.1000003815,-4.75,-0.0654011964798,-0.752113819122,-9.74477863312,-0.138999998569,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905363270395504,4.37899780273,-6.25,-16.1000003815,-4.75,-0.0654011964798,-0.752113819122,-9.74477863312,-0.138999998569,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905363341531296,4.37899780273,-6.25,-16.1000003815,-4.75,-0.0654011964798,-0.752113819122,-9.74477863312,-0.138999998569,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905363348214478,4.40801382065,-2.45000004768,-16.1499996185,-3.40000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905363448280974,4.37899780273,-6.15000009537,-16.1000003815,-4.80000019073,-0.0654011964798,-0.752113819122,-9.74477863312,-0.140499994159,-0.0769999995828,-0.556500017643,28.1399993896,0.0
1493905363550237584,4.39834213257,-3.45000004768,-16.0,-4.65000009537,-0.0981018021703,-0.752113819122,-9.77747917175,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905363650272233,4.37174415588,-6.44999980927,-16.1000003815,-4.94999980927,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556500017643,28.2800006866,0.0
1493905363749936303,4.39350605011,-3.34999990463,-16.1499996185,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905363850235091,4.37658023834,-6.5,-16.0499992371,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905363950796552,4.39834213257,-3.0,-16.2000007629,-4.59999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905364047819574,4.37416219711,-6.25,-16.25,-4.75,-0.0327005982399,-0.686712622643,-9.77747917175,-0.138500005007,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905364150559245,4.38866996765,-4.25,-16.0,-4.75,-0.0654011964798,-0.752113819122,-9.74477863312,-0.137999996543,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905364247855557,4.3644900322,-6.94999980927,-16.0499992371,-5.0,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.0754999965429,-0.555000007153,28.1399993896,0.0
1493905364290742365,4.3644900322,-6.94999980927,-16.0499992371,-5.0,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.0754999965429,-0.555000007153,28.1399993896,0.0
1493905364351556733,4.3644900322,-6.94999980927,-16.0499992371,-5.0,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.0754999965429,-0.555000007153,28.1399993896,0.0
1493905364359694639,4.39108800888,-3.75,-16.0,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905364461945561,4.37899780273,-6.09999990463,-16.0499992371,-4.75,-0.0981018021703,-0.719413220882,-9.77747917175,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905364563556736,4.40801382065,-2.09999990463,-16.2000007629,-4.0,-0.0654011964798,-0.752113819122,-9.77747917175,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905364661427283,4.38625192642,-5.19999980927,-16.25,-4.65000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.141000002623,-0.0769999995828,-0.556500017643,28.1399993896,0.0
1493905364762688274,4.41043186188,-1.79999995232,-15.8999996185,-3.65000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0759999975562,-0.556500017643,28.2800006866,0.0
1493905364862059570,4.37899780273,-6.30000019073,-16.0499992371,-4.65000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905364962449012,4.40317821503,-2.95000004768,-16.0499992371,-4.5,-0.0654011964798,-0.752113819122,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905365062497628,4.37658023834,-6.15000009537,-16.1000003815,-4.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138500005007,-0.0754999965429,-0.555499970913,28.2800006866,0.0
1493905365160062898,4.40317821503,-2.79999995232,-16.25,-4.44999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0750000029802,-0.555999994278,28.2800006866,0.0
1493905365261573013,4.38141584396,-5.90000009537,-16.25,-4.69999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905365312018604,4.38141584396,-5.90000009537,-16.25,-4.69999980927,-0.0654011964798,-0.686712622643,-9.77747917175,-0.138500005007,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905365362855446,4.40801382065,-2.25,-16.2000007629,-3.75,-0.0654011964798,-0.752113819122,-9.74477863312,-0.139500007033,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905365370080108,4.40801382065,-2.25,-16.2000007629,-3.75,-0.0654011964798,-0.752113819122,-9.74477863312,-0.139500007033,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905365462275770,4.38141584396,-5.55000019073,-16.0499992371,-4.40000009537,-0.0981018021703,-0.719413220882,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905365561126469,4.39350605011,-3.54999995232,-15.8999996185,-4.80000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905365661296540,4.37416219711,-6.59999990463,-16.1000003815,-4.84999990463,-0.0654011964798,-0.752113819122,-9.77747917175,-0.141000002623,-0.0764999985695,-0.556500017643,28.2800006866,0.0
1493905365763082528,4.39350605011,-3.84999990463,-16.0,-4.90000009537,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0769999995828,-0.556999981403,28.1399993896,0.0
1493905365862257011,4.37899780273,-6.5,-16.0,-4.90000009537,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140000000596,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905365962644567,4.40317821503,-2.90000009537,-15.5500001907,-4.09999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.074500001967,-0.555499970913,28.2800006866,0.0
1493905366062196333,4.37416219711,-6.25,-16.1000003815,-4.80000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0750000029802,-0.555499970913,28.2800006866,0.0
1493905366160943038,4.39108800888,-4.19999980927,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.074500001967,-0.555999994278,28.2800006866,0.0
1493905366261928436,4.36690807343,-6.80000019073,-16.0,-4.69999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905366299697415,4.36690807343,-6.80000019073,-16.0,-4.69999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905366363611687,4.36690807343,-6.80000019073,-16.0,-4.69999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905366367629377,4.39108800888,-3.84999990463,-16.0,-4.90000009537,-0.0327005982399,-0.752113819122,-9.74477863312,-0.140000000596,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905366461299669,4.38141584396,-5.90000009537,-16.0,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0764999985695,-0.556500017643,28.2800006866,0.0
1493905366569918299,4.40801382065,-2.20000004768,-16.1499996185,-3.84999990463,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556999981403,28.1399993896,0.0
1493905366663944921,4.38625192642,-5.94999980927,-16.2000007629,-4.44999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556500017643,28.2800006866,0.0
1493905366769001786,4.41284990311,-1.70000004768,-16.1499996185,-3.65000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.557500004768,28.2800006866,0.0
1493905366870041032,4.38141584396,-6.09999990463,-16.2000007629,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.555999994278,28.1399993896,0.0
1493905366969331870,4.40317821503,-2.65000009537,-16.0499992371,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0750000029802,-0.555999994278,28.1399993896,0.0
1493905367068868341,4.37658023834,-6.30000019073,-16.1000003815,-5.0,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905367170358551,4.40559577942,-2.65000009537,-16.1499996185,-4.34999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555999994278,28.1399993896,0.0
1493905367268768202,4.38383388519,-6.19999980927,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905367300011770,4.38383388519,-6.19999980927,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905367364017046,4.38383388519,-6.19999980927,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555499970913,28.1399993896,0.0
1493905367368698996,4.40559577942,-2.54999995232,-16.25,-4.25,-0.0654011964798,-0.686712622643,-9.74477863312,-0.140000000596,-0.0750000029802,-0.555999994278,28.2800006866,0.0
1493905367469812134,4.37899780273,-5.94999980927,-16.1000003815,-4.65000009537,-0.0654011964798,-0.719413220882,-9.71207809448,-0.140499994159,-0.0769999995828,-0.556500017643,28.2800006866,0.0
1493905367568450725,4.39350605011,-3.70000004768,-16.0499992371,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905367668968186,4.36932611465,-6.40000009537,-16.1000003815,-4.90000009537,-0.0654011964798,-0.752113819122,-9.74477863312,-0.140499994159,-0.0769999995828,-0.556500017643,28.1399993896,0.0
1493905367770000656,4.39592409134,-3.40000009537,-16.1499996185,-4.90000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0764999985695,-0.556500017643,28.1399993896,0.0
1493905367872252346,4.37899780273,-6.30000019073,-16.0499992371,-4.94999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0759999975562,-0.555999994278,28.2800006866,0.0
1493905367968135489,4.4007601738,-2.79999995232,-16.25,-4.55000019073,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.074500001967,-0.555999994278,28.1399993896,0.0
1493905368069773274,4.37658023834,-6.30000019073,-16.0,-4.80000019073,-0.0654011964798,-0.752113819122,-9.77747917175,-0.138999998569,-0.0750000029802,-0.555499970913,28.1399993896,0.0
