%time,field.DevID,field.MsgID,field.Data,field.Time
1494578415397807486,10,5,150,1494578415.4
1494578415397907289,10,3,-150,1494578415.4
1494578415449853629,10,5,150,1494578415.45
1494578415449919420,10,3,-150,1494578415.45
1494578415500516846,10,5,150,1494578415.5
1494578415501939163,10,3,-150,1494578415.5
1494578415546731871,10,5,150,1494578415.55
1494578415548350582,10,3,-150,1494578415.55
1494578415597515912,10,5,150,1494578415.6
1494578415598918325,10,3,-150,1494578415.6
1494578415646867090,10,5,150,1494578415.65
1494578415648648392,10,3,-150,1494578415.65
1494578415703785013,10,5,150,1494578415.7
1494578415703891451,10,3,-150,1494578415.7
1494578415748642812,10,5,150,1494578415.75
1494578415752505454,10,3,-150,1494578415.75
1494578415798683882,10,5,150,1494578415.8
1494578415807309630,10,3,-150,1494578415.8
1494578415846696692,10,5,150,1494578415.85
1494578415847740539,10,3,-150,1494578415.85
1494578415897770086,10,5,150,1494578415.9
1494578415903886995,10,3,-150,1494578415.9
1494578415950601036,10,5,150,1494578415.95
1494578415950675626,10,3,-150,1494578415.95
1494578415997698226,10,5,150,1494578416.0
1494578415998107426,10,3,-150,1494578416.0
1494578416046801537,10,5,150,1494578416.05
1494578416046869423,10,3,-150,1494578416.05
1494578416100276773,10,5,150,1494578416.1
1494578416100388659,10,3,-150,1494578416.1
1494578416151553894,10,5,150,1494578416.15
1494578416152713469,10,3,-150,1494578416.15
1494578416197764659,10,5,150,1494578416.2
1494578416197869910,10,3,-150,1494578416.2
1494578416247573228,10,5,150,1494578416.25
1494578416250447895,10,3,-150,1494578416.25
1494578416303753137,10,5,150,1494578416.3
1494578416303856991,10,3,-150,1494578416.3
1494578416348941146,10,5,-150,1494578416.35
1494578416349882537,10,3,150,1494578416.35
1494578416397886406,10,5,-150,1494578416.4
1494578416398882972,10,3,150,1494578416.4
1494578416446961711,10,5,-150,1494578416.45
1494578416449278836,10,3,150,1494578416.45
1494578416497109848,10,5,-150,1494578416.5
1494578416497339835,10,3,150,1494578416.5
1494578416547733604,10,5,-150,1494578416.55
1494578416548671712,10,3,150,1494578416.55
1494578416599911818,10,5,-150,1494578416.6
1494578416604007660,10,3,150,1494578416.6
1494578416653519123,10,5,-150,1494578416.65
1494578416653575555,10,3,150,1494578416.65
1494578416702090244,10,5,-150,1494578416.7
1494578416702186415,10,3,150,1494578416.7
1494578416751348324,10,5,-150,1494578416.75
1494578416752142000,10,3,150,1494578416.75
1494578416796609317,10,5,-150,1494578416.8
1494578416796846847,10,3,150,1494578416.8
1494578416862409793,10,5,-150,1494578416.85
1494578416865103362,10,3,150,1494578416.85
1494578416897581863,10,5,-150,1494578416.9
1494578416898473108,10,3,150,1494578416.9
1494578416952902027,10,5,-150,1494578416.95
1494578416953338674,10,3,150,1494578416.95
1494578416997810042,10,5,150,1494578417.0
1494578416999720550,10,3,-150,1494578417.0
1494578417046730928,10,5,150,1494578417.05
1494578417046790642,10,3,-150,1494578417.05
1494578417098272049,10,5,150,1494578417.1
1494578417098364309,10,3,-150,1494578417.1
1494578417149408021,10,5,150,1494578417.15
1494578417152115209,10,3,-150,1494578417.15
1494578417200965974,10,5,150,1494578417.2
1494578417203957975,10,3,-150,1494578417.2
1494578417247589361,10,5,150,1494578417.25
1494578417247646840,10,3,-150,1494578417.25
1494578417296379364,10,5,150,1494578417.3
1494578417300303187,10,3,-150,1494578417.3
1494578417347973565,10,5,150,1494578417.35
1494578417348076232,10,3,-150,1494578417.35
1494578417402564236,10,5,150,1494578417.4
1494578417402622903,10,3,-150,1494578417.4
1494578417452832151,10,5,150,1494578417.45
1494578417452897173,10,3,-150,1494578417.45
