$PASHR,POS,0,4,124319.70,5703.0274370,N,00956.0563371,E,039.664,,217.9,002.607,-000.151,14.9,13.8,5.5,4.0,Hp23*16,1421499018.0
$PASHR,POS,0,4,124319.75,5703.0274403,N,00956.0563121,E,039.677,,218.5,002.555,-000.138,14.9,13.8,5.5,4.0,Hp23*1D,1421499018.05
$PASHR,POS,0,4,124319.80,5703.0274149,N,00956.0562734,E,039.671,,218.4,002.515,-000.134,14.9,13.8,5.5,4.0,Hp23*10,1421499018.1
$PASHR,POS,0,4,124319.85,5703.0273805,N,00956.0562205,E,039.664,,218.7,002.501,-000.132,14.9,13.8,5.5,4.0,Hp23*10,1421499018.15
$PASHR,POS,0,4,124319.90,5703.0273524,N,00956.0561768,E,039.655,,218.8,002.503,-000.138,14.9,13.8,5.5,4.0,Hp23*12,1421499018.2
$PASHR,POS,0,4,124319.95,5703.0273459,N,00956.0561492,E,039.649,,219.3,002.483,-000.141,14.9,13.8,5.5,4.0,Hp23*1A,1421499018.25
$PASHR,POS,0,4,124320.00,5703.0273230,N,00956.0561134,E,039.644,,219.3,002.426,-000.135,14.9,13.8,5.5,4.0,Hp23*1D,1421499018.3
$PASHR,POS,0,4,124320.05,5703.0273160,N,00956.0560866,E,039.654,,219.6,002.360,-000.124,14.9,13.8,5.5,4.0,Hp23*10,1421499018.35
$PASHR,POS,0,4,124320.10,5703.0272913,N,00956.0560472,E,039.648,,219.8,002.338,-000.124,14.9,13.8,5.5,4.0,Hp23*1E,1421499018.4
$PASHR,POS,0,4,124320.15,5703.0272733,N,00956.0560108,E,039.640,,220.1,002.311,-000.129,14.9,13.8,5.5,4.0,Hp23*12,1421499018.45
$PASHR,POS,0,4,124320.20,5703.0272521,N,00956.0559751,E,039.636,,220.3,002.260,-000.120,14.9,13.8,5.5,4.0,Hp23*18,1421499018.5
$PASHR,POS,0,4,124320.25,5703.0272328,N,00956.0559347,E,039.633,,220.8,002.267,-000.125,14.9,13.8,5.5,4.0,Hp23*1D,1421499018.55
$PASHR,POS,0,4,124320.30,5703.0272076,N,00956.0558928,E,039.625,,221.1,002.269,-000.127,14.9,13.8,5.5,4.0,Hp23*10,1421499018.6
$PASHR,POS,0,4,124320.35,5703.0271499,N,00956.0558001,E,039.606,,221.8,002.351,-000.139,14.9,13.8,5.5,4.0,Hp23*1C,1421499018.65
$PASHR,POS,0,4,124320.40,5703.0271285,N,00956.0557645,E,039.601,,221.9,002.302,-000.134,14.9,13.8,5.5,4.0,Hp23*11,1421499018.7
$PASHR,POS,0,4,124320.45,5703.0271519,N,00956.0557843,E,039.616,,222.1,002.124,-000.110,14.9,13.8,5.5,4.0,Hp23*13,1421499018.75
$PASHR,POS,0,4,124320.50,5703.0271306,N,00956.0557482,E,039.611,,222.3,002.095,-000.107,14.9,13.8,5.5,4.0,Hp23*16,1421499018.8
$PASHR,POS,0,4,124320.55,5703.0271266,N,00956.0557248,E,039.613,,222.9,001.983,-000.096,14.9,13.8,5.5,4.0,Hp23*18,1421499018.85
$PASHR,POS,0,4,124320.60,5703.0271046,N,00956.0556864,E,039.606,,223.2,001.980,-000.100,14.9,13.8,5.5,4.0,Hp23*18,1421499018.9
$PASHR,POS,0,4,124320.65,5703.0270685,N,00956.0556238,E,039.580,,223.8,001.982,-000.111,14.9,13.8,5.5,4.0,Hp23*13,1421499018.95
$PASHR,POS,0,4,124320.70,5703.0270505,N,00956.0555897,E,039.576,,224.3,001.942,-000.106,14.9,13.8,5.5,4.0,Hp23*1F,1421499019.0
$PASHR,POS,0,4,124320.75,5703.0270527,N,00956.0555750,E,039.607,,224.8,001.867,-000.068,14.9,13.8,5.5,4.0,Hp23*1F,1421499019.05
$PASHR,POS,0,4,124320.80,5703.0270367,N,00956.0555430,E,039.602,,225.3,001.819,-000.068,14.9,13.8,5.5,4.0,Hp23*14,1421499019.1
$PASHR,POS,0,4,124320.85,5703.0270310,N,00956.0555261,E,039.594,,225.8,001.714,-000.063,14.9,13.8,5.5,4.0,Hp23*1D,1421499019.15
$PASHR,POS,0,4,124320.90,5703.0270092,N,00956.0554878,E,039.591,,226.0,001.737,-000.061,14.9,13.8,5.5,4.0,Hp23*1E,1421499019.21
$PASHR,POS,0,4,124320.95,5703.0269775,N,00956.0554377,E,039.572,,226.2,001.752,-000.082,14.9,13.8,5.5,4.0,Hp23*18,1421499019.25
$PASHR,POS,0,4,124321.00,5703.0269596,N,00956.0554032,E,039.568,,226.6,001.739,-000.079,14.9,13.8,5.5,4.0,Hp23*1E,1421499019.3
$PASHR,POS,0,4,124321.05,5703.0269319,N,00956.0553487,E,039.563,,226.9,001.785,-000.090,14.9,13.8,5.5,4.0,Hp23*13,1421499019.35
$PASHR,POS,0,4,124321.10,5703.0269207,N,00956.0553208,E,039.562,,227.7,001.711,-000.076,14.9,13.8,5.5,4.0,Hp23*13,1421499019.4
$PASHR,POS,0,4,124321.15,5703.0269410,N,00956.0553252,E,039.588,,228.6,001.634,-000.063,14.9,13.8,5.5,4.0,Hp23*11,1421499019.45
$PASHR,POS,0,4,124321.20,5703.0269220,N,00956.0552899,E,039.583,,228.7,001.644,-000.065,14.9,13.8,5.5,4.0,Hp23*15,1421499019.5
$PASHR,POS,0,4,124321.25,5703.0268780,N,00956.0552233,E,039.556,,228.7,001.736,-000.098,14.9,13.8,5.5,4.0,Hp23*1A,1421499019.55
$PASHR,POS,0,4,124321.30,5703.0268611,N,00956.0551873,E,039.551,,229.2,001.734,-000.098,14.9,13.8,5.5,4.0,Hp23*1B,1421499019.6
$PASHR,POS,0,4,124321.35,5703.0268290,N,00956.0551249,E,039.541,,229.6,001.805,-000.115,14.9,13.8,5.5,4.0,Hp23*1C,1421499019.65
$PASHR,POS,0,4,124321.40,5703.0268159,N,00956.0550915,E,039.536,,230.4,001.770,-000.113,14.9,13.8,5.5,4.0,Hp23*1A,1421499019.7
$PASHR,POS,0,4,124321.45,5703.0268534,N,00956.0551087,E,039.557,,232.0,001.681,-000.103,14.9,13.8,5.5,4.0,Hp23*1C,1421499019.75
$PASHR,POS,0,4,124321.50,5703.0268398,N,00956.0550751,E,039.552,,232.7,001.659,-000.101,14.9,13.8,5.5,4.0,Hp23*10,1421499019.8
$PASHR,POS,0,4,124321.55,5703.0268203,N,00956.0550342,E,039.541,,233.5,001.628,-000.104,14.9,13.8,5.5,4.0,Hp23*12,1421499019.85
$PASHR,POS,0,4,124321.60,5703.0268053,N,00956.0549995,E,039.535,,233.9,001.623,-000.107,14.9,13.8,5.5,4.0,Hp23*1C,1421499019.9
$PASHR,POS,0,4,124321.65,5703.0268065,N,00956.0549900,E,039.538,,234.6,001.572,-000.104,14.9,13.8,5.5,4.0,Hp23*11,1421499019.95
$PASHR,POS,0,4,124321.70,5703.0267921,N,00956.0549545,E,039.534,,235.1,001.574,-000.100,14.9,13.8,5.5,4.0,Hp23*16,1421499020.0
$PASHR,POS,0,4,124321.75,5703.0267594,N,00956.0548867,E,039.541,,235.4,001.603,-000.090,14.9,13.8,5.5,4.0,Hp23*11,1421499020.05
$PASHR,POS,0,4,124321.80,5703.0267452,N,00956.0548532,E,039.535,,235.6,001.595,-000.095,14.9,13.8,5.5,4.0,Hp23*15,1421499020.1
$PASHR,POS,0,4,124321.85,5703.0267445,N,00956.0548440,E,039.515,,236.3,001.528,-000.114,14.9,13.8,5.5,4.0,Hp23*18,1421499020.15
$PASHR,POS,0,4,124321.90,5703.0267307,N,00956.0548076,E,039.508,,236.8,001.537,-000.119,14.9,13.8,5.5,4.0,Hp23*18,1421499020.2
$PASHR,POS,0,4,124321.95,5703.0267336,N,00956.0547751,E,039.514,,238.2,001.494,-000.121,14.9,13.8,5.5,4.0,Hp23*18,1421499020.25
$PASHR,POS,0,4,124322.00,5703.0267255,N,00956.0547426,E,039.509,,239.5,001.468,-000.120,14.9,13.8,5.5,4.0,Hp23*18,1421499020.3
$PASHR,POS,0,4,124322.05,5703.0267287,N,00956.0547149,E,039.522,,241.6,001.412,-000.108,14.9,13.8,5.5,4.0,Hp23*1C,1421499020.35
$PASHR,POS,0,4,124322.10,5703.0267153,N,00956.0546793,E,039.513,,241.7,001.427,-000.118,14.9,13.8,5.5,4.0,Hp23*16,1421499020.4
$PASHR,POS,0,4,124322.15,5703.0266830,N,00956.0546275,E,039.495,,242.0,001.442,-000.126,14.9,13.8,5.5,4.0,Hp23*16,1421499020.45
$PASHR,POS,0,4,124322.20,5703.0266719,N,00956.0545930,E,039.490,,242.5,001.445,-000.122,14.9,13.8,5.5,4.0,Hp23*1E,1421499020.5
$PASHR,POS,0,4,124322.25,5703.0266461,N,00956.0545438,E,039.497,,242.3,001.484,-000.111,14.9,13.8,5.5,4.0,Hp23*1E,1421499020.55
$PASHR,POS,0,4,124322.30,5703.0266342,N,00956.0545094,E,039.490,,242.5,001.487,-000.116,14.9,13.8,5.5,4.0,Hp23*1B,1421499020.6
$PASHR,POS,0,4,124322.35,5703.0266217,N,00956.0544762,E,039.480,,242.3,001.500,-000.112,14.9,13.8,5.5,4.0,Hp23*1D,1421499020.65
$PASHR,POS,0,4,124322.40,5703.0266155,N,00956.0544483,E,039.477,,243.3,001.452,-000.103,14.9,13.8,5.5,4.0,Hp23*19,1421499020.7
$PASHR,POS,0,4,124322.45,5703.0266303,N,00956.0544564,E,039.498,,243.7,001.397,-000.083,14.9,13.8,5.5,4.0,Hp23*17,1421499020.76
$PASHR,POS,0,4,124322.50,5703.0266261,N,00956.0544314,E,039.496,,245.0,001.337,-000.072,14.9,13.8,5.5,4.0,Hp23*1C,1421499020.8
$PASHR,POS,0,4,124322.55,5703.0266246,N,00956.0544161,E,039.493,,246.0,001.279,-000.068,14.9,13.8,5.5,4.0,Hp23*1A,1421499020.85
$PASHR,POS,0,4,124322.60,5703.0266149,N,00956.0543841,E,039.487,,246.2,001.282,-000.075,14.9,13.8,5.5,4.0,Hp23*13,1421499020.9
$PASHR,POS,0,4,124322.65,5703.0265949,N,00956.0543314,E,039.473,,246.3,001.296,-000.083,14.9,13.8,5.5,4.0,Hp23*10,1421499020.95
$PASHR,POS,0,4,124322.70,5703.0265875,N,00956.0543031,E,039.470,,246.8,001.274,-000.079,14.9,13.8,5.5,4.0,Hp23*1F,1421499021.0
$PASHR,POS,0,4,124322.75,5703.0265761,N,00956.0542982,E,039.462,,246.6,001.243,-000.089,14.9,13.8,5.5,4.0,Hp23*16,1421499021.05
$PASHR,POS,0,4,124322.80,5703.0265681,N,00956.0542673,E,039.456,,247.1,001.239,-000.092,14.9,13.8,5.5,4.0,Hp23*14,1421499021.1
$PASHR,POS,0,4,124322.85,5703.0265710,N,00956.0542481,E,039.454,,246.9,001.223,-000.099,14.9,13.8,5.5,4.0,Hp23*1C,1421499021.15
$PASHR,POS,0,4,124322.90,5703.0265599,N,00956.0542156,E,039.449,,246.6,001.239,-000.099,14.9,13.8,5.5,4.0,Hp23*1C,1421499021.2
$PASHR,POS,0,4,124322.95,5703.0265085,N,00956.0541507,E,039.438,,244.7,001.297,-000.107,14.9,13.8,5.5,4.0,Hp23*15,1421499021.25
$PASHR,POS,0,4,124323.00,5703.0265029,N,00956.0541243,E,039.435,,245.4,001.266,-000.104,14.9,13.8,5.5,4.0,Hp23*1B,1421499021.3
$PASHR,POS,0,4,124323.05,5703.0265136,N,00956.0541312,E,039.443,,245.7,001.198,-000.100,14.9,13.8,5.5,4.0,Hp23*10,1421499021.35
$PASHR,POS,0,4,124323.10,5703.0265092,N,00956.0541068,E,039.438,,246.6,001.162,-000.101,14.9,13.8,5.5,4.0,Hp23*1F,1421499021.4
$PASHR,POS,0,4,124323.15,5703.0265249,N,00956.0540987,E,039.425,,249.3,001.073,-000.108,14.9,13.8,5.5,4.0,Hp23*19,1421499021.45
$PASHR,POS,0,4,124323.20,5703.0265222,N,00956.0540767,E,039.421,,250.5,001.032,-000.105,14.9,13.8,5.5,4.0,Hp23*10,1421499021.5
$PASHR,POS,0,4,124323.25,5703.0265386,N,00956.0540882,E,039.427,,253.8,000.914,-000.100,14.9,13.8,5.5,4.0,Hp23*1F,1421499021.55
$PASHR,POS,0,4,124323.30,5703.0265351,N,00956.0540676,E,039.423,,254.7,000.882,-000.099,14.9,13.8,5.5,4.0,Hp23*17,1421499021.6
$PASHR,POS,0,4,124323.35,5703.0265305,N,00956.0540721,E,039.438,,257.1,000.778,-000.083,14.9,13.8,5.5,4.0,Hp23*1E,1421499021.65
$PASHR,POS,0,4,124323.40,5703.0265265,N,00956.0540500,E,039.432,,258.0,000.767,-000.087,14.9,13.8,5.5,4.0,Hp23*14,1421499021.7
$PASHR,POS,0,4,124323.45,5703.0265122,N,00956.0540236,E,039.422,,258.0,000.733,-000.086,14.9,13.8,5.5,4.0,Hp23*12,1421499021.75
$PASHR,POS,0,4,124323.50,5703.0265084,N,00956.0540062,E,039.419,,258.5,000.705,-000.084,14.9,13.8,5.5,4.0,Hp23*12,1421499021.8
$PASHR,POS,0,4,124323.55,5703.0264774,N,00956.0539762,E,039.417,,255.3,000.694,-000.079,14.9,13.8,5.5,4.0,Hp23*19,1421499021.85
$PASHR,POS,0,4,124323.60,5703.0264656,N,00956.0539502,E,039.412,,252.5,000.726,-000.080,14.9,13.8,5.5,4.0,Hp23*10,1421499021.9
$PASHR,POS,0,4,124323.65,5703.0264008,N,00956.0538822,E,039.409,,248.7,000.787,-000.080,14.9,13.8,5.5,4.0,Hp23*1E,1421499021.95
$PASHR,POS,0,4,124323.70,5703.0264272,N,00956.0538960,E,039.413,,262.2,000.569,-000.061,14.9,13.8,5.5,4.0,Hp23*19,1421499022.0
$PASHR,POS,0,4,124323.75,5703.0267164,N,00956.0541683,E,039.467,,338.6,000.454,-000.031,14.9,13.8,5.5,4.0,Hp23*14,1421499022.05
$PASHR,POS,0,4,124323.80,5703.0267287,N,00956.0541672,E,039.463,,348.1,000.513,-000.031,14.9,13.8,5.5,4.0,Hp23*18,1421499022.1
$PASHR,POS,0,4,124323.85,5703.0267408,N,00956.0541645,E,039.393,,352.7,000.557,-000.080,14.9,13.8,5.5,4.0,Hp23*17,1421499022.15
$PASHR,POS,0,4,124323.90,5703.0267357,N,00956.0541521,E,039.386,,352.0,000.530,-000.085,14.9,13.8,5.5,4.0,Hp23*18,1421499022.2
$PASHR,POS,0,4,124323.95,5703.0265069,N,00956.0539184,E,039.320,,295.3,000.392,-000.139,14.9,13.8,5.5,4.0,Hp23*18,1421499022.25
$PASHR,POS,0,4,124324.00,5703.0265026,N,00956.0539008,E,039.311,,293.0,000.400,-000.146,14.9,13.8,5.5,4.0,Hp23*1E,1421499022.3
$PASHR,POS,0,4,124324.05,5703.0265689,N,00956.0539340,E,039.392,,304.2,000.407,-000.104,14.9,13.8,5.5,4.0,Hp23*10,1421499022.35
$PASHR,POS,0,4,124324.10,5703.0265708,N,00956.0539220,E,039.385,,306.8,000.411,-000.107,14.9,13.8,5.5,4.0,Hp23*11,1421499022.4
$PASHR,POS,0,4,124324.15,5703.0265853,N,00956.0539086,E,039.383,,314.2,000.418,-000.082,14.9,13.8,5.5,4.0,Hp23*11,1421499022.45
$PASHR,POS,0,4,124324.20,5703.0265848,N,00956.0538956,E,039.378,,318.3,000.419,-000.083,14.9,13.8,5.5,4.0,Hp23*11,1421499022.5
$PASHR,POS,0,4,124324.25,5703.0265360,N,00956.0538360,E,039.353,,323.4,000.429,-000.092,14.9,13.8,5.5,4.0,Hp23*1F,1421499022.55
$PASHR,POS,0,4,124324.30,5703.0265506,N,00956.0538430,E,039.352,,329.3,000.441,-000.076,14.9,13.8,5.5,4.0,Hp23*17,1421499022.6
$PASHR,POS,0,4,124324.35,5703.0266955,N,00956.0540268,E,039.403,,,,,14.9,13.8,5.5,4.0,Hp23*14,1421499022.65
$PASHR,POS,0,4,124324.40,5703.0268654,N,00956.0542146,E,039.451,,,,,14.9,13.8,5.5,4.0,Hp23*1C,1421499022.7
$PASHR,POS,0,4,124324.45,5703.0268327,N,00956.0541890,E,039.451,,,,,14.9,13.8,5.5,4.0,Hp23*19,1421499022.75
$PASHR,POS,0,4,124324.50,5703.0266399,N,00956.0539521,E,039.396,,,,,14.9,13.8,5.5,4.0,Hp23*12,1421499022.8
$PASHR,POS,0,4,124324.55,5703.0264528,N,00956.0537285,E,039.342,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499022.85
$PASHR,POS,0,4,124324.60,5703.0264448,N,00956.0537120,E,039.334,,,,,14.9,13.8,5.5,4.0,Hp23*1B,1421499022.89
$PASHR,POS,0,4,124324.65,5703.0266958,N,00956.0540161,E,039.372,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499022.95
$PASHR,POS,0,4,124324.70,5703.0267133,N,00956.0540301,E,039.382,,,,,14.9,13.8,5.5,4.0,Hp23*1C,1421499023.0
$PASHR,POS,0,4,124324.75,5703.0263039,N,00956.0536540,E,039.267,,,,,14.9,13.8,5.5,4.0,Hp23*1E,1421499023.05
$PASHR,POS,0,4,124324.80,5703.0265795,N,00956.0538630,E,039.362,,,,,14.9,13.8,5.5,4.0,Hp23*1D,1421499023.1
$PASHR,POS,0,4,124324.85,5703.0265599,N,00956.0538499,E,039.345,,,,,14.9,13.8,5.5,4.0,Hp23*12,1421499023.14
$PASHR,POS,0,4,124324.90,5703.0264438,N,00956.0537513,E,039.307,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499023.2
$PASHR,POS,0,4,124324.95,5703.0263612,N,00956.0536815,E,039.299,,,,,14.9,13.8,5.5,4.0,Hp23*13,1421499023.24
$PASHR,POS,0,4,124325.00,5703.0265061,N,00956.0537931,E,039.333,,,,,14.9,13.8,5.5,4.0,Hp23*1D,1421499023.3
$PASHR,POS,0,4,124325.05,5703.0265688,N,00956.0538571,E,039.358,,,,,14.9,13.8,5.5,4.0,Hp23*13,1421499023.35
$PASHR,POS,0,4,124325.10,5703.0265374,N,00956.0538152,E,039.348,,,,,14.9,13.8,5.5,4.0,Hp23*15,1421499023.4
$PASHR,POS,0,4,124325.15,5703.0265334,N,00956.0538278,E,039.336,,,,,14.9,13.8,5.5,4.0,Hp23*16,1421499023.45
$PASHR,POS,0,4,124325.20,5703.0264350,N,00956.0537755,E,039.321,,,,,14.9,13.8,5.5,4.0,Hp23*10,1421499023.5
$PASHR,POS,0,4,124325.25,5703.0265082,N,00956.0537989,E,039.330,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499023.55
$PASHR,POS,0,4,124325.30,5703.0264628,N,00956.0537409,E,039.320,,,,,14.9,13.8,5.5,4.0,Hp23*10,1421499023.6
$PASHR,POS,0,4,124325.35,5703.0265298,N,00956.0538187,E,039.340,,,,,14.9,13.8,5.5,4.0,Hp23*11,1421499023.65
$PASHR,POS,0,4,124325.40,5703.0265813,N,00956.0538705,E,039.359,,,,,14.9,13.8,5.5,4.0,Hp23*1E,1421499023.7
$PASHR,POS,0,4,124325.45,5703.0267702,N,00956.0540010,E,039.418,,,,,14.9,13.8,5.5,4.0,Hp23*18,1421499023.75
$PASHR,POS,0,4,124325.50,5703.0266497,N,00956.0537520,E,039.351,,,,,14.9,13.8,5.5,4.0,Hp23*1E,1421499023.8
$PASHR,POS,0,4,124325.55,5703.0264170,N,00956.0536963,E,039.308,,,,,14.9,13.8,5.5,4.0,Hp23*13,1421499023.85
$PASHR,POS,0,4,124325.60,5703.0264736,N,00956.0537571,E,039.323,,,,,14.9,13.8,5.5,4.0,Hp23*16,1421499023.9
$PASHR,POS,0,4,124325.65,5703.0265275,N,00956.0538164,E,039.359,,,,,14.9,13.8,5.5,4.0,Hp23*12,1421499023.95
$PASHR,POS,0,4,124325.70,5703.0265071,N,00956.0537805,E,039.345,,,,,14.9,13.8,5.5,4.0,Hp23*1C,1421499024.0
$PASHR,POS,0,4,124325.75,5703.0264532,N,00956.0537067,E,039.325,,,,,14.9,13.8,5.5,4.0,Hp23*10,1421499024.05
$PASHR,POS,0,4,124325.80,5703.0264360,N,00956.0536859,E,039.321,,,,,14.9,13.8,5.5,4.0,Hp23*1B,1421499024.09
$PASHR,POS,0,4,124325.85,5703.0265616,N,00956.0538467,E,039.355,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499024.15
$PASHR,POS,0,4,124325.90,5703.0266382,N,00956.0539307,E,039.391,,,,,14.9,13.8,5.5,4.0,Hp23*10,1421499024.2
$PASHR,POS,0,4,124325.95,5703.0265122,N,00956.0538012,E,039.365,,,,,14.9,13.8,5.5,4.0,Hp23*13,1421499024.25
$PASHR,POS,0,4,124326.00,5703.0265344,N,00956.0538179,E,039.371,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499024.3
$PASHR,POS,0,4,124326.05,5703.0265385,N,00956.0538171,E,039.346,,,,,14.9,13.8,5.5,4.0,Hp23*13,1421499024.35
$PASHR,POS,0,4,124326.10,5703.0265917,N,00956.0538714,E,039.361,,,,,14.9,13.8,5.5,4.0,Hp23*16,1421499024.4
$PASHR,POS,0,4,124326.15,5703.0264852,N,00956.0537641,E,039.337,,,,,14.9,13.8,5.5,4.0,Hp23*1F,1421499024.44
$PASHR,POS,0,4,124326.20,5703.0266791,N,00956.0539631,E,039.421,,,,,14.9,13.8,5.5,4.0,Hp23*12,1421499024.5
$PASHR,POS,0,4,124326.25,5703.0266437,N,00956.0539467,E,039.394,,,,,14.9,13.8,5.5,4.0,Hp23*10,1421499024.55
$PASHR,POS,0,4,124326.30,5703.0266509,N,00956.0539747,E,039.385,,,,,14.9,13.8,5.5,4.0,Hp23*19,1421499024.6
$PASHR,POS,0,4,124326.35,5703.0266346,N,00956.0539666,E,039.378,,,,,14.9,13.8,5.5,4.0,Hp23*11,1421499024.65
$PASHR,POS,0,4,124326.40,5703.0266263,N,00956.0539570,E,039.380,,,,,14.9,13.8,5.5,4.0,Hp23*16,1421499024.7
$PASHR,POS,0,4,124326.45,5703.0264716,N,00956.0537373,E,039.346,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499024.75
$PASHR,POS,0,4,124326.50,5703.0265193,N,00956.0537966,E,039.357,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499024.79
$PASHR,POS,0,4,124326.55,5703.0265749,N,00956.0538804,E,039.355,,,,,14.9,13.8,5.5,4.0,Hp23*1B,1421499024.85
$PASHR,POS,0,4,124326.60,5703.0265919,N,00956.0539023,E,039.361,,,,,14.9,13.8,5.5,4.0,Hp23*1D,1421499024.9
$PASHR,POS,0,4,124326.65,5703.0265142,N,00956.0538073,E,039.350,,,,,14.9,13.8,5.5,4.0,Hp23*18,1421499024.95
$PASHR,POS,0,4,124326.70,5703.0265010,N,00956.0537879,E,039.342,,,,,14.9,13.8,5.5,4.0,Hp23*14,1421499025.0
$PASHR,POS,0,4,124326.75,5703.0264694,N,00956.0537516,E,039.314,,,,,14.9,13.8,5.5,4.0,Hp23*1D,1421499025.05
$PASHR,POS,0,4,124326.80,5703.0265250,N,00956.0538271,E,039.326,,,,,14.9,13.8,5.5,4.0,Hp23*12,1421499025.1
$PASHR,POS,0,4,124326.85,5703.0265167,N,00956.0538162,E,039.339,,,,,14.9,13.8,5.5,4.0,Hp23*1F,1421499025.15
$PASHR,POS,0,4,124326.90,5703.0264902,N,00956.0537846,E,039.331,,,,,14.9,13.8,5.5,4.0,Hp23*19,1421499025.2
$PASHR,POS,0,4,124326.95,5703.0265890,N,00956.0539079,E,039.359,,,,,14.9,13.8,5.5,4.0,Hp23*13,1421499025.25
$PASHR,POS,0,4,124327.00,5703.0265009,N,00956.0538090,E,039.330,,,,,14.9,13.8,5.5,4.0,Hp23*1F,1421499025.3
$PASHR,POS,0,4,124327.05,5703.0265071,N,00956.0538242,E,039.337,,,,,14.9,13.8,5.5,4.0,Hp23*1F,1421499025.35
$PASHR,POS,0,4,124327.10,5703.0265428,N,00956.0538592,E,039.347,,,,,14.9,13.8,5.5,4.0,Hp23*1E,1421499025.4
$PASHR,POS,0,4,124327.15,5703.0266071,N,00956.0539278,E,039.371,,,,,14.9,13.8,5.5,4.0,Hp23*17,1421499025.45
$PASHR,POS,0,4,124327.20,5703.0265907,N,00956.0538955,E,039.372,,,,,14.9,13.8,5.5,4.0,Hp23*1C,1421499025.5
$PASHR,POS,0,4,124327.25,5703.0265807,N,00956.0538926,E,039.350,,,,,14.9,13.8,5.5,4.0,Hp23*1C,1421499025.55
$PASHR,POS,0,4,124327.30,5703.0265336,N,00956.0538340,E,039.325,,,,,14.9,13.8,5.5,4.0,Hp23*19,1421499025.6
$PASHR,POS,0,4,124327.35,5703.0265786,N,00956.0538976,E,039.351,,,,,14.9,13.8,5.5,4.0,Hp23*1F,1421499025.65
$PASHR,POS,0,4,124327.40,5703.0266541,N,00956.0539537,E,039.374,,,,,14.9,13.8,5.5,4.0,Hp23*18,1421499025.7
$PASHR,POS,0,4,124327.45,5703.0265853,N,00956.0539002,E,039.363,,,,,14.9,13.8,5.5,4.0,Hp23*15,1421499025.75
$PASHR,POS,0,4,124327.50,5703.0265636,N,00956.0538626,E,039.352,,,,,14.9,13.8,5.5,4.0,Hp23*1F,1421499025.8
$PASHR,POS,0,4,124327.55,5703.0265185,N,00956.0538224,E,039.335,,,,,14.9,13.8,5.5,4.0,Hp23*12,1421499025.85
$PASHR,POS,0,4,124327.60,5703.0265557,N,00956.0538500,E,039.345,,,,,14.9,13.8,5.5,4.0,Hp23*19,1421499025.9
$PASHR,POS,0,4,124327.65,5703.0265839,N,00956.0538836,E,039.365,,,,,14.9,13.8,5.5,4.0,Hp23*13,1421499025.95
$PASHR,POS,0,4,124327.70,5703.0264961,N,00956.0537914,E,039.339,,,,,14.9,13.8,5.5,4.0,Hp23*1D,1421499026.0
$PASHR,POS,0,4,124327.75,5703.0265843,N,00956.0538923,E,039.365,,,,,14.9,13.8,5.5,4.0,Hp23*1A,1421499026.05
$PASHR,POS,0,4,124327.80,5703.0265423,N,00956.0538383,E,039.346,,,,,14.9,13.8,5.5,4.0,Hp23*1B,1421499026.1
$PASHR,POS,0,4,124327.85,5703.0265059,N,00956.0538002,E,039.332,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499026.15
$PASHR,POS,0,4,124327.90,5703.0265155,N,00956.0538066,E,039.334,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499026.2
$PASHR,POS,0,4,124327.95,5703.0265364,N,00956.0538406,E,039.344,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499026.25
$PASHR,POS,0,4,124328.00,5703.0264992,N,00956.0537877,E,039.340,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499026.3
$PASHR,POS,0,4,124328.05,5703.0265702,N,00956.0538713,E,039.359,,,,,14.8,13.8,5.5,4.0,Hp23*1B,1421499026.35
$PASHR,POS,0,4,124328.10,5703.0265715,N,00956.0538671,E,039.359,,,,,14.8,13.8,5.5,4.0,Hp23*1C,1421499026.4
$PASHR,POS,0,4,124328.15,5703.0265922,N,00956.0538995,E,039.361,,,,,14.8,13.8,5.5,4.0,Hp23*1D,1421499026.45
$PASHR,POS,0,4,124328.20,5703.0265711,N,00956.0538751,E,039.352,,,,,14.8,13.8,5.5,4.0,Hp23*13,1421499026.5
$PASHR,POS,0,4,124328.25,5703.0265441,N,00956.0538547,E,039.349,,,,,14.8,13.8,5.5,4.0,Hp23*1F,1421499026.55
$PASHR,POS,0,4,124328.30,5703.0265927,N,00956.0538949,E,039.366,,,,,14.8,13.8,5.5,4.0,Hp23*19,1421499026.6
$PASHR,POS,0,4,124328.35,5703.0265521,N,00956.0538642,E,039.355,,,,,14.8,13.8,5.5,4.0,Hp23*12,1421499026.65
$PASHR,POS,0,4,124328.40,5703.0265554,N,00956.0538664,E,039.357,,,,,14.8,13.8,5.5,4.0,Hp23*14,1421499026.69
