%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1491313744972503034,4.46362781525,-0.10000000149,-2.75,0.5,0.392407208681,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358000010252,-0.430500000715,5.59999990463,0.805999994278
1491313744988661094,4.47088193893,0.0500000007451,-2.25,0.5,0.392407208681,-0.359706610441,-9.67937755585,-0.0689999982715,-0.357499986887,-0.42950001359,5.46000003815,0.805999994278
1491313745103283631,4.46120977402,0.10000000149,-3.29999995232,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0665000006557,-0.356999993324,-0.428999990225,5.46000003815,0.805999994278
1491313745268452889,4.47571802139,0.0,-1.95000004768,0.25,0.327006012201,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356499999762,-0.428999990225,5.59999990463,0.805999994278
1491313745286116448,4.46120977402,-0.0500000007451,-3.09999990463,0.34999999404,0.392407208681,-0.327006012201,-9.71207809448,-0.0665000006557,-0.356999993324,-0.428999990225,5.46000003815,0.805999994278
1491313745400540775,4.48539018631,-0.0500000007451,-1.39999997616,0.40000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356499999762,-0.428999990225,5.46000003815,0.805999994278
1491313745515372137,4.46362781525,-0.0500000007451,-2.79999995232,0.34999999404,0.392407208681,-0.327006012201,-9.71207809448,-0.0670000016689,-0.357499986887,-0.428999990225,5.59999990463,0.805999994278
1491313745630029525,4.47329998016,-0.0500000007451,-1.60000002384,0.40000000596,0.327006012201,-0.294305413961,-9.71207809448,-0.0694999992847,-0.358000010252,-0.430000007153,5.46000003815,0.805999994278
1491313745694452941,4.4563741684,0.15000000596,-4.59999990463,0.0500000007451,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313745809226754,4.47571802139,-0.15000000596,-2.04999995232,0.5,0.359706610441,-0.392407208681,-9.71207809448,-0.0694999992847,-0.358000010252,-0.430000007153,5.59999990463,0.0
1491313745923893081,4.45879220963,0.25,-3.65000009537,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0694999992847,-0.358500003815,-0.430000007153,5.59999990463,0.0
1491313745956406992,4.45879220963,0.25,-3.65000009537,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0694999992847,-0.358500003815,-0.430000007153,5.59999990463,0.0
1491313745965026594,4.45879220963,0.25,-3.65000009537,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0694999992847,-0.358500003815,-0.430000007153,5.59999990463,0.0
1491313745980616705,4.47813606262,0.10000000149,-1.95000004768,0.449999988079,0.359706610441,-0.327006012201,-9.67937755585,-0.0689999982715,-0.357499986887,-0.42950001359,5.32000017166,0.805999994278
1491313746097367376,4.46846389771,0.10000000149,-2.5,0.449999988079,0.327006012201,-0.359706610441,-9.67937755585,-0.0670000016689,-0.356000006199,-0.428999990225,5.46000003815,0.805999994278
1491313746211386763,4.48055410385,0.300000011921,-1.39999997616,0.40000000596,0.327006012201,-0.327006012201,-9.67937755585,-0.0670000016689,-0.356499999762,-0.428999990225,5.46000003815,0.805999994278
1491313746326197522,4.4563741684,-0.15000000596,-4.09999990463,0.15000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.0659999996424,-0.356999993324,-0.428999990225,5.59999990463,0.805999994278
1491313746391615967,4.47329998016,-0.0500000007451,-1.95000004768,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0659999996424,-0.356999993324,-0.428999990225,5.46000003815,0.805999994278
1491313746507653069,4.4563741684,0.0,-4.0,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0665000006557,-0.356999993324,-0.42950001359,5.46000003815,0.805999994278
1491313746622812965,4.48297214508,-0.20000000298,-1.95000004768,0.449999988079,0.327006012201,-0.392407208681,-9.71207809448,-0.0694999992847,-0.358000010252,-0.42950001359,5.59999990463,0.805999994278
1491313746688347835,4.46362781525,0.0,-2.95000004768,0.5,0.359706610441,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313746803165578,4.48539018631,0.15000000596,-1.14999997616,0.40000000596,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.357499986887,-0.430000007153,5.46000003815,0.805999994278
1491313746918560001,4.45879220963,0.0500000007451,-4.0,0.300000011921,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313746954474973,4.45879220963,0.0500000007451,-4.0,0.300000011921,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313746955254262,4.45879220963,0.0500000007451,-4.0,0.300000011921,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313747023558269,4.47088193893,0.10000000149,-2.54999995232,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.0689999982715,-0.358000010252,-0.430000007153,5.59999990463,0.805999994278
1491313747139266768,4.45879220963,0.0,-4.34999990463,0.300000011921,0.359706610441,-0.359706610441,-9.67937755585,-0.0670000016689,-0.356999993324,-0.428999990225,5.46000003815,0.805999994278
1491313747203842159,4.47813606262,0.0500000007451,-1.79999995232,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.0665000006557,-0.356999993324,-0.428999990225,5.59999990463,0.805999994278
1491313747319537807,4.46604585648,0.20000000298,-2.45000004768,0.550000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0680000036955,-0.356000006199,-0.428999990225,5.46000003815,0.805999994278
1491313747434466249,4.48055410385,-0.0500000007451,-1.29999995232,0.550000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0675000026822,-0.356000006199,-0.428999990225,5.46000003815,0.805999994278
1491313747498768839,4.46120977402,0.0500000007451,-2.90000009537,0.25,0.294305413961,-0.327006012201,-9.74477863312,-0.0675000026822,-0.356999993324,-0.42950001359,5.32000017166,0.805999994278
1491313747614159141,4.47813606262,-0.10000000149,-1.39999997616,0.600000023842,0.294305413961,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.430000007153,5.32000017166,0.0
1491313747729638561,4.45879220963,0.0,-4.05000019073,0.300000011921,0.327006012201,-0.425107806921,-9.67937755585,-0.0694999992847,-0.358999997377,-0.430500000715,5.59999990463,0.805999994278
1491313747795164770,4.47329998016,0.0500000007451,-2.0,0.40000000596,0.327006012201,-0.392407208681,-9.74477863312,-0.0694999992847,-0.358500003815,-0.42950001359,5.46000003815,0.805999994278
1491313747909714393,4.45879220963,0.15000000596,-3.59999990463,0.40000000596,0.294305413961,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358999997377,-0.430000007153,5.46000003815,0.805999994278
1491313747974095136,4.45879220963,0.15000000596,-3.59999990463,0.40000000596,0.294305413961,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358999997377,-0.430000007153,5.46000003815,0.805999994278
1491313747974192983,4.45879220963,0.15000000596,-3.59999990463,0.40000000596,0.294305413961,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358999997377,-0.430000007153,5.46000003815,0.805999994278
1491313748006668063,4.47329998016,0.10000000149,-1.64999997616,0.5,0.327006012201,-0.392407208681,-9.71207809448,-0.0689999982715,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313748121971133,4.46362781525,0.15000000596,-2.20000004768,0.34999999404,0.327006012201,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356999993324,-0.42950001359,5.59999990463,0.805999994278
1491313748236622025,4.48055410385,0.15000000596,-1.5,0.25,0.359706610441,-0.359706610441,-9.67937755585,-0.0670000016689,-0.356499999762,-0.42950001359,5.59999990463,0.805999994278
1491313748301082038,4.4563741684,0.10000000149,-4.30000019073,0.20000000298,0.392407208681,-0.327006012201,-9.67937755585,-0.0670000016689,-0.356999993324,-0.430000007153,5.46000003815,0.805999994278
1491313748416096664,4.48055410385,0.10000000149,-1.75,0.25,0.359706610441,-0.327006012201,-9.67937755585,-0.0675000026822,-0.356499999762,-0.42950001359,5.46000003815,0.805999994278
1491313748530716966,4.46120977402,0.0500000007451,-3.20000004768,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.0675000026822,-0.356999993324,-0.430000007153,5.46000003815,0.805999994278
1491313748595573188,4.48055410385,0.10000000149,-1.25,0.40000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.0705000013113,-0.356499999762,-0.42950001359,5.46000003815,0.805999994278
1491313748710018608,4.46846389771,0.10000000149,-1.75,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358000010252,-0.430000007153,5.46000003815,0.805999994278
1491313748824635627,4.48297214508,-0.0500000007451,-1.25,0.40000000596,0.294305413961,-0.359706610441,-9.71207809448,-0.070000000298,-0.357499986887,-0.42950001359,5.59999990463,0.805999994278
1491313748939302653,4.46120977402,-0.0500000007451,-3.45000004768,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.430500000715,5.59999990463,0.805999994278
1491313748956413488,4.46120977402,-0.0500000007451,-3.45000004768,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.430500000715,5.59999990463,0.805999994278
1491313748972329129,4.46120977402,-0.0500000007451,-3.45000004768,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.430500000715,5.59999990463,0.805999994278
1491313749004620735,4.47088193893,-0.20000000298,-2.5,0.34999999404,0.392407208681,-0.327006012201,-9.71207809448,-0.0689999982715,-0.358000010252,-0.430000007153,5.46000003815,0.805999994278
1491313749119170358,4.45395612717,0.0500000007451,-3.79999995232,0.34999999404,0.359706610441,-0.392407208681,-9.71207809448,-0.0670000016689,-0.356999993324,-0.42950001359,5.46000003815,0.805999994278
1491313749234663397,4.47329998016,0.10000000149,-1.95000004768,0.40000000596,0.327006012201,-0.327006012201,-9.71207809448,-0.0670000016689,-0.356499999762,-0.42950001359,5.46000003815,0.0
1491313749300815035,4.46362781525,-0.0500000007451,-2.54999995232,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0665000006557,-0.356999993324,-0.42950001359,5.46000003815,0.0
1491313749418845477,4.48539018631,0.0500000007451,-1.14999997616,0.5,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.356499999762,-0.42950001359,5.46000003815,0.805999994278
1491313749533233627,4.46362781525,0.0,-2.65000009537,0.300000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356999993324,-0.42950001359,5.46000003815,0.805999994278
1491313749649334913,4.47571802139,0.10000000149,-1.60000002384,0.300000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358000010252,-0.428999990225,5.46000003815,0.805999994278
1491313749713609707,4.45395612717,0.0500000007451,-4.69999980927,0.25,0.359706610441,-0.392407208681,-9.67937755585,-0.0694999992847,-0.358500003815,-0.42950001359,5.46000003815,0.805999994278
1491313749829504193,4.47813606262,0.0500000007451,-2.04999995232,0.34999999404,0.327006012201,-0.359706610441,-9.67937755585,-0.070000000298,-0.356999993324,-0.42950001359,5.46000003815,0.0
1491313749945095289,4.46120977402,0.15000000596,-3.15000009537,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.070000000298,-0.357499986887,-0.42950001359,5.46000003815,0.805999994278
1491313749954830675,4.46120977402,0.15000000596,-3.15000009537,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.070000000298,-0.357499986887,-0.42950001359,5.46000003815,0.805999994278
1491313749987386142,4.46120977402,0.15000000596,-3.15000009537,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.070000000298,-0.357499986887,-0.42950001359,5.46000003815,0.805999994278
1491313750019866319,4.48055410385,0.0500000007451,-1.64999997616,0.600000023842,0.294305413961,-0.359706610441,-9.71207809448,-0.0694999992847,-0.357499986887,-0.42950001359,5.46000003815,0.805999994278
1491313750134562678,4.46846389771,0.0,-2.59999990463,0.300000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356999993324,-0.42950001359,5.46000003815,0.0
1491313750249108180,4.48055410385,0.0,-1.29999995232,0.40000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.0665000006557,-0.356499999762,-0.428999990225,5.46000003815,0.805999994278
1491313750313509107,4.45395612717,0.0,-4.40000009537,0.20000000298,0.359706610441,-0.359706610441,-9.71207809448,-0.0665000006557,-0.356999993324,-0.42950001359,5.46000003815,0.805999994278
1491313750428380279,4.47329998016,-0.0500000007451,-1.85000002384,0.40000000596,0.327006012201,-0.392407208681,-9.71207809448,-0.0665000006557,-0.356999993324,-0.42950001359,5.46000003815,0.805999994278
1491313750542814664,4.4563741684,0.10000000149,-4.44999980927,0.0500000007451,0.327006012201,-0.359706610441,-9.71207809448,-0.0665000006557,-0.357499986887,-0.42950001359,5.46000003815,0.805999994278
1491313750607350664,4.48055410385,-0.0500000007451,-1.85000002384,0.600000023842,0.327006012201,-0.359706610441,-9.71207809448,-0.070000000298,-0.358500003815,-0.428999990225,5.46000003815,0.805999994278
1491313750721899867,4.46362781525,0.0500000007451,-2.79999995232,0.5,0.327006012201,-0.392407208681,-9.71207809448,-0.0705000013113,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313750836903877,4.48297214508,0.10000000149,-1.35000002384,0.40000000596,0.359706610441,-0.359706610441,-9.67937755585,-0.0705000013113,-0.358500003815,-0.428999990225,5.46000003815,0.0
1491313750951380236,4.4563741684,0.0500000007451,-4.15000009537,0.20000000298,0.327006012201,-0.359706610441,-9.67937755585,-0.0705000013113,-0.358999997377,-0.42950001359,5.46000003815,0.0
1491313750951435620,4.4563741684,0.0500000007451,-4.15000009537,0.20000000298,0.327006012201,-0.359706610441,-9.67937755585,-0.0705000013113,-0.358999997377,-0.42950001359,5.46000003815,0.0
1491313750967332404,4.4563741684,0.0500000007451,-4.15000009537,0.20000000298,0.327006012201,-0.359706610441,-9.67937755585,-0.0705000013113,-0.358999997377,-0.42950001359,5.46000003815,0.0
1491313751031721807,4.47329998016,0.0,-2.45000004768,0.449999988079,0.327006012201,-0.359706610441,-9.67937755585,-0.0705000013113,-0.358500003815,-0.428999990225,5.46000003815,0.805999994278
1491313751146413138,4.45879220963,-0.10000000149,-3.90000009537,0.10000000149,0.327006012201,-0.359706610441,-9.71207809448,-0.0680000036955,-0.356000006199,-0.42950001359,5.46000003815,0.805999994278
1491313751260814976,4.47329998016,0.0,-2.20000004768,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356499999762,-0.42950001359,5.46000003815,0.805999994278
1491313751325875065,4.46362781525,0.15000000596,-2.84999990463,0.34999999404,0.359706610441,-0.359706610441,-9.67937755585,-0.0670000016689,-0.356999993324,-0.42950001359,5.46000003815,0.805999994278
1491313751440996618,4.48297214508,-0.0500000007451,-1.0,0.300000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356499999762,-0.42950001359,5.46000003815,0.0
1491313751557178990,4.46120977402,0.0,-2.5,0.300000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0665000006557,-0.356999993324,-0.42950001359,5.59999990463,0.805999994278
1491313751620452050,4.47571802139,0.0,-1.60000002384,0.550000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0689999982715,-0.358500003815,-0.42950001359,5.59999990463,0.805999994278
1491313751737190289,4.45879220963,0.0500000007451,-4.25,0.300000011921,0.359706610441,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358999997377,-0.42950001359,5.59999990463,0.805999994278
1491313751850981994,4.47571802139,0.10000000149,-1.85000002384,0.699999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313751915583226,4.46120977402,0.15000000596,-4.65000009537,0.34999999404,0.359706610441,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.0
1491313751948472813,4.46120977402,0.15000000596,-4.65000009537,0.34999999404,0.359706610441,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.0
1491313751964948791,4.46120977402,0.15000000596,-4.65000009537,0.34999999404,0.359706610441,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.0
1491313752029955871,4.47813606262,0.0,-1.85000002384,0.449999988079,0.327006012201,-0.392407208681,-9.67937755585,-0.0694999992847,-0.358500003815,-0.42950001359,5.59999990463,0.805999994278
1491313752146166738,4.46120977402,0.20000000298,-3.09999990463,0.300000011921,0.392407208681,-0.327006012201,-9.71207809448,-0.0665000006557,-0.356999993324,-0.42950001359,5.59999990463,0.805999994278
1491313752260909192,4.47813606262,-0.0500000007451,-1.64999997616,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0670000016689,-0.356499999762,-0.42950001359,5.46000003815,0.805999994278
1491313752325962856,4.45395612717,-0.20000000298,-3.95000004768,0.25,0.327006012201,-0.327006012201,-9.67937755585,-0.0675000026822,-0.356499999762,-0.42950001359,5.46000003815,0.805999994278
1491313752441484390,4.47571802139,0.10000000149,-1.64999997616,0.550000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0675000026822,-0.356000006199,-0.42950001359,5.46000003815,0.805999994278
1491313752556555377,4.4563741684,-0.10000000149,-4.65000009537,0.300000011921,0.359706610441,-0.327006012201,-9.71207809448,-0.0670000016689,-0.356999993324,-0.42950001359,5.59999990463,0.805999994278
1491313752621022304,4.48297214508,0.25,-1.39999997616,0.300000011921,0.359706610441,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358500003815,-0.428999990225,5.46000003815,0.805999994278
1491313752736785280,4.46120977402,0.0,-3.45000004768,0.300000011921,0.294305413961,-0.359706610441,-9.64667701721,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313752852288096,4.47813606262,0.0500000007451,-1.5,0.40000000596,0.327006012201,-0.327006012201,-9.71207809448,-0.0694999992847,-0.358999997377,-0.428999990225,5.46000003815,0.805999994278
1491313752916616458,4.45153808594,0.0,-5.65000009537,0.10000000149,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313752950158363,4.45153808594,0.0,-5.65000009537,0.10000000149,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313752966803287,4.45153808594,0.0,-5.65000009537,0.10000000149,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313753031412061,4.47088193893,0.0500000007451,-2.75,0.40000000596,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313753146015951,4.45395612717,-0.10000000149,-5.09999990463,0.20000000298,0.392407208681,-0.327006012201,-9.71207809448,-0.0665000006557,-0.357499986887,-0.430000007153,5.59999990463,0.805999994278
1491313753260640303,4.47571802139,0.0500000007451,-2.09999990463,0.40000000596,0.359706610441,-0.294305413961,-9.71207809448,-0.0665000006557,-0.356499999762,-0.42950001359,5.46000003815,0.0
1491313753324981516,4.46120977402,-0.0500000007451,-3.25,0.300000011921,0.294305413961,-0.359706610441,-9.67937755585,-0.0659999996424,-0.356999993324,-0.42950001359,5.46000003815,0.805999994278
1491313753439546993,4.47813606262,0.0,-1.29999995232,0.5,0.359706610441,-0.327006012201,-9.74477863312,-0.0665000006557,-0.356499999762,-0.42950001359,5.59999990463,0.805999994278
1491313753554986812,4.46120977402,0.25,-3.15000009537,0.20000000298,0.327006012201,-0.359706610441,-9.71207809448,-0.0665000006557,-0.356999993324,-0.42950001359,5.46000003815,0.0
1491313753669956600,4.47571802139,-0.10000000149,-1.70000004768,0.40000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.070000000298,-0.357499986887,-0.428999990225,5.46000003815,0.0
1491313753734696746,4.45879220963,0.0,-4.34999990463,0.20000000298,0.327006012201,-0.359706610441,-9.67937755585,-0.070000000298,-0.358500003815,-0.42950001359,5.59999990463,0.805999994278
1491313753850331842,4.47329998016,0.10000000149,-2.0,0.34999999404,0.327006012201,-0.327006012201,-9.67937755585,-0.0694999992847,-0.358500003815,-0.42950001359,5.46000003815,0.805999994278
1491313753968608963,4.4563741684,0.15000000596,-4.75,0.10000000149,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.59999990463,0.805999994278
1491313753968713306,4.4563741684,0.15000000596,-4.75,0.10000000149,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.59999990463,0.805999994278
1491313753968772811,4.4563741684,0.15000000596,-4.75,0.10000000149,0.359706610441,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.59999990463,0.805999994278
1491313754034192652,4.47571802139,-0.0500000007451,-2.15000009537,0.34999999404,0.359706610441,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358000010252,-0.428999990225,5.59999990463,0.805999994278
1491313754150041323,4.46362781525,0.15000000596,-2.79999995232,0.40000000596,0.327006012201,-0.327006012201,-9.71207809448,-0.0670000016689,-0.356999993324,-0.430000007153,5.46000003815,0.805999994278
1491313754265352704,4.47813606262,0.0,-1.79999995232,0.40000000596,0.359706610441,-0.327006012201,-9.71207809448,-0.0670000016689,-0.356499999762,-0.430000007153,5.46000003815,0.805999994278
1491313754330503657,4.4563741684,0.10000000149,-4.69999980927,0.25,0.327006012201,-0.327006012201,-9.71207809448,-0.0665000006557,-0.357499986887,-0.430000007153,5.46000003815,0.805999994278
1491313754446156213,4.47088193893,0.0,-2.15000009537,0.34999999404,0.327006012201,-0.327006012201,-9.71207809448,-0.0670000016689,-0.356999993324,-0.430000007153,5.59999990463,0.805999994278
1491313754561547772,4.45153808594,-0.0500000007451,-5.09999990463,0.25,0.359706610441,-0.327006012201,-9.74477863312,-0.0670000016689,-0.357499986887,-0.430500000715,5.46000003815,0.0
1491313754677141382,4.47813606262,0.0500000007451,-1.95000004768,0.550000011921,0.327006012201,-0.359706610441,-9.71207809448,-0.0694999992847,-0.358500003815,-0.42950001359,5.46000003815,0.805999994278
1491313754742239814,4.46120977402,0.0,-3.5,0.40000000596,0.294305413961,-0.392407208681,-9.71207809448,-0.0694999992847,-0.358999997377,-0.42950001359,5.46000003815,0.805999994278
1491313754857034999,4.47813606262,-0.0500000007451,-1.60000002384,0.40000000596,0.294305413961,-0.392407208681,-9.71207809448,-0.070000000298,-0.358000010252,-0.428999990225,5.46000003815,0.805999994278
1491313754972585028,4.45395612717,0.10000000149,-5.44999980927,-0.0500000007451,0.294305413961,-0.392407208681,-9.67937755585,-0.070000000298,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313754972687764,4.45395612717,0.10000000149,-5.44999980927,-0.0500000007451,0.294305413961,-0.392407208681,-9.67937755585,-0.070000000298,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313754972746082,4.45395612717,0.10000000149,-5.44999980927,-0.0500000007451,0.294305413961,-0.392407208681,-9.67937755585,-0.070000000298,-0.358500003815,-0.430000007153,5.46000003815,0.805999994278
1491313755087669146,4.47088193893,0.10000000149,-2.75,0.20000000298,0.327006012201,-0.359706610441,-9.67937755585,-0.0694999992847,-0.358500003815,-0.42950001359,5.46000003815,0.805999994278
1491313755152674130,4.4563741684,0.0500000007451,-5.15000009537,0.0500000007451,0.327006012201,-0.359706610441,-9.71207809448,-0.0675000026822,-0.357499986887,-0.430000007153,5.46000003815,0.805999994278
1491313755268545987,4.47329998016,0.0500000007451,-2.20000004768,0.25,0.327006012201,-0.359706610441,-9.71207809448,-0.0675000026822,-0.356499999762,-0.430000007153,5.46000003815,0.805999994278
1491313755383584359,4.45879220963,0.10000000149,-3.59999990463,0.15000000596,0.327006012201,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356999993324,-0.430000007153,5.46000003815,0.805999994278
1491313755449165883,4.47813606262,0.0,-1.54999995232,0.34999999404,0.327006012201,-0.359706610441,-9.71207809448,-0.0675000026822,-0.356499999762,-0.42950001359,5.46000003815,0.805999994278
1491313755563660890,4.45879220963,0.0500000007451,-3.5,0.20000000298,0.327006012201,-0.359706610441,-9.67937755585,-0.0670000016689,-0.357499986887,-0.430000007153,5.59999990463,0.805999994278
1491313755678425135,4.47329998016,0.15000000596,-2.15000009537,0.449999988079,0.392407208681,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358500003815,-0.42950001359,5.59999990463,0.805999994278
1491313755743355179,4.45395612717,-0.15000000596,-5.09999990463,0.10000000149,0.359706610441,-0.359706610441,-9.67937755585,-0.0689999982715,-0.35949999094,-0.430000007153,5.46000003815,0.805999994278
1491313755858717964,4.47329998016,0.15000000596,-2.15000009537,0.34999999404,0.327006012201,-0.359706610441,-9.71207809448,-0.0689999982715,-0.358500003815,-0.42950001359,5.46000003815,0.805999994278
1491313755973365434,4.45879220963,0.0500000007451,-3.84999990463,0.25,0.294305413961,-0.359706610441,-9.67937755585,-0.0689999982715,-0.35949999094,-0.42950001359,5.46000003815,0.805999994278
1491313755973439606,4.45879220963,0.0500000007451,-3.84999990463,0.25,0.294305413961,-0.359706610441,-9.67937755585,-0.0689999982715,-0.35949999094,-0.42950001359,5.46000003815,0.805999994278
1491313755973483536,4.45879220963,0.0500000007451,-3.84999990463,0.25,0.294305413961,-0.359706610441,-9.67937755585,-0.0689999982715,-0.35949999094,-0.42950001359,5.46000003815,0.805999994278
1491313756088098111,4.48539018631,-0.20000000298,-1.60000002384,0.34999999404,0.359706610441,-0.359706610441,-9.67937755585,-0.0689999982715,-0.358500003815,-0.42950001359,5.46000003815,0.805999994278
1491313756152449660,4.46846389771,0.10000000149,-2.34999990463,0.449999988079,0.359706610441,-0.392407208681,-9.71207809448,-0.0684999972582,-0.356000006199,-0.430000007153,5.46000003815,0.805999994278
1491313756267283257,4.48297214508,0.0,-1.20000004768,0.600000023842,0.359706610441,-0.359706610441,-9.71207809448,-0.0680000036955,-0.356000006199,-0.430000007153,5.46000003815,0.805999994278
1491313756382062378,4.45879220963,-0.10000000149,-3.84999990463,0.10000000149,0.359706610441,-0.327006012201,-9.71207809448,-0.0670000016689,-0.356999993324,-0.430000007153,5.46000003815,0.805999994278
1491313756446411832,4.47571802139,0.0500000007451,-1.64999997616,0.550000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0675000026822,-0.356499999762,-0.430000007153,5.46000003815,0.805999994278
1491313756560960616,4.45879220963,0.0,-3.75,0.449999988079,0.327006012201,-0.359706610441,-9.71207809448,-0.0670000016689,-0.356999993324,-0.430000007153,5.59999990463,0.0
1491313756676013376,4.48539018631,-0.0500000007451,-1.35000002384,0.40000000596,0.359706610441,-0.359706610441,-9.71207809448,-0.0684999972582,-0.358000010252,-0.42950001359,5.46000003815,0.805999994278
1491313756740206874,4.46362781525,0.15000000596,-2.40000009537,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,-0.0689999982715,-0.358999997377,-0.42950001359,5.59999990463,0.805999994278
1491313756854974192,4.48297214508,-0.10000000149,-1.35000002384,0.5,0.327006012201,-0.327006012201,-9.71207809448,-0.0689999982715,-0.358500003815,-0.42950001359,5.59999990463,0.805999994278
1491313756971089307,4.48297214508,-0.10000000149,-1.35000002384,0.5,0.327006012201,-0.327006012201,-9.71207809448,-0.0689999982715,-0.358500003815,-0.42950001359,5.59999990463,0.805999994278
