%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493017512539759647,4.42010402679,-6.34999990463,-1.64999997616,-6.90000009537,2.32174253464,-0.490509003401,-9.48317432404,-0.405000001192,-0.097999997437,-0.281500011683,1.67999994755,0.805999994278
1493017512639521844,4.43702983856,-2.29999995232,2.09999990463,-3.75,2.41984438896,-0.261604785919,-9.4504737854,-0.395500004292,-0.0954999998212,-0.282999992371,1.67999994755,0.805999994278
1493017512739238295,4.42735815048,-2.5,-6.94999980927,-0.699999988079,2.55064678192,-0.359706610441,-9.38507175446,-0.389499992132,-0.0939999967813,-0.284000009298,1.67999994755,0.805999994278
1493017512839620125,4.44670200348,-2.20000004768,1.25,-1.29999995232,2.77955102921,-0.261604785919,-9.38507175446,-0.381999999285,-0.090499997139,-0.284000009298,1.67999994755,0.0
1493017512939374779,4.42977619171,-1.45000004768,-5.94999980927,-3.25,2.87765288353,-0.22890420258,-9.28697013855,-0.374000012875,-0.0890000015497,-0.284999996424,1.67999994755,0.805999994278
1493017513039132088,4.44428396225,-0.75,0.0500000007451,-4.44999980927,2.91035342216,-0.0654011964798,-9.28697013855,-0.369500011206,-0.0879999995232,-0.284999996424,1.67999994755,0.805999994278
1493017513139316545,4.41526794434,2.75,-5.94999980927,-2.75,3.00845527649,-0.196203604341,-9.25426959991,-0.363000005484,-0.090499997139,-0.286000013351,1.67999994755,0.805999994278
1493017513231689046,4.41526794434,2.75,-5.94999980927,-2.75,3.00845527649,-0.196203604341,-9.25426959991,-0.363000005484,-0.090499997139,-0.286000013351,1.67999994755,0.805999994278
1493017513237916095,4.42977619171,0.600000023842,-3.75,-0.550000011921,3.17195820808,-0.327006012201,-9.18886852264,-0.358000010252,-0.0920000001788,-0.286500006914,1.67999994755,0.805999994278
1493017513280572567,4.42977619171,0.600000023842,-3.75,-0.550000011921,3.17195820808,-0.327006012201,-9.18886852264,-0.358000010252,-0.0920000001788,-0.286500006914,1.67999994755,0.805999994278
1493017513338963232,4.42252206802,4.55000019073,-8.60000038147,1.14999997616,3.23735928535,-0.327006012201,-9.18886852264,-0.356000006199,-0.0954999998212,-0.286500006914,1.67999994755,0.805999994278
1493017513439415322,4.44912004471,1.54999995232,-2.59999990463,0.800000011921,3.30276060104,-0.457808405161,-9.15616798401,-0.352499991655,-0.0995000004768,-0.28749999404,1.67999994755,0.805999994278
1493017513539482167,4.43461179733,-1.35000002384,-11.3000001907,-1.35000002384,3.33546113968,-0.359706610441,-9.12346744537,-0.35150000453,-0.0989999994636,-0.287999987602,1.82000005245,0.805999994278
1493017513649586951,4.4563741684,-0.0500000007451,-4.80000019073,-0.449999988079,3.36816191673,-0.392407208681,-9.18886852264,-0.351000010967,-0.0984999984503,-0.28749999404,1.67999994755,0.805999994278
1493017513748911942,4.42977619171,-0.34999999404,-12.5500001907,-0.600000023842,3.36816191673,-0.359706610441,-9.15616798401,-0.351000010967,-0.0984999984503,-0.28749999404,1.67999994755,0.805999994278
1493017513848797618,4.44912004471,-0.10000000149,-7.0,-0.40000000596,3.36816191673,-0.359706610441,-9.15616798401,-0.349000006914,-0.097000002861,-0.28749999404,1.67999994755,0.805999994278
1493017513949319549,4.43461179733,0.20000000298,-13.0500001907,0.40000000596,3.36816191673,-0.327006012201,-9.12346744537,-0.348500013351,-0.0965000018477,-0.28749999404,1.67999994755,0.805999994278
1493017514049086426,4.45153808594,-0.15000000596,-7.90000009537,2.0,3.30276060104,-0.425107806921,-9.15616798401,-0.349000006914,-0.0965000018477,-0.28749999404,1.67999994755,0.805999994278
1493017514149653125,4.43219423294,-1.85000002384,-14.75,-0.600000023842,3.30276060104,-0.327006012201,-9.22156906128,-0.351000010967,-0.0954999998212,-0.28749999404,1.67999994755,0.805999994278
1493017514220173196,4.43219423294,-1.85000002384,-14.75,-0.600000023842,3.30276060104,-0.327006012201,-9.22156906128,-0.351000010967,-0.0954999998212,-0.28749999404,1.67999994755,0.805999994278
1493017514247189132,4.44670200348,-0.899999976158,-11.0,-1.75,3.20465874672,-0.294305413961,-9.25426959991,-0.352999985218,-0.0944999977946,-0.28749999404,1.67999994755,0.805999994278
1493017514280983234,4.44670200348,-0.899999976158,-11.0,-1.75,3.20465874672,-0.294305413961,-9.25426959991,-0.352999985218,-0.0944999977946,-0.28749999404,1.67999994755,0.805999994278
1493017514349302606,4.43219423294,0.40000000596,-16.75,-2.65000009537,3.00845527649,-0.359706610441,-9.15616798401,-0.360000014305,-0.0965000018477,-0.286500006914,1.67999994755,0.805999994278
1493017514448532403,4.44428396225,0.800000011921,-12.6999998093,-1.5,3.1065568924,-0.392407208681,-9.35237121582,-0.366499990225,-0.0960000008345,-0.286000013351,1.67999994755,0.805999994278
1493017514548870442,4.42494010925,5.59999990463,-22.6499996185,1.85000002384,3.04115581512,-0.490509003401,-9.35237121582,-0.372000008821,-0.0995000004768,-0.285499989986,1.67999994755,0.805999994278
1493017514648875897,4.44186592102,0.850000023842,-23.6499996185,1.14999997616,2.64874863625,-0.457808405161,-9.28697013855,-0.38299998641,-0.101999998093,-0.284000009298,1.67999994755,0.805999994278
1493017514749254304,4.42977619171,3.54999995232,-23.9500007629,1.85000002384,2.55064678192,-0.425107806921,-9.4504737854,-0.395500004292,-0.103000000119,-0.282499998808,1.82000005245,0.805999994278
1493017514849123358,4.45153808594,4.69999980927,-12.3000001907,-0.300000011921,2.41984438896,-0.555910229683,-9.41777324677,-0.399500012398,-0.105499997735,-0.282000005245,1.82000005245,0.805999994278
1493017514949038997,4.43219423294,0.449999988079,-21.1000003815,-1.14999997616,2.22364091873,-0.719413220882,-9.4504737854,-0.405499994755,-0.107000000775,-0.280999988317,1.67999994755,0.805999994278
1493017515049205645,4.44186592102,0.10000000149,-16.3500003815,-0.699999988079,2.12553906441,-0.719413220882,-9.58127593994,-0.412999987602,-0.107500001788,-0.279000014067,1.67999994755,0.805999994278
1493017515149282548,4.41526794434,-1.89999997616,-23.4500007629,-4.0,1.99473655224,-0.686712622643,-9.61397647858,-0.420500010252,-0.106499999762,-0.277000010014,1.67999994755,0.805999994278
1493017515220012561,4.41526794434,-1.89999997616,-23.4500007629,-4.0,1.99473655224,-0.686712622643,-9.61397647858,-0.420500010252,-0.106499999762,-0.277000010014,1.67999994755,0.805999994278
1493017515248638758,4.43944787979,2.15000009537,-14.6000003815,0.0500000007451,1.83123362064,-0.654012024403,-9.61397647858,-0.427500009537,-0.107000000775,-0.27500000596,1.67999994755,0.805999994278
1493017515281156719,4.43944787979,2.15000009537,-14.6000003815,0.0500000007451,1.83123362064,-0.654012024403,-9.61397647858,-0.427500009537,-0.107000000775,-0.27500000596,1.67999994755,0.805999994278
1493017515348891101,4.42977619171,4.65000009537,-19.1000003815,0.850000023842,1.66773056984,-0.686712622643,-9.51587486267,-0.434500008821,-0.111500002444,-0.273999989033,1.82000005245,0.805999994278
1493017515459058602,4.45879220963,-0.40000000596,-13.8500003815,1.45000004768,1.53692817688,-0.719413220882,-9.61397647858,-0.441500008106,-0.112999998033,-0.272500008345,1.67999994755,0.805999994278
1493017515550155452,4.44186592102,0.20000000298,-18.8500003815,0.649999976158,1.43882644176,-0.686712622643,-9.64667701721,-0.449499994516,-0.112000003457,-0.270000010729,1.67999994755,0.805999994278
1493017515658601016,4.45879220963,4.65000009537,-10.6999998093,-0.800000011921,1.40612578392,-0.817515015602,-9.74477863312,-0.455500006676,-0.114500001073,-0.268000006676,1.67999994755,0.805999994278
1493017515759264445,4.43461179733,-0.0500000007451,-19.6000003815,-1.89999997616,1.07911980152,-0.948317408562,-9.61397647858,-0.46099999547,-0.116999998689,-0.266000002623,1.53999996185,0.805999994278
1493017515859215913,4.45153808594,-3.09999990463,-12.75,-0.10000000149,0.948317408562,-0.850215613842,-9.58127593994,-0.465999990702,-0.115000002086,-0.263500005007,1.67999994755,0.805999994278
1493017515959673450,4.43219423294,-3.5,-18.9500007629,1.35000002384,1.04641914368,-0.654012024403,-9.84288024902,-0.470999985933,-0.111000001431,-0.261500000954,1.53999996185,0.805999994278
1493017516058891025,4.45153808594,-2.0,-11.3000001907,-0.449999988079,0.784814417362,-0.752113819122,-9.67937755585,-0.47499999404,-0.109499998391,-0.259499996901,1.67999994755,0.805999994278
1493017516158820562,4.43461179733,-1.95000004768,-16.2999992371,-0.550000011921,0.686712622643,-0.686712622643,-9.77747917175,-0.477999985218,-0.108499996364,-0.258500009775,1.67999994755,0.805999994278
1493017516221845546,4.43461179733,-1.95000004768,-16.2999992371,-0.550000011921,0.686712622643,-0.686712622643,-9.77747917175,-0.477999985218,-0.108499996364,-0.258500009775,1.67999994755,0.805999994278
1493017516259192404,4.45395612717,-2.04999995232,-9.80000019073,1.14999997616,0.621311426163,-0.588610827923,-9.71207809448,-0.481999993324,-0.105999998748,-0.257499992847,1.67999994755,0.805999994278
1493017516279188872,4.45395612717,-2.04999995232,-9.80000019073,1.14999997616,0.621311426163,-0.588610827923,-9.71207809448,-0.481999993324,-0.105999998748,-0.257499992847,1.67999994755,0.805999994278
1493017516359391738,4.43944787979,0.25,-10.5500001907,0.75,0.654012024403,-0.588610827923,-9.74477863312,-0.48449999094,-0.105499997735,-0.256500005722,1.67999994755,0.805999994278
1493017516458235802,4.44428396225,-2.0,-8.0,0.0500000007451,0.588610827923,-0.621311426163,-9.77747917175,-0.486000001431,-0.104999996722,-0.256999999285,1.67999994755,0.805999994278
1493017516558800476,4.42494010925,-3.25,-15.1999998093,-1.70000004768,0.523209571838,-0.588610827923,-9.71207809448,-0.486999988556,-0.104000002146,-0.256500005722,1.67999994755,0.805999994278
1493017516659705835,4.44428396225,-2.90000009537,-12.5,-2.34999990463,0.457808405161,-0.457808405161,-9.81017971039,-0.488999992609,-0.102499999106,-0.255499988794,1.67999994755,0.0
1493017516758756769,4.42977619171,-8.25,-28.2000007629,-2.59999990463,0.359706610441,-0.523209571838,-9.9409828186,-0.496499985456,-0.10000000149,-0.252000004053,1.67999994755,0.805999994278
1493017516859208859,4.44670200348,-7.5,-25.7000007629,-2.84999990463,0.13080239296,-0.22890420258,-9.90828132629,-0.507000029087,-0.0949999988079,-0.245000004768,1.67999994755,0.805999994278
1493017516959588034,4.42735815048,-0.0500000007451,-32.9000015259,-2.90000009537,-0.327006012201,-0.22890420258,-9.77747917175,-0.519500017166,-0.0949999988079,-0.238999992609,1.67999994755,0.805999994278
1493017517058719355,4.43702983856,2.95000004768,-27.2999992371,-1.10000002384,-0.686712622643,-0.294305413961,-9.84288024902,-0.53100001812,-0.0984999984503,-0.232999995351,1.82000005245,0.805999994278
1493017517158629826,4.42010402679,-0.0500000007451,-38.2999992371,-4.15000009537,-1.04641914368,-0.327006012201,-9.77747917175,-0.54549998045,-0.101999998093,-0.224500000477,1.67999994755,0.805999994278
1493017517222642645,4.42010402679,-0.0500000007451,-38.2999992371,-4.15000009537,-1.04641914368,-0.327006012201,-9.77747917175,-0.54549998045,-0.101999998093,-0.224500000477,1.67999994755,0.805999994278
1493017517259071020,4.43461179733,-3.25,-30.6499996185,-3.04999995232,-1.53692817688,-0.261604785919,-9.58127593994,-0.560000002384,-0.102499999106,-0.214499995112,1.67999994755,0.805999994278
1493017517278800065,4.43461179733,-3.25,-30.6499996185,-3.04999995232,-1.53692817688,-0.261604785919,-9.58127593994,-0.560000002384,-0.102499999106,-0.214499995112,1.67999994755,0.805999994278
1493017517359901579,4.42735815048,-3.70000004768,-31.1499996185,-3.34999990463,-1.86393415928,-0.261604785919,-9.54857540131,-0.574000000954,-0.103500001132,-0.205500006676,1.67999994755,0.805999994278
1493017517458619370,4.45153808594,-3.79999995232,-22.5499992371,-1.10000002384,-2.12553906441,-0.163503006101,-9.51587486267,-0.585500001907,-0.102499999106,-0.196999996901,1.67999994755,0.805999994278
1493017517571455926,4.43702983856,1.85000002384,-26.8999996185,-0.0500000007451,-2.41984438896,-0.163503006101,-9.58127593994,-0.595499992371,-0.103500001132,-0.189500004053,1.82000005245,0.0
1493017517660086820,4.4563741684,3.0,-25.3500003815,1.64999997616,-2.71414971352,-0.22890420258,-9.4504737854,-0.605499982834,-0.104999996722,-0.181500002742,1.82000005245,0.0
1493017517770394213,4.43219423294,-0.15000000596,-31.8999996185,1.95000004768,-3.07385635376,-0.196203604341,-9.35237121582,-0.615999996662,-0.104999996722,-0.172499999404,1.67999994755,0.805999994278
1493017517871303413,4.44428396225,3.65000009537,-29.8999996185,1.54999995232,-3.433562994,-0.13080239296,-9.31967067719,-0.625,-0.104999996722,-0.162000000477,1.53999996185,0.805999994278
1493017517971295319,4.42735815048,3.59999990463,-36.0,-1.54999995232,-3.76056909561,-0.22890420258,-9.02536582947,-0.635999977589,-0.108499996364,-0.15000000596,1.67999994755,0.805999994278
1493017518070650551,4.44670200348,1.20000004768,-25.8999996185,-3.15000009537,-4.21837759018,-0.196203604341,-8.73106002808,-0.646499991417,-0.111000001431,-0.136999994516,1.67999994755,0.805999994278
1493017518171540336,4.43219423294,-0.649999976158,-24.1499996185,-4.15000009537,-4.4799823761,-0.327006012201,-8.5675573349,-0.654500007629,-0.112999998033,-0.127499997616,1.67999994755,0.805999994278
1493017518220963800,4.43219423294,-0.649999976158,-24.1499996185,-4.15000009537,-4.4799823761,-0.327006012201,-8.5675573349,-0.654500007629,-0.112999998033,-0.127499997616,1.67999994755,0.805999994278
1493017518270690165,4.45395612717,-1.39999997616,-10.8999996185,-1.20000004768,-4.61078453064,-0.425107806921,-8.60025787354,-0.657999992371,-0.114500001073,-0.122000001371,1.67999994755,0.805999994278
1493017518278656751,4.45395612717,-1.39999997616,-10.8999996185,-1.20000004768,-4.61078453064,-0.425107806921,-8.60025787354,-0.657999992371,-0.114500001073,-0.122000001371,1.67999994755,0.805999994278
1493017518370500763,4.43461179733,-0.550000011921,-12.6000003815,0.0500000007451,-4.64348506927,-0.359706610441,-8.5675573349,-0.661000013351,-0.114500001073,-0.119999997318,1.67999994755,0.805999994278
1493017518471003068,4.43944787979,-1.0,-6.55000019073,-0.649999976158,-4.61078453064,-0.22890420258,-8.73106002808,-0.662000000477,-0.11400000006,-0.120499998331,1.82000005245,0.805999994278
1493017518571320434,4.42252206802,-3.15000009537,-13.25,-2.95000004768,-4.61078453064,-0.196203604341,-8.66565895081,-0.662000000477,-0.112999998033,-0.120499998331,1.82000005245,0.805999994278
1493017518668776542,4.44186592102,0.850000023842,-3.25,-1.25,-4.578083992,-0.22890420258,-8.60025787354,-0.661000013351,-0.112999998033,-0.121500000358,1.67999994755,0.805999994278
1493017518771067902,4.42977619171,4.0,-2.65000009537,-0.20000000298,-4.4799823761,-0.294305413961,-8.63295841217,-0.65750002861,-0.11400000006,-0.126499995589,1.67999994755,0.805999994278
1493017518870050461,4.44428396225,3.34999990463,6.30000019073,0.0500000007451,-4.25107812881,-0.327006012201,-8.86186218262,-0.649999976158,-0.114500001073,-0.134499996901,1.67999994755,0.805999994278
1493017518970633433,4.42977619171,2.79999995232,3.15000009537,-1.45000004768,-3.95677256584,-0.359706610441,-8.86186218262,-0.641499996185,-0.11400000006,-0.143000006676,1.67999994755,0.805999994278
1493017519070476507,4.44670200348,8.10000038147,15.8500003815,0.20000000298,-3.66246724129,-0.555910229683,-9.0580663681,-0.630500018597,-0.116999998689,-0.155000001192,1.67999994755,0.805999994278
1493017519171461974,4.42252206802,4.90000009537,6.15000009537,-0.649999976158,-3.30276060104,-0.654012024403,-9.18886852264,-0.620000004768,-0.119499996305,-0.166999995708,1.82000005245,0.805999994278
1493017519222706759,4.42252206802,4.90000009537,6.15000009537,-0.649999976158,-3.30276060104,-0.654012024403,-9.18886852264,-0.620000004768,-0.119499996305,-0.166999995708,1.82000005245,0.805999994278
1493017519269229784,4.43944787979,0.75,13.6499996185,-0.10000000149,-2.91035342216,-0.621311426163,-9.25426959991,-0.60900002718,-0.119000002742,-0.177499994636,1.82000005245,0.805999994278
1493017519291292715,4.43944787979,0.75,13.6499996185,-0.10000000149,-2.91035342216,-0.621311426163,-9.25426959991,-0.60900002718,-0.119000002742,-0.177499994636,1.82000005245,0.805999994278
1493017519379248802,4.43219423294,4.59999990463,15.3500003815,-1.0,-2.55064678192,-0.686712622643,-9.41777324677,-0.597000002861,-0.119999997318,-0.189500004053,1.67999994755,0.805999994278
1493017519472347164,4.4563741684,3.0,22.7999992371,-0.25,-2.09283828735,-0.850215613842,-9.54857540131,-0.580999970436,-0.121500000358,-0.202999994159,1.53999996185,0.805999994278
1493017519579141889,4.44186592102,-3.20000004768,16.6499996185,-0.550000011921,-1.60232937336,-0.817515015602,-9.64667701721,-0.565500020981,-0.119999997318,-0.21400000155,1.67999994755,0.805999994278
1493017519678841788,4.4563741684,-2.90000009537,20.2999992371,-0.25,-1.20992219448,-0.719413220882,-9.67937755585,-0.550999999046,-0.115999996662,-0.224000006914,1.67999994755,0.805999994278
1493017519778813091,4.43219423294,-3.5,8.94999980927,1.14999997616,-0.752113819122,-0.752113819122,-9.87558078766,-0.536499977112,-0.112000003457,-0.232999995351,1.67999994755,0.805999994278
1493017519878517250,4.44912004471,-4.59999990463,8.69999980927,1.20000004768,-0.490509003401,-0.621311426163,-9.77747917175,-0.522499978542,-0.106499999762,-0.239500001073,1.67999994755,0.805999994278
1493017519977411041,4.42977619171,-1.70000004768,2.09999990463,-0.10000000149,-0.196203604341,-0.490509003401,-9.81017971039,-0.512499988079,-0.102499999106,-0.244000002742,1.67999994755,0.805999994278
1493017520073216590,4.45395612717,1.35000002384,4.90000009537,1.54999995232,0.0654011964798,-0.490509003401,-9.90828132629,-0.504000008106,-0.100500002503,-0.247999995947,1.67999994755,0.805999994278
1493017520179973322,4.43702983856,0.0500000007451,-5.09999990463,1.85000002384,0.196203604341,-0.588610827923,-9.77747917175,-0.499000012875,-0.10000000149,-0.250499993563,1.67999994755,0.805999994278
1493017520228222055,4.43702983856,0.0500000007451,-5.09999990463,1.85000002384,0.196203604341,-0.588610827923,-9.77747917175,-0.499000012875,-0.10000000149,-0.250499993563,1.67999994755,0.805999994278
1493017520288932359,4.43702983856,0.0500000007451,-5.09999990463,1.85000002384,0.196203604341,-0.588610827923,-9.77747917175,-0.499000012875,-0.10000000149,-0.250499993563,1.67999994755,0.805999994278
1493017520298080240,4.46120977402,0.20000000298,2.15000009537,1.95000004768,0.196203604341,-0.523209571838,-9.74477863312,-0.494500011206,-0.097999997437,-0.252499997616,1.67999994755,0.805999994278
1493017520379250968,4.44428396225,2.95000004768,-4.15000009537,-0.10000000149,0.359706610441,-0.588610827923,-9.87558078766,-0.492500007153,-0.0989999994636,-0.254500001669,1.67999994755,0.805999994278
1493017520480240905,4.44428396225,-0.899999976158,-6.94999980927,-0.550000011921,0.392407208681,-0.621311426163,-9.74477863312,-0.493000000715,-0.10000000149,-0.254999995232,1.67999994755,0.805999994278
1493017520579348689,4.42735815048,-1.45000004768,-13.0,-1.5,0.359706610441,-0.588610827923,-9.71207809448,-0.493499994278,-0.0989999994636,-0.254999995232,1.67999994755,0.805999994278
1493017520679400938,4.43944787979,-0.949999988079,-7.80000019073,-0.649999976158,0.359706610441,-0.523209571838,-9.74477863312,-0.493000000715,-0.097999997437,-0.254500001669,1.67999994755,0.805999994278
1493017520778408640,4.42977619171,-1.14999997616,-13.6000003815,-1.20000004768,0.327006012201,-0.555910229683,-9.74477863312,-0.493499994278,-0.0974999964237,-0.254500001669,1.67999994755,0.805999994278
1493017520878470526,4.44912004471,-0.449999988079,-6.55000019073,-0.10000000149,0.359706610441,-0.523209571838,-9.71207809448,-0.49200001359,-0.0965000018477,-0.254500001669,1.67999994755,0.805999994278
1493017520979320781,4.42977619171,-0.5,-11.8000001907,-0.600000023842,0.359706610441,-0.490509003401,-9.71207809448,-0.490500003099,-0.0965000018477,-0.254999995232,1.67999994755,0.805999994278
1493017521078034730,4.44670200348,-0.449999988079,-7.84999990463,-0.25,0.359706610441,-0.457808405161,-9.74477863312,-0.490500003099,-0.0960000008345,-0.254500001669,1.67999994755,0.805999994278
1493017521179304312,4.42252206802,-1.20000004768,-15.0500001907,-2.25,0.327006012201,-0.490509003401,-9.74477863312,-0.491499990225,-0.0954999998212,-0.254000008106,1.67999994755,0.805999994278
1493017521219882168,4.42252206802,-1.20000004768,-15.0500001907,-2.25,0.327006012201,-0.490509003401,-9.74477863312,-0.491499990225,-0.0954999998212,-0.254000008106,1.67999994755,0.805999994278
1493017521279096751,4.42252206802,-1.20000004768,-15.0500001907,-2.25,0.327006012201,-0.490509003401,-9.74477863312,-0.491499990225,-0.0954999998212,-0.254000008106,1.67999994755,0.805999994278
1493017521288669616,4.43944787979,-0.40000000596,-7.5,-1.5,0.294305413961,-0.457808405161,-9.71207809448,-0.492500007153,-0.0954999998212,-0.253500014544,1.67999994755,0.805999994278
1493017521379750263,4.43461179733,0.25,-11.5,-1.14999997616,0.294305413961,-0.490509003401,-9.74477863312,-0.493999987841,-0.0954999998212,-0.254000008106,1.67999994755,0.805999994278
1493017521488801630,4.45395612717,-0.0500000007451,-5.90000009537,-1.10000002384,0.261604785919,-0.523209571838,-9.74477863312,-0.495499998331,-0.0965000018477,-0.253500014544,1.82000005245,0.805999994278
1493017521589963168,4.43944787979,-1.54999995232,-18.2999992371,-1.85000002384,0.22890420258,-0.490509003401,-9.90828132629,-0.497999995947,-0.097000002861,-0.252499997616,1.67999994755,0.805999994278
1493017521689554743,4.45395612717,-7.34999990463,-21.3500003815,-4.05000019073,0.0981018021703,-0.425107806921,-9.84288024902,-0.505999982357,-0.0960000008345,-0.248500004411,1.67999994755,0.805999994278
1493017521789246540,4.42977619171,-9.89999961853,-33.7999992371,-6.90000009537,-0.196203604341,-0.22890420258,-9.9409828186,-0.518999993801,-0.0930000022054,-0.241500005126,1.67999994755,0.805999994278
1493017521889060420,4.44670200348,-2.84999990463,-31.8999996185,-4.40000009537,-0.686712622643,-0.196203604341,-9.84288024902,-0.533500015736,-0.0930000022054,-0.232500001788,1.67999994755,0.805999994278
1493017521989153805,4.42977619171,-1.5,-41.0999984741,-4.15000009537,-1.11182045937,-0.163503006101,-9.77747917175,-0.549499988556,-0.0949999988079,-0.222000002861,1.67999994755,0.805999994278
1493017522089423679,4.44670200348,-1.95000004768,-37.8499984741,-3.34999990463,-1.76583242416,-0.163503006101,-9.61397647858,-0.567499995232,-0.0965000018477,-0.209499999881,1.67999994755,0.805999994278
1493017522189282606,4.42977619171,1.35000002384,-39.5499992371,0.20000000298,-2.19094014168,-0.13080239296,-9.41777324677,-0.584500014782,-0.0989999994636,-0.196500003338,1.67999994755,0.805999994278
1493017522230134519,4.42977619171,1.35000002384,-39.5499992371,0.20000000298,-2.19094014168,-0.13080239296,-9.41777324677,-0.584500014782,-0.0989999994636,-0.196500003338,1.67999994755,0.805999994278
1493017522290557915,4.42977619171,1.35000002384,-39.5499992371,0.20000000298,-2.19094014168,-0.13080239296,-9.41777324677,-0.584500014782,-0.0989999994636,-0.196500003338,1.67999994755,0.805999994278
1493017522298017872,4.45153808594,1.70000004768,-28.0499992371,0.899999976158,-2.64874863625,-0.0981018021703,-9.35237121582,-0.598500013351,-0.101000003517,-0.185499995947,1.67999994755,0.805999994278
1493017522389872430,4.42735815048,-2.59999990463,-34.3499984741,-2.40000009537,-2.97575449944,-0.0981018021703,-9.35237121582,-0.612500011921,-0.101499997079,-0.174500003457,1.67999994755,0.805999994278
1493017522489052221,4.43461179733,-5.15000009537,-31.3999996185,-3.95000004768,-3.36816191673,-0.0654011964798,-9.18886852264,-0.62650001049,-0.101499997079,-0.161500006914,1.67999994755,0.805999994278
1493017522589437053,4.42010402679,2.29999995232,-31.0499992371,-3.79999995232,-3.79326963425,-0.0981018021703,-8.92726421356,-0.637499988079,-0.103500001132,-0.150499999523,1.67999994755,0.0
1493017522688824203,4.43944787979,4.80000019073,-20.8999996185,0.0500000007451,-4.02217388153,-0.0654011964798,-8.89456367493,-0.644500017166,-0.105999998748,-0.142000004649,1.67999994755,0.0
1493017522788865347,4.42977619171,6.5,-24.7000007629,-0.34999999404,-4.25107812881,-0.196203604341,-8.79646110535,-0.650499999523,-0.108999997377,-0.135499998927,1.67999994755,0.805999994278
1493017522888958103,4.44912004471,3.40000009537,-14.3500003815,1.04999995232,-4.38188028336,-0.294305413961,-8.66565895081,-0.653500020504,-0.111000001431,-0.129999995232,1.67999994755,0.805999994278
1493017522989096116,4.42977619171,-2.45000004768,-14.75,-0.10000000149,-4.44728183746,-0.294305413961,-8.63295841217,-0.653999984264,-0.110500000417,-0.127499997616,1.67999994755,0.805999994278
1493017523089120777,4.43944787979,-2.65000009537,-6.75,0.5,-4.44728183746,-0.163503006101,-8.76376056671,-0.653999984264,-0.108999997377,-0.12800000608,1.82000005245,0.805999994278
1493017523186949838,4.41526794434,-2.34999990463,-9.55000019073,-2.25,-4.41458082199,-0.163503006101,-8.73106002808,-0.652499973774,-0.107500001788,-0.129500001669,1.67999994755,0.805999994278
1493017523228863338,4.41526794434,-2.34999990463,-9.55000019073,-2.25,-4.41458082199,-0.163503006101,-8.73106002808,-0.652499973774,-0.107500001788,-0.129500001669,1.67999994755,0.805999994278
1493017523290225820,4.41526794434,-2.34999990463,-9.55000019073,-2.25,-4.41458082199,-0.163503006101,-8.73106002808,-0.652499973774,-0.107500001788,-0.129500001669,1.67999994755,0.805999994278
1493017523297209809,4.43702983856,-0.34999999404,4.25,2.29999995232,-4.31647920609,-0.22890420258,-8.60025787354,-0.648999989033,-0.104500003159,-0.134000003338,1.67999994755,0.805999994278
1493017523388968265,4.42494010925,0.899999976158,7.80000019073,2.75,-4.0875749588,-0.0654011964798,-8.89456367493,-0.64099997282,-0.101499997079,-0.143999993801,1.67999994755,0.805999994278
1493017523499169988,4.45395612717,3.09999990463,21.5499992371,0.0,-3.5970659256,-0.0654011964798,-8.9599647522,-0.630999982357,-0.100500002503,-0.156499996781,1.82000005245,0.805999994278
1493017523598891049,4.43702983856,2.79999995232,21.8999996185,-2.40000009537,-3.07385635376,-0.22890420258,-9.28697013855,-0.615000009537,-0.101499997079,-0.173999994993,1.53999996185,0.805999994278
1493017523698850269,4.4563741684,5.94999980927,28.1000003815,0.34999999404,-2.48524570465,-0.327006012201,-9.48317432404,-0.596000015736,-0.102499999106,-0.19050000608,1.67999994755,0.805999994278
1493017523798829114,4.43219423294,4.40000009537,19.8500003815,-0.600000023842,-1.89663481712,-0.425107806921,-9.64667701721,-0.576499998569,-0.103500001132,-0.206499993801,1.67999994755,0.805999994278
1493017523898925292,4.45153808594,-6.30000019073,18.6000003815,-2.79999995232,-1.40612578392,-0.392407208681,-9.81017971039,-0.558000028133,-0.101499997079,-0.218999996781,1.82000005245,0.805999994278
1493017523998877178,4.43219423294,-4.84999990463,6.94999980927,-4.30000019073,-1.04641914368,-0.327006012201,-9.81017971039,-0.544499993324,-0.097999997437,-0.227500006557,1.67999994755,0.805999994278
1493017524099182532,4.44912004471,-2.79999995232,11.0500001907,-0.34999999404,-0.719413220882,-0.196203604341,-9.81017971039,-0.533500015736,-0.0944999977946,-0.233500003815,1.67999994755,0.805999994278
1493017524199271237,4.43702983856,-5.09999990463,1.20000004768,0.0,-0.392407208681,-0.13080239296,-9.9409828186,-0.523500025272,-0.0900000035763,-0.23749999702,1.67999994755,0.805999994278
1493017524230182989,4.43702983856,-5.09999990463,1.20000004768,0.0,-0.392407208681,-0.13080239296,-9.9409828186,-0.523500025272,-0.0900000035763,-0.23749999702,1.67999994755,0.805999994278
1493017524294059129,4.43702983856,-5.09999990463,1.20000004768,0.0,-0.392407208681,-0.13080239296,-9.9409828186,-0.523500025272,-0.0900000035763,-0.23749999702,1.67999994755,0.805999994278
