%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493017493116578598,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493166615827,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493216717379,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493267208157,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493316772281,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493366721161,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493416679050,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493466708457,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493516764054,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493566832013,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493616851363,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493666697296,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493716673554,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493766864922,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493816898450,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493866794739,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493917028292,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017493966729794,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494016419143,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494066651928,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494116647950,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494166131826,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494216767525,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494266667586,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494315597062,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494366513733,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494416631698,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494466817829,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494516440200,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494566646655,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494616497128,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494666804223,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494716687522,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494766794243,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494816386234,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494866752625,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494916597301,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017494966867032,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495017144864,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495066818848,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495116430953,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495165924468,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495218379322,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495267607650,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495317054021,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495366112564,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495416644619,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495466321886,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495516505222,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495566987829,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495616656087,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495666066769,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495717293116,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495766002802,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495816436799,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495866747456,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495916500990,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017495966458041,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496016512311,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496066749775,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496116468318,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496165776055,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496216597532,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496266567154,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496316512472,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496366641822,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496416685616,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496465892501,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496516424975,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496566571645,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496616422817,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496666614604,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496716563135,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496766914929,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496816541561,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496866572364,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496916421022,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017496965932835,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497016473061,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497065583426,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497116432280,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497166569452,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497216592922,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497265633795,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497316683793,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497365592596,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497416431463,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497466436635,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497516676124,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497566503201,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497616462347,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497665688230,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497716702189,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497766418078,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497816600158,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497866572295,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497916552044,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017497966755844,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498016453365,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498066726099,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498116581601,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498166681338,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498215436700,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498266297497,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498316521551,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498368980317,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498416731851,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498466652864,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498516581070,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498566674731,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498616347528,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498666608389,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498716498741,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498766572427,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498816488202,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498871228403,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498916545409,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017498966735521,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499016504629,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499066679096,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499116491645,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499166606538,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499216620300,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499266614437,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499316793094,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499366827739,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499416725146,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499466621784,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499515248918,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499565362134,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499616781871,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499666987836,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499716577802,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499766652186,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499816510621,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499866452936,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499915856844,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017499966980035,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500016818286,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500066948544,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500116658077,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500167157446,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500216601652,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500267320742,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500316758034,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500367135669,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500416530917,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500466893048,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500516458638,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500567370141,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500616477572,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500666643519,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500716601198,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500767117818,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500816690672,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500868413241,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500916479549,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017500966946162,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501015955746,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501067128874,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501116543398,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501166530341,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501215365811,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501268839790,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501316554726,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501366799942,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501416653209,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501467057664,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501516647280,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501566637994,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501616537985,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501666883284,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501716602525,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501767154066,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501816446717,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501866406282,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501916406076,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017501966495197,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502016550724,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502066479769,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502116601995,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502166483058,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502216764522,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502266612900,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502316577844,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502366484399,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502416522187,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502466512343,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502516492232,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502566646794,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502616528696,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502666588274,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502716511033,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502766683196,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502816436659,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502866490092,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502916537028,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017502966528721,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503016567416,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503066470620,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503116566376,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503166534532,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503215403944,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503266699224,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503316518688,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503366494387,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503416493482,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503466540070,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503516496981,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503566497823,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503617266779,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503666711893,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503716595681,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503766649323,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503816774272,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503866598276,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503916588571,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017503966616930,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504016817588,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504066594588,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504116575246,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504166636500,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504215776827,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504266768926,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504316976847,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504366903377,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504416839476,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504466783607,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504516626607,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504566637715,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504616618303,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504666927214,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504716758761,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504766630605,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504816603999,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504866744384,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504916618533,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017504967320232,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505016855791,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505066950779,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505116647112,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505166970481,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505216879691,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505267000659,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505316760548,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505366581060,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505416715089,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505466699308,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505516607261,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505566587918,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505616769439,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505666578567,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505716628437,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505766689202,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505816864228,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505866727761,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505916644095,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017505966555261,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506015685461,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506066757318,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506116804744,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506166955535,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506216821932,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506271649225,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506316760199,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506366980133,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506416543838,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506466624159,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506516503407,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506566647214,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506615426252,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506666516478,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506716761345,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506766685570,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506816541491,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506866762193,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506916511955,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017506966714149,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507016851740,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507066530614,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507116697817,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507167352932,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507215426154,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507267255929,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507316096917,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507366772565,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507416694905,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507466686667,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507516622766,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507566744991,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507616619560,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507666674808,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507716875396,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507766618104,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507816826583,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507866694657,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507916776933,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017507966769254,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508016559455,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508066744956,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508116715906,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508166638456,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508215461843,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508266600329,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508315110967,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508366637771,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508416870067,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508466790032,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508516894658,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508566633804,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508616682906,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508666633741,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508716066913,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508767054263,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508816684876,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508866636619,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508916607359,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017508966653038,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509016891829,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509066639077,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509116495976,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509166666322,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509216908256,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509266951561,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509316742460,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509366628622,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509416632048,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509466625556,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509516886696,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509566607963,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509616678925,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509666535824,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509716823084,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509766605183,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509816640387,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509866738657,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509916828546,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017509966686003,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510016862077,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510066777223,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510116649976,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510166892608,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510215695951,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510266733028,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510316817609,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510366801409,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510416698327,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510466968337,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510516712721,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510566753372,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510616669985,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510666666567,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510716955992,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510766794313,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510816509853,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510866897685,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510916743130,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017510966798588,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511016965721,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511066024614,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511117201582,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511166553040,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511216420624,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511266941225,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511317083355,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511366703212,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511416519394,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511466863505,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511516344588,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511566909328,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511616436157,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511666679837,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511716342926,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511766681729,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511816390425,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511866492536,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511916394762,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017511966751165,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512016306001,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512066539903,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512117420954,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512166774018,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512216610173,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512266910494,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512316876904,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512367297282,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512416714391,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512467234572,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512516453191,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512566668026,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512616382519,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512666542319,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512716482608,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512766626974,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512816582349,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512866572854,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512916340076,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017512967503286,nan,nan,nan,nan,nan,nan,nan,nan,nan
